timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:48:45.073345,2.11053,-2.611190213224734,-149.61017872364278,-0.36984054322118,-21.19030221939932,0.02,-0.36369030704979277,-20.837919643770135,-2.5133516441596093,-144.0044416426119,0.28
2025-10-24T15:48:45.150989,2.188117,-2.7034997405205208,-154.89912504653904,-0.3629739833676666,-20.796877320019036,0.0,-0.3609820137016151,-20.6827458652362,-2.6003280689707786,-148.98782370142885,0.28
2025-10-24T15:48:45.229999,2.265776,-2.799698667737892,-160.41091756978057,-0.3618295567254144,-20.731306503455656,0.0,-0.3582712236399155,-20.527429035554803,-2.6953154802777135,-154.43020147618947,0.28
2025-10-24T15:48:45.307891,2.344782,-2.9005278744468983,-166.18800556585882,-0.361448081177997,-20.709449564601197,0.02,-0.3555133954954623,-20.369417122255243,-2.7925917448691546,-160.00372088407693,0.28
2025-10-24T15:48:45.386155,2.42267,-3.0018920508780385,-171.9957450691826,-0.36030365453574476,-20.643878748037814,0.02,-0.3527945826609788,-20.21364062155334,-2.891775387197681,-165.6865249862366,0.28
2025-10-24T15:48:45.464532,2.500929,-3.104716357475561,-177.8871438685798,-0.3587777523460751,-20.556450992619975,0.0,-0.35006283685045164,-20.057123115907586,-2.9909590295262074,-171.36932908839626,0.28
2025-10-24T15:48:45.543182,2.579316,-3.207697438333549,-183.787525171438,-0.35229266803997916,-20.18488303209415,0.0,-0.34732659695558493,-19.900348118196405,-3.0962462806134123,-177.4018442122273,0.28
2025-10-24T15:48:45.622426,2.657964,-3.3100044382277454,-189.6492844800208,-0.3507667658503095,-20.09745527667631,0.02,-0.34458126070111994,-19.743051937471307,-3.1988632028686954,-183.2813607640771,0.28
2025-10-24T15:48:45.699816,2.737211,-3.4110490939610734,-195.43871679589287,-0.3496223392080573,-20.031884460112927,0.02,-0.34181502695447624,-19.58455841864196,-3.300335698481728,-189.09530649936363,0.28
2025-10-24T15:48:45.777131,2.814591,-3.506780188165685,-200.9237044619864,-0.34809643701838766,-19.944456704695085,0.02,-0.3391139574307554,-19.429798534761346,-3.4021896696421763,-194.93110917350452,0.28
2025-10-24T15:48:45.857275,2.891905,-3.5986247848311432,-206.1860122219985,-0.34008545052262207,-19.48546098875142,0.02,-0.33641518488347477,-19.275170257936395,-3.500610360875868,-200.57019939795526,0.28
2025-10-24T15:48:45.935943,2.972049,-3.6888904986447706,-211.3578566582551,-0.3374151216907002,-19.3324624167702,0.02,-0.3336176423492658,-19.11488287771789,-3.5914015411612112,-205.77215084531682,0.28
2025-10-24T15:48:46.013764,3.050726,-3.771738704927344,-216.10470921847576,-0.3336003662165261,-19.113893028225597,0.02,-0.3308712990870136,-18.95752899969665,-3.6795223926146328,-210.82110372069712,0.28
2025-10-24T15:48:46.093228,3.128544,-3.8472655037421832,-220.43207603069973,-0.33054856183718684,-18.939037517389917,0.0,-0.3281549163870248,-18.80189173544494,-3.764591439688717,-215.69520108524188,0.28
2025-10-24T15:48:46.173519,3.20801,-3.917051792737141,-224.43053585799106,-0.3294041351949346,-18.873466700826533,0.0,-0.32538104269700396,-18.642960480104364,-3.8408865491721986,-220.0665888561339,0.28
2025-10-24T15:48:46.250876,3.2883,-3.9793269667697873,-227.9986404985044,-0.32749675745784756,-18.764182006554233,0.0,-0.32257840686721023,-18.482381275545038,-3.9095521477073323,-224.00083784993677,0.28
2025-10-24T15:48:46.329829,3.365649,-4.030903030667774,-230.95373128375607,-0.3240634775310909,-18.56746955686409,0.0,-0.31987841925268223,-18.32768338049499,-3.972877088578622,-227.62908969977715,0.28
2025-10-24T15:48:46.409268,3.44461,-4.074520745733494,-233.45284226902604,-0.3217746242465864,-18.43632792373733,0.02,-0.31712213074823425,-18.169759682069692,-4.02475776302739,-230.60163338398377,0.28
2025-10-24T15:48:46.486293,3.524049,-4.108761750217891,-235.4147073122705,-0.3168154421301601,-18.152187718629346,0.02,-0.3143491891645949,-18.01088183249084,-4.068627450980392,-233.11518135224668,0.28
2025-10-24T15:48:46.564799,3.601068,-4.132405432812862,-236.76939053710927,-0.31414511329823824,-17.999189146648124,0.02,-0.31166074468891675,-17.856845310579217,-4.103723201342794,-235.12601972685704,0.28
2025-10-24T15:48:46.643832,3.679576,-4.1465937894866665,-237.58232349274454,-0.3114747844663164,-17.846190574666903,0.0,-0.3089202936705764,-17.699829033265985,-4.127374685282673,-236.48114993583357,0.28
2025-10-24T15:48:46.722351,3.758615,-4.150630508206702,-237.81361043848403,-0.30575265125505524,-17.518336491849997,0.0,-0.30616131703790317,-17.541751316438596,-4.1411078049897,-237.26799973459413,0.28
2025-10-24T15:48:46.802073,3.837135,-4.144420450293701,-237.45780032953726,-0.304608224612803,-17.452765675286617,0.0,-0.30342044990064243,-17.38471119726745,-4.145685511558709,-237.53028300084767,0.28
2025-10-24T15:48:46.878289,3.916866,-4.12775356607136,-236.50285820596392,-0.3034637979705508,-17.387194858723237,0.02,-0.30063730508107667,-17.22524874533263,-4.145304036011291,-237.5084260619932,0.28
2025-10-24T15:48:46.957944,3.993072,-4.102217945199762,-235.03977490277515,-0.30270084687571597,-17.343480981014316,0.0,-0.2979772149486295,-17.072836807619012,-4.134622720683604,-236.8964317740683,0.28
2025-10-24T15:48:47.036578,4.072716,-4.065754183121046,-232.9505552304956,-0.3007934691386289,-17.234196286742016,0.02,-0.2951970911524253,-16.913547447572626,-4.1102082856488895,-235.49758768738286,0.28
2025-10-24T15:48:47.115797,4.151353,-4.020301523114415,-230.34630964447254,-0.2958342870222026,-16.95005608163403,0.02,-0.29245216269450225,-16.75627463186828,-4.073205157549401,-233.37746461850023,0.28
2025-10-24T15:48:47.194776,4.230573,-3.9654678936428756,-227.20457410036917,-0.2946898603799504,-16.88448526507065,0.0,-0.28968686937661847,-16.59783499563781,-4.028572518501564,-230.82020277252838,0.28
2025-10-24T15:48:47.272662,4.309566,-3.902291454309482,-223.58483076190143,-0.29430838483253297,-16.86262832621619,0.0,-0.28692947399584245,-16.439847877870477,-3.974402990768292,-227.716517455195,0.28
2025-10-24T15:48:47.351225,4.387448,-3.8323017885940684,-219.57471830687678,-0.29278248264286333,-16.77520057079835,0.0,-0.2842108941879543,-16.284084728609,-3.9114595254444193,-224.11012254420908,0.28
2025-10-24T15:48:47.431225,4.465998,-3.7546479381248368,-215.1254804120498,-0.2908751049057763,-16.665915876526046,0.02,-0.28146897010863603,-16.126984051118768,-3.8408865491721986,-220.0665888561339,0.28
2025-10-24T15:48:47.510105,4.546011,-3.669035401313466,-210.22024337934988,-0.2843900205996803,-16.294347916000223,0.02,-0.27867597991541543,-15.9669575008258,-3.7615396353093775,-215.52034557440618,0.28
2025-10-24T15:48:47.589203,4.624891,-3.5790398054910475,-205.0638755639601,-0.2824826428625933,-16.185063221727923,0.02,-0.2759225626315177,-15.809198311220086,-3.677996490424963,-210.73367596527928,0.28
2025-10-24T15:48:47.667975,4.703987,-3.484110237770985,-199.62481198259917,-0.28133821622034105,-16.119492405164543,0.0,-0.27316158862802686,-15.651006153474723,-3.589112687876707,-205.64100921219006,0.28
2025-10-24T15:48:47.746849,4.782747,-3.3858498414800358,-193.99490598184485,-0.27218280308232323,-15.594925872657496,0.0,-0.27041235750046766,-15.493486812959588,-3.493362325474937,-200.15491755972053,0.28
2025-10-24T15:48:47.824902,4.861622,-3.2846763217128916,-188.19809030070408,-0.26913099870298396,-15.420070361821814,0.0,-0.2676590983417597,-15.335736683259883,-3.394560158693828,-194.4939703964153,0.28
2025-10-24T15:48:47.904850,4.939684,-3.182790500876913,-182.36046277457646,-0.26379034103914023,-15.114073217859369,0.02,-0.264934201848661,-15.179611614595329,-3.29270618753338,-188.6581677222744,0.28
2025-10-24T15:48:47.984054,5.019622,-3.07767530044137,-176.33780542694814,-0.26379034103914023,-15.114073217859369,0.02,-0.26282878991462844,-15.058980396638786,-3.1912336919203472,-182.8442219869879,0.28
2025-10-24T15:48:48.060796,5.098837,-2.973764311138093,-170.38414429484132,-0.262645914396888,-15.04850240129599,0.0,-0.26282878991462844,-15.058980396638786,-3.0882352941176467,-176.94284849628363,0.28
2025-10-24T15:48:48.139273,5.175568,-2.8743254098236184,-164.68671493010402,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.985999847409781,-171.08518888328828,0.28
2025-10-24T15:48:48.217814,5.254045,-2.77483418644754,-158.9862877320614,-0.262645914396888,-15.04850240129599,0.0,-0.26282878991462844,-15.058980396638786,-2.8830014496070806,-165.183815392584,0.28
2025-10-24T15:48:48.297229,5.332597,-2.678445777550974,-153.46363870830695,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.7822919050888846,-159.4135835350065,0.28
2025-10-24T15:48:48.374165,5.412013,-2.585207923886398,-148.12150320246838,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.6861600671396957,-153.9056349436824,0.28
2025-10-24T15:48:48.453555,5.488938,-2.4998028969009845,-143.22815560700326,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.5957503624017697,-148.72554043517533,0.28
2025-10-24T15:48:48.531468,5.568328,-2.417580247554708,-138.51714481907752,-0.262645914396888,-15.04850240129599,0.0,-0.26282878991462844,-15.058980396638786,-2.5068665598535134,-143.63287368208609,0.28
2025-10-24T15:48:48.612770,5.646251,-2.3435054187722533,-134.27296976168867,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.423704890516518,-138.86806101181375,0.28
2025-10-24T15:48:48.690433,5.727551,-2.2739924813037744,-130.29017182318805,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.3504615854123756,-134.6715287517574,0.28
2025-10-24T15:48:48.769850,5.805222,-2.2156529175815423,-126.9475610432696,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.279888609140155,-130.62799506368225,0.28
2025-10-24T15:48:48.848781,5.884633,-2.164747772570104,-124.03091107861276,-0.2618829633020532,-15.004788523587068,0.02,-0.26282878991462844,-15.058980396638786,-2.221904325932707,-127.30574035780418,0.28
2025-10-24T15:48:48.928294,5.96356,-2.1234075959887653,-121.66229343617648,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.1711680781261915,-124.39876749016096,0.28
2025-10-24T15:48:49.007583,6.043082,-2.0914987857436884,-119.83405327984978,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.1299687190051113,-122.03821809387925,0.28
2025-10-24T15:48:49.086412,6.122359,-2.069738866552722,-118.58730174766168,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.097924773022049,-120.20223523010459,0.28
2025-10-24T15:48:49.165605,6.201185,-2.058266414368855,-117.92997865686046,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.0761806668192566,-118.95638971540036,0.28
2025-10-24T15:48:49.243625,6.28039,-2.0570602735916115,-117.86087188082577,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.060540169375143,-118.06025522236749,0.28
2025-10-24T15:48:49.323194,6.358397,-2.0659970213125654,-118.37290980780959,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.059014267185473,-117.97282746694965,0.28
2025-10-24T15:48:49.401268,6.43798,-2.0853785390780715,-119.48338897633091,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.061684596017395,-118.12582603893087,0.28
2025-10-24T15:48:49.479803,6.516051,-2.114279673186828,-121.13930198390425,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.0780880445563437,-119.06567440967267,0.28
2025-10-24T15:48:49.559016,6.594587,-2.1529507144670186,-123.35498943863536,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.1097505149919886,-120.87980033459286,0.28
2025-10-24T15:48:49.638222,6.67379,-2.201318015340451,-126.12623164512245,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.1448462653543903,-122.8906387092032,0.28
2025-10-24T15:48:49.718298,6.752994,-2.2586152099176315,-129.40911907233476,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.194056610971236,-125.71018382142857,0.28
2025-10-24T15:48:49.795184,6.833086,-2.3250573471512226,-133.21597311764856,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.2486076142519256,-128.83572607761639,0.28
2025-10-24T15:48:49.873646,6.909957,-2.3962458868739978,-137.294775993463,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.3168917372396436,-132.74811813256488,0.28
2025-10-24T15:48:49.952839,6.98842,-2.4757045629862424,-141.84742278039158,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.390135042343786,-136.94465039262124,0.28
2025-10-24T15:48:50.031884,7.067611,-2.5620807449898257,-146.79641345965075,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.468337529564355,-141.4253228577856,0.28
2025-10-24T15:48:50.111075,7.146658,-2.6536435430312237,-152.0425753478316,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-2.554169527733272,-146.34313410003915,0.28
2025-10-24T15:48:50.189553,7.225855,-2.749827165965902,-157.55349100026635,-0.2618829633020532,-15.004788523587068,0.0,-0.26282878991462844,-15.058980396638786,-2.6438162813763633,-151.47951473083734,0.28
2025-10-24T15:48:50.268051,7.304339,-2.8486011405771077,-163.2128228712208,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.740711070420385,-157.03117719987023,0.28
2025-10-24T15:48:50.348033,7.382823,-2.9498527986138203,-169.01411554542628,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-2.8398947127489134,-162.71398130203,0.28
2025-10-24T15:48:50.426388,7.462822,-3.0545880862432533,-175.01500549268152,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-2.940222781719692,-168.46235622075304,0.28
2025-10-24T15:48:50.505349,7.541159,-3.1576334441754472,-180.91906960061115,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.044747081712062,-174.45115746687515,0.28
2025-10-24T15:48:50.583930,7.620133,-3.260983427839211,-186.84058747729085,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.150034332799267,-180.4836725907062,0.28
2025-10-24T15:48:50.662663,7.698704,-3.362269530448535,-192.64385368013407,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-3.2511253528648822,-186.27576138713826,0.28
2025-10-24T15:48:50.741562,7.777435,-3.461232554977725,-198.31401731350633,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.3541237506675827,-192.17713487784252,0.28
2025-10-24T15:48:50.821235,7.856335,-3.5568981641804456,-203.7952529653701,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-3.4536888685435265,-197.88179591885665,0.28
2025-10-24T15:48:50.899709,7.936018,-3.6489894589775766,-209.07169548714077,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-3.5486762798504614,-203.32417369361727,0.28
2025-10-24T15:48:50.978340,8.014492,-3.734346736275424,-213.96230722703527,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-3.6409933623254744,-208.61355289639664,0.28
2025-10-24T15:48:51.056422,8.093124,-3.81372779846519,-218.51050706377438,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-3.7268253604943915,-213.5313641386502,0.28
2025-10-24T15:48:51.134326,8.171203,-3.8856956363201887,-222.63396043354766,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.8046463721675448,-217.99017966496018,0.28
2025-10-24T15:48:51.214592,8.249101,-3.9499991449363137,-226.31828008513475,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.8790341039139395,-222.25228274157993,0.28
2025-10-24T15:48:51.293380,8.329365,-4.007771525784644,-229.6283936801665,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.9431219958800643,-225.92424846912925,0.28
2025-10-24T15:48:51.372625,8.408162,-4.055550458582466,-232.3659248791209,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-4.002250705729763,-229.3120739915706,0.28
2025-10-24T15:48:51.450863,8.487397,-4.0941885534580384,-234.57972464391722,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-4.050316624704356,-232.0660482872326,0.28
2025-10-24T15:48:51.528382,8.56565,-4.122717416893739,-236.21430811308795,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-4.088464179446097,-234.25174217267863,0.28
2025-10-24T15:48:51.607352,8.643156,-4.141267249099222,-237.277135209138,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-4.11745632104982,-235.9128695256176,0.28
2025-10-24T15:48:51.685341,8.722135,-4.150049922813897,-237.78034534582937,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-4.13805600061036,-237.09314422375846,0.28
2025-10-24T15:48:51.762916,8.80016,-4.148612206227403,-237.6979702532873,-0.262645914396888,-15.04850240129599,0.0,-0.26282878991462844,-15.058980396638786,-4.142252231631952,-237.33357055115752,0.28
2025-10-24T15:48:51.840786,8.877699,-4.137237636410159,-237.04625540898232,-0.2622644388494706,-15.026645462441529,0.0,-0.26282878991462844,-15.058980396638786,-4.145685511558709,-237.53028300084767,0.28
2025-10-24T15:48:51.919878,8.95557,-4.115944631312383,-235.8262560837292,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-4.142633707179369,-237.35542749001198,0.28
2025-10-24T15:48:51.999189,9.034651,-4.084408158813062,-234.01934930878772,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-4.124322880903334,-236.3062944249979,0.28
2025-10-24T15:48:52.077631,9.113971,-4.0430535135855825,-231.64990267399233,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-4.094186312657358,-234.57959625549552,0.28
2025-10-24T15:48:52.155442,9.192414,-3.992981038092607,-228.7809611584726,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-4.051842526894026,-232.15347604265045,0.28
2025-10-24T15:48:52.234394,9.270226,-3.9347786628935735,-225.44621070193105,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-4.000724803540093,-229.22464623615278,0.28
2025-10-24T15:48:52.313685,9.349177,-3.867609340630531,-221.5976920235046,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-3.941977569237812,-225.8586776525659,0.28
2025-10-24T15:48:52.392720,9.428468,-3.7925888779691443,-217.29933613588838,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.8744563973449306,-221.9899994753264,0.28
2025-10-24T15:48:52.472432,9.507494,-3.711016411928159,-212.62557810726568,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.801213092240788,-217.79346721527006,0.28
2025-10-24T15:48:52.549530,9.587214,-3.6226645861422595,-207.56339137745852,-0.2622644388494706,-15.026645462441529,0.02,-0.26282878991462844,-15.058980396638786,-3.718814373998626,-213.07236842270655,0.28
2025-10-24T15:48:52.628452,9.664313,-3.53225578357775,-202.3833485596806,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-3.632219424734874,-208.11084330274406,0.28
2025-10-24T15:48:52.707838,9.743236,-3.4355494035321863,-196.84248113108163,-0.262645914396888,-15.04850240129599,0.0,-0.26282878991462844,-15.058980396638786,-3.5414282444495306,-202.9088918553825,0.28
2025-10-24T15:48:52.785332,9.822622,-3.3349862400581416,-191.0806362895347,-0.262645914396888,-15.04850240129599,0.0,-0.26282878991462844,-15.058980396638786,-3.445677882047761,-197.42280020291298,0.28
2025-10-24T15:48:52.862926,9.900111,-3.234597481331082,-185.3287841039171,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-3.344968337529565,-191.65256834533548,0.28
2025-10-24T15:48:52.942244,9.9777,-3.1328361056423546,-179.49828675950783,-0.262645914396888,-15.04850240129599,0.02,-0.26282878991462844,-15.058980396638786,-3.2434958419165323,-185.83862261004896,0.28
