timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:54:11.459163,2.265934,-3.147804341996599,-180.35590352936032,0.5060273136491951,28.993229390441634,nan,0.5103541405335476,29.24113830959877,-2.960822461280232,-169.6426309188939,0.28
2025-10-24T15:54:11.537995,2.331725,-3.2316060780884026,-185.1573893232898,0.5075532158388647,29.080657145859476,nan,0.5126506758876853,29.372720092893445,-3.1195162890058743,-178.73511748234938,0.28
2025-10-24T15:54:11.719645,2.410558,-3.3339467025243943,-191.02107517620556,0.5083161669336995,29.124371023568393,0.2,0.5154024536630369,29.530385345578992,-3.223659113450827,-184.702061789617,0.28
2025-10-24T15:54:11.889217,2.592208,-3.5724700388426265,-204.68745566261975,0.5151827267872129,29.51779592294868,0.0,0.5217432488038123,29.893686145902482,-3.357175555046922,-192.35199038867822,0.28
2025-10-24T15:54:12.062853,2.761795,-3.7897271463788984,-217.13537099366803,0.5174715800717173,29.648937556075442,0.2,0.5276629232748404,30.232858509183732,-3.5971236743724724,-206.1000049281337,0.28
2025-10-24T15:54:12.236491,2.935418,-3.9962214422677986,-228.96662264162762,0.5254825665674829,30.107933272019107,0.2,0.5337235289018042,30.580105632901994,-3.81418326085298,-218.5366031363217,0.28
2025-10-24T15:54:12.410125,3.109055,-4.176895379313512,-239.31847670235936,0.5304417486839093,30.39207347712709,0.2,0.5397845839372019,30.927378505826795,-4.016365300984207,-230.12078072918564,0.28
2025-10-24T15:54:12.582117,3.282688,-4.323162613420006,-247.69897189771342,0.5407415884641793,30.982210826197516,0.2,0.545845522459302,31.27464470303139,-4.1922255283436325,-240.1968295410918,0.28
2025-10-24T15:54:12.645552,3.454692,-4.427315640225447,-253.6665007571781,0.5476081483176927,31.3756357255778,nan,0.5518496024921288,31.618653148771134,-4.332227054245823,-248.21832610067884,0.28
2025-10-24T15:54:12.708992,3.518113,-4.454451157945653,-255.22125139744836,0.5487525749599449,31.44120654214118,1.0,0.5540634217272844,31.74549564755043,-4.402037079423209,-252.21814591104507,0.28
2025-10-24T15:54:12.878306,3.581555,-4.475224712125797,-256.411488377457,0.5502784771496145,31.528634297559023,0.2,0.5562779650093613,31.87237963116249,-4.442092011902037,-254.51312449076337,0.28
2025-10-24T15:54:12.942724,3.750871,-4.498596939610808,-257.7506183701678,0.5556191348134583,31.834631441521466,nan,0.5621881935808981,32.21101078426918,-4.479095140001526,-256.633247559646,0.28
2025-10-24T15:54:13.114448,3.815284,-4.495075522308455,-257.5488560208386,0.5590524147402149,32.03134389121161,0.2,0.5644366588773599,32.339838356138074,-4.489013504234379,-257.201527969862,0.28
2025-10-24T15:54:13.178650,3.987013,-4.452492517817859,-255.10902958454082,0.5647745479514761,32.35919797402851,0.2,0.5704311015959921,32.68329462444862,-4.490920881971466,-257.3108126641343,0.28
2025-10-24T15:54:13.349747,4.051215,-4.424469986701087,-253.50345682027577,0.5670634012359805,32.49033960715528,0.0,0.5726721849428074,32.81169924175819,-4.469176775768673,-256.06496714943006,0.28
2025-10-24T15:54:13.416688,4.22231,-4.319501659651225,-247.48921469776974,0.5735484855420765,32.8619075676811,0.02,0.5786445234243919,33.15388903057656,-4.416914625772488,-253.07056652636902,0.28
2025-10-24T15:54:13.600601,4.28925,-4.2672230605279085,-244.4938716091474,0.5750743877317461,32.94933532309894,0.0,0.580981172642449,33.287769168973774,-4.337567711909667,-248.52432324464127,0.28
2025-10-24T15:54:13.665018,4.473176,-4.095129195173505,-234.63361944424742,0.5815594720378421,33.320903283624766,0.0,0.5874014215298711,33.65562233364662,-4.248683909361409,-243.43165649155193,0.28
2025-10-24T15:54:13.849618,4.537581,-4.026246309042974,-230.68692078828775,0.5834668497749291,33.43018797789706,0.0,0.5896495622535751,33.78443130886635,-4.120126649881742,-236.06586809759884,0.28
2025-10-24T15:54:14.020756,4.722181,-3.809613250213197,-218.27476081433224,0.5857557030594336,33.56132961102383,0.2,0.596093330182374,34.15363201534828,-4.004539559014267,-229.44321562469736,0.28
2025-10-24T15:54:14.194352,4.893336,-3.591343903239428,-205.76884843565873,0.5956740672922862,34.12961002123979,0.0,0.6020677659033169,34.495941967130506,-3.7859540703440917,-216.91918966109165,0.28
2025-10-24T15:54:14.261295,5.066928,-3.3634305234391055,-192.71037367853805,0.6059739070725563,34.71974737031022,nan,0.6057910315548158,34.70926937496743,-3.569657434958419,-204.5263053306126,0.28
2025-10-24T15:54:14.340398,5.133857,-3.2760807473085514,-187.70560016484472,0.6067368581673911,34.76346124801914,nan,0.6057910315548158,34.70926937496743,-3.3941786831464107,-194.47211345756085,0.28
2025-10-24T15:54:14.416431,5.212963,-3.174485029015415,-181.88459429004797,0.6074998092622259,34.807175125728065,0.0,0.6057910315548158,34.70926937496743,-3.2846952010376143,-188.19917200633077,0.28
2025-10-24T15:54:14.586342,5.288998,-3.07939878793989,-176.4365539866569,0.6074998092622259,34.807175125728065,0.2,0.6057910315548158,34.70926937496743,-3.194666971847104,-183.04093443667804,0.28
2025-10-24T15:54:14.652581,5.458906,-2.8804232862145414,-165.0360975112964,0.6082627603570607,34.85088900343698,nan,0.6057910315548158,34.70926937496743,-3.055046921492332,-175.04129481594558,0.28
2025-10-24T15:54:14.731783,5.525148,-2.809411458409093,-160.96741948253444,0.6086442359044781,34.872745942291445,0.0,0.6057910315548158,34.70926937496743,-2.9051270313572903,-166.4515178461427,0.28
2025-10-24T15:54:14.916810,5.604351,-2.7303810382093556,-156.43930995194404,0.6078812848096433,34.82903206458252,0.8,0.6057910315548158,34.70926937496743,-2.8177691309987036,-161.4462788484713,0.28
2025-10-24T15:54:15.088037,5.789374,-2.5747933462226,-147.52479185692152,0.6086442359044781,34.872745942291445,0.2,0.6057910315548158,34.70926937496743,-2.7121004043640795,-155.39190678578572,0.28
2025-10-24T15:54:15.154700,5.9606,-2.47269194844648,-141.67481268196346,0.6082627603570607,34.85088900343698,0.0,0.6057910315548158,34.70926937496743,-2.5637064164187073,-146.88955757140067,0.28
2025-10-24T15:54:15.238773,6.027266,-2.4449551276312302,-140.085609912139,0.6082627603570607,34.85088900343698,nan,0.6057910315548158,34.70926937496743,-2.48970016021973,-142.64931143363538,0.28
2025-10-24T15:54:15.419196,6.111347,-2.420057898920069,-138.65910378541753,0.6078812848096433,34.82903206458252,0.0,0.6057910315548158,34.70926937496743,-2.448882276646067,-140.31061897620813,0.28
2025-10-24T15:54:15.590942,6.291759,-2.405643995504831,-137.8332479534152,0.6078812848096433,34.82903206458252,0.2,0.6057910315548158,34.70926937496743,-2.4210345616845963,-138.71506243983254,0.28
2025-10-24T15:54:15.764455,6.463534,-2.441677874434898,-139.89783713559342,0.6078812848096433,34.82903206458252,0.0,0.6057910315548158,34.70926937496743,-2.4092088197146566,-138.03749733534426,0.28
2025-10-24T15:54:15.935619,6.637019,-2.5256268916671263,-144.7077615172711,0.6074998092622259,34.807175125728065,100.0,0.6057910315548158,34.70926937496743,-2.443923094529641,-140.02647877110016,0.28
2025-10-24T15:54:16.000437,6.808183,-2.6514267665040707,-151.91556340870204,0.6074998092622259,34.807175125728065,nan,0.6057910315548158,34.70926937496743,-2.5350957503624016,-145.25028715731614,0.28
2025-10-24T15:54:16.077320,6.872998,-2.7090591999082805,-155.21765860583204,0.6074998092622259,34.807175125728065,nan,0.6057910315548158,34.70926937496743,-2.629701686121919,-150.6708079932223,0.28
2025-10-24T15:54:16.155683,6.949883,-2.7837727742840297,-159.49843108989924,0.6071183337148085,34.7853181868736,nan,0.6057910315548158,34.70926937496743,-2.701419089036392,-154.77991249786083,0.28
2025-10-24T15:54:16.340347,7.028252,-2.86633217832214,-164.2287365003983,0.6074998092622259,34.807175125728065,0.0,0.6057910315548158,34.70926937496743,-2.7746623941405364,-158.9764447579173,0.28
2025-10-24T15:54:16.514679,7.212912,-3.0817493457615246,-176.571231029338,0.6071183337148085,34.7853181868736,0.2,0.6057910315548158,34.70926937496743,-2.8894865339131766,-165.55538335310982,0.28
2025-10-24T15:54:16.686394,7.387244,-3.303514436938885,-189.27743479713465,-3.10540169375143,-177.92641074473434,0.0,0.6057910315548158,34.70926937496743,0.6067368581673911,34.76346124801914,0.28
2025-10-24T15:54:16.751172,7.558958,-3.528914117595447,-202.1918852023522,0.6067368581673911,34.76346124801914,nan,0.6057910315548158,34.70926937496743,-3.3251316090638596,-190.51600752490356,0.28
2025-10-24T15:54:16.934493,7.623745,-3.6135860640147928,-207.04323037533854,0.6067368581673911,34.76346124801914,0.2,0.6057910315548158,34.70926937496743,-3.497940032043946,-200.41720082597405,0.28
2025-10-24T15:54:17.108056,7.807068,-3.8455316271026456,-220.3327322170579,0.6063553826199737,34.74160430916468,0.0,0.6057910315548158,34.70926937496743,-3.6417563134203093,-208.65726677410555,0.28
2025-10-24T15:54:17.278458,7.980619,-4.046113524027129,-231.82522835755893,0.6067368581673911,34.76346124801914,0.2,0.6057910315548158,34.70926937496743,-3.8679713130388347,-221.6184315148006,0.28
2025-10-24T15:54:17.345451,8.151031,-4.215702304963438,-241.54194975797807,0.6067368581673911,34.76346124801914,nan,0.6057910315548158,34.70926937496743,-4.063668268863966,-232.8310411471387,0.28
2025-10-24T15:54:17.542876,8.218014,-4.273182016537379,-244.83529463879415,0.6063553826199737,34.74160430916468,nan,0.6057910315548158,34.70926937496743,-4.1941329060807195,-240.3061142353641,0.28
2025-10-24T15:54:17.714414,8.415449,-4.407409917518713,-252.52598685792452,0.6063553826199737,34.74160430916468,nan,0.6057910315548158,34.70926937496743,-4.290264744029908,-245.8140628266882,0.28
2025-10-24T15:54:17.887832,8.586988,-4.476702957796117,-256.4961856154498,0.6063553826199737,34.74160430916468,0.0,0.6057910315548158,34.70926937496743,-4.412336919203479,-252.80828326011547,0.28
2025-10-24T15:54:18.058673,8.760406,-4.4985080256393335,-257.7455239748625,0.6063553826199737,34.74160430916468,nan,0.6057910315548158,34.70926937496743,-4.479858091096361,-256.676961437355,0.28
2025-10-24T15:54:18.124754,8.931249,-4.471552326417584,-256.2010761756322,0.6063553826199737,34.74160430916468,nan,0.6057910315548158,34.70926937496743,-4.4935912108033875,-257.46381123611553,0.28
2025-10-24T15:54:18.307635,8.997314,-4.4484306664089335,-254.87630264180012,0.6063553826199737,34.74160430916468,nan,0.6057910315548158,34.70926937496743,-4.481002517738613,-256.74253225391834,0.28
2025-10-24T15:54:18.478095,9.180215,-4.349254327238718,-249.19391697978878,0.6059739070725563,34.71974737031022,nan,0.6057910315548158,34.70926937496743,-4.445143816281377,-254.68798000159907,0.28
2025-10-24T15:54:18.543101,9.350679,-4.214162093338881,-241.45370213233394,0.6059739070725563,34.71974737031022,0.0,0.6057910315548158,34.70926937496743,-4.33718623636225,-248.5024663057868,0.28
2025-10-24T15:54:18.623591,9.415672,-4.153084527199924,-237.95421536964062,0.6063553826199737,34.74160430916468,0.2,0.6057910315548158,34.70926937496743,-4.231898985275043,-242.46995118195568,0.28
2025-10-24T15:54:18.702753,9.496168,-4.070999632864055,-233.25109736241797,-4.161326009002822,-238.42641749388054,0.0,0.6057910315548158,34.70926937496743,0.6059739070725563,34.71974737031022,0.28
2025-10-24T15:54:18.779337,9.57533,-3.9840936241191507,-228.27174984700792,0.6059739070725563,34.71974737031022,0.0,0.6057910315548158,34.70926937496743,-4.080834668497749,-233.81460339558942,0.28
2025-10-24T15:54:18.961236,9.651923,-3.894983523691782,-223.16611718053278,0.6063553826199737,34.74160430916468,0.0,0.6057910315548158,34.70926937496743,-3.9957656214236668,-228.94050603104478,0.28
2025-10-24T15:54:19.026702,9.833813,-3.668507228524845,-210.18998130770822,0.6063553826199737,34.74160430916468,0.02,0.6057910315548158,34.70926937496743,-3.871023117418174,-221.7932870256363,0.28
2025-10-24T15:54:19.103463,9.89927,-3.5836022289009777,-205.32528316970078,0.6059739070725563,34.71974737031022,0.2,0.6057910315548158,34.70926937496743,-3.7027924010070947,-212.1543769908192,0.28
2025-10-24T15:54:19.286160,9.976032,-3.482936159578497,-199.5575422573513,0.6059739070725563,34.71974737031022,0.2,0.6057910315548158,34.70926937496743,-3.5925459678034635,-205.83772166188018,0.28
