timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:42:59.391261,1.230718,-0.16677429673777922,-9.555463334337162,0.31376363775082083,17.977332207793662,-2.72,0.3201021524673607,18.34050234943296,-0.18406195162889993,-10.545972997277074,0.28
2025-10-24T16:42:59.470198,1.310633,-0.16950514329911703,-9.711929316799633,0.31452658884565565,18.021046085502583,-2.66,0.32289169719592103,18.500331489142432,-0.17261768520637766,-9.890264831643266,0.28
2025-10-24T16:42:59.546781,1.389572,-0.18253269865055288,-10.458353255809977,0.3156710154879079,18.086616902065966,-2.26,0.32564720339679876,18.658210364874854,-0.17185473411154284,-9.846550953934345,0.28
2025-10-24T16:42:59.623851,1.466152,-0.204860950397449,-11.737667844812732,0.3198672465094994,18.327043229465026,-1.92,0.32832033469620897,18.81136950641538,-0.17566948958571693,-10.065120342478949,0.28
2025-10-24T16:42:59.702787,1.543204,-0.23674828342583687,-13.56467744726747,0.3248264286259257,18.61118343457301,-1.06,0.33100997759437767,18.965474692877784,-0.1989394979781789,-11.398393612601025,0.28
2025-10-24T16:42:59.780354,1.622162,-0.2789149618055736,-15.980650154511924,0.3255893797207605,18.654897312281932,-0.96,0.3337661162960143,19.12338980823423,-0.22716868848706717,-13.015807087831083,0.28
2025-10-24T16:42:59.857879,1.699724,-0.3292917293192459,-18.867026318557098,0.32711528191043016,18.742325067699774,-0.66,0.3364735441168377,19.27851399570371,-0.27218280308232323,-15.594925872657496,0.28
2025-10-24T16:42:59.936405,1.777249,-0.38803299388113344,-22.232652861214643,0.336270695048448,19.26689160020682,-0.2,0.3391796653242513,19.433563319739356,-0.3210116731517516,-18.39261404602841,0.28
2025-10-24T16:43:00.014674,1.85578,-0.4555170650575284,-26.099205323982524,0.3374151216907002,19.3324624167702,-0.2,0.34192092361329707,19.59062585025693,-0.3824292362859545,-21.91158120159651,0.28
2025-10-24T16:43:00.093738,1.934059,-0.5301273088850872,-30.37405740374364,0.34351873044937875,19.682173438441563,-0.06,0.34465338514836724,19.747184363898292,-0.44728007934691405,-25.627260806854753,0.28
2025-10-24T16:43:00.168778,2.01311,-0.6121769502188746,-35.075155562731815,0.344663157091631,19.747744255004946,0.0,0.3474127695775824,19.905285445746433,-0.5197604333562218,-29.7800791892022,0.28
2025-10-24T16:43:00.246005,2.088133,-0.6955449171746552,-39.85178821588415,0.3458075837338832,19.813315071568326,0.0,0.350031572390755,20.055331794318214,-0.6025406271457996,-34.52303492062008,0.28
2025-10-24T16:43:00.324981,2.165369,-0.7861717056914397,-45.044320708720576,0.3461890592813006,19.835172010422784,0.0,0.35272763184267514,20.20980462222959,-0.6887541008621341,-39.462703101728096,0.28
2025-10-24T16:43:00.403465,2.24434,-0.8829876658320762,-50.59146661428585,0.34809643701838766,19.944456704695085,0.0,0.35548424491988095,20.367746917304054,-0.7776379034103922,-44.555369854817435,0.28
2025-10-24T16:43:00.480501,2.322833,-0.9824436403636428,-56.28987420230523,0.35229266803997916,20.18488303209415,0.02,0.3582241633060033,20.52473267703916,-0.8741512169069967,-50.085175384995885,0.28
2025-10-24T16:43:00.557325,2.399867,-1.0822425465048378,-62.007930324217924,0.3568703746089881,20.44716629834767,0.02,0.36091315705865634,20.678800670203223,-0.969520103761349,-55.54941009861095,0.28
2025-10-24T16:43:00.636144,2.476696,-1.1830020213441728,-67.78102297846642,0.3610666056305796,20.687592625746735,0.02,0.3635949852435013,20.832458106574073,-1.072899977111467,-61.47264052816968,0.28
2025-10-24T16:43:00.715639,2.555516,-1.2866610292832346,-73.72024664188777,0.3618295567254144,20.731306503455656,0.0,0.366346313610419,20.990097610053077,-1.1732280460822455,-67.22101544689272,0.28
2025-10-24T16:43:00.791885,2.635015,-1.3904852753540629,-79.66893775287394,0.3660257877470059,20.97173283085472,0.02,0.36912134411103836,21.149095145758643,-1.2773708705272,-73.18795975416047,0.28
2025-10-24T16:43:00.871587,2.711253,-1.488409015602176,-85.27955478322619,0.3709849698634322,21.2558730359627,0.02,0.3717825827317057,21.3015728870001,-1.3815136949721527,-79.15490406142813,0.28
2025-10-24T16:43:00.949360,2.790959,-1.5880765075899153,-90.99008142877759,0.3713664454108496,21.277729974817163,0.02,0.3745648204120251,21.46098336368467,-1.4795529106584269,-84.77213734702441,0.28
2025-10-24T16:43:01.028699,2.868741,-1.6817290989266243,-96.35597965283448,0.37251087205310185,21.343300791380543,0.02,0.37727994643287455,21.61654862552549,-1.5814068818188751,-90.6079400211653,0.28
2025-10-24T16:43:01.104880,2.948068,-1.7726331055040907,-101.56439557055278,-1.6729610131990533,-95.85360534623577,0.02,0.3800489848210412,21.77520283847715,0.3744182497901889,21.452585485652843,0.28
2025-10-24T16:43:01.182306,3.024234,-1.8547022446715604,-106.26661087312058,0.3793774319066152,21.736725690760828,0.02,0.38270766014915936,21.927533713873878,-1.7637521934843985,-101.0555567935974,0.28
2025-10-24T16:43:01.258695,3.101662,-1.932113425147735,-110.70194480153091,0.38090333409628485,21.82415344617867,0.02,0.38541041911569673,22.082390395697608,-1.8465323872739763,-105.79851252501528,0.28
2025-10-24T16:43:01.337232,3.178047,-2.001824977187714,-114.69612251672831,0.38128480964370226,21.84601038503313,0.0,0.3880767593543272,22.235160438117042,-1.923590447852293,-110.21361417361625,0.28
2025-10-24T16:43:01.415725,3.256586,-2.065930287974126,-118.3690862691642,0.3820477607385371,21.88972426274205,0.02,0.39081828395948204,22.392238227423682,-1.9930189974822614,-114.19157704512803,0.28
2025-10-24T16:43:01.493608,3.335086,-2.1217150581440074,-121.56531816100569,0.38548104066529376,22.086436712432192,0.02,0.3935584436945782,22.549237815436378,-2.059014267185473,-117.97282746694965,0.28
2025-10-24T16:43:01.572253,3.412977,-2.1683418617516788,-124.23683721991061,0.3923476005188071,22.479861611812478,0.02,0.3962773563976026,22.70502003818418,-2.11394674601358,-121.12022666199192,0.28
2025-10-24T16:43:01.647972,3.491606,-2.2061399444140273,-126.4025078301498,,,0.0,0.39902204350655185,22.86227902561094,-2.11394674601358,-121.12022666199192,0.28
2025-10-24T16:43:01.725623,3.567326,-2.2333915531191217,-127.96390999389368,0.39730678263523345,22.76400181692046,0.02,0.40166513934229303,23.01371726184751,-2.198634317540245,-125.9724670876821,0.28
2025-10-24T16:43:01.802335,3.644994,-2.251758383849876,-129.0162518777971,0.403410391393912,23.113712838591823,0.02,0.4043762872662641,23.16905459552671,-2.228389410238803,-127.67730831833,0.28
2025-10-24T16:43:01.881063,3.721708,-2.2602002267039314,-129.49993384464713,0.4045548180361642,23.179283655155206,0.02,0.4070540874199604,23.32248124271299,-2.2440299076829167,-128.57344281136287,0.28
2025-10-24T16:43:01.958459,3.800434,-2.258759614087788,-129.41739282182883,0.40608072022583386,23.266711410573045,0.02,0.4098021450921643,23.479933349188816,-2.2570000762951103,-129.31657873241463,0.28
2025-10-24T16:43:02.034917,3.877831,-2.247379987505341,-128.76538824621971,0.40989547570000795,23.48528079911765,0.0,0.4125038138271304,23.634727565344825,-2.2570000762951103,-129.31657873241463,0.28
2025-10-24T16:43:02.113809,3.954291,-2.226543469067976,-127.57154368001218,-2.253948271915771,-129.14172322157893,0.0,0.41517276729258057,23.78764733463193,0.4129472800793472,23.66013630995333,0.28
2025-10-24T16:43:02.192315,4.033181,-2.195253737944189,-125.77877414452006,0.41371023117418204,23.70385018766225,0.02,0.4179265590835066,23.945427981909766,-2.2337300679026466,-127.98330546229245,0.28
2025-10-24T16:43:02.269767,4.111684,-2.1545488772267922,-123.44655741974536,0.41447318226901686,23.747564065371172,0.02,0.4206668186871436,24.10243329196836,-2.2058823529411757,-126.38774892591685,0.28
2025-10-24T16:43:02.347859,4.189135,-2.1054210167843057,-120.63173835988317,0.4198138399328606,24.053561209333616,0.02,0.4233703849243864,24.257336226996436,-2.1635385671778433,-123.96162871307176,0.28
2025-10-24T16:43:02.426240,4.26722,-2.0473479827118566,-117.30439860401242,-2.11394674601358,-121.12022666199192,0.02,0.4260960720434337,24.413506595191016,0.42248416876478245,24.206559781314837,0.28
2025-10-24T16:43:02.503334,4.345609,-1.980982768144282,-113.50195190281026,0.4255359731441217,24.381415292150518,0.02,0.428832345227814,24.57028350025083,-2.055962462806134,-117.79797195611397,0.28
2025-10-24T16:43:02.579621,4.422701,-1.9084552011666496,-109.34642841663953,0.4278248264286262,24.51255692527728,0.02,0.4315233696407982,24.724467841681495,-1.9903486686503395,-114.0385784731468,0.28
2025-10-24T16:43:02.659615,4.498988,-1.8302687244860154,-104.86667328784115,-1.9174868390936144,-109.8639031519449,0.02,0.4341862893819036,24.877041904028907,0.4293507286182958,24.599984680695123,0.28
2025-10-24T16:43:02.737127,4.578983,-1.7422128625192157,-99.82144403575698,0.43469138628213955,24.905981824657566,0.02,0.43697865539674374,25.03703269153501,-1.839665827420463,-105.405087625635,0.28
2025-10-24T16:43:02.813930,4.656496,-1.6517901258710235,-94.64060285379266,0.4377431906614788,25.080837335493246,0.02,0.4396843521628586,25.192057696875587,-1.7542153047989633,-100.5091333222359,0.28
2025-10-24T16:43:02.892479,4.733302,-1.5580921883947598,-89.27210648732208,0.43850614175631364,25.124551213202167,0.02,0.4423653813993766,25.34566935687925,-1.6626611734187833,-95.26346799716534,0.28
2025-10-24T16:43:02.969397,4.811849,-1.4589603420041382,-83.59227007380028,0.4400320439459833,25.21197896862001,0.02,0.4451072139325324,25.50276478916074,-1.5684367132066832,-89.86480410011366,0.28
2025-10-24T16:43:03.047928,4.888765,-1.3595681229013177,-77.8975154027691,0.44232089723048773,25.34312060174677,0.02,0.447792063140739,25.65659531742002,-1.4681086442359046,-84.1164291813906,0.28
2025-10-24T16:43:03.126000,4.967297,-1.2566879766627896,-72.00291722761274,0.44728007934691405,25.627260806854753,0.02,0.45053335471929845,25.81365975528623,-1.3673990997177086,-78.3461973238131,0.28
2025-10-24T16:43:03.202820,5.045367,-1.153996205578887,-66.11911215378153,0.44804303044174887,25.670974684563674,0.02,0.4516749103981825,25.87906607776548,-1.2666895551995125,-72.57596546623559,0.28
2025-10-24T16:43:03.280430,5.122187,-1.053504307267456,-60.361350505278686,0.4491874570840011,25.736545501127054,0.02,0.4516749103981825,25.87906607776548,-1.1636911573968103,-66.67459197553121,0.28
2025-10-24T16:43:03.359953,5.199783,-0.9535135014717088,-54.63229934307012,0.4491874570840011,25.736545501127054,0.02,0.4516749103981825,25.87906607776548,-1.0610742351415272,-60.79507542368141,0.28
2025-10-24T16:43:03.437511,5.279325,-0.8535894867675077,-48.90707502851622,0.4495689326314185,25.758402439981516,0.0,0.4516749103981825,25.87906607776548,-0.9618905928130008,-55.112271321521746,0.28
2025-10-24T16:43:03.516520,5.356882,-0.7596119384790285,-43.52255814259947,0.4503318837262533,25.802116317690437,0.02,0.4516749103981825,25.87906607776548,-0.8634699015793093,-49.473181097071,0.28
2025-10-24T16:43:03.593883,5.435888,-0.6683150111416556,-38.29162952365545,0.4503318837262533,25.802116317690437,-0.22,0.4516749103981825,25.87906607776548,-0.770008392462044,-44.11823107772823,0.28
2025-10-24T16:43:03.672867,5.513251,-0.5841157654834,-33.46736810925219,0.4503318837262533,25.802116317690437,0.0,0.4516749103981825,25.87906607776548,-0.676546883344777,-38.76328105838537,0.28
2025-10-24T16:43:03.749736,5.592238,-0.5042881665726204,-28.893583603001392,0.45071335927367073,25.823973256544896,0.02,0.4516749103981825,25.87906607776548,-0.5941481651026166,-34.04218226582195,0.28
2025-10-24T16:43:03.827247,5.669102,-0.4333038728026132,-24.826483158263194,0.4503318837262533,25.802116317690437,0.02,0.4516749103981825,25.87906607776548,-0.5148012512397955,-29.49593898409422,0.28
2025-10-24T16:43:03.905735,5.746614,-0.36909093906627366,-21.147353065017718,0.45071335927367073,25.823973256544896,0.02,0.4516749103981825,25.87906607776548,-0.44232089723048773,-25.34312060174677,0.28
2025-10-24T16:43:03.983930,5.825104,-0.31222817282925364,-17.889356548197476,0.45071335927367073,25.823973256544896,0.0,0.4516749103981825,25.87906607776548,-0.37632562752727594,-21.561870179925148,0.28
2025-10-24T16:43:04.062263,5.903299,-0.2642917012601288,-15.142799042537762,0.45071335927367073,25.823973256544896,0.02,0.4516749103981825,25.87906607776548,-0.31872281986724715,-18.261472412901647,0.28
2025-10-24T16:43:04.139921,5.981632,-0.22545458953618558,-12.917596452277765,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.271038376440071,-15.529355056094115,0.28
2025-10-24T16:43:04.216127,6.059288,-0.1963959965079325,-11.252661713170586,0.45109483482108814,25.845830195399355,0.0,0.4516749103981825,25.87906607776548,-0.23403524834058054,-13.409231987211369,0.28
2025-10-24T16:43:04.294239,6.135495,-0.1772892136395845,-10.157923694741381,0.45109483482108814,25.845830195399355,0.0,0.4516749103981825,25.87906607776548,-0.1997024490730137,-11.442107490309946,0.28
2025-10-24T16:43:04.370433,6.213609,-0.1675617223406083,-9.600579498059814,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.18596932936598698,-10.655257691549375,0.28
2025-10-24T16:43:04.447640,6.289803,-0.16777653596806186,-9.612887412294798,0.45071335927367073,25.823973256544896,0.02,0.4516749103981825,25.87906607776548,-0.17299916075379507,-9.912121770497727,0.28
2025-10-24T16:43:04.526339,6.367007,-0.1777665043882457,-10.185270440240307,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.1707103074692906,-9.780980137370966,0.28
2025-10-24T16:43:04.604506,6.445706,-0.19797608798966082,-11.343194286318191,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.17299916075379507,-9.912121770497727,0.28
2025-10-24T16:43:04.682609,6.523874,-0.22787549597659662,-13.056304173909357,0.45071335927367073,25.823973256544896,0.02,0.4516749103981825,25.87906607776548,-0.19207293812466553,-11.00496871322074,0.28
2025-10-24T16:43:04.759068,6.601978,-0.26724288749262914,-15.311889558217144,0.45109483482108814,25.845830195399355,0.0,0.4516749103981825,25.87906607776548,-0.21763179980163194,-12.469383616469576,0.28
2025-10-24T16:43:04.837050,6.678437,-0.3146082564238536,-18.025725293056382,0.45109483482108814,25.845830195399355,0.0,0.4516749103981825,25.87906607776548,-0.26035706111238355,-14.917360768169228,0.28
2025-10-24T16:43:04.915535,6.756421,-0.3714580410650128,-21.28297801922245,0.45185778591592296,25.889544073108276,0.02,0.4516749103981825,25.87906607776548,-0.30613412680247265,-17.54019343070446,0.28
2025-10-24T16:43:04.993430,6.834906,-0.4368316280598198,-25.02860864565622,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-0.36488136110475367,-20.90616201429134,0.28
2025-10-24T16:43:05.071370,6.912799,-0.5091788180397391,-29.173797291136754,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-0.4274433508812088,-24.490699986422822,0.28
2025-10-24T16:43:05.148449,6.990738,-0.5883189598558473,-33.708193407266556,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.4991607537956817,-28.59980449106135,0.28
2025-10-24T16:43:05.227141,7.06782,-0.6724869660773221,-38.53066493378792,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.5800335698481724,-33.233475528206924,0.28
2025-10-24T16:43:05.305114,7.146511,-0.7636397286962336,-43.753333522809406,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.6643396658274199,-38.06385901504264,0.28
2025-10-24T16:43:05.381619,7.224484,-0.8583006722193831,-49.177006071412116,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-0.753223468375678,-43.156525768131985,0.28
2025-10-24T16:43:05.460115,7.300973,-0.9544773192928624,-54.68752203644172,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-0.8485923552300303,-48.62076048174705,0.28
2025-10-24T16:43:05.537391,7.379471,-1.0556598461427753,-60.48485378541086,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-0.9443427176318,-54.106852134216574,0.28
2025-10-24T16:43:05.615211,7.456764,-1.1567954979383726,-66.27949979160327,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.0458152132448308,-59.920797869503,0.28
2025-10-24T16:43:05.693846,7.53458,-1.2591555800721634,-72.14430048848195,-1.1491950865949487,-65.84402829906173,0.02,0.4516749103981825,25.87906607776548,0.45147631036850555,25.867687134253817,0.28
2025-10-24T16:43:05.771338,7.613217,-1.3621504012012817,-78.04546905088526,0.45185778591592296,25.889544073108276,0.02,0.4516749103981825,25.87906607776548,-1.2506675822079814,-71.65797403434826,0.28
2025-10-24T16:43:05.848895,7.690706,-1.462228553526826,-83.77952480060631,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.3513771267261774,-77.42820589192577,0.28
2025-10-24T16:43:05.926283,7.768267,-1.5600411090478024,-89.3837714153473,0.45071335927367073,25.823973256544896,0.02,0.4516749103981825,25.87906607776548,-1.4524681467917908,-83.22029468835774,0.28
2025-10-24T16:43:06.003740,7.845652,-1.654355226156159,-94.78757227415872,0.45185778591592296,25.889544073108276,0.02,0.4516749103981825,25.87906607776548,-1.5501258869306476,-88.81567103509956,0.28
2025-10-24T16:43:06.080600,7.923108,-1.7445863955033256,-99.95743745828158,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.6439688715953302,-94.19247799329679,0.28
2025-10-24T16:43:06.157878,7.999953,-1.8291419799680906,-104.80211558237455,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.7336156252384214,-99.32885862409495,0.28
2025-10-24T16:43:06.235305,8.077246,-1.908402851677694,-109.34342901186271,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.8198290989547576,-104.26852680520307,0.28
2025-10-24T16:43:06.311818,8.154672,-1.9812340202331598,-113.5163475870968,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.898413061722744,-108.77105620922188,0.28
2025-10-24T16:43:06.390018,8.231188,-2.0460789706991473,-117.23168957153277,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.9708934157320517,-112.92387459156933,0.28
2025-10-24T16:43:06.467129,8.309385,-2.1043985400310157,-120.57315475726942,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.037270160982681,-116.72698195224541,0.28
2025-10-24T16:43:06.545791,8.386496,-2.1534946320765904,-123.38615362206666,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.0963988708323793,-120.11480747468676,0.28
2025-10-24T16:43:06.624977,8.465158,-2.1944901690532643,-125.73502486970258,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-2.147516594186312,-123.04363728118443,0.28
2025-10-24T16:43:06.703940,8.544345,-2.226086149864134,-127.54534121974176,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.1887159533073923,-125.40418667746613,0.28
2025-10-24T16:43:06.780570,8.623311,-2.247619149045793,-128.77909119310945,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.2215228503852895,-127.28388341894971,0.28
2025-10-24T16:43:06.859448,8.699945,-2.258791050821349,-129.41919401398354,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.241741054398412,-128.4423011782361,0.28
2025-10-24T16:43:06.936898,8.778814,-2.2601755891082527,-129.49852221439738,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.2550926985580233,-129.20729403814232,0.28
2025-10-24T16:43:07.013785,8.856274,-2.251537455312654,-129.00359360504027,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.257763027389945,-129.36029261012354,0.28
2025-10-24T16:43:07.091969,8.933149,-2.2332493032321965,-127.95575967573666,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.255855649652858,-129.25100791585123,0.28
2025-10-24T16:43:07.168849,9.011328,-2.204901435117421,-126.33154647456655,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-2.2440299076829167,-128.57344281136287,0.28
2025-10-24T16:43:07.246939,9.088204,-2.167701913885649,-124.20017090807872,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.2150377660791936,-126.91231545842389,0.28
2025-10-24T16:43:07.325958,9.166297,-2.1208071395409185,-121.51329825690728,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.176127260242618,-124.68290769526895,0.28
2025-10-24T16:43:07.403490,9.24532,-2.0644701057828216,-118.28542399228229,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.1303501945525287,-122.06007503273372,0.28
2025-10-24T16:43:07.480367,9.322858,-2.0010404913579496,-114.65117478959499,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.0731288624399173,-118.78153420456468,0.28
2025-10-24T16:43:07.556614,9.399729,-1.930780647324387,-110.62558225722444,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-2.011329823758297,-115.24071011014212,0.28
2025-10-24T16:43:07.633692,9.475972,-1.854488366937983,-106.25435658165478,0.45147631036850555,25.867687134253817,0.0,0.4516749103981825,25.87906607776548,-1.940375371938659,-111.1753194832125,0.28
2025-10-24T16:43:07.710168,9.553052,-1.7713853196449505,-101.49290270708794,0.45109483482108814,25.845830195399355,0.02,0.4516749103981825,25.87906607776548,-1.8652246890974293,-106.86950252888384,0.28
2025-10-24T16:43:07.788554,9.62953,-1.6837625092571176,-96.47248548279005,0.45185778591592296,25.889544073108276,0.02,0.4516749103981825,25.87906607776548,-1.780155642023347,-101.9954051643392,0.28
2025-10-24T16:43:07.865798,9.707917,-1.5894579558319502,-91.06923258266195,0.45109483482108814,25.845830195399355,0.0,0.4516749103981825,25.87906607776548,-1.6935606927595934,-97.03388004437662,0.28
2025-10-24T16:43:07.944274,9.785154,-1.4929681220384317,-85.54077234037456,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.5997177080949108,-91.6570730861794,0.28
2025-10-24T16:43:08.021346,9.863634,-1.3922374903894612,-79.76933227920163,0.45185778591592296,25.889544073108276,0.02,0.4516749103981825,25.87906607776548,-1.5043488212405585,-86.19283837256432,0.28
2025-10-24T16:43:08.100117,9.940715,-1.2916081417759873,-74.00369530849893,0.45147631036850555,25.867687134253817,0.02,0.4516749103981825,25.87906607776548,-1.4017318989852754,-80.31332182071452,0.28
