timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:46:06.217894,2.757431,-3.34406535984852,-191.60083153521708,-0.6990539406424041,-40.05284045079853,0.0,-0.6897778563813349,-39.52135997223153,-3.2351033798733493,-185.35776995525083,0.28
2025-10-24T15:46:06.296044,2.835121,-3.439259052379632,-197.05502835351584,-0.6963836118104823,-39.899841878817305,0.02,-0.6870659677656856,-39.36598020004525,-3.3342870222018774,-191.0405740574106,0.28
2025-10-24T15:46:06.373915,2.913282,-3.53091442105039,-202.30649414806587,-0.6940947585259778,-39.76870024569054,0.02,-0.6843376258079268,-39.20965772079721,-3.430037384603647,-196.52666570988012,0.28
2025-10-24T15:46:06.452798,2.991151,-3.6172453832893385,-207.25289392566089,-0.6883726253147167,-39.44084616287363,0.02,-0.6816195120532293,-39.05392127441659,-3.5215915159838254,-201.77233103495058,0.28
2025-10-24T15:46:06.529885,3.070027,-3.6987791398210192,-211.9244340627734,-0.6876096742198818,-39.397132285164716,0.02,-0.678866202960251,-38.89616828369394,-3.608949416342412,-206.77757003262198,0.28
2025-10-24T15:46:06.607685,3.147112,-3.77194468568342,-216.11651104645983,-0.6776913099870292,-38.82885187494875,0.02,-0.6761754365409974,-38.74199872421518,-3.6894407568474854,-211.3893841309131,0.28
2025-10-24T15:46:06.686819,3.224911,-3.838554010898512,-219.93294425749895,-0.676546883344777,-38.76328105838537,0.02,-0.6734597279536595,-38.58640008377328,-3.763065537499047,-215.60777332982403,0.28
2025-10-24T15:46:06.766251,3.304046,-3.8981966178855703,-223.35021391701486,-0.6723506523231855,-38.5228547309863,0.02,-0.6706974140472453,-38.428131155245445,-3.8324940871290156,-219.5857362013358,0.28
2025-10-24T15:46:06.844401,3.383491,-3.949256653359986,-226.27573845148714,-0.6685358968490114,-38.3042853424417,0.02,-0.667924247759389,-38.26924043106332,-3.8912413214312966,-222.95170478492267,0.28
2025-10-24T15:46:06.922089,3.461631,-3.9903672679053988,-228.63120315812841,-0.668154421301594,-38.28242840358724,0.02,-0.6651966381709298,-38.11295991348519,-3.942740520332647,-225.9023915302748,0.28
2025-10-24T15:46:07.002029,3.539318,-4.0218879164351,-230.43720328639554,-0.6670099946593417,-38.21685758702386,0.02,-0.6624848743909566,-37.957587293856285,-3.9835584039063097,-228.24108398770204,0.28
2025-10-24T15:46:07.078828,3.619257,-4.0442729150286025,-231.71976923020952,-0.6647211413748373,-38.0857159538971,0.02,-0.6596944558126636,-37.7977080862452,-4.0178912031738765,-230.2082084846035,0.28
2025-10-24T15:46:07.158662,3.696055,-4.055969582340538,-232.38993890155206,-0.6605249103532458,-37.84528962649804,0.02,-0.6570137012146331,-37.64411216186777,-4.038490882734417,-231.38848318274432,0.28
2025-10-24T15:46:07.236446,3.775899,-4.057820230823255,-232.49597324897405,-0.6582360570687413,-37.71414799337128,0.02,-0.6542266282324595,-37.48442464279427,-4.051842526894026,-232.15347604265045,0.28
2025-10-24T15:46:07.315697,3.853676,-4.04949989223974,-232.01925296401876,-0.6551842526894021,-37.53929248253559,0.0,-0.651511685303935,-37.328869871370934,-4.0533684290836955,-232.24090379806827,0.28
2025-10-24T15:46:07.394526,3.932935,-4.030826104220695,-230.94932372300556,-0.6525139238574802,-37.38629391055437,0.02,-0.6487450187936141,-37.17035155700936,-4.0514610513466085,-232.13161910379597,0.28
2025-10-24T15:46:07.472916,4.011765,-4.002228278976105,-229.31078903323785,-0.6502250705729757,-37.25515227742761,0.02,-0.6459933408868034,-37.01269202636971,-4.039635309376669,-231.45405399930772,0.28
2025-10-24T15:46:07.551346,4.090144,-3.964159613335611,-227.12961516034287,-0.6433585107194624,-36.86172737804733,0.0,-0.6432574172423161,-36.85593514847054,-4.010261692225528,-229.77106970751427,0.28
2025-10-24T15:46:07.629234,4.168586,-3.916811240417476,-224.4167532253222,-0.6425955596246276,-36.8180135003384,0.0,-0.6405192548780375,-36.69905000137582,-3.9721141374837874,-227.58537582206824,0.28
2025-10-24T15:46:07.707938,4.246473,-3.861097393350256,-221.22458492793317,-0.6418326085297927,-36.774299622629485,0.0,-0.6378004836554461,-36.5432758848597,-3.9244296940566112,-224.85325846526072,0.28
2025-10-24T15:46:07.785966,4.325177,-3.7965374871016286,-217.52557477412654,-0.6406881818875405,-36.708728806066105,0.02,-0.635053199964434,-36.385868124239586,-3.8675898374914173,-221.59657457594614,0.28
2025-10-24T15:46:07.863730,4.403203,-3.7249553495534737,-213.42422040409232,-0.6391622796978709,-36.62130105064826,0.02,-0.6323296017623667,-36.229817442171715,-3.805027847714962,-218.01203660381466,0.28
2025-10-24T15:46:07.943119,4.480967,-3.6467892171235348,-208.94563091499614,-0.6338216220340271,-36.31530390668582,0.02,-0.6296150999198978,-36.07428794311776,-3.7325474937056526,-213.8592182214671,0.28
2025-10-24T15:46:08.022036,4.560357,-3.5607394023172563,-204.01533969871406,-0.6322957198443575,-36.22787615126798,0.02,-0.626843889390967,-35.91550927566781,-3.653582055390249,-209.33483187859383,0.28
2025-10-24T15:46:08.100135,4.639264,-3.4697948612534706,-198.80460132600493,-0.6319142442969401,-36.206019212413516,0.02,-0.6240895067111741,-35.757694772951744,-3.5711833371480886,-204.6137330860304,0.28
2025-10-24T15:46:08.177912,4.717363,-3.375342462576909,-193.3928775169509,-0.6288624399176008,-36.03116370157784,0.0,-0.6213633452165578,-35.601497225039154,-3.478484779125658,-199.30249694439658,0.28
2025-10-24T15:46:08.257989,4.795144,-3.277789769507943,-187.80351992396402,-0.6219958800640875,-35.63773880219755,0.02,-0.6186482774523572,-35.445935301058434,-3.383115892271306,-193.8382622307815,0.28
2025-10-24T15:46:08.335906,4.875222,-3.1747065143101305,-181.89728446265937,-0.619707026779583,-35.50659716907079,0.02,-0.6158530152498316,-35.285778574221276,-3.288128480964371,-188.3958844560209,0.28
2025-10-24T15:46:08.414299,4.953142,-3.07280373119062,-176.05868506927445,-0.6189440756847482,-35.46288329136187,0.0,-0.6131330788942633,-35.129937700503014,-3.1866559853513383,-182.58193872073437,0.28
2025-10-24T15:46:08.493338,5.031536,-2.9696879345164726,-170.15058511871666,-0.6109330891889826,-35.003887575418204,0.02,-0.6114974402541422,-35.03622250961556,-3.080224307621881,-176.48385278033996,0.28
2025-10-24T15:46:08.572130,5.110569,-2.866142604881011,-164.21787474231382,-0.6101701380941478,-34.96017369770929,0.02,-0.6114974402541422,-35.03622250961556,-2.977607385366598,-170.60433622849015,0.28
2025-10-24T15:46:08.650426,5.189361,-2.7643336662181097,-158.38465224022332,-0.609407186999313,-34.91645982000036,0.02,-0.6114974402541422,-35.03622250961556,-2.87575341420615,-164.76853355434926,0.28
2025-10-24T15:46:08.729848,5.267657,-2.66555866171549,-152.7252613608375,-0.609407186999313,-34.91645982000036,0.02,-0.6114974402541422,-35.03622250961556,-2.7746623941405364,-158.9764447579173,0.28
2025-10-24T15:46:08.806592,5.34709,-2.5687695503717074,-147.17965377801696,-0.609407186999313,-34.91645982000036,0.0,-0.6114974402541422,-35.03622250961556,-2.6747158007171734,-153.2499267780486,0.28
2025-10-24T15:46:08.885547,5.42383,-2.4794358268229946,-142.06120845048727,-0.6090257114518955,-34.8946028811459,0.02,-0.6114974402541422,-35.03622250961556,-2.578202487220569,-147.72012124787017,0.28
2025-10-24T15:46:08.963907,5.502773,-2.3927011957461297,-137.0916801521587,-0.609407186999313,-34.91645982000036,0.02,-0.6114974402541422,-35.03622250961556,-2.4866483558403907,-142.4744559227997,0.28
2025-10-24T15:46:09.043331,5.581147,-2.3126060881765724,-132.50256852877672,-0.609407186999313,-34.91645982000036,0.02,-0.6114974402541422,-35.03622250961556,-2.401197833218891,-137.5785016194006,0.28
2025-10-24T15:46:09.121849,5.660574,-2.238345001538769,-128.24772168237521,-0.6097886625467304,-34.938316758854825,0.02,-0.6114974402541422,-35.03622250961556,-2.32185091935607,-133.03225833767286,0.28
2025-10-24T15:46:09.200672,5.739077,-2.172505157267338,-124.47537648182363,-0.609407186999313,-34.91645982000036,0.0,-0.6114974402541422,-35.03622250961556,-2.2467002365148385,-128.72644138334408,0.28
2025-10-24T15:46:09.277555,5.817922,-2.1145873174967895,-121.15692870445626,-0.609407186999313,-34.91645982000036,0.02,-0.6114974402541422,-35.03622250961556,-2.181086442359044,-124.96704790037693,0.28
2025-10-24T15:46:09.355323,5.894787,-2.0665858239074173,-118.40664571146095,-0.609407186999313,-34.91645982000036,0.0,-0.6114974402541422,-35.03622250961556,-2.1234836346990154,-121.66665013335343,0.28
2025-10-24T15:46:09.433454,5.972551,-2.0269856957940946,-116.1377255023902,-0.609407186999313,-34.91645982000036,0.0,-0.6114974402541422,-35.03622250961556,-2.0727473868925,-118.75967726571022,0.28
2025-10-24T15:46:09.512027,6.050696,-1.9966519660325874,-114.39973081016547,-0.609407186999313,-34.91645982000036,0.0,-0.6114974402541422,-35.03622250961556,-2.033836881055924,-116.53026950255527,0.28
2025-10-24T15:46:09.591778,6.129265,-1.9760093713533962,-113.2169972568486,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-2.0006485084306096,-114.62871582221723,0.28
2025-10-24T15:46:09.670221,6.209018,-1.965368080028315,-112.60729617535227,-0.609407186999313,-34.91645982000036,0.0,-0.6114974402541422,-35.03622250961556,-1.982337682154574,-113.57958275720314,0.28
2025-10-24T15:46:09.747741,6.287462,-1.9651398479088884,-112.5942194381598,-0.6097886625467304,-34.938316758854825,0.02,-0.6114974402541422,-35.03622250961556,-1.971274891279469,-112.94573153042379,0.28
2025-10-24T15:46:09.824971,6.364977,-1.974891164924458,-113.15292874784605,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-1.967460135805295,-112.72716214187919,0.28
2025-10-24T15:46:09.904510,6.442207,-1.9943777433059364,-114.26942744625563,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-1.9697489890897995,-112.85830377500595,0.28
2025-10-24T15:46:09.983289,6.521744,-2.0244461599900725,-115.99222081889738,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-1.98882276646067,-113.95115071772896,0.28
2025-10-24T15:46:10.061742,6.600526,-2.0639395393243434,-118.25502477346028,-0.6097886625467304,-34.938316758854825,0.02,-0.6114974402541422,-35.03622250961556,-2.0162890058747234,-115.52485031525009,0.28
2025-10-24T15:46:10.139900,6.678969,-2.11248047031412,-121.03621525281025,-0.6097886625467304,-34.938316758854825,0.02,-0.6114974402541422,-35.03622250961556,-2.055962462806134,-117.79797195611397,0.28
2025-10-24T15:46:10.218963,6.757131,-2.1695262394735435,-124.30469706472279,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-2.1051728084229797,-120.61751706833934,0.28
2025-10-24T15:46:10.296788,6.836192,-2.2354798851161606,-128.08356260354614,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-2.160486762798504,-123.78677320223608,0.28
2025-10-24T15:46:10.376205,6.914016,-2.3078765450453074,-132.23158566833013,-0.6097886625467304,-34.938316758854825,0.02,-0.6114974402541422,-35.03622250961556,-2.227626459143968,-127.63359444062108,0.28
2025-10-24T15:46:10.456573,6.993437,-2.3886838987962737,-136.86150599188116,-0.6097886625467304,-34.938316758854825,0.02,-0.6114974402541422,-35.03622250961556,-2.2993438620584428,-131.74269894525972,0.28
2025-10-24T15:46:10.534652,7.073805,-2.4767571814879465,-141.9077333779766,-0.6101701380941478,-34.96017369770929,0.02,-0.6114974402541422,-35.03622250961556,-2.3794537270160987,-136.33265610469635,0.28
2025-10-24T15:46:10.613997,7.151883,-2.567545978695737,-147.1095482850521,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-2.46757457846952,-141.3816089800767,0.28
2025-10-24T15:46:10.693579,7.231233,-2.664179753720952,-152.64625575241365,-0.6101701380941478,-34.96017369770929,0.02,-0.6114974402541422,-35.03622250961556,-2.5610360875867855,-146.73655899941946,0.28
2025-10-24T15:46:10.772095,7.310815,-2.764558692402905,-158.397545290892,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-2.655642023346303,-152.1570798353256,0.28
2025-10-24T15:46:10.851190,7.389325,-2.8660040238889155,-164.20993463634602,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-2.7559700923170833,-157.90545475404875,0.28
2025-10-24T15:46:10.929082,7.468417,-2.9696268021000196,-170.1470824892625,-0.6097886625467304,-34.938316758854825,0.0,-0.6114974402541422,-35.03622250961556,-2.857442587930114,-163.71940048933516,0.28
2025-10-24T15:46:11.008580,7.546316,-3.072092434057809,-176.0179307455846,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-2.9592965590905624,-169.55520316347605,0.28
2025-10-24T15:46:11.086684,7.625811,-3.176049160768688,-181.97421243811291,-0.6101701380941478,-34.96017369770929,0.02,-0.6114974402541422,-35.03622250961556,-3.063439383535515,-175.5221474707437,0.28
2025-10-24T15:46:11.165739,7.703914,-3.2765905163253497,-187.7348077780338,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-3.167582207980468,-181.48909177801136,0.28
2025-10-24T15:46:11.244285,7.782977,-3.375761907573767,-193.41690994500874,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-3.268673228046083,-187.28118057444343,0.28
2025-10-24T15:46:11.323635,7.861511,-3.4707107685462186,-198.85707894830463,-0.6101701380941478,-34.96017369770929,0.02,-0.6114974402541422,-35.03622250961556,-3.3651865415426876,-192.81098610462186,0.28
2025-10-24T15:46:11.402819,7.940862,-3.562104286700656,-204.09354181340615,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-3.4632257572289618,-198.42821939021817,0.28
2025-10-24T15:46:11.482172,8.020055,-3.6478581249923603,-209.00687482456817,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.552872510872053,-203.56460002101633,0.28
2025-10-24T15:46:11.561381,8.099409,-3.727466022286059,-213.56807135540802,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-3.6421377889677267,-208.67912371296003,0.28
2025-10-24T15:46:11.640067,8.178609,-3.7998244724987438,-217.71390516470237,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-3.7211032272831304,-213.2035100558333,0.28
2025-10-24T15:46:11.717504,8.257295,-3.8639850962730113,-221.39003811789462,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.791676203555353,-217.24704374390853,0.28
2025-10-24T15:46:11.796291,8.33474,-3.919001154065424,-224.54222603484772,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.8557640955214776,-220.91900947145785,0.28
2025-10-24T15:46:11.876852,8.413527,-3.966151876950774,-227.24376345716917,-3.9133669031815064,-224.21940723848138,0.02,-0.6114974402541422,-35.03622250961556,-0.6101701380941478,-34.96017369770929,0.28
2025-10-24T15:46:11.955121,8.494089,-4.004690080071777,-229.4518398460205,-0.6101701380941478,-34.96017369770929,0.0,-0.6114974402541422,-35.03622250961556,-3.9599069199664303,-226.8859537787255,0.28
2025-10-24T15:46:12.034782,8.572367,-4.032393358744022,-231.03912079261494,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.9991989013504234,-229.13721848073493,0.28
2025-10-24T15:46:12.113020,8.652019,-4.050446899361024,-232.07351247523718,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-4.027046616311894,-230.73277501711053,0.28
2025-10-24T15:46:12.192088,8.730258,-4.058052545143168,-232.5092838790255,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-4.045738918135347,-231.80376502097909,0.28
2025-10-24T15:46:12.271379,8.809317,-4.055466946309849,-232.3611399783624,-0.6109330891889826,-35.003887575418204,0.02,-0.6114974402541422,-35.03622250961556,-4.052605477988861,-232.19718992035936,0.28
2025-10-24T15:46:12.349118,8.888617,-4.042527670448197,-231.61977408153422,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-4.052986953536278,-232.21904685921382,0.28
2025-10-24T15:46:12.426381,8.966347,-4.019911850148436,-230.3239830281316,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-4.048790722514687,-231.97862053181476,0.28
2025-10-24T15:46:12.505490,9.043612,-3.987900155119082,-228.4898480078897,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-4.030098420691234,-230.9076305279462,0.28
2025-10-24T15:46:12.583230,9.122726,-3.9455919858350255,-226.06576846898824,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.997672999160754,-229.04979072531708,0.28
2025-10-24T15:46:12.662760,9.200464,-3.895028036435312,-223.1686675728716,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-3.9538033112077517,-226.53624275705417,0.28
2025-10-24T15:46:12.738326,9.28,-3.834576771320254,-219.70506521555237,-0.6109330891889826,-35.003887575418204,0.0,-0.6114974402541422,-35.03622250961556,-3.9030670634012363,-223.62926988941095,0.28
2025-10-24T15:46:12.816960,9.355568,-3.769517001613651,-215.97741499527092,-0.6109330891889826,-35.003887575418204,0.02,-0.6114974402541422,-35.03622250961556,-3.8447013046463727,-220.2851582446785,0.28
2025-10-24T15:46:12.894225,9.434204,-3.6945700888632205,-211.68327320713604,-3.778706034943161,-216.5039078228569,0.02,-0.6114974402541422,-35.03622250961556,-0.6109330891889826,-35.003887575418204,0.28
2025-10-24T15:46:12.969378,9.511468,-3.6144319845227324,-207.09169805024706,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.705081254291599,-212.28551862394596,0.28
2025-10-24T15:46:13.051280,9.586604,-3.5310440671858148,-202.3139223244559,-0.6109330891889826,-35.003887575418204,0.02,-0.6114974402541422,-35.03622250961556,-3.622682536049439,-207.56441983138254,0.28
2025-10-24T15:46:13.126364,9.668524,-3.4348768151028164,-196.8039446527294,-0.6105516136415652,-34.98203063656374,0.0,-0.6114974402541422,-35.03622250961556,-3.539902342259861,-202.8214640999647,0.28
2025-10-24T15:46:13.204425,9.743596,-3.3427838709102016,-191.52740762755874,-0.6105516136415652,-34.98203063656374,0.02,-0.6114974402541422,-35.03622250961556,-3.4479667353322654,-197.55394183603974,0.28
2025-10-24T15:46:13.281805,9.821662,-3.2439011878286674,-185.86184722005717,-0.6109330891889826,-35.003887575418204,0.02,-0.6114974402541422,-35.03622250961556,-3.3529793240253305,-192.11156406127915,0.28
2025-10-24T15:46:13.361753,9.899034,-3.1436866313945644,-180.11997609060745,-3.2541771572442215,-186.45061689797393,0.02,-0.6114974402541422,-35.03622250961556,-0.6109330891889826,-35.003887575418204,0.28
2025-10-24T15:46:13.440181,9.978992,-3.0388194617086586,-174.11152985812282,-3.153849088273441,-180.7022419792508,0.02,-0.6114974402541422,-35.03622250961556,-0.6105516136415652,-34.98203063656374,0.28
