timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:49.528183,0.230859,-4.427595941100176,-253.6825608142939,-3.3670939192797746,-192.92027079889417,0.0,-1.0768082331766275,-61.69656710595979,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.534766,0.23761,-4.427595941100176,-253.6825608142939,-3.3270389868009467,-190.62529221917586,0.02,-1.0791649642937795,-61.83159785241975,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.541074,0.244192,-4.427595941100176,-253.6825608142939,-3.288128480964371,-188.3958844560209,0.0,-1.0814624400766772,-61.9632335183133,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.547654,0.250499,-4.427595941100176,-253.6825608142939,-3.250743877317465,-186.2539044482838,0.0,-1.0836642085079002,-62.08938555688752,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.556404,0.257083,-4.427595941100176,-253.6825608142939,-3.21145189593347,-184.0026397462743,0.0,-1.0859624333048545,-62.221064138125314,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.562957,0.265838,-4.427595941100176,-253.6825608142939,-3.159189745937285,-181.00823912321323,0.0,-1.0890183274319365,-62.39615397424593,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.569916,0.272385,-4.427595941100176,-253.6825608142939,-3.120279240100709,-178.7788313600583,0.02,-1.0913035693185766,-62.527088689516916,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.577191,0.279349,-4.427595941100176,-253.6825608142939,-3.078316929884794,-176.37456808606765,0.0,-1.0937344528273305,-62.666368055056466,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.584115,0.28662,-4.427595941100176,-253.6825608142939,-3.0348287174792095,-173.8828770566592,0.02,-1.0962725285699602,-62.81178908319368,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.591191,0.29355,-4.427595941100176,-253.6825608142939,-2.993247882810712,-171.50047072152302,0.0,-1.0986915110775928,-62.950386571597,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.598273,0.300623,-4.427595941100176,-253.6825608142939,-2.9516670481422143,-169.11806438638686,0.02,-1.1011605110794482,-63.09184985132111,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.604887,0.307701,-4.427595941100176,-253.6825608142939,-2.909323262378882,-166.69194417354177,0.0,-1.1036311755569852,-63.23340849847688,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.611828,0.314318,-4.427595941100176,-253.6825608142939,-2.869268329900054,-164.39696559382344,0.0,-1.1059411349074928,-63.365759420107736,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:49.618712,0.321255,-4.427595941100176,-253.6825608142939,-2.8288319218738085,-162.08013007525065,0.02,-1.1083626973524314,-63.504504728030106,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.625474,0.328144,-4.427595941100176,-253.6825608142939,-2.787251087205311,-159.69772374011447,0.0,-1.1107672821454206,-63.64227728814972,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.632463,0.334903,-4.427595941100176,-253.6825608142939,-2.7468146791790637,-157.3808882215416,0.02,-1.1131265931998788,-63.77745585412874,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.639755,0.341899,-4.427595941100176,-253.6825608142939,-2.705233844510566,-154.99848188640541,0.0,-1.1155686286956974,-63.91737418146028,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.646835,0.349194,-4.427595941100176,-253.6825608142939,-2.661364156557564,-152.4849339181425,0.02,-1.1181149435929494,-64.0632672783841,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.653803,0.356266,-4.427595941100176,-253.6825608142939,-2.6190203707942317,-150.0588137052974,0.0,-1.120583777147237,-64.20472102136506,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.660907,0.36324,-4.427595941100176,-253.6825608142939,-2.577439536125734,-147.67640737016123,0.02,-1.1230179063835692,-64.34418635339631,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:49.667705,0.370337,-4.427595941100176,-253.6825608142939,-2.5350957503624016,-145.25028715731614,0.0,-1.1254953119876154,-64.48613123865022,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.674838,0.37714,-4.427595941100176,-253.6825608142939,-2.4946593423361563,-142.93345163874335,0.02,-1.1278699362183415,-64.62218718500031,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.682424,0.384266,-4.427595941100176,-253.6825608142939,-2.4519340810254064,-140.4854744870438,0.02,-1.1303574951240436,-64.76471381158723,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.690426,0.391853,-4.427595941100176,-253.6825608142939,-2.4061570153353173,-137.8626418245086,0.02,-1.1330059256043434,-64.91645770044221,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.698199,0.39986,-4.427595941100176,-253.6825608142939,-2.358472571908141,-135.13052446770106,0.02,-1.1358008299445974,-65.07659392328156,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.705180,0.407635,-4.427595941100176,-253.6825608142939,-2.3123140306706347,-132.48583486631136,0.02,-1.1385149239905243,-65.23210005731477,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.712057,0.414614,-4.427595941100176,-253.6825608142939,-2.2703517204547197,-130.08157159232073,0.0,-1.1409509673738905,-65.3716750618924,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.719660,0.421488,-4.427595941100176,-253.6825608142939,-2.2299153124284725,-127.76473607374784,0.02,-1.1433503090684836,-65.50914721460236,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.726231,0.429095,-4.427595941100176,-253.6825608142939,-2.1841382467383834,-125.14190341121261,0.0,-1.146005813570429,-65.66129641504182,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.733149,0.435661,-4.427595941100176,-253.6825608142939,-2.1448462653543903,-122.8906387092032,0.02,-1.1482978798073624,-65.79262213678254,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.740246,0.442584,-4.427595941100176,-253.6825608142939,-2.1032654306858927,-120.50823237406703,0.02,-1.150714365601473,-65.9310765740384,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.747101,0.449677,-4.427595941100176,-253.6825608142939,-2.061684596017395,-118.12582603893087,0.0,-1.153190106729838,-66.07292609186067,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.754148,0.456534,-4.427595941100176,-253.6825608142939,-2.0212481879911497,-115.80899052035808,0.02,-1.1555837892071148,-66.21007399530305,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.760857,0.463582,-4.427595941100176,-253.6825608142939,-1.9789044022278173,-113.38287030751299,0.0,-1.1580438842640755,-66.35102705926789,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.767812,0.470287,-4.427595941100176,-253.6825608142939,-1.9388494697489893,-111.08789172779467,0.02,-1.160384636414687,-66.4851422783841,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.774682,0.477246,-4.427595941100176,-253.6825608142939,-1.8976501106279091,-108.72734233151296,0.02,-1.1628136057764074,-66.62431197137727,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.781458,0.484112,-4.427595941100176,-253.6825608142939,-1.8568322270542463,-106.38864987408571,0.0,-1.1652102843099106,-66.7616315361966,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.788786,0.490889,-4.427595941100176,-253.6825608142939,-1.8160143434805835,-104.04995741665846,0.02,-1.1675759203719576,-66.89717249841584,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.795855,0.49833,-4.427595941100176,-253.6825608142939,-1.7713817044327467,-101.4926955706866,0.0,-1.1701732514488414,-67.04598860711945,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.802984,0.505289,-4.427595941100176,-253.6825608142939,-1.7301823453116647,-99.13214617440481,0.02,-1.172602470481914,-67.18517260522736,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.809664,0.512414,-4.427595941100176,-253.6825608142939,-1.6878385595483323,-96.70602596155972,0.0,-1.1750896132686959,-67.32767538995637,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.816523,0.51909,-4.427595941100176,-253.6825608142939,-1.6481651026169217,-94.43290432069585,0.28,-1.1774198792225152,-67.46118979425326,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.823760,0.525952,-4.427595941100176,-253.6825608142939,-1.6069657434958415,-92.07235492441414,-0.28,-1.1798153093992574,-67.59843783349885,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.830765,0.533188,-4.427595941100176,-253.6825608142939,-1.5642404821850917,-89.6243777727146,0.24,-1.1823411512456294,-67.7431579110135,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.837630,0.540194,-4.427595941100176,-253.6825608142939,-1.522659647516594,-87.24197143757843,0.0,-1.1847865989165947,-67.8832717415799,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.844264,0.547062,-4.427595941100176,-253.6825608142939,-1.481460288395514,-84.88142204129672,0.02,-1.1871841929117226,-68.02064375848664,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.851252,0.553697,-4.427595941100176,-253.6825608142939,-1.4425497825589382,-82.65201427814176,0.02,-1.1895000611508986,-68.15333323449983,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.858155,0.560686,-4.427595941100176,-253.6825608142939,-1.4002059967956058,-80.22589406529669,0.0,-1.1919395999331952,-68.29310851068391,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.866081,0.567589,-4.427595941100176,-253.6825608142939,-1.359388113221943,-77.88720160786943,0.02,-1.1943492613770126,-68.43117194147004,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.873825,0.575519,-4.427595941100176,-253.6825608142939,-1.3124666208896016,-75.19879812877082,0.02,-1.1971172844350138,-68.5897679802884,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:49.880746,0.583258,-4.427595941100176,-253.6825608142939,-1.2655451285572603,-72.51039464967221,0.02,-1.1998187284657629,-68.74454932184113,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.887535,0.590173,-4.427595941100176,-253.6825608142939,-1.2243457694361783,-70.1498452533904,0.0,-1.2022325510987835,-68.88285117120637,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.894552,0.596967,-4.427595941100176,-253.6825608142939,-1.1835278858625156,-67.81115279596315,0.02,-1.2046041792732831,-69.01873545617953,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.901675,0.603983,-4.427595941100176,-253.6825608142939,-1.1415655756466005,-65.40688952197253,0.0,-1.207053122343179,-69.15904955835236,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.908389,0.611106,-4.427595941100176,-253.6825608142939,-1.0992217898832681,-62.98076930912744,0.02,-1.2095397657872564,-69.30152373285188,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.915173,0.617819,-4.427595941100176,-253.6825608142939,-1.0587853818570228,-60.66393379055465,0.02,-1.2118829314276058,-69.43577723474397,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.922015,0.624604,-4.427595941100176,-253.6825608142939,-1.0183489738307774,-58.347098271981864,0.0,-1.2142511474269588,-69.57146601648225,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.928884,0.631447,-4.427595941100176,-253.6825608142939,-0.9775310902571146,-56.008405814554614,0.02,-1.216640086148544,-69.70834212274445,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.935874,0.638314,-4.427595941100176,-253.6825608142939,-0.935950255588617,-53.62599947941845,0.0,-1.2190370143533993,-69.84567599267854,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.942737,0.645306,-4.427595941100176,-253.6825608142939,-0.8932249942778672,-51.1780223277189,0.02,-1.2214776350448888,-69.98551325769319,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.949909,0.652167,-4.427595941100176,-253.6825608142939,-0.8531700617990392,-48.88304374800057,0.0,-1.2238726491027108,-70.12273745508088,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.956983,0.659345,-4.427595941100176,-253.6825608142939,-0.8096818493934546,-46.3913527185921,0.02,-1.226378350793339,-70.26630358667268,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.963439,0.666411,-4.427595941100176,-253.6825608142939,-0.768101014724957,-44.008946383455935,0.02,-1.2288446876341046,-70.40761427850617,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:49.969688,0.672863,-4.427595941100176,-253.6825608142939,-0.7299534599832143,-41.82325249800981,0.0,-1.2310967232309027,-70.53664641351594,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.975981,0.679109,-4.427595941100176,-253.6825608142939,-0.6921873807888907,-39.65941555141824,0.02,-1.233277186373405,-70.66157774896516,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.982083,0.685403,-4.427595941100176,-253.6825608142939,-0.6544213015945672,-37.495578604826676,0.0,-1.2354742942727206,-70.78746275873078,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.988093,0.691504,-4.427595941100176,-253.6825608142939,-0.6185626001373308,-35.44102635250741,0.0,-1.2376039909069434,-70.90948538751496,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.994260,0.697514,-4.427595941100176,-253.6825608142939,-0.5823224231326769,-33.36461716133368,0.0,-1.239701812831869,-71.02968172998322,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.000470,0.70368,-4.427595941100176,-253.6825608142939,-0.5453192950331882,-31.24449409245104,0.02,-1.2418541463353576,-71.15300135583772,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:50.006868,0.70989,-4.427595941100176,-253.6825608142939,-0.5083161669336995,-29.124371023568393,0.0,-1.24402170979133,-71.27719359369172,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.012829,0.716287,-4.427595941100176,-253.6825608142939,-0.4697871366445412,-26.91682019926791,0.0,-1.246254603917793,-71.40512900323762,-0.9950789654383154,-57.013825001859786,0.0
2025-10-27T18:18:50.019028,0.722248,-4.427595941100176,-253.6825608142939,-0.43430991073472214,-24.884124885803104,0.0,-1.2483354481907698,-71.52435259790315,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.025098,0.728451,-4.427595941100176,-253.6825608142939,-0.39692530708781604,-22.742144878066,0.0,-1.250500598157004,-71.64840655298127,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.031172,0.73452,-4.427595941100176,-253.6825608142939,-0.36068513008316216,-20.665735686892276,0.0,-1.2526193092517304,-71.76979975671662,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.037317,0.740594,-4.427595941100176,-253.6825608142939,-0.3244449530785083,-18.589326495718552,0.0,-1.2547396015983536,-71.89128355951202,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.044049,0.74674,-4.427595941100176,-253.6825608142939,-0.2882047760738544,-16.512917304544825,0.0,-1.2568848610801966,-72.01419787378205,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.050110,0.753471,-4.427595941100176,-253.6825608142939,-0.24776836804760727,-14.196081785971938,0.0,-1.259234268504351,-72.1488090035428,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.056300,0.759528,-4.427595941100176,-253.6825608142939,-0.2115281910429534,-12.119672594798212,0.0,-1.2613488184098738,-72.26996378869904,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.062467,0.765719,-4.427595941100176,-253.6825608142939,-0.1741435873960473,-9.977692587061108,0.0,-1.2635098904106892,-72.39378409356965,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.068733,0.771894,-4.427595941100176,-253.6825608142939,-0.1371404592965586,-7.857569518178463,0.0,-1.265665219970404,-72.5172753808011,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.074836,0.778152,-4.427595941100176,-253.6825608142939,-0.0997558556496525,-5.715589510441357,0.0,-1.2678497610783255,-72.64244036645783,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.080891,0.784256,-4.427595941100176,-253.6825608142939,-0.06351567864499863,-3.639180319267633,0.0,-1.269980539621741,-72.76452498407258,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.086907,0.79031,-4.427595941100176,-253.6825608142939,-0.027656977187762166,-1.5846280669483688,0.0,-1.2720936747229348,-72.88559870691194,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.093188,0.79633,-4.427595941100176,-253.6825608142939,0.008964675364309116,0.5136380630798161,0.0,-1.2741951584943596,-73.0060048577298,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.099678,0.802612,-4.427595941100176,-253.6825608142939,0.04596780346379781,2.633761131962461,0.0,-1.2763876890855514,-73.13162760705843,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.106663,0.809107,-4.427595941100176,-253.6825608142939,0.08449683375295614,4.841311956262947,0.0,-1.2786550378586174,-73.26153712243928,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.113188,0.816092,-4.427595941100176,-253.6825608142939,0.12645914396887115,7.245575230253575,0.0,-1.281093078612801,-73.40122656793488,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.120168,0.822617,-4.427595941100176,-253.6825608142939,0.16498817425802947,9.453126054554062,0.0,-1.2833709135826594,-73.53173689813508,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.127261,0.8296,-4.427595941100176,-253.6825608142939,0.20695048447394448,11.85738932854469,0.0,-1.2858082885465705,-73.67138819665804,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.133345,0.836682,-4.427595941100176,-253.6825608142939,0.24814984359502468,14.217938724826398,0.0,-1.2882806174997885,-73.81304221124543,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.140304,0.842765,-4.427595941100176,-253.6825608142939,0.2843900205996803,16.294347916000223,0.0,-1.2904039891264225,-73.93470244378938,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.146488,0.849726,-4.427595941100176,-253.6825608142939,0.32673380636301275,18.72046812884531,0.0,-1.2928336242784153,-74.0739102837552,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.152930,0.85591,-4.427595941100176,-253.6825608142939,0.36411841000991885,20.86244813658242,0.0,-1.2949922827894926,-74.19759230584992,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.159606,0.862356,-4.427595941100176,-253.6825608142939,0.4030289158464946,23.091855899737364,0.0,-1.2972424042392574,-74.3265147683133,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:50.166280,0.869034,-4.427595941100176,-253.6825608142939,0.44232089723048773,25.34312060174677,0.0,-1.2995734192071333,-74.46007208795442,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:50.173010,0.87571,-4.427595941100176,-253.6825608142939,0.4823758297093157,27.638099181465098,0.0,-1.301904018056089,-74.59360556573762,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:50.180631,0.882438,-4.427595941100176,-253.6825608142939,0.5228122377355611,29.954934700037885,-0.02,-1.3042525100186184,-74.72816424341096,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.187647,0.890059,-4.427595941100176,-253.6825608142939,0.5682078278782328,32.55591042371866,-0.68,-1.3069127582762554,-74.88058524103059,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.194962,0.897083,-4.427595941100176,-253.6825608142939,0.6101701380941478,34.96017369770929,-1.52,-1.3093644477310256,-75.02105669946565,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.202175,0.904395,-4.427595941100176,-253.6825608142939,0.6536583504997324,37.45186472711775,-2.8,-1.3119166715169461,-75.1672883507718,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.209544,0.911606,-4.427595941100176,-253.6825608142939,0.6960021362630648,39.87798493996284,-4.52,-1.3144340245373436,-75.31152205438508,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.216882,0.919008,-4.427595941100176,-253.6825608142939,0.7391088731212321,42.34781903051685,-3.28,-1.3170175404660727,-75.45954661340608,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.225013,0.926318,-4.427595941100176,-253.6825608142939,0.7825970855268185,44.83951005992542,-4.32,-1.3195695145806412,-75.60576395959748,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.232456,0.93445,-4.427595941100176,-253.6825608142939,0.8299000534065772,47.549770477878496,-6.18,-1.3224080281837454,-75.76839880914582,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.240490,0.94189,-4.427595941100176,-253.6825608142939,0.8733882658121619,50.04146150728696,-5.22,-1.325005109589277,-75.91720061273469,-0.9954604409857328,-57.03568194071425,0.0
