timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309158.595182,-387.3448986190211,268.7090197226951,168.98812535750432,2.016390308935941,-0.029532998197248157,-3.12248260105486,-390.14468876397666,274.9710556256594,317.6912453610025,0.01814885047540238,-0.05919692569513991,-0.11605572526458553,-394.0734126636551,273.71119033352727,468.0658211041848,-0.017209523745233563,0.0013406287613154494,-0.08896207632040826,-397.8576721136729,273.1613364127338,618.3843639747106,-0.01680133188097519,-0.010146739568050074,-0.101121204065744,-404.04356400370995,273.08885645939284,767.3171231778896,0.032058351754990715,-0.061374986989695575,-0.16440706820675544
1758309158.611179,-387.3181213694012,268.71345935419174,168.99940097883572,2.0176173444747856,-0.03062153989610843,-3.1231482982271985,-390.1132517752132,274.999427543952,317.6958188870718,0.018621449842165634,-0.05965856429463777,-0.11610163166565886,-394.0301382880656,273.73138939241215,468.03946721840094,-0.01666040408454291,0.0006750167276965976,-0.08849487062984536,-397.85471190024566,273.1722961967119,618.3929383338318,-0.01562392590812795,-0.010292532996259351,-0.10108454989766008,-404.0298491390602,273.09783759012066,767.3487497176159,0.032252774003924185,-0.06177867982556704,-0.1646108597144753
1758309158.615179,-387.2828633721999,268.8175718886335,168.96644759119135,2.01720386881121,-0.032078965632488035,-3.1240914551315986,-390.08070702724723,275.0126923830472,317.7304795975086,0.01935321178798858,-0.060587885316983024,-0.11649724093872475,-394.0065744680529,273.72912212543736,468.0680441371951,-0.015282962260070851,1.982184730298663e-05,-0.08831891236098739,-397.8434421226422,273.21372172202604,618.3848670199958,-0.015205149548687638,-0.011308581625627815,-0.10053558205371989,-403.99352852651145,273.1115352855305,767.408474444205,0.0323313940878153,-0.06197993654410852,-0.16453580599373716
1758309158.6247697,-387.2214155816757,268.84988273166874,169.01532649926617,2.0190357611950973,-0.03239934116877045,-3.1232523365799993,-390.08063527185107,275.0059402342895,317.7846027633685,0.019431509603288044,-0.060404578149335746,-0.1162128940477075,-393.9912287968058,273.7675462638655,468.1043593069392,-0.01536950069426225,-0.00011969897175487021,-0.08892730834185936,-397.82548416806765,273.1824281574931,618.4111741297377,-0.015276930878621179,-0.01212377568169791,-0.10057768179262329,-403.9789768030051,273.1152803673862,767.4442128641296,0.03306685122691801,-0.062278926632283516,-0.16452267003622564
1758309158.6407042,-387.23737518477384,268.8634933789931,169.09611438895715,2.0199585919025935,-0.030595647682363565,-3.1226026197140695,-390.0785197586617,274.9904093914458,317.79382588836313,0.019155689199840956,-0.059690240675804765,-0.11608343353179701,-393.9988056983534,273.7375757509296,468.1198332525482,-0.01550416347197348,-6.33158313559611e-05,-0.0891114057635067,-397.8054887000627,273.16026012932093,618.4133844045915,-0.014816320850634505,-0.012257102790858091,-0.10063682799273378,-403.9789203473586,273.08069162963085,767.467111520348,0.03307652933910498,-0.06160140099620464,-0.16401453486706408
1758309158.6456683,-387.28787707192123,268.73127776324054,169.08108770268305,2.0182435511150376,-0.03028972445232744,-3.122767507373917,-390.0926218273483,274.97975215952107,317.7737144044177,0.018887049419418392,-0.05977740638591365,-0.11595890147634666,-394.03343792983156,273.72970645838365,468.1138025540099,-0.015890418075548245,0.00036726906361122673,-0.08905845123084033,-397.8159642987208,273.1306102778424,618.4151076442873,-0.01568116245196031,-0.011891748836259515,-0.10063263045731158,-404.01762927645797,273.01418204892195,767.4245328076865,0.03335207513041306,-0.061277648366038585,-0.16434194310296002
1758309158.6556685,-387.29317727332256,268.6829411331516,169.0274844335747,2.016605825483216,-0.030464832739741442,-3.122794229915852,-390.10693881813376,274.97873086776804,317.71908306189937,0.018416118184256782,-0.05967326608972828,-0.11632054186436386,-394.0358284282319,273.71641933847104,468.0906577046142,-0.016304226533551097,0.0012556104513271895,-0.0888555240045774,-397.851871549181,273.1172536309071,618.4412693640047,-0.015215817114745553,-0.009560787225666485,-0.10108341638407986,-404.0375496658379,272.99871843967975,767.3762520665013,0.03355078633158464,-0.061290131696372104,-0.16420287334426487
1758309158.6656687,-387.2794345201713,268.60385849894027,168.93219146796983,2.014967423942629,-0.03187270456735834,-3.123521693478071,-390.09937409631146,274.9651722109622,317.7208071183714,0.018283470858785116,-0.05974798530802061,-0.116391370259926,-394.02666019566317,273.7188315677909,468.0918494318584,-0.01696818005814682,0.0014252393510231006,-0.08848809295743994,-397.8660617308386,273.1465147388542,618.4165914673276,-0.01527003555493193,-0.009651276496531528,-0.1008299945465698,-404.0195447111193,273.00527054775444,767.3410121034998,0.03347578612671754,-0.062022418955250624,-0.16464171705990094
1758309158.6766684,-387.2810592120164,268.74585579917994,168.94912501122045,2.015759126165493,-0.031004795853103832,-3.1232474666229444,-390.08519215749584,274.956417196388,317.73225037966284,0.01868882146294575,-0.06001773419595454,-0.1160867571618292,-394.0190286552654,273.7048028242799,468.07632238802773,-0.016130631867767253,0.0008451357792548988,-0.08869169616136625,-397.87853966037676,273.1342088391233,618.4354992208524,-0.016046576355301444,-0.010678266263418834,-0.10137872871978405,-404.03085245964576,273.0065177556034,767.3545830377955,0.033065586893200695,-0.061885125076664535,-0.16436375141487
1758309158.685669,-387.3000686605893,268.7988372206204,168.9867465082291,2.017783355889813,-0.03124649982070159,-3.123337693762365,-390.1063250794397,274.9625715227611,317.7706854713085,0.018736092343239058,-0.059853980429920316,-0.11574630596413071,-394.0304137257492,273.721171335358,468.07333344608867,-0.015620264020674776,0.000246797574946037,-0.08881714386247698,-397.8444594464278,273.10280857049656,618.3943582506961,-0.015809430508834068,-0.012000503952309479,-0.10049866917721732,-404.0092417785,272.99446404993046,767.4116162571387,0.033021265206832254,-0.06183321845191854,-0.164358996087868
1758309158.6947696,-387.2723664183762,268.8029706930068,168.9728657546344,2.0180214728803527,-0.03192416724808958,-3.1236006646850893,-390.13012165634575,274.96971586059107,317.7597270768861,0.01937820502479421,-0.060136712330660105,-0.11662403576433514,-394.0274043830005,273.72320326260353,468.08740146316063,-0.015515025141347888,-2.7961546403166747e-05,-0.08892180489982349,-397.8573636366277,273.08865679873315,618.3965031480659,-0.014992674604941985,-0.011618561347454115,-0.1007454563434096,-404.0237292137282,272.996953978594,767.433289378402,0.032592411678658235,-0.06140709763234727,-0.16415769206080744
1758309158.70477,-387.31685067356455,268.6981767527857,168.98075616760303,2.0176319671018437,-0.03212499565669045,-3.1239191496673366,-390.1363186156684,274.9372401225263,317.75932113452984,0.01922968234004166,-0.059452269138592334,-0.11626207469121784,-394.0456946926569,273.6887833091694,468.0755965100513,-0.015569041826596493,2.7970166711701672e-05,-0.08899710135979044,-397.8480818918536,273.02886874526064,618.4231750306006,-0.01559394024753322,-0.011625259920006112,-0.1006824807548742,-404.01107459537144,272.9753643824154,767.4226296803815,0.03320970051346796,-0.06169406472978372,-0.16465295251636056
1758309158.7147918,-387.34327873484773,268.6704421619735,169.06793437196853,2.0179848764132484,-0.03008920674183641,-3.12344105266315,-390.11760929074137,274.92251427061547,317.71382412484326,0.019110380940834778,-0.05993109772358166,-0.11620502432286853,-394.0422324026009,273.63643523070016,468.08318624965034,-0.01589747098294926,0.0008383383096739714,-0.08865050751422561,-397.8620639822131,273.004372557087,618.4092310746303,-0.015395593183110174,-0.010832535626280778,-0.10089042489749929,-404.0098666954536,272.9087041163046,767.3737652396289,0.03314045739433838,-0.06181896959237237,-0.1644386691458774
1758309158.7247722,-387.30324836088784,268.61248481918454,169.0581952383777,2.0173259014026947,-0.029747111455250393,-3.122522246460144,-390.1057074429475,274.93090921085764,317.6511000528381,0.0191650883231089,-0.06004477702700218,-0.11607915448705677,-394.0594431714936,273.6306740841844,468.0521964475083,-0.015677865622339856,0.001237990766321311,-0.08823577764448816,-397.8547705763153,272.99458945039777,618.3781650852724,-0.015202108031804846,-0.010307950476996142,-0.10115390399428655,-403.99823961895066,272.9013958034061,767.3224845904222,0.03296921494562333,-0.06222405474164584,-0.16467983216498555
1758309158.7347686,-387.2829828386996,268.59377372313753,169.05498223799748,2.0168103367567736,-0.03050714706620827,-3.121843627142106,-390.10077806945213,274.92271265152783,317.6702809289982,0.01881167296812679,-0.05972985516631934,-0.11622942438609447,-394.0557116231561,273.6402293015223,468.0512999597764,-0.016035959826132717,0.001420468996769906,-0.08805434692214521,-397.84356868720664,273.00681482832107,618.4089379186861,-0.015255219497885646,-0.009895763972375184,-0.10096735833081366,-403.9833732353441,272.9240512405119,767.3088551975654,0.03309187704749222,-0.06188607429594053,-0.16444905840035937
1758309158.7452514,-387.3109852155533,268.6262085478037,169.00305918458082,2.0159920610668847,-0.03087085021285855,-3.123060394475679,-390.12930478347965,274.91911147659545,317.7384837767568,0.018424552156465466,-0.05932456692100488,-0.11617089541290196,-394.0516210786254,273.66032555787143,468.0787173759953,-0.016259576340471354,0.0008215094433941917,-0.08893604468243542,-397.83528755627617,273.0100328372415,618.4321387543079,-0.015217478579751276,-0.01046151268330706,-0.10123470112322695,-404.01580947797305,272.88002068510303,767.3827795190334,0.03288465765831478,-0.061475793946079355,-0.16454100729927162
1758309158.7547035,-387.22087139174926,268.82050193652236,168.97356637472598,2.0167619254021982,-0.031528570880128066,-3.12244129396133,-390.11276935138716,274.9182560426715,317.792501848522,0.018385543402882586,-0.059133473802922894,-0.11578431753487674,-394.0277993444876,273.6824672623782,468.0973768996722,-0.016092717686305665,-5.861648510877894e-06,-0.08922639516715941,-397.8483206190922,273.0568868522797,618.3922960298391,-0.015143493195477316,-0.01167386995315277,-0.10154016454253824,-404.0213346552218,272.88826463849534,767.4258699831954,0.03270118778249763,-0.06126180439604085,-0.1646404424804774
1758309158.7647722,-387.18935460533265,268.78118798176644,168.90903565267894,2.016339527867874,-0.03331331550568518,-3.123221178433299,-390.09314839387383,274.9115674324734,317.79071765930485,0.01890306512246237,-0.059851751230870776,-0.11618958407829769,-394.00669979232566,273.6940897121572,468.08523401795844,-0.015101993541702002,-0.00017095668211386948,-0.0891947742590335,-397.8320363038174,273.11487960543997,618.4075187845019,-0.015111012635361937,-0.011707206984425258,-0.10217797021259951,-403.9959299321185,272.9009052555479,767.4356227929164,0.03272884693260051,-0.06161496170472759,-0.16427078827211752
1758309158.7747715,-387.2779806869877,268.7169827192536,168.94970566700906,2.0163184257617717,-0.03181668748012099,-3.123938311573129,-390.04843378175326,274.9555772796798,317.70834345350045,0.019578625955345347,-0.06028800420668447,-0.11605963361997493,-394.0153079411641,273.6629635820775,468.06487078234505,-0.0150980600849598,0.00029526223859299857,-0.08854885314430257,-397.8356809395871,273.0405320682764,618.4275414870586,-0.014751005177152917,-0.01120192877459383,-0.10192577994667486,-403.9772958579562,272.9037368659769,767.378148413331,0.033083259151241065,-0.06281149963642273,-0.16503040375704853
1758309158.784766,-387.33719490703265,268.6477688700937,169.03680402368926,2.0184601265749826,-0.02980947762873949,-3.1235444195380886,-390.07813511552456,274.9224900732746,317.64046205443236,0.019709767477381273,-0.060037677289104724,-0.11619662696750988,-394.0267207658975,273.6029644181211,468.0390334907091,-0.015689293247071252,0.0011194238076622156,-0.08759770559139389,-397.8445437158841,272.9739692291,618.4173281549123,-0.014879931177116413,-0.010471075727911162,-0.10150550712663774,-404.00669627724363,272.8778153426582,767.3132899661,0.033344026359814455,-0.06275570514886235,-0.1648379987566278
1758309158.794624,-387.34589072991594,268.5234500398189,168.98691165532344,2.0168332870296783,-0.030422866055640395,-3.123712990482512,-390.10150930364165,274.87391326349746,317.6495478913814,0.018855397185609482,-0.0589317774711868,-0.11588631751578006,-394.03212085743513,273.54377024379363,468.03958980867,-0.015987821069765713,0.0011719871916261357,-0.08792571151342468,-397.8849704530221,272.84260560073074,618.391251326012,-0.014468332709025231,-0.009661908794384303,-0.10069101079813773,-404.0478535636269,272.7858142181303,767.2806829966227,0.034028271123917216,-0.06182591072094318,-0.1646614830786825
1758309158.8046262,-387.3218801324263,268.55173387905245,169.04640392323,2.0172918873848324,-0.029155897166901503,-3.1226681347893774,-390.12946615309545,274.85692550167624,317.67370962265215,0.01824207358323129,-0.0589670208069993,-0.11616033652885055,-394.05257629537704,273.5419921490962,468.05373078270514,-0.016423171282255615,0.001292813327064,-0.08840667046064211,-397.8243735744944,272.84283912393647,618.394389987689,-0.015824996780123526,-0.010307594420067625,-0.10076338232309519,-404.0409148147188,272.78144176982397,767.2989327663884,0.03408076445254989,-0.0615623047640356,-0.16421020634075684
1758309158.8146222,-387.2191620627881,268.6324164864331,168.99104171755988,2.0171381634160714,-0.03086549886077985,-3.1224671842233933,-390.089622203234,274.8869257113091,317.71134593508265,0.019042904292178527,-0.059506630230161665,-0.11607917076721909,-394.0245994296152,273.57273279717265,468.0697133684394,-0.016384946042163163,0.0009775603766915147,-0.08865756075499213,-397.8642098038361,272.8807031899003,618.4055359252433,-0.014803474136939667,-0.01076116198007897,-0.10120561670527725,-404.00191364178227,272.8167877446975,767.3469798265347,0.0334745339659533,-0.06162516126904864,-0.16443203990639188
1758309158.824797,-387.21459305301846,268.80981075479144,169.01919884092663,2.0175737618013936,-0.03006777246673617,-3.122731223037031,-390.03699222988024,274.92397609806227,317.7406116424011,0.019783059967366557,-0.0605035191528439,-0.11647639940485166,-393.96551045535165,273.6586991768296,468.0507872498969,-0.015048307805804038,-0.00020360137227192515,-0.0891474132143123,-397.80949061331563,272.96420475038303,618.3756290911762,-0.01490742405515751,-0.0120813476204642,-0.10127418878719337,-403.94384941139526,272.85008875823627,767.3725828166552,0.03336444820814762,-0.06159471528424376,-0.16419744554677385
1758309158.8408484,-387.1170838144333,268.79842532162536,168.9128226235998,2.016408870661967,-0.03422745173360226,-3.1229915673838518,-389.9849329101494,274.97240762457085,317.7488111580046,0.020217492608226976,-0.060822591621892866,-0.11625780136373579,-393.9447531427571,273.68830319435114,468.06788704020624,-0.01419426333604943,-0.0006545641889222914,-0.08916486125038138,-397.7749601317668,273.00492745220504,618.3992479390013,-0.014575943428132732,-0.01203090765824965,-0.10141135631542876,-403.9100135523745,272.87735966898555,767.4090424904443,0.03268855108378489,-0.06259209151535729,-0.16489530989261045
1758309158.84477,-387.12186934916764,268.8946680485132,168.91758146967217,2.017440269732386,-0.033416366843950045,-3.1226639542538357,-390.0019147502025,274.9556778399663,317.7625669661114,0.019861274454042014,-0.060682248327954186,-0.11628204233207848,-393.96269065743024,273.6794564599401,468.0682133961622,-0.014092766856411464,-0.0006953813619685918,-0.08928611868735709,-397.77116460115985,272.99946586289394,618.3977144310354,-0.014575800066053567,-0.01221129377173488,-0.10131945135202781,-403.9171389431388,272.847958542359,767.4035600568562,0.033208308376998494,-0.06251494177784295,-0.16515096531967852
1758309158.854769,-387.29868182971904,268.73624612050367,168.98289957837977,2.0170134366201737,-0.0308608047411023,-3.1235712210598106,-390.0894900992267,274.90989741330503,317.7468892062986,0.01916906531264414,-0.06029293349697746,-0.11633579812999509,-393.9771541318771,273.6485570421683,468.0534453987439,-0.01486372145395023,-0.00013096053287470346,-0.08950726965561825,-397.82047455548326,272.94886261468986,618.3913246478576,-0.0150651661022589,-0.011153015956381903,-0.10132460293824068,-403.9776503762967,272.7880759831807,767.3744665348675,0.03333554323268349,-0.062377204271697184,-0.16509410942701203
1758309158.864772,-387.35244421478404,268.61739414612776,168.99218246066613,2.0171733674830774,-0.030150826991780736,-3.1228192545711235,-390.1537693829756,274.88612951926916,317.67343681257057,0.018421869501694076,-0.059152146929892416,-0.1160185645092536,-394.03414715669436,273.62287053851054,468.0271835007511,-0.016711613459887368,0.000979212190444108,-0.08862392438955867,-397.8552503123908,272.8875211619436,618.3895332928118,-0.015349856400429176,-0.010180969751007922,-0.10115286837286758,-404.05526874664747,272.75830789397384,767.2889450736002,0.0337798984264679,-0.061540053571513695,-0.16494608590743035
1758309158.8747928,-387.40506048309567,268.452713170506,169.0641250454238,2.0169602916631995,-0.027976432466979055,-3.122951961169678,-390.17276554466844,274.8418263624157,317.6254810297246,0.018253088142470297,-0.05903734794081827,-0.11623355081139611,-394.08111214117275,273.5527875129474,468.0339650400199,-0.01628481148082446,0.0020549911846302745,-0.08814601003599686,-397.89488361844616,272.80240044759864,618.3943602106958,-0.015044116738187563,-0.009259774012252624,-0.10091841450996343,-404.0486222931962,272.69416808969356,767.2574776840014,0.033940778789161366,-0.06266246040793784,-0.16516079249293153
1758309158.8847888,-387.3798229065868,268.49287348280484,169.06830261239463,2.0173431098188837,-0.02863751003888101,-3.122979627518019,-390.1325424749665,274.8728728550305,317.63227839179916,0.0186357856536177,-0.059200507108832415,-0.11620829696330769,-394.0296588464243,273.53320156529617,468.0494941500704,-0.01572439303098136,0.0021618358619023333,-0.08760717872248172,-397.84244977925584,272.80179216889803,618.4249568562097,-0.01508256806883573,-0.009668270581803426,-0.10099520071562389,-404.001107096334,272.7246315569931,767.2570804031399,0.0350272163419062,-0.06238950191218583,-0.16475922067162263
1758309158.894627,-387.2652343978379,268.579543101972,169.06240367543182,2.0176517823605256,-0.030690649223489675,-3.12184862981764,-390.0992996298575,274.89854467639276,317.7037977227943,0.01882546273508504,-0.059638927500858537,-0.11631519913685888,-394.0163559948469,273.57965332804145,468.0682187824181,-0.015247674777607625,0.0012249361886381568,-0.08808328106950686,-397.80305815116145,272.83523630266734,618.4141157896187,-0.01446335375881854,-0.010677554535251283,-0.10099880711789752,-403.96464168990354,272.75466007196843,767.3131133474808,0.034084890506891535,-0.062021976914754244,-0.1647078649583412
1758309158.9047704,-387.2310446149729,268.8089323573718,169.01928279052373,2.0183517310149393,-0.032097986321288366,-3.1226454687003247,-390.0767333522734,274.92721233166986,317.7949635706553,0.01951432704108214,-0.05998392456947778,-0.11633761064372809,-393.9736920232323,273.6303370431095,468.09207429255764,-0.014247376790215769,-0.0003896522014058122,-0.08862659771810388,-397.745097013427,272.9461961827478,618.41039622905,-0.014207740562449672,-0.012617808548197032,-0.10169727114713294,-403.89009619259946,272.854342979219,767.3944991558327,0.033124272345540495,-0.06187482792469632,-0.16413150432532594
1758309158.9151828,-387.1537572938699,268.8161178249978,168.88277781126453,2.01652371155867,-0.03520205616775305,-3.12451868942834,-390.0531579466844,274.94741694420446,317.84126649472717,0.02002224008088199,-0.060328670576496345,-0.11590246762935345,-393.9355358915341,273.67341935651615,468.10625100071957,-0.01369015279411583,-0.0010933614754318787,-0.08962640691784951,-397.7130523761677,273.0024457677184,618.3986186402425,-0.013856393897450846,-0.013254710690605995,-0.10200608705035741,-403.85518203265156,272.85743261836967,767.468753230732,0.03316859110106887,-0.06167351690822854,-0.16427840509878106
1758309158.9247851,-387.1903186280594,268.887177781258,168.97394238669827,2.0181018701879547,-0.03299830652841942,-3.1234346373552366,-390.05483749909996,274.9220854456195,317.83483225787063,0.019589193193596394,-0.06010268133658299,-0.1160034252993678,-393.93627231339207,273.65960785897926,468.07942454701686,-0.014446701235531262,-0.0011275408131693051,-0.08932934906027698,-397.6914301390011,273.005633072165,618.3871051045197,-0.013604633283560194,-0.012674760920246218,-0.10255464769572889,-403.8355249405784,272.8155102054745,767.4635157146574,0.03337023153257768,-0.062265809258063715,-0.16476776203242827
1758309158.9347892,-387.2433818995873,268.81858848627184,168.9802626501993,2.0182003354356555,-0.030770176566978683,-3.122806636408429,-390.0892842666468,274.890214199895,317.75787337537156,0.01872833129685134,-0.05965087766039195,-0.11583176604675707,-393.9908182995744,273.62960423118915,468.0445828646366,-0.015303524231796211,0.00028772961171169185,-0.08900853328691527,-397.7270594694468,272.92470063756355,618.4123560367075,-0.013928421497258852,-0.010955928388311154,-0.10265055872116396,-403.88419013207806,272.75816983105653,767.3582143356377,0.03294465793021044,-0.062111981195429426,-0.16470206596331172
1758309158.9446323,-387.38747375976186,268.5877586373415,168.94478899767194,2.0157850761870786,-0.02927164309493454,-3.1236684210182197,-390.1409700552465,274.8610257249905,317.6320950910261,0.018241936298566998,-0.05899843364906859,-0.11583976729409429,-394.0551278107242,273.5507849765482,468.0086211883158,-0.01650076546941938,0.002084353377837178,-0.08790115806246163,-397.8037344383926,272.8569020884393,618.4069128088153,-0.014094930010366553,-0.00989863568672382,-0.10347241705526689,-403.9626763179258,272.72574776688566,767.2559412192195,0.03254169151755205,-0.06274446875850527,-0.16518820127700576
