timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:12:56.283971,2.189062,-0.9331336733603525,-53.46462120508733,-1.5787365529869533,-90.45494144918408,-2.22,-1.6072476522616972,-92.08850710690541,-0.904287785152972,-51.81187355449824,-8.0
2025-10-24T15:12:56.362096,2.267498,-0.9574386433319264,-54.85719340565072,-1.5897993438620581,-91.08879267596343,-2.04,-1.6266959719148726,-93.2028137416537,-0.9279392690928514,-53.16700376347478,-9.08
2025-10-24T15:12:56.439892,2.345622,-0.98237478540083,-56.28592910353752,-1.6062027924010067,-92.02864104670522,-1.34,-1.6487479558397722,-94.46629935044078,-0.9523537041275656,-54.56584785016024,-10.1
2025-10-24T15:12:56.519235,2.423419,-1.0076898526327447,-57.73637561401616,-1.6294728007934687,-93.3619143168273,-0.94,-1.673155610468499,-95.86475494847977,-0.9756237125200276,-55.89912112028231,-11.0
2025-10-24T15:12:56.597519,2.502773,-1.0337571816433189,-59.22992354950099,-1.6523613336385132,-94.67333064809492,-0.96,-1.700326069313179,-97.42150756771383,-1.0034714274814984,-57.49467765665791,-11.44
2025-10-24T15:12:56.676298,2.581045,-1.0594617621500733,-60.702687526692266,-1.6832608529793234,-96.4437426953062,-0.54,-1.7291152303408548,-99.07100499032217,-1.0275043869687952,-58.87166480448891,-12.16
2025-10-24T15:12:56.755732,2.659823,-1.0850719941475184,-62.17004573249677,-1.7103456168459594,-97.99558535397287,-0.54,-1.7598017196107731,-100.82921131356198,-1.055352101930266,-60.467221340864505,-12.72
2025-10-24T15:12:56.833448,2.739267,-1.1103799378320731,-63.62008409377652,-1.7389562829022651,-99.63485576805739,-0.4,-1.7921815916445711,-102.68444132227229,-1.0793850614175629,-61.8442084886955,-13.22
2025-10-24T15:12:56.913152,2.816976,-1.134390071885208,-64.99576344056449,-1.7729076066224163,-101.58012332610446,-0.18,-1.8249391159857957,-104.56130921432153,-1.1068513008316163,-63.41790808621664,-14.22
2025-10-24T15:12:56.992582,2.896678,-1.1580089776168305,-66.3490270557038,-1.8041886015106439,-103.37239231217019,-0.06,-1.8593216859035016,-106.53128535941953,-1.1301213092240783,-64.75118135633872,-14.7
2025-10-24T15:12:57.071610,2.97611,-1.1803001396473323,-67.62621656049383,-1.8358510719462888,-105.1865182370904,-0.02,-1.894039118863355,-108.5204477435475,-1.1549172198062099,-66.17188238187863,-15.46
2025-10-24T15:12:57.150270,3.055138,-1.2010212805664413,-68.8134504818546,-1.8717097734035253,-107.24107048940967,0.0,-1.928683708727815,-110.50543652574278,-1.177424277103837,-67.46144177429179,-16.22
2025-10-24T15:12:57.229655,3.133795,-1.2199997401516163,-69.90083611774473,-1.906805523765927,-109.25190886402001,0.0,-1.9629295156129827,-112.46757672628294,-1.1957351033798727,-68.51057483930587,-16.14
2025-10-24T15:12:57.309285,3.21318,-1.2373009619708226,-70.8921231084049,-1.9407568474860764,-111.19717642206697,0.0,-1.996913242773781,-114.41470086472079,-1.2170977340352476,-69.73456341515566,-16.36
2025-10-24T15:12:57.388097,3.292811,-1.2526132418900957,-71.76945212250217,-1.977759975585565,-113.31729949094961,0.0,-2.0300790431995814,-116.31496125329234,-1.2369344625009528,-70.87112423558759,-17.1
2025-10-24T15:12:57.464254,3.37163,-1.2656046490775743,-72.51380492428062,-2.008278019378958,-115.06585459930643,0.0,-2.0616708736715323,-118.12503980642792,-1.2460898756389707,-71.39569076809464,-17.44
2025-10-24T15:12:57.542160,3.44778,-1.2759901395977222,-73.10884969925823,-2.042229343099107,-117.0111221573534,0.0,-2.0907325328533433,-119.7901502231933,-1.2636377508201733,-72.4011099553999,-18.4
2025-10-24T15:12:57.620550,3.52569,-1.2843125657558725,-73.5856895934295,-2.0704585336079955,-118.62853563258345,0.0,-2.1187006111496505,-121.39260307066314,-1.272793163958191,-72.92567648790696,-19.58
2025-10-24T15:12:57.699403,3.604075,-1.290255105981339,-73.92617206793547,-2.099832150759136,-120.3115199243769,0.0,-2.144768714702204,-122.88619538413445,-1.281948577096209,-73.450243020414,-20.06
2025-10-24T15:12:57.778294,3.682931,-1.293715147902183,-74.12441786693816,-2.126153963530937,-121.81964870533466,0.0,-2.168642358074965,-124.25405439099411,-1.2869077592126352,-73.73438322552198,-20.04
2025-10-24T15:12:57.855726,3.761829,-1.2946155085522486,-74.17600473222657,-2.1570534828717474,-123.59006075254594,0.0,-2.189935487312612,-125.4740608289379,-1.2933928435187312,-74.1059511860478,-20.26
2025-10-24T15:12:57.932880,3.839263,-1.2929991220091526,-74.08339260524544,-2.174601358052948,-124.5954799398511,0.0,-2.2081087249728792,-126.51531064695942,-1.2933928435187312,-74.1059511860478,-20.12
2025-10-24T15:12:58.011503,3.916409,-1.2889411302072775,-73.8508868016993,-2.1971084153505753,-125.88503933226426,0.0,-2.2233581219646457,-127.38903673470713,-1.2933928435187312,-74.1059511860478,-20.5
2025-10-24T15:12:58.087128,3.995036,-1.2823308748564795,-73.47214706859481,-2.2142748149843587,-126.86860158071497,0.0,-2.235818681528027,-128.10297420806026,-1.292248416876479,-74.04038036948442,-20.86
2025-10-24T15:12:58.166120,4.07066,-1.2736760710825294,-72.97626333983358,-1.2911039902342267,-73.97480955292104,0.0,-2.244755567902764,-128.61502007932066,-2.2253376058594636,-127.50245280749432,-20.8
2025-10-24T15:12:58.242626,4.149659,-1.2623155586347763,-72.32535392347148,-2.2344930189974814,-128.02701934000137,0.0,-2.2508112751334903,-128.96198654560814,-1.2823300526436263,-73.47209995926846,-20.84
2025-10-24T15:12:58.321756,4.226155,-1.249160372244657,-71.5716172646097,-2.2436484321354992,-128.5515858725084,0.0,-2.2534258280892696,-129.11178939528773,-1.270885786221104,-72.81639179363465,-21.48
2025-10-24T15:12:58.399187,4.305287,-1.2334517645843919,-70.67158034364964,-2.2531853208209363,-129.09800934387002,0.0,-2.2527404078737714,-129.07251770974673,-1.258678568703747,-72.11696975029193,-21.66
2025-10-24T15:12:58.476246,4.382719,-1.2161608712043723,-69.68088512896382,-2.2554741741054407,-129.22915097699678,0.0,-2.24873906784158,-128.84325781350543,-1.2403677424277095,-71.06783668527773,-20.76
2025-10-24T15:12:58.554080,4.459783,-1.1972298684358127,-68.59621856837488,-2.2550926985580233,-129.20729403814232,0.0,-2.241523267775701,-128.42982292392037,-1.2232013427939261,-70.08427443682702,-20.16
2025-10-24T15:12:58.631540,4.537611,-1.1765483571336575,-67.41125525680927,-2.2531853208209363,-129.09800934387002,0.0,-2.231031021526965,-127.8286614962558,-1.204509040970473,-69.01328443295847,-19.62
2025-10-24T15:12:58.709735,4.615075,-1.1545995063560364,-66.15367874208916,-2.2459372854200037,-128.68272750563517,0.0,-2.217488893613162,-127.0527547211686,-1.181239032578011,-67.6800111628364,-17.86
2025-10-24T15:12:58.787278,4.693272,-1.131274385079849,-64.81724773633282,-2.2306782635233073,-127.80844995145677,0.0,-2.200813540922113,-126.09732739007937,-1.1602578774700536,-66.47787952584108,-14.96
2025-10-24T15:12:58.866809,4.770812,-1.1072068816309917,-63.43828136529674,-2.217326619363698,-127.04345709155065,0.0,-2.181454979896296,-124.98816354585361,-1.1366063935301742,-65.12274931686454,-13.04
2025-10-24T15:12:58.943913,4.850342,-1.0817908986294071,-61.982052807129705,-2.1990157930876624,-125.99432402653656,-0.6,-2.1588720674727466,-123.69425797487068,-1.1129549095902949,-63.767619107888,-11.38
2025-10-24T15:12:59.022072,4.927448,-1.0566807095085653,-60.54334494773015,-1.0881589990081633,-62.34691808234809,-0.48,-2.1345515565016417,-122.30079534062475,-2.1784161135271223,-124.81404932839571,-10.66
2025-10-24T15:12:59.099600,5.005606,-1.0310007024150674,-59.0719889234067,-1.0610742351415272,-60.79507542368141,-1.04,-2.107697865644469,-120.7621921901597,-2.152857251850156,-123.34963442514687,-10.02
2025-10-24T15:12:59.176179,5.083133,-1.0055451095937777,-57.61349088974329,-2.127679865720607,-121.90707646075249,-1.34,-2.0791256997670042,-119.12512767383328,-1.0374227512016478,-59.43994521470488,-9.42
2025-10-24T15:12:59.254677,5.159709,-0.9806547578455866,-56.187378783975866,-1.0099565117875944,-57.866245617183736,-2.24,-2.0492770165146594,-117.41492409945108,-2.100976577401388,-120.37709074094028,-9.14
2025-10-24T15:12:59.333274,5.238208,-0.9556429296429092,-54.75430659005617,-2.0723659113450825,-118.73782032685575,-2.74,-2.017291391118441,-115.5822827591613,-0.9885938811322195,-56.64225704133396,-8.56
2025-10-24T15:12:59.410268,5.316804,-0.931351928240741,-53.36253472956557,-2.0376516365300983,-116.74883889109988,-2.68,-1.9841673357693217,-113.68441418729904,-0.961127641718166,-55.06855744381282,-7.74
2025-10-24T15:12:59.489767,5.393802,-0.908512760135447,-52.05394678954242,-2.0059891660944533,-114.93471296617967,-2.94,-1.950962001067373,-111.78188865155808,-0.935950255588617,-53.62599947941845,-6.86
2025-10-24T15:12:59.567815,5.473302,-0.8861542841720754,-50.77290048049653,-1.9724193179217213,-113.01130234698716,-3.64,-1.9162254716958225,-109.79163212363602,-0.9138246738384073,-52.35829702585975,-7.06
2025-10-24T15:12:59.645395,5.551347,-0.8656267406323672,-49.596758871900214,-1.9369420920119023,-110.97860703352237,-3.52,-1.8820091828385874,-107.83118318151594,-0.8905546654459453,-51.02502375573768,-6.28
2025-10-24T15:12:59.723674,5.62892,-0.846815193691606,-48.51893662608236,-1.904135194934005,-109.09891029203878,-4.12,-1.848212938743727,-105.89480103148651,-0.868810559243153,-49.77917824103344,-6.44
2025-10-24T15:12:59.803354,5.707212,-0.8296210742959362,-47.53378615226645,-1.8682764934767686,-107.04435803971951,-4.62,-1.8146469938255396,-103.97161405230578,-0.852025635156787,-48.81747293143719,-6.1
2025-10-24T15:12:59.880700,5.786882,-0.8141429359413412,-46.646954149828595,-1.8354695963988714,-105.16466129823594,-5.44,-1.781384424882752,-102.06580923612111,-0.8325703822384991,-47.70276904985972,-5.94
2025-10-24T15:12:59.958601,5.864239,-0.801208629971282,-45.90587300681333,-1.8003738460364698,-103.1538229236256,-5.52,-1.7502643748598385,-100.28276171157218,-0.8218890669108116,-47.09077476193483,-5.54
2025-10-24T15:13:00.036161,5.942132,-0.7903949503677329,-45.28629480452327,-1.7690928511482422,-101.36155393755985,-5.58,-1.7204011297665258,-98.57172380516059,-0.8051041428244456,-46.12906945233858,-5.4
2025-10-24T15:13:00.114197,6.019698,-0.781932927143749,-44.8014565876473,-1.7385748073548477,-99.61299882920292,-5.66,-1.6924140280450075,-96.96818099571428,-0.7944228274967582,-45.51707516441369,-5.1
2025-10-24T15:13:00.191551,6.097735,-0.7758235029652087,-44.45141236696177,-1.709964141298542,-97.97372841511842,-5.66,-1.666289825968321,-95.47137447357323,-0.7841229877164881,-44.926937815343265,-4.78
2025-10-24T15:13:00.268712,6.17509,-0.772204752082584,-44.24407321427813,-1.6817349507896537,-96.35631493988835,-5.7,-1.6426524537285914,-94.11705280545704,-0.7768749523155574,-44.51165597710852,-4.66
2025-10-24T15:13:00.347168,6.252245,-0.7710466988231333,-44.177721650060235,-1.6546501869230177,-94.80447228122168,-5.64,-1.6215387100596463,-92.90732440350543,-0.7757305256733051,-44.44608516054514,-4.32
2025-10-24T15:13:00.424891,6.330707,-0.7723909103512574,-44.25473929739458,-1.6348134584573124,-93.66791146078974,-5.62,-1.602794530151795,-91.83336200435163,-0.7738231479362181,-44.336800466272834,-4.42
2025-10-24T15:13:00.502810,6.408424,-0.7762165421885696,-44.47393185564345,-1.615739681086442,-92.57506451806672,-5.78,-1.5871168592277811,-90.93509762781066,-0.7726787212939659,-44.271229649709454,-4.18
2025-10-24T15:13:00.580843,6.486344,-0.7825074659811657,-44.83437523819764,-1.5981918059052411,-91.56964533076156,-5.76,-1.5744351659213178,-90.20849012427101,-0.7730601968413833,-44.29308658856392,-4.18
2025-10-24T15:13:00.658368,6.56438,-0.7912113024474785,-45.33306833328942,-1.580262455176623,-90.54236920460193,-4.86,-1.5649039786282049,-89.66239331862691,-0.77649347676814,-44.489799038254056,-4.06
2025-10-24T15:13:00.735801,6.641901,-0.8021567460155343,-45.960196054637635,-1.5753032730601966,-90.25822899949394,-4.06,-1.5586665109919258,-89.30501274821869,-0.7806897077897315,-44.73022536565312,-4.12
2025-10-24T15:13:00.815029,6.719335,-0.8152738059970415,-46.71174823119794,-1.5661478599221788,-89.7336624669869,-3.26,-1.555709955663696,-89.1356146060142,-0.7921339742122537,-45.38593353128693,-3.96
2025-10-24T15:13:00.891976,6.798563,-0.8308241344049954,-47.60271641901609,-1.5646219577325091,-89.64623471156905,-2.66,-1.5561006106271016,-89.15799748666318,-0.8073929961089501,-46.260211085465336,-4.02
2025-10-24T15:13:00.970980,6.875507,-0.8478428186573347,-48.577815199540886,-1.5581368734264132,-89.27466675104323,-2.36,-1.559783235331599,-89.3689963397615,-0.8249408712901509,-47.26563027277051,-3.8
2025-10-24T15:13:01.049379,6.954516,-0.8671152535050243,-49.68204437725436,-1.5566109712367435,-89.18723899562539,-2.64,-1.5669154395015839,-89.77764153732723,-0.8401998931868473,-48.13990782694892,-3.86
2025-10-24T15:13:01.128646,7.032906,-0.8878503486786409,-50.87007781850467,-1.5581368734264132,-89.27466675104323,-2.54,-1.5772782153847047,-90.37138485947001,-0.8611810482948048,-49.34203946394423,-4.42
2025-10-24T15:13:01.205672,7.112177,-0.9102473046766898,-52.153328871133084,-1.565384908827344,-89.68994858927798,-2.38,-1.590983538511189,-91.1566420314806,-0.8806363012130927,-50.45674334552171,-5.88
2025-10-24T15:13:01.283956,7.189205,-0.9331772623298867,-53.46711866907497,-1.5787365529869533,-90.45494144918408,-2.18,-1.607280603242245,-92.09039505902162,-0.9019989318684676,-51.68073192137148,-7.6
2025-10-24T15:13:01.361305,7.267496,-0.9574380424320919,-54.857158976626295,-1.5901808194094755,-91.11064961481789,-2.0,-1.6266954653776133,-93.20278471920658,-0.927557793545434,-53.14514682462032,-8.3
2025-10-24T15:13:01.439465,7.344834,-0.9821204401262902,-56.27135619276729,-1.6081101701380938,-92.13792574097752,-1.36,-1.6485128614655513,-94.45282943501066,-0.9519722285801482,-54.54399091130578,-9.48
2025-10-24T15:13:01.518109,7.422997,-1.0075515096813874,-57.728449146778004,-0.9763866636148624,-55.942834997991234,-1.0,-1.6730168766182065,-95.85680608438241,-1.6294728007934687,-93.3619143168273,-10.54
2025-10-24T15:13:01.593599,7.501648,-1.033387276243605,-59.20872953127828,-1.6535057602807655,-94.7389014646583,-1.0,-1.699926251066179,-97.39859966958842,-1.0027084763866636,-57.45096377894899,-11.7
2025-10-24T15:13:01.671732,7.577132,-1.0581808929924088,-60.62929912984961,-1.6821164263370711,-96.3781718787428,-0.84,-1.7276334736264012,-98.9861065843188,-1.026359960326543,-58.80609398792553,-12.46
2025-10-24T15:13:01.749603,7.655264,-1.0836012752912207,-62.0857797491806,-1.7076752880140376,-97.84258678199164,-0.62,-1.757984051831713,-100.72506662126492,-1.0519188220035094,-60.270508891174366,-12.76
2025-10-24T15:13:01.825038,7.733137,-1.1084514465160742,-63.50958968054215,-1.7362859540703433,-99.48185719607616,-0.46,-1.7896390838550038,-102.53876635655095,-1.0770962081330584,-61.71306685556874,-13.58
2025-10-24T15:13:01.902473,7.808563,-1.1318336268733173,-64.84928993082588,-1.7664225223163204,-101.20855536557863,-0.22,-1.8213508253674588,-104.35571530622443,-1.1034180209048596,-63.221195636526495,-14.08
2025-10-24T15:13:01.980624,7.886004,-1.1549136010433783,-66.17167504204133,-1.1282139314869912,-64.64189666206642,-0.06,-1.8546832645146798,-106.26552339023684,-1.8007553215838872,-103.17567986248005,-14.98
2025-10-24T15:13:02.056260,7.964152,-1.1770327178980506,-67.43900708437073,-1.8308918898298625,-104.90237803198241,-0.02,-1.8887971298162285,-108.22010389489336,-1.1507209887846184,-65.93145605447957,-14.86
2025-10-24T15:13:02.134622,8.0398,-1.197123136661267,-68.59010328815347,-1.8671320668345164,-106.97878722315613,0.0,-1.921967804222026,-110.12064354194818,-1.1751354238193326,-67.33030014116503,-16.64
2025-10-24T15:13:02.211872,8.118155,-1.2163659947429848,-69.69263784200511,-1.8995574883649962,-108.83662702578526,0.0,-1.9561550310698241,-112.07942735358334,-1.1915388723582812,-68.27014851190683,-16.4
2025-10-24T15:13:02.289001,8.195404,-1.2335977417261204,-70.67994421777607,-1.9346532387273978,-110.8474654003956,0.0,-1.989371607595578,-113.98259699838236,-1.2136644541084909,-69.53785096546551,-16.6
2025-10-24T15:13:02.368013,8.272529,-1.2489162360358415,-71.55762929021824,-1.9678416113527124,-112.74901908073365,0.0,-2.0217380730568797,-115.8370588670709,-1.2319752803845265,-70.5869840304796,-17.0
2025-10-24T15:13:02.445717,8.351542,-1.262505595668351,-72.3362422434465,-2.0006485084306096,-114.62871582221723,0.0,-2.0537535167209073,-117.67140866825854,-1.244563973449301,-71.30826301267679,-17.2
2025-10-24T15:13:02.522370,8.429252,-1.2736647199481281,-72.97561296773969,-2.033455405508507,-116.50841256370082,0.0,-2.083808377990808,-119.39342537287503,-1.2582970931563295,-72.09511281143746,-17.62
2025-10-24T15:13:02.602700,8.505903,-1.282424293284047,-73.47749955022319,-2.064354924849317,-118.2788246109121,0.0,-2.1117815076499786,-120.99616764211774,-1.2716487373159389,-72.86010567134358,-18.12
2025-10-24T15:13:02.679267,8.586235,-1.2891202785991493,-73.86115124846012,-2.0956359197375445,-120.07109359697783,0.0,-2.139031737015595,-122.55749077553102,-1.279278248264287,-73.29724444843278,-19.72
2025-10-24T15:13:02.757851,8.662799,-1.2930741944552853,-74.08769393956656,-2.121194781414511,-121.53550850022667,0.0,-2.1627849144819637,-123.9184475943792,-1.2865262836652178,-73.71252628666753,-19.42
2025-10-24T15:13:02.835282,8.741386,-1.2946290952278832,-74.17678319139806,-2.1490424963759818,-123.13106503660227,0.0,-2.1846794598420667,-125.17291263787084,-1.2926298924238964,-74.0622373083389,-19.74
2025-10-24T15:13:02.912465,8.818809,-1.2936663428048667,-74.12162154084321,-2.168879224841687,-124.2676258570342,0.0,-2.203580854964076,-126.25588280527114,-1.2930113679713138,-74.08409424719335,-19.38
2025-10-24T15:13:02.990183,8.896,-1.2902505994620386,-73.92591386339926,-2.1898603799496446,-125.46975749402952,0.0,-2.2196097750077466,-127.1742722739261,-1.2933928435187312,-74.1059511860478,-20.0
2025-10-24T15:13:03.067732,8.973713,-1.2843671485219854,-73.58881695556194,-2.2104600595101846,-126.65003219217037,0.0,-2.2327543434385233,-127.92740056853052,-1.2930113679713138,-74.08409424719335,-20.12
2025-10-24T15:13:03.144657,9.051262,-1.2761067688994896,-73.11553206601705,-2.2241931792172114,-127.43688199093094,0.0,-2.2427532596805513,-128.50029626890353,-1.2914854657816441,-73.99666649177551,-20.3
2025-10-24T15:13:03.222812,9.128188,-1.2656319308914616,-72.51536805707383,-2.232967116807812,-127.93959158458352,0.0,-2.249500958683898,-128.88691094321993,-1.2872892347600526,-73.75624016437645,-20.22
2025-10-24T15:13:03.300818,9.206347,-1.2527637979919939,-71.77807835172088,-2.238689250019073,-128.26744566740044,0.0,-2.253057440140231,-129.09068232058436,-1.2739375906004433,-72.99124730447033,-20.26
2025-10-24T15:13:03.377645,9.284353,-1.2378070692622918,-70.9211209201869,-2.2467002365148385,-128.72644138334408,0.0,-2.2532573232415647,-129.10213477868675,-1.2621118486305036,-72.31368219998207,-20.5
2025-10-24T15:13:03.456659,9.361172,-1.2211538572343459,-69.96696215564909,-2.254711223010606,-129.18543709928787,0.0,-2.2501817202459633,-128.925915707581,-1.2415121690699618,-71.1334075018411,-20.84
2025-10-24T15:13:03.535415,9.440189,-1.2021964560311367,-68.88078307616897,-2.2550926985580233,-129.20729403814232,0.0,-2.243660498378773,-128.5522772173226,-1.2289234760051873,-70.41212851964393,-20.24
2025-10-24T15:13:03.613545,9.518945,-1.1816412869150004,-67.7030586386367,-2.253948271915771,-129.14172322157893,0.0,-2.2338361287282407,-127.98938229997066,-1.209086747539482,-69.27556769921199,-19.8
2025-10-24T15:13:03.691170,9.59708,-1.1598089665803288,-66.45215882648239,-2.249752040894178,-128.90129689417978,0.0,-2.2209042189383683,-127.24843844796706,-1.1873426413366897,-68.02972218450776,-18.66
2025-10-24T15:13:03.770744,9.6747,-1.1369085401153056,-65.14006104098686,-2.233348592355229,-127.96144852343798,0.0,-2.2050391726670884,-126.33943825484296,-1.167124437323567,-66.87130442522137,-15.3
2025-10-24T15:13:03.847402,9.754274,-1.112406958030088,-63.73622379611054,-2.2203784237430373,-127.21831260238633,0.0,-2.185810740501596,-125.23773024510665,-1.1427100022888528,-65.47246033853591,-13.4
2025-10-24T15:13:03.924641,9.830944,-1.0880448903444664,-62.340380137512376,-2.2047379262989235,-126.32217810935347,-0.34,-2.164623334083628,-124.02378127852869,-1.1175326161593038,-64.02990237414153,-11.8
2025-10-24T15:13:04.001556,9.908171,-1.0629885913364938,-60.90475995413772,-2.182993820096131,-125.07633259464923,-0.44,-2.140843386929532,-122.66129066955484,-1.0946440833142592,-62.71848604287391,-10.74
2025-10-24T15:13:04.088662,9.98509,-1.037749788484103,-59.45868307073298,-1.0671778439002058,-61.14478644535277,-0.96,-2.1149471137281486,-121.17754350999785,-2.158579385061417,-123.67748850796377,-10.02
