timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333174.0228224,-0.009263151384771448,0.020259066544097384,0.5581466320311872,0.0004304910885021057,0.0004101428516191442,-0.00483666685759705
1761333174.0230422,0.03753792438667508,-0.07742602659914388,2.4682058483586173,0.002771472237056696,-0.0022960154294947594,-0.02001480414098314
1761333174.023247,-0.013109569327900972,0.014719832168628932,2.2727742024841504,0.001413266568381125,-7.007947027834124e-05,-0.019297754868201726
1761333174.0234525,-0.002189867290167304,-0.0004450920277236563,0.01747052605010554,-0.00024804853721423106,-0.0005774090197876948,0.00020213499641264605
1761333174.0236735,-0.0015214947319086153,-0.04315366316908929,-0.20337576308075464,-0.00039039168823490995,0.00022236897985222933,0.002721062970769535
1761333174.0238745,0.03609709363833909,-0.014530684172120473,-0.6570043665232562,-0.0002872109164347154,0.00034752740811568646,0.005312246335413757
1761333174.024062,-0.012541183784543719,0.012973116146849789,-1.7026087915077173,-0.001115013911789118,0.0002706435325968348,0.013944371678253787
1761333174.024237,-0.008158714741823558,-0.004079630417080732,-1.4439102912821027,-0.0010713530089224346,0.00033328855071336483,0.011991181515656056
1761333174.0245738,-0.007673376709491031,0.013454013801622838,-1.3021458995974409,-0.0009442678268000411,0.0003086663779177587,0.010738623181627212
1761333174.0247984,-0.011729662394345947,-0.004066585848036097,-1.2371680574791362,-0.0010289840915723453,0.000271501429082212,0.010257667869464871
1761333174.0251317,-0.007424839781302706,0.01481857006343057,-1.1867135955016845,-0.0008173635063651189,0.00040596516550650465,0.009884703337360887
1761333174.0254388,-0.005674406492642038,0.08061381331388948,0.1276794271676253,-0.00042719347224629695,0.002431006551216506,-0.0015358754351373384
1761333174.0256164,-0.0023910125653759003,0.011141516206778144,0.10132502559286799,8.775465637250767e-05,0.00043586939970395106,-0.0008761912097434717
1761333174.0257695,-0.0023015734169459096,0.020283537423259276,0.14171096544444833,9.943316320908547e-05,0.0005120761172368525,-0.0012813146253324071
1761333174.0259132,0.035274114335350444,-0.04595698664843845,0.17733313809926454,0.0008077892595678552,-0.0011744278805824017,-0.0009771512260966996
1761333174.0260606,0.013882639531402827,0.012783563775774857,0.18610483526612426,0.0003941728527952331,0.0007785712728026323,-0.0016408059362752697
1761333174.0262065,-0.004186975278583888,0.01832722926293611,0.20600348383244454,0.00015194161684321653,0.0005410994331849714,-0.0018696036451965644
1761333174.0263307,0.06735348210172787,-0.12060893290890717,2.8302968975479716,0.0028424866097193427,-0.004048447602327237,-0.0221086068488059
1761333174.0264523,0.035880910016360734,0.030645517411756695,2.6330189895405978,0.002018205004087833,0.0007311017298034361,-0.02214670298695226
1761333174.0266314,0.004732603842446448,-0.006573853622704434,1.468925075345405,0.0006247500186886698,1.3092147413728064e-05,-0.011855488791186655
1761333174.0268917,0.0014670759481678064,0.003159974914317071,-0.05072879044375872,6.3934289008934434e-06,0.00010276857222848496,0.000586327358594987
1761333174.0270286,-0.03811787086348754,-0.01616052401731581,-0.3144158733828775,-0.0007050205533031957,0.00036657502427701275,0.0028976876023858616
1761333174.0272245,-0.03057366327438732,0.017006679836331445,-1.4723351991941531,-0.0010277490431030902,0.0008993253826525454,0.011948152608987767
1761333174.0273433,-0.006511547504623516,0.0013127103583373823,-1.6171135455527819,-0.0011718374600612723,0.0003432576949893738,0.013318960376256047
1761333174.0274508,-0.009824269445349587,0.003641849111858303,-1.3866888931069743,-0.0009172137010669962,0.0002207977449813622,0.011525030199666983
1761333174.0275574,-0.011583305468932298,0.016909686508917166,-1.1871018415172288,-0.0009955265396820847,0.0004262913126481301,0.009655429002239048
1761333174.0277216,-0.007679740042490502,0.0037625529221382292,-1.281555454831944,-0.000848563090378002,0.0003908290124109244,0.01061395775997702
1761333174.0278475,0.002263820446009251,-0.01805170515713715,0.05396352969371156,0.0002945627024214246,-0.0006462530086592778,-0.00036470692016241167
1761333174.0280178,0.019360143573684686,0.026498238295591066,0.19317812435784987,0.00022724129352787148,0.0015593804494100371,-0.0017796281815745567
1761333174.028161,-3.438485203417774e-05,0.021192985271466798,0.1550088345426109,0.00025166259706392124,0.0003554883068820001,-0.0013985451468870726
1761333174.0282574,0.015680751615067434,0.011386859487405653,0.20695438840158262,0.00014296188100019276,0.0008546859307467266,-0.001788072114404128
1761333174.0283453,0.0433563504409826,0.03947660503855678,0.17334561355846076,0.0005212411978212305,0.0021839601332306084,-0.0014545836548092014
1761333174.028435,-0.01903174168479145,0.03111510343586691,0.032689769169239026,-0.00028136422756277357,0.0008122586221406493,-0.0006231593251568966
1761333174.0285223,-0.0035534879639569222,0.0205537054217969,0.43643024476199277,0.0003542083113198366,0.0004798941086156857,-0.0037503339059404184
1761333174.0286086,0.008702759269677562,0.10955438488768737,3.678406418345001,0.0024150130264407547,0.0032500676734969133,-0.03150053582488922
1761333174.0286982,0.03767106029413503,0.03636393714490144,2.7146530629639622,0.0020673017631072065,0.0013826962416969915,-0.022821154645569327
1761333174.028786,0.038881845617831506,-0.08490366830463342,0.4795056250959594,0.0013665628947822491,-0.0024316793613649076,-0.0031502803875757264
1761333174.0288723,-0.03186800261446682,-0.05065915290981771,-0.2237748633510333,-0.00031108549547155897,0.0003955721676265052,0.003095056230105162
1761333174.028961,-0.0009793013430411668,-0.002567168231838189,-0.28127508300512427,3.0206142948955477e-05,8.869410379157153e-05,0.002551005127619829
1761333174.029045,-0.008835738856355302,6.399918587576825e-05,-1.8680657101497,-0.0014229674767398306,-0.00017001458655666827,0.01543598617160171
1761333174.0291176,-0.012294300574323125,0.01856393095242545,-1.5259292419007244,-0.0010997784476943122,0.00044688045811771063,0.012622413823387182
1761333174.029235,-0.005653092944145288,0.007789535471210585,-1.3564633495068383,-0.0009401594292911559,0.00010747531798380866,0.011147815808398933
1761333174.0293188,-0.00970943986185227,0.00901548289583945,-1.2240348437695736,-0.0010008744570631257,0.00045070969459238674,0.010031594883421105
1761333174.029394,-0.009674307133163973,0.01178512315681246,-1.2375802332171053,-0.000890099455322777,0.0005082271524933252,0.010236795945559589
1761333174.0294683,0.014866625786599905,0.04448030949540316,0.1285803315182926,7.934054735786954e-05,0.0020671601759500195,-0.0012984428393550077
1761333174.029542,-0.022901320780992787,0.019040328409129902,0.008633664507836137,-0.0001550225323293747,0.0005536553742066355,-0.0005111910469869881
1761333174.0296147,0.0017940458211035716,0.005728554329256886,0.12509964313658542,5.6611361972006436e-05,0.0001860980000523921,-0.0011131502440422272
1761333174.0296876,-0.001543279402315495,0.06403477748550014,0.09021633227528483,-0.00013964257526197818,0.0023521900903583815,-0.0013103711033903968
1761333174.0297596,0.009927038476228736,0.0012857585464988615,0.09490061125419481,0.00016326121651015116,6.249421038272238e-05,-0.0007361002708354869
1761333174.0298362,-0.0024216558990469324,0.013359443456585246,0.10128438333844456,-4.6656486188562996e-05,0.00035257608686538664,-0.0009319304456056575
1761333174.0298967,-0.0781775936925971,0.06789453720267175,0.5921018676632612,1.1698159882379995e-06,0.0011605120227130383,-0.00596900015617614
1761333174.0299616,0.044677599001142765,-0.028699205527349225,2.4949945390995896,0.0024683942614207744,-0.0007765913682845054,-0.020541963677048677
1761333174.0300305,0.0010546127888084733,0.027688380152373016,2.330329697987658,0.0016832065864245387,0.0003998745487639628,-0.01979202547309111
1761333174.030094,-0.012904506377226954,0.023700626705421796,-0.08316528463889447,4.2168045014185664e-05,0.0006730421100844439,0.00019637620173105756
1761333174.0301552,-0.0016973240720495122,-0.009106991595108315,-0.29169158864043915,-0.001229520680755805,-0.00032498199103933156,0.001803304830137176
1761333174.0302207,0.032566251323717266,-0.03924698507163858,-0.8633143084955186,-0.0001802562724054096,-0.0010536937664181035,0.007526008807217805
1761333174.0302818,-0.00863675425794519,0.0032319112117648874,-1.6782734370346915,-0.0011702106851433107,0.0003617958086107433,0.013819765410828813
1761333174.0303428,-0.010078940289378169,0.011584962076903044,-1.4512917860431853,-0.0010295469834952315,0.00036884620729449834,0.011972114104910312
1761333174.030404,-0.011817262572965198,0.0060467506995987574,-1.2885025297127746,-0.0010282874540047853,0.000358390579958864,0.010559313059515043
1761333174.0304632,0.0006234788433391869,-0.006670217140999496,-1.2370781176836054,-0.0008608625368063845,3.4493043894356056e-05,0.010313614170310239
1761333174.030522,-0.003473470827200814,0.009984174226916553,-1.2071461112882025,-0.0008513369422114558,0.00038459045526386196,0.00991364779585362
1761333174.0305803,0.006139848894191512,-0.013503776005620208,0.10199347137381452,0.00012929764454725452,-0.00044483192355406506,-0.0006574249660806919
1761333174.030645,-0.006440973526476691,0.023042034604809927,0.10409886338852359,6.422049574469576e-05,0.0005653074307485086,-0.0010722120355883447
1761333174.0307016,-0.004309277815622337,0.014291693220542918,0.1315033987332616,0.0001142734718728351,0.0004400207489978019,-0.0012254701798268207
1761333174.0307837,-0.014195322250993944,0.0063464339650087095,0.05706849242546154,-3.8889832248265895e-05,-0.00027382120910139635,-0.0004079232063598159
1761333174.0308468,-0.00911105214430033,0.06803708099024477,0.12771616094547703,-0.0003542474969621685,0.0015299100242934112,-0.0013388126540318799
1761333174.0309052,0.0020409201803741825,0.021675751562405855,0.2264402802617842,0.00021673300095569514,0.00042090085214728393,-0.0019572060888836296
1761333174.031015,0.05207411790555705,-0.09455211211251974,2.5581188631406184,0.0023727289663700232,-0.0033206038045625504,-0.020263950870950894
1761333174.0311081,0.03214798810419378,-0.07844455321572086,2.5846881254534866,0.0019957415153675443,-0.0038264638992514324,-0.020486191247647494
1761333174.0311859,0.04297890417866196,-0.025519403135370294,1.554845943889118,0.0008410776230696471,0.0003234410167314789,-0.012574280661671945
1761333174.0312567,0.03140700014217629,-0.0008081917008809954,-0.08390899663556829,-0.00039394102978092976,-8.357894667733866e-05,0.0006769043993166515
1761333174.0313122,0.01663368791634777,-0.007350642291946544,-0.2975180576853269,-0.0009973145340613071,-0.00039108478060474435,0.002295550682822344
1761333174.0313678,-0.0493082701425597,0.07325356943912967,-1.412030059412192,-0.0017517210992119133,0.0016679007155816416,0.011222651526397434
1761333174.0314257,-0.008257904524744841,0.01228156152152976,-1.6308586337528959,-0.0011127391598323199,7.576001754036003e-05,0.013587858198771237
1761333174.0314908,-0.005810761118208774,0.0011400738703635505,-1.3866005182619563,-0.0009351470120567262,0.00019859473749329632,0.011494711858180469
1761333174.031546,-0.007489576661833336,0.011914868071071893,-1.1493178349937407,-0.0009241185227291766,0.0004582498425587554,0.009502469917931081
1761333174.031612,-0.009533017936702248,0.009373310254917555,-1.2682553439018316,-0.0009110273069127036,0.00017504738702974355,0.01047171060773457
1761333174.0316703,0.010599022485745999,-0.0361643535109347,0.18351016967658618,0.0005005925598089761,-0.000649385374111137,-0.0012899029105351571
1761333174.0317266,0.015897452451048576,0.004891807020641906,0.11508825707488238,0.0003318069362035619,0.00044256154096083294,-0.0009987234702994745
1761333174.0317822,0.0017480321026651716,0.005906491749802284,0.12186306747807295,5.671653115393968e-05,0.00024403944299752412,-0.0010260047129631237
1761333174.031837,0.028001018328092115,0.003820736116890844,0.19693403756898198,0.00018249004133418835,0.0004521723814488463,-0.0017037795761833605
1761333174.031892,0.06236916040958699,-0.0065943171583005165,0.22168848710776468,0.0007811461351262992,0.000874722918461483,-0.001630619765684462
1761333174.0319464,-0.011739961415290368,0.05881136686065436,0.005508767809834857,-0.0003248070800857605,0.002058607643770105,-0.0005486093856439067
1761333174.0320036,-0.0014890911302319343,0.014202478447812743,0.46374855638570395,0.0003698376167038449,0.0004380650491891021,-0.003960074118713643
1761333174.032059,0.08651169055872532,-0.06131160725564189,3.820463725426545,0.00455597629048028,-0.00040743645570416945,-0.031591601571049024
1761333174.0321143,0.03450559065388237,-0.005593875308467555,2.72821410426969,0.0024160020534147713,0.0001674087928592912,-0.022816947132536517
1761333174.0321732,0.058674166313372286,-0.09920743836160813,0.17482816273119062,0.0011071301322491066,-0.0031717410172356813,-0.0006286542035682174
1761333174.0322273,-0.0338844480571837,-0.046340774093463245,-0.2288266366934915,-0.0007697491403951806,-5.3428105349389806e-05,0.0022627642340571925
1761333174.0322812,-0.05771509020520796,-0.039254038981063645,-0.3277989537271124,7.618332376517186e-06,0.0001150650520725981,0.0035489308370697976
1761333174.032337,-0.00931245231341693,0.002746122448742533,-1.8476560299396825,-0.0014477274617296504,0.0005833491862002708,0.01511500076302727
1761333174.0323904,-0.014328709954425478,0.009899141619974933,-1.509065424427757,-0.0010447162137124854,0.000509985646104388,0.012383423483021974
1761333174.0324442,0.002417735206249383,0.005209199178703938,-1.3357884990641398,-0.0009099921807641286,0.00014561648660326755,0.011027544905623245
1761333174.0324974,-0.0055462007067964,0.00908937706125662,-1.2274299967671545,-0.000858578061518441,0.0003993552097959468,0.010118270393253095
1761333174.0325518,-0.005539755558485154,0.006740722942550292,-1.2411256019832972,-0.0008250583131517017,0.0003714560220634709,0.01017647152447922
1761333174.0326126,-0.016255543371672794,0.0024728821670427347,0.06371410982154777,-0.00010578474379375613,-0.00029253681391334957,-0.000584192953468402
1761333174.03267,-0.010196671448718327,0.017981239764495584,0.09400252911799364,-1.5670994354326164e-05,3.142666958501426e-06,-0.0008695878700762055
1761333174.032728,0.007936738476248283,-0.0028875871599184193,0.15573073993849534,0.00030228744190634305,0.000314244337042801,-0.0013550724720353415
1761333174.032783,-0.012108130217863017,0.003909068591407341,0.1798877723490763,-0.00022977601167143932,-0.0002931679194138326,-0.0012633647472089045
1761333174.0328436,-0.0560848097836622,0.09030539864867819,0.14373715761638958,-0.001402222382290156,0.0015949115663746684,-0.0018721678374433873
1761333174.0328977,-0.0024126395073838895,0.015776951199191307,0.10106690347645284,1.7135652786912136e-05,0.00043413718325846886,-0.000988816809619754
1761333174.032953,-0.16001396868407902,0.18649689899640268,0.8529275589589587,-0.0010874495686159025,0.0036626759026326334,-0.00917336142686425
1761333174.0330145,0.02165287099110169,-0.0018238850767151038,2.3927036313869263,0.00199165907501791,-4.981897880021284e-05,-0.019904802041919915
1761333174.0330715,-0.007480860502746545,0.051696670109200316,2.3710711497888504,0.0012499640966298995,0.0009490591426726987,-0.020187593870584997
1761333174.0331285,-0.004299698949869362,0.04490994966106376,-0.01809975207281296,6.193880772240077e-05,0.00023530612632896442,0.00020097112012561384
1761333174.0331838,-0.0039463153280180005,0.011593759898009367,-0.3294712063059487,-0.001506685247442731,-0.0001979007185176669,0.0019369762666177474
1761333174.033238,0.0765533122477095,-0.0544322444258903,-0.9367735809326434,0.0004647218922976728,-0.00022752191984846439,0.008273150490883303
1761333174.0332932,-0.010635862034487187,0.008933755298151047,-1.661332353946292,-0.0013293359991570323,0.0002605067037031684,0.013677238866630864
1761333174.0333471,-0.007870929013739314,0.0028530130126288578,-1.4240185032780739,-0.0008812781713845638,0.00024166298315220734,0.011818451649699207
1761333174.0334015,-0.0037120432849984397,0.010656272923906834,-1.281795862704238,-0.001007846195304191,0.0003670515399662325,0.010445188605498501
1761333174.0334623,-0.0053807269138522185,0.0019175046031640608,-1.2580344469631313,-0.0008087751326314278,6.601769232033716e-05,0.010379010252391933
1761333174.033518,-0.0035004731013990042,0.005243001210956305,-1.2035429461444698,-0.0008290451754983325,0.0004136532245111683,0.009939160737622025
1761333174.033575,0.010850805274863963,0.06401380780089744,0.09686849610560604,0.0002418184308317238,0.0023347662867513794,-0.0013131156816881618
1761333174.0336356,-0.004395201973074733,0.01471317246271625,0.1079261690583411,0.00011191339050037319,0.0005007560572005413,-0.0009619759881311198
1761333174.033692,-0.01682798638870632,0.031216523444235807,0.14145748127857524,-0.00026303607628786916,0.0008447528852408929,-0.0014474049309361591
1761333174.0337472,0.060325524755534196,-0.016537785336091848,0.16052310827219046,0.0010587573685537353,0.0009743488688325381,-0.0011092256048365044
1761333174.0338025,0.01411930398802751,-0.004189643729970945,0.17974791075164867,0.000439364324435106,0.00030648398639847166,-0.0014175333982057122
1761333174.0338569,-0.00017478391410453986,0.022815645650227253,0.23307812344437526,0.00013087272286585135,0.000654365922478766,-0.002160010995906117
1761333174.0339134,0.0342233473514722,-0.030434458783163337,2.319452653646193,0.0019391865888388933,-0.0013000791323664104,-0.01878082425788992
1761333174.0339677,0.04834338204732952,-0.002942069340251041,2.620201589977738,0.0024459157442811765,0.00030228333297269497,-0.02178965697233072
1761333174.0340216,0.0862267132011465,-0.02937239523413049,1.781280228387275,0.0019542785371616115,0.0007366599957457677,-0.014753122453405442
1761333174.034075,-0.04301679176229139,-0.02026221115445579,-0.023179423875528342,1.5705287669918187e-05,0.0002418504984312296,0.0007139940132140065
1761333174.034135,0.17023437277541387,0.09861751142505175,-0.3022977508604189,0.0005656650277870535,-0.001389703823858055,-0.0006856209553875116
1761333174.034189,0.09214531954750393,-0.07405927288365224,-1.08883194039454,0.0007040208217758107,0.00020637830956961485,0.009494032949396129
1761333174.0342455,-0.01258624517748369,0.0075920076544191695,-1.6271758864660886,-0.0012807489376721925,0.00029750076503811795,0.013527073621864505
1761333174.0342999,-0.00787609785796256,-0.0024842305562135236,-1.379579976408434,-0.0010022654649512524,0.00018365906851051245,0.011492042926001459
1761333174.0343547,-0.005391390187701073,0.005541900738112671,-1.1358898135523936,-0.0008611710578842772,0.0003867072191917958,0.009294415852350376
1761333174.0344093,-0.011701365156131183,0.013126647049548995,-1.2580360181764665,-0.0009335359148605277,0.00043780205750955717,0.010385275011263566
1761333174.0344627,0.017766216225400665,0.0008781432703590906,0.19988999605427424,0.0005723656021054212,0.001117384768679036,-0.0017958422685458936
1761333174.0345213,0.021637018561052303,-0.08113084048799296,0.14001986463049287,0.0009024516853620668,-0.0021557213731962597,-0.0005856024898544211
1761333174.0345843,0.00990986086189943,0.010213055392544232,0.13878564099437107,-2.1597062125790776e-05,8.45525363591962e-05,-0.0012275606408651512
1761333174.0346475,-0.02792852444918044,0.09627068717621043,0.12077484496660325,-0.0009089937252990893,0.0021697933990462376,-0.0013781076832344585
1761333174.0347073,-0.030099384067446798,-0.013812880378579119,0.0837106362620717,-8.468611090431441e-05,-0.0007233800936688167,-0.0008264700844303418
1761333174.0347662,-0.015052646440643611,0.040865720734848066,0.05646779718205976,-0.0001749672042007222,0.0011503686894222534,-0.000766593062729093
1761333174.0348253,-0.0053654434317346456,0.011781401019529326,0.46364516536322753,0.00045673002689304294,0.00029146284690014304,-0.003903592039789713
1761333174.034879,-0.01467159298862708,0.0064804936826167725,3.6930416686985637,0.0025571410932806876,-0.0016078179814054423,-0.030625323196296822
1761333174.0349343,0.05945400663510836,-0.03590344241275595,2.814075051916878,0.0027190246041070044,-0.0007024422356635401,-0.02319257358981268
1761333174.0349889,-0.06407419024735592,0.011556103008256043,0.01515840674121904,-0.0007115737563420441,-0.001750861249348148,-0.00010271494602215824
1761333174.035045,-0.009246064247792223,-0.014964667334431433,-0.20626142191544972,3.199128448162043e-05,0.0004911912586855696,0.001954630398186768
1761333174.0350986,0.04134965180522015,-0.005898758137914746,-0.3138223590699712,5.942981470211453e-05,-7.879642265109631e-05,0.003073497026800958
1761333174.0351512,-0.02560581734035622,0.03210960148065528,-1.8756911578108966,-0.0016108432238196666,0.0008691745776446885,0.015222840439770395
1761333174.0352056,-0.006140763441117969,0.014557838228075937,-1.505470758127558,-0.0010760469643074366,0.0003264550609885933,0.012443954962526718
1761333174.0352588,-0.007761188434499411,0.004280813745554307,-1.3323843071329926,-0.0009047199693983611,0.0003144381951625131,0.011055200893990315
1761333174.0353138,-0.0034953817916592578,0.017442167034422862,-1.2172068663160607,-0.0009097254771714839,0.00038811070797701696,0.010093082825202927
1761333174.0353677,-0.007486948455606768,0.003112675930913661,-1.2409598176373642,-0.0008454042494061174,0.00021659380088962388,0.010261598940991304
1761333174.035429,0.052824187785404084,0.06946468350832186,0.26106341706236197,0.0006115854489372329,0.0036786145586218347,-0.002522967108036707
1761333174.035482,-0.01458376157244061,0.03704516688503423,0.10713800148998161,-0.0003377869196964798,0.0003872396462634052,-0.001235620266355124
1761333174.0355349,0.005724065151968501,0.014868042704404082,0.15225766993534073,-0.00018339784548525057,0.00021804330190648388,-0.00142860708184545
1761333174.035594,0.03960400518556556,0.05462801277783699,0.2886215139984569,0.00014023743673169235,0.0018036067482310961,-0.0023837175577846956
1761333174.0356498,0.01395640749285046,-0.003153121847797431,0.07809022137622786,0.0003270506016175271,0.0001537023760381021,-0.0005350472542164675
1761333174.0357044,-0.0022197125754176428,0.008673451531011352,0.10449377666683407,0.0002702827011478995,0.0003759492773929439,-0.0009076303741613844
1761333174.0357583,-0.19085615899428215,0.3100861887298658,1.5110456938250576,-0.0011833515868866253,0.007419109826973077,-0.015674589490990064
1761333174.0358148,-0.025147566947935185,0.1436120165419696,2.511177153030105,0.0011547929745358617,0.004363639218448652,-0.022271405225289094
1761333174.0358686,-0.043799162904806954,-0.00020972344588265912,2.421723477047654,0.0012735998573499205,-0.002202388351586133,-0.0200716415926009
1761333174.0359228,0.019555552597762114,0.020408717433418898,0.043782439212599,0.0002584924536682504,0.0008494597849451927,-0.00046046441884778615
1761333174.035976,-0.0030666466321707525,0.00016251585468068583,-0.22019195529388957,-0.0002342245983146644,9.434423248272285e-05,0.0019384160084490246
1761333174.03603,0.012909942144230191,-0.06804476546210825,-1.1381298348441515,5.4016145918279676e-05,-0.002501888018995809,0.010208969601511046
1761333174.036088,-0.010788059463657296,0.004511573444520411,-1.6747703836920635,-0.0012578492410791967,0.0004864448575263528,0.01379124498465499
1761333174.0361433,-0.012004594708935779,0.012286454257289303,-1.4107483898040747,-0.0010155939364149859,0.0003734149965939921,0.011591175690375528
1761333174.036196,-0.007814688843681111,0.0009060618027894873,-1.2611325176987487,-0.0010561043525493191,0.00038986262819247844,0.010321331767819329
1761333174.036249,-0.003392635577091019,0.005616862031056685,-1.254588731692339,-0.0007887578980467465,0.0001667184015866083,0.010380338129943751
1761333174.0363026,-0.003591628237201522,0.00509713076708046,-1.2139569409951612,-0.0009282700912698833,0.0004131667424244296,0.009854138532148948
1761333174.03639,0.026120298710145522,-0.01316997953645267,0.10535167465160708,0.0005097924367315354,0.00022035082809181012,-0.0008348451856005838
1761333174.0364754,-0.004270657265407922,0.016843262761385015,0.10743555090968149,0.0001740456302804962,0.00041177972561556636,-0.0011053242082234283
1761333174.036586,-0.012190459118128112,0.014025964404738656,0.1653551180166727,0.00017435806222294067,0.0003406512664684443,-0.0014035050072109185
1761333174.0366535,-0.004212006613696487,0.005417302523955791,0.03975296128101638,0.0002412098203779485,0.00011309274726890159,-0.0004663741241176602
1761333174.0367157,-0.016079516863886974,-0.0003415230276469054,0.06014873715876615,-0.00017279151263580305,-0.0006572313226571531,-0.0006130847706719189
1761333174.0367737,-0.0020086946250609666,0.025983819540087133,0.27029203257916373,0.00015684590118229575,0.0005483042937660269,-0.0024231798037451452
1761333174.0368304,0.029724752328868453,-0.03373741666857105,2.183458456802261,0.0019022480281447084,-0.0010390238829930069,-0.017868690438429632
1761333174.0370505,0.13303617313247912,-0.031731977118900634,2.7169164590985457,0.00379364288373798,0.001604193865931693,-0.022437077042619914
1761333174.037161,0.035521889410588314,-0.15387859935284465,1.5069385055578932,0.0022479055442915837,-0.0032169615435648675,-0.011859234842547124
1761333174.0372398,-0.02472740430993726,-0.0010128367762897751,-0.10405836357870105,0.00013743845548253128,7.158257950356552e-05,0.0017765494548415842
1761333174.0373163,0.01304882249657146,-0.0023960406349809935,-0.25746954485196905,-0.0003198155699228899,-0.00013186014698019389,0.0020871218561366606
1761333174.0373752,-0.00410878260787384,0.006110282311790227,-1.2065386012884833,-0.0008199699083688014,0.0013129421150488412,0.009937813108412819
1761333174.037432,-0.00635865703726296,0.010975354187294839,-1.62086242365877,-0.0010685401254734118,0.0003124495972561996,0.013353614078803568
1761333174.0374887,-0.007994632017696013,0.009594450762963391,-1.3937433956641379,-0.0010308450579414466,0.00040446960677068423,0.011384853786092611
1761333174.0375447,-0.0031936716728483694,0.0020783414348446716,-1.1391419724051244,-0.0006892268558783034,0.00026386599280431213,0.009465847357358503
1761333174.0376048,-0.0036711312453168443,0.015618369468967247,-1.2645187759206507,-0.00097801426277148,0.0004242402931363574,0.010503356814956465
1761333174.0376616,-0.15671504720141147,0.11318205959944438,-0.08616849359515436,-0.002450721263750527,-2.8812906501694477e-05,-0.00016977476442342834
1761333174.03772,0.005674130508049248,-0.000780603700995931,0.11173782431061227,0.0003582500490819846,0.0006399529526396519,-0.0009441806251390835
1761333174.037775,-0.00010033245859040682,0.0020504439212524136,0.13188045999521542,0.00013593079831399014,8.399381727087026e-05,-0.0011162563343658878
1761333174.0378368,0.005900380403128177,-0.001141014221329166,0.1256898064111256,0.0002072893326807487,0.00016751062583256432,-0.0008576464562519818
1761333174.0378923,0.014240391608683529,-0.011214755121495711,0.15605442601286101,0.0005404987837402322,0.0001130664929643205,-0.0011581937945678927
1761333174.037947,-0.036293951104097555,0.08689503647545364,-0.09768483836451909,-0.00025321875318499185,0.002700782134498608,5.825705639025719e-05
1761333174.038003,-0.0014016349238239745,0.020899149512614915,0.4769128988767788,0.00026403897256163265,0.00029369459440421633,-0.004217362688012563
1761333174.0380585,0.0224678977182734,0.050839455601256966,3.8800612524195377,0.0027267065688025855,0.001121769048891703,-0.03248313032853474
1761333174.0381165,0.05370517032131161,0.05332298979331235,2.7311740116568304,0.002352768962191996,0.002011210166580471,-0.023134655760590143
