timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:34:21.570816,7.261563,-0.5578060324725809,-31.95993144761623,-0.07114518959334681,-4.076319096356838,0.4,-0.07323544284817432,-4.196081785971938,-0.4449912260624096,-25.496119173727994,0.28
2025-10-24T16:34:21.742270,7.444083,-0.7933801780514002,-45.45733575168302,-0.07114518959334681,-4.076319096356838,0.0,-0.07323544284817432,-4.196081785971938,-0.5827038986800943,-33.386474100188146,0.28
2025-10-24T16:34:21.912518,7.615531,-1.0184023287905732,-58.350155285994255,-0.07152666514076422,-4.098176035211298,0.0,-0.07323544284817432,-4.196081785971938,-0.8157854581521331,-46.74106374026346,0.28
2025-10-24T16:34:22.082943,7.785778,-1.2349400027149473,-70.75685010744091,-0.07152666514076422,-4.098176035211298,0.0,-0.07323544284817432,-4.196081785971938,-1.0408560311284045,-59.63665766439502,0.28
2025-10-24T16:34:22.149155,7.9562,-1.4348914891054922,-82.21322638498665,-0.07152666514076422,-4.098176035211298,nan,-0.07323544284817432,-4.196081785971938,-1.2579156176089121,-72.073255872583,0.28
2025-10-24T16:34:22.330111,8.022402,-1.5060331752205351,-86.28934474682306,-0.07152666514076422,-4.098176035211298,2.0,-0.07323544284817432,-4.196081785971938,-1.4063096055542843,-80.57560508696804,0.28
2025-10-24T16:34:22.501886,8.203371,-1.6766028064547602,-96.06226472964698,-0.07152666514076422,-4.098176035211298,0.2,-0.07323544284817432,-4.196081785971938,-1.527237354085603,-87.50425470383195,0.28
2025-10-24T16:34:22.564888,8.375146,-1.8000500456149642,-103.13527052606877,-0.07152666514076422,-4.098176035211298,0.2,-0.07323544284817432,-4.196081785971938,-1.688601510643167,-96.74973983926864,0.28
2025-10-24T16:34:22.747143,8.438129,-1.8347039961332037,-105.12079563421908,-0.07190814068818163,-4.120032974065759,0.2,-0.07323544284817432,-4.196081785971938,-1.7813000686655993,-102.06097598090258,0.28
2025-10-24T16:34:22.917407,8.620382,-1.9002399893381212,-108.8757314510589,-0.07267109178301645,-4.163746851774679,0.0,-0.07323544284817432,-4.196081785971938,-1.8373769741359585,-105.27394599250823,0.28
2025-10-24T16:34:23.089241,8.790647,-1.9127349341385111,-109.59163905337017,-0.07267109178301645,-4.163746851774679,nan,-0.07323544284817432,-4.196081785971938,-1.8976501106279091,-108.72734233151296,0.28
2025-10-24T16:34:23.262729,8.962502,-1.8769846526712204,-107.54329880888965,-0.07267109178301645,-4.163746851774679,0.0,-0.07323544284817432,-4.196081785971938,-1.910620279240101,-109.4704782525646,0.28
2025-10-24T16:34:23.434436,9.135969,-1.7933216102897287,-102.74975957920604,-0.07228961623559904,-4.1418899129202185,nan,-0.07323544284817432,-4.196081785971938,-1.8728542000457775,-107.30664130597305,0.28
2025-10-24T16:34:23.609043,9.307678,-1.6673046845338662,-95.52952158618167,-0.07267109178301645,-4.163746851774679,nan,-0.07323544284817432,-4.196081785971938,-1.784733348592356,-102.25768843059272,0.28
2025-10-24T16:34:23.779523,9.482286,-1.5011349261740619,-86.00869574945615,-1.6519798580910958,-94.65147370924045,1.0,-0.07323544284817432,-4.196081785971938,-0.07305256733043386,-4.1856037906291395,0.28
2025-10-24T16:34:23.953040,9.652763,-1.3094857463354004,-75.02800659755715,-0.07381551842526868,-4.2293176683380596,0.0,-0.07323544284817432,-4.196081785971938,-1.483367666132601,-84.99070673556902,0.28
2025-10-24T16:34:24.124402,9.826281,-1.093696732966088,-62.66420686620346,-0.07343404287785127,-4.2074607294836,0.2,-0.07323544284817432,-4.196081785971938,-1.285763332570383,-73.6688124089586,0.28
2025-10-24T16:34:24.191493,9.997642,-0.8700058138738324,-49.847661286814834,-0.07381551842526868,-4.2293176683380596,0.02,-0.07323544284817432,-4.196081785971938,-1.0698481727321276,-61.29778501733399,0.28
