timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334150.587161,0.00032347508631591637,0.034798713913605006,3.1513151239799964,0.0024323425261572745,0.0006697967735905669,-0.026760239925760786
1761334150.5872207,0.011003772020021563,0.010320031276332464,2.5253802618717422,0.0019146211087693373,0.00022367283541621479,-0.021338528953960885
1761334150.5872796,0.0532515275116398,-0.042308472826869586,0.4604157933557658,0.0010726352851946302,-0.0008485558542792304,-0.0033053880785615716
1761334150.5873373,-0.003765591131524512,-0.02390514573822407,-0.23182117738939245,-0.0006108639832729494,-0.0005235935703040598,0.002009835253730252
1761334150.587396,0.03079579705090512,-0.019746931088906926,-0.3411144876789768,-9.863081626284068e-05,-0.0006868603659124274,0.002631561852845997
1761334150.5874586,0.0038155876459608495,-0.05416854786380074,-1.797589840610184,-0.001194630053712376,-0.002041332243520674,0.01539242659720627
1761334150.5875175,-0.0026805629367372408,-0.011251265273724359,-1.54756423086251,-0.0011298999014801156,-0.00022802912730623872,0.012921595448827058
1761334150.5876844,-3.031007833281807e-05,-0.005097921539269773,-1.3272070842889858,-0.0008605212759390871,-0.0002144673587939419,0.011217479753870255
1761334150.5877872,-0.003938922691675201,-0.008632441161478072,-1.2391492947426863,-0.00090864440837539,-0.00023231193662652614,0.010394374622410565
1761334150.5878599,-0.005961737750887763,-0.007038419840258936,-1.2560391605209753,-0.0008524220808790927,-0.00019014758654093637,0.01062856614286304
1761334150.5879276,0.0009218848501980209,0.018309564672213816,0.1367490258718373,-0.0002012788015606301,0.0003461328137456871,-0.0011994333417643574
1761334150.5879965,0.011408095844972113,-0.008874293418564242,0.055914697496348253,5.4119360626075336e-05,-0.0004540427503438579,-0.00027849688082351627
1761334150.5880578,-0.000508182669856156,-0.009560439037829957,0.11637450004885805,0.00017258270401181283,-0.0003998286204332562,-0.0008946489369830579
1761334150.5881162,-0.009881373023517784,0.05643782216592346,0.1256076762573277,-0.0003591516780343983,0.0015741836433902673,-0.0014671087122855812
1761334150.5881743,0.011343142184281,0.0002623434248150789,0.16080403861482695,0.00032648869517385196,0.0003119031508351942,-0.0012155456050633013
1761334150.5882342,-0.0007994910446906638,-0.0017235466011125914,0.10306106226772097,0.00011795444455817486,-2.9619767483597117e-06,-0.0007155459070824606
1761334150.5882933,0.006436502588331575,0.006210915922714749,0.5431371597748413,0.0004863516357004904,-7.699936869746743e-05,-0.004559047440960478
1761334150.5883517,0.029134056900957994,-0.07159804822432714,2.6158278390401204,0.0023066558221993255,-0.002831215407373867,-0.02104563957086155
1761334150.5884256,0.02158428591935041,-0.01969995342215336,2.4786984427161602,0.0021097080484094727,-0.0007183058732969424,-0.02062557441980991
1761334150.5884838,0.011648659749056411,-0.011008715831005392,0.03505624277941361,0.0004308307096053391,-0.00045891058466063044,-0.00013405083640261186
1761334150.5885427,-0.05067747417560467,-0.04852597905540152,-0.26165069513838446,-0.0012546656606888516,-0.0006665243309851648,0.0024372111750474513
1761334150.5886006,0.02035612721134672,-0.03490395054794895,-0.7334986224926923,0.00018384034249668878,-0.0010459539083207295,0.006636302576548414
1761334150.588658,-0.007058482764190799,-0.0022341776714409067,-1.7038896985326093,-0.001200858080565726,-0.0001305528682593836,0.014162248478786605
1761334150.5887163,0.0016062552052298895,-0.014827731758669305,-1.4457163642772908,-0.001037402882900807,-0.0002642080124662027,0.012095929794173876
1761334150.5887775,-0.008042260525674194,-0.003197750035580177,-1.3006417917307878,-0.0008841966881982409,-0.0002054316761539469,0.010810423647299916
1761334150.5888355,5.3409500822054756e-05,-0.011171581916164797,-1.2016845530171771,-0.0007715608108817369,4.7965213060296476e-05,0.010097390196420739
1761334150.5888937,-0.005950203640517238,-0.0054412409212494794,-1.1987149124193495,-0.0008791212918907564,-6.0910036826169675e-05,0.009956582712966988
1761334150.5889523,0.027048846114795896,-0.07776213808465987,0.2123051455972322,0.000992374804205471,-0.0018774074794176306,-0.0013523359171783652
1761334150.58901,0.002976703472755759,0.0030249381743021,0.10663352494380011,-0.00010179438075074717,0.0001729429026959745,-0.0008284508988490794
1761334150.589068,-0.01084080224483961,0.008193487270045291,0.15288598885079335,5.0500948535375876e-05,0.00012248575285808065,-0.0014970158678840437
1761334150.5891254,0.03761583692589217,-0.006680252979736807,0.2631972831508741,0.000576789747827339,0.0006570044415791353,-0.0020452441497742064
1761334150.5891862,0.03615994167253585,-0.04164364315121846,0.1959285092524473,0.0006030253407738244,-0.0006347234531310646,-0.0012149602769134969
1761334150.589244,0.0032600039482357096,-0.0002081789265812456,0.1777807794934524,3.947347370724134e-05,7.781022853816039e-05,-0.0013895934237690782
1761334150.589301,0.08759091448644118,-0.10775386851599111,3.2519650460798455,0.003186323685904987,-0.003532882306741045,-0.025752009648872667
1761334150.5893717,0.026051289603023553,-0.013798216057614332,2.57365197693053,0.0021056325570255052,-0.0010608531845091394,-0.02132795486772253
1761334150.589435,-0.048614786753248596,0.0769280894311854,1.5377634245625844,-8.798406438454906e-05,0.0006859682495457837,-0.01338130199401558
1761334150.5894945,-0.07763265380907736,-0.031073790482458008,0.040288657719930884,0.0008848762433573562,0.0008426389462358427,0.0012957666366714418
1761334150.5895567,-0.02822772028222395,-0.032118402846854965,-0.3128463395309815,-0.0007504260483573626,-0.0005391471331957286,0.0029422298021771643
1761334150.5896156,-0.009392613792947868,0.01444917594979278,-1.493779527697585,-0.001105412077814132,0.0011669832492857976,0.01223195133514927
1761334150.5896733,-0.004836673039107342,-0.01673999356831843,-1.6052784002547131,-0.001169549976200562,-0.00026576929386769657,0.013331198954350719
1761334150.5897322,-0.004264323162883443,-0.011640497760301044,-1.3984360573050436,-0.0009559566503636596,-0.0002661636996689051,0.011744248052475764
1761334150.5897906,-0.009890695854453846,0.0016237698786950028,-1.1991698763091239,-0.0008835849169984179,-0.00012571124997864513,0.009874242570061725
1761334150.5898497,-0.0021735961431700868,-0.011784582220816797,-1.2831884951491965,-0.0009841774686792691,-9.752280929666447e-05,0.01065860513925785
1761334150.5899088,0.01634717481146263,-0.04867532255852037,0.09769001604487512,0.00011329002428174723,-0.0019856944949626617,-0.00015915590834989619
1761334150.5899684,-0.014761543654527951,-0.0010746676436271634,0.13668309230853184,-6.783270297462478e-06,-0.00023679191448689027,-0.0010074421735643453
1761334150.5900276,-0.004600840291826801,-0.002314231354077226,0.16748211922523965,0.00022748397453997466,-4.527419580467823e-05,-0.0011585080206750063
1761334150.590086,-0.01279894573948424,-0.00995809555918151,0.1436573545622169,-0.00020539736515358647,-0.0004426470857774884,-0.0011567724731098173
1761334150.590144,0.0318609980451135,-0.03806646940948201,0.12052468141503689,0.0009128449264910265,-5.210756042325951e-05,-0.000829706242552816
1761334150.5902016,-0.012347502170953876,0.005937130050494423,0.195061219462704,-0.0006035886829973531,-0.0012790772756665213,-0.0012083308759964512
1761334150.5902593,0.005964886494995061,0.010190692046858532,0.4041426636496128,0.0002881281763183418,5.524237709556273e-05,-0.0034677973040251314
1761334150.59032,-0.054317348507816,0.054913355441508604,3.1295689211617623,0.0016150257651725754,0.0003040439291973323,-0.026884826526292167
1761334150.5903776,0.027026698986043818,0.012911266979711955,2.563324321290448,0.002117991504428717,0.0006916317038017598,-0.02148895056532857
1761334150.5904357,0.08066595897507785,-0.12418170706364189,0.48292652310124107,0.0015494851785891174,-0.0028349432286905816,-0.002804224304402
1761334150.5904942,-0.021841067833661756,-0.04058648517550309,-0.18355199932879268,0.00015183801233330534,0.00021846992364475248,0.0022490985951638294
1761334150.590551,-0.02207518469810406,-0.020904770598458477,-0.38866702817921905,-0.0005065712994615716,-0.00052035593047446,0.0032178197045512544
1761334150.5906088,0.002180690510136918,-0.06992289548389144,-1.810729191853678,-0.0011437490321084065,-0.0027246751719606247,0.015762426344550825
1761334150.590676,-0.004666719880206727,-0.0028445920987828777,-1.5413980459335215,-0.0009781568609340012,-2.0237859903529665e-08,0.012722037908362963
1761334150.590735,-0.010307189459309307,-0.006300050953422315,-1.3375953448273776,-0.0010542445359884144,-0.00015683160948931282,0.011161201499647623
1761334150.5907936,3.275696467772149e-05,-0.011112080235924915,-1.2323374195331174,-0.0008751344127948882,-0.00011648491597161109,0.010275855643793852
1761334150.5908525,-0.01821570900982758,-0.0070770483108821836,-1.2428690151494612,-0.0008848932495014719,6.892577100549822e-05,0.010366238782293506
1761334150.590911,0.0010679626910079475,0.01078151842151652,0.13061507978072218,-0.0004958639183337415,-0.00028860340849168407,-0.000939863654626239
1761334150.5909698,0.009642235832454965,-0.029864648952407025,0.09326103305686913,0.0002857603765620641,-0.0006461520230210368,-0.0005853648337515648
1761334150.591027,0.0015343741538918314,-0.018390735564454717,0.1498717787059397,0.00042439548384206016,-0.00014262880148256202,-0.0013976231848974857
1761334150.591088,0.04385560150313512,-0.026394503998285218,0.22218061613636564,0.001286365267518129,0.0008703341218547819,-0.0017369658373271783
1761334150.5911458,0.06448552243213815,-0.05555153326587895,0.15925162042188998,0.001028540521750951,-0.0005923224262824988,-0.0007868811649892456
1761334150.591205,0.0004757389905331588,0.058778198141128904,0.2950513726168337,0.00017004297212478803,0.002217334315396947,-0.002880356618110164
1761334150.5912652,0.006526358521942541,-0.0009170795214739694,0.5331465066022142,0.0005402797111605526,-0.00024259327015211112,-0.0043881944303733825
1761334150.5913286,0.016218052894757695,-0.03186251226097231,2.529835968787066,0.0019495309511475562,-0.0018625701562844238,-0.020809305326865105
1761334150.5913956,0.02090754594229155,0.0013210872811421082,2.346481401521588,0.0017660822089875933,-0.0002769479297697053,-0.019583253358540675
1761334150.5914614,-0.02876648729238936,-0.011756618725174101,-0.10506735664956872,0.0004387055481764755,-0.0006133914427012122,0.0009839646635343491
1761334150.5915232,-0.0097845783608905,-0.01503660302404353,-0.26971691199943654,-0.0005114650318361286,-0.0004619510668541684,0.0022508634533438656
1761334150.5915835,0.024767226931588837,-0.052970020497215387,-0.6516654881031307,0.00023609571088222805,-0.0014966895445671035,0.006066318346635501
1761334150.5916433,-0.008999274818059566,-0.003728391448132362,-1.6973597746771865,-0.0012058442843022625,-0.00023446488552935404,0.014016231300322202
1761334150.591704,-0.002544408416901678,-0.007403103331773464,-1.445789722993737,-0.0010884286866362164,-7.319976742931836e-05,0.012100084387135132
1761334150.5917647,-0.010169381067360928,-0.006678147427628955,-1.2970680780147916,-0.0009011044606659436,-8.09403841193013e-05,0.0108077284195667
1761334150.591825,0.0022977164817181983,-0.017383052845345304,-1.229109198337571,-0.0007170871847649628,-0.00035528464405343643,0.010242710598955906
1761334150.5918887,-0.007875167696096558,-0.006493125535098732,-1.198368894212509,-0.0008858923565846777,-0.00021380668915350204,0.010158796013360158
1761334150.5919487,-0.04550849405759465,0.01722827272557647,0.1047435139868222,-0.0003625670325307018,0.00026463421211085506,-0.0012519907631309774
1761334150.5920076,-0.0028120949433919316,0.006642199038781114,0.10980179731953438,2.1276906559292944e-05,-1.940306419346427e-05,-0.0007399840516872912
1761334150.5920668,-0.004489473124066355,-0.014894259618534772,0.1705379006078045,0.0002553897673102406,-0.0002741376139635737,-0.0013971466014012276
1761334150.5921261,0.031781603853663146,-0.010633220564852074,0.2733893613723164,0.0005101577137811876,0.0002708497927433651,-0.0020475482313381827
1761334150.5921867,0.034343103792391694,-0.05032241555444131,0.19270082042307882,0.0005518679776106922,-0.0010690903195360489,-0.0011025811644726183
1761334150.5922494,-0.002718138135361349,0.003145183096353567,0.1875601418775561,1.7779974506103844e-05,2.350738154855759e-05,-0.0015621194374401532
1761334150.5923114,0.09340359866828107,-0.11819941391748418,3.2253992261154414,0.0031160530464906903,-0.0034467919114153107,-0.025494303687669577
1761334150.5923727,0.060604236016805646,-0.06403464449622093,2.6637273222774738,0.0025347176423611614,-0.0012838197916389456,-0.021746968247087606
1761334150.592436,-0.0222104553821173,-0.02120171548538735,1.7905323720256292,0.0007796589628128094,-0.0018580344113958537,-0.014771189076712887
1761334150.5924966,-0.00945735747830823,-0.012911145679214458,-0.07337098255248514,-0.0006569851219578308,-0.0005462699116020969,0.000376184284261041
1761334150.5925562,-0.014060945840924835,-0.028647747534210236,-0.2892036182827803,-0.0004923747845209671,-0.00026128260075593615,0.002678791427078965
1761334150.5926197,0.054426473090926575,-0.055540294031041715,-1.4161397379005405,-0.0003407741573354479,-0.0004937944971368999,0.012527634584217651
1761334150.5926802,-0.002867900052098804,-0.020258733572988796,-1.6081367881703126,-0.0012922532437266033,-0.00038292095262265277,0.013503843334215004
1761334150.5927398,-0.004177797072880685,-0.004850378769062275,-1.3749367123597187,-0.0010106407083673814,-0.000326665665152933,0.011485214090308976
1761334150.592799,-0.008081553510176837,-0.0042833496300463125,-1.1850415308617066,-0.0009655272167883658,6.234207348907155e-05,0.009839887946537009
1761334150.5928586,-0.00805796851601459,-0.008001674397957348,-1.2695767554975386,-0.0008582136380708462,-0.00012072828278855089,0.010745359523441364
1761334150.592918,0.013557844693924265,-0.006083188417448137,0.15722976510951425,0.0003849822986712885,1.8455469053187416e-05,-0.0012472575583559724
1761334150.592977,-0.002891458635533292,0.01072552469487386,0.1302152140663873,-0.00039328967205389605,-0.00027026249684855097,-0.0010270354753416453
1761334150.593042,-0.0026614056503741594,-0.008502182750502272,0.14694170617793123,0.00013885271043603305,-0.00013994345040408226,-0.0011877186440528722
1761334150.5931115,0.013289634901057001,-0.0031657166824033576,0.11714525261260089,4.898550876802178e-05,-5.167712514602134e-05,-0.000775890082051782
1761334150.5931764,-0.029058392212996022,0.002861038390527971,0.08856703665039987,-0.0001738104612681228,-0.00021112125340841636,-0.0008243652355394732
1761334150.5932388,-0.02753505068932492,0.02759871919481908,-0.11122097310034487,-0.0008596588343633796,-0.0005783172195825834,0.0009265817129862471
1761334150.593312,0.0019424443699669058,-0.0017651538941867023,0.41116660674327765,0.0003714938065388089,5.0147721703283675e-05,-0.0034470568868456867
1761334150.593374,0.020644452033199423,0.012917075508342146,3.4243057135257624,0.0024360905758448823,0.0009255173176546498,-0.028776527714610582
1761334150.5934384,0.007249114261452805,0.0029072491588119642,2.539174934527442,0.0019731607291742365,-0.00014539640845386698,-0.021257197910192628
1761334150.5935,0.05766061965820798,-0.06434813003760828,0.4030123934897535,0.0009266309293441547,-0.0019252483371836717,-0.002786856742870248
1761334150.593562,-0.0016798485506867161,-0.02507541335453742,-0.1910369059624073,-0.00031687701724149016,-0.00020584249361628513,0.0017702893982045219
1761334150.593623,-0.001474145626610815,-0.0020313101399922553,-0.3105239571883074,-6.19325478114273e-05,-0.00033728882231304246,0.002839767062233615
1761334150.5936847,0.016005571271104302,-0.05963819346281812,-1.7122615110499293,-0.001025347810758013,-0.0018378107298977556,0.014798132303562767
1761334150.5937471,-0.008532476024825653,-0.005390690524651215,-1.5345221039679346,-0.0009899141297912365,-0.00025682891118509153,0.012778234039155739
1761334150.5938096,-0.006185778853600166,-0.006204020653250264,-1.334266997426544,-0.0008605048317466765,-7.015606568337371e-05,0.011159676371954245
1761334150.5938733,-0.0059556744057919775,-0.007668520740353374,-1.2154140515291285,-0.0009455956290990945,-0.00019572876089720467,0.010189472644202814
1761334150.593935,-0.01602674686308933,-0.0033322592233437365,-1.2493900580769774,-0.000869875507134802,-0.00016249161192705662,0.010630018940754897
1761334150.5939982,-0.04419860252465577,0.07972552361376636,0.0635142353388267,-0.0007945345725946585,0.0012682982793364508,-0.0010372318394184657
1761334150.5940583,-0.0009021666188013316,0.001424190054996955,0.04898841373560944,7.558938681444228e-05,-2.1335739389200567e-05,-0.00015687183869468626
1761334150.5941174,0.011536566264828706,-0.002549208720883739,0.16759645502020704,0.00026060278752092735,-5.229831978136078e-05,-0.0012458113457521616
1761334150.594177,-0.0009547539852676132,0.012220049120078118,0.15729610648506154,-8.474834131399285e-05,0.0002717700610887656,-0.0012349153625926847
1761334150.5942397,0.013405907371535124,-0.0008795141882239014,0.14030537442226396,0.0003633347452082611,0.0002173785382929407,-0.0010977891856851513
1761334150.594301,0.01732895466371411,-0.010458727935251926,0.12745182455732543,0.00015300933124635734,7.940652224222393e-06,-0.000868928976276313
1761334150.594361,-0.00564138205494448,0.0037661810345632762,0.5463477743457822,0.0004351943469531169,-0.00015011968879798413,-0.004589207982709835
1761334150.5944228,0.014709155019139608,0.030134108826561867,2.526099967350726,0.0016305476962359278,0.0005470311621659958,-0.021095338125636673
1761334150.5944843,0.029106618379786287,-0.024834796677432547,2.3028587930508846,0.001991083331988032,-0.000595826226118373,-0.01913035487227193
1761334150.5945451,-0.019083424468667648,-0.022922059346679853,-0.14179981910685646,-0.0001313315035864277,-0.0008815136902409122,0.0010721094786375022
1761334150.5946105,0.02225592886985138,-0.020047560345290164,-0.2515675964289385,-0.0006168034374018531,-0.0003281645049233346,0.002187321124425716
1761334150.5946703,0.033033710439457006,-0.044187650357227735,-0.5911181046862539,0.0003900674460457841,-0.001387942513922755,0.005397204350694251
1761334150.59473,-0.007050791919235744,-0.0028954559087800147,-1.6531170489930114,-0.0012428052571367577,-5.415549312083514e-05,0.013634609196033085
1761334150.594789,-0.0022926549756780434,-0.012519927375499701,-1.4357428773168475,-0.0009700148659745585,-0.00032867394183742123,0.012038040922637567
1761334150.594857,-0.0022318343245715244,-0.011450446974291095,-1.3035519423357498,-0.0009366489780737045,-1.1353465190818562e-05,0.010834582404703573
1761334150.594922,-0.00582945796581763,-0.010052094851373039,-1.2258168759233,-0.0008140769942109535,-0.00028157595458393886,0.010246924362207227
1761334150.5949836,-0.010013568905946124,-0.005019985492868001,-1.2085914642805569,-0.0008763307784711068,-3.360575688930896e-05,0.010218390766085033
1761334150.595049,0.014011464830820854,-0.03517276294409924,0.1171936401616756,0.0003508376934863784,-0.0010626874650543215,-0.0006487887920465611
1761334150.5951118,-0.006775075519251696,0.0015051915068885272,0.11265296300454192,9.637271115226805e-05,-5.9154793239013764e-05,-0.0009748723288596107
1761334150.5951777,-0.0026591762678797905,-0.0013217630750331395,0.1570113546076178,0.000133034938869085,-5.773156488918132e-05,-0.0012718041242544712
1761334150.595239,0.023001539870829847,-0.08404810741447061,0.1424166900611323,0.0006444167504137946,-0.0025013988189109783,-0.00021576919675149106
1761334150.5953002,-0.00492454209473215,0.005139522790978025,0.0960889086375066,-0.0002324881350983666,-0.0002019935845891272,-0.0007952729532532332
1761334150.5953617,-0.008756734159004062,0.004543046218205862,0.18057199682203134,7.959335956369206e-05,8.451222932240711e-05,-0.0015028698113415202
1761334150.5954254,0.08096484870997989,-0.10876041921802732,3.0177867826887104,0.0030457653284442117,-0.0034686136647323115,-0.023899175770362255
1761334150.5954845,-0.053702784776365864,0.12805269794539587,2.306471052678889,6.808085349328981e-05,0.0020097002731560547,-0.02007946055110997
1761334150.5955455,0.027763208820576646,-0.003985086551377526,1.9916968645973172,0.0012683855066797948,-9.259903188655119e-05,-0.016443480607044418
1761334150.5956047,-0.01590409961128437,-0.01427841922927969,-0.12701988708585377,-0.001554377708680871,-0.001108546581855106,0.000763900246952814
1761334150.5956657,0.0042761376593623834,-0.02623526967291058,-0.30666021448592595,-0.000792984764247423,-0.0009246477964464951,0.0024249014906119206
1761334150.5957258,0.0003127381131650675,-0.06182603025631336,-1.4890384924872426,-0.0007330462584736186,-0.0015318036498458082,0.012856909644116597
1761334150.5957868,-0.0006190737015884795,-0.004707225284038802,-1.5988058206635238,-0.0010055863030509517,-0.00023665065273916625,0.013307559483995889
1761334150.5958486,-0.0001674483049089459,-0.014439128227437037,-1.3745829873930409,-0.0009716416427136771,-0.0003472120538159191,0.011537235899575319
1761334150.5959084,-0.003932162036191372,-0.009200272870347137,-1.1780416477463225,-0.0008994769808588349,-7.204604958140331e-05,0.0098649900199222
1761334150.5959673,0.0021196694462216614,-0.009456370080607457,-1.2797200101263504,-0.0008786220493891533,-0.00034428013836114955,0.010775247287094267
1761334150.596027,0.028096494309790575,-0.04668359946454875,0.18889250034522112,0.0004828201480625445,-0.0008139152813789962,-0.0012736938138539588
1761334150.5960863,0.011529873977612206,-0.01891227572536284,0.09971806961156832,0.00035049920836561783,-0.00026965099629538904,-0.0007546040153581138
1761334150.596146,0.005271226817335283,-0.0038076773112151636,0.14374055939830488,-3.8370275980425606e-05,-0.00012609250969127124,-0.0012128601733593443
1761334150.5962086,0.015394304390171039,-0.00546831295106141,0.24255818517418573,0.00025639591393830283,0.0003656110457573741,-0.001894710766734651
1761334150.5962687,0.002900062637344311,0.017305425739227605,0.14003235867264285,-1.0431562491668568e-05,0.0006115367211350093,-0.0012598235168218776
1761334150.5963295,0.002001976389950373,-0.04123022466505458,-0.08264203691387713,-0.0002578212810463664,-0.002443937474041164,0.001202297037738411
1761334150.5963907,0.00017913169812891483,-0.005540935545126371,0.44870206973021853,0.0005525033872035632,-5.426384290872733e-05,-0.0035414894407830243
1761334150.5964503,-0.04354502085373979,0.12878560681000334,3.3736666258577803,0.0012538890352123272,0.0031474693905518374,-0.02927995281178071
1761334150.5965087,0.025909958406165723,8.991649539041857e-05,2.6473972726859376,0.0023039084642035475,-0.0002962288338596089,-0.022286706774624788
1761334150.5965698,0.05850196985513756,-0.12908949201857017,0.27875863806196893,0.0010588818555903707,-0.003944649383048556,-0.0012421127448384484
1761334150.5966291,-0.0502725901270285,-0.059156747157899904,-0.16837080466335785,-0.00022622110981720695,2.6029151176371447e-06,0.0027884196293101455
1761334150.5966892,0.0083325400797081,-0.0003748199289971277,-0.24848075460106783,0.00014658861082374164,0.0004451080354078616,0.0026270817081511383
1761334150.59675,-0.015334719886641146,-0.01991535239404424,-1.910382691919613,-0.0016319062466923122,-0.0010034381800450324,0.015947507995785138
1761334150.5968146,-0.0024948226807459672,-0.011585893526061347,-1.5308645449895446,-0.0010307735533717916,-0.0003453155197921786,0.012745526145428454
1761334150.59688,0.0017198389692754112,-0.011141473770397009,-1.347530566920707,-0.0010455967129731954,-0.00013859262094679733,0.011188334865401378
1761334150.5969396,-0.0039692105628782726,-0.003937985957442991,-1.2221158744893683,-0.000976804765457944,-0.0001770065981372814,0.010279346283672398
1761334150.5970025,-0.00592345478733125,-0.007250784223894802,-1.2458460418761081,-0.000901183198328724,-0.00027491999750987785,0.010540763220205005
1761334150.5970638,0.009323135781558679,0.0012886184249828458,0.16424420512821752,0.00018708475379251583,0.0001845292526317035,-0.0012433560555876854
1761334150.5971253,-0.01510700478896086,0.01926807897871331,0.05473642147778838,-4.9486902785091645e-05,0.00019000192180653803,-0.0004940058060212966
1761334150.5971875,0.005467959461612274,-0.0010950933717081644,0.12676445270976708,0.00011896028742329907,-0.0002645530671683294,-0.0009202079259200946
1761334150.59725,0.006617693287854616,0.0366869267651424,0.15650895327319125,6.9267247796843835e-06,0.0013103082271626453,-0.0016285281709548585
1761334150.5973141,0.001252028371687538,-0.012463331711178097,0.07271022928924353,9.682612690635958e-05,-0.0002612595729911312,-0.0004568176417593787
1761334150.5973806,0.001181183908016482,-0.010254445757400612,0.08954062321458817,6.508464347425758e-05,-0.0001245443423400397,-0.000689303254440897
1761334150.5974414,-0.0016188445615355623,0.00857269910865905,0.5598842538679923,0.0005112138003214917,2.0588645042690472e-05,-0.004704699758818806
1761334150.5975025,0.019484273223815907,-0.015519529205236249,2.475225560304227,0.0023324972795267726,-0.0003166305458868826,-0.02053787015925793
1761334150.5975628,0.0026044949897452985,0.03314887005160855,2.4267573568410548,0.001593112854992829,0.0003118240881406168,-0.020530047647519735
1761334150.597621,0.0030241161461477,0.004242057773694715,-0.00956406211679694,0.00027795044208471986,0.00023299459960957666,-3.340610460165327e-05
1761334150.59768,4.9689359325005844e-05,-0.042535788134090265,-0.28508345965059745,-0.0007828741807860407,-0.000725862718301687,0.002643447486408023
1761334150.5977402,0.03435521740976952,-0.07185458584953275,-0.8207789894277653,8.791516009191633e-05,-0.0015840093195503987,0.0073508285475359664
1761334150.5978017,-0.0051025667401527475,-0.003435044214165961,-1.6900717366802191,-0.0012070932605739992,-2.9510314387778784e-05,0.01410163149746465
1761334150.5978603,-0.0065322001119008655,-0.0025432360921672503,-1.456220325925567,-0.0011079233435946937,-0.00013478967891857128,0.012162433539235639
1761334150.5979195,-0.010152338961275431,-0.009151822055215642,-1.303784350545726,-0.000966234405384527,-0.00021904601140174118,0.010865643591341397
1761334150.5979795,0.004186593626199414,-0.006558948297946204,-1.2188638238281675,-0.0008508803521707379,-0.0001977995104700996,0.010161073816651659
1761334150.598038,-0.005923447805409071,-0.005435138270004414,-1.1851661266401206,-0.00077811811267394,4.839250589512307e-05,0.00986732040733242
1761334150.5980976,0.02834118858558144,-0.027152138954500447,0.19843045280033472,0.0008419664085504081,-0.0005702574906115926,-0.0012947038074115464
1761334150.5981584,-0.000927379203528568,0.00517369125743149,0.12337609018966776,-8.295055125553139e-05,7.975605672357435e-05,-0.0009737975472985797
1761334150.598228,0.0034174869513662817,-0.017040332503835534,0.15761923861442173,0.00013375475685060588,-0.0002553431541261827,-0.0011649732573388563
1761334150.5982873,0.023875642386052304,-0.0242519984189848,0.16150805104717053,0.00046377248355583783,-0.0004241746429619217,-0.0009975550766568486
1761334150.5983467,-0.008867787549867775,-0.009049405497784336,0.054867582731683795,2.757771490429494e-05,-0.0002656936076603812,-0.0006255012671119592
1761334150.5984056,-0.0026150807118694303,-0.0017211062399846225,0.18731208345882103,0.00018683831669908096,1.9563134730737094e-05,-0.0016234989396726532
