timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:29:15.316554,4.946917,-1.132597480488057,-64.89305551911627,-1.93579766536965,-110.91303621695899,0.0,-1.9332557952258314,-110.76739778564786,-1.1900129701686115,-68.18272075648898,-6.56
2025-10-24T15:29:15.392624,5.0266,-1.0801968110112312,-61.89071831443416,-1.9354161898222326,-110.89117927810453,0.0,-1.9314028343183816,-110.66123094604826,-1.1388952468146787,-65.2538909499913,-6.72
2025-10-24T15:29:15.470132,5.102673,-1.0303273144953387,-59.03340663763115,-1.931982909895476,-110.69446682841438,-1.96,-1.9314028343183816,-110.66123094604826,-1.0881589990081633,-62.34691808234809,-6.6
2025-10-24T15:29:15.547661,5.180166,-0.9801612434157241,-56.15910249001594,-1.9277866788738844,-110.45404050101531,-3.2,-1.9314028343183816,-110.66123094604826,-1.0389486533913175,-59.52737297012271,-6.42
2025-10-24T15:29:15.625923,5.257699,-0.9310851008426612,-53.347246645797135,-1.927405203326467,-110.43218356216086,-4.1,-1.9314028343183816,-110.66123094604826,-0.9878309300373846,-56.59854316362504,-6.54
2025-10-24T15:29:15.703496,5.33596,-0.8831512925460877,-50.6008417344143,-1.927405203326467,-110.43218356216086,-4.52,-1.9314028343183816,-110.66123094604826,-0.9386205844205389,-53.77899805139967,-6.6
2025-10-24T15:29:15.782784,5.413532,-0.8376845812363032,-47.99579106802393,-1.9270237277790496,-110.4103266233064,-4.54,-1.9314028343183816,-110.66123094604826,-1.9266422522316322,-110.38846968445193,-6.62
2025-10-24T15:29:15.858213,5.492825,-0.7937640279939493,-45.47932873335742,-1.927405203326467,-110.43218356216086,-4.84,-1.9314028343183816,-110.66123094604826,-0.845540550850691,-48.445904970911364,-6.66
2025-10-24T15:29:15.936466,5.568251,-0.7547772613640371,-43.24555154860198,-1.9270237277790496,-110.4103266233064,-5.1,-1.9314028343183816,-110.66123094604826,-0.8009079118028541,-45.88864312493951,-6.72
2025-10-24T15:29:16.012331,5.646503,-0.7175874897789423,-41.11473459572049,-1.9270237277790496,-110.4103266233064,-5.64,-1.9314028343183816,-110.66123094604826,-0.761615930418861,-43.637378422930105,-6.74
2025-10-24T15:29:16.090999,5.722369,-0.6850348923192091,-39.2496081490895,-1.927405203326467,-110.43218356216086,-6.54,-1.9314028343183816,-110.66123094604826,-0.7242313267719531,-41.4953984151929,-6.82
2025-10-24T15:29:16.167512,5.801038,-0.6552413970527989,-37.5425666133812,-1.927405203326467,-110.43218356216086,-7.1,-1.9314028343183816,-110.66123094604826,-0.6918059052414733,-39.63755861256378,-6.8
2025-10-24T15:29:16.245872,5.877548,-0.6304072387922297,-36.11967415729063,-1.927405203326467,-110.43218356216086,-8.1,-1.9314028343183816,-110.66123094604826,-0.6624322880903328,-37.95457432077034,-6.8
2025-10-24T15:29:16.324495,5.955904,-0.6094493667248184,-34.918876540252846,-1.927405203326467,-110.43218356216086,-8.5,-1.9314028343183816,-110.66123094604826,-0.6368734264133664,-36.490159417521504,-6.8
2025-10-24T15:29:16.404464,6.034548,-0.593170884993139,-33.9861882401468,-1.9277866788738844,-110.45404050101531,-8.1,-1.9314028343183816,-110.66123094604826,-0.6155107957579915,-35.26617084167173,-6.84
2025-10-24T15:29:16.482341,6.114501,-0.5816690657439374,-33.32718254044522,-1.9270237277790496,-110.4103266233064,-8.02,-1.9314028343183816,-110.66123094604826,-0.5983443961242081,-34.28260859322101,-6.84
2025-10-24T15:29:16.559870,6.192378,-0.5754691881095537,-32.97195571849748,-1.9277866788738844,-110.45404050101531,-7.18,-1.9314028343183816,-110.66123094604826,-0.5910963607232773,-33.86732675498627,-6.84
2025-10-24T15:29:16.636874,6.269906,-0.5742609124441997,-32.90272662238434,-1.9277866788738844,-110.45404050101531,-7.5,-1.9314028343183816,-110.66123094604826,-0.5823224231326769,-33.36461716133368,-6.92
2025-10-24T15:29:16.714897,6.346912,-0.5779750943102093,-33.115533567650715,-1.9277866788738844,-110.45404050101531,-7.68,-1.9314028343183816,-110.66123094604826,-0.5788891432059202,-33.167904711643544,-7.0
2025-10-24T15:29:16.791729,6.424939,-0.5866983343983572,-33.615338408380914,-1.9277866788738844,-110.45404050101531,-7.86,-1.9314028343183816,-110.66123094604826,-0.5781261921110854,-33.12419083393462,-7.02
2025-10-24T15:29:16.869598,6.501768,-0.6000845905840735,-34.38231439130335,-1.9277866788738844,-110.45404050101531,-7.2,-1.9314028343183816,-110.66123094604826,-0.5811779964904247,-33.299046344770304,-7.04
2025-10-24T15:29:16.948194,6.579634,-0.6183798039716377,-35.43055290370202,-1.9277866788738844,-110.45404050101531,-5.66,-1.9314028343183816,-110.66123094604826,-0.5903334096284425,-33.82361287727735,-7.04
2025-10-24T15:29:17.024894,6.658236,-0.6414978221418438,-36.75511777556158,-1.9277866788738844,-110.45404050101531,-4.52,-1.9314028343183816,-110.66123094604826,-0.6090257114518955,-34.8946028811459,-7.08
2025-10-24T15:29:17.101410,6.734936,-0.6683460424644069,-38.293407487481815,-1.9281681544213018,-110.47589743986978,-3.8,-1.9314028343183816,-110.66123094604826,-0.6315327687495227,-36.18416227355906,-7.22
2025-10-24T15:29:17.177363,6.811445,-0.699097883683824,-40.05535820161085,-1.9277866788738844,-110.45404050101531,-3.56,-1.9314028343183816,-110.66123094604826,-0.6612878614480806,-37.88900350420696,-7.4
2025-10-24T15:29:17.255072,6.887396,-0.7332675950110845,-42.01313844784324,-1.9285496299687193,-110.49775437872424,-3.3,-1.9314028343183816,-110.66123094604826,-0.6898985275043863,-39.528273918291475,-7.54
2025-10-24T15:29:17.331653,6.965107,-0.771660281140937,-44.21287732725424,-1.9285496299687193,-110.49775437872424,-3.36,-1.9314028343183816,-110.66123094604826,-0.7249942778667879,-41.53911229290182,-7.6
2025-10-24T15:29:17.409016,7.041686,-0.8125343880788226,-46.554791146161485,-1.9281681544213018,-110.47589743986978,-2.82,-1.9314028343183816,-110.66123094604826,-0.7642862592507829,-43.79037699491133,-7.62
2025-10-24T15:29:17.486982,7.119061,-0.8565115968133515,-49.07449960141585,-1.9285496299687193,-110.49775437872424,-2.54,-1.9314028343183816,-110.66123094604826,-0.8058670939192805,-46.1727833300475,-7.68
2025-10-24T15:29:17.564695,7.197019,-0.9031239132518217,-51.745188606668464,-1.9296940566109715,-110.56332519528762,-2.62,-1.9314028343183816,-110.66123094604826,-0.8478294041351955,-48.577046604038124,-7.82
2025-10-24T15:29:17.641859,7.274737,-0.9514505443856343,-54.51410060872145,-1.929312581063554,-110.54146825643316,-1.64,-1.9314028343183816,-110.66123094604826,-0.895895323109789,-51.33102089970012,-7.94
2025-10-24T15:29:17.718933,7.351898,-1.0008102232346319,-57.342201884890166,-1.9289311055161367,-110.5196113175787,-1.1,-1.9314028343183816,-110.66123094604826,-0.9428168154421304,-54.01942437879873,-7.96
2025-10-24T15:29:17.796917,7.428968,-1.051020869491936,-60.21906000205804,-1.929312581063554,-110.54146825643316,-0.46,-1.9314028343183816,-110.66123094604826,-0.9920271610589761,-56.8389694910241,-8.1
2025-10-24T15:29:17.873102,7.506956,-1.102272603189475,-63.15556803565544,-1.929312581063554,-110.54146825643316,-0.14,-1.9314028343183816,-110.66123094604826,-1.0423819333180742,-59.72408541981286,-8.2
2025-10-24T15:29:17.950058,7.583142,-1.1523018424654285,-66.02203229841771,-1.9308384832532237,-110.628896011851,-0.12,-1.9314028343183816,-110.66123094604826,-1.0927367055771722,-62.60920134860161,-8.44
2025-10-24T15:29:18.029118,7.660094,-1.2023242527598963,-68.88810528936249,-1.931982909895476,-110.69446682841438,-0.04,-1.9314028343183816,-110.66123094604826,-1.1453803311207746,-65.62545891051712,-8.64
2025-10-24T15:29:18.104060,7.739155,-1.2526955495653302,-71.77416800491466,-1.9323643854428934,-110.71632376726885,0.0,-1.9314028343183816,-110.66123094604826,-1.1934462500953682,-68.37943320617912,-8.82
2025-10-24T15:29:18.181262,7.8141,-1.2990406964916477,-74.42954932470634,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.2457084000915533,-71.37383382924017,-8.98
2025-10-24T15:29:18.258235,7.891301,-1.344911050964995,-77.05772704079818,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.2930113679713138,-74.08409424719335,-9.02
2025-10-24T15:29:18.336177,7.968271,-1.3883298148599506,-79.54543896365414,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.3376440070191506,-76.6413560931652,-9.0
2025-10-24T15:29:18.415423,8.046213,-1.4295265678753597,-81.90583904107991,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.3830395971618223,-79.24233181684598,-9.0
2025-10-24T15:29:18.492695,8.12546,-1.4681500470635165,-84.11880138867268,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.4223315785458155,-81.49359651885537,-9.0
2025-10-24T15:29:18.569771,8.202735,-1.502280352467881,-86.07432384183531,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.4616235599298086,-83.74486122086478,-9.0
2025-10-24T15:29:18.649008,8.279806,-1.5325236626359402,-87.80713787297019,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.4951934081025406,-85.66827184005729,-8.98
2025-10-24T15:29:18.725742,8.359045,-1.5593664701049008,-89.34511745122387,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.5268558785381856,-87.48239776497749,-8.98
2025-10-24T15:29:18.803352,8.435782,-1.5810043566672596,-90.58487702882987,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.5550850690470739,-89.09981124020754,-8.94
2025-10-24T15:29:18.881210,8.513391,-1.5983199202355434,-91.57698574118302,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.5772106507972836,-90.36751369376624,-8.94
2025-10-24T15:29:18.956863,8.591251,-1.6109105010441276,-92.29837288313331,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.59246967269398,-91.24179124794465,-8.94
2025-10-24T15:29:19.035183,8.666898,-1.618442240003677,-92.72990973790975,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.6065842679484241,-92.05049798555969,-8.92
2025-10-24T15:29:19.111611,8.745225,-1.6212852388494579,-92.89280157293355,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.6134508278019375,-92.44392288493997,-8.92
2025-10-24T15:29:19.189484,8.821649,-1.6191737690908738,-92.77182326719718,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.619554436560616,-92.79363390661133,-8.9
2025-10-24T15:29:19.269161,8.899523,-1.6120789462877292,-92.36531986418382,-1.6191729610131986,-92.77177696775686,0.0,-1.9314028343183816,-110.66123094604826,-1.9331273365377282,-110.76003764497776,-8.88
2025-10-24T15:29:19.345557,8.979199,-1.599726696784883,-91.65758810017816,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.617647058823529,-92.68434921233903,-8.92
2025-10-24T15:29:19.423422,9.055592,-1.5831592792774631,-90.70834499957185,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.6077286945906764,-92.11606880212307,-8.92
2025-10-24T15:29:19.500864,9.133458,-1.561672946125294,-89.47726879274053,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.5901808194094755,-91.11064961481789,-8.86
2025-10-24T15:29:19.578985,9.2109,-1.5359005913794288,-88.0006216376885,-1.9323643854428934,-110.71632376726885,0.0,-1.9314028343183816,-110.66123094604826,-1.5714885175860225,-90.03965961094934,-8.86
2025-10-24T15:29:19.656569,9.289021,-1.5057017137845963,-86.27035340547242,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.5436408026245516,-88.44410307457373,-8.86
2025-10-24T15:29:19.736176,9.366606,-1.4718210562100447,-84.32913471932267,-1.5119783321889066,-86.62997714965354,0.0,-1.9314028343183816,-110.66123094604826,-1.9327458609903108,-110.7381807061233,-8.86
2025-10-24T15:29:19.812708,9.446214,-1.4333657192492417,-82.12580621171521,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.4795529106584269,-84.77213734702441,-8.88
2025-10-24T15:29:19.891732,9.522743,-1.3932293900656085,-79.82616394434527,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.4410238803692685,-82.56458652272393,-8.84
2025-10-24T15:29:19.969772,9.60177,-1.3489203838185289,-77.2874448919688,-1.3990615701533535,-80.1603232487333,0.0,-1.9314028343183816,-110.66123094604826,-1.9323643854428934,-110.71632376726885,-8.82
2025-10-24T15:29:20.047058,9.679807,-1.3027352566314234,-74.64123202787275,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.354810406652934,-77.62491834161591,-8.84
2025-10-24T15:29:20.123439,9.757096,-1.25504978668002,-71.90905585555943,-1.9331273365377282,-110.76003764497776,0.0,-1.9314028343183816,-110.66123094604826,-1.3101777676050972,-75.06765649564406,-8.86
2025-10-24T15:29:20.201940,9.833485,-1.2064604990891088,-69.12509474705283,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.2613488975356688,-72.26996832227314,-8.86
2025-10-24T15:29:20.278364,9.911977,-1.1554944778677005,-66.20495683249196,-1.9327458609903108,-110.7381807061233,0.0,-1.9314028343183816,-110.66123094604826,-1.2140459296559083,-69.55970790431998,-8.86
2025-10-24T15:29:20.370592,9.988406,-1.105323887883287,-63.330393770703736,-1.1617837796597232,-66.56530728125892,0.0,-1.9314028343183816,-110.66123094604826,-1.9327458609903108,-110.7381807061233,-8.82
