time (us),x(mdps),y(mdps),z(mdps)
1759964760898929,446.25,-682.5,166.25,
1759964760909178,428.75,-428.75,735,
1759964760918870,367.5,-411.25,665,
1759964760928850,218.75,-52.5,533.75,
1759964760938902,376.25,0,822.5,
1759964760948974,411.25,-376.25,813.75,
1759964760958876,752.5,-253.75,411.25,
1759964760968872,210,-157.5,621.25,
1759964760979015,306.25,-376.25,140,
1759964760988903,78.75,-743.75,192.5,
1759964760998974,297.5,-700,-96.25,
1759964761009196,367.5,-927.5,-437.5,
1759964761018902,376.25,-665,140,
1759964761028924,-105,-551.25,323.75,
1759964761038944,280,-245,420,
1759964761048951,332.5,-420,568.75,
1759964761059242,516.25,-393.75,691.25,
1759964761068948,682.5,-428.75,752.5,
1759964761078871,148.75,-358.75,673.75,
1759964761089055,682.5,-253.75,682.5,
1759964761098903,568.75,-498.75,455,
1759964761109300,603.75,-866.25,61.25,
1759964761118834,227.5,-840,52.5,
1759964761128870,253.75,-910,-105,
1759964761139212,105,-892.5,35,
1759964761149063,498.75,-752.5,192.5,
1759964761159180,210,-420,70,
1759964761168963,481.25,-420,323.75,
1759964761178904,822.5,-192.5,568.75,
1759964761188903,901.25,-358.75,770,
1759964761199122,831.25,-105,1006.25,
1759964761208914,761.25,-376.25,726.25,
1759964761218926,516.25,-700,463.75,
1759964761228924,542.5,-700,463.75,
1759964761238903,306.25,-1172.5,-113.75,
1759964761248903,708.75,-1216.25,-201.25,
1759964761258891,656.25,-953.75,-157.5,
1759964761268814,831.25,-883.75,192.5,
1759964761278854,253.75,-525,105,
1759964761289089,717.5,-717.5,192.5,
1759964761299176,901.25,-568.75,446.25,
1759964761309017,700,-385,743.75,
1759964761318931,1102.5,-446.25,761.25,
1759964761328903,883.75,-507.5,577.5,
1759964761339268,700,-665,796.25,
1759964761348903,910,-1102.5,280,
1759964761358824,848.75,-1102.5,411.25,
1759964761368932,752.5,-1067.5,17.5,
1759964761378904,560,-945,-148.75,
1759964761388903,533.75,-892.5,96.25,
1759964761398930,813.75,-717.5,-157.5,
1759964761408874,691.25,-735,183.75,
1759964761419108,1067.5,-385,481.25,
1759964761428844,822.5,-210,875,
1759964761438844,1032.5,-498.75,953.75,
1759964761448874,883.75,-420,787.5,
1759964761458873,568.75,-446.25,726.25,
1759964761468904,831.25,-542.5,533.75,
1759964761478906,708.75,-743.75,245,
1759964761488904,927.5,-1067.5,35,
1759964761498904,481.25,-918.75,-35,
1759964761508874,927.5,-997.5,140,
1759964761518904,586.25,-1023.75,245,
1759964761528904,1093.75,-813.75,341.25,
1759964761538837,936.25,-472.5,682.5,
1759964761548869,1225,-175,805,
1759964761558904,1050,-280,1041.25,
1759964761568814,875,-367.5,630,
1759964761578872,656.25,-323.75,586.25,
1759964761589087,866.25,-367.5,315,
1759964761599213,498.75,-665,96.25,
1759964761608983,595,-787.5,17.5,
1759964761619099,376.25,-735,-113.75,
1759964761628876,262.5,-980,-61.25,
1759964761638947,385,-1111.25,-8.75,
1759964761648946,638.75,-621.25,271.25,
1759964761658914,778.75,-691.25,638.75,
1759964761668872,560,-595,691.25,
1759964761678905,717.5,-35,586.25,
1759964761688905,472.5,-236.25,840,
1759964761698955,385,-385,665,
1759964761708928,490,-498.75,428.75,
1759964761718881,420,-621.25,113.75,
1759964761728881,113.75,-621.25,87.5,
1759964761738906,367.5,-787.5,-70,
1759964761748962,122.5,-691.25,-140,
1759964761758873,288.75,-883.75,-122.5,
1759964761768839,236.25,-840,-17.5,
1759964761778925,446.25,-595,245,
1759964761788946,341.25,-490,533.75,
1759964761798948,735,-551.25,831.25,
1759964761808953,892.5,-315,848.75,
1759964761818927,735,-367.5,638.75,
1759964761828905,297.5,-376.25,446.25,
1759964761838925,481.25,-428.75,498.75,
1759964761848927,437.5,-446.25,183.75,
1759964761858933,-157.5,-875,-87.5,
1759964761869124,157.5,-910,35,
1759964761878927,192.5,-813.75,-105,
1759964761888929,227.5,-437.5,-17.5,
1759964761898925,253.75,-603.75,183.75,
1759964761908873,446.25,-813.75,656.25,
1759964761919128,507.5,-280,525,
1759964761928906,595,-411.25,665,
1759964761938906,315,-280,612.5,
1759964761948906,743.75,-376.25,630,
1759964761958876,778.75,-595,542.5,
1759964761968906,577.5,-428.75,428.75,
1759964761978989,568.75,-857.5,175,
1759964761988915,490,-1032.5,52.5,
1759964761998852,166.25,-1137.5,78.75,
1759964762008933,-113.75,-1111.25,-113.75,
1759964762018915,218.75,-901.25,271.25,
1759964762028941,630,-682.5,420,
1759964762038928,691.25,-297.5,621.25,
1759964762048906,787.5,-236.25,595,
1759964762058728,1023.75,-131.25,638.75,
1759964762068946,1041.25,-385,1041.25,
1759964762078877,962.5,-288.75,323.75,
1759964762088927,927.5,-367.5,700,
1759964762098907,638.75,-673.75,402.5,
1759964762108874,595,-752.5,35,
1759964762118976,568.75,-910,-140,
1759964762128975,472.5,-1006.25,-113.75,
1759964762138955,551.25,-1102.5,280,
1759964762148883,647.5,-770,210,
1759964762158935,805,-463.75,472.5,
1759964762168955,1443.75,-455,673.75,
1759964762178883,910,-490,621.25,
1759964762188930,936.25,-437.5,1006.25,
1759964762198980,1050,-262.5,700,
1759964762208907,857.5,-533.75,647.5,
1759964762218931,577.5,-402.5,236.25,
1759964762228980,805,-1006.25,43.75,
1759964762238956,560,-962.5,-26.25,
1759964762248936,1067.5,-1050,-113.75,
1759964762258910,735,-1155,43.75,
1759964762268930,796.25,-953.75,437.5,
1759964762279021,761.25,-647.5,428.75,
1759964762288938,1006.25,-700,770,
1759964762298907,997.5,-778.75,743.75,
1759964762308877,665,-236.25,1058.75,
1759964762318885,822.5,-385,761.25,
1759964762329025,516.25,-350,603.75,
1759964762338877,953.75,-630,245,
1759964762348927,665,-647.5,78.75,
1759964762358907,656.25,-743.75,-393.75,
1759964762368960,726.25,-805,-341.25,
1759964762378862,507.5,-883.75,183.75,
1759964762388907,735,-1006.25,341.25,
1759964762398907,700,-533.75,481.25,
1759964762408907,498.75,-770,612.5,
1759964762418907,831.25,-472.5,1146.25,
1759964762428873,866.25,-306.25,840,
1759964762438907,1093.75,-358.75,1006.25,
1759964762448928,682.5,-507.5,796.25,
1759964762458854,673.75,-656.25,358.75,
1759964762468855,673.75,-603.75,131.25,
1759964762478895,533.75,-665,-253.75,
1759964762488871,96.25,-805,-192.5,
1759964762498840,105,-761.25,-87.5,
1759964762508853,288.75,-752.5,-358.75,
1759964762518852,402.5,-778.75,131.25,
1759964762528930,358.75,-647.5,192.5,
1759964762538841,288.75,-350,805,
1759964762549399,787.5,-402.5,892.5,
1759964762558979,551.25,-192.5,1015,
1759964762568876,665,-411.25,848.75,
1759964762578928,551.25,-472.5,463.75,
1759964762588946,498.75,-490,297.5,
1759964762598921,262.5,-752.5,131.25,
1759964762608908,166.25,-586.25,-52.5,
1759964762618928,315,-1111.25,-297.5,
1759964762628909,148.75,-953.75,-175,
1759964762638944,113.75,-463.75,-8.75,
1759964762649099,358.75,-673.75,140,
1759964762658908,481.25,-481.25,446.25,
1759964762668908,192.5,-218.75,568.75,
1759964762678984,577.5,-105,577.5,
1759964762688919,280,-402.5,743.75,
1759964762698849,831.25,-306.25,533.75,
1759964762708874,621.25,-586.25,612.5,
1759964762718895,367.5,-682.5,481.25,
1759964762728949,8.75,-708.75,533.75,
1759964762738874,323.75,-962.5,148.75,
1759964762748914,420,-980,-166.25,
1759964762758824,647.5,-831.25,35,
1759964762768824,393.75,-708.75,122.5,
1759964762778872,341.25,-437.5,218.75,
1759964762788951,560,-315,630,
1759964762798822,840,-393.75,621.25,
1759964762808849,1076.25,-78.75,507.5,
1759964762818947,918.75,-245,735,
1759964762828974,927.5,-638.75,892.5,
1759964762838874,280,-787.5,358.75,
1759964762848849,245,-796.25,218.75,
1759964762858875,630,-980,288.75,
1759964762868951,525,-1146.25,201.25,
1759964762878809,551.25,-1251.25,-35,
1759964762888935,778.75,-1050,192.5,
1759964762898850,630,-691.25,428.75,
1759964762908896,1032.5,-542.5,428.75,
1759964762919066,988.75,-376.25,638.75,
1759964762928911,875,-385,682.5,
1759964762939165,980,-411.25,463.75,
1759964762948901,1067.5,-840,463.75,
1759964762958876,673.75,-848.75,647.5,
1759964762968875,621.25,-700,262.5,
1759964762978857,901.25,-778.75,157.5,
1759964762988850,883.75,-1128.75,96.25,
1759964762998876,752.5,-831.25,61.25,
1759964763008850,472.5,-1085,175,
1759964763018897,1006.25,-708.75,113.75,
1759964763028958,997.5,-927.5,463.75,
1759964763038914,1058.75,-490,691.25,
1759964763048825,1085,-577.5,735,
1759964763058825,700,-533.75,577.5,
1759964763068824,621.25,-393.75,656.25,
1759964763078917,875,-507.5,630,
1759964763089039,350,-411.25,201.25,
1759964763098936,490,-840,-78.75,
1759964763108915,411.25,-1032.5,-87.5,
1759964763118936,70,-726.25,17.5,
1759964763129000,498.75,-936.25,-61.25,
1759964763138915,752.5,-822.5,262.5,
1759964763148951,533.75,-883.75,428.75,
1759964763158967,350,-612.5,367.5,
1759964763168950,708.75,-472.5,516.25,
1759964763178999,892.5,-358.75,708.75,
1759964763188915,726.25,-630,857.5,
1759964763198951,638.75,-262.5,525,
1759964763208998,883.75,-297.5,385,
1759964763218950,560,-463.75,358.75,
1759964763228918,525,-997.5,-61.25,
1759964763239074,472.5,-1006.25,-210,
1759964763248951,297.5,-1321.25,-201.25,
1759964763258940,603.75,-752.5,157.5,
1759964763268952,428.75,-621.25,367.5,
1759964763279081,236.25,-315,498.75,
1759964763289123,533.75,-341.25,481.25,
1759964763299101,586.25,-385,507.5,
1759964763309081,612.5,-218.75,726.25,
1759964763318999,673.75,-507.5,621.25,
1759964763329000,481.25,-332.5,735,
1759964763338998,656.25,-498.75,105,
1759964763348998,367.5,-1076.25,-52.5,
1759964763358998,577.5,-883.75,350,
1759964763369061,227.5,-875,192.5,
1759964763379156,218.75,-962.5,-122.5,
1759964763389355,323.75,-673.75,-87.5,
1759964763399355,455,-288.75,288.75,
1759964763409123,385,-700,533.75,
1759964763419080,647.5,-376.25,577.5,
1759964763429179,490,-236.25,700,
1759964763439042,708.75,-236.25,682.5,
1759964763448999,595,-411.25,463.75,
1759964763458999,586.25,-665,411.25,
1759964763469042,227.5,-787.5,253.75,
1759964763479126,411.25,-927.5,175,
1759964763489001,183.75,-953.75,17.5,
1759964763499037,306.25,-673.75,113.75,
1759964763508998,157.5,-813.75,175,
1759964763518998,350,-735,201.25,
1759964763529002,376.25,-533.75,507.5,
1759964763539291,350,-245,586.25,
1759964763549355,656.25,-218.75,743.75,
1759964763558999,455,-43.75,700,
1759964763568999,708.75,-498.75,306.25,
1759964763579356,621.25,-341.25,446.25,
1759964763589063,157.5,-612.5,148.75,
1759964763599043,665,-621.25,420,
1759964763609042,603.75,-997.5,192.5,
1759964763619063,656.25,-1023.75,280,
1759964763629206,236.25,-1137.5,166.25,
1759964763639000,551.25,-927.5,157.5,
1759964763648999,796.25,-700,332.5,
1759964763659288,813.75,-393.75,953.75,
1759964763669063,787.5,-78.75,857.5,
1759964763679383,376.25,-708.75,752.5,
1759964763689043,787.5,-262.5,927.5,
1759964763699081,1190,-551.25,358.75,
1759964763709043,1085,-586.25,332.5,
1759964763719064,498.75,-621.25,52.5,
1759964763729233,945,-638.75,297.5,
1759964763738999,726.25,-1190,280,
1759964763749042,735,-1076.25,113.75,
1759964763759064,848.75,-1067.5,271.25,
1759964763769165,1023.75,-831.25,638.75,
1759964763779171,857.5,-813.75,857.5,
1759964763789000,892.5,-577.5,945,
1759964763799000,953.75,-490,927.5,
1759964763809000,988.75,-560,595,
1759964763819082,1128.75,-446.25,735,
1759964763829786,936.25,-463.75,385,
1759964763839043,516.25,-866.25,157.5,
1759964763849082,647.5,-638.75,113.75,
1759964763859043,630,-595,-61.25,
1759964763869064,385,-796.25,-175,
1759964763879127,927.5,-840,43.75,
1759964763889103,945,-796.25,560,
1759964763899000,945,-778.75,463.75,
1759964763909000,1242.5,-708.75,682.5,
1759964763919000,708.75,-682.5,988.75,
1759964763929167,971.25,-805,1058.75,
1759964763939000,883.75,-673.75,612.5,
1759964763949000,1015,-630,691.25,
1759964763959125,630,-673.75,437.5,
1759964763969357,603.75,-595,17.5,
1759964763979084,210,-822.5,-8.75,
1759964763989064,245,-796.25,-253.75,
1759964763999084,280,-901.25,17.5,
1759964764009104,761.25,-962.5,35,
1759964764019043,892.5,-463.75,525,
1759964764029296,533.75,-630,621.25,
1759964764039043,875,-542.5,700,
1759964764049000,752.5,-542.5,743.75,
1759964764059001,463.75,-236.25,761.25,
1759964764069048,542.5,-498.75,498.75,
1759964764079507,288.75,-665,525,
1759964764089164,341.25,-621.25,271.25,
1759964764099165,192.5,-875,-35,
1759964764109290,-8.75,-726.25,-8.75,
1759964764119289,227.5,-621.25,-201.25,
1759964764129503,350,-498.75,61.25,
1759964764139288,455,-288.75,52.5,
1759964764149251,507.5,-638.75,385,
1759964764159165,175,-350,332.5,
1759964764169165,700,-455,402.5,
1759964764179450,350,-542.5,778.75,
1759964764189166,315,-393.75,577.5,
1759964764199165,691.25,-586.25,498.75,
1759964764209195,708.75,-708.75,288.75,
1759964764219249,630,-726.25,227.5,
1759964764229412,446.25,-883.75,175,
1759964764239166,271.25,-682.5,26.25,
1759964764249273,253.75,-577.5,183.75,
1759964764259198,306.25,-402.5,218.75,
1759964764269193,332.5,-332.5,297.5,
1759964764279968,516.25,-201.25,262.5,
1759964764289165,428.75,-122.5,323.75,
1759964764299166,647.5,-323.75,402.5,
1759964764309165,647.5,-288.75,866.25,
1759964764319166,761.25,-428.75,577.5,
1759964764329592,875,-796.25,437.5,
1759964764339252,787.5,-673.75,367.5,
1759964764349252,341.25,-945,341.25,
1759964764359211,656.25,-918.75,393.75,
1759964764369167,840,-612.5,385,
1759964764379413,770,-848.75,498.75,
1759964764389252,892.5,-621.25,367.5,
1759964764399288,621.25,-577.5,446.25,
1759964764409171,402.5,-393.75,603.75,
1759964764419252,507.5,-586.25,630,
1759964764429418,586.25,-236.25,402.5,
1759964764439295,656.25,-367.5,525,
1759964764449231,542.5,-367.5,323.75,
1759964764459253,805,-525,96.25,
1759964764469211,691.25,-621.25,96.25,
1759964764479509,761.25,-840,166.25,
1759964764489167,743.75,-1067.5,218.75,
1759964764499253,901.25,-778.75,306.25,
1759964764509253,542.5,-1006.25,315,
