time (us),x(mdps),y(mdps),z(mdps)
1759964761435042,-61.25,-1347.5,-1216.25,
1759964761445095,-350,-1688.75,-1093.75,
1759964761455006,8.75,-1216.25,-1102.5,
1759964761465095,-131.25,-1023.75,-682.5,
1759964761475059,-175,-96.25,-455,
1759964761485077,-253.75,-253.75,306.25,
1759964761495065,-280,17.5,227.5,
1759964761505034,-157.5,-332.5,218.75,
1759964761515065,-210,-411.25,-148.75,
1759964761525241,-210,-306.25,-280,
1759964761535042,157.5,-533.75,-743.75,
1759964761545245,656.25,-1032.5,-1076.25,
1759964761555028,227.5,-1321.25,-1216.25,
1759964761565073,140,-1680,-726.25,
1759964761574974,367.5,-1505,-796.25,
1759964761585053,201.25,-1015,-525,
1759964761595028,-122.5,-323.75,-113.75,
1759964761605157,-166.25,-656.25,35,
1759964761614974,-385,-341.25,315,
1759964761625089,-297.5,-236.25,507.5,
1759964761634997,-52.5,-70,446.25,
1759964761645121,236.25,-490,-87.5,
1759964761655096,437.5,17.5,-280,
1759964761665034,612.5,-857.5,-682.5,
1759964761675007,700,-1128.75,-665,
1759964761685075,953.75,-1093.75,-1050,
1759964761695001,840,-1120,-953.75,
1759964761705066,1111.25,-735,-682.5,
1759964761714976,673.75,-752.5,-140,
1759964761725007,-35,-656.25,87.5,
1759964761734954,-166.25,-122.5,542.5,
1759964761745155,-236.25,-271.25,420,
1759964761755007,253.75,-17.5,577.5,
1759964761765066,393.75,-455,280,
1759964761775043,568.75,-17.5,-691.25,
1759964761785065,726.25,-735,-700,
1759964761794999,910,-1146.25,-822.5,
1759964761805267,1312.5,-1277.5,-918.75,
1759964761815097,1286.25,-1163.75,-656.25,
1759964761825044,1137.5,-796.25,-831.25,
1759964761835034,1216.25,-980,-595,
1759964761845097,813.75,-446.25,-122.5,
1759964761855034,78.75,-358.75,288.75,
1759964761865096,148.75,-315,192.5,
1759964761875088,297.5,-87.5,87.5,
1759964761885120,-332.5,-78.75,315,
1759964761895045,306.25,-638.75,-105,
1759964761905020,350,-743.75,-350,
1759964761915043,568.75,-1155,-656.25,
1759964761925303,708.75,-1225,-752.5,
1759964761935067,1260,-1225,-822.5,
1759964761945102,1050,-1233.75,-533.75,
1759964761955089,1303.75,-1041.25,-638.75,
1759964761965144,875,-1093.75,-245,
1759964761975036,542.5,-507.5,-175,
1759964761985067,253.75,-472.5,-236.25,
1759964761995044,-175,-26.25,-70,
1759964762005097,-288.75,-218.75,-87.5,
1759964762014977,-332.5,-131.25,218.75,
1759964762025121,-297.5,-761.25,-35,
1759964762035017,-122.5,-1321.25,-113.75,
1759964762045170,411.25,-1820,-218.75,
1759964762055110,516.25,-1750,-848.75,
1759964762065098,428.75,-1636.25,-1093.75,
1759964762075014,481.25,-1330,-822.5,
1759964762085016,420,-927.5,-656.25,
1759964762095258,271.25,-665,-350,
1759964762105079,-17.5,-376.25,-341.25,
1759964762114977,-52.5,-140,-323.75,
1759964762125038,-166.25,-175,-192.5,
1759964762135047,-866.25,-183.75,-35,
1759964762144991,-542.5,-656.25,-192.5,
1759964762155044,-717.5,-665,-463.75,
1759964762165127,-43.75,-1233.75,-656.25,
1759964762175092,183.75,-1321.25,-743.75,
1759964762185107,-218.75,-1513.75,-927.5,
1759964762195068,-586.25,-1583.75,-743.75,
1759964762206328,-253.75,-1233.75,-656.25,
1759964762216295,-175,-840,-411.25,
1759964762226268,-551.25,-402.5,-157.5,
1759964762236295,-192.5,-315,0,
1759964762246267,-350,43.75,-341.25,
1759964762256287,-122.5,-96.25,78.75,
1759964762266247,-315,-192.5,-113.75,
1759964762276228,332.5,-787.5,-525,
1759964762286351,358.75,-735,-673.75,
1759964762296269,0,-1120,-875,
1759964762306384,-43.75,-1347.5,-1181.25,
1759964762316251,17.5,-1452.5,-936.25,
1759964762326251,-376.25,-1505,-568.75,
1759964762336252,-437.5,-1443.75,-17.5,
1759964762346296,-52.5,-971.25,437.5,
1759964762356247,-201.25,-385,402.5,
1759964762366353,-446.25,-183.75,568.75,
1759964762376269,-131.25,-210,131.25,
1759964762386258,43.75,70,-210,
1759964762396259,402.5,-586.25,-393.75,
1759964762406352,761.25,-385,-761.25,
1759964762416442,971.25,-455,-1400,
1759964762426268,1111.25,-1260,-1120,
1759964762436270,743.75,-1128.75,-866.25,
1759964762446273,857.5,-1286.25,-577.5,
1759964762456267,166.25,-1146.25,-682.5,
1759964762466206,-78.75,-586.25,192.5,
1759964762476252,-140,-726.25,288.75,
1759964762486247,-306.25,-420,603.75,
1759964762496427,-420,-498.75,796.25,
1759964762506251,26.25,-577.5,586.25,
1759964762516329,516.25,-796.25,148.75,
1759964762526178,918.75,-717.5,-192.5,
1759964762536122,735,-831.25,-778.75,
1759964762546305,918.75,-778.75,-1032.5,
1759964762556250,1023.75,-787.5,-1435,
1759964762566351,1155,-1041.25,-1216.25,
1759964762576351,1426.25,-805,-770,
1759964762586613,1032.5,-420,-166.25,
1759964762596325,542.5,-717.5,192.5,
1759964762606353,332.5,-428.75,227.5,
1759964762616483,-236.25,-420,525,
1759964762626329,140,-481.25,411.25,
1759964762636500,271.25,-315,236.25,
1759964762646352,376.25,-857.5,35,
1759964762656312,358.75,-927.5,183.75,
1759964762666352,761.25,-1268.75,-315,
1759964762676352,831.25,-1618.75,-288.75,
1759964762686394,1076.25,-1408.75,-735,
1759964762696284,1347.5,-910,-778.75,
1759964762706380,1085,-446.25,-857.5,
1759964762716352,621.25,-367.5,-367.5,
1759964762726352,551.25,-551.25,-428.75,
1759964762736352,533.75,-113.75,-315,
1759964762746352,245,-236.25,-17.5,
1759964762756469,472.5,-551.25,586.25,
1759964762766352,-26.25,-341.25,341.25,
1759964762776352,271.25,-761.25,192.5,
1759964762786352,157.5,-1128.75,-420,
1759964762796352,350,-1758.75,-533.75,
1759964762806246,-87.5,-1583.75,-778.75,
1759964762816285,280,-1295,-1111.25,
1759964762826357,560,-1085,-673.75,
1759964762836454,498.75,-638.75,-621.25,
1759964762846353,-210,-638.75,-332.5,
1759964762856466,-183.75,-481.25,-131.25,
1759964762866353,-166.25,-78.75,-183.75,
1759964762876352,-140,105,323.75,
1759964762886433,507.5,-420,-105,
1759964762896353,-61.25,-595,-166.25,
1759964762906382,-122.5,-1102.5,-297.5,
1759964762916355,-8.75,-1601.25,-533.75,
1759964762926406,428.75,-1653.75,-472.5,
1759964762936444,472.5,-1400,-927.5,
1759964762946354,-175,-1102.5,-1085,
1759964762956382,-542.5,-1015,-595,
1759964762966353,-980,-1128.75,-192.5,
1759964762976444,-813.75,-210,-271.25,
1759964762986287,-507.5,-350,148.75,
1759964762996354,-280,-140,-8.75,
1759964763006353,-175,-306.25,17.5,
1759964763016353,-306.25,-656.25,35,
1759964763026354,-122.5,-673.75,-568.75,
1759964763036539,35,-1076.25,-901.25,
1759964763046404,376.25,-1400,-1137.5,
1759964763056247,420,-1557.5,-1277.5,
1759964763066355,271.25,-1461.25,-918.75,
1759964763076353,-376.25,-1347.5,-402.5,
1759964763086353,-175,-901.25,-140,
1759964763097015,-297.5,-630,43.75,
1759964763106570,-568.75,-577.5,437.5,
1759964763116473,-437.5,-148.75,463.75,
1759964763126354,-481.25,-796.25,8.75,
1759964763136353,-542.5,-411.25,-17.5,
1759964763146356,-43.75,-525,-332.5,
1759964763156354,385,-997.5,-848.75,
1759964763166409,577.5,-1216.25,-945,
1759964763176340,420,-1128.75,-1041.25,
1759964763186379,560,-1391.25,-1041.25,
1759964763196354,603.75,-1365,-962.5,
1759964763206354,166.25,-735,-455,
1759964763216356,166.25,-682.5,35,
1759964763226356,-175,-568.75,350,
1759964763236476,-96.25,-201.25,332.5,
1759964763246354,-227.5,-166.25,420,
1759964763256356,-35,-402.5,306.25,
1759964763266356,78.75,-630,-183.75,
1759964763276356,393.75,-1163.75,-323.75,
1759964763286354,1023.75,-866.25,-848.75,
1759964763296355,1120,-1023.75,-735,
1759964763306355,1163.75,-1120,-927.5,
1759964763316355,988.75,-1233.75,-708.75,
1759964763326287,1111.25,-1093.75,-341.25,
1759964763336357,796.25,-647.5,-218.75,
1759964763346356,866.25,-367.5,-43.75,
1759964763356359,708.75,175,-87.5,
1759964763366290,52.5,-498.75,603.75,
1759964763376248,8.75,-630,-61.25,
1759964763386354,227.5,-525,105,
1759964763396612,542.5,-822.5,-166.25,
1759964763406498,840,-726.25,-87.5,
1759964763416355,901.25,-1373.75,-341.25,
1759964763426381,621.25,-1487.5,-533.75,
1759964763436355,875,-1321.25,-455,
1759964763446356,1006.25,-1225,-612.5,
1759964763456356,1076.25,-822.5,-288.75,
1759964763466357,1155,-358.75,17.5,
1759964763476355,612.5,-490,323.75,
1759964763486355,253.75,-253.75,280,
1759964763496317,140,-87.5,-166.25,
1759964763506248,78.75,-271.25,-78.75,
1759964763516355,411.25,-315,-271.25,
1759964763526406,218.75,-682.5,-533.75,
1759964763536500,131.25,-1111.25,-560,
1759964763546499,638.75,-1251.25,-490,
1759964763556369,245,-1312.5,-385,
1759964763566428,735,-1277.5,-682.5,
1759964763577250,157.5,-560,-236.25,
1759964763587207,245,-910,-472.5,
1759964763597121,-8.75,-428.75,-227.5,
1759964763607163,-481.25,-280,-148.75,
1759964763617163,70,-43.75,-122.5,
1759964763627163,157.5,-297.5,8.75,
1759964763637163,52.5,-122.5,70,
1759964763647162,87.5,-411.25,105,
1759964763657163,-26.25,-735,-358.75,
1759964763667163,113.75,-1303.75,-813.75,
1759964763677163,210,-988.75,-813.75,
1759964763687207,306.25,-910,-498.75,
1759964763697164,437.5,-1076.25,-376.25,
1759964763707164,-131.25,-1093.75,-210,
1759964763717207,-201.25,-1137.5,0,
1759964763727250,-245,-831.25,96.25,
1759964763737600,-323.75,-498.75,43.75,
1759964763747250,-8.75,-393.75,87.5,
1759964763757164,-148.75,-481.25,-210,
1759964763767229,78.75,-796.25,-507.5,
1759964763777164,-210,-726.25,-647.5,
1759964763787164,-96.25,-875,-1006.25,
1759964763797164,96.25,-1216.25,-778.75,
1759964763807164,455,-1251.25,-936.25,
1759964763817357,-148.75,-1321.25,-700,
1759964763827164,35,-1146.25,-560,
1759964763837208,-700,-997.5,-52.5,
1759964763847164,-385,-1277.5,210,
1759964763857164,-507.5,-822.5,113.75,
1759964763867267,-227.5,-647.5,332.5,
1759964763877164,-376.25,-507.5,210,
1759964763887164,-428.75,-533.75,-87.5,
1759964763897164,105,-927.5,-577.5,
1759964763907164,385,-997.5,-918.75,
1759964763917082,516.25,-1155,-787.5,
1759964763927164,665,-997.5,-1128.75,
1759964763937164,140,-1041.25,-1032.5,
1759964763947291,96.25,-1146.25,-770,
1759964763957129,-35,-1041.25,61.25,
1759964763967483,-61.25,-770,367.5,
1759964763977503,-253.75,-463.75,516.25,
1759964763987290,-358.75,-612.5,490,
1759964763997166,105,-883.75,350,
1759964764007359,148.75,-848.75,140,
1759964764017277,61.25,-1190,-113.75,
1759964764027194,437.5,-971.25,-603.75,
1759964764037237,848.75,-1155,-805,
1759964764047165,796.25,-1058.75,-1085,
1759964764057165,1076.25,-910,-953.75,
1759964764067206,822.5,-778.75,-901.25,
1759964764077125,367.5,-761.25,-577.5,
1759964764087154,551.25,-682.5,-385,
1759964764097164,131.25,-437.5,341.25,
1759964764107125,26.25,-288.75,350,
1759964764117280,262.5,-446.25,533.75,
1759964764127164,-367.5,-840,297.5,
1759964764137250,-157.5,-1006.25,271.25,
1759964764147408,778.75,-936.25,-402.5,
1759964764157231,805,-1120,-236.25,
1759964764167208,813.75,-1015,-708.75,
1759964764177251,595,-1260,-1041.25,
1759964764187448,848.75,-735,-857.5,
1759964764197165,717.5,-630,-787.5,
1759964764207165,647.5,-350,-175,
1759964764217108,1023.75,-61.25,-96.25,
1759964764227126,437.5,-332.5,358.75,
1759964764237251,560,-323.75,490,
1759964764247165,288.75,-463.75,-157.5,
1759964764257165,315,-113.75,-236.25,
1759964764267165,490,-796.25,-52.5,
1759964764277165,787.5,-778.75,-350,
1759964764287358,472.5,-910,-542.5,
1759964764297253,332.5,-1312.5,-402.5,
1759964764307164,428.75,-831.25,-437.5,
1759964764317166,446.25,-945,-140,
1759964764327166,411.25,-472.5,-288.75,
1759964764337166,708.75,8.75,-385,
1759964764347253,516.25,183.75,-131.25,
1759964764357185,210,-35,-52.5,
1759964764367168,166.25,-218.75,-297.5,
1759964764377211,883.75,-437.5,-376.25,
1759964764387167,411.25,-577.5,-428.75,
1759964764397125,227.5,-647.5,-428.75,
1759964764407166,542.5,-682.5,-603.75,
1759964764417253,26.25,-1225,-638.75,
1759964764427166,-8.75,-1216.25,-551.25,
1759964764437207,166.25,-1198.75,-376.25,
1759964764447172,96.25,-892.5,-166.25,
1759964764457167,-113.75,-411.25,-35,
1759964764467167,-332.5,-507.5,-131.25,
1759964764477168,-157.5,-131.25,-376.25,
1759964764487167,-166.25,-140,-297.5,
1759964764497170,271.25,-122.5,-341.25,
1759964764507210,323.75,0,-490,
