timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:24:21.040538,2.021811,-0.29656854712898706,-16.992126086817606,-0.6658655680170895,-38.15128677046048,800.0,-0.6586159993096015,-37.7359170802313,-0.14057373922331529,-8.054281967868604,0.24
2025-10-24T16:24:21.180896,2.163148,-0.45848741183846115,-26.26939365822024,-0.6601434348058284,-37.823432687643574,nan,-0.6536824101664456,-37.45324324447691,-0.2866788738841848,-16.425489549126986,0.22
2025-10-24T16:24:21.215891,2.303505,-0.6326897751220106,-36.25045385557236,-0.653276874952315,-37.430007788263296,47.0,-0.6487830176761621,-37.17252873260558,-0.44689860379949664,-25.605403868000295,0.16
2025-10-24T16:24:21.368208,2.338505,-0.6775835698402772,-38.82267881925574,-0.6521324483100628,-37.36443697169991,nan,-0.6475613008484666,-37.10252951461851,-0.5247196154726481,-30.064219394310186,-0.1
2025-10-24T16:24:21.402389,2.490817,-0.8765629906740038,-50.22335984298576,-0.6452658884565494,-36.971012072319624,25.0,-0.642244599337746,-36.79790495712339,-0.6715877012283507,-38.479140853277386,-0.1
2025-10-24T16:24:21.450274,2.524996,-0.9215350384865557,-52.80006837870553,-0.6433585107194624,-36.86172737804733,1.0,-0.6410515281365258,-36.72954701263487,-0.7585641260395217,-43.46252291209443,0.02
2025-10-24T16:24:21.494877,2.572886,-0.9844267344323768,-56.40349712282111,-0.6422140840772101,-36.79615656148395,12.0,-0.6393798619202831,-36.63376759368956,-0.8577477683680481,-49.14532701425409,-0.64
2025-10-24T16:24:21.636060,2.617486,-1.0426919395151484,-59.741847466528114,-0.6418326085297927,-36.774299622629485,nan,-0.6378230029141579,-36.544566143341655,-0.9122987716487376,-52.27086927044191,-0.48
2025-10-24T16:24:21.777130,2.758669,-1.223079485554206,-70.07729253128794,-0.6406881818875405,-36.708728806066105,nan,-0.6328947900274526,-36.26220034439146,-1.0378042267490653,-59.46180215355933,-0.88
2025-10-24T16:24:21.810891,2.899739,-1.3928378562852866,-79.80373071119602,-0.6334401464866097,-36.29344696783136,1.0,-0.6279705136257336,-35.980060089417094,-1.215571831845578,-69.64713565973781,-0.94
2025-10-24T16:24:21.858630,2.933502,-1.4313139668113561,-82.0082494564187,-0.6330586709391923,-36.2715900289769,0.4,-0.6267919649748327,-35.91253422576963,-1.2930113679713138,-74.08409424719335,-1.0
2025-10-24T16:24:22.012025,2.981244,-1.4840369483917346,-85.02905378432035,-0.6315327687495227,-36.18416227355906,0.2,-0.6251254752779588,-35.81705139953672,-1.3769359884031438,-78.89262079517461,-0.92
2025-10-24T16:24:22.153514,3.134634,-1.6380378946661018,-93.85265804686254,-0.6303883421072705,-36.11859145699568,nan,-0.6197711399720841,-35.51027058441221,-1.4803158617532617,-84.81585122473334,-0.48
2025-10-24T16:24:22.186265,3.276123,-1.75559368737996,-100.58810882668136,-0.6200885023270004,-35.52845410792525,0.0,-0.6148322494738833,-35.22729300338804,-1.6302357518883035,-93.40562819453622,-0.42
2025-10-24T16:24:22.222414,3.308871,-1.7790256607166803,-101.93066200453852,-0.619707026779583,-35.50659716907079,0.0,-0.613689112543102,-35.161796081848735,-1.6687647821774618,-95.6131790188367,-0.4
2025-10-24T16:24:22.373562,3.345021,-1.8031393685111912,-103.3122756895757,-0.6185626001373308,-35.44102635250741,0.0,-0.6124272319172168,-35.089495647736186,-1.7324711985961692,-99.26328780753157,-0.4
2025-10-24T16:24:22.515259,3.496169,-1.883022066756717,-107.88921715516145,-0.6097886625467304,-34.938316758854825,nan,-0.6071511769026335,-34.78719996292173,-1.7992294193942175,-103.08825210706222,-0.52
2025-10-24T16:24:22.657731,3.637868,-1.9254657034252731,-110.3210584034564,-0.6055924315251389,-34.69789043145576,0.0,-0.6022049710338134,-34.5038032420355,-1.8766689555199516,-107.52521069451764,-0.42
2025-10-24T16:24:22.797981,3.78034,-1.935083795736081,-110.87213449983292,-0.60101472495613,-34.435607165202235,0.0,-0.5972317340799291,-34.218857754059435,-1.9213015945677885,-110.08247254048949,-0.34
2025-10-24T16:24:22.940241,3.920601,-1.9118722058609627,-109.54220836420006,-0.5998702983138777,-34.370036348638855,0.0,-0.592335728797657,-33.93833731491148,-1.931982909895476,-110.69446682841438,-0.16
2025-10-24T16:24:23.081364,4.062849,-1.8559556826075325,-106.33842757673338,-0.5937666895551992,-34.020325326967495,nan,-0.5873703148794747,-33.653840053864116,-1.9174868390936144,-109.8639031519449,-0.04
2025-10-24T16:24:23.114489,4.203986,-1.770003786215641,-101.41374667233227,-0.5872816052491032,-33.64875736644167,0.0,-0.5824437165341803,-33.37156676132261,-1.864843213550012,-106.84764559002937,-0.04
2025-10-24T16:24:23.147841,4.2371,-1.745713956383682,-100.02204193787006,-0.586137178606851,-33.583186549878285,nan,-0.5812878047525449,-33.30533789474546,-1.8377584496833759,-105.2958029313627,-0.04
2025-10-24T16:24:23.300261,4.270453,-1.7197497621519724,-98.53440318993518,-0.5849927519645988,-33.517615733314905,0.0,-0.5801235872372601,-33.238633144684435,-1.7870222018768604,-102.38883006371948,-0.06
2025-10-24T16:24:23.440649,4.422878,-1.583264072254913,-90.71434919490233,-0.5807965209430073,-33.27718940591584,nan,-0.5748029575639316,-32.93378352005064,-1.724841687647821,-98.82614903044237,0.1
2025-10-24T16:24:23.475297,4.563264,-1.434949410276655,-82.21654502363873,-0.5746929121843287,-32.92747838424448,nan,-0.5699025580658609,-32.65301131088316,-1.5917067215991452,-91.19807737023574,0.12
2025-10-24T16:24:23.628133,4.597904,-1.3955533431767737,-79.95931664940133,-0.5746929121843287,-32.92747838424448,0.0,-0.5686933664176672,-32.583729732819194,-1.523422598611429,-87.28568531528734,0.12
2025-10-24T16:24:23.767985,4.750753,-1.2113066657861375,-69.40275964560944,-0.5708781567101546,-32.70890899569988,nan,-0.5633579478779105,-32.278032768555285,-1.4009689478904406,-80.2696079430056,0.2
2025-10-24T16:24:23.909123,4.890602,-1.032156733509201,-59.13822462608645,-0.5643930724040587,-32.337341035174056,nan,-0.5584763070207679,-31.998335350342387,-1.217479209582665,-69.75642035401012,0.26
2025-10-24T16:24:23.943878,5.031745,-0.8468836776718387,-48.52286046911395,-0.5621042191195542,-32.20619940204729,-0.52,-0.5546575836889465,-31.779538620300883,-1.0400930800335697,-59.5929437866861,0.28
2025-10-24T16:24:23.994320,5.066489,-0.8012533745002284,-45.908436679478264,-0.5617227435721368,-32.184342463192834,nan,-0.5546575836889465,-31.779538620300883,-0.9557869840543223,-54.76256029985038,0.28
2025-10-24T16:24:24.143332,5.116927,-0.7353304050764666,-42.13132875852674,-0.5563820859082931,-31.878345319230387,6.26,-0.5546575836889465,-31.779538620300883,-0.8615625238422222,-49.363896402798694,0.28
2025-10-24T16:24:24.178475,5.265952,-0.5451467974789543,-31.23461071061711,-0.5533302815289538,-31.703489808394707,54.0,-0.5546575836889465,-31.779538620300883,-0.7406347753109017,-42.435246785934694,0.28
2025-10-24T16:24:24.226568,5.301091,-0.5018139873391879,-28.751823575166796,-0.5529488059815364,-31.681632869540245,69.0,-0.5546575836889465,-31.779538620300883,-0.6559472037842369,-37.58300636024452,0.28
2025-10-24T16:24:24.273183,5.349183,-0.4437449143690045,-25.424710773738077,-0.5533302815289538,-31.703489808394707,70.0,-0.5546575836889465,-31.779538620300883,-0.5621042191195542,-32.20619940204729,0.28
2025-10-24T16:24:24.318937,5.395799,-0.3890073235623268,-22.288477839801352,-0.5529488059815364,-31.681632869540245,80.0,-0.5546575836889465,-31.779538620300883,-0.4945830472266728,-28.337521224807826,0.28
2025-10-24T16:24:24.368503,5.441545,-0.3369570718224679,-19.306218092513966,-0.5529488059815364,-31.681632869540245,9.0,-0.5546575836889465,-31.779538620300883,-0.4373617151140614,-25.058980396638788,0.28
2025-10-24T16:24:24.520439,5.491122,-0.2826095858168348,-16.192336517244886,-0.5529488059815364,-31.681632869540245,92.0,-0.5546575836889465,-31.779538620300883,-0.3831921873807893,-21.95529507930543,0.28
2025-10-24T16:24:24.554728,5.643047,-0.131565555594375,-7.538151064851484,-0.5533302815289538,-31.703489808394707,1.0,-0.5546575836889465,-31.779538620300883,-0.2870603494316022,-16.447346487981445,0.28
2025-10-24T16:24:24.710511,5.677338,-0.1011014506041078,-5.792686422265744,-0.5529488059815364,-31.681632869540245,1.8,-0.5546575836889465,-31.779538620300883,-0.2199206530861364,-12.60052524959634,0.28
2025-10-24T16:24:24.745688,5.833132,0.018119598289644823,1.0381765084691132,-0.5529488059815364,-31.681632869540245,nan,-0.5546575836889465,-31.779538620300883,-0.10852979324025291,-6.218299104093943,0.28
2025-10-24T16:24:24.792748,5.868299,0.040376316310274496,2.3133925168639573,-0.5529488059815364,-31.681632869540245,nan,-0.5546575836889465,-31.779538620300883,-0.051689936675058945,-2.961615214779365,0.28
2025-10-24T16:24:24.840580,5.915355,0.06731189986480313,3.8566877732604357,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,0.002861066605630569,0.16392704140845193,0.28
2025-10-24T16:24:24.887032,5.963187,0.09126681822619154,5.229203493948433,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,0.03604943923094517,2.0654807217464946,0.28
2025-10-24T16:24:24.934912,6.009641,0.11114416038165065,6.3680913073937155,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,0.06427862973983345,3.6828941969765534,0.28
2025-10-24T16:24:25.084722,6.057526,0.12806809378260176,7.337761264028699,-0.5533302815289538,-31.703489808394707,14.8,-0.5546575836889465,-31.779538620300883,0.08831158922713023,5.0598813448075495,0.28
2025-10-24T16:24:25.119839,6.20733,0.15704521633111357,8.998028088491798,-0.5529488059815364,-31.681632869540245,1.0,-0.5546575836889465,-31.779538620300883,0.12073701075761001,6.917721147436671,0.28
2025-10-24T16:24:25.275409,6.242446,0.15850308160258741,9.081557615645943,-0.5533302815289538,-31.703489808394707,160.0,-0.5546575836889465,-31.779538620300883,0.1371404592965586,7.857569518178463,0.28
2025-10-24T16:24:25.311741,6.398021,0.1404862702024725,8.049270362136172,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,0.1535439078355072,8.797417888920254,0.28
2025-10-24T16:24:25.355985,6.434351,0.13057538096232757,7.481418237454248,-0.5529488059815364,-31.681632869540245,157.0,-0.5546575836889465,-31.779538620300883,0.15163653009842015,8.688133194647952,0.28
2025-10-24T16:24:25.493467,6.478592,0.11564085139781133,6.6257327243941155,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,0.14591439688715901,8.360279111831048,0.28
2025-10-24T16:24:25.531611,6.616076,0.04968522888410454,2.8467539192006828,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,0.12188143739986224,6.983291964000053,0.28
2025-10-24T16:24:25.576906,6.654217,0.026332779357475244,1.5087571200325471,-0.5533302815289538,-31.703489808394707,85.0,-0.5546575836889465,-31.779538620300883,0.08945601586938245,5.12545216137093,0.28
2025-10-24T16:24:25.729468,6.699514,-0.004126734510653374,-0.23644447063142338,-0.5533302815289538,-31.703489808394707,8.8,-0.5546575836889465,-31.779538620300883,0.05741206988632008,3.289469297596269,0.28
2025-10-24T16:24:25.870417,6.852089,-0.1271577342875081,-7.285601507120172,-0.5529488059815364,-31.681632869540245,88.0,-0.5546575836889465,-31.779538620300883,0.0005722133211261138,0.03278540828169039,0.28
2025-10-24T16:24:25.903797,6.993026,-0.26571857239900754,-15.224552736704538,-0.5533302815289538,-31.703489808394707,81.0,-0.5546575836889465,-31.779538620300883,-0.11806668192568814,-6.764722575455449,0.28
2025-10-24T16:24:26.041296,7.026404,-0.3015636074771576,-17.278321963180925,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,-0.16079194323643797,-9.212699727154998,0.28
2025-10-24T16:24:26.076250,7.163928,-0.45942387446887273,-26.323049014614543,-0.5533302815289538,-31.703489808394707,58.0,-0.5546575836889465,-31.779538620300883,-0.29697871366445483,-17.01562689819741,0.28
2025-10-24T16:24:26.125219,7.198856,-0.5017489713642141,-28.74809843419987,-0.5533302815289538,-31.703489808394707,48.0,-0.5546575836889465,-31.779538620300883,-0.3706034943160148,-21.234016097108242,0.28
2025-10-24T16:24:26.170930,7.247836,-0.5623387541442797,-32.219637269112056,-0.5533302815289538,-31.703489808394707,4.2,-0.5546575836889465,-31.779538620300883,-0.44689860379949664,-25.605403868000295,0.28
2025-10-24T16:24:26.217063,7.293537,-0.6199906331863074,-35.52284661921897,-0.5537117570763712,-31.725346747249166,34.0,-0.5546575836889465,-31.779538620300883,-0.5102235446707866,-29.233655717840698,0.28
2025-10-24T16:24:26.370839,7.339678,-0.6790957518901992,-38.909320468571714,-0.5533302815289538,-31.703489808394707,3.4,-0.5546575836889465,-31.779538620300883,-0.5708781567101546,-32.70890899569988,0.28
2025-10-24T16:24:26.407613,7.493461,-0.8800419517479826,-50.42268962961504,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,-0.6746395056076899,-38.65399636411307,0.28
2025-10-24T16:24:26.561133,7.53022,-0.9284060111409522,-53.19374611295225,-0.5537117570763712,-31.725346747249166,14.0,-0.5546575836889465,-31.779538620300883,-0.7642862592507829,-43.79037699491133,0.28
2025-10-24T16:24:26.592874,7.68374,-1.1282966136902128,-64.64663400335186,-0.5537117570763712,-31.725346747249166,10.0,-0.5546575836889465,-31.779538620300883,-0.9233615625238425,-52.904720497221255,0.28
2025-10-24T16:24:26.624975,7.715481,-1.1687558047433606,-66.96477489321069,-0.5537117570763712,-31.725346747249166,4.0,-0.5546575836889465,-31.779538620300883,-0.9771496147096972,-55.98654887570015,0.28
2025-10-24T16:24:26.656015,7.747582,-1.2092213624027899,-69.28328056273926,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,-1.0538261997405964,-60.37979358544666,0.2
2025-10-24T16:24:26.689670,7.778623,-1.2478547658991728,-71.49681153130796,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,-1.1247806515602345,-64.44518421237628,0.12
2025-10-24T16:24:26.737220,7.812281,-1.28912575108462,-73.86146479878103,-0.5533302815289538,-31.703489808394707,0.8,-0.5546575836889465,-31.779538620300883,-1.202601663233386,-68.90399973868617,0.14
2025-10-24T16:24:26.890310,7.859837,-1.3462009819919731,-77.131634644507,-0.5533302815289538,-31.703489808394707,0.8,-0.5546575836889465,-31.779538620300883,-1.2510490577553988,-71.67983097320273,0.0
2025-10-24T16:24:26.922778,8.012918,-1.5178456651171401,-86.96615056343946,-0.5533302815289538,-31.703489808394707,0.0,-0.5546575836889465,-31.779538620300883,-1.3422217135881596,-76.90363935941872,0.04
2025-10-24T16:24:26.961096,8.045385,-1.5514656532738322,-88.89243399209772,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,-1.389143205920501,-79.59204283851733,0.1
2025-10-24T16:24:27.003948,8.083704,-1.5897211623721916,-91.08431320655804,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.4841306172274358,-85.03442061327793,0.16
2025-10-24T16:24:27.052483,8.12657,-1.6305872315495051,-93.42576649570776,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.5520332646677346,-88.92495572937186,0.2
2025-10-24T16:24:27.206168,8.175101,-1.6742494809406978,-95.92742910987074,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.5955214770733193,-91.41664675878033,0.18
2025-10-24T16:24:27.240795,8.328777,-1.7925339064241488,-102.70462747220218,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.6714351110093837,-95.76617759081792,0.14
2025-10-24T16:24:27.393695,8.363402,-1.8146794009129974,-103.97347084164342,-0.5537117570763712,-31.725346747249166,nan,-0.5546575836889465,-31.779538620300883,-1.7256046387426558,-98.86986290815128,-0.26
2025-10-24T16:24:27.536023,8.516315,-1.89101606038898,-108.34723925174457,-0.5537117570763712,-31.725346747249166,0.2,-0.5546575836889465,-31.779538620300883,-1.8121995880064095,-103.83138802811386,-0.46
2025-10-24T16:24:27.571969,8.658631,-1.9289497779604214,-110.52068116982942,-0.5533302815289538,-31.703489808394707,nan,-0.5546575836889465,-31.779538620300883,-1.8846799420157172,-107.98420641046131,-0.46
2025-10-24T16:24:27.725316,8.694585,-1.9333068121980659,-110.77032084284043,-0.5537117570763712,-31.725346747249166,nan,-0.5546575836889465,-31.779538620300883,-1.9056610971236747,-109.18633804745663,-0.4
2025-10-24T16:24:27.759594,8.84794,-1.9279236568850608,-110.46188876294183,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.9312199588006411,-110.65075295070547,-0.38
2025-10-24T16:24:27.807260,8.882203,-1.9214270247487157,-110.0896591604802,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.9304570077058063,-110.60703907299654,-0.34
2025-10-24T16:24:27.960985,8.929867,-1.909208742006595,-109.38960312645915,-0.5537117570763712,-31.725346747249166,nan,-0.5546575836889465,-31.779538620300883,-1.9285496299687193,-110.49775437872424,-0.22
2025-10-24T16:24:28.102864,9.083609,-1.8451623194594982,-105.72001342159898,-0.5537117570763712,-31.725346747249166,0.2,-0.5546575836889465,-31.779538620300883,-1.9148165102616925,-109.71090457996367,-0.28
2025-10-24T16:24:28.244219,9.225488,-1.754403132328671,-100.51989504696452,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.8530174715800722,-106.1700804855411,-0.36
2025-10-24T16:24:28.383318,9.366847,-1.6366752372482074,-93.77458352789499,-0.5540932326237886,-31.747203686103624,1.0,-0.5546575836889465,-31.779538620300883,-1.7607003891050592,-100.88070128276172,-0.34
2025-10-24T16:24:28.524365,9.505926,-1.4978487094969366,-85.82040940329138,-0.5537117570763712,-31.725346747249166,0.0,-0.5546575836889465,-31.779538620300883,-1.6439688715953302,-94.19247799329679,-0.28
2025-10-24T16:24:28.663137,9.646993,-1.3380999526743709,-76.66747985489664,-0.5540932326237886,-31.747203686103624,nan,-0.5546575836889465,-31.779538620300883,-1.503967345693141,-86.17098143370987,-0.28
2025-10-24T16:24:28.802157,9.785767,-1.1671734514981835,-66.87411273056321,-0.5540932326237886,-31.747203686103624,nan,-0.5546575836889465,-31.779538620300883,-1.346417944609751,-77.14406568681778,-0.32
2025-10-24T16:24:28.956430,9.924791,-0.9874706516680222,-56.57790073361072,-0.5540932326237886,-31.747203686103624,nan,-0.5546575836889465,-31.779538620300883,-1.173609521629663,-67.24287238574719,0.18
