timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:38:47.961915,2.63879,-1.1642059221253127,-66.7040858219166,0.0165941863126573,0.9507768401690212,0.0,0.022110380823261125,1.266831504599853,-0.9603646906233312,-55.024843566103904,0.28
2025-10-24T16:38:48.134233,2.809442,-1.3795141027006799,-79.04033586352575,0.022697795071335847,1.3004878618403852,0.2,0.02806724800338789,1.6081348531411126,-1.18581673914702,-67.94229442908991,0.28
2025-10-24T16:38:48.303835,2.981766,-1.5784453058461563,-90.43825421722116,,,0.2,0.03408250499041465,1.952783691184326,-1.18581673914702,-67.94229442908991,0.28
2025-10-24T16:38:48.475736,3.151349,-1.7470788285334073,-100.10024335162427,0.03414206149385812,1.956196027474193,0.0,0.040002079592901904,2.2919503324196775,-1.597047379262989,-91.50407451419818,0.28
2025-10-24T16:38:48.540402,3.323249,-1.8826823175440612,-107.86975095918338,0.03871976806286703,2.2184792937277162,0.0,0.0460025227463651,2.635750400321289,-1.7607003891050592,-100.88070128276172,0.28
2025-10-24T16:38:48.722673,3.387916,-1.9231431728637571,-110.18798720449139,0.042915999084458534,2.458905621126779,0.0,0.048259809763937844,2.76508341957788,-1.860265506981003,-106.58536232377585,0.28
2025-10-24T16:38:48.893612,3.570186,-2.003067404177461,-114.76730833959395,0.046730754558632626,2.6774750096713817,0.0,0.054622251410948466,3.1296244733498533,-1.9335088120851456,-110.78189458383223,0.28
2025-10-24T16:38:48.959615,3.741144,-2.029622982822181,-116.28883091846414,0.05474174105439822,3.136470725615047,nan,0.06058981284732759,3.471540557639404,-1.9998855573357748,-114.5850019445083,0.28
2025-10-24T16:38:49.036599,3.807127,-2.0269905917574054,-116.13800602042456,0.055886167696650446,3.202041542178428,0.2,0.06289304771608262,3.6035061948464353,-2.01972228580148,-115.72156276494024,0.28
2025-10-24T16:38:49.112592,3.884116,-2.0148505545987088,-115.44243312809925,0.06275272755016381,3.5954664415587123,0.0,0.06558047686159521,3.757484542624756,-2.025062943465324,-116.02755990890269,0.28
2025-10-24T16:38:49.282067,3.960107,-1.993398711118501,-114.21333303390811,0.06542305638208568,3.748465013539934,0.2,0.06823306020871978,3.909466373221679,-2.021629663538567,-115.83084745921255,0.28
2025-10-24T16:38:49.347109,4.129588,-1.9127936998090442,-109.59500607827198,0.07000076295109459,4.010748279793457,nan,0.07414904786611382,4.248427497641845,-1.990730144197757,-114.06043541200125,0.28
2025-10-24T16:38:49.529767,4.194622,-1.8704406271179157,-107.16835376365952,-1.9285496299687193,-110.49775437872424,0.0,0.0764191513464326,4.37849484612207,0.0745784695201035,4.2730315460469805,0.28
2025-10-24T16:38:49.700265,4.377298,-1.720829244685978,-98.59625298319179,0.07572289616235572,4.338602362610361,nan,0.08279576600386945,4.743847953574461,-1.8575951781490811,-106.43236375179463,0.28
2025-10-24T16:38:49.764913,4.547786,-1.5460645634782928,-88.58297434204214,0.08106355382619945,4.6445995065728045,nan,0.08874691571003099,5.084823714988037,-1.7050049591821157,-97.68958821001043,0.28
2025-10-24T16:38:49.946635,4.612427,-1.4725906830431175,-84.37323108865776,0.08525978484779095,4.885025833971867,0.6,0.09100329558835743,5.2141047589943845,-1.5733958953231095,-90.14894430522163,0.28
2025-10-24T16:38:50.013832,4.794168,-1.2503435446756703,-71.639408051343,0.08983749141679986,5.147309100225391,0.02,0.09734728652244085,5.577588664786621,-1.44522011139086,-82.80501285012299,0.28
2025-10-24T16:38:50.090469,4.861346,-1.1640291791576114,-66.6939591958087,0.09212634470130432,5.278450733352153,2.0,0.09969224147414765,5.711944686667725,-1.2808041504539567,-73.38467220385063,0.28
2025-10-24T16:38:50.169054,4.937985,-1.0640159245901064,-60.963621813723165,0.0993743801022351,5.693732571586897,0.2,0.10236743672340268,5.865222083823486,-1.1739909971770803,-67.26472932460165,0.28
2025-10-24T16:38:50.349674,5.016581,-0.9606717391257007,-55.042436149395485,0.10204470893415696,5.846731143568119,0.0,0.10453216224833836,5.989251720206543,-1.0740444037537191,-61.53821134473306,0.28
2025-10-24T16:38:50.415018,5.197193,-0.7256420727478139,-41.576228205574786,0.10433356221866141,5.9778727766948805,0.0,0.10453216224833836,5.989251720206543,-0.9351873044937822,-53.58228560170952,0.28
2025-10-24T16:38:50.492696,5.262531,-0.6432463949669095,-36.85530361860911,0.10929274433508773,6.262012981802863,0.42,0.10453216224833836,5.989251720206543,-0.7608529793240262,-43.59366454522119,0.28
2025-10-24T16:38:50.676345,5.340212,-0.5483034497036565,-31.41547356048313,0.10891126878767032,6.240156042948404,0.2,0.10453216224833836,5.989251720206543,-0.6502250705729757,-37.25515227742761,0.28
2025-10-24T16:38:50.847362,5.523875,-0.3418261754445233,-19.585197180069603,0.10929274433508773,6.262012981802863,0.0,0.10453216224833836,5.989251720206543,-0.5228122377355611,-29.954934700037885,0.28
2025-10-24T16:38:50.913745,5.694882,-0.1799206840981752,-10.308695845931982,0.10891126878767032,6.240156042948404,26.0,0.10453216224833836,5.989251720206543,-0.3282597085526824,-18.807895884263154,0.28
2025-10-24T16:38:50.992003,5.761259,-0.12666608976770766,-7.257432351114871,0.10891126878767032,6.240156042948404,37.0,0.10453216224833836,5.989251720206543,-0.2038986800946052,-11.682533817709007,0.28
2025-10-24T16:38:51.070005,5.839532,-0.07153934203457413,-4.098902367723941,0.10891126878767032,6.240156042948404,39.0,0.10453216224833836,5.989251720206543,-0.13561455710688897,-7.7701417627606215,0.28
2025-10-24T16:38:51.148083,5.917535,-0.025363724709146163,-1.4532343785657567,0.10891126878767032,6.240156042948404,38.0,0.10453216224833836,5.989251720206543,-0.07991912718394723,-4.579028690009424,0.28
2025-10-24T16:38:51.346097,5.995609,0.011652850802438386,0.6676591702753542,-0.03147173266193626,-1.8031974554929713,nan,0.10453216224833836,5.989251720206543,0.10891126878767032,6.240156042948404,0.28
2025-10-24T16:38:51.414180,6.193611,0.06207929206862994,3.5568814306924614,0.10891126878767032,6.240156042948404,nan,0.10453216224833836,5.989251720206543,0.01697566186007471,0.9726337790234815,0.28
2025-10-24T16:38:51.597049,6.261694,0.06459420326269738,3.700975227962732,0.10891126878767032,6.240156042948404,56.0,0.10453216224833836,5.989251720206543,0.047493705653467444,2.7211888873803023,0.28
2025-10-24T16:38:51.661067,6.444585,0.03355639836072721,1.9226400017293834,0.0581750209811549,3.3331831753051895,5.4,0.10453216224833836,5.989251720206543,0.10852979324025291,6.218299104093943,0.28
2025-10-24T16:38:51.729654,6.508583,0.009905514258457315,0.5675441609162635,0.10852979324025291,6.218299104093943,nan,0.10453216224833836,5.989251720206543,0.04482337682154558,2.56819031539908,0.28
2025-10-24T16:38:51.810791,6.577171,-0.02255824252605465,-1.2924920899754644,0.10852979324025291,6.218299104093943,nan,0.10453216224833836,5.989251720206543,0.02117189288166621,1.2130601064225444,0.28
2025-10-24T16:38:51.883815,6.65832,-0.07014881133108675,-4.019230827130757,-0.015449759670405072,-0.8852060236056404,17.0,0.10453216224833836,5.989251720206543,0.10852979324025291,6.218299104093943,0.28
2025-10-24T16:38:51.960434,6.731343,-0.12109256935956358,-6.938093154698183,0.10852979324025291,6.218299104093943,16.0,0.10453216224833836,5.989251720206543,-0.05855649652857231,-3.3550401141596495,0.28
2025-10-24T16:38:52.141330,6.807964,-0.18233139378828,-10.446819336806278,0.10852979324025291,6.218299104093943,10.0,0.10453216224833836,5.989251720206543,-0.10967421988250514,-6.283869920657324,0.28
2025-10-24T16:38:52.205222,6.98885,-0.35515362385180826,-20.348803725485382,0.1081483176928355,6.196442165239483,7.0,0.10453216224833836,5.989251720206543,-0.1993209735255963,-11.420250551455485,0.28
2025-10-24T16:38:52.373376,7.052739,-0.42442078594905563,-24.3175197725062,0.1081483176928355,6.196442165239483,0.4,0.10453216224833836,5.989251720206543,-0.31033035782406415,-17.780619758103523,0.28
2025-10-24T16:38:52.438665,7.220887,-0.6226775259770935,-35.67679423613514,0.1077668421454181,6.174585226385023,nan,0.10453216224833836,5.989251720206543,-0.4449912260624096,-25.496119173727994,0.28
2025-10-24T16:38:52.622809,7.28618,-0.7044876788194386,-40.36417071532171,0.1077668421454181,6.174585226385023,0.0,0.10453216224833836,5.989251720206543,-0.5949111161974514,-34.085896143530874,0.28
2025-10-24T16:38:52.688190,7.470328,-0.9434520274144838,-54.05581934391076,0.10738536659800069,6.152728287530563,1.0,0.10453216224833836,5.989251720206543,-0.7303349355306317,-41.84510943686426,0.28
2025-10-24T16:38:52.862400,7.53571,-1.0294674188621686,-58.98413824702878,0.10700389105058328,6.130871348676102,26.0,0.10453216224833836,5.989251720206543,-0.8867399099717712,-50.80645436719307,0.28
2025-10-24T16:38:52.926578,7.709915,-1.2555353817920782,-71.93687840603255,0.10624093995574846,6.087157470967182,nan,0.10453216224833836,5.989251720206543,-1.051537346456092,-60.248651952319904,0.28
2025-10-24T16:38:53.106829,7.774089,-1.3360880232714216,-76.55220479142938,0.10280766002899178,5.890445021277039,0.4,0.10453216224833836,5.989251720206543,-1.2232013427939261,-70.08427443682702,0.28
2025-10-24T16:38:53.277797,7.954346,-1.5484273887548743,-88.71835425811709,0.10128175783932214,5.803017265859198,0.2,0.10453216224833836,5.989251720206543,-1.3605325398641952,-77.95277242443281,0.28
2025-10-24T16:38:53.449650,8.125329,-1.7232764111691004,-98.73646529444056,0.10090028229190473,5.781160327004738,1.0,0.10453216224833836,5.989251720206543,-1.5657663843747613,-89.71180552813243,0.28
2025-10-24T16:38:53.516371,8.297185,-1.864677928626052,-106.83817546146933,0.10128175783932214,5.803017265859198,nan,0.10453216224833836,5.989251720206543,-1.7366674296177607,-99.50371413493063,0.28
2025-10-24T16:38:53.697208,8.363887,-1.9088198954584326,-109.3673238603712,0.10051880674448732,5.759303388150278,0.0,0.10453216224833836,5.989251720206543,-1.843480582894637,-105.6236570141796,0.28
2025-10-24T16:38:53.762055,8.544739,-1.9950443064434995,-114.30761870081699,0.10166323338673955,5.824874204713659,0.0,0.10453216224833836,5.989251720206543,-1.9186312657358666,-109.92947396850828,0.28
2025-10-24T16:38:53.944968,8.60957,-2.0134243949108064,-115.36072019707075,0.10128175783932214,5.803017265859198,0.0,0.10453216224833836,5.989251720206543,-1.979667353322652,-113.42658418522191,0.28
2025-10-24T16:38:54.010952,8.792536,-2.028192194887113,-116.20685280840651,0.10128175783932214,5.803017265859198,nan,0.10453216224833836,5.989251720206543,-2.00942244602121,-115.13142541586981,0.28
2025-10-24T16:38:54.087145,8.85847,-2.019974568151478,-115.73601747884075,0.10128175783932214,5.803017265859198,nan,0.10453216224833836,5.989251720206543,-2.024299992370489,-115.98384603119376,0.28
2025-10-24T16:38:54.271368,8.934662,-2.0016190018077857,-114.68432099677482,0.10166323338673955,5.824874204713659,0.0,0.10453216224833836,5.989251720206543,-2.0231555657282367,-115.91827521463038,0.28
2025-10-24T16:38:54.442129,9.118905,-1.9191642807330171,-109.96001347826217,0.10166323338673955,5.824874204713659,0.0,0.10453216224833836,5.989251720206543,-1.9998855573357748,-114.5850019445083,0.28
2025-10-24T16:38:54.612817,9.289661,-1.797973891687286,-103.0163156683933,0.10204470893415696,5.846731143568119,0.0,0.10453216224833836,5.989251720206543,-1.9121461814297707,-109.55790600798245,0.28
2025-10-24T16:38:54.785300,9.460391,-1.6394062130421425,-93.93105691483986,0.10204470893415696,5.846731143568119,nan,0.10453216224833836,5.989251720206543,-1.78854810406653,-102.47625781913733,0.28
2025-10-24T16:38:54.956607,9.632831,-1.4487033224727734,-83.00458614426982,0.10204470893415696,5.846731143568119,nan,0.10453216224833836,5.989251720206543,-1.6206988632028683,-92.85920472317471,0.28
2025-10-24T16:38:55.143394,9.804139,-1.23763906036291,-70.91149471933167,0.10204470893415696,5.846731143568119,nan,0.10453216224833836,5.989251720206543,-1.430342565041581,-81.95259223479904,0.28
2025-10-24T16:38:55.209125,9.990906,-0.9944566085876366,-56.97816658096484,0.10318913557640919,5.9123019601315,0.0,0.10453216224833836,5.989251720206543,-1.210994125276569,-69.3848523934843,0.28
