timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322170.774248,0.0005486680993433348,0.009190330342413223,-0.02365303096693504,-3.9261332083343174e-05,8.488299066592275e-05,0.00022156396422587447
1758322170.7746418,-0.0014130080326461136,0.007911332767094194,-0.016958439184990994,5.6343984762086e-06,6.623641679327769e-05,0.00016197580293608816
1758322170.7749078,-0.0012984103194778522,0.007717359695819015,-0.006896581839008525,5.508905547302407e-05,-2.0432502194763114e-05,7.376862717942823e-05
1758322170.7750854,-0.001321569767031516,0.005234641103829019,0.0032581789481283888,9.262871117791712e-05,6.147040490826511e-05,-4.506257126331397e-05
1758322170.7752485,0.002797530448532886,0.005012170647888644,0.027291473358745804,9.051852610045788e-05,-1.761236084277743e-05,-0.00013498879452764973
1758322170.775404,0.0006423251212701233,0.0036250735067491708,0.030637084303120767,-6.068860996817681e-05,2.1695641830880532e-05,-0.00028022363782718806
1758322170.775559,-0.0011426178207616117,0.009662919841534464,0.030244984295599797,0.0001221450510511156,-5.5165168605460923e-05,-0.0002483308713047101
1758322170.7757225,0.002774959349913283,0.0048502645592250785,0.02370276653271223,4.085350660334803e-05,-4.682630453126528e-05,-0.00022107263424097192
1758322170.775873,0.004761763806242346,0.006166542115290144,0.02040942000236309,4.573454965201434e-05,-8.557531444127251e-07,-0.0001622010168177173
1758322170.7883942,0.0009163175353730131,0.011153396600245127,0.016860307664870296,0.00017390382197112714,-9.117969550753587e-05,-1.4517432989761853e-05
1758322170.788571,0.0007334772579519315,0.008949144168055345,0.0033816413804804426,0.00011097945968771364,5.1465089802445736e-05,4.374939444835357e-05
1758322170.7886572,0.0006310903775142143,0.00409613232150749,-0.003218931687074769,-1.6059122625497714e-05,-1.4440968078746115e-06,7.141192036804089e-05
1758322170.788739,0.0006623224413132753,0.004199018886414213,-0.016921760287417837,3.114729427385384e-05,-2.9267676056007775e-05,0.00015989848234593872
1758322170.788818,-0.001435533238617716,0.003266947063936207,-0.040606883355901416,-2.5870516539392308e-05,-4.1826899652139775e-05,0.000365237530084016
1758322170.7888758,0.0005252127093605934,0.0046393911296035255,-0.03696648059700149,-1.9651704412058813e-05,6.068814635582748e-05,0.00042308034900112926
1758322170.788939,-0.0034171509823295206,0.007000507452303421,-0.030417034903431606,4.795319982208254e-05,5.227368355050418e-05,0.0003655366391743608
1758322170.7889972,0.00046146337549244753,0.002050538607302234,-0.016299883160361496,-0.00012920070182311413,6.160517791309217e-05,0.0003036509347565458
1758322170.7890542,0.0005412791595100553,0.006741644375360288,-0.013288016920253606,-5.182713894607882e-05,8.530042080959565e-05,0.0001899045686016596
1758322170.7891164,-0.0034020278935374157,0.004305422307580405,-0.010069157913104889,3.673173440267412e-05,4.9404210397053156e-05,0.0001589025528859515
1758322170.789173,-0.001417497899657673,0.002923761711638692,-0.0033724136398384837,2.927047835314983e-05,9.201225995810258e-05,1.2514007703886607e-05
1758322170.789229,0.002821031737278548,0.005080630245830674,0.020545185700415046,8.906900325935668e-05,-7.22668887795998e-05,-4.715961224697298e-05
1758322170.789284,-0.001341863025347916,0.0025924751141513298,0.02734881315815025,-1.7137221225562468e-05,6.335971397537603e-06,-0.00016483710912569961
1758322170.78934,-0.0012455930558655662,0.0024890955176181152,0.03738787882654028,8.231114418919787e-05,3.04249549071137e-06,-0.00025341570392124155
1758322170.789395,0.0008879713630897393,0.0036208400792158784,0.02011856656430216,0.0001327387186203105,-0.0001493479225596792,-0.00019251935785549338
1758322170.789479,0.0007933284390998618,0.003693040070060676,0.02022703377176277,8.451664935510266e-05,-6.40759411024194e-05,-0.00019248648884273513
1758322170.8037066,-0.0012832872349292403,0.005022274557193009,0.013451295103338798,4.3867590080576285e-05,-2.3301975196808112e-05,-0.0001328654584244563
1758322170.8040714,-0.0013199887865042574,0.0026921143153832245,0.010454992607227351,-6.981304067825463e-05,-0.00013029706219875304,1.1537799087596594e-05
1758322170.8042438,-0.0013569861100393577,0.005287560245338598,0.0070009362440714325,-5.915755970360042e-06,9.2054444583706e-06,4.1796976382328454e-05
1758322170.8043702,-0.0013943384521862131,0.005406480301195619,-0.013527174433694,-8.269177466929646e-06,1.0109352801373139e-05,0.000131345206205339
1758322170.804778,-0.003464508568131955,0.004387062372567467,-0.03399851386378073,-1.5398460705036502e-05,2.298414101117189e-05,0.0002491673264555167
1758322170.8049188,-0.0034857353863961583,0.007016540942117003,-0.03724231701229163,-1.6066386358095438e-06,8.100117121870917e-05,0.000366598307052301
1758322170.8050807,-0.003433276508335285,0.00448994893773274,-0.04770134250621093,3.180795634175998e-05,-4.839438299229266e-06,0.0003376538886147983
1758322170.8052,-0.0054985983711204715,0.005756429877042009,-0.027015221158910377,-5.149912685795512e-06,9.157511380782871e-05,0.0003066978904640307
1758322170.8053133,0.0025728117246548,0.005496902969513842,-0.020083848004683557,-6.218744091505188e-05,1.8599414200443125e-05,0.00021917438839547045
1758322170.8054242,0.0007122372647797672,0.006687837862532731,-0.013527742943795992,9.461070857408412e-05,-1.868099672916191e-06,0.00018946741120091302
1758322170.8055909,-0.0014268557223913812,0.002920514349360429,-0.00656340562847362,-7.061175795292036e-05,-1.6797194710934955e-05,0.00010040235426840436
1758322170.8057094,0.002660420723394513,0.005452542893107688,0.007246753138304883,3.9719527736692864e-05,7.234346122182229e-05,0.00012819307123606395
1758322170.8058293,-0.0033608331011184345,0.006444955536654157,0.017010550922923924,5.433307325470437e-05,0.00010134046246125166,-7.498977042712315e-05
1758322170.8196125,-0.0011773504894813493,0.0048873210121289845,0.04080468778212751,9.578084957637002e-05,-5.293337087724953e-05,-0.0002234753558455486
1758322170.8199606,-0.0032272239687908856,0.001331871027319246,0.03391214606922581,0.00012597428688705724,-1.4207141038719042e-05,-0.00022482955849466817
1758322170.8201687,0.002860599469433965,0.007251343078027661,0.037477361598537276,5.544404575040659e-05,-0.00010230914199850117,-0.00019250620924197688
1758322170.8203049,-0.005304181481957828,0.00507536449743335,0.02372793430684185,4.923509493980912e-05,-6.815541156672664e-07,-0.00013420651210310593
1758322170.820474,-0.0011899163381745128,0.007457780046310859,0.020269349286521215,0.00010711406894426061,-5.195386401954403e-05,-0.00010364165390988538
1758322170.8205962,-0.0013395885568397675,0.005290413267122649,0.017358722371828336,-4.794922172690567e-06,9.698473329262315e-06,4.042305327234865e-05
1758322170.8207116,0.0006810052009299347,0.0065849512950935645,0.00017508565309611428,4.740429161019388e-05,2.5955479547357598e-05,0.00010098084919292713
1758322170.8208303,0.0027211987313274497,0.0052811903672849905,-0.023912280876007018,3.4585387003933005e-05,-9.778305014859255e-05,0.0001326533909327083
1758322170.8209512,0.000520039165997758,0.00448033806278394,-0.030197401271521894,-6.819589040493379e-05,3.196723128998056e-05,0.00033562258561916166
1758322170.8210638,-0.003418094355718303,0.0022031690568901476,-0.033747621586879065,6.890716916972973e-05,2.4791935862205738e-05,0.00039207833322279985
1758322170.821177,-0.0013821178080179746,0.010428478337215748,-0.034069740928171,1.6750682471514767e-05,1.116445842646239e-05,0.0002814643811728442
1758322170.8213,0.0005825066572956693,-0.0004920868816438396,-0.01993362652752572,-4.6226268603181446e-05,-5.2962918952511267e-05,0.0002736448485008249
1758322170.821411,-0.0033772545836499844,0.0018661764169099872,-0.02374196700713527,2.0257801809939833e-05,-6.187041059145343e-05,0.00021747506184718128
1758322170.8215191,-0.0034332731365129036,-0.000688249126898826,-0.010031910508962495,-4.063525579869422e-05,-3.4122429920242225e-05,9.870302739302672e-05
1758322170.821631,0.0006224162311394047,-0.0007356330248452884,0.00040702255404843766,-4.376109313211437e-05,-5.575679325017525e-05,9.729623487871068e-05
1758322170.821746,0.000651045164389094,0.003974359245201631,0.0069513928418912935,-1.4826534920158885e-05,-2.8410340093694262e-06,-1.6762386282714006e-05
1758322170.834826,0.0007070670847597002,0.0013505867351629925,0.030910768211430142,-2.6376689306178562e-05,-5.987200604215794e-05,-0.00013694121255833326
1758322170.8353343,-0.001159022746354362,0.004796727543235036,0.04082747940783472,4.5787140986151465e-05,-0.0001363088134315959,-0.00022310393647407336
1758322170.8356755,-0.003285553243513299,0.003637143064212817,0.030657723420117904,-5.83253323311615e-05,-0.00012293442396999152,-0.0001930518347915001
1758322170.836066,-0.005285511901619808,0.0025705120417843343,0.027159199040558572,3.533151905347921e-05,-5.680861781995675e-05,-0.00016483710870884247
1758322170.8362992,-0.005209880395167625,0.007417423495671405,0.0202109939950463,6.136703136436425e-05,-0.00011320191456373726,-0.00010323736510741307
1758322170.8365362,-0.003275206164707024,0.003955249195797031,0.017119564851766963,3.876303921880829e-05,-6.549259441032167e-05,-1.813630900438165e-05
1758322170.8367405,-0.0013569861100393577,0.005287560245338598,0.0070009362440714325,-5.915755970360042e-06,9.2054444583706e-06,4.1796976382328454e-05
1758322170.837006,-0.0014780425729852685,0.002939400860855483,-0.0030309015746102404,-0.00011905076246085835,1.2423321681517282e-05,0.00010009009903136465
1758322170.8372123,-0.0013196503167705125,0.005456053387798274,-0.023805966184160123,3.872030424541026e-05,-7.376569181618329e-05,0.0002194866439928664
1758322170.8374248,-0.00340942020523609,0.0070349344204642065,-0.03737357584258575,9.660913977058661e-05,7.91046325067313e-05,0.00036619401866494066
1758322170.837618,0.0006050153143094894,0.004439712017844846,-0.047620195588374756,2.7561285199220986e-05,-2.6966830602185053e-05,0.00033762101921274573
1758322170.8377967,-0.0034258251328563,0.0021687420887840387,-0.026791080651236483,2.0251229221448117e-05,-2.039013036537194e-06,0.0003914209537325739
1758322170.8380265,-0.005368230150264252,0.0055964894381729455,-0.01674311056704862,-5.800718417321921e-06,-7.657928224853047e-05,0.0003056625177093296
1758322170.8382108,0.000670362173718483,0.004198624547350606,-0.009754966133730825,-6.761410837724132e-05,-0.0001375841018311138,0.00024641290594665135
1758322170.8384063,-0.0033064415959169558,0.009030560699790474,-0.006847038436785533,6.399983444583171e-05,-8.386023714731873e-06,0.000132327989934766
1758322170.8385859,-0.005463862322190463,0.005353830653584726,9.450724218193571e-05,-5.1228923156755464e-05,6.006032420543545e-05,4.2891513687074566e-05
1758322170.8501256,0.0027955615698993692,0.007457609247621155,0.013735467368445553,3.2020969819639576e-06,-0.00012683924548767195,-1.544105258464572e-05
1758322170.8504076,0.000835512485217251,0.006147432068177493,0.03057759199827146,9.932412369561369e-05,-6.350731353269696e-05,-0.00016357493959461204
1758322170.8506794,0.0008802537649320865,0.008477197966116734,0.040740688605477395,0.00011424335192709358,-6.482865202947087e-05,-0.0002214637736511234
1758322170.850932,0.0008606408153971866,0.00618471205783097,0.0339788372119491,0.00014910089704354675,-3.6183335928274905e-05,-0.0001642914832151779
1758322170.8511522,-0.0012227754455515815,0.007386073088707784,0.023824644962618206,8.681355793537014e-06,-0.00010610879038145803,-0.00010358248977438442
1758322170.851359,0.0008087571114455262,0.006141331687826106,0.01702881389516027,-1.6789460851932806e-06,-0.00017280979680694747,-7.431267009774573e-05
1758322170.8515894,0.0007431308548110175,0.00402678535233982,0.007030387250786214,3.3283780438252326e-05,-8.622304950923974e-05,7.000512824319687e-05
1758322170.8517952,-0.001246572678494882,0.005249392884607297,0.007102722275421982,-7.799149396141404e-06,-0.0001575520138670636,0.00012893591034104557
1758322170.8520558,-0.005276203523663234,0.005240610279826869,-0.010269960075873257,-6.01108111778631e-06,-0.0001924621448850685,0.00013137150174585613
1758322170.8522847,-0.005455142297457168,0.005703116397364316,-0.02359118429144519,-5.366847929860118e-06,3.5523648398229495e-05,0.0003063527662121098
1758322170.8526068,-0.001461933596209732,0.005737372566773043,-0.0370816071750821,-6.062288051645634e-05,-1.2530784501340046e-05,0.00039521074738653407
1758322170.8528228,0.0006220710303734651,0.006856824040968454,-0.04067088253299854,-7.408014071222358e-06,-5.372218088885413e-05,0.0003672491122626725
1758322170.8530374,0.0006211408403152541,0.006950270532415528,-0.03033588798559543,4.370652867954355e-05,3.0146291247548396e-05,0.0003655037697723082
1758322170.8532255,-0.0033276815973070895,0.006769254391955843,-0.023756422781829347,4.763108322245995e-05,-6.171921331179734e-05,0.00027804600683636486
1758322170.8534918,-0.0014732108688632773,0.005512712922398225,-0.01320845400110016,-0.00010659670957280583,1.3895857538769629e-05,0.00021854987827984947
1758322170.8536944,-0.0033151157464336102,0.00419879534849836,-0.0032210841957297006,3.629786391565717e-05,-6.269872013476679e-05,0.0001582123043838791
1758322170.8538768,-0.001186369842181049,0.007648012726651346,0.003352737098852458,0.00010443195853677411,-0.00010521145489612825,7.236183505458419e-05
1758322170.865892,-0.001233714248737661,0.009925352517272888,0.013436839328688846,7.124087140954317e-05,-2.3150777917613525e-05,-7.22945136201573e-05
1758322170.8665428,0.0008277817080785,0.006113005100339184,0.03753413288787344,5.066818404328281e-05,-9.033826220679789e-05,-0.00016423231908046354
1758322170.8668838,0.0008039385843137733,0.008458804487900932,0.040871947434931055,1.6027574218384783e-05,-6.293211333021533e-05,-0.00022105948526664855
1758322170.8671463,0.0008277817080785,0.006113005100339184,0.03753413288787344,5.066818404328281e-05,-9.033826220679789e-05,-0.00016423231908046354
1758322170.8673859,-0.0053054535091593795,0.007583069977374493,0.030654455683362954,6.425950458602776e-05,5.5938538489347234e-05,-0.00010494983857406221
1758322170.8676164,0.0007878721346796578,0.006356551257392266,0.017193483881946234,4.8203008764881594e-05,-8.754438798395798e-05,1.2116294011431907e-05
1758322170.867858,-0.0013125998465501594,0.005140800274736495,8.997858515780597e-05,-5.724723385685324e-05,-0.00013071449257261292,4.319719461654983e-05
1758322170.8680868,0.0008374319417487916,0.006368844355397213,0.0035134469284141953,4.541571688734869e-05,-0.0001987434101293548,0.00010097427530224594
1758322170.8682895,-0.0012514077500122727,0.00785427889700022,-0.020389157211067897,5.219000971501453e-05,-0.00012974155847096175,0.00024942699225165467
1758322170.8685122,-0.0013225493896243503,0.007994938488850918,-0.02702697769963511,2.5184173730136378e-06,-9.912410488674626e-05,0.0003372890439343716
1758322170.8687098,-0.003417492819453777,0.009414766456145047,-0.03382550802868031,1.186306686098652e-05,2.502530439164611e-05,0.0003965386553716736
1758322170.8689415,-0.0013148186124417862,0.008029365456902353,-0.03398351863176613,5.117435732107272e-05,-7.229315604548759e-05,0.0003379464234242436
1758322170.8691392,0.0006159672968775861,0.006791217463292652,-0.023566808663430153,-4.8376573270889945e-06,1.4253762410383185e-06,0.00027804600644796445
1758322170.8693771,0.002787225903627958,0.005389782977117578,-0.01689953717148141,8.403347151025533e-05,-0.00012462057160813114,0.0002183921067434147
1758322170.8695743,-0.001249780704447955,0.007823099286212469,-0.010241624290649006,0.00010341630619575025,-4.7763052561829594e-05,0.00016088126604677246
1758322170.869812,-0.0033820731025730345,0.004183649231053135,0.00010116662284215651,3.7964322054486694e-05,4.800727314333499e-05,7.072824614638305e-05
1758322170.881715,0.0007209015953848717,0.0014506202754545627,0.006850153528771059,1.9708893687082404e-05,-8.818861422109021e-05,-4.708072768292476e-05
1758322170.8822336,-0.0031606084499865216,0.0037612761288769777,0.027181422152590347,8.821769608469565e-05,-0.00015216151291530641,-0.00010634348457704411
1758322170.8825214,-0.0011329642260696285,0.004740561042086873,0.033893730143992315,4.4449371997454644e-05,-0.00019285330739705154,-0.00022207513761637204
1758322170.882758,-0.0031409954964271847,0.0060537620395440745,0.03394327354607206,5.336015092909075e-05,-0.00018080682895373502,-0.0001635157750702673
1758322170.883025,-0.0031857235969356594,0.008614780998725691,0.037445758083208304,6.860149581759492e-05,-6.813527139879619e-05,-0.000133913977292133
1758322170.88325,0.0028223169416160686,0.007463709626681624,0.027284245471424502,0.00010420516675797971,-1.7536762203218594e-05,-0.00010470332214090473
1758322170.883552,-0.0012179437411847251,0.009959385152247719,0.01364709256354408,2.113540879754623e-05,-0.00010463625464682158,1.4877289236800248e-05
1758322170.8837743,0.0028007351154814815,0.007616662317270772,0.006966388073941417,5.174628284526798e-05,-9.811833069763137e-05,7.20167104440739e-05
1758322170.8840435,-0.0012571696444926461,0.005374413321761589,0.00012338974215328003,9.085049919730971e-05,-4.734562227162526e-05,0.00012922187045557944
1758322170.8842573,-0.0013035379720847473,0.0030758270191658015,-0.02018723982660011,2.470497439119612e-05,-0.00012800278966232275,0.0002756564310066686
1758322170.8845267,-0.0013486210913356772,0.0031603201046354976,-0.03375880962448259,-2.6304387027299014e-05,-0.00015392983041385397,0.000364547281580528
1758322170.88474,0.0026896707333400943,0.0031100831835439045,-0.03367766270650674,-3.055105817897536e-05,-0.00017605722272709553,0.0003645144122070758
1758322170.8849943,-0.005284526029078402,0.008063568885882517,-0.027239383447625755,0.00010498086691281297,-7.889325130605235e-05,0.0003369176249776595
1758322170.8852055,-0.0033608825420161585,0.009111806435329703,-0.023609600223371458,-8.689176340413487e-05,-0.0001431225191107911,0.0003091071871400455
1758322170.885467,-0.0033865992251799395,0.006753713935473257,-0.013267377795767882,-4.9463861282374255e-05,-5.9329645673538955e-05,0.00027707637210949075
1758322170.8862479,0.002755652000476271,0.007701155407445142,-0.006605181685932571,7.369216065522099e-07,-0.00012404537133663048,0.00016090756080922055
1758322170.896823,-0.0032452461321681603,0.00656584124562859,0.010343257669909681,0.0001009938657530068,-3.669608094609301e-05,9.960692647063293e-05
1758322170.897404,0.0027707750767909716,0.005006070266334258,0.013742695255774205,-1.0484543689481101e-05,-0.00012691484412730768,-4.5726525002199696e-05
1758322170.8977861,0.0008451660819082858,0.0012250732651706135,0.03422633784700066,2.16284446188511e-05,-0.0002011954523327132,-0.0001373192058204609
1758322170.8981507,-0.001159022746354362,0.004796727543235036,0.04082747940783472,4.5787140986151465e-05,-0.0001363088134315959,-0.00022310393647407336
1758322170.8985527,-0.005097839918278232,0.007348076526865081,0.030460312897916383,0.00011070993432868587,-0.00019798086686106367,-0.00010464415722797034
1758322170.8988206,-0.005149026768820277,0.007366963038341008,0.033992816948202005,6.227092986980743e-05,-0.00016876035049820625,-0.00010495641246469379
1758322170.8990562,-0.005255893708310252,0.0075953630767225215,0.016974418757561192,6.14722127281393e-05,-5.526048339579793e-05,-1.6091857403992015e-05
1758322170.8992667,-0.0012244024912044555,0.007417252699311899,0.013677112069775971,-4.2544940680875525e-05,-0.00018808729606686135,-1.5036763837883951e-05
1758322170.899511,0.0006455888599463653,0.00663787043799324,0.003917842945903799,-5.1140175583941716e-05,-2.6309480938585027e-05,0.00018784039698677266
1758322170.8997374,0.0008721646086224594,0.011144443202895505,-0.007046256597491574,7.177991841252946e-05,-0.00020097520799491382,7.61187597716373e-05
1758322170.8999724,-0.0013222075524748685,0.005580679487504454,-0.023618504574393767,3.860855034803981e-05,-7.187572572781126e-05,0.00030628702776788313
1758322170.9001827,-0.0012223910865301248,0.005667532564185513,-0.03049605110437248,0.0001353748059081461,-0.0001284267926888351,0.0003937119221079133
1758322170.9003978,-0.001295807194857627,0.0031102539871625716,-0.02714378075522044,7.336091433903281e-05,-0.00010117184087853406,0.00027631381049618675
