timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322171.0309331,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.0364647,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.0420725,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0474806,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0529535,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0583751,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0637589,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0695171,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0750303,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0804815,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0870945,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0928047,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.0982604,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.103982,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.109409,0.021471999999999998,0.022021,-0.499651,0.07,-0.18375000000000002,-0.07
1758322171.1148286,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.120785,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1262078,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1316295,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1372352,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1426306,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1483753,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.154031,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1595197,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1649559,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1704087,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1758285,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1813362,0.022265,0.022387,-0.499834,0.07,-0.20125,-0.07
1758322171.1867874,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.192282,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.1981473,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2036293,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2090302,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2149715,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2203677,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2255101,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2309399,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.236627,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2424717,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2481544,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.253879,0.022203999999999998,0.022082,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322171.2595968,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.2652779,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.2709746,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.2765746,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.28223,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.2879834,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.293605,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.2993119,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.3049595,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.3106284,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.3163118,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.3225255,0.021655,0.021838,-0.49959,0.07,-0.18375000000000002,-0.07
1758322171.328477,0.021655,0.021838,-0.49959,0.07,-0.20125,-0.07
1758322171.3338995,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.339824,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3452756,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3509696,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3571458,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.362475,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3679366,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3737247,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3791842,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3860195,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3920832,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.3973966,0.022326,0.022082,-0.499834,0.07,-0.20125,-0.07
1758322171.4028418,0.022326,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4082713,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4136908,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4191883,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4248488,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4305024,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4360337,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4415667,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.447231,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4526494,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4581811,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4636772,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4691327,0.022203999999999998,0.022082,-0.500261,0.052500000000000005,-0.17500000000000002,-0.07875000000000001
1758322171.4747927,0.022203999999999998,0.022082,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.4803703,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.4857292,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.4914055,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.4969223,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.5027611,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.5095131,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.5149338,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.52038,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.526264,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.531393,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.5371363,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.5425916,0.021411,0.021716,-0.49959,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.5479014,0.021411,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5539439,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5595157,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5654104,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5716753,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5771246,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5827243,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.588305,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5940263,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.5996852,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.60524,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.6104198,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.07,-0.20125,-0.07875000000000001
1758322171.6190476,0.022203999999999998,0.022203999999999998,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.624606,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6302652,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6356654,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6410935,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6467462,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6522634,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6594605,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.665505,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.671475,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.677282,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6830218,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.6887767,0.02196,0.022143,-0.500139,0.061250000000000006,-0.18375000000000002,-0.07
1758322171.69445,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7001579,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7058516,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7115457,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7171223,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.722695,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7283988,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7341263,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7399774,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7455704,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7512512,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7569997,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322171.7626743,0.021777,0.022021,-0.49977299999999997,0.07875000000000001,-0.21000000000000002,-0.07
1758322171.7683098,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.7739882,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.7797856,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.785269,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.790884,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.7963464,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.8028934,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.808671,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.8144064,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.8198273,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.825245,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.830913,0.022448,0.022448,-0.49977299999999997,0.043750000000000004,-0.21000000000000002,-0.07
1758322171.8369007,0.022448,0.022448,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8420367,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.847694,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8531685,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8586276,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8643765,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8698518,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8752785,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.880923,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8863947,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8918467,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.8973765,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.9029102,0.022265,0.022021,-0.500017,0.061250000000000006,-0.18375000000000002,-0.061250000000000006
1758322171.9087822,0.022265,0.022021,-0.500017,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9146507,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9206164,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9271505,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9328475,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9387548,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9440076,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.949241,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.955228,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.960616,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9660475,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9718285,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9772372,0.022021,0.021471999999999998,-0.49977299999999997,0.07,-0.17500000000000002,-0.07875000000000001
1758322171.9826212,0.022021,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322171.988432,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322171.993759,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322171.9992435,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.004944,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0103338,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0157192,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0216694,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0270967,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0326006,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0380893,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.043367,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.0490255,0.021655,0.021533,-0.500261,0.08750000000000001,-0.18375000000000002,-0.09625
1758322172.05447,0.021655,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.0599473,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.0653744,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.070972,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.0763717,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.082024,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.0876925,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.0931027,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.0987017,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.1044762,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.1103115,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.1156073,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.1211164,0.021777,0.021655,-0.499407,0.11375000000000002,-0.17500000000000002,-0.035
1758322172.1267223,0.021777,0.021655,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1321716,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1378255,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.143373,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1488276,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1544127,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.16017,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1656203,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1715016,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1768854,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1822686,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1879704,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.193467,0.021899,0.021899,-0.499834,0.052500000000000005,-0.20125,-0.11375000000000002
1758322172.1989188,0.021899,0.021899,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2051003,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2104576,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
