timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:10:11.153738,5.461147,-0.8738430630021248,-50.067519466806246,-1.745441367208361,-100.00642372858321,-3.84,-1.6919046317968807,-96.93899474059681,-0.8993286030365457,-51.52773334939026,-5.78
2025-10-24T15:10:11.230431,5.5396,-0.8529777610589846,-48.8720257271982,-1.7114900434882117,-98.06115617053625,-3.82,-1.6575049968513633,-94.96804084142792,-0.8806363012130927,-50.45674334552171,-4.98
2025-10-24T15:10:11.308854,5.616297,-0.8341201342386977,-47.79156329876305,-1.6790646219577319,-96.20331636790714,-4.82,-1.6240364183169573,-93.05043254510431,-0.8600366216525526,-49.27646864738085,-5.04
2025-10-24T15:10:11.385713,5.694718,-0.8165968192847091,-46.78755130882102,-1.6439688715953302,-94.19247799329679,-5.5,-1.5903054439849282,-91.11779007701494,-0.8386739909971777,-48.05248007153108,-4.46
2025-10-24T15:10:11.463952,5.771577,-0.801310356856281,-45.91170152798679,-1.6123064011596853,-92.37835206837659,-5.7,-1.5580404178359044,-89.26914025279663,-0.8249408712901509,-47.26563027277051,-4.16
2025-10-24T15:10:11.543828,5.849814,-0.7878174145498696,-45.1386128806159,-0.805485618371863,-46.15092639119304,-5.74,-1.526317043469213,-87.45152478967172,-1.575684748607614,-90.28008593834839,-4.1
2025-10-24T15:10:11.620837,5.929691,-0.7763282378155323,-44.48033154365848,-1.5444037537193864,-88.48781695228266,-5.5,-1.4954114235007945,-85.6807632022461,-0.7921339742122537,-45.38593353128693,-3.96
2025-10-24T15:10:11.697831,6.006718,-0.7675444294922232,-43.977056398680986,-1.5127412832837415,-86.67369102736245,-5.68,-1.4673158682877605,-84.07100646546247,-0.778400854505227,-44.59908373252636,-3.48
2025-10-24T15:10:11.775676,6.083691,-0.7611016410581553,-43.60791181311319,-1.4848935683222706,-85.07813449098686,-5.58,-1.441181061449969,-82.57359233526736,-0.7707713435568788,-44.16194495543716,-3.52
2025-10-24T15:10:11.853985,6.16154,-0.7570210402487811,-43.37411060885838,-1.4566643778133823,-83.4607210157568,-5.62,-1.416972160920856,-81.18652450829717,-0.7661936369878699,-43.89966168918363,-3.42
2025-10-24T15:10:11.931508,6.239844,-0.7554264785593476,-43.28274895388059,-1.4326314183260855,-82.0837338679258,-6.14,-1.395109564753524,-79.93389001871016,-0.7608529793240262,-43.59366454522119,-3.26
2025-10-24T15:10:12.009438,6.317376,-0.7563429546732743,-43.33525916723314,-1.4085984588387888,-80.70674672009481,-6.08,-1.3761288964788252,-78.84637783423206,-0.7581826504921043,-43.440665973239966,-3.06
2025-10-24T15:10:12.085651,6.3953,-0.7597570776451869,-43.530874004262394,-1.389143205920501,-79.59204283851733,-6.12,-1.3599075400978755,-77.91696257562603,-0.7578011749446869,-43.418809034385504,-2.46
2025-10-24T15:10:12.163189,6.471514,-0.7654826997987466,-43.85892798874797,-1.3723582818341349,-78.63033752892109,-6.04,-1.3469601713847301,-77.17513299256308,-0.7585641260395217,-43.46252291209443,-2.62
2025-10-24T15:10:12.243472,6.549058,-0.7736757143438812,-44.328353143673475,-0.759708552681774,-43.52809372865781,-5.5,-1.336872087813504,-76.59712838055655,-1.3544289311055167,-77.60306140276145,-2.5
2025-10-24T15:10:12.319538,6.629335,-0.7845904935760134,-44.953723927991696,-1.3437476157778292,-76.99106711483657,-4.32,-1.3298077753187871,-76.19237308944774,-0.7650492103456177,-43.83409087262025,-2.5
2025-10-24T15:10:12.397073,6.705399,-0.7971168776847934,-45.671432869984535,-1.3376440070191506,-76.6413560931652,-3.34,-1.3263506499330615,-75.99429439559813,-0.7749675745784703,-44.402371282836214,-2.62
2025-10-24T15:10:12.476534,6.782938,-0.8119532223616598,-46.521492803370364,-0.7856488899061578,-45.01436557076111,-3.1,-1.326101503275206,-75.98001934362321,-1.3334477759975591,-76.40092976576614,-2.7
2025-10-24T15:10:12.553377,6.862398,-0.8291761503168147,-47.50829388605862,-1.3300144960708025,-76.204217316076,-2.82,-1.3292786339380107,-76.16205552156353,-0.8028152895399412,-45.99792781921182,-2.6
2025-10-24T15:10:12.628842,6.93924,-0.8476152505715776,-48.56477650867514,-1.329633020523385,-76.18236037722153,-2.8,-1.3356262931301257,-76.52574960305914,-0.8215075913633942,-47.06891782308037,-2.64
2025-10-24T15:10:12.708775,7.014715,-0.867265220948177,-49.690636878811375,-1.3303959716182199,-76.22607425493045,-2.76,-1.3449382597588508,-77.05928598985176,-0.8405813687342647,-48.16176476580338,-2.76
2025-10-24T15:10:12.787857,7.094642,-0.8895399716269818,-50.966886082413055,-1.336118104829481,-76.55392833774735,-2.68,-1.358030661761084,-77.80942536826835,-0.8615625238422222,-49.363896402798694,-3.72
2025-10-24T15:10:12.865621,7.173721,-0.9128454622516124,-52.3021923346861,-1.3456549935149162,-77.10035180910886,-2.14,-1.3741275595992977,-78.73170967765125,-0.8813992523079275,-50.500457223230626,-5.06
2025-10-24T15:10:12.944186,7.25149,-0.9367704638637567,-53.67299395190566,-0.9054322117952243,-51.87744437106163,-2.18,-1.3928528795039676,-79.80459147822116,-1.3563363088426037,-77.71234609703374,-6.14
2025-10-24T15:10:13.020791,7.33005,-0.9617172884294598,-55.102341711773725,-1.3746471351186393,-78.76147916204785,-1.92,-1.4145004159979495,-81.04490395618174,-0.9309910734721907,-53.341859274310465,-7.76
2025-10-24T15:10:13.099305,7.406653,-0.9865648935026671,-56.52600461347635,-1.396772716868849,-80.02918161560653,-1.18,-1.438051971882898,-82.39430870935578,-0.9542610818646526,-54.675132544432536,-8.84
2025-10-24T15:10:13.177341,7.485178,-1.0123286629579986,-58.002159867614914,-1.4208056763561459,-81.40616876343753,-1.2,-1.464468655690998,-83.90787320029149,-0.9802014190890365,-56.161404386535835,-9.6
2025-10-24T15:10:13.253731,7.563209,-1.0379775553037702,-59.47173314821303,-1.4448386358434426,-82.78315591126854,-1.04,-1.4927471624894482,-85.5281122907747,-1.006904707408255,-57.69139010634805,-9.86
2025-10-24T15:10:13.330335,7.639601,-1.0628961518016584,-60.8994635589315,-1.4757381551842528,-84.55356795847982,-0.58,-1.5221287114065971,-87.2115510392845,-1.0320820935378041,-59.13394807074243,-9.6
2025-10-24T15:10:13.411212,7.716198,-1.0874591392924693,-62.3068190743876,-1.5024414435034714,-86.08355367829203,-0.66,-1.5530012119568959,-88.98041502383194,-1.0587853818570228,-60.66393379055465,-10.68
2025-10-24T15:10:13.490592,7.797079,-1.1126852941793581,-63.75217128274964,-1.08129243915465,-61.953493182967804,-0.32,-1.586818929652112,-90.9180275205327,-1.5333409628442816,-87.85396572550331,-10.62
2025-10-24T15:10:13.567744,7.876457,-1.1364859349391125,-65.11584754799061,-1.5646219577325091,-89.64623471156905,-0.3,-1.6208938886256652,-92.87037885679872,-1.1076142519264511,-63.46162196392556,-11.92
2025-10-24T15:10:13.648087,7.953606,-1.158483980645874,-66.37624272452392,-1.5978103303578237,-91.54778839190709,-0.08,-1.654529392566861,-94.79755127442489,-1.131647211413748,-64.83860911175655,-12.52
2025-10-24T15:10:13.724820,8.033956,-1.1799811580258448,-67.60794025984035,-1.1530098420691228,-66.06259768760633,-0.02,-1.6897586619884846,-96.81603972761322,-1.6340505073624776,-93.62419758308081,-13.8
2025-10-24T15:10:13.799993,8.110683,-1.1989643910856838,-68.69559939568234,-1.6668574044403748,-95.5038943245644,0.0,-1.7232630858463798,-98.73570180968802,-1.17551689936675,-67.35215708001948,-13.42
2025-10-24T15:10:13.879356,8.185853,-1.215925989466073,-69.66742739667458,-1.701571679255359,-97.49287576032029,0.0,-1.7556534279707237,-100.59153171039775,-1.194209201190203,-68.42314708388804,-13.62
2025-10-24T15:10:13.957182,8.265216,-1.2319081534399188,-70.58313793986197,-1.735141527428091,-99.41628637951278,0.0,-1.7890633254703991,-102.50577783109382,-1.2125200274662387,-69.47228014890213,-13.72
2025-10-24T15:10:14.035883,8.343045,-1.2455099719865188,-71.36246473628492,-1.7690928511482422,-101.36155393755985,0.0,-1.82072711831425,-104.31997952442302,-1.2270160982681002,-70.30284382537162,-14.32
2025-10-24T15:10:14.113889,8.42175,-1.25704545654322,-72.02339931602225,-1.8022812237735568,-103.26310761789789,0.0,-1.851328650619206,-106.07331817213024,-1.2430380712596314,-71.22083525725895,-14.94
2025-10-24T15:10:14.190898,8.499753,-1.2661654138529348,-72.54593437920838,-1.830510414282445,-104.88052109312795,0.0,-1.8799564007674459,-107.71356743257941,-1.2518120088502336,-71.72354485091164,-14.84
2025-10-24T15:10:14.267624,8.576762,-1.272824797903933,-72.92748897948732,-1.8617914091706727,-106.67279007919369,0.0,-1.9062890393354872,-109.22231648597159,-1.2640192263675907,-72.42296689425437,-16.64
2025-10-24T15:10:14.346556,8.653485,-1.277080786245453,-73.1713391491133,-1.8884946974898913,-108.2027757990059,0.0,-1.9303705521542769,-110.60208553477842,-1.2716487373159389,-72.86010567134358,-16.34
2025-10-24T15:10:14.427251,8.73242,-1.2789400562276911,-73.2778674720709,-1.917105363546197,-109.84204621309043,0.0,-1.952667496868126,-111.87960636291851,-1.272793163958191,-72.92567648790696,-17.6
2025-10-24T15:10:14.502751,8.813122,-1.2781807529498472,-73.23436259888,-1.938467994201572,-111.0660347889402,0.0,-1.972638484800613,-113.02385968415672,-1.2762264438849478,-73.1223889375971,-17.3
2025-10-24T15:10:14.580609,8.888614,-1.2750423195412588,-73.05454361028502,-1.9560158693827727,-112.07145397624538,0.0,-1.988553764074663,-113.93573801633183,-1.2800411993591219,-73.3409583261417,-17.1
2025-10-24T15:10:14.660231,8.966477,-1.2693767187671812,-72.72992859752432,-1.9789044022278173,-113.38287030751299,0.0,-2.002012467046371,-114.70686489433086,-1.2788967727168696,-73.27538750957832,-17.78
2025-10-24T15:10:14.735749,9.046094,-1.261089611772757,-72.25511234237047,-1.9922560463874266,-114.1478631674191,0.0,-2.012537495400232,-115.30990459826262,-1.2777523460746174,-73.20981669301494,-17.48
2025-10-24T15:10:14.816673,9.121608,-1.2509739695743933,-71.67552873733979,-1.2697413595788518,-72.75082097707127,0.0,-2.0194007897849655,-115.70314240006368,-2.003700312809949,-114.80357133305291,-17.66
2025-10-24T15:10:14.893283,9.202539,-1.237800387867627,-70.92073810447133,-2.014000152590219,-115.39370868212333,0.0,-2.023313597097806,-115.92732974513736,-1.2609674219882514,-72.24811138341869,-17.62
2025-10-24T15:10:14.970092,9.279147,-1.2232276647077978,-70.08578257140057,-2.0212481879911497,-115.80899052035808,0.0,-2.023700123998623,-115.94947610522247,-1.244563973449301,-71.30826301267679,-17.78
2025-10-24T15:10:15.048026,9.355959,-1.2067007549956594,-69.13886039650127,-2.022392614633402,-115.87456133692146,0.0,-2.020844440048529,-115.78585746725882,-1.2315938048371091,-70.56512709162514,-17.76
2025-10-24T15:10:15.127567,9.433897,-1.1881292968748376,-68.07479422677423,-2.022392614633402,-115.87456133692146,0.0,-2.0146550152716207,-115.43122954992828,-1.2148088807507431,-69.60342178202889,-17.66
2025-10-24T15:10:15.203483,9.513433,-1.1674892170786528,-66.8922047656396,-2.0212481879911497,-115.80899052035808,0.0,-2.0049816229291664,-114.87698499513148,-1.1953536278324552,-68.48871790045142,-17.44
2025-10-24T15:10:15.282216,9.589347,-1.146387261215245,-65.68315175519498,-1.1724650949874107,-67.17730156918381,0.0,-1.9926739554258308,-114.17180759154003,-2.0181963836118104,-115.6341350095224,-16.26
2025-10-24T15:10:15.359933,9.668087,-1.1232609070264592,-64.35810926465287,-2.007515068284123,-115.02214072159751,0.0,-1.9768562884338676,-113.26552203115715,-1.1518654154268706,-65.99702687104295,-13.96
2025-10-24T15:10:15.438358,9.745798,-1.0994185070387832,-62.992040371896266,-1.9918745708400092,-114.12600622856465,0.0,-1.9583479724076547,-112.2050736369608,-1.1285954070344086,-64.66375360092087,-11.48
2025-10-24T15:10:15.515099,9.824221,-1.0745642758893195,-61.56799782398941,-1.9773785000381476,-113.29544255209515,-0.68,-1.9369322912046736,-110.97804548863235,-1.105706874189364,-63.35233726965326,-10.16
2025-10-24T15:10:15.592770,9.900966,-1.049701336941678,-60.143456355998126,-1.955252918287938,-112.02774009853646,-1.0,-1.9135112894857773,-109.63612093817093,-1.0809109636072325,-61.93163624411334,-8.84
2025-10-24T15:10:15.677594,9.978636,-1.024232325344145,-58.68418948308973,-1.0545891508354313,-60.42350746315559,-1.88,-1.8875510002327327,-108.14870592903266,-1.9304570077058063,-110.60703907299654,-8.16
