timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333005.6197615,0.060351588654526694,-0.10418729861487933,1.1867340331172667,0.0017468842574515178,-0.002286034271234105,-0.009182005899836244
1761333005.6199622,0.08479597071556451,0.00802814990586423,-0.21425420638619214,6.056585010999634e-05,-0.0013848200341934312,0.0005876765420232317
1761333005.620148,0.09548435458189637,-0.06591454089085985,-0.33815200727687206,-0.00037090266243844524,-0.0009373777835564587,0.0042921922597766084
1761333005.6203141,-0.07398838222008963,-0.03241786252746563,-1.0095854822183032,-0.0019388412183751146,-0.0006509509717491811,0.00782190707296173
1761333005.62048,-0.0022050886157388705,-0.007719792536780928,-1.629108147028066,-0.0011519699155881098,-0.00021881909988850663,0.013493788943804317
1761333005.6206586,-0.005656839751368381,-0.005171693738684008,-1.3916640661147317,-0.0008942366960134644,-0.00011608704304215921,0.01169849142085733
1761333005.620819,-0.003155096902981047,-0.001434883128239084,-1.2153700911341694,-0.0009413373214746772,-0.0003744570223878328,0.010232222330601002
1761333005.6209974,-0.0076095363564328555,-0.009907079791260015,-1.2897883150608862,-0.0009485950087039343,-3.288907209126647e-05,0.010814769308155428
1761333005.6211693,-0.03990118271479239,-0.01731172501547263,0.1162854161479866,-0.000505815091309204,-0.0015944384773680194,-0.0007959560579624458
1761333005.6213093,-0.012541370364281695,0.0008924058617705184,0.0924620601906147,-0.0001271773183738451,0.00014813685062179478,-0.0009332335264869468
1761333005.6214468,0.0020761066523102348,-0.007923573850070597,0.12023855409491019,0.00010268862819973434,-0.0003789501036793399,-0.0008263205512611769
1761333005.6215801,0.026329838970679503,-0.014921365548078581,0.0895637443576719,0.0005271849454238154,-0.00018182821375252057,-0.0007423501470319796
1761333005.621725,-0.0021805982526639893,-0.0032836447834234637,0.09625522663809646,-0.00026223934172644206,-0.00046455742987934045,-0.0008474684810516247
1761333005.6218631,0.003831362984793068,0.010116661990629962,0.12292720829922515,6.260172356647314e-05,0.0001353277988995048,-0.0011643222811293197
1761333005.6220055,0.00048322652436148805,-0.0009328082380645267,0.47944777194568744,0.00016669911121443542,0.00011399911887865566,-0.003994449955864588
1761333005.622132,-0.008903483496389586,0.050127249023301235,3.1827589585891687,0.0017628591294390605,-0.00018545708603574622,-0.02659581584729217
1761333005.6222515,0.06781288704272492,0.0526844435206531,2.7302545202349564,0.001970014572563076,0.0014864856467822589,-0.02289703429840348
1761333005.6223705,-0.015107501898211587,0.047940217286613324,-0.14253742029668887,-0.0004866630134501867,0.00035480047943544485,0.0008325569000516716
1761333005.6224906,-0.0215334965891993,-0.032833881671725185,-0.26167810326820806,-0.0003355910761302721,6.9449326907725355e-06,0.0026234766113639877
1761333005.6226149,0.005216490488817518,-0.030326532146688526,-0.4898560370022005,4.925445579828831e-05,-0.0009908817789750684,0.004361627846802831
1761333005.622738,-0.006534994808295946,-0.010699352310469201,-1.8023663580720994,-0.0011477173368643996,-0.0002602570164052156,0.014845381474930926
1761333005.6228411,-0.008225073055567023,0.004741573598690457,-1.5275449156835028,-0.0011525019652945138,0.0001371750261850331,0.012648191432335747
1761333005.6229599,-0.011873841635658744,-0.006577008104211857,-1.381653312821468,-0.0010397476305496547,2.912538639952833e-09,0.011465460185492297
1761333005.6230693,-0.0053388766155514356,0.0050483574246381335,-1.2396219870606071,-0.000805207138631899,2.6314537591528957e-05,0.010266563805922096
1761333005.6231701,-0.0055188511712400135,0.002684655861605184,-1.2391647833672612,-0.0010154371858852136,3.192195730888914e-05,0.010323887335575375
1761333005.6232686,-0.028754936160804666,0.028240557294369337,-0.006906686008842172,-0.0003661451258812679,2.2994731404218742e-05,-0.0002374104918556053
1761333005.623362,-0.004325996931571688,0.00409123478360557,0.018073112783062034,-3.594652419208622e-05,-0.00016562386422923076,-0.00011157474905793463
1761333005.6234553,-0.0025105729949751188,0.01865619428255145,0.11241040480177586,-0.00012684850666497141,0.0004212780412900056,-0.001273398046472337
1761333005.6235478,-0.006990527249801561,0.04445163947573629,0.027614945566402267,-0.00018627262782401345,0.0010173438615889282,-0.00043857866638393893
1761333005.62364,0.0079996160575351,-0.01732708718881601,-0.008930496748736551,0.0004131784763463397,-0.0002902563878283783,0.00013791082137920203
1761333005.6237326,-0.010775444172313825,0.01838338695990232,-0.0740082252679705,-0.00020777272351584145,0.00012976306885238598,0.0004585146520384056
1761333005.6238325,0.011636748452043655,0.0911042435396277,4.029353755694006,0.0029433812403123344,0.003207701881991003,-0.03427456972799449
1761333005.6239257,0.025738919726277176,0.03224580680393546,2.6821221829559105,0.0017827630213995433,0.0006638509126355545,-0.022494152527358497
1761333005.624012,-0.0448933124756376,0.0933250196761824,2.1712198853843425,0.0003457888262869725,0.0014490150006523286,-0.01894411953048669
1761333005.6240938,0.02284380961691107,-0.033268306355073246,0.008382577091609715,0.000943509625526764,-0.0009052448109999122,0.0003276964157842651
1761333005.6241736,0.016638602570912514,-0.02037089056555949,-0.35001031516529624,-0.000953850464901851,-0.0006716847144150097,0.0028486289965835975
1761333005.6242526,-0.051861676238782184,0.006755859950543203,-1.5525533600441217,-0.0012568449171358005,-0.000989271402039177,0.012945816876412232
1761333005.6243274,-0.008429439660406268,-0.010878087276657539,-1.666461567010057,-0.0012194435043325867,-0.00015187811685369364,0.01375739497108128
1761333005.6244018,-0.0017895209763417186,-0.004880717449405214,-1.4426782285223303,-0.0010026387945030572,-0.00013311320487329782,0.011966133712988686
1761333005.62448,0.0004934229109074817,-0.0031047047073946843,-1.2594259663984544,-0.0009103353610810131,8.375965206398883e-05,0.010467097542402675
1761333005.624554,-0.011725176204604004,0.002545731504782489,-1.337633077121932,-0.0010783915622552109,-6.13273499808966e-05,0.011147163424670103
1761333005.6246288,-0.05888367421398082,0.16557726396373798,-0.5217925061709482,-0.0012374768588619331,0.004732012181076899,0.0027952223321448975
1761333005.6247022,-0.0063762578893869284,0.007432529682587542,0.02783183708654699,-6.000326475196395e-05,-7.529662706858933e-05,-0.00037127259749528395
1761333005.6247845,-0.00012480603268308008,0.0030044760178681348,0.11981194940434259,7.212053067572375e-05,-3.496965950300617e-05,-0.0009940937685592908
1761333005.6248586,0.036826287212910216,-0.04597728997157678,0.15903391947753562,0.0004425145625975745,-0.0010171078962923073,-0.0008251830634948543
1761333005.6249533,-0.0009456949143498809,0.028412425756394234,0.0650140157593469,1.9793104554262863e-05,0.0011999179433412669,-0.0008591864909593388
1761333005.6250243,-0.06784811344629893,0.08368833749011279,0.15813338060079524,-0.0011494516623254698,0.001336245125716915,-0.002019047669188054
1761333005.6250906,0.0023322550599579467,0.011813654040032522,0.30255910794138563,0.00025392943061090627,9.307802439157678e-05,-0.002575907000167169
1761333005.6251543,-0.07214474641135304,0.09837306417589409,2.097535560309658,0.0010732479050589924,0.000751653833601252,-0.018527636737664083
1761333005.6252177,0.009134470455339161,0.02886289156249719,2.3152431054977676,0.001709112166570938,0.00029459107916155435,-0.01949638699261184
1761333005.6252809,0.03963096398589869,-0.04598737401634287,1.2160365889313478,0.0014246435433315514,-0.001173403028663453,-0.009673519135726002
1761333005.625344,0.01689471864223022,0.0012163571546499573,-0.26991003280995424,-0.0015488248492060014,-0.0012770460657841173,0.0015823019588556315
1761333005.6254077,0.019098634426816627,-0.02797206420166586,-0.32597121078351354,-0.00011486954901318114,-0.0004093473436686426,0.0031258066125157673
1761333005.6254745,0.07146385616970104,-0.043369669353744325,-0.6837153831164021,-0.00011360175081205149,0.0014133758365863771,0.005819311441833296
1761333005.6255388,-0.004353176428048167,0.0010551427369684951,-1.6322646013667212,-0.0012482201980368451,-6.33258012637571e-05,0.013643987009432328
1761333005.625609,-0.0056446773907111725,-0.0005579975878100829,-1.4058124833785586,-0.000917537557371585,-0.00014753281964980606,0.011587551982816484
1761333005.6256707,-0.0011421508772745392,-0.012214888237179061,-1.2187023514534316,-0.0008085695991033575,-0.0003307675340388696,0.01022565846972845
1761333005.6257272,-0.003397123879140096,-0.0029241488953182238,-1.290212242078864,-0.0008633361573698942,-0.0001438416271057211,0.010731959125595741
1761333005.6257813,-0.011725619017142799,-0.01880069730201298,0.05863045081523131,3.965215843685144e-05,-0.0011357550911937292,-0.0003883511304334906
1761333005.6258402,-0.015604569047189631,-0.02179285620822077,0.11644370312905997,3.5829684697560055e-05,-0.0012309009171954065,-0.0007733652120268568
1761333005.6259005,-0.014194362722132103,0.011221619951044886,0.13254935264618917,8.807190994223306e-05,6.394954668344449e-05,-0.0012802675952441735
1761333005.625957,0.028798598504343652,0.04901180567372769,0.10335941179479809,-0.0001761945373098526,0.001931160652198536,-0.0010850393096981106
1761333005.626014,0.0024817795319412813,-0.029775372507707145,0.0757054481293583,0.00036034837908684755,-0.0009963872822260158,-0.0005725094054554124
1761333005.62607,0.010026170014161201,-0.00560565001639223,0.11668033590180156,0.00011009405218689124,-0.00020221032305908283,-0.0009696950778574694
1761333005.6261234,0.0028311753593679573,0.009465086615886381,0.49908809489231687,0.00037534817398086526,8.588309449765637e-06,-0.004251968636462352
1761333005.6261785,0.056460869305930084,0.004392664679744918,3.364726074028744,0.0023500146190972137,-0.0008416334657427547,-0.02768962928261525
1761333005.626241,0.09724518704958746,-0.14004715702576376,2.831130511997216,0.0035801176026126202,-0.0029844765118078025,-0.022729956731560738
1761333005.6262953,0.001615298103506857,0.034917685052715454,0.2492629576377034,-0.00021281687522804217,0.0006741160639715701,-0.001860710991581189
1761333005.62635,0.020880332470453372,0.006934591517299839,-0.3282716516352886,-0.0011347973970729094,-0.0008540057735629921,0.001908506849064745
1761333005.626404,0.01467806338601603,-0.0024725093761216455,-0.4828907906018909,-0.00038410984958492747,-0.000315102178678933,0.004145668549498061
1761333005.6264591,-0.006760381209967636,-0.0056735182490372515,-1.8052236190791224,-0.001414886373735257,-0.00019647479210628885,0.014994310824027485
1761333005.6265132,-0.004064756232024014,-0.007605415030070645,-1.5238228112888934,-0.0011791718851322016,-0.00019152141125801988,0.012670292621427395
1761333005.626567,-0.003678810591814463,-0.004612995214585691,-1.36487755617842,-0.0009835383044856606,-7.808066253523014e-05,0.01123284305203662
1761333005.6266232,-0.0013031531377791228,0.00023195850844207055,-1.2530189654425885,-0.0008397262113212095,-0.0001052731660261463,0.010381618433891758
1761333005.6266766,-0.009389100878339857,0.00032918235139806074,-1.2563722550452865,-0.000931115184854228,-0.00016982785513921118,0.010469572565902219
1761333005.6267304,0.04616727024850952,0.0071657542359426715,0.13093512368034016,0.0005948098249789223,0.000629246731159072,-0.0009111029682398227
1761333005.6267838,0.0021524013395865806,-0.014611611323477176,0.045761804880804086,4.767875033191617e-05,-0.0008155093381294565,-0.00012499503407495526
1761333005.6268396,0.0018861234727310296,-0.0078414429893756,0.09997295261343458,-9.609647232576546e-05,-0.00037425315914789995,-0.0007359637198526823
1761333005.6269355,-0.004691107809114775,0.04241627693956021,0.10883017554827468,6.099119010744502e-05,0.0010755942942965576,-0.0011169122712367209
1761333005.6269996,0.013491452143951947,0.014756217482610821,0.07617365379185373,-2.682176003219745e-05,0.000539839758647275,-0.0006356609074503151
1761333005.6270583,-0.0022165513371185993,0.012206981043931834,0.05501888637818873,0.00011513592612876492,3.7956753166144564e-05,-0.0004888877160781705
1761333005.6271136,0.03031173622671146,0.08317392727140832,4.165308222247361,0.003100354001983635,0.0028641224957271783,-0.03536731172624705
1761333005.6271682,-0.08286097071146342,0.12378444553973217,2.3636561237930387,-4.634730413677693e-05,0.0013864455183068471,-0.02051093109632461
1761333005.6272297,-0.02354838758122557,0.16668868792272598,2.272798214994123,-1.2640190105463883e-05,0.003162319958688699,-0.01998783159373468
1761333005.6272845,-0.012760011016917098,0.07570133535196648,-0.0095504114147267,-6.412848602531027e-05,0.0009204756971507458,0.00042296316699901845
1761333005.6273391,0.01120957084623811,-0.040156618008619666,-0.24745057486761793,0.00017923912835155072,-0.00023156879477548124,0.0027886136725373493
1761333005.627394,0.0477621507659457,-0.06842075802601427,-1.3519015781448545,-8.42067606998476e-05,-0.0012724934363958756,0.012117505652001396
1761333005.6274517,-0.004567266702481643,-0.0009645892906778031,-1.6833754743539835,-0.001316068520123283,2.5075329501676215e-05,0.013881005295592302
1761333005.6275067,-0.0018333189234895353,-0.0024131454559802867,-1.449510742029656,-0.0010385120310033753,-0.00010431012139951353,0.011997480848143265
1761333005.6275597,-0.0055458713392104175,-0.0017691106251078725,-1.2868966506076482,-0.0009508629434634907,-2.108255301064548e-05,0.010616638282138645
1761333005.6276178,-0.007687811593902472,0.002588941325063654,-1.3272169301295365,-0.0010315236297994482,4.1375774711277513e-07,0.011145385206117908
1761333005.6276708,-0.09186481394283197,0.21798937810756602,-0.4245113304199168,-0.00196014041679533,0.005796086149665043,0.0016283172776038277
1761333005.627725,0.013462483141464001,0.01945431809131988,0.08923127314055715,0.00010366163839316939,0.0008122710345829794,-0.0009250920469674876
1761333005.6277807,6.353607136581202e-05,-0.0019372629016207767,0.11626442900341322,0.0001895186416186097,-0.00023299538771555736,-0.0009676177697525656
1761333005.6278338,0.03462337844355742,-0.0284087243594143,0.21644606957506568,0.0002641874432467568,-0.0006214377250442183,-0.0014299921735346313
1761333005.6279109,0.003016284043993459,0.028343795529687868,0.06522641978164667,-8.26693751643635e-05,0.0011796870627481999,-0.0008588150769620194
1761333005.6279721,-0.002202076205555622,-0.0002110468914122074,0.07249393154924758,-5.2709505752688196e-05,-0.00023889211550872454,-0.0005548359549374304
1761333005.6280282,0.004358957271759806,0.0079956030117579,0.3059408296970459,0.0002311150883018134,2.4904466781359297e-05,-0.002665096957190287
1761333005.6280842,-0.007968088981908539,0.03836513199715738,2.121107698810626,0.0014069668447462928,0.000993543242488017,-0.018337459838055833
1761333005.628142,-0.007510539532942451,0.061319794553892415,2.178417941670711,0.0012017133119641959,0.0004545610079917453,-0.01873430685409317
1761333005.628203,0.09863734214454761,-0.13396646906686532,1.2088903733708267,0.0021798050091810773,-0.0020746275402290944,-0.009002905945907224
1761333005.6282606,0.08002001568317357,0.032649266591586755,-0.2312103038182622,-0.0004307629824990644,-0.0006552930731713125,0.000546869536327491
1761333005.6283207,0.0923386161968644,0.030867326035198497,-0.3917176888816472,-0.0002854531295778111,-0.0012746367485906307,0.0014931346742442855
1761333005.6283758,0.0024518813502854286,0.11607955597746669,-0.626831424991491,-0.0011072599512437897,0.005706268714194424,0.004019822291898775
1761333005.6284292,-0.002315843513524596,-0.005267364371038835,-1.6326184078133796,-0.001186176655022064,-7.930998118541206e-05,0.013437651982918283
1761333005.6284893,-0.0018207619411444997,-0.015052580650409098,-1.4049715366365945,-0.0011524489258861728,-0.0002459228668989684,0.011666983276114123
1761333005.6285431,0.006919010357684385,-0.014763650536997935,-1.2153418339832112,-0.0007308672638394109,-0.0002662884440342052,0.010107418872256956
1761333005.6285994,-0.003730721110525914,-0.0004612969796280453,-1.3104328124694413,-0.0011947607854401994,-5.379052644286994e-05,0.010766238175002413
1761333005.6286733,0.0221418963038636,-0.015510260229463502,0.19858689971257998,0.0005003051514122122,0.00030733125204641747,-0.001538933196958702
1761333005.62875,-0.00825653351598065,0.003123921663655887,0.08240455105514247,-0.00017261881338484925,-0.00029129843765485864,-0.0007269576810127654
1761333005.6288114,-0.014771897511649295,0.029025591614218735,0.11626241360298811,-0.00020446862506046028,0.0006915070902630795,-0.000978803275931884
1761333005.6288676,0.12946563997399144,-0.16716980826492137,0.2840626911046781,0.002370724517686375,-0.002633758570049492,-0.0010918516157876715
1761333005.6289315,0.028363732226330422,-0.13192321372812962,0.057952078652852276,0.0010031173523378798,-0.0038034079327908775,0.0005886242549935253
1761333005.6289968,0.0038030239476838923,0.005659250151388525,0.07917114614719006,-7.146778531932625e-05,-0.00013480264781591815,-0.0006971685581242903
1761333005.629055,0.004884335753455524,0.003584909875068966,0.4925503841963491,0.00043560684340416254,-5.6380499645472754e-05,-0.0041100732088537465
1761333005.6291103,0.10399368365758799,-0.08915665838221115,3.431622926302938,0.0035380440403311193,-0.002000182296205714,-0.02752476451040723
1761333005.6291654,0.05462943190810188,0.00030565166305895897,2.6895811872139386,0.002256201111300359,-0.00011200469712601205,-0.02236979587820142
1761333005.6292207,0.03449123252696619,-0.10174282064009676,0.24420654064048067,0.0006184621891102593,-0.0035803853848883024,-0.0011525084197842863
1761333005.629275,-0.017635012241710324,-0.055089327596745584,-0.2813381051092105,-0.0008156624335936553,-0.0005929173463683766,0.002703423993522647
1761333005.6293314,0.025756753642913063,-0.018264532832538947,-0.4562693958773193,0.0006946568623492958,-0.0006687098099793726,0.004157780865747182
1761333005.6293852,-0.006798366518339649,-0.0033929247564388476,-1.7919485170012788,-0.001348195095751327,-5.604575497557794e-06,0.01476176600415573
1761333005.6294425,-0.00589704403025243,0.0007097749817777665,-1.5141308033273813,-0.001029529213733506,-0.0001863215225416633,0.012557528928883305
1761333005.6294975,-0.0036462448376247125,-0.0117877098675708,-1.3542316255897142,-0.0009754788123237101,-0.00015930648593225332,0.011314180698356146
1761333005.6295521,-0.0014570555763135096,0.0027028765119730125,-1.2458299269616648,-0.0010211334210316926,-4.4860000059071536e-05,0.010411683678316762
1761333005.6296058,-0.005503354741664412,-0.011797956301189821,-1.2491337546040802,-0.0010025690173285943,-0.00013389876859110257,0.010403883979200453
1761333005.6296654,0.02165307453565489,0.015023416771241686,0.05251899406414164,0.00010876269292052785,0.00046915174060318306,-0.0003726696219348145
1761333005.62972,0.013704036744530208,0.005462718401457765,0.06630263741142918,0.0002096277637248705,0.0003741571401473513,-0.00032230111509941816
1761333005.6297777,0.007940250923029014,0.00830066167489773,0.0856604698303657,0.00028583456460505076,0.0001441334377921135,-0.000756668013011165
1761333005.6298308,0.05110789381697953,-0.0754583996332084,0.11507366732825236,0.0010870719456697203,-0.0009571514771484998,-0.0004638278512651609
1761333005.6298876,0.008119516168916773,-0.006460721296081323,0.06571411904597105,9.561173078691527e-05,-0.0005205496905699969,-0.0004998724153402451
1761333005.6299484,0.005950571578211394,-0.015097174186611923,0.11368077169322664,5.770415188825089e-05,-0.0002873113887252443,-0.0008297191578679992
1761333005.6300032,0.03693053250214151,0.04941690840623236,4.2372807978963705,0.003252787282340179,0.002068755934276866,-0.035742323445542824
1761333005.6300626,0.05453716731181418,-0.007981213956010369,2.577530220569598,0.002482431317659302,-0.00010074044461197071,-0.021435432787456403
1761333005.6301174,0.07254597797769996,-0.041030437895022365,2.3927087637704245,0.002381184275192273,-0.0008640171570730559,-0.01946171640699925
1761333005.6301742,0.013975226178452115,0.0013977753746823307,-0.005850200701607803,0.0007630327322778773,0.0003705153534160307,0.00014512213643238717
1761333005.6302307,-0.08457719304479341,-0.11397084353115927,-0.20210000071203932,0.0003333487432249816,0.0010125817298295542,0.004530450303239778
1761333005.6302857,0.02196132014914165,0.029612368266087652,-1.418802528729452,-0.0007695316718916599,0.001099440888565258,0.011776157263501827
1761333005.630345,-0.004413985881590865,-0.003376884414153458,-1.666106175129417,-0.001230964108432802,-8.66167543433407e-05,0.013935051788751842
1761333005.6303997,-0.005814059267943761,0.0021314730205713173,-1.4360453927752146,-0.0011539741927429018,-0.00022284885537662402,0.011883540477176572
1761333005.6304579,-0.003430584908096501,-0.010207453925167115,-1.2865790588223724,-0.0009047247726480349,-0.0001982299350049982,0.010727558021191918
1761333005.6305165,0.0026180257696530873,0.0011960218163220016,-1.3205414081967788,-0.0008029362290926569,-8.84080813351772e-05,0.011084889830060535
1761333005.630577,-0.056062082750715635,0.13555623024256583,-0.35537901640191405,-0.0009423358264468929,0.004053270947413527,0.0015125564751927644
1761333005.6306372,-0.02614924946777447,0.00015753393537281703,0.024322422145505545,-3.8924530401851694e-05,-0.0006611368717257817,-0.0001130965233072061
1761333005.6306922,0.0019302147650988553,-0.0030625940304994676,0.09260424158114339,3.0150010794818653e-05,-0.00026767547792159324,-0.000848707648547354
1761333005.6307476,0.013361741134725925,0.01428272155777868,0.14411325813257808,-1.4433116551626967e-05,0.0009234076179944463,-0.0012532131951798722
1761333005.6308014,0.02959624243575407,0.017909397649440023,0.06224156028762763,0.0006153495037076103,0.0012535503318970825,-0.000607939249709219
1761333005.6308553,-0.0281432841399157,-0.0020794138169809677,0.07560729374270664,-0.00048393757090790855,-0.0010692349255375154,-0.0005230285910739244
1761333005.6309166,0.004282655668468888,0.012867994873914091,0.3197376716459597,0.00016305990937529958,0.0001381512382138141,-0.002692979747790403
1761333005.6309824,0.026212771956348302,0.06648578194961574,2.3928427540196138,0.0017399964703573838,0.0024174304071113567,-0.020647156353517736
1761333005.6310377,-0.010658966642568268,0.030864954000966976,2.283988629248079,0.0014851624420592676,-0.0005152149936213535,-0.019285341866820276
1761333005.6310928,0.05826306127636091,-0.08748952388225986,1.115281471614621,0.0017812879383612649,-0.002182263638173871,-0.00849808145346077
1761333005.6311479,-0.01466345683535622,-0.052952877927356215,-0.10738190763547693,0.0008386966065017322,0.0002959818405629188,0.0024696597668949676
1761333005.6312022,-0.013098423730664763,-0.02484782672793067,-0.28241534236534566,0.0003354587445012424,0.00020824453514327627,0.002974280626869076
1761333005.631257,0.07417055395888128,-0.08098827927697218,-0.7342416838781062,9.381434353357768e-05,0.00014890937471241086,0.006442464931444601
1761333005.6313114,-0.006363154813033511,-0.007634635809731699,-1.6324820749434532,-0.0012457221329711604,-0.00013874368272324532,0.013494571231933924
1761333005.6313677,-0.0017164870869353366,-0.0006048882700245006,-1.391709784359841,-0.00106731820662786,-0.00013805014486450648,0.011586237217679294
1761333005.6314218,0.000671139026539147,-0.010720181521228611,-1.2215685132480174,-0.0009502382300527875,-0.00019573847653224508,0.01037176767478619
1761333005.6314754,-0.00958963687487957,-0.003946153738242891,-1.303676936774972,-0.0010130906083946163,-0.0001337738692685315,0.010849561089596272
1761333005.6315293,0.013904816477561685,0.006219791289653031,0.1811391251395129,0.0001887695684165717,0.00038241708739376103,-0.0015226467590208107
1761333005.631584,0.0035522790527321643,0.017797356532017364,0.1267406389576561,-3.9449851186883016e-05,0.0005039665531205682,-0.0010740509614797617
1761333005.631643,-0.002098693955563037,0.006772463180898983,0.12304526008176848,0.0001946002414164257,8.596191573195409e-05,-0.0009931373044499957
1761333005.6316988,-0.019848265332734157,-0.014039799716674262,0.07529132303686747,3.0090655594304828e-05,-0.0009547094506921596,-0.000590485530307304
1761333005.6317523,-0.05050187384682401,0.09241946517304639,-0.048476054762497875,-0.0011514146103237862,0.0019907158757293732,-0.00039800545009616433
1761333005.6318061,0.009856541778792756,-0.007651249445175068,0.10359937997394812,-3.047614028203825e-06,-0.00013916105255259764,-0.0007374559836981841
1761333005.6318595,0.005044619340557804,0.010518044881979077,0.5161059291998753,0.0004790268307276861,-0.00011688900916523347,-0.004282711005529918
1761333005.6319795,0.0734454014970417,-0.09225276193796234,3.3322560648012427,0.0031409175074274924,-0.002214635909173965,-0.027076855686858296
1761333005.632045,0.039863445346891124,0.03983658241981747,2.7775239433100207,0.0017820567050089355,0.0009396675661207735,-0.02322622680876869
1761333005.6322377,0.0192022453181777,0.05604696469235186,0.2145067170687121,-7.50396068536119e-06,0.0017979985440259073,-0.002079141974879408
1761333005.632373,0.022712775337894814,0.005325608441829423,-0.33800659095948915,-0.0016395631932426898,-0.0011924676384463464,0.0019408203539295257
1761333005.6324437,-0.002497895110636472,-0.01678999656423639,-0.36884815143696,0.0005531726728429556,-0.00047025016351731706,0.0032222803166895705
1761333005.632506,0.0013870089619505421,-0.003500390515857432,-1.801831976764496,-0.0014097982503248566,-0.0002985954670050358,0.014937384994527821
1761333005.6325643,-0.00405155468898416,-0.0053437081329901215,-1.5140802143797796,-0.0010640415957417085,-2.987172251507804e-05,0.012438060063402458
1761333005.6327562,-0.0037412781370452786,0.00035942875220010273,-1.3751413354066928,-0.0010055079673843672,6.849501535598386e-06,0.011294820777735425
1761333005.632939,-0.0034615052949747427,-0.0033513232107482416,-1.2357424187021413,-0.0009038403698008483,4.7041713930001325e-05,0.010290436608921913
1761333005.6330385,-0.0034505707465013746,-0.0007124095253866758,-1.263024055694837,-0.0008939567814759894,-6.633340963963473e-06,0.010498099558497023
1761333005.6331036,-0.014696976978106357,0.02891944690899791,0.0751660862464478,-0.0003109347346907253,0.00035791649085434914,-0.0007986253783695258
1761333005.6331627,-0.008646636655475876,0.008809380795634718,0.04852464482805638,-0.00014329972022002037,0.00027314743765864625,-0.0004893346990299735
1761333005.6332216,0.003830077368298601,0.007733581240063568,0.11618814659707717,4.746552681004568e-05,8.059765908827979e-05,-0.0011067785379601735
1761333005.6332793,-0.032813773902505894,0.026091753265963934,-0.003414686415107112,-0.00027592631657790133,0.0001576359686813414,-0.00018195063596270712
1761333005.6333373,-0.018307341811898768,-0.006673062679900207,-0.026003726762732726,-0.00024296222455419403,-0.0007782227932652574,0.00032442911036284196
1761333005.6333954,0.0017867055139710007,0.002237776303458335,0.08920584447758392,0.00015949935644578908,0.00012392558476859243,-0.0007888729894105708
1761333005.6334522,0.05988014431602284,0.03694638673006584,4.339547168599858,0.0035172183778782763,0.0013443468737447013,-0.036370160139355165
1761333005.6335175,0.01981727161840713,0.008315229383180744,2.5226948398810034,0.0019126540007324555,-1.111665984029897e-05,-0.021097714003148534
1761333005.633575,0.055038104703601765,-0.035153045262942106,2.5988047530508753,0.0024210352829817233,-0.0011030271657669032,-0.021248891316304516
1761333005.6336315,0.012101742666940501,-0.03900061767331497,-0.007962138878863156,0.0003797539602018977,-0.0006409158101777668,0.000386384042698048
1761333005.6336887,-0.0018386769836347683,-0.03809183248354692,-0.33564360070467053,-0.0011833153562055406,-0.000534453401934627,0.002924155503456378
1761333005.6337454,-0.016706393295562783,0.04366322030492703,-1.4945024857824882,-0.0011546710566192097,0.0012082273557588175,0.012172363277827013
