timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:13:47.466026,1.471762,-3.294911243677958,-188.78450813294816,-1.127069504844739,-64.57632584550304,0.0,-1.1210909199260464,-64.23377816220139,-3.264858472571909,-187.06261118589882,0.0
2025-10-27T18:13:47.544424,1.549158,-3.327642165938741,-190.6598518380618,-1.1247806515602345,-64.44518421237628,0.0,-1.1183892678358371,-64.0789848997197,-3.2866025787747013,-188.30845670060307,0.0
2025-10-27T18:13:47.624056,1.627567,-3.3701877837619807,-193.09753617611,-1.1213473716334779,-64.24847176268614,0.0,-1.1156522789269139,-63.92216698666428,-3.3224612802319378,-190.3630089529223,0.0
2025-10-27T18:13:47.700862,1.707205,-3.4226474745954083,-196.10325505542656,-1.1156252384222167,-63.920617679869224,0.02,-1.1128723964796834,-63.762891454895474,-3.3625162127107657,-192.65798753264065,0.0
2025-10-27T18:13:47.779371,1.784019,-3.4815882927625315,-199.4803151774507,-1.1144808117799645,-63.855046863305844,0.0,-1.1101910676375428,-63.60926262875412,-3.4143968871595334,-195.63053121684726,0.0
2025-10-27T18:13:47.855019,1.862518,-3.549705242009314,-203.38312888259816,-1.1129549095902949,-63.767619107888,0.0,-1.107450957836717,-63.45226590176437,-3.472762645914397,-198.97464286157967,0.0
2025-10-27T18:13:47.934070,1.938153,-3.6222618117121153,-207.54031410251548,-1.1114290074006252,-63.68019135247017,0.02,-1.1048108081229318,-63.300996465881795,-3.5395208667124436,-202.7996071611102,0.0
2025-10-27T18:13:48.011177,2.017211,-3.704647199770111,-212.26064913178612,-1.105706874189364,-63.35233726965326,0.02,-1.1020511573776077,-63.1428801252446,-3.613527122911421,-207.0398532988755,0.0
2025-10-27T18:13:48.090367,2.094326,-3.790688086162195,-217.19042878761712,-1.1049439230945293,-63.30862339194434,0.0,-1.0993593090491611,-62.98864857693526,-3.697451743343251,-211.84837984685677,0.0
2025-10-27T18:13:48.168164,2.173517,-3.884025802321316,-222.53828599292478,-1.1026550698100248,-63.17748175881758,0.02,-1.0965950560285782,-62.830268545349576,-3.7821393148699176,-216.70062027254704,0.0
2025-10-27T18:13:48.245416,2.251315,-3.9797529363803577,-228.02304675939092,-1.0984588387884333,-62.937055431418514,0.02,-1.0938793890531324,-62.67467228909347,-3.8752193484397655,-222.03371335303535,0.0
2025-10-27T18:13:48.322707,2.328556,-4.077838483710713,-233.64293465265095,-1.093499656672007,-62.65291522631053,0.02,-1.0911831714760225,-62.52019040127608,-3.9702067597467003,-227.47609112779594,0.0
2025-10-27T18:13:48.401507,2.405857,-4.178110369252489,-239.38809049801358,-1.0912108033875025,-62.521773593183774,0.0,-1.0884848483371758,-62.36558787365768,-4.06748302433814,-233.0496105356833,0.0
2025-10-27T18:13:48.479678,2.484656,-4.281518178928167,-245.31292156112198,-1.0828183413443195,-62.040920938385646,0.02,-1.0857342440171796,-62.20798985501144,-4.169336995498588,-238.8854132098242,0.0
2025-10-27T18:13:48.558963,2.562824,-4.384296243341393,-251.2016708785236,-1.0824368657969021,-62.019063999531184,0.0,-1.0830056607104468,-62.051653547485806,-4.27386129549096,-244.8742144559464,0.0
2025-10-27T18:13:48.637671,2.642114,-4.487731261454801,-257.1280608702811,-1.080529488059815,-61.90977930525888,0.0,-1.0802379122909331,-61.89307324429367,-4.375333791103991,-250.68816019123284,0.0
2025-10-27T18:13:48.714594,2.720823,-4.588585116456311,-262.906561109492,-1.0770962081330584,-61.71306685556874,0.02,-1.077490462152353,-61.735655946930386,-4.477569237811856,-256.5458198042282,0.0
2025-10-27T18:13:48.791960,2.797742,-4.684443711457053,-268.39885403308836,-1.0751888303959714,-61.60378216129644,0.02,-1.0748054797860918,-61.58181778927657,-4.579804684519722,-262.40347941722354,0.0
2025-10-27T18:13:48.870489,2.875097,-4.777240243819539,-273.7157036909079,-1.074807354848554,-61.58192522244198,0.02,-1.0721052841121037,-61.42710797329757,-4.676317998016327,-267.93328494740206,0.0
2025-10-27T18:13:48.948324,2.953644,-4.866868741924424,-278.85103835641416,-1.0740444037537191,-61.53821134473306,0.02,-1.0693634599013262,-61.27001301785324,-4.768253604943923,-273.20080721132695,0.0
2025-10-27T18:13:49.025656,3.031472,-4.9502522885760625,-283.6285636603852,-1.0725185015640495,-61.450783589315215,0.0,-1.0666467526285797,-61.114357156952366,-4.857137407492179,-278.2934739644162,0.0
2025-10-27T18:13:49.102536,3.108806,-5.026968810190814,-288.02409656783465,-1.0717555504692147,-61.4070697116063,0.02,-1.063947281001513,-60.959688825806126,-4.939917601281758,-283.0364296958341,0.0
2025-10-27T18:13:49.180350,3.185687,-5.0964530091943,-292.0052479135815,-5.019264515144579,-287.58267297756186,0.02,-1.0612636302157967,-60.80592696209762,-1.0687037460898754,-61.23221420077061,0.0
2025-10-27T18:13:49.258695,3.263496,-5.1592263108095,-295.60189316223426,-1.0660334172579535,-61.07921562878939,0.0,-1.058547597055701,-60.65030972500656,-5.087930113679713,-291.5169219713647,0.0
2025-10-27T18:13:49.337258,3.341846,-5.214157799853363,-298.7492356468167,-1.063744563973449,-60.94807399566263,0.02,-1.0558126637742442,-60.493609590729214,-5.1520180056458384,-295.1888876989141,0.0
2025-10-27T18:13:49.414954,3.420407,-5.260363022768022,-301.39659991128786,-1.0626001373311968,-60.88250317909925,0.0,-1.0530703651878977,-60.33648745556687,-5.206950484473945,-298.33628689395636,0.0
2025-10-27T18:13:49.493392,3.498104,-5.29687907450869,-303.48881556050947,-1.058022430762188,-60.62021991284573,0.0,-1.0503582435456529,-60.18109433194015,-5.253490501258869,-301.0028334342005,0.0
2025-10-27T18:13:49.571403,3.576542,-5.3241274285820595,-305.0500312475916,-1.0542076752880138,-60.401650524301125,0.0,-1.0476202226618072,-60.024217291077115,-5.290875104905775,-303.14481344193763,0.0
2025-10-27T18:13:49.650973,3.654552,-5.341382937146763,-306.038699061701,-5.317578393224994,-304.67479916174983,0.02,-1.0448971487695795,-59.8681966497502,-1.0473411154345005,-60.00822562492084,0.0
2025-10-27T18:13:49.728235,3.734123,-5.348698128216722,-306.45782863634145,-1.0461966887922483,-59.94265480835746,0.0,-1.0421196298778166,-59.709056539734334,-5.336270695048447,-305.74578916561836,0.0
2025-10-27T18:13:49.807339,3.811383,-5.345792699736869,-306.2913598467687,-1.0439078355077438,-59.8115131752307,0.0,-1.0394227298656775,-59.554535551269986,-5.345807583733882,-306.2922126369799,0.0
2025-10-27T18:13:49.883325,3.890488,-5.332629690757886,-305.5371749865802,-1.0381857022964827,-59.483659092413795,0.02,-1.036661431289429,-59.39632479687546,-5.3461890592813,-306.31406957583437,0.0
2025-10-27T18:13:49.960173,3.966473,-5.310398961263516,-304.2634480110558,-1.0374227512016478,-59.43994521470488,0.02,-1.0340090643241429,-59.244355364044644,-5.340466926070039,-305.9862154930174,0.0
2025-10-27T18:13:50.036985,4.04332,-5.278570251626807,-302.439797281525,-1.0362783245593956,-59.37437439814149,0.02,-1.0313265953161606,-59.09066121121261,-5.3179598687724114,-304.6966561006043,0.0
2025-10-27T18:13:50.116416,4.12012,-5.23766685658145,-300.0962053776697,-5.287823300526436,-302.96995793110193,0.0,-1.0286457824614812,-58.93706194897507,-1.0332265201800563,-59.199518887305814,0.0
2025-10-27T18:13:50.192933,4.199566,-5.186193116219996,-297.1469772992062,-1.0259784847791256,-58.784237049071066,0.0,-1.0258725912064897,-58.77816979428147,-5.245479514763104,-300.54383771825684,0.0
2025-10-27T18:13:50.270310,4.27608,-5.128285458810498,-293.82911292815254,-1.0252155336842907,-58.74052317136215,0.02,-1.0232017402387628,-58.62514130612228,-5.195506218051423,-297.68057872832253,0.0
2025-10-27T18:13:50.346481,4.353459,-5.061959898200559,-290.0289382313639,-1.0248340581368733,-58.71866623250769,0.0,-1.0205007040045555,-58.4703833295903,-5.137521934843977,-294.3583240224446,0.0
2025-10-27T18:13:50.422896,4.42963,-4.989651609350796,-285.88597845645955,-1.0202563515678644,-58.45638296625416,0.02,-1.0178418539064908,-58.31804244061325,-5.071145189593347,-290.55521666176844,0.0
2025-10-27T18:13:50.501462,4.506039,-4.910789464945981,-281.3675104187124,-1.016060120546273,-58.2159566388551,0.02,-1.0151746647852629,-58.16522376080368,-4.998283360036622,-286.38054134056654,0.0
2025-10-27T18:13:50.579994,4.58461,-4.823852184375738,-276.3863711596928,-1.0156786449988555,-58.19409970000064,0.02,-1.012432016659023,-58.00808159848067,-4.920080872816053,-281.8998688754022,0.0
2025-10-27T18:13:50.657265,4.663144,-4.731873177134069,-271.11636224094195,-1.0141527428091859,-58.1066719445828,0.0,-1.0096906585014365,-57.8510133459172,-4.832722972457465,-276.8946298777307,0.0
2025-10-27T18:13:50.734527,4.740398,-4.637304675073502,-265.69798619799724,-1.0130083161669337,-58.04110112801942,0.0,-1.006993999838271,-57.696506185730435,-4.742694743266957,-271.7363923080781,0.0
2025-10-27T18:13:50.812184,4.817676,-4.539544067978491,-260.0967160088164,-1.0084306095979247,-57.778817861765894,0.0,-1.0042964756477515,-57.54194943447922,-4.647707331960022,-266.2940145333175,0.0
2025-10-27T18:13:50.891352,4.895328,-4.439054936057323,-254.3391128628001,-1.0065232318608377,-57.66953316749359,0.0,-1.0015859102902689,-57.386645479401096,-4.549668116273747,-260.6767812477212,0.0
2025-10-27T18:13:50.969605,4.9745,-4.33525937345932,-248.3920651937486,-1.0061417563134203,-57.647676228639135,0.02,-0.9988222731256879,-57.22830073376511,-4.449340047302968,-254.92840632899814,0.0
2025-10-27T18:13:51.046346,5.052757,-4.2323340810404,-242.49488033299465,-1.004997329671168,-57.582105412075755,0.0,-0.9979321697879777,-57.177301569183804,-4.347104600595102,-249.0707467160028,0.0
2025-10-27T18:13:51.125022,5.129483,-4.132066802275335,-236.74998843649473,-1.0038529030289158,-57.51653459551237,0.02,-0.9979321697879777,-57.177301569183804,-4.242961776150148,-243.10380240873502,0.0
2025-10-27T18:13:51.202971,5.208173,-4.030878100116832,-230.95230286840615,-4.1411078049897,-237.26799973459413,0.0,-0.9979321697879777,-57.177301569183804,-1.0019455252918288,-57.40724990124007,0.0
2025-10-27T18:13:51.279970,5.286119,-3.9332510123462816,-225.3586827730004,-1.0000381475547417,-57.29796520696777,0.0,-0.9979321697879777,-57.177301569183804,-4.039635309376669,-231.45405399930772,0.0
2025-10-27T18:13:51.358735,5.363121,-3.84027173811816,-220.0313627775395,-0.9992751964599069,-57.25425132925885,0.0,-0.9979321697879777,-57.177301569183804,-3.9415960936903947,-225.83682071371143,0.0
2025-10-27T18:13:51.435346,5.441884,-3.74963883150417,-214.83847974355456,-0.9988937209124895,-57.23239439040439,0.02,-0.9979321697879777,-57.177301569183804,-3.848897535667964,-220.52558457207758,0.0
2025-10-27T18:13:51.514232,5.518542,-3.6666105454038975,-210.08130936980425,-0.9988937209124895,-57.23239439040439,0.02,-0.9979321697879777,-57.177301569183804,-3.757343404287786,-215.27991924700711,0.0
2025-10-27T18:13:51.591850,5.597379,-3.5873713842751163,-205.541239864968,-0.9988937209124895,-57.23239439040439,0.02,-0.9979321697879777,-57.177301569183804,-3.6757076371404587,-210.60253433215252,0.0
2025-10-27T18:13:51.669816,5.675,-3.516194369222669,-201.4630973041236,-0.9985122453650721,-57.210537451549925,0.02,-0.9979321697879777,-57.177301569183804,-3.5963607232776376,-206.0562910504248,0.0
2025-10-27T18:13:51.747937,5.752965,-3.452220523649702,-197.7976659535709,-0.9985122453650721,-57.210537451549925,0.02,-0.9979321697879777,-57.177301569183804,-3.5234988937209124,-201.8816157292229,0.0
2025-10-27T18:13:51.825367,5.831086,-3.396291366288565,-194.59316128505472,-0.9985122453650721,-57.210537451549925,0.02,-0.9979321697879777,-57.177301569183804,-3.459792477302205,-198.23150694052802,0.0
2025-10-27T18:13:51.903016,5.908517,-3.349458528759832,-191.90983735203645,-0.9985122453650721,-57.210537451549925,0.0,-0.9979321697879777,-57.177301569183804,-3.4040970473792633,-195.04039386777683,0.0
2025-10-27T18:13:51.980434,5.986173,-3.311537593754682,-189.73712782105144,-0.9985122453650721,-57.210537451549925,0.02,-0.9979321697879777,-57.177301569183804,-3.356412603952087,-192.30827651096928,0.0
2025-10-27T18:13:52.057745,6.063584,-3.2831135946097008,-188.10855263316054,-0.9985122453650721,-57.210537451549925,0.0,-0.9979321697879777,-57.177301569183804,-3.317120622568094,-190.05701180895989,0.0
2025-10-27T18:13:52.135931,6.140884,-3.2643405508699592,-187.0329364582589,-0.9985122453650721,-57.210537451549925,0.02,-0.9979321697879777,-57.177301569183804,-3.288128480964371,-188.3958844560209,0.0
2025-10-27T18:13:52.213289,6.219133,-3.255299161815805,-186.51490302452007,-0.9981307698176547,-57.18868051269547,0.0,-0.9979321697879777,-57.177301569183804,-3.2701991302357527,-187.36860832986127,0.0
2025-10-27T18:13:52.290451,6.296422,-3.256292765167852,-186.5718323031024,-0.9981307698176547,-57.18868051269547,0.0,-0.9979321697879777,-57.177301569183804,-3.2579919127183956,-186.66918628651854,0.0
2025-10-27T18:13:52.369449,6.373601,-3.267117840241157,-187.19206341771505,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-3.2587548638132304,-186.71290016422748,0.0
2025-10-27T18:13:52.447295,6.452598,-3.288266602062067,-188.40379821198061,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-3.261043717097735,-186.84404179735424,0.0
2025-10-27T18:13:52.525577,6.530445,-3.318871342090403,-190.15732064869934,-3.2793545433737705,-187.8931748623683,0.02,-0.9979321697879777,-57.177301569183804,-0.9969863431754025,-57.12310969613209,0.0
2025-10-27T18:13:52.602350,6.608728,-3.359123379842033,-192.46359252866898,-3.312542915999085,-189.79472854270637,0.02,-0.9979321697879777,-57.177301569183804,-0.9973678187228199,-57.144966634986545,0.0
2025-10-27T18:13:52.680706,6.685492,-3.407448527096422,-195.23241951069372,-3.3510719462882435,-192.00227936700685,0.02,-0.9979321697879777,-57.177301569183804,-0.9973678187228199,-57.144966634986545,0.0
2025-10-27T18:13:52.757020,6.763857,-3.465354706048637,-198.5501991723849,-3.399900816357672,-194.79996754037776,0.0,-0.9979321697879777,-57.177301569183804,-0.9973678187228199,-57.144966634986545,0.0
2025-10-27T18:13:52.833939,6.840171,-3.5295393655886804,-202.22770927351348,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-3.457885099565118,-198.12222224625572,0.0
2025-10-27T18:13:52.914785,6.917077,-3.6013985154299926,-206.34493527881887,-0.9973678187228199,-57.144966634986545,0.02,-0.9979321697879777,-57.177301569183804,-3.5215915159838254,-201.77233103495058,0.0
2025-10-27T18:13:52.988931,6.997933,-3.6839833940460043,-211.07670027511654,-0.9969863431754025,-57.12310969613209,0.0,-0.9979321697879777,-57.177301569183804,-3.5933089188982983,-205.88143553958912,0.0
2025-10-27T18:13:53.067217,7.072074,-3.7653319102906435,-215.73762692558577,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-3.673037308308537,-210.4495357601713,0.0
2025-10-27T18:13:53.146760,7.150362,-3.8562653617244296,-220.94772990929957,-0.9973678187228199,-57.144966634986545,0.0,-0.9979321697879777,-57.177301569183804,-3.7588693064774557,-215.36734700242496,0.0
2025-10-27T18:13:53.224835,7.229909,-3.9530685018049794,-226.49414127952878,-0.9973678187228199,-57.144966634986545,0.0,-0.9979321697879777,-57.177301569183804,-3.8481345845731294,-220.48187069436867,0.0
2025-10-27T18:13:53.303857,7.307984,-4.0514713972706335,-232.13221188157777,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-3.9435034714274817,-225.94610540798374,0.0
2025-10-27T18:13:53.383171,7.387007,-4.153515010926095,-237.97888027029927,-0.9973678187228199,-57.144966634986545,0.02,-0.9979321697879777,-57.177301569183804,-4.042687113756008,-231.6289095101434,0.0
2025-10-27T18:13:53.460637,7.466321,-4.257402441315124,-243.93119157604974,-4.143015182726787,-237.37728442886643,0.02,-0.9979321697879777,-57.177301569183804,-0.9977492942702373,-57.16682357384101,0.0
2025-10-27T18:13:53.537530,7.543788,-4.3593028904401905,-249.76965724140362,-0.9973678187228199,-57.144966634986545,0.0,-0.9979321697879777,-57.177301569183804,-4.247158007171739,-243.34422873613408,0.0
2025-10-27T18:13:53.615489,7.620678,-4.459907462132152,-255.53387459907435,-0.9973678187228199,-57.144966634986545,0.0,-0.9979321697879777,-57.177301569183804,-4.351300831616694,-249.31117304340185,0.0
2025-10-27T18:13:53.693932,7.698631,-4.5603914989180305,-261.2911858153425,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-4.451247425040055,-255.03769102327044,0.0
2025-10-27T18:13:53.770844,7.777082,-4.6590113945607925,-266.94168961169333,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-4.550049591821164,-260.69863818657564,0.0
2025-10-27T18:13:53.848294,7.85399,-4.752329421656124,-272.2884187167433,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-4.649233234149691,-266.38144228873534,0.0
2025-10-27T18:13:53.926806,7.931444,-4.842057896897641,-277.42948165022636,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-4.743839169909209,-271.8019631246415,0.0
2025-10-27T18:13:54.005545,8.009956,-4.927787359634618,-282.34141804497915,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-4.83501182574197,-277.0257715108575,0.0
2025-10-27T18:13:54.084092,8.088698,-5.007650980498841,-286.9172664571321,-4.92046234836347,-281.92172581425666,0.0,-0.9979321697879777,-57.177301569183804,-0.9973678187228199,-57.144966634986545,0.0
2025-10-27T18:13:54.161017,8.167243,-5.080435526238679,-291.08751374180173,-0.9973678187228199,-57.144966634986545,0.02,-0.9979321697879777,-57.177301569183804,-4.997901884489204,-286.3586844017121,0.0
2025-10-27T18:13:54.237390,8.244169,-5.144376488009388,-294.7510609892707,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-5.072289616235599,-290.6207874783318,0.0
2025-10-27T18:13:54.315461,8.320539,-5.200073506980739,-297.9422651077892,-5.136758983749142,-294.3146101447357,0.02,-0.9979321697879777,-57.177301569183804,-0.9977492942702373,-57.16682357384101,0.0
2025-10-27T18:13:54.392195,8.398602,-5.248457057609568,-300.7144383566786,-0.9973678187228199,-57.144966634986545,0.02,-0.9979321697879777,-57.177301569183804,-5.191691462577249,-297.4620093397779,0.0
2025-10-27T18:13:54.471104,8.475337,-5.287146981235121,-302.93120769010625,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-5.243190661478599,-300.4126960851301,0.0
2025-10-27T18:13:54.547216,8.554254,-5.3173844662617284,-304.6636879652209,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-5.281719691767758,-302.6202469094306,0.0
2025-10-27T18:13:54.626914,8.630354,-5.337092655696001,-305.7928840416491,-5.3114747844663155,-304.3250881400785,0.0,-0.9979321697879777,-57.177301569183804,-0.9977492942702373,-57.16682357384101,0.0
2025-10-27T18:13:54.700990,8.710061,-5.3475879092375616,-306.3942177745002,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-5.331692988479438,-305.48350589936484,0.0
2025-10-27T18:13:54.779024,8.784139,-5.347943062700802,-306.41456656902335,-0.9977492942702373,-57.16682357384101,0.0,-0.9979321697879777,-57.177301569183804,-5.34466315709163,-306.2266418204165,0.0
2025-10-27T18:13:54.857982,8.862167,-5.33852103595236,-305.8747242018783,-5.346570534828717,-306.3359265146888,0.0,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
2025-10-27T18:13:54.936054,8.941132,-5.318846029718637,-304.74742938279235,-5.34466315709163,-306.2266418204165,0.0,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
2025-10-27T18:13:55.011991,9.019206,-5.289553732942823,-303.0691044052935,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-5.326733806363012,-305.19936569425687,0.0
2025-10-27T18:13:55.089165,9.095141,-5.251946684716168,-300.91437926196124,-0.9981307698176547,-57.18868051269547,0.0,-0.9979321697879777,-57.177301569183804,-5.297360189211871,-303.5163814024634,0.0
2025-10-27T18:13:55.166593,9.17231,-5.204872678930278,-298.21723740565534,-0.9973678187228199,-57.144966634986545,0.02,-0.9979321697879777,-57.177301569183804,-5.259594110017548,-301.35254445587185,0.0
2025-10-27T18:13:55.246712,9.24974,-5.149110593480583,-295.02230525254,-5.211909666590372,-298.62042709906433,0.02,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
2025-10-27T18:13:55.323602,9.32986,-5.082979046996412,-291.23324674632374,-5.158503089951934,-295.5604556594399,0.0,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
2025-10-27T18:13:55.401284,9.406754,-5.012059838856882,-287.1698754335188,-5.093652246890974,-291.8447760541816,0.0,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
2025-10-27T18:13:55.481274,9.484435,-4.933688273666083,-282.67951551425165,-5.018883039597162,-287.5608160387074,0.02,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
2025-10-27T18:13:55.555987,9.564422,-4.846710214613622,-277.696039820306,-0.9973678187228199,-57.144966634986545,0.0,-0.9979321697879777,-57.177301569183804,-4.942969405661097,-283.2112852066698,0.0
2025-10-27T18:13:55.633923,9.639136,-4.760478097409282,-272.75530344601987,-0.9981307698176547,-57.18868051269547,0.0,-0.9979321697879777,-57.177301569183804,-4.857900358587014,-278.3371878421251,0.0
2025-10-27T18:13:55.711456,9.717073,-4.666231036690076,-267.35534463529615,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-4.768253604943923,-273.20080721132695,0.0
2025-10-27T18:13:55.790970,9.794606,-4.569005062803021,-261.7847066725188,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-4.674029144731823,-267.80214331427527,0.0
2025-10-27T18:13:55.868912,9.87412,-4.466670788730909,-255.92138466865165,-0.9977492942702373,-57.16682357384101,0.02,-0.9979321697879777,-57.177301569183804,-4.577897306782635,-262.29419472295126,0.0
2025-10-27T18:13:55.949136,9.952063,-4.364753945147247,-250.08197967001288,-4.475661860074769,-256.4365351099559,0.02,-0.9979321697879777,-57.177301569183804,-0.9981307698176547,-57.18868051269547,0.0
