timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:21:13.158666,0.410286,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1405847991115792,-65.35069516587033
2025-10-27T18:21:13.162085,0.41364,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1417555913058053,-65.41777661728635
2025-10-27T18:21:13.165689,0.417059,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.142948937145513,-65.4861502974011
2025-10-27T18:21:13.169185,0.420667,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.1442082794459842,-65.5583052961804
2025-10-27T18:21:13.173089,0.424178,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.145433832890125,-65.62852433609739
2025-10-27T18:21:13.176655,0.428071,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.14679296050769,-65.70639661240354
2025-10-27T18:21:13.180163,0.431631,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1480355748275644,-65.77759316849485
2025-10-27T18:21:13.184126,0.435142,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.149261045047921,-65.84780744004026
2025-10-27T18:21:13.187837,0.439106,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1506448901293536,-65.92709592270627
2025-10-27T18:21:13.191349,0.442816,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1519399354331887,-66.00129655289427
2025-10-27T18:21:13.195330,0.446324,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1531642405205684,-66.07144406723752
2025-10-27T18:21:13.198955,0.450358,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1545723869469477,-66.15212491440549
2025-10-27T18:21:13.202287,0.453933,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1558204108127863,-66.22363141464963
2025-10-27T18:21:13.205850,0.457268,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1569846283280711,-66.29033616471067
2025-10-27T18:21:13.209269,0.460828,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1582269929765932,-66.36151841568723
2025-10-27T18:21:13.212675,0.464244,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1594196730260284,-66.42985394882933
2025-10-27T18:21:13.216026,0.467651,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1606087744527487,-66.49798444199338
2025-10-27T18:21:13.219447,0.471,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1617777357237253,-66.56496098923459
2025-10-27T18:21:13.222956,0.47443,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1629751595288522,-66.63356831955686
2025-10-27T18:21:13.226260,0.477933,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.164197966588119,-66.70363000321164
2025-10-27T18:21:13.229811,0.481236,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1653510321163392,-66.76969579148069
2025-10-27T18:21:13.233185,0.484784,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.166589318799442,-66.84064439224973
2025-10-27T18:21:13.236731,0.48816,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.167767684358018,-66.90815976547971
2025-10-27T18:21:13.240189,0.491713,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1690081348595065,-66.97923234390989
2025-10-27T18:21:13.243689,0.495199,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1702250330301045,-67.04895547318235
2025-10-27T18:21:13.247143,0.498672,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.171437187445011,-67.11840680527463
2025-10-27T18:21:13.250692,0.502126,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1726428504047601,-67.18748620438352
2025-10-27T18:21:13.254668,0.50567,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.173879971954886,-67.25836804795041
2025-10-27T18:21:13.257998,0.50965,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1752693930298508,-67.33797601151242
2025-10-27T18:21:13.263161,0.512977,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1764306977126935,-67.40451386856809
2025-10-27T18:21:13.266559,0.518139,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1782324926377004,-67.50774911331906
2025-10-27T18:21:13.270327,0.521534,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1794175993227856,-67.57565072464719
2025-10-27T18:21:13.273851,0.525308,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.180735031824534,-67.65113404679074
2025-10-27T18:21:13.277292,0.528831,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.181964663234094,-67.72158673691526
2025-10-27T18:21:13.280671,0.532275,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1831667475711287,-67.79046109604612
2025-10-27T18:21:13.284149,0.535649,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1843446137870002,-67.8579478590466
2025-10-27T18:21:13.287761,0.539125,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1855579333348836,-67.92746594834104
2025-10-27T18:21:13.291351,0.542745,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1868216864959102,-67.99987367081418
2025-10-27T18:21:13.294813,0.546328,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1880722070752705,-68.07152322220578
2025-10-27T18:21:13.298136,0.549789,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1892802835247578,-68.14074090409055
2025-10-27T18:21:13.301616,0.55311,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1904395076129988,-68.20715955185666
2025-10-27T18:21:13.305252,0.5566,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.19165790381171,-68.2769685118176
2025-10-27T18:21:13.308643,0.560234,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.1929263175046443,-68.34964326309934
2025-10-27T18:21:13.312070,0.563622,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1941090106999916,-68.41740659165158
2025-10-27T18:21:13.315417,0.56705,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1953055190434938,-68.48596146988645
2025-10-27T18:21:13.318900,0.570393,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.196472399719869,-68.55281880783811
2025-10-27T18:21:13.322340,0.57389,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.197693375855886,-68.62277558731809
2025-10-27T18:21:13.325807,0.577323,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1988914654512857,-68.69142106461301
2025-10-27T18:21:13.329277,0.580783,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2000992922294205,-68.76062444138303
2025-10-27T18:21:13.332538,0.584252,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2013103647351342,-68.83001378464475
2025-10-27T18:21:13.336124,0.587513,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2024485332060066,-68.89522603440061
2025-10-27T18:21:13.339927,0.591109,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2037038807648428,-68.96715215134397
2025-10-27T18:21:13.343176,0.594903,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2050282208406689,-69.04303124832883
2025-10-27T18:21:13.346432,0.598149,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2061613126607134,-69.10795262741819
2025-10-27T18:21:13.349725,0.601405,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2072976502083366,-69.17305997299924
2025-10-27T18:21:13.353516,0.604698,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2084473867851944,-69.238935026405
2025-10-27T18:21:13.356972,0.608495,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2097724758750767,-69.3148570387341
2025-10-27T18:21:13.360252,0.611948,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2109778059396898,-69.38391736435666
2025-10-27T18:21:13.363671,0.615226,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2121221329705834,-69.44948247360959
2025-10-27T18:21:13.367114,0.618645,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2133158117054272,-69.51787522721067
2025-10-27T18:21:13.370793,0.622103,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2145227230219375,-69.58702615189328
2025-10-27T18:21:13.374220,0.625775,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2158045357441063,-69.66046861099973
2025-10-27T18:21:13.377529,0.629199,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2169997957308474,-69.72895196366086
2025-10-27T18:21:13.380833,0.632504,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2181535270493402,-69.79505589890256
