timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:50:43.592963,1.012768,-2.26461384819099,-129.75281572822385,-0.061226825360494175,-3.508038686140871,0.0,-0.056392612427953966,-3.2310586878387566,-2.306210421911956,-132.13612384464,0.28
2025-10-24T15:50:43.671175,1.09236,-2.238903832300088,-128.27974032646088,-0.060463874265659356,-3.4643248084319507,0.02,-0.053614302910242426,-3.0718732782928577,-2.2703517204547197,-130.08157159232073,0.28
2025-10-24T15:50:43.750146,1.170573,-2.223635811741604,-127.40494718694077,-0.05970092317082454,-3.42061093072303,0.02,-0.05088417996350451,-2.9154487558929554,-2.244411383230334,-128.59529975021732,0.28
2025-10-24T15:50:43.828041,1.249544,-2.218424044110699,-127.10633489788701,-0.0581750209811549,-3.3331831753051895,0.02,-0.04812754191916349,-2.7575050303070183,-2.227626459143968,-127.63359444062108,0.28
2025-10-24T15:50:43.904651,1.327441,-2.2233785709618683,-127.39020837594326,-0.05512321660181563,-3.1583276644695073,0.02,-0.045408437801435775,-2.601711840304577,-2.223811703669794,-127.41502505207647,0.28
2025-10-24T15:50:43.982681,1.404048,-2.2379842084084265,-128.2270497587293,-0.051689936675058945,-2.961615214779365,0.02,-0.042734332783751994,-2.44849690881654,-2.224574654764629,-127.4587389297854,0.28
2025-10-24T15:50:44.059983,1.482079,-2.2626428700735532,-129.6398870005821,-0.046730754558632626,-2.6774750096713817,0.0,-0.04001055981173823,-2.2924362131683464,-2.229533836881055,-127.74287913489339,0.28
2025-10-24T15:50:44.136956,1.559381,-2.296573659072881,-131.5839780057925,-0.03986419470511926,-2.284050110291097,0.0,-0.037312211705756326,-2.1378322550384636,-2.2554741741054407,-129.22915097699678,0.28
2025-10-24T15:50:44.216688,1.636354,-2.3394393413166563,-134.0400006843097,-0.03452353704127553,-1.9780529663286532,0.02,-0.034625348481975377,-1.983886332186901,-2.2905699244678424,-131.23998935160714,0.28
2025-10-24T15:50:44.294992,1.716086,-2.392965819583824,-137.10684198121712,-0.03376058594644071,-1.9343390886197327,0.02,-0.03184216205051764,-1.824421496066296,-2.3310063324940877,-133.55682487017992,0.28
2025-10-24T15:50:44.373449,1.794389,-2.4540557450930987,-140.60703688366715,-0.032234683756771076,-1.8469113332018918,0.02,-0.02910885995522844,-1.66781482187196,-2.38364995803769,-136.57308243209542,0.28
2025-10-24T15:50:44.451467,1.872847,-2.523140100473868,-144.56527887736712,-0.03070878156710144,-1.7594835777840507,0.02,-0.026370181603488627,-1.510900110873424,-2.4465934233615627,-140.17947734308137,0.28
2025-10-24T15:50:44.528272,1.950866,-2.5989908042200964,-148.91120407512315,-0.02536812390325771,-1.4534864338216071,0.02,-0.02364680810563838,-1.3548623034088245,-2.514114595254444,-144.04815552032085,0.28
2025-10-24T15:50:44.607445,2.027669,-2.6799175254648016,-153.54796365227645,-2.5892652780956738,-148.3539724746495,0.02,-0.020965862092904464,-1.2012554117767449,-0.024986648355840302,-1.4316294949671469,0.28
2025-10-24T15:50:44.683878,2.106843,-2.7690404226406775,-158.65432951843255,-0.023460746166170665,-1.3442017395493058,0.0,-0.018202158349296324,-1.0429068514434927,-2.6728084229800864,-153.1406420837763,0.28
2025-10-24T15:50:44.762710,2.183276,-2.8597464239653005,-163.8514005708415,-0.02117189288166621,-1.2130601064225444,0.02,-0.015534161957362916,-0.8900419184295769,-2.761310749980927,-158.21145189801118,0.28
2025-10-24T15:50:44.841277,2.262107,-2.957209016182473,-169.43559576529006,-0.019645990691996573,-1.1256323510047033,0.02,-0.01278243411628173,-0.7323795267669793,-2.8521019302662705,-163.41340334537273,0.28
2025-10-24T15:50:44.919627,2.340675,-3.0573559081973927,-175.17359000909738,-0.012779430838483208,-0.7322074516244186,0.0,-0.01003990250333972,-0.5752440401641958,-2.949759670405127,-169.00877969211456,0.28
2025-10-24T15:50:44.997707,2.419025,-3.159246317451558,-181.01148043222176,-0.012779430838483208,-0.7322074516244186,0.02,-0.007304969221882854,-0.41854390588685253,-3.048561837186236,-174.66972685541975,0.28
2025-10-24T15:50:45.075991,2.497106,-3.2618125522943098,-186.88809280925906,-0.01163500419623098,-0.6666366350610379,0.0,-0.004579440228025311,-0.26238259759827764,-3.1496528572518496,-180.46181565185174,0.28
2025-10-24T15:50:45.154740,2.575389,-3.3646815434225648,-192.78205184367678,-0.008964675364309116,-0.5136380630798161,0.0,-0.0018468205677654448,-0.10581502405091443,-3.2530327306019693,-186.38504608141056,0.28
2025-10-24T15:50:45.233609,2.654138,-3.467193359133474,-198.6555462341348,-0.0024795910582131597,-0.14207010255399166,0.0,0.0009020360527654953,0.05168285879210291,-3.3548867017624175,-192.22084875555146,0.28
2025-10-24T15:50:45.310725,2.733007,-3.5678833212526753,-204.42465610289716,-0.0020981155107957505,-0.12021316369953142,0.02,0.0036550621848780995,0.20941963705138053,-3.455214770733196,-197.9692236742745,0.28
2025-10-24T15:50:45.387637,2.810122,-3.6634731103552816,-209.9015475830221,-0.000953688868543523,-0.05464234713615065,0.0,0.006346877223810901,0.3636492780120734,-3.556687266346227,-203.7831694095609,0.28
2025-10-24T15:50:45.464967,2.887035,-3.7550953813655648,-215.15111702131517,0.003242542153047978,0.18578398026291218,0.0,0.009031659852990218,0.517475991574085,-3.654726482032501,-209.4004026951572,0.28
2025-10-24T15:50:45.544773,2.964365,-3.8426067344840256,-220.165148214482,0.007438773174639479,0.42621030766197504,0.0,0.0117309983220025,0.672136693325794,-3.747043564507514,-214.6897818979366,0.28
2025-10-24T15:50:45.621383,3.044175,-3.9272060558533077,-225.01233227861277,0.007820248722056888,0.44806724651643526,0.02,0.014516881204063956,0.8317560246856575,-3.833638513771268,-219.65130701789917,0.28
2025-10-24T15:50:45.699037,3.120785,-4.002169197891799,-229.30740393645806,0.01163500419623098,0.6666366350610379,0.02,0.01719106944553181,0.9849757245452769,-3.9183260852979327,-224.50354744358935,0.28
2025-10-24T15:50:45.776200,3.198437,-4.071188358556618,-233.26191054808754,0.015449759670405072,0.8852060236056404,0.02,0.01990164312539286,1.1402801564605598,-3.9934767681391623,-228.80936439791802,0.28
2025-10-24T15:50:45.853356,3.275604,-4.132185047521452,-236.75676339004474,0.02040894178683139,1.1693462287136238,0.02,0.022595297409953516,1.2946151784332167,-4.063286793316548,-232.80918420828425,0.28
2025-10-24T15:50:45.931099,3.352756,-4.1850294915777635,-239.78452700518656,0.023079270618753256,1.3223448006948455,0.02,0.02528840241753931,1.4489187291534302,-4.124704356450751,-236.32815136385236,0.28
2025-10-24T15:50:46.009641,3.430496,-4.22954146060131,-242.33487496805284,0.02574959945067512,1.4753433726760674,0.02,0.02800204705503237,1.6043991139800908,-4.178110933089188,-239.3881228034768,0.28
2025-10-24T15:50:46.088058,3.509039,-4.265176738384641,-244.376625986814,0.03147173266193626,1.8031974554929713,0.02,0.030743688173484884,1.7614835790069465,-4.2238879987792775,-242.010955466012,0.28
2025-10-24T15:50:46.166059,3.587456,-4.291049533792876,-245.85902796791132,0.032997634851605895,1.8906252109108124,0.02,0.03348098501040922,1.9183191350372208,-4.259365224689098,-244.04365077947693,0.28
2025-10-24T15:50:46.245075,3.665457,-4.306914720911127,-246.76803623097243,0.03414206149385812,1.956196027474193,0.02,0.03620371768512215,2.074320226040638,-4.286449988555734,-245.5954934381436,0.28
2025-10-24T15:50:46.322451,3.744472,-4.312793705987671,-247.1048772636788,0.03528648813611035,2.021766844037574,0.0,0.038961853757576353,2.232349782315053,-4.3032349126421,-246.55719874773985,0.28
2025-10-24T15:50:46.401538,3.821849,-4.3085535696192325,-246.86193534520734,0.03681239032577999,2.1091945994554147,0.0,0.04166281509037789,2.3871034673126106,-4.310101472495614,-246.95062364712012,0.28
2025-10-24T15:50:46.480126,3.900937,-4.2940384450960805,-246.03027997092389,0.041771572442206306,2.3933348045633984,0.02,0.04442352277775968,2.545280366268909,-4.309719996948196,-246.92876670826567,0.28
2025-10-24T15:50:46.559637,3.979524,-4.269561486274231,-244.6278535351164,0.042915999084458534,2.458905621126779,0.02,0.04716672018097423,2.7024539998443498,-4.302090485999848,-246.49162793117648,0.28
2025-10-24T15:50:46.638638,4.059034,-4.234842136989196,-242.63858135364336,0.04367895017929335,2.5026194988356996,0.02,0.049942141833378695,2.861473946896351,-4.2772945754177165,-245.07092690563655,0.28
2025-10-24T15:50:46.715111,4.13804,-4.1907660044086565,-240.11320497951937,0.0455863279163804,2.6119041931080007,0.0,0.05269996997783183,3.0194858601959105,-4.242961776150148,-243.10380240873502,0.28
2025-10-24T15:50:46.794339,4.214509,-4.13942275100622,-237.17145325308903,0.047112230106050035,2.699331948525842,0.02,0.05536923969366145,3.172423749295032,-4.197184710460059,-240.4809697461998,0.28
2025-10-24T15:50:46.873241,4.293736,-4.077730512208077,-233.6367483412422,0.05436026550698081,3.1146137867605868,0.02,0.05813478268289743,3.3308776906402473,-4.144922560463874,-237.48656912313874,0.28
2025-10-24T15:50:46.951649,4.372639,-4.0082954312263315,-229.65841125083912,0.05474174105439822,3.136470725615047,0.0,0.06088903220463579,3.488684563961781,-4.08655680170901,-234.14245747840633,0.28
2025-10-24T15:50:47.031713,4.451048,-3.932067165850161,-225.29085336518133,0.05550469214923304,3.1801846033239674,0.02,0.06362601279118066,3.6455020001800427,-4.016746776531624,-230.1426376680401,0.28
2025-10-24T15:50:47.109827,4.531111,-3.8475650289840977,-220.44923756291905,0.057030594338902674,3.2676123587418084,0.02,0.06642075068386663,3.8056286862762345,-3.9385442893110554,-225.66196520287573,0.28
2025-10-24T15:50:47.187317,4.609224,-3.759441797353364,-215.40014831342427,0.06504158083466827,3.726608074685474,0.02,0.06914741152118745,3.9618548444183244,-3.856145571068895,-220.94086641031234,0.28
2025-10-24T15:50:47.265788,4.686716,-3.6673197441139704,-210.12194346272753,0.06733043411917272,3.8577497078122356,0.0,0.0718523759180025,4.116837888088978,-3.7668802929732212,-215.82634271836864,0.28
2025-10-24T15:50:47.344212,4.765186,-3.570160116272744,-204.5551068483635,0.07305256733043386,4.1856037906291395,0.0,0.07459148703341945,4.2737773946197395,-3.6783779659723805,-210.75553290413376,0.28
2025-10-24T15:50:47.422725,4.843609,-3.470101389117638,-198.82216407892489,0.07534142061493831,4.316745423755901,0.0,0.07732898360742552,4.43062439474181,-3.5788128480964367,-205.05087186311962,0.28
2025-10-24T15:50:47.504252,4.922126,-3.367936256155918,-192.96853314682542,0.07610437170977313,4.360459301464822,0.0,0.08006973423138852,4.587657838192737,-3.4796292057679103,-199.36806776095995,0.28
2025-10-24T15:50:47.580843,5.003651,-3.260817357564822,-186.83107235146576,0.07686732280460795,4.404173179173742,0.0,0.08278805604554604,4.743406205502308,-3.3773937590600447,-193.5104081479646,0.28
2025-10-24T15:50:47.659401,5.080241,-3.1602073903970216,-181.06654585580102,0.08220798046845168,4.710170323136185,0.0,0.08278805604554604,4.743406205502308,-3.2682917524986657,-187.25932363558897,0.28
2025-10-24T15:50:47.738297,5.158798,-3.0580364047315736,-175.2125795884792,0.08373388265812132,4.797598078554026,0.0,0.08278805604554604,4.743406205502308,-3.16872663462272,-181.55466259457475,0.28
2025-10-24T15:50:47.818062,5.237695,-2.957457585522118,-169.4498377393681,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-3.066109712367437,-175.67514604272492,0.28
2025-10-24T15:50:47.897071,5.31746,-2.8588540573730867,-163.8002717313292,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-2.966544594491493,-169.9704850017108,0.28
2025-10-24T15:50:47.976037,5.396468,-2.7652076565111563,-158.4347281953503,0.08487830930037354,4.863168895117408,0.02,0.08278805604554604,4.743406205502308,-2.8681239032578016,-164.33139477726004,0.28
2025-10-24T15:50:48.053065,5.475435,-2.676535443641421,-153.35418463782884,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-2.776188296330206,-159.06387251333513,0.28
2025-10-24T15:50:48.131968,5.552465,-2.595616428838654,-148.71786660727366,0.08449683375295614,4.841311956262947,0.0,0.08278805604554604,4.743406205502308,-2.6850156404974435,-153.84006412711904,0.28
2025-10-24T15:50:48.209658,5.631368,-2.519238816934501,-144.34175179587754,0.08487830930037354,4.863168895117408,0.02,0.08278805604554604,4.743406205502308,-2.602616922255283,-149.1189653345556,0.28
2025-10-24T15:50:48.289334,5.709057,-2.4511968323025566,-140.4432332467731,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-2.527084763866636,-144.7912914413725,0.28
2025-10-24T15:50:48.366774,5.788734,-2.3894751934035674,-136.90684383323054,0.08449683375295614,4.841311956262947,0.0,0.08278805604554604,4.743406205502308,-2.4576562142366676,-140.81332856986072,0.28
2025-10-24T15:50:48.446439,5.866178,-2.3378892857215297,-133.9511890406983,0.08449683375295614,4.841311956262947,0.0,0.08278805604554604,4.743406205502308,-2.396620126649882,-137.31621835314706,0.28
2025-10-24T15:50:48.523188,5.94584,-2.2939903564590565,-131.43596566881521,0.08449683375295614,4.841311956262947,0.0,0.08278805604554604,4.743406205502308,-2.345120927748532,-134.36553160779494,0.28
2025-10-24T15:50:48.601514,6.022593,-2.260892695528368,-129.53960938573172,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-2.30125123979553,-131.85198363953202,0.28
2025-10-24T15:50:48.680033,6.100916,-2.236747453126464,-128.15618890078233,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-2.266918440527963,-129.8848591426306,0.28
2025-10-24T15:50:48.760415,6.179434,-2.2225384658975598,-127.34207390141081,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.2428854810406644,-128.5078719947995,0.28
2025-10-24T15:50:48.837877,6.259813,-2.218503492560647,-127.1108869587579,0.08449683375295614,4.841311956262947,0.02,0.08278805604554604,4.743406205502308,-2.2253376058594636,-127.50245280749432,0.28
2025-10-24T15:50:48.917025,6.337278,-2.224715946209168,-127.46683433323881,0.08449683375295614,4.841311956262947,0.0,0.08278805604554604,4.743406205502308,-2.2234302281223766,-127.39316811322202,0.28
2025-10-24T15:50:48.994777,6.416422,-2.241240859177001,-128.41364210311664,0.08411535820553873,4.819455017408487,0.0,0.08278805604554604,4.743406205502308,-2.224574654764629,-127.4587389297854,0.28
2025-10-24T15:50:49.073233,6.494175,-2.267335223296654,-129.90873903625038,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.232204165712977,-127.8958777068746,0.28
2025-10-24T15:50:49.151596,6.572632,-2.303317621206482,-131.97037857324386,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.259670405127032,-129.46957730439584,0.28
2025-10-24T15:50:49.231550,6.650994,-2.3485859767773953,-134.56406429295473,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.295910582131686,-131.54598649556957,0.28
2025-10-24T15:50:49.310224,6.730948,-2.4039283726762566,-137.7349500061016,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.3413061722743578,-134.14696221925033,0.28
2025-10-24T15:50:49.388476,6.809622,-2.4668719643823915,-141.34135215825776,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.394712748912795,-137.2069336588748,0.28
2025-10-24T15:50:49.467447,6.887876,-2.5372182358188162,-145.3718966160466,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.45880064087892,-140.8788993864241,0.28
2025-10-24T15:50:49.545415,6.966845,-2.615340957265698,-149.8479988390291,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.5301365682459753,-144.96614695220816,0.28
2025-10-24T15:50:49.624301,7.044812,-2.69875250148221,-154.62712828530405,0.08411535820553873,4.819455017408487,0.0,0.08278805604554604,4.743406205502308,-2.6068131532768746,-149.35939166195467,0.28
2025-10-24T15:50:49.701852,7.1237,-2.7886799332019034,-159.7795905852934,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.6884489204242,-154.0367765768092,0.28
2025-10-24T15:50:49.780808,7.201249,-2.88165082346955,-165.10643021520343,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.7796215762569627,-159.26058496302528,0.28
2025-10-24T15:50:49.859849,7.280207,-2.980049393043222,-170.74425296189926,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-2.8734645609216454,-164.6373919212225,0.28
2025-10-24T15:50:49.938541,7.359246,-3.0813612077292936,-176.54899235822265,0.08373388265812132,4.797598078554026,0.0,0.08278805604554604,4.743406205502308,-2.9703593499656673,-170.1890543902554,0.28
2025-10-24T15:50:50.017016,7.437943,-3.1840397814325616,-182.43204127784287,0.08411535820553873,4.819455017408487,0.0,0.08278805604554604,4.743406205502308,-3.0729762722209504,-176.06857094210523,0.28
2025-10-24T15:50:50.095201,7.516414,-3.287219440680374,-188.3438002843405,0.08411535820553873,4.819455017408487,0.02,0.08278805604554604,4.743406205502308,-3.175211718928816,-181.92623055510057,0.28
2025-10-24T15:50:50.174518,7.594599,-3.3898154228775748,-194.22211705923945,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-3.2785915922789357,-187.8494609846594,0.28
2025-10-24T15:50:50.253692,7.673916,-3.4926676657221365,-200.11511648768746,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-3.381589990081636,-193.75083447536366,0.28
2025-10-24T15:50:50.331221,7.753089,-3.5930870603456917,-205.86872398087587,0.08373388265812132,4.797598078554026,0.0,0.08278805604554604,4.743406205502308,-3.4815365835049974,-199.47735245523225,0.28
2025-10-24T15:50:50.409326,7.830618,-3.6882881392427063,-211.32334400676677,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-3.5830090791180282,-205.2912981905187,0.28
2025-10-24T15:50:50.488168,7.908724,-3.7801428115599522,-216.58622905910212,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-3.6802853437094676,-210.86481759840603,0.28
2025-10-24T15:50:50.567218,7.987572,-3.8678429825422675,-221.61107871896448,0.08373388265812132,4.797598078554026,0.0,0.08278805604554604,4.743406205502308,-3.7729839017319,-216.17605374004,0.28
2025-10-24T15:50:50.644769,8.066616,-3.949830989385198,-226.30864548175413,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-3.8584344243533995,-221.0720080434391,0.28
2025-10-24T15:50:50.724232,8.144167,-4.023720547223942,-230.54220529600192,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-3.9415960936903947,-225.83682071371143,0.28
2025-10-24T15:50:50.802536,8.22363,-4.091963574690871,-234.4522427510523,0.08335240711070391,4.775741139699567,0.02,0.08278805604554604,4.743406205502308,-4.016365300984207,-230.12078072918564,0.28
2025-10-24T15:50:50.881632,8.301933,-4.15116014907776,-237.84395662505327,0.08335240711070391,4.775741139699567,0.02,0.08278805604554604,4.743406205502308,-4.085412375066758,-234.07688666184293,0.28
2025-10-24T15:50:50.960575,8.381031,-4.202257409699374,-240.7716140033518,0.08373388265812132,4.797598078554026,0.02,0.08278805604554604,4.743406205502308,-4.144159609369039,-237.44285524542983,0.28
2025-10-24T15:50:51.038694,8.459973,-4.244035673731487,-243.16533220777507,0.08335240711070391,4.775741139699567,0.02,0.08278805604554604,4.743406205502308,-4.194895857175554,-240.34982811307304,0.28
2025-10-24T15:50:51.116662,8.538099,-4.27591115502887,-244.99166275606333,0.08335240711070391,4.775741139699567,0.0,0.08278805604554604,4.743406205502308,-4.239147020675974,-242.88523302019044,0.28
2025-10-24T15:50:51.194712,8.61606,-4.298020572283689,-246.25843905225815,0.08335240711070391,4.775741139699567,0.02,0.08278805604554604,4.743406205502308,-4.2689021133745335,-244.59007425083843,0.28
2025-10-24T15:50:51.274485,8.69411,-4.310237253700365,-246.95840333708958,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-4.29293507286183,-245.96706139866941,0.28
2025-10-24T15:50:51.352494,8.773884,-4.3123473630851255,-247.07930369914732,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-4.30628671702144,-246.73205425857554,0.28
2025-10-24T15:50:51.429488,8.851893,-4.3042463627106935,-246.61515056785845,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-4.310482948043031,-246.9724805859746,0.28
2025-10-24T15:50:51.507833,8.928885,-4.286471509925983,-245.59672652182817,0.0829709315632865,4.753884200845106,0.0,0.08278805604554604,4.743406205502308,-4.3089570458533615,-246.88505283055676,0.28
2025-10-24T15:50:51.586948,9.007231,-4.258583717608074,-243.99887372207465,0.0829709315632865,4.753884200845106,0.0,0.08278805604554604,4.743406205502308,-4.294842450598917,-246.07634609294172,0.28
2025-10-24T15:50:51.666681,9.086346,-4.220664545663845,-241.82626520703943,0.08335240711070391,4.775741139699567,0.02,0.08278805604554604,4.743406205502308,-4.266231784542612,-244.4370756788572,0.28
2025-10-24T15:50:51.745517,9.166079,-4.17290781183029,-239.0900059150471,0.0829709315632865,4.753884200845106,0.0,0.08278805604554604,4.743406205502308,-4.230373083085373,-242.38252342653783,0.28
2025-10-24T15:50:51.823165,9.244915,-4.116738111060888,-235.87171912444765,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-4.181544213015945,-239.58483525316691,0.28
2025-10-24T15:50:51.901487,9.322564,-4.05325203944969,-232.2342351632607,0.0829709315632865,4.753884200845106,0.0,0.08278805604554604,4.743406205502308,-4.124704356450751,-236.32815136385236,0.28
2025-10-24T15:50:51.980740,9.400887,-3.9816263633565856,-228.13038621835474,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-4.060616464484626,-232.65618563630304,0.28
2025-10-24T15:50:52.060152,9.480141,-3.9020972878860727,-223.57370584531694,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-3.9881361104753186,-228.5033672539556,0.28
2025-10-24T15:50:52.138042,9.559554,-3.8160822709998325,-218.64540840298886,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-3.912222476539254,-224.153836421918,0.28
2025-10-24T15:50:52.215824,9.637442,-3.7263936168630862,-213.50662705074475,0.0829709315632865,4.753884200845106,0.0,0.08278805604554604,4.743406205502308,-3.8267719539177545,-219.2578821185189,0.28
2025-10-24T15:50:52.294481,9.715222,-3.63242663275392,-208.12271544771667,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-3.734836346990157,-213.99035985459386,0.28
2025-10-24T15:50:52.372950,9.793879,-3.533843502444055,-202.47431814977315,0.0829709315632865,4.753884200845106,0.0,0.08278805604554604,4.743406205502308,-3.641374837872892,-208.6354098352511,0.28
2025-10-24T15:50:52.452235,9.872348,-3.4328851309323807,-196.68982955564042,0.08258945601586909,4.732027261990646,0.02,0.08278805604554604,4.743406205502308,-3.541809719996948,-202.93074879423696,0.28
2025-10-24T15:50:52.531871,9.951632,-3.329231633921487,-190.75092164514433,0.0829709315632865,4.753884200845106,0.02,0.08278805604554604,4.743406205502308,-3.4422446021210042,-197.22608775322286,0.28
