timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:42:23.653383,1.333873,-0.07652764266063428,-4.384710940539654,0.14209964141298492,8.141709723286446,-3.24,0.14860565308888019,8.51447673377808,-0.07724879835202536,-4.426030118028202,0.28
2025-10-24T16:42:23.730321,1.412741,-0.09253864380470023,-5.302073731873766,0.14286259250781974,8.185423600995366,-3.18,0.15135866257623598,8.672212558363041,-0.07839322499427759,-4.491600934591583,0.28
2025-10-24T16:42:23.808859,1.48967,-0.11785338557898761,-6.75250159500395,0.14438849469748938,8.272851356413208,-2.38,0.15404400280476852,8.826071220014652,-0.08754863813229541,-5.016167467098629,0.28
2025-10-24T16:42:23.889263,1.568198,-0.15332380754666164,-8.784807071299793,0.1489662012664983,8.53513462266673,-1.92,0.15678513625813822,8.983126597974856,-0.10624093995574846,-6.087157470967182,0.28
2025-10-24T16:42:23.965892,1.64861,-0.19936814757464394,-11.422953425368457,0.1535439078355072,8.797417888920254,-1.54,0.1595920581128113,9.143951373670657,-0.14744029907682865,-8.44770686724889,0.28
2025-10-24T16:42:24.042575,1.725232,-0.25196907241348354,-14.436764417118827,0.1573586633096813,9.015987277464856,-1.04,0.16226667079557788,9.297195392225344,-0.1905470359349959,-10.917540957802899,0.28
2025-10-24T16:42:24.120240,1.801915,-0.31264352134582696,-17.913154265224147,0.16117341878385538,9.234556666009459,-0.58,0.16494342232959494,9.450561957929692,-0.24242771038376354,-13.890084642009494,0.28
2025-10-24T16:42:24.198197,1.879596,-0.38172212509781933,-21.871066714869883,0.16689555199511652,9.562410748826363,-0.12,0.16765496972772956,9.605922179792485,-0.3034637979705508,-17.387194858723237,0.28
2025-10-24T16:42:24.277076,1.95755,-0.45809009957418423,-26.246629342328387,0.16803997863736875,9.627981565389744,0.12,0.17037607953865325,9.761830287550053,-0.37251087205310185,-21.343300791380543,0.28
2025-10-24T16:42:24.354017,2.036419,-0.5417904717963063,-31.042307414330015,0.16918440527962098,9.693552381953124,-0.02,0.17312914728265788,9.919569449995121,-0.44804303044174887,-25.670974684563674,0.28
2025-10-24T16:42:24.430747,2.113357,-0.6288961796707895,-36.033096847037356,0.17109178301670802,9.802837076225426,0.0,0.17581478711681303,10.073445277784426,-0.5315861753261615,-30.45764429369047,0.28
2025-10-24T16:42:24.509658,2.19009,-0.7203195551268216,-41.27127040950791,-0.6204699778744178,-35.55031104677971,0.0,0.17849326138316024,10.22691054878052,0.1745250629434647,9.999549525915567,0.28
2025-10-24T16:42:24.587893,2.269006,-0.8181884714910443,-46.878746262696716,0.17757686732280398,10.17440503675125,0.0,0.18124794366857575,10.384742217634281,-0.7116426337071786,-40.77411943299571,0.28
2025-10-24T16:42:24.666445,2.347234,-0.918113991051104,-52.604056799140096,0.1783398184176388,10.21811891446017,0.0,0.18397861589228848,10.541198211286623,-0.8089188982986197,-46.34763884088318,0.28
2025-10-24T16:42:24.744699,2.425798,-1.0204092193268024,-58.46514164366493,0.17910276951247361,10.261832792169091,0.02,0.1867210226695544,10.698326545332035,-0.9077210650797287,-52.00858600418839,0.28
2025-10-24T16:42:24.821362,2.504052,-1.1232465003410455,-64.35728382238189,0.18139162279697807,10.392974425295852,0.0,0.18945261867727026,10.854835467908938,-1.0107194628824292,-57.909959494892654,0.28
2025-10-24T16:42:24.898922,2.58071,-1.2239424229842077,-70.12673520401091,0.1863508049134044,10.677114630403835,0.0,0.19212848803917623,11.008151488874516,-1.1137178606851297,-63.81133298559693,0.28
2025-10-24T16:42:24.977581,2.658269,-1.324817907729495,-75.90647473625219,0.1905470359349959,10.917540957802899,0.0,0.19483581599145874,11.1632699542981,-1.2140459296559083,-69.55970790431998,0.28
2025-10-24T16:42:25.054416,2.736937,-1.4251245548083147,-81.6536222709768,0.1913099870298307,10.96125483551182,0.0,0.19758184300333148,11.320605712507328,-1.314755474174106,-75.32993976189758,0.28
2025-10-24T16:42:25.129399,2.81377,-1.5202025485003463,-87.10119003410168,0.19321736476691775,11.07053952978412,0.0,0.200263804346231,11.47427077827271,-1.4127946898603803,-80.94717304749386,0.28
2025-10-24T16:42:25.205963,2.888746,-1.6093772801931263,-92.21052579930948,0.20084687571526594,11.507678306873325,0.0,0.2028809593284791,11.62422271308716,-1.506637674525063,-86.3239800056911,0.28
2025-10-24T16:42:25.283995,2.965305,-1.695930860183433,-97.16968063450203,0.20122835126268335,11.529535245727786,0.0,0.20555337490334638,11.777340846632084,-1.6012436102845804,-91.74450084159723,0.28
2025-10-24T16:42:25.359851,3.043341,-1.7786476362916148,-101.9090028004294,0.20275425345235298,11.616963001145628,0.0,0.20827734761244188,11.933412986372073,-1.684786755168993,-96.53117045072403,0.28
2025-10-24T16:42:25.438201,3.11919,-1.8529683557932999,-106.16726635825158,0.20847638666361412,11.944817083962532,0.0,0.2109249708220362,12.08511062202271,-1.7690928511482422,-101.36155393755985,0.28
2025-10-24T16:42:25.515994,3.197542,-1.9227281767099584,-110.16420967636456,0.21000228885328376,12.032244839380372,0.0,0.21365998732727715,12.241815524671635,-1.8446250095368892,-105.68922783074298,0.28
2025-10-24T16:42:25.594473,3.275332,-1.984276320276427,-113.69065853958848,-1.9140535591668577,-109.66719070225474,0.0,0.21637536301947874,12.3973950916272,0.2115281910429534,12.119672594798212,0.28
2025-10-24T16:42:25.672217,3.353819,-2.0379910595188724,-116.76828639582635,0.21267261768520562,12.185243411361594,0.02,0.21911508999089777,12.55436988410767,-1.9766155489433128,-113.25172867438623,0.28
2025-10-24T16:42:25.748112,3.43157,-2.082385128113647,-119.31187916172121,0.21839475089646676,12.513097494178497,0.0,0.2218290841682839,12.709870296094975,-2.028877698939498,-116.24612929744728,0.28
2025-10-24T16:42:25.825899,3.50745,-2.116844041372044,-121.28622945803474,0.22106507972838862,12.666096066159719,0.02,0.22447781425420626,12.86163135108765,-2.075417715724422,-118.91267583769144,0.28
2025-10-24T16:42:25.904560,3.585238,-2.1427459133285316,-122.77029740262975,0.22526131074998013,12.906522393558783,0.02,0.2271931067226238,13.017206149671635,-2.1143282215609975,-121.14208360084639,0.28
2025-10-24T16:42:25.982285,3.663905,-2.1589888566438638,-123.70094950146851,0.22564278629739754,12.928379332413243,0.0,0.2299391254121181,13.174541431043703,-2.13607232776379,-122.38792911555062,0.28
2025-10-24T16:42:26.060298,3.741629,-2.165053699276962,-124.04843938775606,0.22945754177157163,13.146948720957845,0.02,0.23265218748312272,13.329988437269291,-2.154764629587243,-123.45891911941918,0.28
2025-10-24T16:42:26.140005,3.819637,-2.1611045905320063,-123.82217212383189,0.23479819943541536,13.452945864920288,0.0,0.2353752031187015,13.486005740736088,-2.1635385671778433,-123.96162871307176,0.28
2025-10-24T16:42:26.215409,3.899364,-2.1467194539450443,-122.99796450967973,0.23594262607766758,13.51851668148367,0.0,0.23815818149069906,13.645458655927737,-2.163157091630426,-123.93977177421729,0.28
2025-10-24T16:42:26.293772,3.97475,-2.1236231820317064,-121.67464560655894,0.2370870527199198,13.584087498047051,0.02,0.24078964264142796,13.796230273817143,-2.157816433966582,-123.63377463025485,0.28
2025-10-24T16:42:26.371703,4.053114,-2.090057924468261,-119.75149800990394,0.23785000381475463,13.62780137575597,0.0,0.24352506694321083,13.95295854148682,-2.131494621194781,-122.1256458492971,0.28
2025-10-24T16:42:26.450410,4.131048,-2.04733380902281,-117.30358651144992,0.24166475928892872,13.846370764300573,0.0,0.24624548599672677,14.108827071760258,-2.0986877241168838,-120.24594910781352,0.28
2025-10-24T16:42:26.530165,4.209749,-1.995151505476882,-114.3137607529977,0.24624246585793763,14.108654030554096,0.0,0.2489926864639548,14.266230064008791,-2.054055085069047,-117.68868726184166,0.28
2025-10-24T16:42:26.609071,4.289511,-1.9335215037501436,-110.78262176267161,0.24700541695277245,14.152367908263017,0.02,0.25177689654795654,14.425753551099856,-2.0025558861676966,-114.73800051648954,0.28
2025-10-24T16:42:26.688129,4.368416,-1.8644953939721778,-106.82771699618746,0.24776836804760727,14.196081785971938,0.02,0.2545312043263438,14.5835637622815,-1.9419012741283286,-111.26274723863035,0.28
2025-10-24T16:42:26.765688,4.447473,-1.7879820181167068,-102.44382348337079,0.2489127946898595,14.261652602535317,0.02,0.2572907968150191,14.741676765058598,-1.8720912489509427,-107.26292742826412,0.28
2025-10-24T16:42:26.843153,4.525033,-1.7064907736631962,-97.77471910891576,0.25616083009079205,14.676934440770165,0.0,0.2599981497344368,14.896796660993655,-1.7973220416571305,-102.97896741278991,0.28
2025-10-24T16:42:26.923238,4.602498,-1.6195221886195366,-92.79178623568949,0.2584496833752965,14.808076073896926,0.02,0.2627021986696272,15.051727252576908,-1.714541847867551,-98.23601168137193,0.28
2025-10-24T16:42:26.999872,4.682591,-1.5246198767838288,-87.354284301469,0.2580682078278791,14.786219135042465,0.0,0.26549796853723556,15.211913066480717,-1.6268024719615468,-93.20891574484608,0.28
2025-10-24T16:42:27.077723,4.759229,-1.4299437333722724,-81.9297408634115,0.25997558556496614,14.895503829314768,0.02,0.2681731471417338,15.365189509962162,-1.5333409628442816,-87.85396572550331,0.28
2025-10-24T16:42:27.155198,4.837067,-1.3308299144439844,-76.25093734739674,0.26798657206073173,15.354499545258433,0.0,0.2708902122767519,15.520865874860844,-1.4398794537270163,-82.49901570616055,0.28
2025-10-24T16:42:27.232384,4.914557,-1.230137306132708,-70.4816758629967,0.26913099870298396,15.420070361821814,0.0,0.27359509344978294,15.675844150159918,-1.3410772869459073,-76.83806854285534,0.28
2025-10-24T16:42:27.312554,4.991728,-1.1287996363931427,-64.675455081229,-1.238078889143205,-70.93669505215097,0.0,0.27628888089239806,15.830186801527102,0.27332722972457546,15.660496689220876,0.28
2025-10-24T16:42:27.389512,5.071895,-1.023432870537736,-58.63838409677105,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-1.137369344625009,-65.16646319457347,0.28
2025-10-24T16:42:27.468167,5.148853,-0.9231713067910905,-52.8938196467064,0.27790493629358437,15.9227799554744,0.0,0.27657763413358993,15.846731143568121,-1.0332265201800563,-59.199518887305814,0.28
2025-10-24T16:42:27.545407,5.227522,-0.8225698511643488,-47.12978082642147,0.27790493629358437,15.9227799554744,0.0,0.27657763413358993,15.846731143568121,-0.9332799267566951,-53.473000907437225,0.28
2025-10-24T16:42:27.623264,5.304762,-0.7265955547414492,-41.63085869965181,0.27752346074616696,15.90092301661994,0.0,0.27657763413358993,15.846731143568121,-0.8340962844281687,-47.79019680527756,0.28
2025-10-24T16:42:27.698894,5.382618,-0.6335858135118598,-36.301793073592414,0.27790493629358437,15.9227799554744,0.0,0.27657763413358993,15.846731143568121,-0.7375829709315624,-42.26039127509901,0.28
2025-10-24T16:42:27.775775,5.458243,-0.5476695086765788,-31.379151415171386,0.27790493629358437,15.9227799554744,0.0,0.27657763413358993,15.846731143568121,-0.644884412909132,-36.94915513346517,0.28
2025-10-24T16:42:27.853069,5.535115,-0.4656138539040431,-26.677708711522577,0.27790493629358437,15.9227799554744,0.0,0.27657763413358993,15.846731143568121,-0.5579079880979627,-31.96577307464823,0.28
2025-10-24T16:42:27.931730,5.612411,-0.3892402306450017,-22.301822432657325,0.27790493629358437,15.9227799554744,0.0,0.27657763413358993,15.846731143568121,-0.4739833676661327,-27.15724652666697,0.28
2025-10-24T16:42:28.011188,5.691082,-0.31856538244292465,-18.25245191295056,0.27790493629358437,15.9227799554744,-0.54,0.27657763413358993,15.846731143568121,-0.39806973373006826,-22.80771569462938,0.28
2025-10-24T16:42:28.088476,5.770542,-0.25510826339432413,-14.616626811406526,0.27790493629358437,15.9227799554744,-2.1,0.27657763413358993,15.846731143568121,-0.32749675745784756,-18.764182006554233,0.28
2025-10-24T16:42:28.166164,5.847836,-0.2016231570824416,-11.552155952927137,0.27790493629358437,15.9227799554744,-2.68,0.27657763413358993,15.846731143568121,-0.262645914396888,-15.04850240129599,0.28
2025-10-24T16:42:28.243945,5.925519,-0.15657253781456537,-8.970945604427081,0.27752346074616696,15.90092301661994,-3.26,0.27657763413358993,15.846731143568121,-0.20962081330586635,-12.010387900525911,0.28
2025-10-24T16:42:28.322920,6.003297,-0.1206377312535174,-6.9120328508600135,0.27790493629358437,15.9227799554744,-3.1,0.27657763413358993,15.846731143568121,-0.16498817425802947,-9.453126054554062,0.28
2025-10-24T16:42:28.400555,6.082275,-0.0938908755389658,-5.379550903170839,0.27790493629358437,15.9227799554744,-3.2,0.27657763413358993,15.846731143568121,-0.1287479972533756,-7.376716863380337,0.28
2025-10-24T16:42:28.479214,6.159893,-0.07742265545489779,-4.435991396261164,0.27752346074616696,15.90092301661994,-3.26,0.27657763413358993,15.846731143568121,-0.10013733119706991,-5.737446449295818,0.28
2025-10-24T16:42:28.558045,6.238566,-0.07082464190726956,-4.057953066811927,0.27790493629358437,15.9227799554744,-3.44,0.27657763413358993,15.846731143568121,-0.0829709315632865,-4.753884200845106,0.28
2025-10-24T16:42:28.635362,6.317398,-0.07447016300871612,-4.266826040050698,0.27752346074616696,15.90092301661994,-3.54,0.27657763413358993,15.846731143568121,-0.07686732280460795,-4.404173179173742,0.28
2025-10-24T16:42:28.711952,6.394712,-0.08798417971303985,-5.041122161477742,0.27752346074616696,15.90092301661994,-3.5,0.27657763413358993,15.846731143568121,-0.07763027389944277,-4.447887056882663,0.28
2025-10-24T16:42:28.789517,6.471303,-0.11095061241374604,-6.357001825699448,0.27752346074616696,15.90092301661994,-2.86,0.27657763413358993,15.846731143568121,-0.08220798046845168,-4.710170323136185,0.28
2025-10-24T16:42:28.866665,6.548877,-0.1437112698376699,-8.234049230164214,0.27790493629358437,15.9227799554744,-1.92,0.27657763413358993,15.846731143568121,-0.09899290455481768,-5.671875632732437,0.28
2025-10-24T16:42:28.945325,6.626019,-0.18546364276787253,-10.62628398372109,0.27752346074616696,15.90092301661994,-1.56,0.27657763413358993,15.846731143568121,-0.13561455710688897,-7.7701417627606215,0.28
2025-10-24T16:42:29.022862,6.704678,-0.23704980622911986,-13.58195343132254,0.27752346074616696,15.90092301661994,-0.98,0.27657763413358993,15.846731143568121,-0.17605096513313434,-10.086977281333409,0.28
2025-10-24T16:42:29.100139,6.782219,-0.29632231366586115,-16.9780179486056,0.27752346074616696,15.90092301661994,-0.5,0.27657763413358993,15.846731143568121,-0.227931639581902,-13.059520965540004,0.28
2025-10-24T16:42:29.178854,6.859499,-0.3631510554893589,-20.80702280526143,0.27752346074616696,15.90092301661994,-0.14,0.27657763413358993,15.846731143568121,-0.28553444724193255,-16.359918732563603,0.28
2025-10-24T16:42:29.255803,6.938207,-0.4385210888689951,-25.12540761967472,0.27752346074616696,15.90092301661994,0.08,0.27657763413358993,15.846731143568121,-0.3534370946822314,-20.250453848657532,0.28
2025-10-24T16:42:29.335662,7.015157,-0.5186337141746238,-29.7155229354002,0.27752346074616696,15.90092301661994,-0.04,0.27657763413358993,15.846731143568121,-0.43087663080796546,-24.68741243611296,0.28
2025-10-24T16:42:29.413318,7.095018,-0.6076878089335217,-34.817946713443156,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-0.5109864957656214,-29.277369595549615,0.28
2025-10-24T16:42:29.491605,7.172671,-0.6992106147060203,-40.0618172134029,0.27752346074616696,15.90092301661994,0.0,0.27657763413358993,15.846731143568121,-0.5979629205767907,-34.26075165436656,0.28
2025-10-24T16:42:29.569985,7.250959,-0.7955126129174153,-45.57951526959223,0.27752346074616696,15.90092301661994,0.0,0.27657763413358993,15.846731143568121,-0.6895170519569689,-39.50641697943702,0.28
2025-10-24T16:42:29.648650,7.329337,-0.8950483568011133,-51.28249330482322,0.27752346074616696,15.90092301661994,0.0,0.27657763413358993,15.846731143568121,-0.78679331654841,-45.07993638732449,0.28
2025-10-24T16:42:29.726137,7.408003,-0.9971204991893383,-57.13079626952691,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-0.8852140077821016,-50.719026611775234,0.28
2025-10-24T16:42:29.804812,7.485489,-1.0988199241353096,-62.95774409783854,-0.9859235523002976,-56.48925846935274,0.0,0.27657763413358993,15.846731143568121,0.27790493629358437,15.9227799554744,0.28
2025-10-24T16:42:29.881449,7.564165,-1.2022599069371571,-68.88441854529023,0.27752346074616696,15.90092301661994,0.02,0.27657763413358993,15.846731143568121,-1.0873960479133284,-62.303204204639165,0.28
2025-10-24T16:42:29.958766,7.640801,-1.3022351510175931,-74.61257808688947,0.27676050965133214,15.857209138911019,0.0,0.27657763413358993,15.846731143568121,-1.1892500190737767,-68.13900687878005,0.28
2025-10-24T16:42:30.036340,7.71812,-1.4013673769258856,-80.29243624517207,0.27752346074616696,15.90092301661994,0.0,0.27657763413358993,15.846731143568121,-1.2930113679713138,-74.08409424719335,0.28
2025-10-24T16:42:30.114438,7.795732,-1.4981862580637026,-85.83974951154777,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-1.3918135347524228,-79.74504141049856,0.28
2025-10-24T16:42:30.192237,7.873791,-1.591914244745768,-91.20996757068849,0.27752346074616696,15.90092301661994,0.02,0.27657763413358993,15.846731143568121,-1.4879453727016099,-85.25299000182254,0.28
2025-10-24T16:42:30.271037,7.95159,-1.6807961806621692,-96.30252737365053,0.27752346074616696,15.90092301661994,0.02,0.27657763413358993,15.846731143568121,-1.5829327840085448,-90.69536777658314,0.28
2025-10-24T16:42:30.348608,8.03039,-1.7653384047142273,-101.14644000248286,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-1.6706721599145489,-95.72246371310901,0.28
2025-10-24T16:42:30.427431,8.107954,-1.842364379948071,-105.5597032962613,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-1.7553597314412155,-100.57470413879928,0.28
2025-10-24T16:42:30.503665,8.186783,-1.91359611769947,-109.64098123679916,0.27752346074616696,15.90092301661994,0.0,0.27657763413358993,15.846731143568121,-1.8324177920195321,-104.98980578740026,0.28
2025-10-24T16:42:30.581321,8.263016,-1.9750690867884806,-113.16312291973763,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-1.9037537193865877,-109.07705335318433,0.28
2025-10-24T16:42:30.658060,8.34066,-2.0295959286143987,-116.28728082654015,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-1.9659342336156254,-112.63973438646134,0.28
2025-10-24T16:42:30.735511,8.417414,-2.0749764695504007,-118.88739429419374,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-2.021629663538567,-115.83084745921255,0.28
2025-10-24T16:42:30.813819,8.494863,-2.11174856127371,-120.99427995380731,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-2.067025253681239,-118.43182318289331,0.28
2025-10-24T16:42:30.893767,8.573173,-2.139364449327156,-122.5765537867755,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-2.107461661707484,-120.7486587014661,0.28
2025-10-24T16:42:30.969244,8.653122,-2.1573611279094687,-123.6076875147955,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-2.130731670099946,-122.08193197158818,0.28
2025-10-24T16:42:31.047159,8.728598,-2.164732933764241,-124.03006087766379,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-2.154001678492408,-123.41520524171025,0.28
2025-10-24T16:42:31.123729,8.806519,-2.162471491302792,-123.90048976901107,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-2.163157091630426,-123.93977177421729,0.28
2025-10-24T16:42:31.202353,8.883088,-2.1505005464437965,-123.21460515180682,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-2.1627756160830085,-123.91791483536284,0.28
2025-10-24T16:42:31.278851,8.961704,-2.128271987955498,-121.94100256576762,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-2.1589608606088344,-123.69934544681824,0.28
2025-10-24T16:42:31.357777,9.038196,-2.0971845164157816,-120.1598216508088,0.27676050965133214,15.857209138911019,0.02,0.27657763413358993,15.846731143568121,-2.139887083237964,-122.60649850409523,0.28
2025-10-24T16:42:31.436195,9.117134,-2.055627731919108,-117.7787932890147,0.27714198519874955,15.87906607776548,0.02,0.27657763413358993,15.846731143568121,-2.104409857328145,-120.57380319063041,0.28
2025-10-24T16:42:31.513605,9.195547,-2.005218194063521,-114.89053952268462,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-2.0639734493018995,-118.25696767205763,0.28
2025-10-24T16:42:31.590536,9.272954,-1.9470103508459171,-111.55547577175672,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-2.0136186770428015,-115.37185174326888,0.28
2025-10-24T16:42:31.669613,9.349889,-1.8813884164305092,-107.79561588626956,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-1.9560158693827727,-112.07145397624538,0.28
2025-10-24T16:42:31.747780,9.428968,-1.8065128724673243,-103.50556322843282,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-1.8881132219424739,-108.18091886015145,0.28
2025-10-24T16:42:31.826075,9.507134,-1.7258214971281247,-98.88228797839066,0.27676050965133214,15.857209138911019,0.0,0.27657763413358993,15.846731143568121,-1.8148699168383313,-103.98438660009508,0.28
2025-10-24T16:42:31.904085,9.585427,-1.6391249714354508,-93.91494295775294,0.27676050965133214,15.857209138911019,0.0,0.27657763413358993,15.846731143568121,-1.7336156252384214,-99.32885862409495,0.28
2025-10-24T16:42:31.982673,9.663437,-1.5477269552243142,-88.67822237298654,0.27714198519874955,15.87906607776548,0.0,0.27657763413358993,15.846731143568121,-1.647402151522087,-94.38919044298693,0.28
2025-10-24T16:42:32.061288,9.742025,-1.451480971389538,-83.16373370416952,0.27676050965133214,15.857209138911019,0.02,0.27657763413358993,15.846731143568121,-1.5558480201419087,-89.14352511791647,0.28
2025-10-24T16:42:32.139079,9.820636,-1.3519538361095158,-77.46124890559665,0.27676050965133214,15.857209138911019,0.02,0.27657763413358993,15.846731143568121,-1.462005035477226,-83.76671815971925,0.28
2025-10-24T16:42:32.215335,9.898434,-1.2512074258638957,-71.68890479742906,0.27676050965133214,15.857209138911019,0.0,0.27657763413358993,15.846731143568121,-1.3628213931486997,-78.08391405755958,0.28
2025-10-24T16:42:32.294114,9.974679,-1.151230205722855,-65.9606320358971,0.27676050965133214,15.857209138911019,0.0,0.27657763413358993,15.846731143568121,-1.2598229953459992,-72.18254056685531,0.28
