timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:53:16.593615,1.483686,-2.391428979812766,-137.01878754854764,0.30537117570763783,17.496479552995538,0.0,0.30909568387278796,17.709878151620654,-2.3523689631494626,-134.7808134460297,0.28
2025-10-24T15:53:16.658616,1.65787,-2.4811649589012563,-142.16028042079233,0.3091859311818119,17.71504894154014,nan,0.3151758304442502,18.058244888986376,-2.39547570000763,-137.2506475365837,0.28
2025-10-24T15:53:16.723515,1.722874,-2.5261111268211422,-144.73550614788812,0.3133821622034034,17.955475268939203,0.0,0.3174449102720249,18.188253586496142,-2.458037689784085,-140.83518550871517,0.28
2025-10-24T15:53:16.802718,1.787767,-2.5767522675728634,-147.6370297826897,0.31414511329823824,17.999189146648124,0.0,0.31971010354908386,18.318039601053027,-2.514877546349279,-144.09186939802976,0.28
2025-10-24T15:53:16.988792,1.866982,-2.6458935440588807,-151.5985331154856,0.3156710154879079,18.086616902065966,0.0,0.3224752220970211,18.476469223703173,-2.570954451819638,-147.3048394096354,0.28
2025-10-24T15:53:17.161809,2.053059,-2.836084042965129,-162.49564600630111,0.3236820019836735,18.54561261800963,0.2,0.32897054716004825,18.848623936380175,-2.665178912031738,-152.7035033066871,0.28
2025-10-24T15:53:17.227307,2.226063,-3.0403875815107364,-174.20137650455277,0.3282597085526824,18.807895884263154,0.2,0.33500949795839835,19.194630329812796,-2.857442587930114,-163.71940048933516,0.28
2025-10-24T15:53:17.311905,2.291562,-3.122629296258114,-178.91347965949632,0.33512626840619575,19.20132078364344,nan,0.337295855043745,19.325628941262988,-3.011940184634165,-172.57146072539157,0.28
2025-10-24T15:53:17.384010,2.376169,-3.2314995739806824,-185.15128708741665,0.336270695048448,19.26689160020682,0.2,0.3402492174688588,19.49484414359453,-3.1160830090791176,-178.53840503265923,0.28
2025-10-24T15:53:17.570766,2.448261,-3.325759714274737,-190.55199530257698,0.3377965972381176,19.35431935562466,0.0,0.3427656966395235,19.6390277793062,-3.2221332112611574,-184.61463403419918,0.28
2025-10-24T15:53:17.743306,2.635019,-3.5706235951863308,-204.5816622340053,0.34390020599679616,19.704030377296025,1.0,0.3492847654481444,20.012542908395556,-3.354505226215,-192.19899181669697,0.28
2025-10-24T15:53:17.917495,2.807562,-3.7885307347607187,-217.0668216573859,0.3454261081864658,19.791458132713863,0.2,0.35530764573379153,20.357628529275686,-3.592927443350881,-205.85957860073464,0.28
2025-10-24T15:53:17.983630,2.981751,-3.989736245918759,-228.595048261514,0.35229266803997916,20.18488303209415,nan,0.3613880086870923,20.70600766440752,-3.8107499809262233,-218.33989068663155,0.28
2025-10-24T15:53:18.063736,3.047886,-4.059160330835677,-232.57275532381126,0.3576333257038229,20.490880176056592,nan,0.36369655323327066,20.838277523721484,-3.9629587243457696,-227.0608092895612,0.28
2025-10-24T15:53:18.143890,3.12799,-4.137055153255032,-237.0357998943613,0.36411841000991885,20.86244813658242,nan,0.36649272257504256,20.998486225808886,-4.052605477988861,-232.19718992035936,0.28
2025-10-24T15:53:18.223236,3.208143,-4.207465298627377,-241.07000405909926,0.3706034943160148,21.234016097108242,nan,0.36929058968200934,21.158792202676562,-4.130045014114595,-236.63414850781479,0.28
2025-10-24T15:53:18.406618,3.287488,-4.269043948001421,-244.5982007763479,0.37174792095826703,21.29958691367162,0.0,0.37206023560379975,21.31748122474077,-4.1987106126497284,-240.56839750161765,0.28
2025-10-24T15:53:18.577738,3.470873,-4.377232507202747,-250.7969486101851,0.37289234760051926,21.365157730235005,0.0,0.37846159269223917,21.684251969064505,-4.281490806439308,-245.31135323303562,0.28
2025-10-24T15:53:18.642231,3.641992,-4.43136399490216,-253.89845439412582,0.38014038300145003,21.78043956846975,nan,0.38443477173404267,22.026489918435843,-4.381055924315252,-251.01601427404975,0.28
2025-10-24T15:53:18.721620,3.706488,-4.439429735401288,-254.3605872833736,0.38090333409628485,21.82415344617867,nan,0.38668610825105476,22.155481999124316,-4.42111085679408,-253.31099285376808,0.28
2025-10-24T15:53:18.798403,3.785878,-4.439930616132535,-254.38928563531346,0.3828107118333719,21.93343814045097,nan,0.38945732710236397,22.314261143411425,-4.4329365987640195,-253.98855795825634,0.28
2025-10-24T15:53:18.971629,3.862655,-4.43051885634466,-253.8500315216773,0.38471808957045894,22.04272283472327,0.2,0.39213734100871633,22.467814629281786,-4.438277256427863,-254.2945551022188,0.28
2025-10-24T15:53:19.038516,4.035883,-4.374141950427982,-250.61987275064556,0.3923476005188071,22.479861611812478,0.0,0.39818415645466054,22.814271633828906,-4.430266269932098,-253.83555938627512,0.28
2025-10-24T15:53:19.224861,4.102773,-4.339770573185093,-248.65053789857598,0.39349202716105935,22.545432428375857,0.2,0.4005190413284955,22.948050682748583,-4.387922484168765,-251.40943917343003,0.28
2025-10-24T15:53:19.395563,4.289127,-4.20972193983258,-241.1993000760327,0.4026474402990772,23.069998960882902,10.0,0.4070240203504742,23.3207585265291,-4.329175249866484,-248.04347058984314,0.28
2025-10-24T15:53:19.567316,4.459816,-4.051302804596119,-232.1225522328713,0.40531776913099904,23.222997532864124,0.0,0.41298219414401083,23.662136738504202,-4.193751430533302,-240.28425729650965,0.28
2025-10-24T15:53:19.739489,4.631572,-3.861493026831387,-221.24725305663605,0.41332875562676463,23.681993248807792,0.0,0.4189776189032949,24.005649273599417,-4.031624322880903,-230.99505828336405,0.28
2025-10-24T15:53:19.911590,4.803755,-3.649436178716363,-209.09729064279844,0.4171435111009387,23.900562637352394,0.0,0.4249879240751697,24.350014393533495,-3.8408865491721986,-220.0665888561339,0.28
2025-10-24T15:53:19.977554,4.975845,-3.4255792165615646,-196.27123149670868,0.4282063019760436,24.53441386413174,nan,0.4309950084866013,24.694194977487353,-3.6284046692607,-207.89227391419945,0.28
2025-10-24T15:53:20.162081,5.041813,-3.338799269293325,-191.2991067718707,0.43049515526054805,24.665555497258502,0.4,0.43183818193247725,24.742505257333548,-3.4525444419012743,-197.8162251022933,0.28
2025-10-24T15:53:20.335132,5.226337,-3.0999490107672476,-177.6139950227179,0.4377431906614788,25.080837335493246,0.0,0.43183818193247725,24.742505257333548,-3.3121614404516677,-189.7728716038519,0.28
2025-10-24T15:53:20.509435,5.399386,-2.890014220132652,-165.585617546393,0.4373617151140614,25.058980396638788,0.2,0.43183818193247725,24.742505257333548,-3.0779354543373767,-176.3527111472132,0.28
2025-10-24T15:53:20.682403,5.573693,-2.702564322542068,-154.84552954429302,0.4365987640192266,25.015266518929867,10.0,0.43183818193247725,24.742505257333548,-2.8707942320897235,-164.4843933492413,0.28
2025-10-24T15:53:20.856506,5.746659,-2.549188264596788,-146.05772874567452,0.436980239566644,25.037123457784325,0.0,0.43183818193247725,24.742505257333548,-2.6876859693293653,-153.99306269910025,0.28
2025-10-24T15:53:21.029194,5.920772,-2.4349498606051485,-139.51235033864313,0.436980239566644,25.037123457784325,0.2,0.43183818193247725,24.742505257333548,-2.5347142748149842,-145.22843021846168,0.28
2025-10-24T15:53:21.095221,6.093449,-2.366798705359354,-135.60757677411826,0.4365987640192266,25.015266518929867,nan,0.43183818193247725,24.742505257333548,-2.4294270237277793,-139.19591509463066,0.28
2025-10-24T15:53:21.174209,6.159477,-2.3533677028696274,-134.8380370168272,0.436980239566644,25.037123457784325,0.2,0.43183818193247725,24.742505257333548,-2.3775463492790117,-136.22337141042405,0.28
2025-10-24T15:53:21.360558,6.238467,-2.346709623071856,-134.4565571447536,0.436980239566644,25.037123457784325,nan,0.43183818193247725,24.742505257333548,-2.358472571908141,-135.13052446770106,0.28
2025-10-24T15:53:21.532826,6.424812,-2.371765578760084,-135.89215765735588,0.4362172884718092,24.993409580075408,0.2,0.43183818193247725,24.742505257333548,-2.350843060959793,-134.69338569061185,0.28
2025-10-24T15:53:21.598511,6.597092,-2.4446413220783785,-140.06763017837284,0.4362172884718092,24.993409580075408,nan,0.43183818193247725,24.742505257333548,-2.37335011825742,-135.98294508302502,0.28
2025-10-24T15:53:21.783143,6.662765,-2.4843411040342813,-142.3422601320357,0.4362172884718092,24.993409580075408,0.0,0.43183818193247725,24.742505257333548,-2.4294270237277793,-139.19591509463066,0.28
2025-10-24T15:53:21.957235,6.847417,-2.6280999093319464,-150.57903294343484,0.4358358129243918,24.971552641220946,nan,0.43183818193247725,24.742505257333548,-2.499237048905165,-143.1957349049969,0.28
2025-10-24T15:53:22.128580,7.021506,-2.8013880424250153,-160.50771160936898,0.43545433737697437,24.949695702366487,0.0,0.43183818193247725,24.742505257333548,-2.6441977569237807,-151.5013716696918,0.28
2025-10-24T15:53:22.196112,7.192839,-2.9995519439115883,-171.86166681639583,0.43469138628213955,24.905981824657566,nan,0.43183818193247725,24.742505257333548,-2.820057984283208,-161.57742048159807,0.28
2025-10-24T15:53:22.381961,7.260368,-3.083198271958787,-176.6542483852671,0.43469138628213955,24.905981824657566,0.2,0.43183818193247725,24.742505257333548,-2.975700007629511,-170.49505153421785,0.28
2025-10-24T15:53:22.553613,7.446214,-3.3230721215163843,-190.39800758047346,0.4316395819028003,24.731126313821882,0.2,0.43183818193247725,24.742505257333548,-3.1084534981307694,-178.10126625557,0.28
2025-10-24T15:53:22.620216,7.61788,-3.548354510864104,-203.3057376887208,0.43011367971313064,24.643698558404044,nan,0.43183818193247725,24.742505257333548,-3.346112764171817,-191.71813916189888,0.28
2025-10-24T15:53:22.699508,7.684487,-3.6344039197735394,-208.23600564882685,0.43011367971313064,24.643698558404044,nan,0.43183818193247725,24.742505257333548,-3.520447089341573,-201.7067602183872,0.28
2025-10-24T15:53:22.883555,7.763762,-3.73457349207856,-213.97529937753507,0.4297322041657132,24.62184161954958,nan,0.43183818193247725,24.742505257333548,-3.6287861448081173,-207.9141308530539,0.28
2025-10-24T15:53:23.056988,7.94782,-3.9524899073532516,-226.4609902593951,0.43011367971313064,24.643698558404044,1.0,0.43183818193247725,24.742505257333548,-3.7596322575722905,-215.41106088013387,0.28
2025-10-24T15:53:23.123500,8.121243,-4.1307730663184845,-236.67586282636287,0.43011367971313064,24.643698558404044,nan,0.43183818193247725,24.742505257333548,-3.9721141374837874,-227.58537582206824,0.28
2025-10-24T15:53:23.308504,8.187757,-4.190311679119285,-240.0871740579123,0.43011367971313064,24.643698558404044,nan,0.43183818193247725,24.742505257333548,-4.106393530174715,-235.27901829883825,0.28
2025-10-24T15:53:23.479862,8.372759,-4.325514730183843,-247.83373826120325,0.43011367971313064,24.643698558404044,nan,0.43183818193247725,24.742505257333548,-4.205577172503242,-240.96182240099793,0.28
2025-10-24T15:53:23.654316,8.544118,-4.406142527950834,-252.45337078468617,0.43011367971313064,24.643698558404044,0.2,0.43183818193247725,24.742505257333548,-4.332990005340658,-248.26203997838775,0.28
2025-10-24T15:53:23.720817,8.718574,-4.440178303838965,-254.40347709552918,0.43049515526054805,24.665555497258502,0.2,0.43183818193247725,24.742505257333548,-4.4077592126344705,-252.54599999386195,0.28
2025-10-24T15:53:23.797440,8.78507,-4.439977985643033,-254.3919997083426,0.43011367971313064,24.643698558404044,0.0,0.43183818193247725,24.742505257333548,-4.43141069657435,-253.9011302028385,0.28
2025-10-24T15:53:23.966812,8.861694,-4.430696411315558,-253.8602046721413,0.43011367971313064,24.643698558404044,0.2,0.43183818193247725,24.742505257333548,-4.436369878690776,-254.1852704079465,0.28
2025-10-24T15:53:24.138877,9.031066,-4.376352576072765,-250.74653227017498,0.43049515526054805,24.665555497258502,0.2,0.43183818193247725,24.742505257333548,-4.42988479438468,-253.81370244742067,0.28
2025-10-24T15:53:24.205222,9.203149,-4.275747778341132,-244.98230196138508,0.43049515526054805,24.665555497258502,nan,0.43183818193247725,24.742505257333548,-4.370374608987564,-250.40401998612487,0.28
2025-10-24T15:53:24.388328,9.269481,-4.225676888499459,-242.11345129699276,0.43087663080796546,24.68741243611296,nan,0.43183818193247725,24.742505257333548,-4.2940794995040825,-246.0326322152328,0.28
2025-10-24T15:53:24.453640,9.452601,-4.0586649938556105,-232.5443746054167,0.43049515526054805,24.665555497258502,nan,0.43183818193247725,24.742505257333548,-4.208628976882581,-241.1366779118336,0.28
2025-10-24T15:53:24.530331,9.517896,-3.9901177516432593,-228.61690692938797,0.43049515526054805,24.665555497258502,nan,0.43183818193247725,24.742505257333548,-4.084649423971923,-234.03317278413402,0.28
2025-10-24T15:53:24.605986,9.594589,-3.9045171393508857,-223.7123531212993,0.43049515526054805,24.665555497258502,0.2,0.43183818193247725,24.742505257333548,-3.998817425803006,-229.11536154188047,0.28
2025-10-24T15:53:24.776133,9.670241,-3.8154294169906007,-218.6080026236217,0.43087663080796546,24.68741243611296,0.0,0.43183818193247725,24.742505257333548,-3.923285267414359,-224.78768764869733,0.28
2025-10-24T15:53:24.842171,9.840405,-3.602411084656831,-206.4029512219815,0.43087663080796546,24.68741243611296,nan,0.43183818193247725,24.742505257333548,-3.794728007934692,-217.42189925474423,0.28
2025-10-24T15:53:24.918067,9.906435,-3.516639987980212,-201.4886293782027,0.43049515526054805,24.665555497258502,nan,0.43183818193247725,24.742505257333548,-3.634889753566796,-208.26384187472527,0.28
2025-10-24T15:53:24.997170,9.982324,-3.4170555025516824,-195.7828586581659,0.43087663080796546,24.68741243611296,0.02,0.43183818193247725,24.742505257333548,-3.52388036926833,-201.90347266807734,0.28
