timestamp,Fx,Fy,Fz,Mx,My,Mz
1758309158.6049018,-0.0008421112648754154,0.006245190059203051,0.0381353471938592,2.839474648054841e-05,-0.0001451909740447612,-0.00012348680701383354
1758309158.6050613,0.0032682649641046163,0.010851631291833993,0.04818490017826936,5.286569355683572e-05,-0.0001704540743607988,-0.00023792340613094796
1758309158.6051989,0.0012289887371563423,0.007171161413292972,0.04827169136704778,-1.5590507016533092e-05,-0.00024193423122237864,-0.00023956356821402508
1758309158.6053393,0.0011630206806085893,0.007470873923927889,0.034864792797878935,-1.671791250221361e-05,-0.00018259585997632195,-6.424377858242787e-05
1758309158.6054711,0.0012389940139685912,0.009903526015075199,0.03132506130568096,4.540772440850693e-05,-0.00021174077403614792,-3.364605567464978e-05
1758309158.6056056,-0.0007774317392034492,0.008740595649149944,0.007133758888576274,8.68291974148484e-05,-0.00022997645493709349,-2.3120682020350713e-06
1758309158.6057403,-0.000925818716946477,0.008956308171012136,0.010962190972550693,-9.943618543553938e-06,-0.00011359400051246373,8.420891705264598e-05
1758309158.605861,-0.0008759170615959638,0.006554342589579766,0.0006906285050390913,2.3359219673688864e-05,-0.00019754463248248532,0.00014206487469226137
1758309158.605982,0.0031749367145277076,0.009111844248656523,-0.016362316316285857,8.022253500065617e-05,-0.00019136853017634865,0.00026114914733059533
1758309158.6061027,0.0010027350438120064,0.005715940806366357,-0.02636017376459893,1.2305385496606043e-05,-9.280433171560826e-05,0.0003473447296565884
1758309158.606222,0.005135327415173252,0.008007762518892535,-0.02979596634457978,2.0190650737151537e-05,-0.0002274520723732132,0.0003782810028832915
1758309158.60634,0.0029856377253150808,0.004365460044373774,-0.029810961879947254,-4.638215811909841e-05,-0.00013217478221615628,0.0002895019188820425
1758309158.6064563,0.0010239618419949238,0.0030864627006794137,-0.023116370719424253,-1.4864340697382482e-06,-0.0001508213594713086,0.0002299137659747232
1758309158.6065643,0.0012306583871153115,0.007835699917070444,0.0006900598979135992,0.00012623909105156266,-0.00020952208422431518,0.00020018707147147267
1758309158.6066635,0.0010523113650368263,0.005440820839384738,0.011294798633897301,-3.2764543055564276e-05,-0.00012193614452628868,0.0001689648381053357
1758309158.6067748,0.005291461647733663,0.007539063956873962,0.010754068692053904,0.00012333676098406733,-0.00023493638180709092,2.5179536470778907e-05
1758309158.6068811,-0.0008595088189901068,0.006242337043528966,0.027777562164883488,2.727391426366313e-05,-0.0001456839971459661,-0.0001221128840667659
1758309158.6069806,-0.0027516569387782547,0.009744643884508996,0.04462802094986872,0.00010077550144000652,-0.00016557631963281773,-0.00020930439550459522
1758309158.6070766,-0.000684057505900745,0.0059979035878805174,0.051621240455300685,7.763246077767343e-05,-0.0002879113551577283,-0.0002120390944445942
1758309158.6071732,-0.0007635807141977051,0.008553216122137736,0.03440815411692061,9.06321375959329e-05,-0.00017622585383175678,-0.00017968945537578983
1758309158.6072676,-0.0007474683489757158,0.006172990072716246,0.038026880308167095,7.661680961237744e-05,-0.00023046294973298907,-0.00012351967605347085
1758309158.607364,0.0012628371535250216,0.007557726930408384,0.02798724716743512,8.004833005188533e-05,-0.00023914691966211114,2.318110316719664e-05
1758309158.607456,-0.0008633512252408215,0.003983883997105996,0.021225964909047188,1.2025999801889371e-05,-0.0001985241505296343,2.223118961211825e-05
1758309158.6075497,0.0011556284032042913,0.01020038551560196,0.007560377662954747,4.315948677860399e-05,-0.0001528954257389823,0.00014304765731734377
1758309158.6076422,-0.0009219303509513774,0.00673228209100468,-0.002545946643745404,2.3464400676910065e-05,-0.00013960320351838305,0.0002292103704870457
1758309158.6077206,0.0010381185064455376,0.008042458985910397,-0.019388069260721973,-7.265761110286167e-05,-0.00020293512063430575,0.0003773442373269401
1758309158.6078012,0.0010194489237636247,0.010547311076146752,-0.02281933388824868,-5.875403725410799e-05,-0.00014680805866200695,0.000407974829428118
1758309158.6078806,-0.004948944343790811,0.007007178521314042,-0.026500244159230628,7.368489706820398e-05,-0.00014390244170277457,0.0004059040841319494
1758309158.607961,-0.0049019876946044,0.011626576722366775,-0.01993308273462846,5.262574881577133e-05,-0.00017436212644661748,0.0002922168969532178
1758309158.6080384,0.0031594751698494185,0.009042990311764868,-0.002449235600436873,-1.708933263984807e-05,-0.00024503043105424355,0.0002598343884555374
1758309158.6081133,0.001103498209243301,0.005421934330246459,0.0077622950208416685,1.5674455407854527e-05,-0.0001511566572724238,0.00016927709330341026
1758309158.608187,0.005185587402265005,0.0029041253078606563,0.014675951251943936,4.730097687913732e-05,-0.00020208713488859226,0.00013789708872990615
1758309158.6082604,0.003253128762292366,0.00865593175587614,0.014171446140263382,3.392659303180925e-05,-0.00027893479456424035,-3.0023167474355544e-06
1758309158.6083343,0.00534621152107833,0.007422996979358851,0.04163996221501782,0.0001268110115758752,-0.00023534727802494227,-6.57426037266655e-05
1758309158.6084058,0.0033117210358558124,0.010798317814502141,0.05160893689507377,5.2648758322316455e-05,-0.00022650553730408173,-0.00023826853036768312
1758309158.6084774,0.0032409212615938246,0.00852471872207387,0.048379589649101745,3.906730081756606e-05,-0.0001686397072854398,-0.0001814085026280496
1758309158.608551,0.005359023868235078,0.009587609139130806,0.04502336038498962,-7.816996084477007e-06,-0.0003746920051487453,-0.00012182692396116326
1758309158.6086228,0.0013262479946383682,0.007382640444123529,0.04158160732817734,8.106398121351351e-05,-0.00029659532513658977,-6.533831537097779e-05
1758309158.6086972,-0.0007928932839433196,0.008671741712509484,0.02104683956931081,-1.0482670030573104e-05,-0.0002836383555883503,-3.6268270737288558e-06
1758309158.608784,-0.0028102492304694546,0.007602257822706255,0.007190530170369544,8.205333634226741e-05,-0.000218005576735896,2.5961818202880012e-05
1758309158.6088512,0.001149511496546813,0.005243994830192718,0.010998870166178582,1.5569274413784955e-05,-0.00020909808616723468,8.213159756757129e-05
1758309158.608915,0.005248653068551096,0.01032149462607361,-0.012807589274640473,8.466970662391453e-05,-0.00025750090597379113,0.0003193305083036927
1758309158.608978,0.0031540385994471305,0.004436279553972182,-0.029863226087490424,9.994391587425563e-05,-0.00021745333202122003,0.00037586513322452545
1758309158.6090417,-0.000918725659210317,0.009336773258242531,-0.02287102948859626,-1.5307834973123108e-05,-0.00022010915659076587,0.00043621584690591773
1758309158.609103,0.0011916921979324212,0.01287658364252798,-0.01632000080685469,0.00010281995113018426,-0.00017924645469476414,0.0003499939694856571
1758309158.6091647,0.0011669057085524391,0.010425045030004652,-0.016312772920613266,8.913331251750088e-05,-0.00017932205332302822,0.00031970850162368186
1758309158.609229,0.0031684911270074625,0.01146049635491838,-0.0026667170937291454,4.6702761421661325e-05,-0.00016346936132856648,0.00020294806539372838
1758309158.6092918,0.001104099721873823,0.012633530648226421,0.0076844086803861,-4.136963906740592e-05,-0.00015092328791800968,0.0001737374134349052
1758309158.6093557,0.0012698842516445487,0.012420671138429932,0.014213761649567724,5.65240090934158e-05,-0.0002668127191190107,8.58425051408446e-05
1758309158.6094172,0.0013072365750448466,0.012301751140391316,0.034741870139769135,5.88774277316206e-05,-0.00026771663840870295,-3.705712171086405e-06
1758309158.60948,-0.000635769716286639,0.008517901715900427,0.044867725852081965,8.986957767400874e-05,-0.0003424902769345164,-9.392445684658147e-05
1758309158.6095433,0.005359707542530407,0.004759091913989474,0.051840305552347546,6.43632584553601e-05,-0.0003201952554891418,-0.0001838309463144966
1758309158.6096008,0.0014421308664671825,0.0095717465129668,0.05838252268968015,0.00014565479083742205,-0.0003285341241075576,-0.00021108918086181633
1758309158.6096594,0.003410252325995943,0.008502091759172213,0.03799233243697359,0.00013427884069153846,-0.00033778671603077815,-9.329994652160918e-05
1758309158.6097167,0.0012663377185390314,0.012230438588297593,0.031130371834597353,5.920611716633367e-05,-0.00021355514112528725,-9.016095926226443e-05
1758309158.609775,0.0032679691030404684,0.008783410797630096,0.02471669276831249,3.49356710286932e-05,-0.000276551805641155,8.242413171638869e-05
1758309158.6098335,-0.0008392484102822552,0.011263939836998303,0.014401791835019292,-4.646761641044141e-05,-0.0002529453017249533,0.00011452067986201375
1758309158.6098902,-0.004819907264501583,0.00894663814655716,-0.0029074578910833933,3.9737826183148156e-05,-0.00028793759407834613,0.00017306688610463705
1758309158.609948,-0.0008041279713247905,0.009142800260683166,-0.012809172882780771,3.414681489161032e-05,-0.0003067780752101679,0.00034800868315181655
1758309158.6100051,-0.002933215415176667,0.00810784196417377,-0.022791466191749637,-7.007739747261153e-05,-0.00029151371527917516,0.0004648611527305335
1758309158.6100616,0.005107983714469872,0.005680849931666333,-0.029601276872247693,6.3922578923417345e-06,-0.0002256377052952814,0.000434795906809773
1758309158.6101186,0.003214208551269431,0.009214336346186288,-0.022898349469785653,2.866755779101047e-05,-0.0003275085221386446,0.00043615010875693304
1758309158.610175,-0.0008801013050399823,0.006710148159810291,-0.009269441372893409,-2.7978822316100503e-05,-0.00027763316100455935,0.0003174109601211646
1758309158.6102326,0.001229044521491953,0.012757663643926708,0.004208107745572783,0.0001051733696755112,-0.00018015037416344067,0.00026044575190572154
1758309158.6102903,0.0013684286963896487,0.015015229253169103,0.014262736437984364,0.00016831465792214992,-0.00026674369401935994,0.0002025240561591296
1758309158.610347,0.0012698842516445487,0.012420671138429932,0.014213761649567724,5.65240090934158e-05,-0.0002668127191190107,8.58425051408446e-05
1758309158.6104057,0.005244768024241573,0.007367323520468076,0.0383699764260414,-2.118151837772643e-05,-0.00026077471225237825,-6.46217719004778e-05
1758309158.6104624,0.003378678411982125,0.010813463872199417,0.048286686894771884,5.09823014287333e-05,-0.0003372115205893747,-0.0001507844847125616
1758309158.61052,0.003336507525086866,0.01324985641229559,0.05160170900887578,6.633539685276476e-05,-0.00022642993867627188,-0.00020798306268767576
1758309158.6105943,0.001441447192271763,0.014400263743091377,0.05156557752911338,7.347453642458872e-05,-0.00038303087371233666,-0.00014908515844927695
1758309158.6106503,0.0012911242078197183,0.014681977191,0.031123143948384883,7.289275572418806e-05,-0.00021347954249732599,-5.9875491521613495e-05
1758309158.6107073,0.0032936989401162278,0.016032287096254,0.028040051133973887,2.7668342551154604e-05,-0.0002489944627488949,8.616790841861087e-05
1758309158.610777,0.003224171194076861,0.011250982896139114,0.01788418345230275,-9.375210828230847e-07,-0.00024774871748129606,0.0001137712672384167
1758309158.610837,-0.0008839765105372263,0.013824958415351495,0.01790427554041966,-3.122627503712508e-05,-0.0001402737537116468,0.0001441224731890225
1758309158.6108959,0.003202931241778133,0.008989676834215232,0.0009748011303547873,-1.7306267875253504e-05,-0.00030108189422649767,0.0002594892642173924
1758309158.610954,-0.0008739843982779423,0.011666538860005519,-0.012707933879657778,-3.886098688155341e-07,-0.00022143050051860513,0.00037832702005327797
1758309158.611012,-0.0029245412890111927,0.012939606643938562,-0.026417420287954966,-4.237543077404275e-05,-0.0002372010204862493,0.00043897684093512513
1758309158.6110697,0.0011324195856481012,0.010384517627304732,-0.022905008755847042,-6.052567528447292e-05,-0.0003154554717892927,0.00040831337966627454
1758309158.611128,-0.0028424608609323152,0.01025966806189457,-0.00939179543790266,-5.52633533390249e-05,-0.0003507764880552412,0.00031982682987905875
1758309158.6111848,-0.0067706345213679854,0.015197343115257408,-0.00982891062226724,0.00012467781473730853,-0.0002489089696182211,0.0002928545555264356
1758309158.6112428,0.0013629001438203085,0.012379650704105861,0.0039577632997031134,5.3519784744933234e-05,-0.00043406318916969683,0.00017435534983173395
1758309158.6113007,-0.0006521779583875867,0.008829907268991353,0.01778079223039987,8.59548832728132e-05,-0.0003943509126466905,0.0001702533019984443
1758309158.6113567,-0.0007246507228670642,0.011069966837825603,0.024463648403398982,2.987033292540549e-06,-0.0003396142199609053,2.631351642983452e-05
1758309158.6114156,-0.0026859847594510582,0.007376710874738341,0.03456671211179997,8.397288443707336e-05,-0.0003310124220473952,-6.427664752360625e-05
1758309158.6114726,0.00349071888161644,0.010744116901784846,0.05853600500668606,0.00010032519672941662,-0.00042199047274592586,-0.00015219127669573076
1758309158.611529,0.003396075965945363,0.010816316888035062,0.05864447190282942,5.210313364512108e-05,-0.00033671849731579766,-0.00015215840765719067
1758309158.6115878,0.0033838519710965125,0.010972516868539435,0.041517608160292326,9.9526480820698e-05,-0.00030849060468597113,-6.33267340090437e-05
1758309158.6116452,0.0034086384603771993,0.013424055471241841,0.041510380274079856,0.00011321311937855241,-0.00030841500605800987,-3.304126626839276e-05
1758309158.6117032,0.0034147422109432417,0.013489661992997637,0.024406308517921877,0.00011064276560955758,-0.00036356254984058046,5.6161826776052954e-05
1758309158.611761,-0.0027246091152929907,0.010003335963718829,0.020965124057829132,9.664387183615686e-05,-0.0002734884179793991,5.452823875630024e-05
1758309158.6118174,-0.004733925312152366,0.008933457669087054,0.014275608602326618,9.041848913824419e-05,-0.00031617206031262174,0.00017063129540133114
1758309158.6118748,0.0052782614612917125,0.00527736348493943,0.001011480313848236,8.206625124721135e-06,-0.00039658597991304835,0.00025741194475729847
1758309158.6119308,-0.0008935973326805301,0.009374053242480704,-0.019469784768984536,3.446893114422063e-05,-0.00019278518295543317,0.0004354993033894372
1758309158.6119885,-0.0008774849674367848,0.006993827176507327,-0.01585105855889003,2.0453603063029245e-05,-0.0002470222791301703,0.0004916690831053879
1758309158.6120448,0.0012573775440719234,0.015399434812434006,-0.012715730369516147,0.00011617790033406447,-0.00023333235362653687,0.00046673468493180627
1758309158.6121018,0.0012956600588965046,0.015187068333889995,-0.0025226148665830244,6.741678544096207e-05,-0.0003181047329211468,0.00037893180946346945
1758309158.612159,0.003323303995049264,0.016166353160697092,0.004189692613368138,2.3648466909425952e-05,-0.0003587965271694898,0.0002632001718879551
1758309158.6122162,0.0013181720435061525,0.01494066928495398,0.007460247022593874,6.876112603625478e-05,-0.00032139164109856266,0.00020395714318706973
1758309158.6122742,-0.0007024214508620933,0.013646131473909907,0.024643882102287195,1.65619176729793e-05,-0.0003376486556018314,0.00014339935567446487
1758309158.6123304,-0.0027313965339195194,0.014766246685245418,0.03125225064329256,2.7033971061939257e-05,-0.00027283762400189167,2.7329168250216353e-05
1758309158.6123862,0.0014141034877298356,0.012073351172193858,0.0517602670000025,5.967614368054716e-05,-0.00038121650662501665,-9.257025491812807e-05
1758309158.6124432,0.0014935773860662097,0.019178714914366818,0.051363660172206276,0.00010095956771270154,-0.00038476964216987823,-0.00017531459418331866
1758309158.612509,0.003523236143358331,0.013230082470100733,0.05157223680816978,0.00016266776887399205,-0.0003950839240341265,-0.00012124842955227444
1758309158.6125708,0.0014691918605410003,0.014721222758930539,0.04838520507863146,0.0001716837274213946,-0.00032509601869485565,2.445642010313427e-05
1758309158.6126285,0.001375479136101549,0.014699976268216664,0.03815867897035383,7.234713106866055e-05,-0.00032369250272394894,2.6234631363155e-05
1758309158.612687,0.001305609551073583,0.012332930692741197,0.024594338706720873,7.65114016029398e-06,-0.00034969513243114154,8.48400014682425e-05
1758309158.6127467,-0.0007272079401924232,0.011194592866297506,0.024651109988514143,2.875279087712991e-06,-0.0003377242542299441,0.00011311388787315756
1758309158.612804,0.0012904865017511777,0.015028015333115473,0.004246463895218156,1.8872605832070842e-05,-0.0003468256489563258,0.0002914740583211338
1758309158.6128619,-0.0008035264567130438,0.016354396596804887,-0.012887059223147958,-2.289727977763538e-05,-0.0003065447058634858,0.00035246900338177604
1758309158.6129198,-0.0006875976200453179,0.014061023548631172,-0.01614587868542017,5.9853635243684204e-05,-0.000417332861885554,0.0004960636652047222
1758309158.6129766,-0.0006791831733116383,0.009266933252972365,-0.016285473838609087,0.00018068982410308123,-0.0003360051616189992,0.0004347170217952862
1758309158.613035,0.001234806432850098,0.015237528795647933,-0.01630443667152317,6.651288845322144e-05,-0.0002625462929611649,0.0003806508566548864
1758309158.613092,0.003361336653137723,0.01639711311512791,-0.006134681790133131,0.0001706253463849107,-0.00027592068722719895,0.0003505987589241341
1758309158.613151,0.0013416733460600214,0.015009128823939424,0.0007139602750978417,6.731160439236319e-05,-0.0003760461617608992,0.0002917863135198328
1758309158.6132085,0.001302710498677526,0.014871815348422409,0.021373327696335074,-2.8550741408723643e-05,-0.0003750535416353386,0.00020264238431608083
1758309158.6132674,-0.002707895235497234,0.014834706224151511,0.024505963912745597,2.5584449376785076e-05,-0.00032749214450355824,0.00011515833840703346
1758309158.6133273,-0.0025498414746437338,0.014587419744293763,0.03799185717369427,7.482216377403722e-05,-0.0004702125253769809,2.6606050738830315e-05
1758309158.6133854,-0.002553387999906475,0.014397187189572436,0.0549084673279264,7.750427180924296e-05,-0.00041695494725081997,-0.0001493974135476261
1758309158.613444,0.0015023008177644038,0.014349803281867274,0.06534739923649964,7.437843340756447e-05,-0.0004385893130959657,-0.00015080420562887972
1758309158.613501,0.003426036014333636,0.013426908487041936,0.05186816528916413,0.00011433395154629932,-0.00030792198281244797,-3.441518921368629e-05
1758309158.6135573,0.0014202203946535666,0.017029741857276452,0.048321774517757515,8.726635604403704e-05,-0.000325013846540188,-3.165419517047011e-05
1758309158.6136146,0.0033989388289406455,0.015835066680169537,0.034910916578394235,-2.2759229070440896e-05,-0.0004444728251046761,8.584907922201684e-05
1758309158.6136723,0.0014961805697661238,0.014571609788629973,0.031116463758493144,0.00011923142684454633,-0.00046550896457164456,2.7230561035503586e-05
1758309158.613731,0.0014736685853471805,0.014818008836921333,0.02113360189289313,0.00011788708629988993,-0.00046222205654683637,0.0002022052269614784
1758309158.6137877,0.0013329992238359733,0.010177364151451408,0.00433991435699792,3.9609637731737474e-05,-0.00043035885635049755,0.00031767062523394555
1758309158.6138442,0.001139870989225045,0.008063311071859296,-0.001994749132113206,-7.208240348057434e-05,-0.00031265505815460066,0.0004620804376847672
1758309158.6139019,-0.002789929711284377,0.013032165687498105,-0.012579395787336524,5.663247684278952e-05,-0.00029276603395389815,0.0005236538772733309
1758309158.6139586,0.0033345813047850306,0.016391012687035057,-0.01968345798019569,6.962229265767634e-05,-0.00038522315519947525,0.000439861016435157
1758309158.6140218,0.0032956184552977792,0.0162536992100897,0.0009759094827179464,-2.6240053339893588e-05,-0.0003842305350646797,0.00035071708708129515
1758309158.6140823,-0.0007938596749367225,0.01632282264433146,0.004427266191257772,-7.043238120302983e-05,-0.00033288263293547606,0.00035043770099227225
1758309158.6141362,-0.0027281918459479315,0.017370737868877693,0.010927167856106495,-1.1738264480092793e-05,-0.0003533435770117315,0.000234334644265796
1758309158.6141915,-0.0006267899543748041,0.018493042203236554,0.017695678007358624,4.259742738019864e-05,-0.0003940419446447892,0.00020499909008048393
1758309158.6142454,-0.002620983092039211,0.014728079269542244,0.03135403734285846,2.5150578907968073e-05,-0.00043959507033289547,0.00011446808993391551
1758309158.6143022,-0.0005601382199736642,0.013364812425716967,0.03791952177095421,0.00011590508737258781,-0.00039888356586683407,-3.232472268566288e-05
1758309158.6143584,0.005616565414866239,0.01673221844951392,0.061888814655525266,0.00013225739965127707,-0.0004898616163578321,-0.00012023935177196349
1758309158.6144488,0.003489105016100031,0.015666080613816715,0.06205405283673002,7.925947551327137e-05,-0.00039261876283157624,-9.193259644189007e-05
1758309158.6146312,0.005596610649840729,0.016853991467760447,0.05171849123567668,0.00013102481330614334,-0.000488464674081786,-3.2065057525643746e-05
1758309158.6147027,-0.002558502438502144,0.014646439253410993,0.05528339049730492,7.728076344526511e-05,-0.00041317501577414555,2.420332908286763e-05
1758309158.6147757,-0.0005711098839108883,0.018283528737950156,0.03824657849416778,-5.042855069543908e-06,-0.0004783213000178135,0.00011582229192684827
1758309158.6148367,-0.000685365733911042,0.016063243115765267,0.03159319454238138,-1.8407377377556615e-05,-0.00036440400720000446,0.00017302744407160799
1758309158.6148958,-0.0005842772344052289,0.0136423910252135,0.017789128465345815,6.33344592546774e-05,-0.0004775751518869475,0.00023119565690898572
1758309158.614961,0.0034044508880166106,0.01875805827085013,-0.006119117658398886,0.00013431828377193504,-0.0003592205253516602,0.000381255646123692
1758309158.6150172,0.0033844961207693007,0.018879831291165175,-0.016289441146847113,0.00013308569742884153,-0.0003578235829356512,0.00046942994087168107
1758309158.6150732,0.0053899699154244494,0.01769125653498506,-0.01615152295661643,0.0001240631656799562,-0.0003679800940846696,0.0004976709582802138
1758309158.615129,-0.0007127127860871866,0.018914527757158482,-0.005881544073345079,4.023743558047546e-05,-0.0003333066310351143,0.0004684931753446134
1758309158.6151834,-0.0027243034837334088,0.015146711796140251,-0.002580969763487045,2.166975478221355e-05,-0.0003793527802783018,0.00037933609787907716
1758309158.6152425,0.0014508147638459833,0.017478666519003195,0.007742267418552564,8.04526183761821e-05,-0.0004861835234659943,0.0004081819046738066
1758309158.6153069,-0.0025900928581435068,0.017245224405002393,0.014242737676623492,3.626686356250382e-05,-0.0004946670157308856,0.0002339566509903601
1758309158.6153657,-0.0006512346066556184,0.013627244964771629,0.02111137848923156,6.50009161363981e-05,-0.0003668691683479665,0.00014371161087253944
1758309158.6154218,0.0014620494423971406,0.01700760793727706,0.0415982798046586,3.5823133317326334e-05,-0.0004630438033093058,5.654639420494352e-05
1758309158.615477,0.001457559559347948,0.01202003769502528,0.0551843037063208,5.9459208446692295e-05,-0.00043726796939664203,-9.291537915380628e-05
1758309158.615532,0.0015016171436179728,0.019178320521735587,0.058530454069098306,2.198178949946273e-06,-0.0004930860627551151,-8.880018309361426e-05
1758309158.6155868,0.0016355779022642694,0.02171995955627128,0.05483667166656289,0.00021253328104059807,-0.0004407520798436581,-5.8978167686030605e-05
1758309158.6156425,0.001601433616563474,0.019265173540268313,0.05165290844530606,9.896442147589121e-05,-0.0005496371223858968,-1.3753013665697265e-06
1758309158.6157026,-0.0004835140665713066,0.013348384534127709,0.05191159708435314,6.670352906499115e-05,-0.0005359274757356389,5.3128020796390255e-05
1758309158.6157582,0.0034581982826944377,0.013436348515665785,0.027830345234726283,0.00011042583037503833,-0.0004196140127838634,5.5816702539317786e-05
1758309158.615813,0.0014553408400251578,0.01490860229834209,0.02111080988208188,0.00016788078745244692,-0.0003788466200776258,0.00020183380768460206
1758309158.6158679,0.0013513401276084992,0.014977554871609153,0.01802828566870523,1.9776502868188295e-05,-0.00040238408865861413,0.0002897550111331737
1758309158.6159282,0.0033938210652903894,0.021262515976877616,-0.0023835883241922,4.946046835986572e-05,-0.0004114098848975144,0.0004984006499807606
1758309158.615982,0.0012228914211694182,0.015358907414830966,-0.019307966208075004,-3.34810874403429e-05,-0.00036946577203349337,0.0005553395631222789
1758309158.6160362,-0.0026052159151790906,0.019940309062593746,-0.006105137155474129,4.7488329332572135e-05,-0.0004917975325482741,0.0004405907082327908
1758309158.61609,-0.0005994002874573695,0.0163374756731357,-0.0025587463596442525,7.45559250652442e-05,-0.00047470566867014943,0.0004378297141153877
1758309158.6161444,0.0014321451815048985,0.019983518616281424,0.004311002811988775,9.43561922647443e-05,-0.0004300564618369867,0.0004388124968638987
1758309158.6161993,0.0013773986453866867,0.014921388378288459,0.011094537339315674,1.8438735362367823e-05,-0.0004589285750145917,0.0002907838098466063
1758309158.616254,0.0014472682304695022,0.017288433958601825,0.024658877623239754,8.313472640071673e-05,-0.0004329259451432174,0.0002321784396250668
1758309158.6163173,0.00347881369336302,0.020934476893252053,0.03152862677424661,0.00010293499355431178,-0.0003882767384440123,0.0002331612224007819
1758309158.6163764,0.0015827640343448754,0.021770025627450288,0.04822164385624866,0.0001128679953084992,-0.0004935100610432973,2.9255290700396823e-05
1758309158.6164327,-0.004493518273997355,0.020522871719747912,0.05496634695458418,6.379462540883836e-05,-0.0004881327093750964,-2.9895704609446037e-05
1758309158.6164877,0.0016713032012632915,0.021632219111197896,0.06521724867470728,0.00016366041220698276,-0.0005236344925275589,-5.998067135378046e-05
1758309158.6165426,-0.00046422980896068753,0.02294591293240272,0.06893055457570578,2.591642739119466e-05,-0.0004804709638901715,-1.3292840845073427e-06
1758309158.6165967,-0.004513131212075261,0.018230386115775706,0.04820449611663307,9.865216626446485e-05,-0.00045948739222700447,2.7276578382789837e-05
1758309158.6166525,-0.002457154261389328,0.021851442113239822,0.03799296551531686,6.588837841906884e-05,-0.0005533611657899687,0.00011783387351168671
1758309158.616708,-0.0005919948463950596,0.01849874823510008,0.03841124807544157,4.483909191886676e-05,-0.00039305589793186705,0.00020225124418358893
1758309158.6167624,0.0013982967644359226,0.01959695306148667,0.024595447055425396,-1.2826452451584298e-06,-0.00043284377304313447,0.0001760678242407591
1758309158.616816,-0.00043394443242745974,0.02342965898086747,0.014227713300216358,0.00016652001234797656,-0.0005064932701780102,0.00035264978373763796
1758309158.6168704,0.001525502910854657,0.01752823955143535,-0.00253652296270041,0.00012744209540164366,-0.0005700585570440658,0.0004963233304109352
1758309158.6169245,0.001403516289907131,0.015273526950859099,-0.0022333665835635643,6.542163913863165e-05,-0.00048297221408047115,0.000552871103375223
1758309158.6169794,0.001446321539797262,0.017669293474524825,-0.016341136764812005,0.00017653189981217102,-0.0004311246807630565,0.0004976709583228912
1758309158.6170359,0.0014231292220833868,0.01756601256984412,0.0045284842881392565,3.056409813572101e-05,-0.0005116175313472448,0.0004956988200126002
