timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:49:50.554286,2.883512,-3.6571498402605234,-209.53925089387118,-0.16842145418478616,-9.649838504244205,0.02,-0.16199234020858846,-9.281477407399505,-3.5536354619668877,-203.60831389872524,0.28
2025-10-24T15:49:50.633057,2.962268,-3.746458456569204,-214.6562576825118,-0.16460669871061206,-9.431269115699601,0.02,-0.15924325888384055,-9.123966649953216,-3.648241397726405,-209.02883473463137,0.28
2025-10-24T15:49:50.712103,3.041051,-3.8301710472586143,-219.4526358211212,-0.15926604104676834,-9.125271971737158,0.02,-0.15649322048557587,-8.966401056233734,-3.7390325780117486,-214.23078618199293,0.28
2025-10-24T15:49:50.789642,3.120086,-3.9076720222994434,-223.89311459910942,-0.1581216144045161,-9.059701155173776,0.0,-0.15373437701095713,-8.808330968800872,-3.8214312962539108,-218.95188497455644,0.28
2025-10-24T15:49:50.867494,3.197626,-3.9766629775737883,-227.8460051609052,-0.1581216144045161,-9.059701155173776,0.0,-0.15102771484894714,-8.653250650349944,-3.900015259021897,-223.45441437857525,0.28
2025-10-24T15:49:50.945418,3.275475,-4.038246399551338,-231.374475328192,-0.15545128557259424,-8.906702583192555,0.0,-0.1483102668845223,-8.497552350941985,-3.969062333104448,-227.41052031123257,0.28
2025-10-24T15:49:51.024746,3.353401,-4.091592633016287,-234.43098935865314,-0.14820325017166347,-8.49142074495781,0.0,-0.1455901224694938,-8.341699556294769,-4.031624322880903,-230.99505828336405,0.28
2025-10-24T15:49:51.102672,3.432739,-4.13684769065506,-237.0239131629761,-0.14744029907682865,-8.44770686724889,0.02,-0.142820734541434,-8.183025316182464,-4.083886472877088,-233.9894589064251,0.28
2025-10-24T15:49:51.180997,3.510655,-4.171965825193285,-239.03603405638904,-0.14591439688715901,-8.360279111831048,0.02,-0.14010094798867695,-8.027193025533048,-4.131952391851682,-236.7434332020871,0.28
2025-10-24T15:49:51.260516,3.58898,-4.197611458985454,-240.50542063561838,-0.13790341039139342,-7.901283395887383,0.0,-0.13736686358981756,-7.870541528645843,-4.166285191119249,-238.7105576989885,0.28
2025-10-24T15:49:51.339383,3.668498,-4.2134884867951445,-241.4151073203255,-0.1371404592965586,-7.857569518178463,0.0,-0.13459117562130404,-7.7115063228047775,-4.193369954985885,-240.2624003576552,0.28
2025-10-24T15:49:51.419031,3.747366,-4.218970252416024,-241.72918935468178,-0.13637750820172378,-7.8138556404695425,0.0,-0.13183817445632667,-7.553770975056975,-4.208247501335164,-241.11482097297915,0.28
2025-10-24T15:49:51.498735,3.827016,-4.214075526485444,-241.4487422169863,-0.13065537499046265,-7.486001557652639,0.02,-0.12905786756779758,-7.3944711245931085,-4.2154955367360945,-241.53010281121388,0.28
2025-10-24T15:49:51.577412,3.906727,-4.19873165799935,-240.5696033113293,-0.1287479972533756,-7.376716863380337,0.02,-0.12627540518326122,-7.235047773305268,-4.215114061188677,-241.50824587235942,0.28
2025-10-24T15:49:51.656838,3.985396,-4.173493112903369,-239.123541196279,-0.12722209506370596,-7.289289107962496,0.02,-0.12352934488187484,-7.0777101077474045,-4.205577172503242,-240.96182240099793,0.28
2025-10-24T15:49:51.736087,4.064823,-4.138088783706328,-237.09502255679678,-0.12645914396887115,-7.245575230253575,0.0,-0.12075681941715583,-6.918856100026458,-4.180399786373693,-239.51926443660355,0.28
2025-10-24T15:49:51.815672,4.144079,-4.093172773321758,-234.52152472919514,-0.12569619287403633,-7.201861352544655,0.02,-0.11799026109775426,-6.7603439845479425,-4.144159609369039,-237.44285524542983,0.28
2025-10-24T15:49:51.894327,4.223664,-4.038882490221814,-231.41092063899794,-0.12073701075761001,-6.917721147436671,0.02,-0.11521224286328696,-6.601175264302582,-4.101052872510872,-234.97302115487582,0.28
2025-10-24T15:49:51.974667,4.302321,-3.9767073326614852,-227.84854652023017,-0.11921110856794037,-6.830293392018831,0.02,-0.11246656539130728,-6.443859533253997,-4.0449759670405125,-231.76005114327015,0.28
2025-10-24T15:49:52.051876,4.382657,-3.9050995334352736,-223.74572184434808,-0.11501487754634887,-6.589867064619767,0.02,-0.10966231502010268,-6.283187822285979,-3.9843213550011445,-228.28479786541098,0.28
2025-10-24T15:49:52.131321,4.459858,-3.8292410569340016,-219.39935130053289,-0.112344548714427,-6.4368684926385455,0.0,-0.10696751224732196,-6.128786996785491,-3.9133669031815064,-224.21940723848138,0.28
2025-10-24T15:49:52.209710,4.539314,-3.744717608537826,-214.5565144375402,-0.11120012207217478,-6.371297676075165,0.02,-0.10419397977481573,-5.9698752917684015,-3.8370717936980245,-219.84801946758932,0.28
2025-10-24T15:49:52.288639,4.617705,-3.6557297520844303,-209.45788583484463,-0.10166323338673955,-5.824874204713659,0.02,-0.10145760672189455,-5.8130926646626895,-3.7520027466239423,-214.97392210304469,0.28
2025-10-24T15:49:52.367913,4.696635,-3.561391593304235,-204.0527074897044,-0.10013733119706991,-5.737446449295818,0.02,-0.09870243341615306,-5.655232862416595,-3.6635004196231016,-209.9031122888098,0.28
2025-10-24T15:49:52.447166,4.775896,-3.462804392734286,-198.4040769830366,-0.09899290455481768,-5.671875632732437,0.0,-0.09593568368204813,-5.49670977968344,-3.5692759594110015,-204.5044483917581,0.28
2025-10-24T15:49:52.526393,4.855159,-3.3613308380989233,-192.59007057024013,-0.09288929579613914,-5.322164611061073,0.0,-0.09316889233605119,-5.338184312764494,-3.471999694819562,-198.93092898387076,0.28
2025-10-24T15:49:52.605581,4.934386,-3.258025492924621,-186.67111029061044,-0.09250782024872173,-5.300307672206612,0.02,-0.09040335766919363,-5.179730848256439,-3.3705271992065313,-193.11698324858432,0.28
2025-10-24T15:49:52.684048,5.013577,-3.1539127104465186,-180.70588726125158,-0.09174486915388691,-5.256593794497692,0.0,-0.08811298919745505,-5.048502401295989,-3.264858472571909,-187.06261118589882,0.28
2025-10-24T15:49:52.763066,5.092041,-3.0509275026979963,-174.80526950498327,-0.09098191805905209,-5.212879916788771,0.0,-0.08811298919745505,-5.048502401295989,-3.1614785992217893,-181.13938075634,0.28
2025-10-24T15:49:52.841787,5.171047,-2.9484182509275962,-168.9319220174954,-0.09021896696421727,-5.169166039079851,0.02,-0.08811298919745505,-5.048502401295989,-3.059624628061341,-175.3035780821991,0.28
2025-10-24T15:49:52.919408,5.249782,-2.84844934020517,-163.20412535058023,-0.08945601586938245,-5.12545216137093,0.02,-0.08811298919745505,-5.048502401295989,-2.957007705806058,-169.4240615303493,0.28
2025-10-24T15:49:52.997487,5.327404,-2.7529843773762686,-157.7343858891109,-0.08907454032196505,-5.1035952225164705,0.02,-0.08811298919745505,-5.048502401295989,-2.857442587930114,-163.71940048933516,0.28
2025-10-24T15:49:53.077015,5.40548,-2.66097989876005,-152.46291756809995,-0.08907454032196505,-5.1035952225164705,0.02,-0.08811298919745505,-5.048502401295989,-2.762073701075762,-158.25516577572012,0.28
2025-10-24T15:49:53.158178,5.485008,-2.5723207998515605,-147.38312538521058,-0.08907454032196505,-5.1035952225164705,0.0,-0.08811298919745505,-5.048502401295989,-2.670519569695582,-153.00950045064954,0.28
2025-10-24T15:49:53.233792,5.566171,-2.488012187913169,-142.55259774453447,-0.08869306477454764,-5.08173828366201,0.0,-0.08811298919745505,-5.048502401295989,-2.583161669336995,-148.00426145297814,0.28
2025-10-24T15:49:53.312642,5.641785,-2.4158454254892505,-138.41774683652065,-0.08907454032196505,-5.1035952225164705,0.0,-0.08811298919745505,-5.048502401295989,-2.4958037689784085,-142.99902245530674,0.28
2025-10-24T15:49:53.391813,5.720635,-2.34786293795278,-134.52263721988015,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.422560463874266,-138.80249019525039,0.28
2025-10-24T15:49:53.471226,5.799805,-2.2877375438143104,-131.07770589418524,-0.08869306477454764,-5.08173828366201,0.02,-0.08811298919745505,-5.048502401295989,-2.3558022430762193,-134.97752589571982,0.28
2025-10-24T15:49:53.549603,5.87922,-2.2362104298128695,-128.12541973141322,-0.08869306477454764,-5.08173828366201,0.0,-0.08811298919745505,-5.048502401295989,-2.296673533226521,-131.5897003732785,0.28
2025-10-24T15:49:53.628165,5.957598,-2.1944823991732676,-125.73457968837145,-0.08869306477454764,-5.08173828366201,0.0,-0.08811298919745505,-5.048502401295989,-2.2428854810406644,-128.5078719947995,0.28
2025-10-24T15:49:53.706909,6.036157,-2.162164012177155,-123.88287251282372,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.2020675974670016,-126.16917953737224,0.28
2025-10-24T15:49:53.784511,6.114901,-2.1396357683692298,-122.59209922278787,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.167734798199435,-124.20205504047082,0.28
2025-10-24T15:49:53.864114,6.192506,-2.1273128868637974,-121.88605012108678,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.14637216754406,-122.97806646462105,0.28
2025-10-24T15:49:53.942593,6.272111,-2.1249850956925247,-121.75267751138503,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.131494621194781,-122.1256458492971,0.28
2025-10-24T15:49:54.021622,6.350575,-2.1329334949563092,-122.20808724308478,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.1272983901731894,-121.88521952189804,0.28
2025-10-24T15:49:54.099980,6.42962,-2.151144189669017,-123.25148319212413,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.1292057679102765,-121.99450421617034,0.28
2025-10-24T15:49:54.178805,6.507979,-2.179129118516256,-124.85490150504484,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.143701838712138,-122.82506789263982,0.28
2025-10-24T15:49:54.259310,6.586801,-2.2169808967988267,-127.0236486477011,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.1723125047684437,-124.46433830672434,0.28
2025-10-24T15:49:54.336631,6.667292,-2.2652907245739504,-129.79159788821957,-0.08869306477454764,-5.08173828366201,0.02,-0.08811298919745505,-5.048502401295989,-2.2104600595101846,-126.65003219217037,0.28
2025-10-24T15:49:54.416171,6.74462,-2.320435516564226,-132.95116173138916,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.2589074540321974,-129.42586342668693,0.28
2025-10-24T15:49:54.493893,6.824162,-2.3855353414339184,-136.68110694346333,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.3138399328603043,-132.5732626217292,0.28
2025-10-24T15:49:54.571066,6.901885,-2.4567329069017614,-140.76042695637713,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.3764019226367594,-136.15780059386069,0.28
2025-10-24T15:49:54.649176,6.97905,-2.5341630844017002,-145.19684933407245,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.44697489890898,-140.20133428193583,0.28
2025-10-24T15:49:54.728383,7.057169,-2.6186499608007683,-150.0375907759825,-0.08793011367971282,-5.038024405953089,0.0,-0.08811298919745505,-5.048502401295989,-2.527847714961471,-144.8350053190814,0.28
2025-10-24T15:49:54.808551,7.136368,-2.709738259784332,-155.25656587076648,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.611009384298466,-149.59981798935374,0.28
2025-10-24T15:49:54.887174,7.216545,-2.8066041249423757,-160.8065711232057,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.7018005645838095,-154.8017694367153,0.28
2025-10-24T15:49:54.965461,7.295167,-2.9051953336768075,-166.455431280782,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-2.7979324025329984,-160.30971802803938,0.28
2025-10-24T15:49:55.045248,7.373442,-3.0059364962364405,-172.2274747186903,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-2.8971160448615247,-165.99252213019903,0.28
2025-10-24T15:49:55.121748,7.453247,-3.1102891245847144,-178.20643990414362,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-2.9959182116426337,-171.65346929350423,0.28
2025-10-24T15:49:55.199645,7.529743,-3.2109098016791124,-183.97158003340132,-0.08793011367971282,-5.038024405953089,0.0,-0.08811298919745505,-5.048502401295989,-3.1000610360875864,-177.62041360077188,0.28
2025-10-24T15:49:55.277247,7.607637,-3.312991757713017,-189.8204452785841,-0.08793011367971282,-5.038024405953089,0.0,-0.08811298919745505,-5.048502401295989,-3.2011520561532,-183.41250239720387,0.28
2025-10-24T15:49:55.355273,7.685228,-3.4133337771227916,-195.56961949858396,-0.08793011367971282,-5.038024405953089,0.0,-0.08811298919745505,-5.048502401295989,-3.3037689784084847,-189.29201894905378,0.28
2025-10-24T15:49:55.433918,7.76326,-3.5119304637891244,-201.2187935185386,-0.08793011367971282,-5.038024405953089,0.0,-0.08811298919745505,-5.048502401295989,-3.4044785229266807,-195.06225080663128,0.28
2025-10-24T15:49:55.513898,7.841905,-3.6079913827095913,-206.72267874882976,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.503662165255207,-200.74505490879096,0.28
2025-10-24T15:49:55.591319,7.92189,-3.701318384197991,-212.0699220487262,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.5997940032043942,-206.25300350011494,0.28
2025-10-24T15:49:55.671017,7.999346,-3.7866092631474277,-216.95672944349013,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.6932555123216595,-211.6079535194577,0.28
2025-10-24T15:49:55.749764,8.07901,-3.868252571354241,-221.63454642922633,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-3.779850461585413,-216.56947863942028,0.28
2025-10-24T15:49:55.829178,8.157757,-3.9421035588078053,-225.86589632318916,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-3.861867704280156,-221.26872049312922,0.28
2025-10-24T15:49:55.909071,8.237171,-4.008946558939117,-229.69571812070575,-3.9366369115739683,-225.55268050860343,0.0,-0.08811298919745505,-5.048502401295989,-0.08831158922713023,-5.0598813448075495,0.28
2025-10-24T15:49:55.987649,8.317064,-4.067784740900887,-233.06689762133792,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-4.003395132372015,-229.377644808134,0.28
2025-10-24T15:49:56.065267,8.395643,-4.116855679600148,-235.87845530555074,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-4.0617608911268785,-232.7217564528664,0.28
2025-10-24T15:49:56.142165,8.473259,-4.156288249855857,-238.137775156556,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-4.109826810101472,-235.4757307485284,0.28
2025-10-24T15:49:56.219717,8.550156,-4.1861273470952955,-239.8474294928563,-4.1502632181277175,-237.7925662671012,0.02,-0.08811298919745505,-5.048502401295989,-0.08831158922713023,-5.0598813448075495,0.28
2025-10-24T15:49:56.298304,8.627698,-4.2066327507878905,-241.02230258165395,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-4.180399786373693,-239.51926443660355,0.28
2025-10-24T15:49:56.375913,8.706306,-4.2173978394291005,-241.6390967268795,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-4.200999465934233,-240.6995391347444,0.28
2025-10-24T15:49:56.453072,8.783919,-4.218024857450549,-241.67502221318713,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-4.212825207904173,-241.37710423923266,0.28
2025-10-24T15:49:56.531025,8.86107,-4.208792322224834,-241.14603691054782,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-4.215877012283512,-241.55195975006836,0.28
2025-10-24T15:49:56.608309,8.939029,-4.18957032819546,-240.044697778839,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-4.214351110093842,-241.4645319946505,0.28
2025-10-24T15:49:56.685907,9.016306,-4.160883182003566,-238.40104537576872,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-4.198329137102311,-240.54654056276317,0.28
2025-10-24T15:49:56.763758,9.093893,-4.122704788238293,-236.21358454442998,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-4.168574044403753,-238.84169933211527,0.28
2025-10-24T15:49:56.841961,9.171753,-4.0753126753237705,-233.4982164922204,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-4.129663538567177,-236.61229156896033,0.28
2025-10-24T15:49:56.920296,9.249956,-4.019012801138781,-230.27247131430298,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-4.0831235217822535,-233.94574502871617,0.28
2025-10-24T15:49:56.998542,9.328291,-3.954422468746896,-226.57171787090084,-0.08831158922713023,-5.0598813448075495,0.0,-0.08811298919745505,-5.048502401295989,-4.027809567406729,-230.77648889481944,0.28
2025-10-24T15:49:57.077539,9.406538,-3.8823390195912446,-222.44164046153614,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-3.9637216754406044,-227.10452316727012,0.28
2025-10-24T15:49:57.155560,9.485536,-3.802601809484041,-217.87303485224547,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-3.8900968947890444,-222.8861339683593,0.28
2025-10-24T15:49:57.233519,9.563554,-3.71775477103425,-213.01165764488823,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-3.8126573586633103,-218.44917538090385,0.28
2025-10-24T15:49:57.311091,9.64151,-3.62773725679359,-207.85403399663966,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.728351262684061,-213.61879189406804,0.28
2025-10-24T15:49:57.389476,9.71909,-3.533812180479149,-202.472523533378,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.637941557946135,-208.43869738556097,0.28
2025-10-24T15:49:57.467037,9.797473,-3.435425545406184,-196.8353845832033,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.54448004882887,-203.0837473662182,0.28
2025-10-24T15:49:57.545462,9.875031,-3.335555632845417,-191.11326009313078,-0.08793011367971282,-5.038024405953089,0.02,-0.08811298919745505,-5.048502401295989,-3.4445334554055087,-197.35722938634962,0.28
2025-10-24T15:49:57.623523,9.953457,-3.232991817728337,-185.23678635616204,-0.08831158922713023,-5.0598813448075495,0.02,-0.08811298919745505,-5.048502401295989,-3.3426794842450605,-191.52142671220872,0.28
