timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:00:34.311305,0.095762,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.5619231423532781,-32.195824467571796
2025-10-31T15:00:34.314980,0.099422,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.5621785894360871,-32.210460507305676
2025-10-31T15:00:34.318717,0.103097,-0.9035248340581372,-51.768159676789324,-0.9061951628900591,-51.921158248770546,-2.64,-0.5624352016518731,-32.22516330424172
2025-10-31T15:00:34.322417,0.106837,-0.9035248340581372,-51.768159676789324,-0.9061951628900591,-51.921158248770546,-2.64,-0.562696258017728,-32.24012073222023
2025-10-31T15:00:34.326189,0.110535,-0.9035248340581372,-51.768159676789324,-0.9065766384374765,-51.94301518762501,-2.64,-0.5629544514854112,-32.25491412821632
2025-10-31T15:00:34.329779,0.114306,-0.9035248340581372,-51.768159676789324,-0.9069581139848939,-51.96487212647946,-2.64,-0.5632177382486793,-32.26999934855324
2025-10-31T15:00:34.333549,0.117898,-0.9035248340581372,-51.768159676789324,-0.9069581139848939,-51.96487212647946,-2.64,-0.563468491510067,-32.284366452129895
2025-10-31T15:00:34.337507,0.12167,-0.9035248340581372,-51.768159676789324,-0.9073395895323113,-51.986729065333925,-2.64,-0.5637317949180918,-32.299452626141125
2025-10-31T15:00:34.341453,0.125629,-0.9035248340581372,-51.768159676789324,-0.9073395895323113,-51.986729065333925,-2.64,-0.5640081977497283,-32.31528934183937
2025-10-31T15:00:34.345392,0.129573,-0.9035248340581372,-51.768159676789324,-0.9077210650797287,-52.00858600418839,-2.64,-0.5642835519616858,-32.33106597605568
2025-10-31T15:00:34.349361,0.133511,-0.9035248340581372,-51.768159676789324,-0.9077210650797287,-52.00858600418839,-2.64,-0.5645584900547228,-32.346818768414074
2025-10-31T15:00:34.353520,0.137479,-0.9035248340581372,-51.768159676789324,-0.9077210650797287,-52.00858600418839,-2.64,-0.5648355087423614,-32.362690770062024
2025-10-31T15:00:34.357548,0.141641,-0.9035248340581372,-51.768159676789324,-0.9077210650797287,-52.00858600418839,-2.64,-0.5651260596172891,-32.37933810892921
2025-10-31T15:00:34.361295,0.145668,-0.9035248340581372,-51.768159676789324,-0.9081025406271461,-52.03044294304285,-2.64,-0.5654071895598606,-32.39544566813331
2025-10-31T15:00:34.365103,0.149414,-0.9035248340581372,-51.768159676789324,-0.9081025406271461,-52.03044294304285,-2.64,-0.5656687119789064,-32.410429798992695
2025-10-31T15:00:34.368943,0.153223,-0.9035248340581372,-51.768159676789324,-0.9084840161745635,-52.052299881897305,-2.64,-0.5659346286137508,-32.425665699871594
2025-10-31T15:00:34.372711,0.157061,-0.9035248340581372,-51.768159676789324,-0.9084840161745635,-52.052299881897305,-2.64,-0.56620260919844,-32.441019856365735
2025-10-31T15:00:34.376408,0.160828,-0.9035248340581372,-51.768159676789324,-0.9084840161745635,-52.052299881897305,-2.64,-0.5664655963560854,-32.45608791056496
2025-10-31T15:00:34.380346,0.164524,-0.9035248340581372,-51.768159676789324,-0.9084840161745635,-52.052299881897305,-2.64,-0.5667236067314436,-32.470870816143574
2025-10-31T15:00:34.387152,0.168462,-0.9035248340581372,-51.768159676789324,-0.9084840161745635,-52.052299881897305,-2.64,-0.5669985448244806,-32.486623608501965
2025-10-31T15:00:34.390857,0.175271,-0.9035248340581372,-51.768159676789324,-0.908865491721981,-52.07415682075177,-2.64,-0.5674738525000326,-32.51385673228127
2025-10-31T15:00:34.395136,0.178983,-0.9035248340581372,-51.768159676789324,-0.9084840161745635,-52.052299881897305,-2.64,-0.5677330113636109,-32.52870544138771
2025-10-31T15:00:34.399501,0.183259,-0.9035248340581372,-51.768159676789324,-0.908865491721981,-52.07415682075177,-2.64,-0.568031535077052,-32.54580959025245
2025-10-31T15:00:34.403235,0.187624,-0.9035248340581372,-51.768159676789324,-0.9092469672693984,-52.09601375960623,-2.64,-0.5683363172190548,-32.563272320660175
2025-10-31T15:00:34.407039,0.191355,-0.9035248340581372,-51.768159676789324,-0.9096284428168158,-52.117870698460685,-2.64,-0.5685967410841508,-32.57819350901466
2025-10-31T15:00:34.410848,0.195161,-0.9035248340581372,-51.768159676789324,-0.9100099183642332,-52.13972763731515,-2.64,-0.5688624746266703,-32.593418919476086
2025-10-31T15:00:34.414493,0.198967,-0.9035248340581372,-51.768159676789324,-0.9103913939116506,-52.16158457616961,-2.64,-0.569128191524433,-32.608643376263196
2025-10-31T15:00:34.418122,0.20261,-0.9035248340581372,-51.768159676789324,-0.9111543450064854,-52.20529845387853,-2.64,-0.5693824734742651,-32.623212658794934
2025-10-31T15:00:34.421962,0.206239,-0.9035248340581372,-51.768159676789324,-0.9115358205539028,-52.22715539273299,-2.64,-0.5696358399624725,-32.63772948923927
2025-10-31T15:00:34.425729,0.210082,-0.9035248340581372,-51.768159676789324,-0.9122987716487376,-52.27086927044191,-2.64,-0.5699041367975411,-32.65310176554542
2025-10-31T15:00:34.429555,0.213856,-0.9035248340581372,-51.768159676789324,-0.9130617227435724,-52.31458314815083,-2.62,-0.5701676565874045,-32.66820033732277
2025-10-31T15:00:34.433161,0.217677,-0.9035248340581372,-51.768159676789324,-0.9138246738384073,-52.35829702585975,-2.62,-0.5704343721705759,-32.68348201456886
2025-10-31T15:00:34.437277,0.221287,-0.9035248340581372,-51.768159676789324,-0.9142061493858247,-52.38015396471421,-2.62,-0.5706864237229952,-32.69792350474221
2025-10-31T15:00:34.440902,0.225397,-0.9035248340581372,-51.768159676789324,-0.9149691004806595,-52.42386784242313,-2.62,-0.5709733127514239,-32.714361035259785
2025-10-31T15:00:34.444650,0.22902,-0.9035248340581372,-51.768159676789324,-0.9153505760280769,-52.44572478127759,-2.64,-0.5712262797654678,-32.72885497752052
2025-10-31T15:00:34.448527,0.232769,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.64,-0.5714879686320817,-32.74384864512306
2025-10-31T15:00:34.452354,0.236644,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.64,-0.5717585125093202,-32.75934966746193
2025-10-31T15:00:34.456097,0.240471,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.62,-0.5720257107904392,-32.774659001263196
2025-10-31T15:00:34.459919,0.244218,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.62,-0.5722872664989985,-32.7896450394712
2025-10-31T15:00:34.463735,0.248047,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.62,-0.5725546145829289,-32.80496295634132
2025-10-31T15:00:34.467437,0.25186,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.62,-0.5728207808891255,-32.82021316233497
2025-10-31T15:00:34.471057,0.255556,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.62,-0.5730788411987542,-32.834998928936535
2025-10-31T15:00:34.474777,0.259182,-0.9035248340581372,-51.768159676789324,-0.9161135271229117,-52.489438658986515,-2.62,-0.5733320079498798,-32.849504315289074
2025-10-31T15:00:34.478508,0.262896,-0.9035248340581372,-51.768159676789324,-0.9164950026703291,-52.51129559784097,-2.62,-0.5735912833267559,-32.86435970011574
2025-10-31T15:00:34.482165,0.266626,-0.9035248340581372,-51.768159676789324,-0.9164950026703291,-52.51129559784097,-2.62,-0.5738516905470952,-32.87927993479591
2025-10-31T15:00:34.486033,0.270283,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5741069378928224,-32.893904530438
2025-10-31T15:00:34.490122,0.274151,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5743770157168702,-32.909378849896015
2025-10-31T15:00:34.494126,0.27824,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5746625065857266,-32.92573627177101
2025-10-31T15:00:34.498230,0.282248,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5749423215925099,-32.94176849070412
2025-10-31T15:00:34.501862,0.286347,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5752284616068821,-32.95816310587746
2025-10-31T15:00:34.505792,0.28998,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5754820944111985,-32.97269519511085
2025-10-31T15:00:34.509655,0.29391,-0.9035248340581372,-51.768159676789324,-0.9168764782177465,-52.53315253669543,-2.62,-0.5757564665825039,-32.98841556254249
2025-10-31T15:00:34.513539,0.297779,-0.9035248340581372,-51.768159676789324,-0.917257953765164,-52.555009475549895,-2.62,-0.5760265444065515,-33.0038898820005
2025-10-31T15:00:34.517243,0.301666,-0.9035248340581372,-51.768159676789324,-0.917257953765164,-52.555009475549895,-2.62,-0.5762979371663874,-33.019439541729504
2025-10-31T15:00:34.521070,0.305369,-0.9035248340581372,-51.768159676789324,-0.917257953765164,-52.555009475549895,-2.62,-0.5765564135949365,-33.03424915018898
2025-10-31T15:00:34.524808,0.30919,-0.9035248340581372,-51.768159676789324,-0.917257953765164,-52.555009475549895,-2.62,-0.5768232124018919,-33.04953559580665
2025-10-31T15:00:34.528265,0.312924,-0.9035248340581372,-51.768159676789324,-0.9176394293125814,-52.57686641440435,-2.62,-0.5770838526488267,-33.06446918192726
2025-10-31T15:00:34.531743,0.316379,-0.9035248340581372,-51.768159676789324,-0.9176394293125814,-52.57686641440435,-2.62,-0.5773250851093173,-33.078290783794934
2025-10-31T15:00:34.535289,0.319859,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5775680319797599,-33.09221061411721
2025-10-31T15:00:34.541286,0.323413,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.577816172014328,-33.106427990826184
2025-10-31T15:00:34.545290,0.329408,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5782347044243907,-33.13040813151222
2025-10-31T15:00:34.548754,0.333407,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5785138369961447,-33.14640124979835
2025-10-31T15:00:34.552145,0.336867,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5787554023517717,-33.160241925152356
2025-10-31T15:00:34.555692,0.340257,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5789920575041388,-33.17380126658302
2025-10-31T15:00:34.558976,0.343803,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.579239664906489,-33.187988125713886
2025-10-31T15:00:34.562385,0.347087,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5794688798525608,-33.20112117472512
2025-10-31T15:00:34.565701,0.350496,-0.9035248340581372,-51.768159676789324,-0.9184023804074162,-52.620580292113274,-2.62,-0.5797068832302298,-33.21475776377541
2025-10-31T15:00:34.569197,0.353812,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5799383785079849,-33.22802146616798
2025-10-31T15:00:34.572942,0.357307,-0.9035248340581372,-51.768159676789324,-0.9180209048599988,-52.59872335325881,-2.62,-0.5801824239323771,-33.242004238995136
2025-10-31T15:00:34.576430,0.361054,-0.9035248340581372,-51.768159676789324,-0.9184023804074162,-52.620580292113274,-2.62,-0.5804439629961796,-33.25698932352882
2025-10-31T15:00:34.579736,0.364541,-0.9035248340581372,-51.768159676789324,-0.9184023804074162,-52.620580292113274,-2.62,-0.5806874092093265,-33.27093776408058
2025-10-31T15:00:34.583157,0.367846,-0.9035248340581372,-51.768159676789324,-0.9184023804074162,-52.620580292113274,-2.62,-0.5809181887625386,-33.28416045847755
2025-10-31T15:00:34.587006,0.371266,-0.9035248340581372,-51.768159676789324,-0.9184023804074162,-52.620580292113274,-2.62,-0.5811569411542643,-33.29783996287209
2025-10-31T15:00:34.590390,0.375115,-0.9035248340581372,-51.768159676789324,-0.9187838559548336,-52.64243723096774,-2.62,-0.5814256541082533,-33.31323608103615
2025-10-31T15:00:34.593634,0.378498,-0.9035248340581372,-51.768159676789324,-0.9187838559548336,-52.64243723096774,-2.62,-0.5816617932731593,-33.326765858563
2025-10-31T15:00:34.596913,0.381743,-0.9035248340581372,-51.768159676789324,-0.9187838559548336,-52.64243723096774,-2.62,-0.5818883617028977,-33.33974727335792
2025-10-31T15:00:34.600147,0.385021,-0.9035248340581372,-51.768159676789324,-0.919165331502251,-52.66429416982219,-2.62,-0.5821171938195628,-33.35285838785988
2025-10-31T15:00:34.603381,0.388254,-0.9035248340581372,-51.768159676789324,-0.9195468070496684,-52.686151108676654,-2.62,-0.5823429300114606,-33.36579211893898
2025-10-31T15:00:34.606959,0.391489,-0.9035248340581372,-51.768159676789324,-0.9195468070496684,-52.686151108676654,-2.62,-0.582568716137629,-33.378728711041035
2025-10-31T15:00:34.610160,0.395067,-0.9035248340581372,-51.768159676789324,-0.9203097581445032,-52.72986498638557,-2.62,-0.5828185372926351,-33.39304240885597
2025-10-31T15:00:34.613586,0.398268,-0.9035248340581372,-51.768159676789324,-0.9203097581445032,-52.72986498638557,-2.62,-0.5830419765080929,-33.405844532879414
2025-10-31T15:00:34.616969,0.401694,-0.9035248340581372,-51.768159676789324,-0.921072709239338,-52.773578864094496,-2.62,-0.5832811949530092,-33.419550740154804
2025-10-31T15:00:34.620427,0.405077,-0.9035248340581372,-51.768159676789324,-0.9214541847867554,-52.79543580294896,-2.62,-0.583517350762672,-33.43308147135597
2025-10-31T15:00:34.623715,0.408537,-0.9035248340581372,-51.768159676789324,-0.9218356603341729,-52.81729274180341,-2.62,-0.5837588994735421,-33.44692119303566
2025-10-31T15:00:34.626978,0.411823,-0.9035248340581372,-51.768159676789324,-0.9218356603341729,-52.81729274180341,-2.62,-0.5839883141566956,-33.460065686138684
2025-10-31T15:00:34.630202,0.415085,-0.9035248340581372,-51.768159676789324,-0.9222171358815903,-52.839149680657876,-2.62,-0.5842160810089246,-33.47311576548439
2025-10-31T15:00:34.633465,0.41831,-0.9035248340581372,-51.768159676789324,-0.9225986114290077,-52.86100661951234,-2.62,-0.5844412013448205,-33.48601421061379
2025-10-31T15:00:34.636796,0.421574,-0.9035248340581372,-51.768159676789324,-0.9225986114290077,-52.86100661951234,-2.62,-0.5846690514208336,-33.499069058331074
2025-10-31T15:00:34.640217,0.424904,-0.9035248340581372,-51.768159676789324,-0.9225986114290077,-52.86100661951234,-2.62,-0.5849015786735111,-33.51239188853127
2025-10-31T15:00:34.643537,0.428325,-0.9035248340581372,-51.768159676789324,-0.9229800869764251,-52.8828635583668,-2.62,-0.5851403809995072,-33.52607425394875
2025-10-31T15:00:34.646843,0.431645,-0.9035248340581372,-51.768159676789324,-0.9233615625238425,-52.904720497221255,-2.62,-0.5853721425933712,-33.53935321513038
2025-10-31T15:00:34.650078,0.434952,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.585603055304638,-33.55258353892189
2025-10-31T15:00:34.653555,0.438189,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.5858290078783743,-33.5655296677671
2025-10-31T15:00:34.656852,0.441664,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.5860716052089238,-33.57942947092872
2025-10-31T15:00:34.660174,0.44496,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.586301752261377,-33.59261592570167
2025-10-31T15:00:34.663586,0.448282,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.5865336636580525,-33.60590346995216
2025-10-31T15:00:34.666911,0.451694,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.5867718667728032,-33.61955150309425
2025-10-31T15:00:34.670187,0.455021,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5870040944198582,-33.63285716715676
2025-10-31T15:00:34.673508,0.458297,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5872328433127392,-33.64596351328712
2025-10-31T15:00:34.677120,0.461621,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5874648712227123,-33.659257733257824
2025-10-31T15:00:34.681036,0.465234,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.5877171058674565,-33.67370971384865
2025-10-31T15:00:34.684471,0.469151,-0.9035248340581372,-51.768159676789324,-0.9237430380712599,-52.92657743607572,-2.62,-0.5879906125114076,-33.68938049021583
2025-10-31T15:00:34.687929,0.472584,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5882302470752443,-33.70311053934913
2025-10-31T15:00:34.691493,0.476042,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5884716293385464,-33.71694072428566
2025-10-31T15:00:34.695244,0.479609,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5887207014794961,-33.73121150675637
2025-10-31T15:00:34.699203,0.483361,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.62,-0.5889826400174621,-33.746219479473645
2025-10-31T15:00:34.703055,0.487328,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.64,-0.5892595588365599,-33.762085759075696
2025-10-31T15:00:34.708289,0.491171,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.64,-0.5895278723163854,-33.777458989056164
2025-10-31T15:00:34.711818,0.496402,-0.9035248340581372,-51.768159676789324,-0.9241245136186773,-52.94843437493018,-2.64,-0.5898930582808626,-33.798382603558125
2025-10-31T15:00:34.716052,0.499941,-0.9035248340581372,-51.768159676789324,-0.9245059891660947,-52.970291313784635,-2.64,-0.5901401330509947,-33.81253894511086
2025-10-31T15:00:34.719676,0.504167,-0.9035248340581372,-51.768159676789324,-0.9248874647135121,-52.9921482526391,-2.64,-0.590435161365505,-33.82944282236916
2025-10-31T15:00:34.723211,0.507793,-0.9035248340581372,-51.768159676789324,-0.9248874647135121,-52.9921482526391,-2.64,-0.5906883281166306,-33.84394820872169
2025-10-31T15:00:34.726799,0.511326,-0.9035248340581372,-51.768159676789324,-0.9248874647135121,-52.9921482526391,-2.64,-0.590934936833572,-33.858077847393574
2025-10-31T15:00:34.730384,0.514917,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5911856235159325,-33.87244113627297
2025-10-31T15:00:34.734096,0.518499,-0.9035248340581372,-51.768159676789324,-0.9248874647135121,-52.9921482526391,-2.64,-0.5914357442765613,-33.8867720002256
2025-10-31T15:00:34.737794,0.522213,-0.9035248340581372,-51.768159676789324,-0.9248874647135121,-52.9921482526391,-2.64,-0.5916950196534374,-33.90162738505226
2025-10-31T15:00:34.741487,0.52591,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5919530799630661,-33.91641315165383
2025-10-31T15:00:34.745670,0.529604,-0.9035248340581372,-51.768159676789324,-0.9248874647135121,-52.9921482526391,-2.62,-0.5922109738251267,-33.931189381512226
2025-10-31T15:00:34.749380,0.533789,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5925031558862219,-33.947930180462414
2025-10-31T15:00:34.753305,0.537497,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5927620484336913,-33.962763630779804
2025-10-31T15:00:34.756952,0.541421,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5930360044860764,-33.978460156353535
2025-10-31T15:00:34.761135,0.545068,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5932905693967743,-33.993045651348645
2025-10-31T15:00:34.764969,0.549254,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.62,-0.5935828513264105,-34.009792172344746
2025-10-31T15:00:34.768729,0.553088,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.62,-0.5938504823712066,-34.025126301678235
2025-10-31T15:00:34.772410,0.556846,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.62,-0.5941128536728499,-34.04015906992775
2025-10-31T15:00:34.776395,0.560528,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5943698820075561,-34.05488570872169
2025-10-31T15:00:34.780173,0.564513,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5946480991176853,-34.07082637492042
2025-10-31T15:00:34.784278,0.56829,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5949118186446305,-34.08593639078957
2025-10-31T15:00:34.788235,0.5724,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5951986910283025,-34.10237296763283
2025-10-31T15:00:34.792165,0.576391,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5954773741916224,-34.118340336712414
2025-10-31T15:00:34.795942,0.580285,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5957491997151354,-34.133914791973645
2025-10-31T15:00:34.799669,0.584067,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.62,-0.5960132188477032,-34.14904197398048
2025-10-31T15:00:34.803388,0.587789,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5962730934358245,-34.16393169108253
2025-10-31T15:00:34.807296,0.591506,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5965325851945391,-34.17879947367531
2025-10-31T15:00:34.811416,0.595412,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.5968052928901632,-34.194424473675305
2025-10-31T15:00:34.815244,0.59955,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.5970941792894096,-34.21097644511086
2025-10-31T15:00:34.819004,0.603369,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.5973607450697697,-34.2262495392881
2025-10-31T15:00:34.823181,0.607131,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.5976234326217923,-34.24130042734962
2025-10-31T15:00:34.827141,0.611306,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5979148490240742,-34.25799735728126
2025-10-31T15:00:34.831186,0.615262,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.5981910521186291,-34.27382262888771
2025-10-31T15:00:34.835669,0.619311,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5984737300235842,-34.290018879803235
2025-10-31T15:00:34.839503,0.623794,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5987867180306957,-34.30795177164894
2025-10-31T15:00:34.843226,0.627629,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5990543990097623,-34.32328876200538
2025-10-31T15:00:34.847121,0.631348,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5993140572160451,-34.33816608134133
2025-10-31T15:00:34.850955,0.635241,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5995858660948012,-34.353739582928235
2025-10-31T15:00:34.854664,0.639081,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.5998539465480314,-34.369099461468274
2025-10-31T15:00:34.858620,0.642783,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6001123896870668,-34.38390716257912
2025-10-31T15:00:34.863660,0.646741,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6003887092949193,-34.399739109905774
