timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:16:05.273289,2.704426,-4.427214465552758,-253.66070387543942,-0.0913633936064695,-5.234736855643232,0.0,-0.05448954953977925,-3.1220212161983683,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.351973,2.782295,-4.427214465552758,-253.66070387543942,-0.06847486076142495,-3.923320524375616,0.0,-0.027308079097669413,-1.5646376789058787,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.429241,2.860978,-4.427214465552758,-253.66070387543942,-0.03643091477836258,-2.0873376606009546,0.0,0.00015760056702207592,0.009029847339233616,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.506311,2.938245,-4.427214465552758,-253.66070387543942,-0.0165941863126573,-0.9507768401690212,0.0,0.027128598059231512,1.5543541729007617,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.583931,3.015318,-4.427214465552758,-253.66070387543942,0.014305333028152845,0.8196352070422597,0.0,0.05403218428634804,3.0958161174808287,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.659647,3.092938,-4.427214465552758,-253.66070387543942,0.04329747463187594,2.480762559981239,0.0,0.08112693554546202,4.648231011584833,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.738022,3.168654,-4.427214465552758,-253.66070387543942,0.06923781185625977,3.9670344020845367,0.0,0.10755681199368095,6.162551385119992,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.814706,3.247027,-4.427214465552758,-253.66070387543942,0.09403372243839137,5.387735427624453,0.02,0.1349140510677358,7.7300057231937185,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.891272,3.323711,-4.427214465552758,-253.66070387543942,0.12073701075761001,6.917721147436671,0.0,0.16168181607925858,9.263685685351927,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.968309,3.400278,-4.427214465552758,-253.66070387543942,0.1489662012664983,8.53513462266673,0.0,0.18840863498902127,10.79501960869177,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.046291,3.477315,-4.427214465552758,-253.66070387543942,0.1749065384908821,10.021406464770028,0.02,0.21529982087231248,12.335771065906135,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.123579,3.555295,-4.427214465552758,-253.66070387543942,0.20618753337910967,11.813675450835769,0.02,0.24251999037401228,13.895371895984255,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.200644,3.632587,-4.427214465552758,-253.66070387543942,0.22716868848706717,13.015807087831083,0.0,0.26949972636354835,15.441196900561886,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.278606,3.70965,-4.427214465552758,-253.66070387543942,0.2592126344701313,14.851789951605847,0.0,0.29639990041551845,16.982463341907103,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.356134,3.787613,-4.427214465552758,-253.66070387543942,0.2824826428625933,16.185063221727923,0.02,0.3236141610285499,18.541725617602914,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.432805,3.865139,-4.427214465552758,-253.66070387543942,0.31528953994049047,18.064759963211504,0.0,0.3506757892216059,20.092242699817263,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.513594,3.941812,-4.427214465552758,-253.66070387543942,0.33512626840619575,19.20132078364344,0.02,0.3774397259390616,21.625703316882692,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.591103,4.0226,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.0,0.4056401051694787,23.241466027453974,0.3702220187685974,21.212159158253783,0.0
2025-10-27T18:16:06.669775,4.100109,-4.427214465552758,-253.66070387543942,0.386625467307546,22.152007528995572,0.02,0.4326959076976502,24.791649323657587,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.758975,4.17878,-4.427214465552758,-253.66070387543942,0.42172121766994763,24.162845903605916,0.02,0.46015725972557053,26.365068894580446,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.823847,4.267965,-4.427214465552758,-253.66070387543942,0.4446097505149922,25.47426223487353,0.02,0.49128844773561986,28.148754578784544,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.901264,4.332853,-4.427214465552758,-253.66070387543942,0.48008697642481124,27.506957548338335,0.0,0.5139387160305278,29.446519356921748,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:06.978121,4.41027,-4.427214465552758,-253.66070387543942,0.5003051804379339,28.66537530762473,0.02,0.5409624774018345,30.994866830066286,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:07.054824,4.487123,-4.427214465552758,-253.66070387543942,0.5281528953994048,30.26093184400033,0.0,0.5677893313000433,32.53193233604773,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.134205,4.563813,-4.427214465552758,-253.66070387543942,0.5548561837186234,31.790917563812545,0.0,0.5945589272348153,34.06571720238073,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.211270,4.643213,-4.427214465552758,-253.66070387543942,0.5807965209430073,33.27718940591584,0.0,0.6222749440419744,35.653727990344606,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.290880,4.720305,-4.427214465552758,-253.66070387543942,0.6124589913786522,35.091315330836046,0.02,0.6491849385004642,37.19555709953651,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:07.369961,4.799886,-4.427214465552758,-253.66070387543942,0.6353475242236968,36.40273166210366,0.0,0.6769639557121603,38.78717754478796,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.448919,4.878966,-4.427214465552758,-253.66070387543942,0.6666285191119243,38.195000648169405,0.02,0.7045681197535361,40.36877964134558,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.525699,4.957926,-4.427214465552758,-253.66070387543942,0.6887541008621341,39.462703101728096,0.0,0.732130422231527,41.94798324699744,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:07.604969,5.034705,-4.427214465552758,-253.66070387543942,0.7223239490348661,41.3861137209206,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.682245,5.113974,-4.427214465552758,-253.66070387543942,0.7337682154573884,42.04182188655441,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.759333,5.191254,-4.427214465552758,-253.66070387543942,0.7425421530479888,42.54453148020699,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.837353,5.268336,-4.427214465552758,-253.66070387543942,0.7463569085221629,42.76310086875159,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.916436,5.346358,-4.427214465552758,-253.66070387543942,0.7501716639963387,42.9816702572963,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:07.994053,5.425441,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.072510,5.503056,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.149924,5.581514,-4.427214465552758,-253.66070387543942,0.7501716639963387,42.9816702572963,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.227938,5.65894,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:08.304877,5.736943,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.381529,5.813882,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.459322,5.890535,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.537302,5.968333,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.614477,6.046307,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.692968,6.123482,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.02,0.7468170066292574,42.789462548450075,0.7494087129015021,42.93795637958728,0.0
2025-10-27T18:16:08.770874,6.201974,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:08.848288,6.279879,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:08.926490,6.357295,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.005641,6.435497,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:09.084312,6.514645,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.162552,6.593318,-4.427214465552758,-253.66070387543942,-4.427595941100176,-253.6825608142939,0.02,0.7468170066292574,42.789462548450075,0.7497901884489195,42.95981331844174,0.0
2025-10-27T18:16:09.238458,6.671559,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.316317,6.747447,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.393676,6.825324,-4.427214465552758,-253.66070387543942,0.7490272373540847,42.916099440732815,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:09.472578,6.902686,-4.427214465552758,-253.66070387543942,0.7490272373540847,42.916099440732815,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.551120,6.981585,-4.427214465552758,-253.66070387543942,0.7490272373540847,42.916099440732815,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.627725,7.060126,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:09.705417,7.136715,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:09.784111,7.214413,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:09.861200,7.293118,-4.427214465552758,-253.66070387543942,0.7490272373540847,42.916099440732815,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:09.939027,7.370207,-4.427214465552758,-253.66070387543942,0.7490272373540847,42.916099440732815,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:10.016995,7.448024,-4.427214465552758,-253.66070387543942,0.7490272373540847,42.916099440732815,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.094646,7.525988,-4.427214465552758,-253.66070387543942,0.7486457618066673,42.89424250187836,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.171716,7.603642,-4.427214465552758,-253.66070387543942,0.7486457618066673,42.89424250187836,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.249291,7.680716,-4.427214465552758,-253.66070387543942,0.7486457618066673,42.89424250187836,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.326236,7.758296,-4.427214465552758,-253.66070387543942,0.7482642862592499,42.8723855630239,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:10.403162,7.835238,-4.427214465552758,-253.66070387543942,0.7486457618066673,42.89424250187836,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:10.479229,7.912166,-4.427214465552758,-253.66070387543942,0.7486457618066673,42.89424250187836,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:10.558236,7.988225,-4.427214465552758,-253.66070387543942,0.7486457618066673,42.89424250187836,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.636300,8.067229,-4.427214465552758,-253.66070387543942,0.7482642862592499,42.8723855630239,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.715434,8.145307,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.02,0.7468170066292574,42.789462548450075,0.7486457618066673,42.89424250187836,0.0
2025-10-27T18:16:10.793232,8.224439,-4.427214465552758,-253.66070387543942,0.7482642862592499,42.8723855630239,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.871238,8.302236,-4.427214465552758,-253.66070387543942,0.7482642862592499,42.8723855630239,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:10.948611,8.380244,-4.427214465552758,-253.66070387543942,0.7482642862592499,42.8723855630239,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.027887,8.457629,-4.427214465552758,-253.66070387543942,0.7478828107118325,42.850528624169435,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.105529,8.536894,-4.427214465552758,-253.66070387543942,0.7482642862592499,42.8723855630239,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.184399,8.61453,-4.427214465552758,-253.66070387543942,0.7478828107118325,42.850528624169435,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.262241,8.693405,-4.427214465552758,-253.66070387543942,-4.427595941100176,-253.6825608142939,0.02,0.7468170066292574,42.789462548450075,0.7478828107118325,42.850528624169435,0.0
2025-10-27T18:16:11.340331,8.771246,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.416748,8.849332,-4.427214465552758,-253.66070387543942,0.7478828107118325,42.850528624169435,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.493827,8.925751,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.571924,9.002829,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:11.650002,9.08093,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.0,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.728788,9.159007,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.807183,9.237789,-4.427214465552758,-253.66070387543942,0.7478828107118325,42.850528624169435,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.885229,9.316182,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:11.963805,9.394285,-4.427214465552758,-253.66070387543942,0.7475013351644151,42.82867168531498,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:12.042686,9.472817,-4.427214465552758,-253.66070387543942,0.7471198596169977,42.80681474646052,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:12.121267,9.551683,-4.427214465552758,-253.66070387543942,0.7471198596169977,42.80681474646052,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:12.199064,9.630272,-4.427214465552758,-253.66070387543942,0.7467383840695803,42.784957807606055,0.02,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:12.277422,9.708069,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.0,0.7468170066292574,42.789462548450075,0.7467383840695803,42.784957807606055,0.0
2025-10-27T18:16:12.355038,9.786427,-4.427214465552758,-253.66070387543942,0.7471198596169977,42.80681474646052,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:12.432106,9.864044,-4.427214465552758,-253.66070387543942,0.7471198596169977,42.80681474646052,0.0,0.7468170066292574,42.789462548450075,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:12.508713,9.941111,-4.427214465552758,-253.66070387543942,0.7463569085221629,42.76310086875159,0.02,0.7468170066292574,42.789462548450075,-4.427214465552758,-253.66070387543942,0.0
