timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322248.3275614,0.0006680988801085561,0.0013773724833657124,0.020740694844649465,6.962881493666484e-05,0.00014218200786978555,-0.00021632123047989448
1758322248.3277016,-0.0012752495205434608,7.78146572385282e-06,0.02745807794022523,6.45308367548049e-05,4.015999607687183e-05,-0.0002755379722632562
1758322248.3278432,0.0027633841767332095,-0.002456714416719461,0.03094769800681678,9.63742991263895e-05,4.528098291315035e-05,-0.00030657285796159854
1758322248.3279743,0.0007302245303815779,-0.001180793442338538,0.027595996148079817,5.550830385297346e-05,3.0003483630001475e-05,-0.00024729695124593905
1758322248.3281212,0.0006587410257463387,0.0013741250847890412,0.017549702631270585,-3.0253422667484857e-05,3.337255523605649e-05,-0.0001284328832310599
1758322248.3282628,-0.007479038165988819,0.00393931832611332,0.00019711281265355225,-5.8754112382015776e-05,0.00010593739153078238,-9.564608016958672e-05
1758322248.3283787,-0.0013605841412824221,0.002750079562919709,-0.009862613991849848,-2.5033833639600868e-05,-1.0221559392625656e-05,2.0703509477037233e-05
1758322248.328501,0.0005567057442288039,0.004175837089540665,-0.009646247695925245,-1.8598086706610123e-05,0.00014834494788992583,7.889145259313514e-05
1758322248.341169,0.0024540276109444557,0.0008325827400005618,-0.03326578738886271,-4.3555500283728255e-05,0.0001969581682201041,0.0002535407408951671
1758322248.3414376,-0.0015607630192221323,0.0009512792003239278,-0.04009322212031946,-4.0758352009251424e-05,0.00016443103186834573,0.0003414027942711015
1758322248.341615,0.0024701399268310083,-0.0015476436652363595,-0.029647061158231087,-5.757083033265599e-05,0.0001427210726730078,0.0003097105288683811
1758322248.3417478,0.0004997403996678893,0.0020022711433335455,-0.03693620973739472,1.3906038359818711e-05,0.00017789416362508158,0.00022561197495081303
1758322248.3418853,0.0005934531329534571,0.0020235176465699684,-0.026709682444301365,0.00011324265179520193,0.00017649065674576618,0.00022383376344310707
1758322248.34205,0.002593753678989007,0.0006758897072865135,-0.01980268498078187,5.567593203062618e-05,0.00013761323196279598,0.00016461702054730245
1758322248.3421798,0.0005232450718255454,-0.0031074672696852594,-0.006013065701669402,-5.9986698046701006e-05,9.395665524191832e-05,7.449029561977397e-05
1758322248.3423064,-0.0034864178032185562,0.0016527619764525802,0.0004501577876540675,-2.6805468700929093e-05,0.00016899980767477404,-3.9535457503298165e-05
1758322248.3424642,-0.005377294111092883,0.002647363860895055,0.010374096670890749,3.1671722041279355e-05,9.248740607933622e-05,-0.00015598365493608746
1758322248.3426158,0.0027092982247656078,0.00010105713156671639,0.03125919059068452,1.1733406116749514e-05,4.914308676749606e-05,-0.0001890827131487354
1758322248.3427427,-0.0014014663152249387,0.0023913539123559214,0.037860900796824415,-6.698778470950239e-05,0.00012600717921940042,-0.0003329896498015379
1758322248.3428876,0.004723788292481473,0.001329988603173966,0.031179627855811288,6.65029772258621e-05,0.00012054764746152169,-0.00021772802336517943
1758322248.3430614,-0.0033531372685627887,0.0038447213944589956,0.027608860871929486,3.890618596965353e-05,0.00013755405316579053,-0.00018666026780107874
1758322248.3572168,0.0026020894304228954,0.0027437161051184255,0.010832319528969368,-2.515544447562102e-05,0.00013539456712297702,-6.921614132817816e-05
1758322248.3574514,-0.0013798420728492356,0.0029341195231761983,0.00044958925187921716,7.607441878451006e-05,0.00015702235490916221,1.8586747568708734e-05
1758322248.3577106,0.0005757171604728396,-0.0007432743575894111,-0.0028065099250186064,3.5884709890514e-06,0.00011946626571495188,1.7258839918062516e-05
1758322248.3578908,0.0005818208659710091,-0.0006776678277319514,-0.019910583857628235,1.0181147617103575e-06,6.43187046311755e-05,0.00010646194636635
1758322248.3580108,-0.001394978425818181,0.0007384196651197585,-0.0335638691317276,5.71353117775798e-05,4.854160034858937e-05,0.00025350787271357804
1758322248.358151,-0.0034889917092454873,0.0020648011011567048,-0.05069739390926234,1.53654180065817e-05,8.882253186463554e-05,0.00031450282720894314
1758322248.3582587,-0.003614866665163306,0.002034114567726418,-0.03688609780144822,-8.006307063864518e-05,0.0002019180951828877,0.0002260491331754204
1758322248.3583817,-0.0034516393387937602,0.0019458810911768597,-0.030169283196855093,1.7718838989065486e-05,8.791862998021118e-05,0.00022495459630824738
1758322248.3584886,0.0004842788398535091,0.0019334172121789994,-0.023023128003217742,-8.340584343532392e-05,0.00012423227151542936,0.00022429721598591365
1758322248.3585927,0.002527384701722557,0.002981556126959992,-0.03022390176982256,-2.9862286619451216e-05,0.00013720237116344444,0.00010988031995800871
1758322248.3586931,0.0006768188359062388,0.0017266580995853307,-0.002944996672512964,0.00011549089144376637,0.00011764532538712721,4.7140023915856436e-05
1758322248.3587918,0.0005509306674148698,-0.0031948133338886835,-0.002799282037704659,-1.0098169654548364e-05,0.00011939066707546994,-1.3026632437876055e-05
1758322248.3588948,0.0007614565666180986,-0.0010779069225319874,0.013893167533032429,0.00010271472189035895,2.1799006461315375e-06,-0.00015881038870136412
1758322248.3589997,-0.0012755913580992078,0.0024220404468143063,0.02404960478735809,2.8440703263225275e-05,1.2911616694916568e-05,-0.00024453595633742265
1758322248.3590977,-0.0013016498791158038,0.0024782069488953986,0.030983354174835647,2.9778471929551236e-05,6.945611167152423e-05,-0.0002455647552119749
1758322248.3725545,-0.003327078747546193,0.0037885548923779033,0.020675111484451933,3.756841730332757e-05,8.100955818918286e-05,-0.00018563146892652645
1758322248.3730211,0.00081231478949359,0.006208250444369942,0.02061777165434714,0.0001452241664660399,5.70612253348638e-05,-0.00015578315479147754
1758322248.3733356,-0.0033914330422270683,-0.0008336969987776119,0.0037501635351848746,5.750673516897916e-05,0.00011097620715428464,-7.057034248523993e-05
1758322248.373576,0.002703177898952361,0.00032286366088656764,-0.002971748631714213,5.658640317617732e-05,2.2223405619808124e-05,-1.1047919982203956e-05
1758322248.3738382,-0.003248502373540834,0.001614101545535722,-0.0031118195685271802,0.0001179659234952086,-2.8874702995625486e-05,4.7511444153148315e-05
1758322248.3739808,-0.0013992085375295947,0.005376705059802549,-0.02346420312358935,-1.2362845303828088e-05,4.7302436238164436e-05,0.00013950841373566272
1758322248.3741531,-0.0035640216509071833,0.0044294870515593,-0.043827075118441736,-6.771419871461782e-05,0.0001454491985030012,0.000257363404535847
1758322248.3743193,-0.0015588894274072155,0.005655171135720474,-0.0470976300905147,-0.00011282686546176639,0.00010804430640067582,0.00031660644184355733
1758322248.3744724,0.004632333368171094,0.004294093244385902,-0.04037200340597515,2.1791304034493445e-05,4.324641113059914e-05,0.00025654825229666836
1758322248.3746445,-0.0014648348564353366,0.0032621586408643904,-0.03346262960293921,2.2599881976009714e-05,0.00013388917923667904,0.00028382621418559606
1758322248.3747895,0.0004923514573145172,-0.0004464148156303736,-0.02657119569654501,1.3402311129204856e-06,0.00017831159707713357,0.00019395257938451763
1758322248.3749516,0.002631106043221875,0.0005569696986231034,0.0007254256685663878,5.8029352916867445e-05,0.00013670932994340059,7.506878980360321e-05
1758322248.375173,0.0007476186656302862,0.004000257541652177,0.000284350545183611,0.000129072350971636,5.9779494814018425e-05,-9.720012331557743e-06
1758322248.3753605,0.0007151013925181754,0.00151429159749815,0.007248119278479276,6.672976949130897e-05,3.2872950332704044e-05,-4.0662864198690966e-05
1758322248.3755116,-0.001278148625003043,0.002546666507146934,0.024237066398624822,2.8328949167641244e-05,1.4801582970687033e-05,-0.0001577355721448875
1758322248.375705,-0.003263667856435922,0.0036134683786398303,0.03426947266994397,3.8584069588611114e-05,2.3561161393696923e-05,-0.00027415090043601527
1758322248.388117,0.0007494956706909023,0.003525951485813395,0.030949374321429923,-1.5439375592841807e-05,-2.589020913524337e-05,-0.0002734672266371571
1758322248.3884768,0.0006339677416959321,0.003813371003647261,0.031222511907390386,-1.377949050060555e-05,0.00014464717756135708,-0.00018700539287658008
1758322248.3886514,0.0007124851422506797,0.0012306125137822846,0.013829736894369574,1.8297336927409615e-05,2.2620719855952052e-06,-0.0002149210122088287
1758322248.3888018,0.002723132712387394,0.00020109062776650503,0.007198575875016798,5.78189906759946e-05,2.082647159782269e-05,-9.922222743343948e-05
1758322248.3891203,-0.001404970403463697,0.002896839532878066,-0.002951656020613631,2.629764457582433e-05,0.00012969837683224694,1.9303291201665254e-05
1758322248.3894083,0.0026323780712599865,-0.001950735782384381,-0.006201095849271067,4.300494363916731e-05,8.008923618262771e-05,4.581211629382017e-05
1758322248.3895917,-0.0014100981483564255,-0.0017446932591476392,-0.016242314234146314,-4.086436439666045e-06,2.2128088047932635e-05,0.00022119109766594345
1758322248.389756,-0.001490906588560585,-0.0015724597754751641,-0.04019446164561016,-6.222922207902961e-06,7.9083452922999e-05,0.0003110844527987309
1758322248.3899274,-0.0034529245797925235,-0.0004371983376826355,-0.03690834312700918,2.5826755135923796e-06,3.318850231661335e-05,0.0002824983073719449
1758322248.3900735,-0.0015411500389918443,0.003243765162369135,-0.03333137074944669,-7.561589812229023e-05,0.00013578571815210417,0.00028423050257683167
1758322248.3902216,0.0005618660503473134,-0.0005558947954922883,-0.03008090839197307,-2.1447279613998852e-07,6.571563869811751e-05,0.0001946362540265101
1758322248.3903737,0.0005393081934589894,0.004172984064690975,-0.0200040338318067,-1.9718920193184647e-05,0.00014785191577082273,8.026537570899615e-05
1758322248.39051,0.0006069491966366383,-0.0006403878373579073,-0.016509338578209562,5.079488907175456e-05,9.164268276372948e-05,0.00010574540273193442
1758322248.3906457,0.0005599466842066143,-0.0007773069468055657,-0.003016762984620283,5.3693934551266956e-05,0.00020095174052307566,-6.991296384442402e-05
1758322248.390812,0.002739258234944364,0.0027116491311004283,0.024482883486688742,7.39642333213555e-05,7.793959747847388e-05,-7.133947706431606e-05
1758322248.390948,0.002735698583337951,-0.0023693683516048296,0.0277339143560741,4.648577094200316e-05,1.984697117284364e-05,-0.00021905593020001669
1758322248.4032495,0.0006803229156826683,0.0012211724838610857,0.03786756015190501,2.2205461797188402e-05,0.00011395412788026889,-0.0003051529172011709
1758322248.4034746,0.0007038241718092348,0.0012896320408330082,0.031121272382690236,2.0755939027719826e-05,5.929959922465388e-05,-0.00021732373419465777
1758322248.4035943,-0.0011071905195503481,0.002492859996479774,0.023997340112440962,0.00017476679907086078,-7.236693572205867e-05,-0.00015817272952465102
1758322248.4037025,-0.00127136124630909,-0.002216244929099615,0.013949938823808853,9.793886006207357e-05,1.4150780741530955e-05,-0.0001305364978225542
1758322248.4038117,-0.0013863008247956836,0.00039198707675323446,0.00047960858351207337,1.2394068683783262e-05,7.357131524940518e-05,-1.1327305421814906e-05
1758322248.4039145,-0.0012404710495653778,0.00030090057562389956,-0.0031613629720976862,0.00010905514467567849,-4.092118175491308e-05,-1.104791916986979e-05
1758322248.4040108,0.0006500634308749748,0.0017205576761686575,-0.016493775024656245,1.4487820198414664e-05,8.342840270294976e-06,0.00013640229454681642
1758322248.4041147,-0.0014461652777098483,0.0007573061770936571,-0.03003136498830187,8.696306041529764e-06,7.776211748189228e-05,0.0002531956174686215
1758322248.4042213,-0.0014400615742005095,0.0008229127083193618,-0.04713543896977769,6.1259498144971e-06,2.2614556183769786e-05,0.0003423987241597917
1758322248.4043734,0.0006536098715800463,0.0019107902682169052,-0.03341038737292759,1.1805709873802359e-05,-4.4914754766191086e-05,0.0003124057857801889
1758322248.404489,-0.0013676346657113168,0.0030653325903980348,-0.03375855863128802,7.093370657281522e-05,4.672723270284613e-05,0.00019699296055945807
1758322248.4045956,-0.003484156611927129,-0.000540084858090164,-0.023205514445883195,-4.462374261813403e-05,6.101208538638292e-05,0.00019401174437780238
1758322248.404711,-0.003439073461531445,-0.0006245778999680712,-0.009633944639120552,6.3856192948744465e-06,8.693912945709823e-05,0.00010512089308377929
1758322248.4048254,-0.00535635013205219,0.002840449479857933,0.003815270492257045,3.0110445189125556e-05,3.972284359008462e-05,1.864591259029048e-05
1758322248.4049292,-0.0033170735629775186,0.006520919937601539,0.0037284798732209763,9.856665714154581e-05,0.00011120300307296117,2.028607467499762e-05
1758322248.4050338,0.0006677570425780172,0.0037916314669494593,0.01733222169177498,3.353868145900499e-05,0.00011493362848790718,-0.00018531921452325957
1758322248.4187918,-0.0012231192676335299,0.004786233348149511,0.02725616055455002,9.201587208183869e-05,3.84212270817106e-05,-0.00030176741177898855
1758322248.4192755,-0.0012743061192134232,0.004805119860008374,0.030788664676459684,4.357686664082481e-05,6.764174403703485e-05,-0.0003020796670220432
1758322248.419513,-0.0013016498791158038,0.0024782069488953986,0.030983354174835647,2.9778471929551236e-05,6.945611167152423e-05,-0.0002455647552119749
1758322248.4197319,0.00076239996587232,0.003719431477848441,0.0172237542760932,8.176075171510031e-05,2.9661648674098424e-05,-0.00018535208351591847
1758322248.4198942,0.002721518846844746,0.00512305509475596,0.010716624229461947,3.675326643777464e-05,5.0198185891503236e-05,-3.896353793444442e-05
1758322248.420197,0.004702206410781283,0.0014829412042884822,0.01086177032505697,1.4044092851001711e-05,3.996607477420819e-05,-4.100798921804715e-05
1758322248.4204872,0.0026819510574515666,0.0029523421776954974,-0.006215551623921019,7.03782249681342e-05,8.02404334618223e-05,0.00010638306109811913
1758322248.4206524,0.0026449405308287027,0.0006570031953317913,-0.023335189120620888,0.00010411493771749397,0.00010839271485916194,0.00016492927579194196
1758322248.4209151,0.0025538440517924917,0.0009194357746602133,-0.04014333405963085,5.321075702496343e-05,0.0001404071002481147,0.0003409656360753043
1758322248.4210734,-0.0015092343297724879,-0.001481866307475549,-0.040217253090055326,4.377078743893461e-05,0.00016245889428346215,0.00031071303340100083
1758322248.4212022,-0.0014136480045436692,0.0032432721288904918,-0.03699513374636494,7.103888771205975e-05,0.00010466866210337612,0.00028413846943055267
1758322248.4213305,-0.0033765961842780715,0.004471980058238476,-0.02337402052189677,0.00013095902835915028,0.00014264218491293962,0.00025380698151786853
1758322248.421455,-0.0034686818390215427,0.004419553985486492,-0.023453014721429015,8.284871199426135e-05,0.00022602419883574454,0.00016703946590634124
1758322248.421587,0.0026410522484887795,0.002881029594397688,-0.009827049956140558,7.070691430295916e-05,0.0001344019302031662,1.9927800878363757e-05
1758322248.4349153,-0.0012929299293912126,0.00282749256856693,0.0072976626819920825,7.564054831569306e-05,4.491942907982495e-05,1.7896499095590783e-05
1758322248.43536,0.0007077124500277472,-0.0009343943538667301,0.017613133273716643,5.416396223230209e-05,3.329038392812962e-05,-7.232225966657553e-05
1758322248.4355733,-0.0012427322475221797,0.002493747402327084,0.020494309221113092,0.00012687341809459158,6.706654050284716e-05,-0.00024459512048987053
1758322248.4358406,0.002831626741289309,-5.848892501402478e-05,0.03436450682234811,0.00010984400449459769,-1.0694881162009423e-05,-0.00027663250993338725
1758322248.4360225,0.0007801393539268548,0.0013080255191584317,0.030990013522886696,0.00011897171852541114,5.740306026280292e-05,-0.00021772802258237148
1758322248.4361987,0.0006783540036898166,0.003666611034156576,0.024311553960785527,-6.51109686079507e-05,4.7272417936773355e-06,-0.00018560517460579584
1758322248.4363656,-0.0012977616049601292,0.0002541805566035637,0.01747521506558265,6.318649515241203e-05,4.3446896395575785e-05,-0.00010056328074110544
1758322248.4365387,0.0026629298458441253,-0.002197529246099538,0.010948560940467297,-5.441211906364543e-05,-3.1514084675620015e-05,-4.26481512982497e-05
1758322248.4366992,0.0006886878250265706,-0.0009060678144511419,-0.002892185903527694,1.816831849372653e-06,-4.9181155263421046e-05,1.759739032263612e-05
1758322248.4368975,0.0026729350425879887,0.0005348357870631946,-0.005998070683627631,6.586120688718345e-06,-1.320639964787707e-06,0.0001632693925917173
1758322248.4371343,-0.003380839504814435,0.0042194805378098065,-0.02693993597247887,3.130029854019441e-05,3.005279926642483e-05,0.00016809455994530934
1758322248.4373138,-0.0014989792061515014,0.000807372254791161,-0.036646393952044956,-9.096899694197724e-05,2.5004127365052214e-05,0.00034142908943176904
1758322248.4374986,-0.0034468076653339516,0.0045191931148584,-0.04034683562899723,3.0172892161296305e-05,8.93911627112666e-05,0.0003434143765989209
1758322248.4376342,-0.003427796249075711,-0.00039991834723265753,-0.03350709784066268,5.2359449925024515e-05,6.0512480504822244e-05,0.00028178176373606977
1758322248.4377682,-0.001445221876283844,0.005554644600602212,-0.02670077823536664,-1.2257664150806496e-05,0.00010524386557957267,0.00022665392254904418
1758322248.4379048,-0.003542130840065841,0.004241713108127359,-0.009385882714340597,-0.00016267265914694866,9.088340450244631e-05,0.00016650041473156583
1758322248.449734,-0.0014075276703942193,0.0030214655936093085,-0.002764194408776753,2.6185890480026567e-05,0.00013158834311387523,0.0001061036756586346
1758322248.450008,0.0005438014493243804,0.003982357096709557,0.004079372383975598,-0.00011579821411443945,9.279308967628311e-05,-9.223690795980591e-06
1758322248.4500918,-0.0013406161127313444,0.007519091426370575,0.01397329193882825,6.359326778683307e-06,9.973172780108555e-05,-9.575783529826823e-05
1758322248.4501889,0.002807099970455051,0.007115828462717471,0.030885375143519935,3.0231268505672695e-06,-3.778549055475183e-05,-0.00027145564510465414
1758322248.4502587,0.0007469384058524505,0.003650577547302597,0.031136835932638975,-1.5551129683573464e-05,-2.400024287163555e-05,-0.00018666684247334883
1758322248.4503274,-0.0032584943453647817,0.0037725214054315547,0.027500393456338125,8.712825617681253e-05,5.228207343884082e-05,-0.0001866931367937023
1758322248.4504204,-0.0012726332743968293,0.0002914605468257935,0.020876460331150534,0.00011296326925975189,7.077087441685922e-05,-0.00010127982437260308
1758322248.4504883,0.0006561837608649961,0.0014987511440503923,0.017737164242867056,-3.0365176772280433e-05,3.5262521503491685e-05,-4.163249892178145e-05
1758322248.4505508,0.004736939107068893,0.006258540075249001,0.00030206682386150466,4.040829482616083e-05,3.7734273602766773e-05,-6.586350567149735e-05
1758322248.4506137,0.0027604816651804684,0.0052603685863627505,-0.009942745259420883,0.00013261562537734902,4.920554876832047e-05,5.018040430315263e-05
1758322248.4506757,0.0028287110234161725,0.0027678091837893444,-0.02019151788200839,0.000115924758224805,-0.00011812053702965367,0.0001084077898634042
1758322248.450791,0.0006378393953725952,0.0018767576763148324,-0.0336206404227348,6.191117362527949e-05,3.657072020452724e-05,0.00022523398171983217
1758322248.4509268,0.0006243433317715862,0.004540663167929646,-0.043820984302827354,0.0001243589364892505,0.00012141869424390865,0.0003433223426129663
1758322248.4510243,0.0005853673065812698,-0.00048743524061792536,-0.036827196209381116,-1.6639955905314852e-06,1.1061109651768982e-05,0.0002824654375384467
1758322248.4511156,0.0005196820065294476,-0.003010286801707885,-0.04043146666171062,-1.5021946907783321e-05,6.514700785196711e-05,0.00016572470472758018
1758322248.4511826,0.002536108075267198,-0.0018473562298796078,-0.016240161512822697,-5.644342382351093e-05,8.338270920682178e-05,0.00013439071228240165
1758322248.451251,0.0006504052684322068,-0.0006937013147441957,-0.013085301857908922,5.057795383701381e-05,3.559121976321322e-05,0.00010540027849484685
1758322248.4649198,0.0027440767078011925,0.00039417624179933206,0.0006397496935204982,5.6257713827872144e-05,-3.19380910071507e-05,7.540734020744722e-05
1758322248.4651847,0.0006626293039308627,-0.0008499013121986794,0.004041563505094259,3.154600520234404e-06,7.363339885614646e-06,1.6568591444944565e-05
1758322248.465322,0.0007537257865524098,-0.0011123338878033643,0.020849708368431124,5.405878111716252e-05,-2.4651045110854164e-05,-0.00015946776818073085
1758322248.465456,0.0008151809704398209,0.0060488030465421245,0.034553644744653465,-2.081424273385707e-06,-7.9976106889355e-05,-0.00015672649435238394
1758322248.4656348,-0.005398872585490604,-0.0023778814919924373,0.027725670811855167,-9.323037583691096e-05,-1.7377145573961393e-05,-0.00021821448274902147
1758322248.4658353,-0.001207006955962154,0.0024060069599223773,0.030874886755749203,7.800054213693169e-05,-1.581586799821105e-05,-0.00024559762420424625
1758322248.4660437,-0.001208634032386328,0.002437186527894566,0.02072735370692324,2.6774245266168687e-05,-9.77943747778005e-05,-0.00015705189750461486
1758322248.4661765,-0.0012981034424910391,0.0026684395426426564,0.01406674190923848,2.7096361638001093e-05,1.6198516985959545e-05,-6.956126475293983e-05
