timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322248.5380077,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5439098,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5493736,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5553117,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5609143,0.021777,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.566398,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.5716567,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.5770683,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.5827389,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.5884783,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.5943713,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6001172,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6057322,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6114695,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6170328,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6227582,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6282024,0.022203999999999998,0.020313,-0.49959,0.061250000000000006,-0.20125,-0.07875000000000001
1758322248.6339428,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6395934,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6453733,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6514058,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6568239,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6623614,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6684613,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6742046,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.679535,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6858747,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6912,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.6966453,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.07
1758322248.7026162,0.022265,0.020435,-0.5002,0.061250000000000006,-0.1925,-0.061250000000000006
1758322248.708308,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.713786,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7193084,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7249138,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.730697,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7360518,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7416277,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7471805,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7527065,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.758177,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7638652,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.769397,0.022387,0.020252,-0.499834,0.07,-0.1925,-0.061250000000000006
1758322248.7749352,0.022387,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.7804103,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.7860556,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.7915387,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.7969518,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.8024077,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.8082867,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.813826,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.8193753,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.8250668,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.830452,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.8362288,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.8418777,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.08750000000000001
1758322248.847589,0.022203999999999998,0.020435,-0.499956,0.043750000000000004,-0.18375000000000002,-0.07
1758322248.85344,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.85916,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.8648403,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.8706365,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.8763678,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.8820636,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.887865,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.893586,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.8992586,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.905164,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.910972,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.9167056,0.022082,0.020557,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07
1758322248.9225004,0.022082,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9282534,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9339263,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9397254,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9454837,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9512455,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9569569,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9626856,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9684255,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9741623,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9798317,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9854274,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.08750000000000001
1758322248.9911098,0.022203999999999998,0.020252,-0.499834,0.07,-0.18375000000000002,-0.07
1758322248.996637,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.00224,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0079088,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.013629,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0193045,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.024876,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0305872,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.036489,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0422518,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0479577,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.053848,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0595367,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0651376,0.022387,0.020557,-0.499895,0.07,-0.1925,-0.07
1758322249.0714092,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.0771103,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.0828724,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.0888798,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.0945385,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.10023,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.1060853,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.1117887,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.1173992,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.1231024,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.1288316,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.1345308,0.022326,0.020435,-0.499895,0.07,-0.1925,-0.07
1758322249.140225,0.022326,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1458797,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1512203,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.156906,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1624815,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1682608,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1738489,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1794806,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1851072,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.190838,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.1966307,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.2023652,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.2081075,0.022143,0.020557,-0.499956,0.07,-0.18375000000000002,-0.07
1758322249.213761,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.2190778,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.224472,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.2299347,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.235847,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.2418613,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.247513,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.253137,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.2587383,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.264339,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.2699413,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.275556,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07
1758322249.2812598,0.022326,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.09625
1758322249.2872717,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.2930057,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.2988057,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3048592,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3104882,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.316066,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3222547,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.327989,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3334286,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3392105,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3447628,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3504012,0.022082,0.020191,-0.500139,0.061250000000000006,-0.1925,-0.09625
1758322249.3561563,0.022082,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3616436,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3673844,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3731537,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3787723,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3843155,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3900323,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.3956337,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.4010496,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.4066935,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.4122615,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.418025,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.4235885,0.022143,0.020191,-0.499895,0.07,-0.18375000000000002,-0.061250000000000006
1758322249.4292397,0.022143,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.434863,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.440608,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4463053,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4517732,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4574654,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4631069,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4687023,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4744704,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4800482,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.4861152,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.491828,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.08750000000000001
1758322249.497547,0.022326,0.020374,-0.500017,0.061250000000000006,-0.1925,-0.07
1758322249.5029535,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.508773,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.514496,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.520554,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5262847,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5319672,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5377285,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5434315,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5490105,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5545108,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5602884,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.565802,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.5715954,0.02196,0.020557,-0.500017,0.07,-0.18375000000000002,-0.07
1758322249.577062,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.58262,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.5885687,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.5943656,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6000051,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6057847,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6115847,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.617137,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6229107,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6283584,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6339374,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6395047,0.022082,0.020496,-0.499895,0.07,-0.18375000000000002,-0.07
1758322249.6452298,0.022082,0.020496,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6507561,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6563709,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6621726,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.667544,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6731155,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6790025,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6845188,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6902025,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.6955812,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.7011504,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.706719,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.7123997,0.022082,0.020313,-0.499895,0.052500000000000005,-0.18375000000000002,-0.10500000000000001
1758322249.7181056,0.022082,0.020313,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.723804,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7294903,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7351744,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.740876,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7464225,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7521434,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7577171,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7632928,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7689188,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.774527,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7802188,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.786018,0.02196,0.020435,-0.500078,0.07,-0.1925,-0.052500000000000005
1758322249.7916837,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.7971146,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8026407,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8080454,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8134727,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8198476,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8254745,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8312693,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.83702,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8426268,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8482432,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8538373,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.08750000000000001
1758322249.8594954,0.022082,0.020191,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322249.8651912,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.8707917,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.876349,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.8820465,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.887776,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.8934987,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
