timestamp,tension (N)
1761601735.040603,-3.500000
1761601735.043456,-3.560000
1761601735.046275,-3.600000
1761601735.049156,-3.620000
1761601735.051980,-3.680000
1761601735.054882,-3.740000
1761601735.057704,-3.800000
1761601735.060618,-3.840000
1761601735.063489,-3.880000
1761601735.066392,-3.940000
1761601735.069275,-3.980000
1761601735.072176,-4.020000
1761601735.075068,-4.040000
1761601735.078019,-4.080000
1761601735.081072,-4.140000
1761601735.084039,-4.180000
1761601735.089129,-4.220000
1761601735.092018,-4.260000
1761601735.094890,-4.260000
1761601735.098583,-4.280000
1761601735.101907,-4.320000
1761601735.105307,-4.380000
1761601735.108645,-4.420000
1761601735.111650,-4.480000
1761601735.115036,-4.520000
1761601735.118567,-4.560000
1761601735.121489,-4.580000
1761601735.124465,-4.580000
1761601735.127874,-4.600000
1761601735.130900,-4.640000
1761601735.134103,-4.660000
1761601735.137074,-4.660000
1761601735.140092,-4.660000
1761601735.143092,-4.680000
1761601735.146194,-4.680000
1761601735.149128,-4.720000
1761601735.151978,-4.740000
1761601735.154911,-4.720000
1761601735.157758,-4.720000
1761601735.160757,-4.740000
1761601735.163744,-4.760000
1761601735.166768,-4.760000
1761601735.169662,-4.740000
1761601735.172578,-4.740000
1761601735.175547,-4.780000
1761601735.178573,-4.780000
1761601735.181587,-4.780000
1761601735.184475,-4.800000
1761601735.187413,-4.840000
1761601735.190815,-4.860000
1761601735.193800,-4.880000
1761601735.196744,-4.900000
1761601735.199739,-4.900000
1761601735.202841,-4.920000
1761601735.206086,-4.960000
1761601735.209120,-4.960000
1761601735.211999,-4.980000
1761601735.215036,-4.960000
1761601735.217755,-5.000000
1761601735.220715,-5.040000
1761601735.223688,-5.060000
1761601735.226632,-5.080000
1761601735.229622,-5.080000
1761601735.232600,-5.100000
1761601735.235493,-5.140000
1761601735.238514,-5.160000
1761601735.241595,-5.140000
1761601735.244528,-5.140000
1761601735.249563,-5.200000
1761601735.252596,-5.200000
1761601735.255630,-5.220000
1761601735.258785,-5.260000
1761601735.262120,-5.300000
1761601735.265426,-5.340000
1761601735.268850,-5.340000
1761601735.271828,-5.360000
1761601735.275181,-5.380000
1761601735.278729,-5.400000
1761601735.281667,-5.420000
1761601735.284662,-5.480000
1761601735.287979,-5.540000
1761601735.290967,-5.560000
1761601735.293981,-5.580000
1761601735.297167,-5.620000
1761601735.300229,-5.700000
1761601735.303236,-5.740000
1761601735.306185,-5.780000
1761601735.309163,-5.820000
1761601735.312096,-5.860000
1761601735.315137,-5.920000
1761601735.318095,-5.940000
1761601735.321040,-5.980000
1761601735.323972,-5.980000
1761601735.326858,-6.020000
1761601735.329879,-6.060000
1761601735.332827,-6.080000
1761601735.335742,-6.100000
1761601735.340060,-6.120000
1761601735.343101,-6.120000
1761601735.346088,-6.120000
1761601735.349140,-6.140000
1761601735.352121,-6.160000
1761601735.355054,-6.180000
1761601735.358011,-6.180000
1761601735.360951,-6.160000
1761601735.363999,-6.220000
1761601735.366947,-6.220000
1761601735.369993,-6.260000
1761601735.372911,-6.260000
1761601735.376355,-6.260000
1761601735.379504,-6.300000
1761601735.382545,-6.340000
1761601735.385515,-6.380000
1761601735.388478,-6.380000
1761601735.391381,-6.400000
1761601735.394403,-6.440000
1761601735.397455,-6.480000
1761601735.400478,-6.520000
1761601735.403430,-6.520000
1761601735.406382,-6.520000
1761601735.409372,-6.560000
1761601735.412874,-6.580000
1761601735.415861,-6.620000
1761601735.418784,-6.620000
1761601735.421713,-6.640000
1761601735.426640,-6.680000
1761601735.429563,-6.680000
1761601735.432485,-6.700000
1761601735.435936,-6.720000
1761601735.439539,-6.780000
1761601735.442517,-6.800000
1761601735.446239,-6.860000
1761601735.449189,-6.880000
1761601735.452067,-6.900000
1761601735.455423,-6.940000
1761601735.459089,-6.980000
1761601735.462059,-7.040000
1761601735.465034,-7.080000
1761601735.468074,-7.140000
1761601735.471020,-7.160000
1761601735.473935,-7.200000
1761601735.477200,-7.260000
1761601735.480165,-7.300000
1761601735.483151,-7.340000
1761601735.486377,-7.360000
1761601735.489571,-7.400000
1761601735.492509,-7.400000
1761601735.495391,-7.440000
1761601735.498326,-7.460000
1761601735.501335,-7.480000
1761601735.504217,-7.480000
1761601735.507389,-7.520000
1761601735.510256,-7.540000
1761601735.513133,-7.580000
1761601735.515998,-7.620000
1761601735.519633,-7.640000
1761601735.522489,-7.660000
1761601735.525343,-7.680000
1761601735.528235,-7.720000
1761601735.531702,-7.740000
1761601735.534688,-7.780000
1761601735.537565,-7.820000
1761601735.540455,-7.880000
1761601735.543388,-7.920000
1761601735.546481,-7.960000
1761601735.549440,-8.000000
1761601735.552383,-8.040000
1761601735.555912,-8.080000
1761601735.558849,-8.120000
1761601735.561798,-8.160000
1761601735.564762,-8.160000
1761601735.569789,-8.260000
1761601735.572732,-8.300000
1761601735.575613,-8.300000
1761601735.579021,-8.320000
1761601735.582448,-8.360000
1761601735.585670,-8.400000
1761601735.589170,-8.440000
1761601735.592017,-8.500000
1761601735.594922,-8.540000
1761601735.598394,-8.560000
1761601735.601965,-8.620000
1761601735.604930,-8.660000
1761601735.607847,-8.740000
1761601735.611084,-8.780000
1761601735.614085,-8.820000
1761601735.617057,-8.860000
1761601735.620207,-8.880000
1761601735.623153,-8.960000
1761601735.626114,-9.020000
1761601735.629345,-9.060000
1761601735.632372,-9.100000
1761601735.635331,-9.140000
1761601735.638223,-9.200000
1761601735.641071,-9.280000
1761601735.643954,-9.300000
1761601735.646986,-9.340000
1761601735.649880,-9.360000
1761601735.652867,-9.420000
1761601735.656138,-9.460000
1761601735.659021,-9.500000
1761601735.662552,-9.520000
1761601735.665678,-9.520000
1761601735.668771,-9.540000
1761601735.671769,-9.580000
1761601735.674871,-9.640000
1761601735.677843,-9.660000
1761601735.680801,-9.680000
1761601735.683724,-9.700000
1761601735.686620,-9.760000
1761601735.689586,-9.800000
1761601735.692498,-9.820000
1761601735.695455,-9.820000
1761601735.699029,-9.860000
1761601735.701917,-9.900000
1761601735.704917,-9.920000
1761601735.707834,-9.920000
1761601735.710770,-9.900000
1761601735.713728,-9.940000
1761601735.716629,-9.980000
1761601735.719587,-10.000000
1761601735.722722,-10.020000
1761601735.725781,-10.040000
1761601735.728850,-10.060000
1761601735.731991,-10.080000
1761601735.735809,-10.080000
1761601735.738982,-10.120000
1761601735.742092,-10.120000
1761601735.745311,-10.120000
1761601735.750821,-10.180000
1761601735.754000,-10.220000
1761601735.757232,-10.220000
1761601735.760973,-10.220000
1761601735.764202,-10.240000
1761601735.767351,-10.240000
1761601735.770561,-10.240000
1761601735.773902,-10.300000
1761601735.777280,-10.340000
1761601735.780851,-10.380000
1761601735.784125,-10.420000
1761601735.787450,-10.440000
1761601735.790972,-10.440000
1761601735.794137,-10.440000
1761601735.797323,-10.420000
1761601735.800509,-10.420000
1761601735.803608,-10.400000
1761601735.806758,-10.400000
1761601735.809927,-10.380000
1761601735.813181,-10.360000
1761601735.816412,-10.120000
1761601735.819527,-10.120000
1761601735.822649,-10.140000
1761601735.825712,-10.140000
1761601735.828911,-10.140000
1761601735.832193,-10.140000
1761601735.835344,-10.140000
1761601735.838703,-10.120000
1761601735.841883,-10.120000
1761601735.844758,-9.860000
1761601735.847809,-9.780000
1761601735.851213,-9.700000
1761601735.854276,-9.640000
1761601735.857212,-9.540000
1761601735.860157,-9.440000
1761601735.863213,-9.360000
1761601735.866288,-9.260000
1761601735.869261,-9.160000
1761601735.872007,-9.000000
1761601735.875016,-8.880000
1761601735.878204,-8.760000
1761601735.881344,-8.560000
1761601735.884428,-8.340000
1761601735.887415,-8.140000
1761601735.890432,-7.940000
1761601735.893561,-7.740000
1761601735.896668,-7.520000
1761601735.899867,-7.280000
1761601735.902861,-7.020000
1761601735.905903,-6.760000
1761601735.909066,-6.480000
1761601735.914357,-6.080000
1761601735.917412,-5.740000
1761601735.920432,-5.500000
1761601735.923738,-5.220000
1761601735.927163,-4.940000
1761601735.930521,-4.660000
1761601735.934234,-4.360000
1761601735.937185,-4.140000
1761601735.940271,-3.940000
1761601735.943929,-3.700000
1761601735.947699,-3.500000
1761601735.950783,-3.340000
1761601735.953888,-3.220000
1761601735.956969,-3.060000
1761601735.959977,-2.940000
1761601735.963038,-2.800000
1761601735.966541,-2.660000
1761601735.969568,-2.560000
1761601735.972619,-2.480000
1761601735.975961,-2.360000
1761601735.979005,-2.260000
1761601735.982047,-2.140000
1761601735.984980,-2.040000
1761601735.988052,-1.960000
1761601735.991070,-1.860000
1761601735.994062,-1.780000
1761601735.997323,-1.680000
1761601736.000468,-1.580000
1761601736.003518,-1.480000
1761601736.006466,-1.420000
1761601736.009531,-1.380000
1761601736.012577,-1.320000
1761601736.015718,-1.240000
1761601736.018879,-1.160000
1761601736.021980,-1.120000
1761601736.024970,-1.080000
1761601736.027946,-1.060000
1761601736.030773,-1.000000
1761601736.033794,-0.960000
1761601736.036788,-0.920000
1761601736.039584,-0.900000
1761601736.042479,-0.860000
1761601736.045315,-0.800000
1761601736.048249,-0.760000
1761601736.051282,-0.720000
1761601736.054122,-0.700000
1761601736.057101,-0.620000
1761601736.060044,-0.560000
1761601736.062955,-0.560000
1761601736.065975,-0.520000
1761601736.068911,-0.460000
1761601736.071778,-0.400000
1761601736.074691,-0.380000
1761601736.077640,-0.360000
1761601736.083136,-0.260000
1761601736.086028,-0.220000
1761601736.088977,-0.220000
1761601736.092445,-0.200000
1761601736.095861,-0.160000
1761601736.099271,-0.120000
1761601736.102730,-0.080000
1761601736.105656,-0.040000
1761601736.108591,-0.020000
1761601736.111975,0.020000
1761601736.115539,0.040000
1761601736.118364,0.040000
1761601736.121180,0.080000
1761601736.124577,0.100000
1761601736.127416,0.140000
1761601736.130305,0.120000
1761601736.133592,0.160000
1761601736.136254,0.180000
1761601736.138756,0.200000
1761601736.141335,0.200000
1761601736.143997,0.180000
1761601736.146715,0.220000
1761601736.149403,0.220000
1761601736.152156,0.220000
1761601736.154891,0.260000
1761601736.157674,0.280000
1761601736.160452,0.280000
1761601736.163317,0.300000
1761601736.166201,0.320000
1761601736.168909,0.360000
1761601736.171673,0.360000
1761601736.174515,0.360000
1761601736.177304,0.380000
1761601736.180236,0.400000
1761601736.183028,0.380000
1761601736.186465,0.360000
1761601736.189365,0.360000
1761601736.192169,0.360000
1761601736.194972,0.380000
1761601736.197924,0.340000
1761601736.200783,0.340000
1761601736.203602,0.340000
1761601736.206437,0.360000
1761601736.209186,0.340000
1761601736.211975,0.320000
1761601736.214996,0.340000
1761601736.217825,0.360000
1761601736.220736,0.360000
1761601736.224722,0.360000
1761601736.227460,0.340000
1761601736.230369,0.360000
1761601736.233839,0.380000
1761601736.237113,0.420000
1761601736.240323,0.440000
1761601736.243821,0.440000
1761601736.246677,0.440000
1761601736.249564,0.180000
1761601736.252817,0.200000
1761601736.256204,0.200000
1761601736.258864,0.200000
1761601736.261529,0.200000
1761601736.265075,0.220000
1761601736.267867,0.220000
1761601736.270624,0.220000
1761601736.273925,0.220000
1761601736.276680,0.240000
1761601736.279565,0.240000
1761601736.282968,0.240000
1761601736.285692,0.240000
1761601736.288434,0.260000
1761601736.291205,0.260000
1761601736.293939,0.260000
1761601736.296864,0.280000
1761601736.299760,0.280000
1761601736.302559,0.280000
1761601736.305291,0.280000
1761601736.307927,0.300000
1761601736.311012,0.300000
1761601736.313838,0.300000
1761601736.316772,0.320000
1761601736.319563,0.320000
1761601736.322385,0.320000
1761601736.325247,0.320000
1761601736.328027,0.320000
1761601736.330903,0.320000
1761601736.333709,0.340000
1761601736.336509,0.340000
1761601736.339301,0.340000
1761601736.342128,0.340000
1761601736.344963,0.340000
1761601736.347785,0.340000
1761601736.350604,0.360000
1761601736.353437,0.360000
1761601736.356256,0.360000
1761601736.359056,0.360000
1761601736.361810,0.360000
1761601736.364625,0.360000
1761601736.367507,0.360000
1761601736.370306,0.360000
1761601736.373264,0.360000
1761601736.376102,0.380000
1761601736.378907,0.380000
1761601736.381889,0.380000
1761601736.386685,0.380000
1761601736.389438,0.380000
1761601736.392145,0.380000
1761601736.395707,0.380000
1761601736.399143,0.380000
1761601736.402191,0.380000
1761601736.405623,0.380000
1761601736.408514,0.380000
1761601736.411329,0.380000
1761601736.414778,0.380000
1761601736.418215,0.380000
1761601736.421000,0.380000
1761601736.423848,0.380000
1761601736.427224,0.380000
1761601736.430181,0.360000
1761601736.432959,0.360000
1761601736.436153,0.360000
1761601736.438953,0.360000
1761601736.441746,0.360000
1761601736.445053,0.340000
1761601736.447993,0.340000
1761601736.451267,0.340000
1761601736.454239,0.340000
1761601736.457030,0.320000
1761601736.459772,0.320000
1761601736.462593,0.320000
1761601736.465313,0.320000
1761601736.468024,0.320000
1761601736.470682,0.300000
1761601736.473249,0.300000
1761601736.475864,0.300000
1761601736.478518,0.300000
1761601736.481424,0.300000
1761601736.484200,0.300000
1761601736.486990,0.280000
1761601736.489742,0.280000
1761601736.492537,0.280000
1761601736.495283,0.280000
1761601736.498083,0.280000
1761601736.500961,0.280000
1761601736.503737,0.280000
1761601736.506496,0.280000
1761601736.509315,0.260000
1761601736.512069,0.260000
1761601736.514937,0.260000
1761601736.517789,0.260000
1761601736.520610,0.260000
1761601736.523377,0.260000
1761601736.526153,0.260000
1761601736.528980,0.260000
1761601736.531829,0.240000
1761601736.534536,0.240000
1761601736.537323,0.240000
1761601736.540099,0.240000
1761601736.542899,0.240000
1761601736.545738,0.240000
1761601736.548603,0.220000
1761601736.553098,0.220000
1761601736.555867,0.220000
1761601736.558701,0.220000
1761601736.562209,0.220000
1761601736.565537,0.200000
1761601736.568524,0.200000
1761601736.571903,0.200000
1761601736.574540,0.200000
1761601736.577396,0.180000
1761601736.581060,0.180000
1761601736.584381,0.180000
1761601736.587167,0.180000
1761601736.589904,0.180000
1761601736.593332,0.160000
1761601736.596126,0.160000
1761601736.599178,0.160000
1761601736.602321,0.160000
1761601736.605150,0.160000
1761601736.607917,0.140000
1761601736.611160,0.140000
1761601736.613990,0.140000
1761601736.616765,0.140000
1761601736.619624,0.140000
1761601736.622432,0.140000
1761601736.625185,0.140000
1761601736.627981,0.140000
1761601736.630852,0.120000
1761601736.633663,0.120000
1761601736.636453,0.120000
1761601736.639262,0.120000
1761601736.642001,0.120000
1761601736.644732,0.120000
1761601736.647681,0.120000
1761601736.650583,0.120000
1761601736.653367,0.120000
1761601736.656144,0.120000
1761601736.658893,0.100000
1761601736.661613,0.100000
1761601736.664322,0.100000
1761601736.667067,0.100000
1761601736.669713,0.100000
1761601736.672384,0.100000
1761601736.674999,0.100000
1761601736.677663,0.100000
1761601736.680378,0.100000
1761601736.683209,0.100000
1761601736.685920,0.100000
1761601736.688735,0.100000
1761601736.691386,0.080000
1761601736.694165,0.080000
1761601736.696998,0.080000
1761601736.699630,0.080000
1761601736.702144,0.080000
1761601736.704760,0.080000
1761601736.707394,0.080000
1761601736.709949,0.080000
1761601736.714824,0.080000
1761601736.717467,0.080000
1761601736.720103,0.080000
1761601736.722758,0.080000
1761601736.725471,0.080000
1761601736.728548,0.080000
1761601736.731690,0.080000
1761601736.735127,0.060000
1761601736.737998,0.060000
1761601736.740739,0.060000
1761601736.743969,0.060000
1761601736.747517,0.060000
1761601736.750321,0.060000
1761601736.753069,0.040000
1761601736.756299,0.040000
1761601736.758995,0.040000
1761601736.761782,0.040000
1761601736.765089,0.020000
1761601736.767892,0.020000
1761601736.770759,0.020000
1761601736.773774,0.020000
