timestamp,home_angle_rad,angle_deg,velocity
1761602889.9436758,0.006103608758678547,0.34971102167136436,1.078049897001602
1761602889.9438949,0.006103608758678547,0.34971102167136436,1.0698100251773859
1761602889.9441369,0.006485084306095956,0.37156796052582663,1.0469214923323413
1761602889.944364,0.006866559853513365,0.39342489938028535,1.0048065918974594
1761602889.9446726,0.006866559853513365,0.39342489938028535,1.0167086289768825
1761602889.944927,0.007248035400930775,0.4152818382347476,1.048752574959945
1761602889.9452171,0.007629510948348184,0.43713877708920634,1.0835431448844126
1761602889.945487,0.008010986495765593,0.45899571594366506,1.1146715495536732
1761602889.9457626,0.008392462043183002,0.48085265479812733,1.1146715495536732
1761602889.9459887,0.008773937590600411,0.502709593652586,1.1439688715953302
1761602889.9462626,0.00915541313801782,0.5245665325070483,1.1860837720302122
1761602889.9464781,0.00915541313801782,0.5245665325070483,1.2181277180132746
1761602889.946757,0.00953688868543523,0.546423471361507,1.1989013504234372
1761602889.9470022,0.009918364232852639,0.5682804102159693,1.1686884870679783
1761602889.94729,0.010299839780270048,0.590137349070428,1.170519569695582
1761602889.9474814,0.010681315327687457,0.6119942879248867,1.208056763561455
1761602889.94775,0.010681315327687457,0.6119942879248867,1.2730601968413815
1761602889.9480345,0.011062790875104866,0.633851226779349,1.2867933165484082
1761602889.9482605,0.011444266422522276,0.6557081656338077,1.2703135728999762
1761602889.9484746,0.011825741969939685,0.67756510448827,1.2272831311512924
1761602889.9487631,0.012207217517357094,0.6994220433427287,1.2355230029755084
1761602889.9489927,0.012588693064774503,0.721278982197191,1.22087434195468
1761602889.949267,0.012588693064774503,0.721278982197191,1.2364385442893102
1761602889.9495249,0.012970168612191912,0.7431359210516497,1.1979858091096354
1761602889.9498088,0.013351644159609322,0.764992859906112,1.2135500114442657
1761602889.950034,0.01373311970702673,0.7868497987605707,1.2401007095445173
1761602889.9503076,0.01411459525444414,0.8087067376150294,1.262989242389562
1761602889.9505465,0.01449607080186155,0.8305636764694917,1.2602426184481565
1761602889.9508522,0.01449607080186155,0.8305636764694917,1.266651407644769
1761602889.9510715,0.014877546349278958,0.8524206153239504,1.271229114213778
1761602889.9513195,0.015259021896696368,0.8742775541784127,1.1897459372854193
1761602889.9515731,0.015640497444113777,0.8961344930328714,1.211718928816662
1761602889.9518206,0.016021972991531186,0.9179914318873337,1.2172121766994728
1761602889.9520383,0.016021972991531186,0.9179914318873337,1.2684824902723726
1761602889.9523032,0.016403448538948595,0.9398483707417924,1.274891279468985
1761602889.9525132,0.016784924086366004,0.9617053095962511,1.2968642710002278
1761602889.9529247,0.017547875181200823,1.005419187305172,1.3435568780041187
1761602889.9531085,0.017547875181200823,1.005419187305172,1.38017853055619
1761602889.9534085,0.017929350728618232,1.0272761261596344,1.3417257953765152
1761602889.9537382,0.01831082627603564,1.049133065014093,1.3014419775692367
1761602889.9539564,0.01869230182345305,1.0709900038685554,1.2785534447241922
1761602889.9542634,0.01945525291828787,1.1147038815774728,1.3481345845731276
1761602889.9544804,0.01945525291828787,1.1147038815774728,1.3710231174181722
1761602889.9547515,0.019836728465705278,1.136560820431935,1.3975738155184239
1761602889.9549897,0.020218204013122687,1.1584177592863938,1.3728542000457757
1761602889.9552627,0.020599679560540096,1.180274698140856,1.4048981460288381
1761602889.9554846,0.020981155107957505,1.2021316369953148,1.4213778896772702
1761602889.95574,0.021362630655374915,1.223988575849777,1.3957427328908203
1761602889.95597,0.021744106202792324,1.2458455147042358,1.3746852826733793
1761602889.956216,0.022125581750209733,1.2677024535586945,1.350881208514533
1761602889.9564772,0.022507057297627142,1.2895593924131568,1.388418402380406
1761602889.9567037,0.022507057297627142,1.2895593924131568,1.3902494850080096
1761602889.956982,0.02327000839246196,1.3332732701220777,1.38017853055619
1761602889.9572635,0.02327000839246196,1.3332732701220777,1.3994048981460274
1761602889.9574862,0.02365148393987937,1.3551302089765365,1.3691920347905686
1761602889.9577587,0.02403295948729678,1.3769871478309987,1.3792629892423882
1761602889.957988,0.024414435034714188,1.3988440866854575,1.3536278324559383
1761602889.958244,0.024795910582131597,1.4207010255399197,1.3920805676356132
1761602889.9585273,0.025177386129549006,1.4425579643943784,1.430533302815288
1761602889.958759,0.025558861676966416,1.4644149032488372,1.4341954680704951
1761602889.9590387,0.025940337224383825,1.4862718421032994,1.4378576333257023
1761602889.9592605,0.026321812771801234,1.5081287809577582,1.4451819638361165
1761602889.9595451,0.026321812771801234,1.5081287809577582,1.4323643854428916
1761602889.9597647,0.027084763866636052,1.5518426586666791,1.4158846417944595
1761602889.9600358,0.02746623941405346,1.5736995975211414,1.4030670634012345
1761602889.9603114,0.02784771496147087,1.5955565363756001,1.4250400549324773
1761602889.9604924,0.02784771496147087,1.5955565363756001,1.4442664225223147
1761602889.9608457,0.02861066605630569,1.6392704140845211,1.4497596704051254
1761602889.9610705,0.0289921416037231,1.6611273529389798,1.4589150835431433
1761602889.9613495,0.029373617151140508,1.682984291793442,1.5220874341954698
1761602889.9615738,0.029755092698557917,1.7048412306479008,1.5138475623712537
1761602889.9620092,0.030136568245975326,1.726698169502363,1.4790569924467825
1761602889.9622319,0.030136568245975326,1.726698169502363,1.435111009384297
1761602889.9624963,0.031280994888227553,1.7922689860657428,1.5495536736095232
1761602889.9627666,0.03166247043564496,1.8141259249202015,1.5898374914168016
1761602889.9629984,0.03204394598306237,1.8359828637746638,1.6292057679102783
1761602889.9632175,0.03242542153047978,1.8578398026291225,1.5577935454337393
1761602889.9634874,0.03242542153047978,1.8578398026291225,1.508354314488443
1761602889.9636946,0.0331883726253146,1.9015536803380435,1.4918745708400074
1761602889.9639814,0.0331883726253146,1.9015536803380435,1.5120164797436502
1761602889.9642625,0.03356984817273201,1.9234106191925022,1.4845502403295932
1761602889.9644778,0.03433279926756683,1.9671244969014232,1.5230029755092716
1761602889.9647505,0.034714274814984236,1.9889814357558855,1.5440604257267125
1761602889.9649756,0.034714274814984236,1.9889814357558855,1.5175097276264609
1761602889.9652185,0.035095750362401645,2.010838374610344,1.4818036163881878
1761602889.9654784,0.035858701457236464,2.054552252319265,1.4845502403295932
1761602889.9656951,0.035858701457236464,2.054552252319265,1.508354314488443
1761602889.965966,0.03624017700465387,2.0764091911737275,1.5532158388647304
1761602889.9661975,0.03662165255207128,2.098266130028186,1.6044861524376302
1761602889.966489,0.0373846036469061,2.141980007737107,1.5999084458686212
1761602889.9667037,0.0373846036469061,2.141980007737107,1.584344243533991
1761602889.9669743,0.03814755474174092,2.1856938854460264,1.5706111238269642
1761602889.9672623,0.03814755474174092,2.1856938854460264,1.5651178759441535
1761602889.9674773,0.03891050583657574,2.2294077631549474,1.5614557106889464
1761602889.9677494,0.039291981383993146,2.251264702009408,1.5953307392996123
1761602889.9680142,0.039673456931410556,2.2731216408638684,1.613641565575648
1761602889.9682436,0.040054932478827965,2.294978579718329,1.621881437399864
1761602889.9684873,0.040436408026245374,2.3168355185727894,1.5916685740444052
1761602889.968762,0.04081788357366278,2.338692457427248,1.5706111238269642
1761602889.968988,0.04119935912108019,2.3605493962817086,1.5642023346303517
1761602889.9692621,0.0415808346684976,2.382406335136169,1.6035706111238284
1761602889.969478,0.04196231021591501,2.4042632739906296,1.597161821927216
1761602889.9697397,0.04234378576333242,2.42612021284509,1.6163881895170533
1761602889.9699879,0.04272526131074983,2.4479771516995505,1.5898374914168016
1761602889.9702644,0.04310673685816724,2.469834090554011,1.5403982604715054
1761602889.9705687,0.04348821240558465,2.4916910294084698,1.5779354543373785
1761602889.9707696,0.044251163500419466,2.5354049071173907,1.5916685740444052
1761602889.9710484,0.044632639047836875,2.5572618459718512,1.6530098420691246
1761602889.9713094,0.045014114595254284,2.5791187848263117,1.6438544289311068
1761602889.9715574,0.04539559014267169,2.6009757236807722,1.676813916227971
1761602889.9718254,0.0457770656900891,2.6228326625352327,1.6868848706797905
1761602889.9720414,0.04615854123750651,2.6446896013896932,1.6987869077592137
1761602889.9723058,0.04692149233234133,2.6884034790986124,1.672236209658962
1761602889.9725654,0.04692149233234133,2.6884034790986124,1.63012130922408
1761602889.972825,0.04768444342717615,2.7321173568075334,1.626459143968873
1761602889.9730492,0.04806591897459356,2.753974295661994,1.668574044403755
1761602889.9733078,0.04844739452201097,2.7758312345164544,1.7216754406042583
1761602889.9735026,0.048828870069428376,2.797688173370915,1.7500572213321135
1761602889.9738116,0.049210345616845785,2.8195451122253736,1.718928816662853
1761602889.9740918,0.049591821164263195,2.841402051079834,1.6777294575417727
1761602889.974323,0.049973296711680604,2.8632589899342946,1.6530098420691246
1761602889.9745758,0.05035477225909801,2.885115928788755,1.63012130922408
1761602889.9748187,0.05111772335393283,2.928829806497676,1.6548409246967282
1761602889.9750469,0.05149919890135024,2.9506867453521366,1.6667429617761513
1761602889.9753094,0.05188067444876765,2.972543684206597,1.6777294575417727
1761602889.9755852,0.05188067444876765,2.972543684206597,1.6630807965209442
1761602889.975851,0.05264362554360247,3.0162575619155163,1.7070267795834297
1761602889.9760814,0.05302510109101988,3.038114500769977,1.7427328908216992
1761602889.976353,0.053406576638437286,3.0599714396244373,1.7756923781185634
1761602889.9765906,0.053788052185854696,3.081828378478898,1.7170977340352493
1761602889.9769409,0.054551003280689514,3.125542256187819,1.6731517509727638
1761602889.9772928,0.054551003280689514,3.125542256187819,1.6365300984206925
1761602889.9775689,0.05531395437552433,3.169256133896738,1.672236209658962
1761602889.977825,0.05607690547035915,3.212970011605659,1.7116044861524387
1761602889.978071,0.05683985656519397,3.25668388931458,1.772945754177158
1761602889.9783018,0.05683985656519397,3.25668388931458,1.8013275349050133
1761602889.9785392,0.05722133211261138,3.2785408281690405,1.7912565804531937
1761602889.9788084,0.05760280766002879,3.300397767023501,1.7821011673151759
1761602889.9790914,0.058365758754863606,3.34411164473242,1.7427328908216992
1761602889.9793184,0.058747234302281015,3.3659685835868807,1.7683680476081491
1761602889.9795804,0.059128709849698424,3.387825522441341,1.7528038452735188
1761602889.9798186,0.05951018539711583,3.4096824612958017,1.714351110093844
1761602889.9800482,0.06027313649195065,3.4533963390047226,1.7326619363698796
1761602889.9803085,0.06065461203936806,3.4752532778591814,1.7958342870222026
1761602889.9805787,0.06103608758678547,3.497110216713642,1.7976653696498062
1761602889.980858,0.06141756313420288,3.5189671555681024,1.8333714808880757
1761602889.981081,0.0621805142290377,3.5626810332770233,1.8095674067292293
1761602889.9813528,0.06256198977645511,3.584537972131484,1.7912565804531937
1761602889.9816053,0.06294346532387252,3.6063949109859443,1.764705882352942
1761602889.9818745,0.06332494087128993,3.628251849840405,1.7500572213321135
1761602889.9821587,0.06370641641870733,3.6501087886948635,1.727168688487069
1761602889.9823864,0.06408789196612474,3.671965727549324,1.7042801556420244
1761602889.9826713,0.06485084306095956,3.715679605258245,1.7344930189974832
1761602889.9829059,0.06523231860837697,3.7375365441127055,1.7756923781185634
1761602889.983176,0.06561379415579438,3.759393482967166,1.8168917372396436
1761602889.9834082,0.06599526970321357,3.7812504218217278,1.8544289311055167
1761602889.9836798,0.06637674525063098,3.8031073606761883,1.8187228198672472
1761602889.983908,0.0671396963454658,3.8468212383851075,1.8416113527122917
1761602889.9841805,0.0675211718928832,3.868678177239568,1.8251316090638596
1761602889.9844131,0.06790264744030061,3.8905351160940285,1.8352025635156792
1761602889.9846742,0.06828412298771802,3.912392054948489,1.8342870222018774
1761602889.9849079,0.06866559853513543,3.9342489938029495,1.8049897001602204
1761602889.9851787,0.06904707408255284,3.95610593265741,1.743648432135501
1761602889.985408,0.06942854962997025,3.9779628715118704,1.6878004119935923
1761602889.9856775,0.07019150072480507,4.02167674922079,1.7161821927214476
1761602889.9859073,0.07057297627222248,4.04353368807525,1.794003204394599
1761602889.9861777,0.07095445181963989,4.065390626929711,1.8269626916914632
1761602889.9864092,0.0713359273670573,4.087247565784171,1.8379491874570846
1761602889.9866786,0.0717174029144747,4.109104504638632,1.74822613870451
1761602889.9869075,0.07209887846189211,4.130961443493092,1.7170977340352493
1761602889.9871898,0.07248035400930952,4.152818382347553,1.7116044861524387
1761602889.9874332,0.07324330510414434,4.196532260056472,1.730830853742276
1761602889.9876733,0.07362478065156175,4.218389198910932,1.7656214236667438
1761602889.9879434,0.07438773174639657,4.262103076619853,1.7976653696498062
1761602889.9881997,0.07438773174639657,4.262103076619853,1.8123140306706347
1761602889.9884915,0.07476920729381398,4.283960015474314,1.8178072785534454
1761602889.9886513,0.0755321583886488,4.327673893183235,1.781185626001374
1761602889.9889455,0.0759136339360662,4.3495308320376935,1.7674525062943474
1761602889.9892333,0.07629510948348361,4.371387770892154,1.7528038452735188
1761602889.9894943,0.07667658503090102,4.3932447097466145,1.7674525062943474
1761602889.989766,0.07743953612573584,4.4369585874555355,1.8141451132982382
1761602889.989992,0.07782101167315325,4.458815526309996,1.811398489356833
1761602889.9902647,0.07820248722057066,4.4806724651644565,1.811398489356833
1761602889.990478,0.07858396276798807,4.502529404018915,1.8031586175326169
1761602889.9907496,0.07896543831540548,4.524386342873376,1.7537193865873206
1761602889.9909735,0.0797283894102403,4.568100220582297,1.7262531471732672
1761602889.9912386,0.0801098649576577,4.589957159436757,1.7216754406042583
1761602889.9914753,0.08049134050507512,4.611814098291218,1.7619592584115367
1761602889.991762,0.08087281605249252,4.633671037145678,1.8306248569466703
1761602889.9919877,0.08125429159990993,4.655527976000139,1.8086518654154276
1761602889.9922829,0.08163576714732734,4.677384914854597,1.7839322499427794
1761602889.9925325,0.08239871824216216,4.721098792563518,1.7463950560769064
1761602889.992821,0.08278019378957957,4.742955731417979,1.756466010528726
1761602889.9930685,0.08316166933699698,4.764812670272439,1.790341039139392
1761602889.9932883,0.08354314488441439,4.7866696091269,1.7821011673151759
1761602889.9935281,0.0839246204318318,4.80852654798136,1.7701991302357527
1761602889.9938073,0.08468757152666662,4.85224042569028,1.7665369649805456
1761602889.9940333,0.08506904707408403,4.87409736454474,1.7445639734493028
1761602889.9943054,0.08545052262150143,4.895954303399201,1.7500572213321135
1761602889.9945762,0.08583199816891884,4.917811242253661,1.7335774776836814
1761602889.9948468,0.08621347371633625,4.939668181108122,1.7674525062943474
1761602889.9950762,0.08697642481117107,4.9833820588170425,1.7976653696498062
1761602889.9953182,0.08697642481117107,4.9833820588170425,1.790341039139392
1761602889.995568,0.08735790035858848,5.005238997671501,1.7546349279011224
1761602889.995841,0.0881208514534233,5.048952875380422,1.743648432135501
1761602889.9960692,0.08850232700084071,5.070809814234883,1.7509727626459153
1761602889.996346,0.08888380254825812,5.092666753089343,1.7344930189974832
1761602889.9966254,0.08926527809567553,5.114523691943804,1.7253376058594654
1761602889.9968872,0.09002822919051034,5.158237569652723,1.7326619363698796
1761602889.9971077,0.09040970473792775,5.1800945085071834,1.764705882352942
1761602889.9973938,0.09079118028534516,5.201951447361644,1.8077363241016258
1761602889.997649,0.09117265583276257,5.223808386216104,1.8004119935912115
1761602889.9978638,0.09193560692759739,5.267522263925025,1.7610437170977349
1761602889.9981437,0.09193560692759739,5.267522263925025,1.7537193865873206
1761602889.9983914,0.0923170824750148,5.289379202779486,1.7161821927214476
1761602889.9986665,0.09308003356984962,5.333093080488405,1.7317463950560779
1761602889.9988933,0.09346150911726703,5.354950019342866,1.7390707255664921
1761602889.9991367,0.09384298466468444,5.376806958197326,1.7253376058594654
1761602889.999353,0.09422446021210185,5.398663897051787,1.6987869077592137
1761602889.9996383,0.09460593575951926,5.420520835906247,1.7033646143282226
1761602889.9999087,0.09536888685435407,5.464234713615168,1.7262531471732672
1761602890.0001385,0.09536888685435407,5.464234713615168,1.7253376058594654
1761602890.000409,0.09613183794918889,5.507948591324087,1.7610437170977349
1761602890.000643,0.0965133134966063,5.529805530178548,1.7445639734493028
1761602890.0008705,0.09689478904402371,5.551662469033008,1.769283588921951
1761602890.0011144,0.09765774013885853,5.595376346741929,1.7711146715495545
1761602890.0013855,0.09803921568627594,5.61723328559639,1.7967498283360044
1761602890.0016167,0.09803921568627594,5.61723328559639,1.8049897001602204
1761602890.001894,0.09880216678111076,5.660947163305309,1.8260471503776614
1761602890.0021658,0.09918364232852817,5.6828041021597695,1.7821011673151759
1761602890.0023847,0.09956511787594557,5.70466104101423,1.8242160677500578
1761602890.0026798,0.10032806897078039,5.748374918723151,1.7821011673151759
1761602890.0029092,0.1007095445181978,5.7702318575776115,1.8324559395742739
1761602890.0031803,0.10109102006561521,5.792088796432072,1.8168917372396436
1761602890.0034118,0.10147249561303262,5.813945735286531,1.8718242160677505
1761602890.003768,0.10223544670786744,5.857659612995452,1.873655298695354
1761602890.0038807,0.10261692225528485,5.879516551849912,1.873655298695354
1761602890.0042536,0.10299839780270226,5.901373490704373,1.8397802700846881
1761602890.0045922,0.10337987335011967,5.923230429558833,1.7756923781185634
1761602890.0047505,0.10376134889753708,5.945087368413294,1.781185626001374
1761602890.0051446,0.1049057755397893,6.010658184976673,1.8178072785534454
1761602890.0054755,0.10528725108720671,6.032515123831134,1.8434424353398953
1761602890.0057116,0.10566872663462412,6.054372062685594,1.8892195010299844
1761602890.005951,0.10643167772945894,6.098085940394515,1.891050583657588
1761602890.0061986,0.10643167772945894,6.098085940394515,1.8873884184023808
1761602890.0064118,0.10719462882429376,6.141799818103435,1.8608377203021291
1761602890.006642,0.10757610437171117,6.163656756957895,1.84069581139849
1761602890.0069115,0.10795757991912858,6.1855136958123556,1.8471046005951024
1761602890.007183,0.10833905546654599,6.207370634666816,1.8352025635156792
1761602890.0074172,0.1091020065613808,6.251084512375737,1.9111924925612271
1761602890.007689,0.10948348210879821,6.2729414512301975,1.9130235751888307
1761602890.007914,0.11024643320363303,6.316655328939117,1.9862668802929733
1761602890.008135,0.11062790875105044,6.338512267793577,1.928587777523461
1761602890.0084107,0.11100938429846785,6.360369206648038,1.9166857404440378
1761602890.008672,0.11139085984588526,6.382226145502498,1.8883039597161826
1761602890.0089066,0.11215381094072008,6.425940023211419,1.9212634470130467
1761602890.0091417,0.11253528648813749,6.44779696206588,1.936827649347677
1761602890.0094104,0.1129167620355549,6.469653900920338,1.978942549782559
1761602890.0096948,0.1132982375829723,6.491510839774799,1.995422293430991
1761602890.0099208,0.11406118867780712,6.53522471748372,2.0183108262760356
1761602890.0102015,0.11444266422522453,6.55708165633818,2.029297322041657
1761602890.010418,0.11482413977264194,6.578938595192641,1.9844357976653697
1761602890.010745,0.11520561532005935,6.600795534047101,1.9487296864271002
1761602890.010966,0.11596856641489417,6.644509411756021,1.9130235751888307
1761602890.0112407,0.11673151750972899,6.688223289464942,1.9404898146028842
1761602890.0115132,0.1171129930571464,6.710080228319402,1.945067521171893
1761602890.0117936,0.1174944686045638,6.731937167173863,1.93316548409247
1761602890.0120115,0.11787594415198122,6.753794106028323,1.9185168230716414
1761602890.0122733,0.11863889524681603,6.797507983737242,1.9084458686198218
1761602890.0125818,0.11902037079423344,6.819364922591703,1.9249256122682539
1761602890.0127964,0.11940184634165085,6.841221861446163,1.93316548409247
1761602890.0130763,0.12016479743648567,6.884935739155084,1.9176012817578396
1761602890.013318,0.12054627298390308,6.906792678009545,1.9258411535820557
1761602890.0135734,0.12092774853132049,6.928649616864005,1.9295033188372628
1761602890.0138228,0.12169069962615531,6.9723634945729245,1.9221789883268485
1761602890.0140376,0.12207217517357272,6.994220433427385,1.894712748912795
1761602890.0143008,0.12245365072099013,7.0160773722818455,1.8745708400091559
1761602890.0145764,0.12283512626840754,7.037934311136306,1.8974593728542004
1761602890.0148187,0.12321660181582494,7.0597912499907665,1.9560540169375145
1761602890.0150428,0.12397955291065976,7.1035051276996874,1.957885099565118
1761602890.0153089,0.12436102845807717,7.125362066554146,1.9670405127031358
1761602890.015567,0.12474250400549458,7.147219005408607,1.8800640878919666
1761602890.015844,0.1255054551003294,7.190932883117528,1.9322499427786681
1761602890.0160692,0.1258869306477468,7.212789821971988,1.9020370794232093
1761602890.0163412,0.12626840619516422,7.234646760826449,1.9176012817578396
1761602890.0166025,0.12664988174258163,7.256503699680909,1.8718242160677505
1761602890.0168664,0.12741283283741645,7.300217577389828,1.9093614099336236
1761602890.0171454,0.12779430838483385,7.322074516244289,1.9185168230716414
1761602890.0173872,0.12817578393225126,7.343931455098749,1.8928816662851915
1761602890.0176337,0.12893873502708608,7.38764533280767,1.8919661249713897
1761602890.0178652,0.1293202105745035,7.409502271662131,1.8764019226367594
1761602890.0181365,0.1297016861219209,7.431359210516591,1.865415426871138
1761602890.0183575,0.1297016861219209,7.431359210516591,1.7930876630807973
1761602890.0186362,0.13046463721675572,7.4750730882255105,1.8004119935912115
1761602890.0189097,0.13084611276417313,7.496930027079971,1.7967498283360044
1761602890.0191817,0.13160906385900795,7.540643904788892,1.8416113527122917
1761602890.0194075,0.13199053940642536,7.5625008436433525,1.8040741588464186
1761602890.0196793,0.13237201495384276,7.584357782497813,1.8379491874570846
1761602890.019908,0.13275349050126017,7.6062147213522735,1.8635843442435345
1761602890.0201867,0.133516441596095,7.649928599061193,1.9066147859922182
1761602890.0205312,0.133516441596095,7.649928599061193,1.8690775921263452
1761602890.0207396,0.1342793926909298,7.693642476770114,1.7994964522774097
1761602890.0210643,0.13504234378576463,7.737356354479035,1.781185626001374
1761602890.0212822,0.13542381933318204,7.759213293333495,1.8095674067292293
1761602890.021537,0.13542381933318204,7.759213293333495,1.8095674067292293
1761602890.0217645,0.13618677042801686,7.802927171042414,1.8132295719844365
1761602890.022037,0.13694972152285168,7.846641048751335,1.8141451132982382
1761602890.022308,0.13733119707026908,7.868497987605796,1.8544289311055167
1761602890.0225015,0.1377126726176865,7.890354926460256,1.8855573357747772
1761602890.0228174,0.1380941481651039,7.912211865314717,1.8745708400091559
1761602890.0231373,0.13885709925993872,7.955925743023636,1.8434424353398953
1761602890.0233495,0.13923857480735613,7.977782681878097,1.8223849851224543
1761602890.0236137,0.13962005035477354,7.999639620732557,1.7821011673151759
1761602890.0238533,0.14000152590219095,8.021496559587018,1.756466010528726
1761602890.0240786,0.14038300144960836,8.043353498441478,1.7994964522774097
1761602890.0243523,0.14114595254444318,8.087067376150399,1.8352025635156792
1761602890.0245748,0.14152742809186059,8.108924315004858,1.8754863813229576
1761602890.0248873,0.1422903791866954,8.152638192713779,1.869993133440147
1761602890.0251176,0.1422903791866954,8.152638192713779,1.8800640878919666
1761602890.0253687,0.14305333028153022,8.1963520704227,1.8837262531471737
1761602890.0256672,0.14343480582894763,8.21820900927716,1.8434424353398953
1761602890.0258899,0.14381628137636504,8.24006594813162,1.7784390020599687
1761602890.0261626,0.14457923247119986,8.28377982584054,1.785763332570383
1761602890.026481,0.14496070801861727,8.305636764695,1.8562600137331202
1761602890.0266395,0.14534218356603468,8.327493703549461,1.9432364385442895
1761602890.0269468,0.1461051346608695,8.371207581258382,1.9734493018997483
1761602890.0272238,0.1464866102082869,8.393064520112842,1.9652094300755323
1761602890.0274754,0.14686808575570431,8.414921458967303,1.9258411535820557
1761602890.0277543,0.14724956130312172,8.436778397821762,1.8965438315403986
1761602890.0279727,0.14801251239795654,8.480492275530683,1.8709086747539487
1761602890.0282378,0.14839398794537395,8.502349214385143,1.8626688029297327
1761602890.0284865,0.14877546349279136,8.524206153239604,1.8507667658503095
1761602890.028703,0.14915693904020877,8.546063092094064,1.836118104829481
1761602890.028953,0.14953841458762618,8.567920030948525,1.8095674067292293
1761602890.029223,0.1499198901350436,8.589776969802985,1.8040741588464186
1761602890.029415,0.1506828412298784,8.633490847511904,1.8416113527122917
1761602890.02976,0.15106431677729582,8.655347786366365,1.8883039597161826
1761602890.0299828,0.15144579232471322,8.677204725220825,1.9002059967956058
1761602890.030258,0.15220874341954804,8.720918602929746,1.8791485465781648
1761602890.0304904,0.15220874341954804,8.720918602929746,1.8104829480430311
1761602890.030766,0.15297169451438286,8.764632480638666,1.7866788738841848
1761602890.0309882,0.15335317006180027,8.786489419493126,1.806820782787824
1761602890.0312788,0.1541161211566351,8.830203297202047,1.8663309681849398
1761602890.0315213,0.1541161211566351,8.830203297202047,1.8846417944609755
1761602890.03179,0.1548790722514699,8.873917174910968,1.8461890592813006
1761602890.0320094,0.15526054779888732,8.895774113765428,1.8590066376745256
1761602890.0322878,0.15602349889372213,8.939487991474348,1.8846417944609755
1761602890.0324776,0.15640497444113954,8.961344930328808,1.9697871366445412
1761602890.0327947,0.15716792553597436,9.00505880803773,1.945067521171893
1761602890.033013,0.15716792553597436,9.00505880803773,1.941405355916686
1761602890.0332384,0.15754940108339177,9.02691574689219,1.8535133897917149
1761602890.0334778,0.1583123521782266,9.07062962460111,1.8205539024948507
1761602890.0337486,0.1583123521782266,9.07062962460111,1.802243076218815
1761602890.0339808,0.1590753032730614,9.11434350231003,1.8040741588464186
1761602890.0342398,0.15945677882047882,9.13620044116449,1.8562600137331202
1761602890.034513,0.16021972991531364,9.179914318873411,1.8535133897917149
