timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334828.329888,0.032478441190928575,-0.014996822531957055,2.529772211855008,0.002184822997798397,-0.0003970887270839142,-0.021106030272250054
1761334828.3299437,0.011471393499265292,0.03696980548412371,2.47747801733595,0.0019617543879737465,0.0009747274056361842,-0.0210709199536852
1761334828.3300035,-0.009903301642751388,0.006988817967250248,0.007393731992711592,0.00040206626401526107,-5.159091943586895e-06,6.944074289494456e-05
1761334828.3300586,0.007048354615003603,-0.0014618025559511375,-0.280116307103901,-0.00045004343033301327,-8.662172277420848e-05,0.00210163466136181
1761334828.3301146,0.08782953475355373,-0.11989603695425491,-0.8590347803589637,0.0008763788769169541,-0.0016463632267953799,0.008236670799318271
1761334828.3301709,-0.01441768129464327,0.0017067297626543465,-1.7074556891141972,-0.0013193416108752392,1.878907711439729e-05,0.014066099870016415
1761334828.3302326,-0.013909388849892623,0.004252199201918133,-1.4940700781609726,-0.0010678798457858588,0.00015445913420967898,0.01227386243153393
1761334828.3302882,-0.01945325038030174,0.003457297209501886,-1.3144892773943568,-0.0009359857902456409,5.0885692835392e-05,0.010832396314081288
1761334828.3303573,-0.01330294117038397,0.009295131557242514,-1.2869946963554542,-0.0009543857828275158,-1.079626306321052e-05,0.010774454812304652
1761334828.330416,-0.013354428029603821,-0.0010075436611943211,-1.2222466381895283,-0.0010002936084255601,9.500571819138527e-05,0.010210383638019283
1761334828.3304713,-0.010474320218351273,0.03293712287669728,0.05515718149568319,-0.0003208407905208523,0.00038965310019236315,-0.0004689862353483808
1761334828.3305256,-0.012431986142325498,0.00465816441684604,0.11986249228799836,-7.469123806527582e-05,0.0005030906007811084,-0.0010447980064214263
1761334828.3305812,-0.0019073003435377336,0.0025592014330783723,0.1601998929185269,0.00015571716771295495,0.00018348907509683652,-0.0014566233427277578
1761334828.3306365,-0.01890598101187872,0.04556688338147634,0.03402349152089977,-0.0002387340237795541,0.001102219761685274,-0.0005765007477823094
1761334828.3306918,0.00020447596956038594,-0.00019547151980930239,0.08203547971898653,0.00036758374542869825,3.931590305790669e-05,-0.0007544597015286245
1761334828.3307471,-0.01210018248120702,0.018053384750078044,0.20082960715011816,-3.248062278909123e-05,0.0004052133261670367,-0.001741709262120748
1761334828.330805,0.014348782595931142,-0.03703327616520924,2.1777573276961606,0.0018018782114676262,-0.0019739744546702328,-0.01768292687108661
1761334828.3308659,0.0261852205291932,-0.010138334561055673,2.438121465020534,0.0021524631771536323,-0.00026688485475939716,-0.0203103513133052
1761334828.3309212,0.014011403674489054,-0.0659476453364281,1.514653307503382,0.0013679661022892378,-0.0010709848766581043,-0.012117807922817673
1761334828.3309872,-0.01033266132697578,-0.008686106194827004,-0.09035151634776992,0.0002452710195907034,4.128149708742634e-05,0.0009124743799959964
1761334828.3310468,-0.017162344761433704,-0.01266503126545793,-0.30316807259979306,-0.0005495643285853109,-0.00030283055217554143,0.0027357497752401984
1761334828.331105,-0.028754787265077575,0.019746877524407902,-1.4125014263547784,-0.0014842440045014947,0.0011525981515232483,0.011461998369411978
1761334828.3311615,-0.012371939990993674,0.0027511400885635584,-1.6699030496842857,-0.0012596480866376531,0.0001444373629304165,0.013858703120559498
1761334828.33122,-0.015705605192118388,0.004887197454813114,-1.4329195680533997,-0.0010034629992523528,7.474199354608885e-05,0.011890143300435576
1761334828.3312757,-0.0072070429124396485,0.004581439392638914,-1.2022937753238623,-0.0009197086100089487,0.00013786029187486983,0.009892326843032574
1761334828.3313313,-0.015563698540959625,0.0011462432516410326,-1.3276537599055709,-0.0011032561259434253,6.542114585567603e-06,0.010978173567174284
1761334828.3313866,-0.022515525941128718,0.017862788526546644,0.0717023714875458,-0.0003910817358740779,0.00017154441607116259,-0.0008259268222039669
1761334828.3314426,-0.018422692188879472,0.018835314783395868,0.024422749452384568,-0.00010551291291948811,0.00026708802251376127,-0.00021338377161254435
1761334828.3315063,-0.008187363993733078,0.0019898534325595574,0.11301043416570425,-4.7623701040090454e-05,0.0001723136065032917,-0.000986981456237623
1761334828.33157,0.018720251444828504,-0.028599829909478295,0.12392023120627249,0.00048450208750093444,-0.0005641717131645623,-0.0008047819387152093
1761334828.3316257,-0.01601292108738947,-0.004617004413794754,-0.009602483535607975,-0.00010384009536389311,-0.0006101324863126778,-1.7987373673997346e-05
1761334828.331696,-0.029485712237398223,0.05270752041845526,-0.03765756483025076,-0.000295038762189096,0.0016687298218960003,-0.00018789737611750093
1761334828.3317692,-0.011458294275770081,0.010594986257833762,0.41745119090938754,0.00026046171357878485,0.0003139854970883691,-0.0036554990709565024
1761334828.331829,-0.06767781249723814,0.09747547769028336,3.478863972447208,0.000957656718006298,0.0010929403214252273,-0.02992503585465747
1761334828.3318853,0.022187976897114492,0.01458475964792788,2.6103595682908773,0.002089549344911231,0.0003159937437002755,-0.02199711820446943
1761334828.3319411,-0.01124645502710193,-0.013989288567572183,0.17772675339694116,-3.494613791456676e-05,-0.001210182004495521,-0.001174945904469702
1761334828.332007,0.01791888321657624,-0.030286552406743612,-0.1696923660608805,0.0010548370810468327,0.00040835586055037684,0.002438131070855103
1761334828.3320637,-0.017005889325991272,-0.0088228864583718,-0.45590824790478984,-0.0005115717719617024,-0.0008711254010866765,0.0041764334542976475
1761334828.3321207,-0.025107548299709737,0.012500666850792153,-1.9147996073113291,-0.0015295198613205349,0.00024081249054725556,0.015633053220095672
1761334828.3321767,-0.014099934028042715,-0.0021815629646995127,-1.571986986134195,-0.0011190177121078414,0.00010935631430029295,0.012888055661297991
1761334828.3322377,-0.011470675535874664,0.006445540931910659,-1.385691182429099,-0.0009893028644131835,-6.878044897444015e-05,0.011393407430987922
1761334828.3322928,-0.015235906952710904,0.0006860159543024269,-1.2668608888076953,-0.0007513309205792185,7.773639573786014e-05,0.010534343645039454
1761334828.3323483,-0.01330485932491346,0.00907372592748909,-1.259930539142621,-0.0009004772229548354,0.0001244399000537716,0.010509905490022148
1761334828.3324063,0.040956954433950976,-0.0491613662080919,0.15950644317670823,0.0005438832891800354,-0.0007363755824896523,-0.0006770628170942042
1761334828.3324609,-0.02066355951059326,0.03448939320210177,0.023715232240145864,-0.00015670627714826728,0.0006927117210481818,-0.0004941540087198404
1761334828.3325164,0.004052391461870589,-0.003335810069772299,0.10250614669351076,7.698059311599407e-06,-6.714679525562662e-05,-0.0011331432259022252
1761334828.3325715,0.0246697304175193,-0.03554324660234025,0.22600558415445895,0.0005097229175070264,-0.00018990577347793012,-0.0017199365214756927
1761334828.3326297,-0.07118230499509852,0.031976206436216764,-0.15663641128510233,-0.000996394691046591,-0.000480043741870335,0.0010105355100813894
1761334828.3326852,-0.004434665272678589,0.02191705047062711,0.06165589147152209,-9.08761291413011e-05,0.0005727892404540118,-0.0007381009563555734
1761334828.33274,-0.15555202766396561,0.1581105964781949,0.7327245475277226,-0.0009787598854508945,0.002856295589208374,-0.008005393768619848
1761334828.3327985,0.08451166814791133,0.0015486008733262557,2.683748804322716,0.0026562634366677895,0.0011423657514775046,-0.022222415283497204
1761334828.3328536,-0.0069937845882865335,0.035070142007820965,2.301057406422142,0.001589584862225298,0.0005713034840707978,-0.019570891675474968
1761334828.332913,-0.021277290701802853,0.049087980456737276,-0.007238033606192178,-0.0005632660194549383,0.0011995513306866591,-0.0006545152965476802
1761334828.3329785,-0.03383765948767843,-0.0194552426767409,-0.2854040596452089,-0.0009123885031720843,0.00010398882957020925,0.002730329757014178
1761334828.3330379,0.03036754959161997,-0.013866744747455736,-0.8179658117233426,-0.00011005528304214654,-5.8830916326994484e-05,0.007137603529843433
1761334828.3330948,-0.018610143001705437,-0.00021977946376486313,-1.7345308802369332,-0.0013309247267731363,0.00015762769028186078,0.014299686640535922
1761334828.333154,-0.013940962346095986,0.006563573354598007,-1.4837757203702355,-0.0011511764047042903,0.00015503432483038055,0.012216377843190988
1761334828.3332105,-0.00953569854676023,-0.00012659953321950135,-1.3276449465974915,-0.0010664198265612724,5.57436966442601e-05,0.01091920989254987
1761334828.3332663,-0.015329561914203566,0.0010730681153755806,-1.2834815792234056,-0.0008023469533671975,0.00011164075155152119,0.010797180492918067
1761334828.3333235,-0.011210560341412962,0.004924788744994357,-1.232994374197105,-0.0008709377398492943,7.890649466864644e-05,0.010156849873669344
1761334828.333379,-8.782302873006076e-05,0.0003327311399987992,0.06244073022321307,0.00012024127536745084,0.0001349547477360299,-0.00040366878002390683
1761334828.3334348,-0.010242839918478248,0.017907916274471036,0.06491421831089045,-0.0001588459605323313,0.00013009007636005822,-0.0007393762380852706
1761334828.33349,-0.006083389195200382,0.007878320219293005,0.13325707071022058,3.698442306294763e-05,0.0002410755173210298,-0.0011314045205509766
1761334828.3335488,-0.05104071403160247,0.0408334210349715,-0.07161361664512064,-0.0008977051609297722,-7.206739372668555e-05,0.0002507853186998632
1761334828.3336098,-0.02034845105892167,0.016617156985969266,0.06840957068058283,-0.0003535486980412718,-3.4590107943801933e-05,-0.0007102345749588734
1761334828.333666,-0.018024535781060655,0.016780749689166295,0.18682926221616086,1.2536666190006429e-05,0.0002409506085688434,-0.0017113777486536593
1761334828.3337224,0.024528485921524845,-0.05326092420296008,2.239399936236188,0.0019557282696547173,-0.0019519686432968638,-0.018106289034847168
1761334828.3337774,0.0051954483062561785,0.05317555192521395,2.4470193879390627,0.0017106878822069245,0.0011007272915117255,-0.020738447091804006
1761334828.3338358,-0.021857655720677605,-0.0014836244180773395,1.255634234208625,0.0001598396327067205,-0.00011435980694198076,-0.010480837900855309
1761334828.333892,-0.02456741843933353,-0.030548395797309162,-0.09202923684076214,0.00017549335840203546,-5.8124100979274314e-05,0.0016237330517328472
1761334828.3339505,-0.02515506911457841,-0.015022862889140277,-0.23898046391968747,-9.951858553275189e-05,0.0002605373253028462,0.0022599351181191683
1761334828.3340049,-0.02164429241861704,-0.03517943489159803,-1.4256080374301745,-0.0009328669646155013,-0.0003380069436902909,0.011866658710777127
1761334828.3340604,-0.016412508513426738,0.00010344349633362171,-1.6599941016747077,-0.0012677436582060244,0.0001632022716965536,0.013653475760848459
1761334828.3341155,-0.013730773187426382,0.0059165493778503,-1.43282229216483,-0.0011468967022380322,-1.870785187826473e-05,0.011862645095069702
1761334828.3341708,-0.019310988225033715,0.002192870654690371,-1.1921494080138246,-0.0009695281124938926,0.00012128447734777344,0.009861137497612412
1761334828.3342316,-0.017616503825341162,0.00950294875104346,-1.3040419853586847,-0.001097263999905485,0.00021010959901130062,0.010776989017574276
1761334828.3342876,-0.006181824235056237,0.0030252221202071647,0.16743410231950157,0.00011473946209103166,0.0005179704076532568,-0.0013711245428310326
1761334828.334346,0.007917660829841097,-0.007184711662266305,0.08291978123260049,0.0001731407451450667,0.0002544302097384252,-0.0006716824172533891
1761334828.3344014,-0.010097840626977765,0.005582756205135046,0.1298381091687464,7.587169963477278e-05,0.00023579677558905655,-0.0010745444465659912
1761334828.334459,0.0004508890194925095,-0.02924036648283486,0.09988772346396874,0.0004944645978424383,-0.0004048458664677595,-0.0005996827460902786
1761334828.3345156,0.016599576406381312,-0.0344288806126263,0.1137983410903654,0.0005011140617243429,-0.00046757962479226114,-0.0007492760430688327
1761334828.3345723,-0.027220421965581255,0.021236156436196852,-0.2134371827481667,-0.00041935338780951337,0.0003976534546751675,0.0014690479669434945
1761334828.334659,-0.009453503041554345,0.014234927014247285,0.4107721594255891,0.00017925884947040055,0.0002493321935198279,-0.0035652540259852716
1761334828.3347712,0.03929993511533347,-0.01716274711520238,3.6007639133603453,0.0032997914890394685,-0.00037912904520708696,-0.029900715510048328
1761334828.3349857,0.008116568643048105,-0.008338070229591432,2.5973694484329046,0.001867456849915225,-0.00021212846180965368,-0.021717034929939975
1761334828.3350837,0.007401098669272717,-0.04452107691976891,0.20879880142390214,0.0005117933420956905,-0.0015698014242932945,-0.0012565068049910223
1761334828.3351524,-0.04774757589733735,-0.026188916982117203,-0.29002997788932505,-0.0008864548829544002,-0.00019188458500139977,0.0023519190830244
1761334828.335254,-0.000939167685099121,0.0003976686614250019,-0.3787763134154135,8.852765560544377e-05,0.00016187118643345337,0.003153968030979389
1761334828.3353293,-0.03165705505508731,0.016792706704188864,-1.9451820156072719,-0.0017472605303791387,0.0007018328904431223,0.015813017487377033
1761334828.3354037,-0.018000458113353268,0.005048205026356084,-1.5584954500719945,-0.0010726954327084396,7.426210386572794e-05,0.012890425468079897
1761334828.3354676,-0.015823156418880713,0.0020335593301351873,-1.4021388403901143,-0.0012098834030501854,7.426864676805898e-05,0.011596143381170761
1761334828.3355248,-0.01561424589664992,0.0008191002578475659,-1.2972445596363988,-0.0010976748120626123,0.00016910883033232574,0.010626511570392917
1761334828.3355808,-0.013630985826554726,0.0019451483328184194,-1.2836212880670783,-0.0010901115881903813,0.0002683370085333134,0.010509379639554
1761334828.3356369,0.002505490410038616,-0.026031257046865517,0.10004614234708395,0.00021473634546059848,-0.0007483464949941121,-0.0005957812257718563
1761334828.3356934,-0.002293973617122927,0.008877785982227611,0.014497454889983394,-0.00013025670123205447,9.440094651184453e-05,-0.000246515659914502
1761334828.3357499,-0.01431552527462271,0.010768295437678353,0.07880125259370817,-0.00014487330208189211,0.0001816976849192502,-0.0007454898118822991
1761334828.3358066,0.00023536064479904792,-0.012925498550207684,0.1265974683696479,0.00020365312471010431,-0.00018567228660033988,-0.0010845858056962396
1761334828.3358707,-0.01400712121658921,0.0060442196368639105,0.04133482223900073,-3.461122798596181e-05,-0.00029149072127900315,-0.00036666818876404027
1761334828.335926,-0.010171900047295247,0.008549702370168341,0.06864424795671535,3.2280614072791025e-05,0.00015898853303717987,-0.0006016419895554827
1761334828.3359818,-0.13714694036964828,0.12348110291258396,0.6796445352334592,-0.0008174457852997089,0.0021525510928860274,-0.00726592371896475
1761334828.3360367,0.029153645677236217,-0.04022299942395363,2.635499792107097,0.002499188704073089,-0.0010294186600526035,-0.02159717145440079
1761334828.3360922,0.14474241970981472,-0.21344732071475614,2.7044254279814086,0.004625896816041257,-0.004237374217048989,-0.02090079839290719
1761334828.3361478,0.01879428208955656,-0.027916822990530443,0.03542972028183847,0.0005197537031803787,-0.0008634602211020316,-9.805281246317676e-05
