timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:40:29.434807,1.333291,-1.1091016253166086,-63.54684218174165,-1.1995498588540467,-68.72914422785048,-2.22,-1.193827121521055,-68.4012555314081,-1.1079957274738685,-63.48347890278002,-1.0
2025-10-24T15:40:29.513371,1.411931,-1.1249771629863994,-64.45644348772161,-1.1930647745479508,-68.35757626732466,-1.62,-1.1910820432603206,-68.24397413263492,-1.108377203021286,-63.50533584163448,-1.1
2025-10-24T15:40:29.591128,1.490499,-1.1508318444811345,-65.93780761802493,-1.1919203479056986,-68.29200545076128,-0.66,-1.1883395116473785,-68.08683864603212,-1.1194399938963908,-64.13918706841383,-1.58
2025-10-24T15:40:29.670357,1.568255,-1.186007674294158,-67.95323420718164,-1.1881055924315245,-68.07343606221667,-0.04,-1.185625301088154,-67.9313258362787,-1.1430914778362702,-65.49431727739037,-1.48
2025-10-24T15:40:29.748582,1.64748,-1.231309364932478,-70.54882988556467,-1.1835278858625156,-67.81115279596315,-0.14,-1.1828598330003235,-67.77287618646791,-1.1800946059357589,-67.61444034627301,-1.5
2025-10-24T15:40:29.828074,1.725707,-1.284974623391697,-73.62362270175666,-1.1827649347676807,-67.76743891825423,-0.04,-1.1801292190332597,-67.61642353067569,-1.2232013427939261,-70.08427443682702,-1.58
2025-10-24T15:40:29.907077,1.805202,-1.3480699584452909,-77.23871910729143,-1.1816205081254285,-67.70186810169085,0.0,-1.1773542884011812,-67.45743171701601,-1.2788967727168696,-73.27538750957832,-1.62
2025-10-24T15:40:29.985958,1.884207,-1.4187047658962149,-81.2857954609486,-1.1808575570305937,-67.65815422398192,0.0,-1.17459650186862,-67.29942218790224,-1.3418402380407422,-76.88178242056426,-1.56
2025-10-24T15:40:30.063098,1.963082,-1.496414034254265,-85.73820856691438,-1.1770428015564196,-67.43958483543733,0.0,-1.1718432427099121,-67.14167205820254,-1.4108873121232932,-80.83788835322157,-1.54
2025-10-24T15:40:30.141663,2.040226,-1.57863440207711,-90.44908863317664,-1.1724650949874107,-67.17730156918381,0.0,-1.1691504289855705,-66.98738519678287,-1.4875638971541925,-85.23113306296808,-1.44
2025-10-24T15:40:30.220430,2.118796,-1.6678912885721349,-95.5631315218198,-1.1724650949874107,-67.17730156918381,0.0,-1.1664077975040876,-66.83024398813419,-1.5733958953231095,-90.14894430522163,-1.56
2025-10-24T15:40:30.298492,2.197554,-1.7620787507846911,-100.95967558964719,-1.1720836194399933,-67.15544463032934,0.02,-1.1636586246331773,-66.67272798547916,-1.6588464179446092,-95.04489860862074,-1.68
2025-10-24T15:40:30.376104,2.275615,-1.8591865250519617,-106.5235412130709,-1.1701762417029062,-67.04615993605704,0.02,-1.1609338030414842,-66.51660720834901,-1.7515449759670414,-100.35613475025468,-1.66
2025-10-24T15:40:30.453828,2.353234,-1.9585249053561955,-112.215211148169,-1.1640726329442277,-66.69644891438568,0.0,-1.1582243861722217,-66.36136905679872,-1.8507286182955678,-106.03893885241435,-1.04
2025-10-24T15:40:30.531509,2.430962,-2.0598317540352804,-118.01966601325104,-1.1610208285648884,-66.52159340355,0.0,-1.1555111659760273,-66.20591299066713,-1.9476234073395897,-111.59060132144725,-1.24
2025-10-24T15:40:30.610888,2.508632,-2.161927987127534,-123.86934927362105,-2.05062180514229,-117.49197481215153,0.02,-1.152799951473029,-66.05057184229067,-1.160639353017471,-66.49973646469553,-1.4
2025-10-24T15:40:30.689695,2.588024,-2.266167138058049,-129.84181268196676,-1.158731975280384,-66.39045177042324,0.02,-1.1500286660426926,-65.8917888833063,-2.1543831540398255,-123.43706218056471,-1.58
2025-10-24T15:40:30.769173,2.666819,-2.368489213172203,-135.70443573702838,-1.150339513237201,-65.90959911562511,0.02,-1.1472781948807507,-65.73419849405458,-2.259288929579615,-129.4477203655414,-1.32
2025-10-24T15:40:30.845309,2.746301,-2.4695372312704365,-141.49406070221872,-1.1495765621423661,-65.86588523791619,0.0,-1.1445037552689983,-65.57523481378726,-2.358472571908141,-135.13052446770106,-1.24
2025-10-24T15:40:30.924585,2.822435,-2.5633603420981097,-146.86972897343256,-1.1427100022888528,-65.47246033853591,0.02,-1.141846186817208,-65.42296735773256,-2.4595635919737546,-140.92261326413302,-1.1
2025-10-24T15:40:31.003649,2.901709,-2.657029366589967,-152.2365687479235,-1.1411841000991831,-65.38503258311806,0.02,-1.1390789876746692,-65.26441852579286,-2.5564583810177766,-146.47427573316594,-1.12
2025-10-24T15:40:31.080701,2.980777,-2.745452335241604,-157.3028316636799,-1.140039673456931,-65.31946176655468,0.0,-1.1363190123565872,-65.10628358850649,-2.648393987945372,-151.74179799709086,-1.2
2025-10-24T15:40:31.160077,3.05783,-2.8259844009470036,-161.91697914406956,-1.1381322957198439,-65.21017707228238,0.02,-1.1336293278465266,-64.9521760178583,-2.737659266041046,-156.85632168903456,-1.18
2025-10-24T15:40:31.237963,3.1372,-2.9023133806805603,-166.29030753734193,-1.1350804913405046,-65.0353215614467,0.0,-1.1308588163973818,-64.79343740472963,-2.8185320820935384,-161.48999272618022,-1.04
2025-10-24T15:40:31.315435,3.215086,-2.969956602796175,-170.16597867723266,-1.131647211413748,-64.83860911175655,0.0,-1.1281400701419255,-64.63766471872499,-2.8940642404821855,-165.81766661936337,-0.96
2025-10-24T15:40:31.393954,3.292558,-3.0294607544196177,-173.57531542876245,-1.128976882581826,-64.68561053977534,0.02,-1.125435771535383,-64.48271982202701,-2.9623483634699017,-169.73005867431175,-0.96
2025-10-24T15:40:31.472699,3.371085,-3.0812781382923653,-176.54423283008015,-1.1259250782024868,-64.51075502893966,0.02,-1.122694671371527,-64.32566635141542,-3.022240024414435,-173.161598074462,-0.92
2025-10-24T15:40:31.549683,3.449822,-3.124142010815291,-179.00015181923055,-1.1247806515602345,-64.44518421237628,0.0,-1.119946222547538,-64.16819183359317,-3.075265125505455,-176.19971257523198,-1.0
2025-10-24T15:40:31.629050,3.526805,-3.156845836534136,-180.87394300685176,-1.1171511406118864,-64.00804543528707,0.0,-1.117259009783864,-64.01422588358095,-3.1179903868162047,-178.64768972693153,-0.88
2025-10-24T15:40:31.707966,3.606178,-3.180709593802994,-182.241235581682,-1.1156252384222167,-63.920617679869224,0.0,-1.1144883818214215,-63.85548059473207,-3.152704661631189,-180.6366711626874,-0.9
2025-10-24T15:40:31.785105,3.685091,-3.1942843090788555,-183.01900947508062,-1.1156252384222167,-63.920617679869224,0.02,-1.1117337910821685,-63.69765417108705,-3.1755931944762334,-181.94808749395503,-1.0
2025-10-24T15:40:31.862496,3.762238,-3.1976421130448696,-183.21139747076552,-1.1137178606851297,-63.81133298559693,0.0,-1.109040852522151,-63.54336015711001,-3.1904707408255124,-182.80050810927898,-0.98
2025-10-24T15:40:31.940607,3.839618,-3.191132276155414,-182.83841129168115,-1.110284580758373,-63.61462053590678,0.0,-1.1063397746760517,-63.388599796392235,-3.1942854962996865,-183.0190774978236,-0.86
2025-10-24T15:40:32.017063,3.917731,-3.174589973711394,-181.89060717820982,-1.106469825284199,-63.39605114736218,0.0,-1.1036131221611092,-63.232374115087296,-3.1935225452048517,-182.97536362011465,-0.82
2025-10-24T15:40:32.095373,3.994187,-3.148849860520944,-180.41580732820805,-1.105706874189364,-63.35233726965326,0.0,-1.1009443268208488,-63.07946340570619,-3.1839856565194165,-182.42894014875316,-0.88
2025-10-24T15:40:32.173940,4.072498,-3.1129414853684363,-178.3584089827969,-1.1049439230945293,-63.30862339194434,0.0,-1.0982107334423155,-62.92284004221133,-3.15842679484245,-180.96452524550432,-0.94
2025-10-24T15:40:32.253800,4.151074,-3.067553091128041,-175.75784555394637,-1.1041809719996944,-63.26490951423542,0.02,-1.0954679355132644,-62.76568929681948,-3.121042191195544,-178.8225452377672,-0.92
2025-10-24T15:40:32.332438,4.230927,-3.012276781882445,-172.59074632711375,-1.10189211871519,-63.13376788110866,0.02,-1.0926805129911976,-62.60598175058534,-3.0748836499580374,-176.17785563637753,-0.8
2025-10-24T15:40:32.410831,4.30957,-2.9493622907558894,-168.98601151534885,-1.0957885099565114,-62.78405685943729,0.02,-1.089935368151436,-62.44869653711489,-3.0191882200350957,-172.9867425636263,-0.66
2025-10-24T15:40:32.489413,4.387956,-2.878895167829898,-164.94854277725997,-1.0931181811245896,-62.63105828745607,0.02,-1.0871991698684613,-62.29192392358949,-2.9566262302586406,-169.40220459149484,-0.72
2025-10-24T15:40:32.568430,4.466548,-2.801155241672804,-160.4943731087998,-1.0919737544823374,-62.56548747089269,0.02,-1.0844558060176788,-62.1347407532709,-2.8868162050812547,-165.4023847811286,-0.84
2025-10-24T15:40:32.647667,4.545555,-2.7166150633635837,-155.65057769239806,-1.085107194628824,-62.172062571512406,0.0,-1.081697944583712,-61.976726932622704,-2.8093766689555206,-160.96542619367318,-0.46
2025-10-24T15:40:32.725280,4.624791,-2.626231287075412,-150.47196877463122,-1.08129243915465,-61.953493182967804,0.0,-1.0789320853440967,-61.818254871465484,-2.727359426260776,-156.26618433996413,-0.7
2025-10-24T15:40:32.803019,4.702408,-2.5331196913798597,-145.13706731754758,-1.0744258793011365,-61.56006828358752,0.0,-1.0762227433762397,-61.66302101144961,-2.6365682459754325,-151.06423289260258,-0.6
2025-10-24T15:40:32.882214,4.780147,-2.4362167976600393,-139.5849404847971,-1.0740444037537191,-61.53821134473306,0.0,-1.0735091320282601,-61.507542533971574,-2.5431067368581672,-145.7092828732598,-0.66
2025-10-24T15:40:32.960855,4.859338,-2.3347097055499137,-133.76901251624122,-1.0732814526588843,-61.49449746702414,0.0,-1.0707448457181636,-61.349160595037254,-2.4443045700770583,-140.0483357099546,-0.78
2025-10-24T15:40:33.041400,4.937985,-2.232094676370301,-127.88960442963761,-1.0725185015640495,-61.450783589315215,0.0,-1.0679995593979692,-61.19186727533511,-2.344357976653697,-134.32181773008602,-0.78
2025-10-24T15:40:33.119241,5.018525,-2.1261925148522742,-121.82185753334191,-1.0698481727321276,-61.29778501733399,0.0,-1.0658348172282766,-61.06783668527773,-2.241359578850995,-128.42044423938165,-0.64
2025-10-24T15:40:33.199117,5.096372,-2.024057534496263,-115.9699542182909,-1.0671778439002058,-61.14478644535277,0.02,-1.0658348172282766,-61.06783668527773,-2.1364538033112073,-122.40978605440507,-0.58
2025-10-24T15:40:33.277032,5.176244,-1.9205313585089177,-110.03834126508741,-1.0660334172579535,-61.07921562878939,0.02,-1.0658348172282766,-61.06783668527773,-2.0349813076981764,-116.59584031911865,-0.6
2025-10-24T15:40:33.354568,5.254157,-1.8217682621888847,-104.37963267430548,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-1.9312199588006411,-110.65075295070547,-0.66
2025-10-24T15:40:33.433675,5.331691,-1.7266106057108768,-98.92750056975991,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-1.8308918898298625,-104.90237803198241,-0.72
2025-10-24T15:40:33.514243,5.410802,-1.6336675410564,-93.60225523004686,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-1.735141527428091,-99.41628637951278,-0.76
2025-10-24T15:40:33.591302,5.491371,-1.544263344749914,-88.4797721109261,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-1.6424429694056606,-94.10505023787894,-0.76
2025-10-24T15:40:33.670038,5.568426,-1.4645573712415114,-83.9129562269131,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-1.552414740215152,-88.94681266822633,-0.7
2025-10-24T15:40:33.749172,5.647166,-1.3897520063568016,-79.62692453408309,-1.0648889906157013,-61.01364481222601,0.0,-1.0658348172282766,-61.06783668527773,-1.4715419241626613,-84.31314163108075,-0.72
2025-10-24T15:40:33.826600,5.726297,-1.322075275343935,-75.74933347580371,-1.0652704661631187,-61.035501751080474,0.0,-1.0658348172282766,-61.06783668527773,-1.3971541924162665,-80.051038554461,-0.72
2025-10-24T15:40:33.905492,5.803723,-1.2637747197739262,-72.40895769837428,-1.064507515068284,-60.99178787337155,0.0,-1.0658348172282766,-61.06783668527773,-1.3300144960708025,-76.204217316076,-0.68
2025-10-24T15:40:33.984805,5.88262,-1.2129990798850874,-69.4997278306677,-1.0648889906157013,-61.01364481222601,0.0,-1.0658348172282766,-61.06783668527773,-1.2701228351262692,-72.77267791592573,-0.72
2025-10-24T15:40:34.063773,5.961933,-1.1712376279205223,-67.1069728867598,-1.064507515068284,-60.99178787337155,-0.04,-1.0658348172282766,-61.06783668527773,-1.2190051117723346,-69.84384810942795,-0.72
2025-10-24T15:40:34.142470,6.040911,-1.139311001280596,-65.27771192620209,-1.064507515068284,-60.99178787337155,-1.94,-1.0658348172282766,-61.06783668527773,-1.1778057526512544,-67.48329871314625,-0.62
2025-10-24T15:40:34.219456,6.119595,-1.1174001469610715,-64.02231244816734,-1.064507515068284,-60.99178787337155,-2.28,-1.0658348172282766,-61.06783668527773,-1.1461432822156095,-65.66917278822605,-0.58
2025-10-24T15:40:34.297890,6.196584,-1.1057291639382139,-63.35361437818876,-1.0648889906157013,-61.01364481222601,-2.3,-1.0658348172282766,-61.06783668527773,-1.1240177004653997,-64.40147033466735,-0.56
2025-10-24T15:40:34.378196,6.275023,-1.1038885167410908,-63.24815306222102,-1.0648889906157013,-61.01364481222601,-2.38,-1.0658348172282766,-61.06783668527773,-1.1118104829480426,-63.70204829132462,-0.54
2025-10-24T15:40:34.457578,6.355339,-1.1125321866004239,-63.743398864665245,-1.0656519417105361,-61.05735868993494,-2.24,-1.0658348172282766,-61.06783668527773,-1.1060883497367815,-63.37419420850772,-0.54
2025-10-24T15:40:34.534147,6.43471,-1.1314541739696968,-64.82754888092444,-1.0652704661631187,-61.035501751080474,-1.28,-1.0658348172282766,-61.06783668527773,-1.1087586785687034,-63.527192780488946,-0.56
2025-10-24T15:40:34.612568,6.51127,-1.1593069320799427,-66.4233943684403,-1.0652704661631187,-61.035501751080474,-0.4,-1.0658348172282766,-61.06783668527773,-1.1240177004653997,-64.40147033466735,-0.7
2025-10-24T15:40:34.692526,6.589691,-1.197339058525775,-68.60247469969438,-1.1537727931639576,-66.10631156531525,-0.02,-1.0658348172282766,-61.06783668527773,-1.0648889906157013,-61.01364481222601,-0.9
2025-10-24T15:40:34.771021,6.669648,-1.2456369859252252,-71.36974209891213,-1.064507515068284,-60.99178787337155,-0.16,-1.0658348172282766,-61.06783668527773,-1.1900129701686115,-68.18272075648898,-1.16
2025-10-24T15:40:34.848533,6.748156,-1.3019436060571488,-74.59587379111771,-1.0652704661631187,-61.035501751080474,-0.04,-1.0658348172282766,-61.06783668527773,-1.2369344625009528,-70.87112423558759,-1.3
2025-10-24T15:40:34.927914,6.825655,-1.365624397424697,-78.24451437253136,-1.0652704661631187,-61.035501751080474,0.0,-1.0658348172282766,-61.06783668527773,-1.2945372701609834,-74.17152200261118,-1.32
2025-10-24T15:40:35.007746,6.905048,-1.4385688703363035,-82.42392480917276,-1.0648889906157013,-61.01364481222601,0.0,-1.0658348172282766,-61.06783668527773,-1.3590066376745256,-77.86534466901497,-1.28
2025-10-24T15:40:35.084590,6.984878,-1.5190543006475883,-87.03540027830368,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-1.430342565041581,-81.95259223479904,-1.3
2025-10-24T15:40:35.164939,7.061722,-1.6025365488396603,-91.81858076397306,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-1.5100709544518196,-86.52069245538124,-1.3
2025-10-24T15:40:35.243274,7.142068,-1.6952708959874667,-97.13186747144341,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-1.5932326237888148,-91.28550512565357,-1.32
2025-10-24T15:40:35.321911,7.220397,-1.7901499310694335,-102.56803574591379,-1.0648889906157013,-61.01364481222601,0.0,-1.0658348172282766,-61.06783668527773,-1.684786755168993,-96.53117045072403,-1.32
2025-10-24T15:40:35.401298,7.299049,-1.8889288685866936,-108.22765197043925,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-1.780918593118182,-102.03911904204811,-1.3
2025-10-24T15:40:35.480988,7.378431,-1.9912110325258148,-114.08798828361607,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-1.8812466620889605,-107.78749396077117,-1.32
2025-10-24T15:40:35.559348,7.458122,-2.0954839859833094,-120.06238843409459,-1.0652704661631187,-61.035501751080474,0.0,-1.0658348172282766,-61.06783668527773,-1.9815747310597391,-113.53586887949422,-1.3
2025-10-24T15:40:35.636873,7.536473,-2.198548187245997,-125.96753218533348,-1.0652704661631187,-61.035501751080474,0.0,-1.0658348172282766,-61.06783668527773,-2.085717555504692,-119.50281318676187,-1.32
2025-10-24T15:40:35.715080,7.614007,-2.3000832114821854,-131.7850605468256,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-2.1890974288548097,-125.4260436163206,-1.34
2025-10-24T15:40:35.793437,7.69221,-2.4010539950303396,-137.5702602982638,-1.0652704661631187,-61.035501751080474,0.0,-1.0658348172282766,-61.06783668527773,-2.2905699244678424,-131.23998935160714,-1.34
2025-10-24T15:40:35.872256,7.770572,-2.49980556862792,-143.2283086856807,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-2.393568322270543,-137.1413628423114,-1.32
2025-10-24T15:40:35.949559,7.849385,-2.595711609101254,-148.72332003461358,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-2.4912260624093996,-142.73673918905322,-1.32
2025-10-24T15:40:36.025554,7.92669,-2.6855479425501105,-153.870562788163,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-2.5843060959792474,-148.06983226954154,-1.28
2025-10-24T15:40:36.103381,8.002685,-2.7689505020765925,-158.64917744961903,-1.0660334172579535,-61.07921562878939,0.0,-1.0658348172282766,-61.06783668527773,-2.6758602273594256,-153.315497594612,-1.3
2025-10-24T15:40:36.181861,8.080512,-2.8485166518747107,-163.2079820251569,-1.0652704661631187,-61.035501751080474,0.0,-1.0658348172282766,-61.06783668527773,-2.760166323338675,-158.1458810814478,-1.3
2025-10-24T15:40:36.260502,8.158995,-2.9219964901623685,-167.41806663834348,-1.0660334172579535,-61.07921562878939,0.02,-1.0658348172282766,-61.06783668527773,-2.841420614938583,-162.80140905744784,-1.32
2025-10-24T15:40:36.337016,8.23763,-2.988098644378951,-171.20544109167656,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-2.9139009689478907,-166.9542274397953,-1.34
2025-10-24T15:40:36.415948,8.31414,-3.0445765549130868,-174.44138700099998,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-2.9798962386511025,-170.7354778616169,-1.38
2025-10-24T15:40:36.495427,8.393084,-3.0941904447304927,-177.28405349276443,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-3.038261997405966,-174.07958950634932,-1.36
2025-10-24T15:40:36.572864,8.472562,-3.1347649739489745,-179.6088027727137,-3.087472343022812,-176.8991346185747,0.0,-1.0658348172282766,-61.06783668527773,-1.0660334172579535,-61.07921562878939,-1.36
2025-10-24T15:40:36.650715,8.549997,-3.1648652830849437,-181.3334234482438,-3.128671702143892,-179.25968401485642,0.0,-1.0658348172282766,-61.06783668527773,-1.0656519417105361,-61.05735868993494,-1.36
2025-10-24T15:40:36.728578,8.627843,-3.1854519432418433,-182.5129521895043,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-3.159189745937285,-181.00823912321323,-1.36
2025-10-24T15:40:36.804846,8.705709,-3.196144390170428,-183.1255842711798,-1.0660334172579535,-61.07921562878939,0.0,-1.0658348172282766,-61.06783668527773,-3.180933852140077,-182.25408463791746,-1.36
2025-10-24T15:40:36.882969,8.781972,-3.196920857447087,-183.1700725690624,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-3.1923781185625995,-182.90979280355128,-1.32
2025-10-24T15:40:36.962187,8.860093,-3.187760243367743,-182.64520804456785,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-3.1942854962996865,-183.0190774978236,-1.32
2025-10-24T15:40:37.038958,8.939321,-3.1682698531748863,-181.528490945454,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-3.1916151674677646,-182.86607892584234,-1.34
2025-10-24T15:40:37.116114,9.016087,-3.139767494699961,-179.89542609867183,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-3.1775005722133205,-182.05737218822733,-1.34
2025-10-24T15:40:37.194390,9.093246,-3.1018514580081846,-177.72299722036988,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-3.147364003967345,-180.33067401872498,-1.34
2025-10-24T15:40:37.273623,9.171526,-3.054253908822919,-174.9958585368878,-3.109979400320439,-178.18869401098786,0.0,-1.0658348172282766,-61.06783668527773,-1.0656519417105361,-61.05735868993494,-1.32
2025-10-24T15:40:37.349170,9.250754,-2.9971855122677464,-171.72608027069748,-1.0652704661631187,-61.035501751080474,0.02,-1.0658348172282766,-61.06783668527773,-3.06420233463035,-175.56586134845264,-1.32
2025-10-24T15:40:37.427169,9.326294,-2.9349555701198335,-168.1605672262788,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-3.007362478065156,-172.30917745913806,-1.32
2025-10-24T15:40:37.506302,9.404302,-2.863286809828483,-164.05424973864964,-2.942893110551614,-168.61535479273428,0.02,-1.0658348172282766,-61.06783668527773,-1.0660334172579535,-61.07921562878939,-1.36
2025-10-24T15:40:37.582423,9.483431,-2.783600877197501,-159.48858211233056,-1.0656519417105361,-61.05735868993494,0.0,-1.0658348172282766,-61.06783668527773,-2.872320134279393,-164.5718211046591,-1.36
2025-10-24T15:40:37.661932,9.55956,-2.7010228401890117,-154.75720911126902,-1.0660334172579535,-61.07921562878939,0.0,-1.0658348172282766,-61.06783668527773,-2.792210269321737,-159.98186394522247,-1.38
2025-10-24T15:40:37.739158,9.639068,-2.6094175820717815,-149.5086144399452,-1.0660334172579535,-61.07921562878939,0.02,-1.0658348172282766,-61.06783668527773,-2.709811551079575,-155.26076515265896,-1.38
2025-10-24T15:40:37.817572,9.716284,-2.516064679860881,-144.1598871379631,-2.6209277485313187,-150.16809839956971,0.02,-1.0658348172282766,-61.06783668527773,-1.0656519417105361,-61.05735868993494,-1.4
2025-10-24T15:40:37.894982,9.794701,-2.4177443210311553,-138.526545536808,-1.0660334172579535,-61.07921562878939,0.02,-1.0658348172282766,-61.06783668527773,-2.5255588616769664,-144.70386368595464,-1.42
2025-10-24T15:40:37.972813,9.872115,-2.318134693395842,-132.81933427443488,-1.0656519417105361,-61.05735868993494,0.02,-1.0658348172282766,-61.06783668527773,-2.4267566948958574,-139.04291652264945,-1.4
2025-10-24T15:40:38.059495,9.94995,-2.2163884839308885,-126.98970589063899,-2.325665674830244,-133.25082772621747,0.02,-1.0658348172282766,-61.06783668527773,-1.0660334172579535,-61.07921562878939,-1.4
