timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334535.6608298,-0.0018463654002983665,-0.012614039855553955,-1.3621592149917032,-0.0008534161819072584,-0.00012521600471362537,0.01145608442498999
1761334535.6609719,-0.005334583326865899,-0.005557982749756857,-1.1355185135052968,-0.0006673110807751872,-2.6599176965978744e-05,0.009462734831227528
1761334535.661127,-0.0017575544548957822,-0.006488534352051045,-1.2503006032813315,-0.0008451360166105209,0.00011167405179005486,0.010489916951260683
1761334535.661288,0.02736773174801102,0.024484977054941265,0.28481923308373,0.0006840733159924678,0.0019233235684804097,-0.00254670462724059
1761334535.6614304,-0.0227012703422372,0.005175223846053939,0.05393575753353841,-0.00012056391096813824,-0.00016393234947173507,-0.00037788410291960344
1761334535.6615598,0.003639316360248619,-0.007023867266602202,0.18034119312556343,4.512960244506116e-06,-4.2688549224140595e-05,-0.0013573041239458466
1761334535.6616879,0.003991345260469077,-0.020634313786342357,0.09841518185059722,0.0005480538637196329,-0.00029348534313643627,-0.0006621414934092205
1761334535.6618106,0.09834314016172445,-0.11528085289222778,0.3859806398206761,0.0024178497813313144,-0.0008521263043705481,-0.0024699250704688456
1761334535.6619267,-0.028001275641112464,0.04427965802833997,-0.1776095586565204,-0.0005151370294932589,0.0010046387645822556,0.0010625462072038272
1761334535.66205,0.00252683328176323,-0.0019847812076222576,0.48806582852258096,0.0005360976147948304,0.00011228216799659104,-0.004029391285057549
1761334535.6621842,0.10738264338152426,-0.12846353344208222,3.7752971486091713,0.004584692308612165,-0.00264788282982553,-0.030548504218075433
1761334535.6623104,0.006043825096902045,-0.027145844515994833,2.562353072748779,0.002199699260899036,-0.0007614770170429937,-0.021212152029730563
1761334535.662428,0.06430907237856058,-0.09576648375758517,0.4091927456251482,0.0016782384028801902,-0.0017217870097694483,-0.0026002441165909945
1761334535.6625311,-0.05622672533422013,-0.07608275232752404,-0.23025185723337982,-0.000323636189634595,-1.9666897285004975e-05,0.0032572650017669708
1761334535.6626334,0.0265479957269677,-0.010219295098262568,-0.278793770260649,-2.8216394190538137e-05,0.00046043371170549933,0.0030957297751028293
1761334535.6627395,-0.021665826392009147,0.014185396166585484,-1.9055633440372222,-0.0014161057314308412,0.0005229702292562748,0.01565122219529214
1761334535.6628394,-0.004213987869896907,-0.012281197556560597,-1.504520459303213,-0.0010235466304221279,-0.00017705698827628381,0.012632774444566085
1761334535.662934,-0.005738470651524885,-0.01535655466274824,-1.3111378248607028,-0.000758700721894049,-0.00010826544156944742,0.011158156667023755
1761334535.663029,-0.003548953106146696,-0.008171012906148994,-1.2129932377295116,-0.0007984257944323048,-7.792082241650077e-05,0.010252944720145596
1761334535.663123,-0.007600744329087833,-0.005456873302006726,-1.2232747312075811,-0.0007317313663248483,2.9054595751664726e-05,0.01037106598379434
1761334535.6632743,0.06727992198649423,-0.0763218155115376,0.24325480643207809,0.0014167290252614542,-0.0007383438897302105,-0.0013247930056173537
1761334535.6635149,-0.012435336317805454,-0.006330537995346032,0.11560950481402765,-3.932800188927068e-05,-0.000308526273846165,-0.0007399325904274513
1761334535.6636229,-0.006645577799999778,0.006734163010737239,0.15244787104074822,4.231553473807491e-05,0.0003752471262126509,-0.0013177200886806246
1761334535.6637332,-0.01129882149533557,-0.05904239342910368,0.23130653797174142,0.0004088079957385657,-0.0016417117320004534,-0.0014786790251261263
1761334535.6638172,-0.006333939377002151,-0.0047586983766059335,0.060931022144915595,0.00010180464498035785,-0.00036864691874883865,-0.00041426016178782094
1761334535.6638992,0.00775720710304938,-0.011313145337376422,0.12919138966520355,0.00026137731206786523,-6.367206407284097e-05,-0.0009782491389412524
1761334535.6639855,-0.06997971735641599,0.04479383391376758,0.5963955117258983,0.0003139826283040624,0.000648398215272654,-0.005692926749784133
1761334535.664069,0.001562063321267626,-0.10559647892707907,2.366522667733649,0.0022381909811590274,-0.004251425634356627,-0.01899666097638967
1761334535.6641502,0.015353640123775936,0.022399616114318344,2.5796821632824174,0.0014498857419065394,2.663977490203334e-06,-0.021415667205418716
1761334535.6642356,-0.014356619671142698,-0.028881962367365878,0.07083843895955914,0.00041729769262716944,-0.00024697571970760463,-0.000633611129289639
1761334535.6643422,0.010934562060259598,-0.03856517845794143,-0.2079856954884143,-0.0001640078519723684,-0.00046977162621405794,0.0023211329588138465
1761334535.664425,0.06443681691148578,-0.040134518854292006,-0.8010547144523745,0.0004505808812780049,-0.00014185745145295229,0.007281496501762163
1761334535.6645055,-0.0065220090569448885,-0.016761331951528874,-1.650553802009024,-0.0010244017732199961,-0.0001767907358166598,0.01374843009272205
1761334535.664595,-0.0079130081805317,-0.008427167641243655,-1.4271046560851053,-0.0008352990590515695,-0.00019896085628030163,0.011901091044773805
1761334535.6646752,0.00019543477194289283,-0.01493209072874932,-1.2670348301799705,-0.000947894402646414,-3.534235881344407e-05,0.010603676571485062
1761334535.6647675,-0.001476178993970012,-0.011758703136514337,-1.212769096633182,-0.0007730246594538645,-0.0001715349732839275,0.010337667841959174
1761334535.664848,-0.005468162353237105,-0.009818174881796204,-1.1861454475944084,-0.0007509530002997849,-0.00010125122084731278,0.009930207444654705
1761334535.6649249,0.005831819662018964,0.0020893419547033812,0.1192340945230351,8.929162112456397e-05,-0.0002980805278133408,-0.0006785695751505101
1761334535.6650176,0.0038022351667276917,-0.007077277236890462,0.17293467566404558,0.0002497122831410575,-2.1540611871468437e-05,-0.0014442557283171544
1761334535.6650984,0.010082651639201232,-0.011025239415634054,0.2141877280061598,0.00032379578253839377,-0.0002243619369994539,-0.0015386948694578312
1761334535.665176,0.0014599488013402606,0.011308861043034591,0.17327787216803042,-8.466059622007534e-05,0.0002487606744743095,-0.0013459874583069218
1761334535.6652544,0.009928436426608046,-0.0033413061166671365,0.1695839906403256,0.0003622490887586671,4.816116086843632e-07,-0.0013555358079822915
1761334535.665332,-0.00616426835354799,-0.0014722669774742576,0.23736193520653132,0.0002534464160934578,5.575080488295491e-05,-0.001854417915721543
1761334535.6654124,0.06656817209231308,-0.12464188540242607,2.6508901119101744,0.0028024241145794652,-0.0039050621724866265,-0.020640300309257356
1761334535.665489,0.01323951976751192,0.011963371430863734,2.5900906753901385,0.0016895631127922025,0.0003483207314940069,-0.021424998632035463
1761334535.665576,0.02190879532891002,-0.07870512875537591,1.4196798413537142,0.0009716540831322595,-0.0024089359599233483,-0.01087349131610824
1761334535.6656573,0.005106436363345082,-0.04889022808491211,-0.06953402342704176,-8.968391447350979e-05,-0.00040508216364207523,0.000850482707908945
1761334535.6657395,-0.031537309371116005,-0.01935907435485016,-0.27726405571620716,-0.00017154826967866231,-0.0002044761630787084,0.0027753296476867514
1761334535.66582,0.010305402881649828,-0.034802222428656854,-1.2937947560765215,-0.0005363089823696623,0.0001059910794812182,0.010911415876662542
1761334535.665906,-0.008469583814414539,-0.018670825733250407,-1.5960673012222482,-0.0011714410104280365,-0.0003093349480609055,0.013336262863467794
1761334535.6659868,-0.005953846552130826,-0.01975936776557266,-1.3689877591757698,-0.0008416852403525313,-7.459446185856429e-05,0.01145271869946713
1761334535.6660721,-0.007440747024168998,-0.0039545127193073015,-1.124838041642007,-0.0006556195480895491,0.0001564777980039263,0.009606382153712054
1761334535.6661592,-0.005644859888922382,-0.01126111938123639,-1.2744573897359548,-0.0007258447042634442,-6.332040053894615e-05,0.010605974095633155
1761334535.6662428,0.003673812293216918,0.0030856398808422544,0.16292958052774298,0.0002567757964382349,0.00023407816450218973,-0.0012352452299807801
1761334535.6663275,0.005793609195472909,-0.019807384730172694,0.1399396704786601,0.00016467346392985894,-0.0002996779215736176,-0.0008678947563708428
1761334535.6664128,0.0017800129887422071,-0.008340636460285197,0.17997077882188228,0.00014628674006409467,-0.00011977614636311839,-0.0014162677788001905
1761334535.6665092,0.016372452194770133,-0.03314168316324224,0.08851107148398703,0.000558325323138241,-0.0008629075833755317,-0.0005512809215527145
1761334535.6665926,0.009936164595366082,-0.010300716605502226,0.13961698244861062,0.00021539686859304013,-0.00032528287090658327,-0.0009203865947724452
1761334535.666675,-0.010613953386461934,-0.018949707304946967,-0.20628910221519542,-0.00017921317558126188,-0.001169943408028543,0.0021031227408788173
1761334535.6667624,0.0023903105929668766,0.0007763961539909367,0.4542776308018911,0.00039809377208840425,9.112109730758278e-05,-0.0037334620085315677
1761334535.6668508,-0.033869499670607706,0.09363689855207935,3.5187205831469015,0.002001322239629639,0.002200516645184598,-0.030123223752699557
1761334535.6669493,-0.002808631814787743,0.042632855792726576,2.6122518939470267,0.001544860821507489,0.00045291961407053875,-0.021987807683021297
1761334535.667048,0.09210127725192227,-0.036473235894668776,0.6093990927655436,0.0017412820048596678,-9.84243304362432e-07,-0.0043033935582049805
1761334535.667145,-0.029596343197886177,-0.03885423743025336,-0.2088746181351646,-0.0006158282191196703,-0.0005819797751731607,0.002063759023388716
1761334535.6672368,0.014914278329186084,-0.042849835557132364,-0.30739194244024165,3.881320447235849e-05,-0.000463999811922366,0.0027067453241859107
1761334535.6673293,-0.016979136944939632,-0.013158947570829083,-1.877701087563362,-0.001333861008373312,-0.0005339583367603741,0.0157494645016008
1761334535.6674232,-0.006136689271167395,-0.008532096311794302,-1.5048196527074609,-0.0008526278826605262,-8.534591384559784e-05,0.012634043163457795
1761334535.6675165,-0.003804878950690316,-0.011984254670842492,-1.3180605241588648,-0.000937895893687854,-0.00017480217274862438,0.011075205177466123
1761334535.6676137,-0.009316525084834743,-0.007183227537360254,-1.206581160968741,-0.0006891462981755778,-0.0003282838636726529,0.010223980569654945
1761334535.6677003,-0.007746574134444684,-0.005365786777303788,-1.2196337597192755,-0.0008283924570112863,0.00014354712039493702,0.010370786597562532
1761334535.6677918,0.05283715502661161,-0.04935339831111042,0.3376251413976684,0.0011165994776266815,-5.686479527662071e-05,-0.002333844623732091
1761334535.6678777,-0.006378936860709301,-0.02189251311197861,0.09192372659643151,0.0001075765780140883,-0.00036959352220804074,-0.0006307844599517851
1761334535.6679556,-0.003929219501717131,0.00041085516418759224,0.16563342746736465,0.0005424696625243172,-0.00012077858787801237,-0.0012663458321944153
1761334535.6680334,-0.03298620000395422,0.013059356470444131,0.12144105752221752,-0.00024580755895329404,0.0002742867493549182,-0.0011055475267482571
1761334535.6681147,-0.03459503127866491,-0.0009355089797799081,0.16204786558834444,-7.319927819081324e-05,-0.00014228810358376913,-0.0014079617826085575
1761334535.6681986,-0.010798153166195605,0.0030358738643248423,0.03369840644379178,-4.75849094482457e-05,0.00010591212593666211,-0.000319801326419345
1761334535.6682765,-0.007370892586580427,0.002752774156833171,0.5862300171160918,0.00034533294484432415,-3.930302754442776e-05,-0.004876875241527326
1761334535.6683583,0.040524107819274124,-0.03343538830984394,2.5943631798452285,0.0022789069712580833,-0.001030713377303526,-0.021075703063322248
1761334535.6684382,0.03661600113751351,-0.04358415487964823,2.3791972841394458,0.002824915819452557,-0.0012505968635525364,-0.019637958162139955
1761334535.6685162,-0.0185656190407443,-0.02096770934727444,0.006830745231166873,5.890712412865822e-05,-0.00048800730185633826,7.576390885477982e-05
1761334535.6686013,-0.01818031733478754,-0.03677954814435186,-0.2973844137521167,-0.0014109127788941639,-0.0006936030162815019,0.002109200360059553
1761334535.6686747,0.01411202064777678,-0.023846773023815826,-0.6998276102268751,-0.0005703000519104995,-0.0008725186506650905,0.006417186763411717
1761334535.6687424,-0.00460857475290255,-0.022484819190218885,-1.6705546239683429,-0.0010633746099897338,-0.0001824146181640474,0.013979249312149578
1761334535.6688132,-0.008073369372996464,-0.008498381626011686,-1.4198855993794552,-0.0010803866566660011,-0.00022199876802932866,0.011901242242820975
1761334535.6688805,-0.005585880161008361,-0.016015472875634013,-1.2536711488269316,-0.0006528722031818538,-6.249207843283915e-05,0.010629051445377562
1761334535.6689565,-0.0035531049246324,-0.010394646534642282,-1.2336681756961427,-0.0006662563534896061,4.386428481917802e-06,0.010311431811266395
1761334535.669028,-0.011500252031621222,-0.015538859657433138,-1.1755539108677227,-0.0006797423193794731,-6.492766820353959e-05,0.010069765924544546
1761334535.6690984,0.018489898574544923,-0.03789406829951607,0.20501179343186365,0.0002520919357239155,-0.0010999554241241587,-0.001174835064278368
1761334535.6691668,-0.0005834366578973647,0.0009222706745896925,0.1326299849439876,-2.7873955082214144e-06,0.00018073835180887603,-0.0009997948297990134
1761334535.6692355,0.009765206465065844,-0.01024691010381684,0.1398567063844144,6.89589890583047e-05,-0.00023811435469149952,-0.0009199494369492426
1761334535.6693063,0.006977958714385805,-0.0518949202543438,0.08889550042274036,0.00045139243538363063,-0.0021450509207229266,-0.00021142864958834416
1761334535.669375,0.00943869970176154,0.018745078665531878,0.1698698695354662,7.098547877976147e-11,0.0005109170897093776,-0.0013423620723788286
1761334535.6694446,-0.01032751116099001,0.003632030914255211,0.2030876480545469,0.00018359314495958005,0.00013638826459181806,-0.0017021425263142132
1761334535.669503,0.10449007010174816,-0.1636196971862437,3.0964945781296156,0.0035525514122734057,-0.004696283847195098,-0.023904968179279503
1761334535.6695607,0.03218217592049155,-0.019664359558437816,2.6610874849340305,0.0022880186295357458,-0.000276475640014099,-0.02211935223555201
1761334535.6696258,0.03225540782134906,-0.022822663126323084,1.7942987457474697,0.001659271436077088,-0.0005196337475714824,-0.014484309958357956
1761334535.6696856,-0.025170926740576173,-0.010315653435060433,-0.06374278282257885,0.00021134670229130004,0.0004012926327969219,0.0010139366448175876
1761334535.6697483,0.0005311654450241565,-0.034273770386403224,-0.26910879041808633,-0.000434736758323099,-0.00040310350012772724,0.002766701596107821
1761334535.669806,0.03793370643995403,-0.022894270230952807,-1.4361051266516247,-0.0001729394041005061,0.0010548595830813228,0.012002751580159052
1761334535.6698635,-0.0002908573923327551,-0.01347516368305901,-1.6098219243019316,-0.0008571576270526536,-0.00013303223862665137,0.013483736100668988
1761334535.6699169,-0.003804497152852304,-0.013702807933967748,-1.372381239068067,-0.0008112025961212778,-0.00019712018683998127,0.011572499813431794
1761334535.6699703,-0.0094865324313545,-0.0005164356043880769,-1.1423309348513286,-0.0007334730828094157,0.00010967891518483177,0.009524433175766962
1761334535.6700237,0.00043499096040211516,-0.010111144586675891,-1.2467836813401192,-0.000721735994729098,-3.988810570555983e-05,0.010573890660123497
1761334535.6700835,-0.006227327769718696,-0.019791143687174904,0.11910522752658706,0.0001232945944953958,-0.00048441473506112206,-0.0007775379074014398
1761334535.670141,0.009416301989221353,0.004571925417333466,0.15606698233108796,0.00031138769194344275,0.0007308632342518284,-0.0013507106929027744
1761334535.6701946,0.005629065547822287,-0.012728959855419135,0.16020911787409622,6.375594127961163e-05,-5.0208954513767333e-05,-0.001126889236144348
1761334535.6702487,0.008177365240676502,-0.021537343303002252,0.1768554113662057,0.0004536741215470096,-0.00043370772618927595,-0.0011928802342909693
1761334535.6703038,0.029287506427043416,0.014752682851662008,0.14687201699302954,0.00020066193589961322,0.0010482789400372203,-0.0010549984216969518
1761334535.6703591,-0.0011092251630887354,-0.06384145607980946,0.09641284771946945,0.00029058418896961815,-0.002372468102026873,-1.5535990407181675e-05
1761334535.6704128,-0.0014161852666937924,-0.0041684193893597385,0.4540730008374054,0.0005195216165559686,-0.0001408286928438274,-0.003707298260308043
1761334535.6704664,-0.051566562424218865,0.072264279280288,3.242379297009295,0.0021359984558276483,0.0008107377919850944,-0.028158447967807247
1761334535.670523,-0.07321181705284874,0.036062681725721246,2.4132931989604183,0.0015858311744655438,-0.00017751373863927715,-0.0205457766033851
1761334535.6705759,0.02943400163133189,-0.019103204517185515,0.5977365148953067,0.0007700231630987041,-0.0005740812840962198,-0.00454525999894108
1761334535.6706283,-0.08838182264798344,-0.08123420874782497,-0.18312415047745417,-0.0004126386944510031,-0.0001253504901211728,0.002931112745477349
1761334535.6706805,0.0030073293274301832,-0.025906126590677134,-0.2946995791795001,0.00024869814549558097,-0.0002934557776394001,0.002569178663279808
1761334535.670739,0.011854018556478163,-0.046537244236006525,-1.7341471057422928,-0.001087497540959225,-0.0011263133301436393,0.014727712474569367
1761334535.670792,-0.002282274341235846,-0.008434597875111999,-1.5421081922354243,-0.0010582301171052815,-0.00015792396735994554,0.012813570279122558
1761334535.6708477,-0.0038441056827574482,-0.01656922990112006,-1.331584230089172,-0.0008681808046754171,-0.00011751151047068378,0.01118954984243474
1761334535.6709,-0.007578196568168466,-0.020254734254849818,-1.2093477507539532,-0.0008148307011238629,-0.00019371495231929829,0.01027477310750124
1761334535.6709607,0.0005218588984244321,-0.005735284175890004,-1.2198758611826481,-0.0007403298811015854,-7.314167228673635e-05,0.010283854691191781
1761334535.6710172,0.030143277304347467,-0.008701999351841093,0.2753012983036637,0.0007754718580056485,0.0005738317209376096,-0.0021281014906989713
1761334535.6710725,0.007147772437266558,0.009124430355135046,0.057740446052019764,7.52400909512041e-05,0.0006175408201821559,-0.0005528884947248186
1761334535.6711302,0.001829325917598313,-0.013063415353256856,0.1834426863179882,0.0002667943103014112,-9.260990639517236e-05,-0.0013911591299900965
1761334535.6711843,-0.012285105514091656,0.007530916080856992,0.1385019871524643,-2.623110094304758e-06,-0.00029109587521923574,-0.0011688827649086499
1761334535.671241,0.053131082466459506,0.02643476744623701,0.23499624713713693,0.0005141997106835557,0.002211926327556378,-0.002047743673927762
1761334535.6712947,-0.014883205963182253,0.02683910871227152,0.09101438774683926,-9.141217297236904e-05,0.0005118834562669091,-0.0008058844287743261
1761334535.6713479,0.012883180317754844,-0.00892445480378816,0.5597307723768165,0.0005960574429426471,-0.00011882292084980134,-0.004505472143789812
1761334535.6714067,0.030813056511122983,-0.020872578065681158,2.6142082904109385,0.0021156927483724063,-0.0015661325400947237,-0.021213404420445836
1761334535.67146,0.03389467694102688,-0.006686736861758136,2.7185040619554375,0.0022780464908483504,0.0004304176145643341,-0.02278625065384278
1761334535.6715155,-0.013919084602811672,-0.045809738405839365,0.05451475704136591,0.00045748967902161237,-0.001051181056703603,-0.0001478863395520365
1761334535.6715689,-0.029859839697963547,-0.04762728949999219,-0.23213917446252907,-0.0004731834258997952,-0.0001842650427135512,0.0023782265134071248
1761334535.6716263,0.010817259675072216,-0.04115225940704086,-0.6463098805913878,0.0002759154827008106,-0.001010627382266194,0.006020734345346668
1761334535.6716807,-0.004539388406797962,-0.015289254342446379,-1.6638072265425445,-0.00107085887887845,-0.00021090875303637555,0.013982647912366072
1761334535.6717346,-0.0019136242601417996,-0.009519220001001666,-1.419974628558995,-0.0007972367294647887,-9.132478395662558e-05,0.011927898989837708
1761334535.6717877,-0.007593324824911485,-0.012381461388444481,-1.2673650809209231,-0.0007311662068929178,-0.0001615625047539015,0.010720358179467492
1761334535.6718414,-0.0014059670746286723,-0.01180591397787592,-1.1957962729531013,-0.0006722384150770616,-0.00011828391146661947,0.01024806041147585
1761334535.6718955,-0.005594922885329895,-0.014237900071467136,-1.1820588921386523,-0.0007771068438040896,1.6863490257761245e-05,0.01012935409183314
1761334535.67195,0.06543323568245502,-0.08287588151232718,0.3040398995649608,0.001688394714861079,-0.0005719479117931675,-0.001887687415656561
1761334535.6720114,-0.008479711333083211,-0.0060216502907455595,0.11240849562044307,5.651796874915274e-05,-0.00010596130239616948,-0.0006535627734225154
1761334535.672064,0.004080153437948913,-0.021502647034373865,0.1872633102053452,0.00036082584510371954,-0.0004091907586873867,-0.0011938169943781513
1761334535.672117,-0.02043401905107428,5.528349020345394e-05,0.20620313875762064,0.00022351255513578232,0.00021797238758895538,-0.0017916052793395042
1761334535.6721702,0.0037985784834386124,-0.018456197868089774,0.1698344823839834,0.0006256776043107818,0.00028612957022119625,-0.0012504634156389142
1761334535.672223,-0.0002798390695276723,-0.004846875517257661,0.21735604132326636,0.00017580324908190905,0.00011145713977838453,-0.0016801136902917116
1761334535.6722763,0.11322566169812753,-0.16653751132477984,3.3745134371070376,0.0039734165592158095,-0.004502708487260107,-0.026201579178142097
1761334535.6723282,0.04703181615812535,-0.04008472478841152,2.620754213073247,0.0027315983213134724,-0.001191307837703149,-0.021460726904078034
1761334535.672384,0.06853157277431388,-0.10186483699789409,1.9548009400962574,0.0026620056663873935,-0.002695540016124559,-0.015332020085763478
1761334535.6724365,0.06242513699532497,-0.010572769842230541,0.018116647578145094,-0.00015600016895568448,-0.0012707461305992024,-0.00012055614258812259
1761334535.6724896,-0.1741146595010407,-0.1811042829770987,-0.2721832573065061,-0.00015396686253675226,0.0006412565494881134,0.00620880221813183
1761334535.672542,0.003736108145815431,-0.025789945299825368,-1.5045843383131603,-0.0002698046641862496,0.0006934552603614485,0.01261929825079373
1761334535.6725948,-0.006540058852311403,-0.007332288090916322,-1.6027279216672032,-0.001109824820060024,-3.836301875178704e-05,0.013516282937482202
1761334535.6726532,-0.0018482529315891338,-0.022208719116617592,-1.3688203894153803,-0.0008115082392134952,-0.00018017950411260315,0.011509167908654219
1761334535.672715,-0.00756733681960467,-0.0037600596842284895,-1.1828443119180692,-0.0008111065102546083,2.165904976472212e-05,0.009875457534176933
1761334535.672774,-0.007951954988096421,-0.017105218352075957,-1.2704264723369056,-0.0009529825258002035,6.677831114767704e-05,0.01066060239811362
1761334535.6728306,0.045495737331002976,0.018319544544785855,0.26223063127619856,0.00032814479415209006,0.0013887686848352084,-0.002139842497872242
1761334535.6728866,-0.0364209370996356,-0.00936494782373945,0.11841749121190495,-0.00032937386203382046,-0.0009026791406985804,-0.0008545992642647652
1761334535.6729476,-0.002368684856556766,0.0018167473835764558,0.15578399188470735,0.0002550205752248555,0.00020974197805460643,-0.0012927100530569127
1761334535.6730008,0.06317872710223998,-0.06691376144212473,0.24661042373709272,0.001131087682703564,-0.0008534313886246822,-0.0013759799353680532
1761334535.6730547,0.04563140741969443,0.008789892420491144,0.27557922631363124,0.0007189307954856444,0.0015773446757126317,-0.002265030520368827
1761334535.6731114,0.054144253070172295,-0.11004252414811896,0.2539686707477346,0.0012757274120388392,-0.002585754774379128,-0.0009934109597725031
1761334535.673165,0.0023420674972053496,-0.0062260858859106705,0.44097140709807586,0.0004040167128901151,6.685065548522147e-05,-0.0035622310026827133
1761334535.6732187,0.02538383143224976,0.022163896173077624,3.327712592078793,0.003107631889381013,0.0009800163931643728,-0.027771096785013917
1761334535.6732728,0.03816655145330511,-0.024227545964566277,2.5593658705753968,0.0026295729644885673,-0.000131990147726262,-0.021185127221536346
1761334535.6733308,-0.00015390413360261146,-0.040614395935708154,0.6204586582632924,0.0008734190887536473,-0.0014804564651269773,-0.004847710305885551
1761334535.6733985,0.04142148185941443,-0.003431793439663839,-0.17316424311160777,-0.00017127163980777227,-0.00044472559282624993,0.0009194217345648001
1761334535.6734774,-0.005682463912693059,0.011119786284350161,-0.3798021906644476,-0.00042854131635274104,-8.353647365076915e-06,0.0031249633428047843
1761334535.6735413,0.06888610205795759,-0.13852385160678693,-1.2263292180657106,0.00017857490617324574,-0.003115820183243318,0.011366481108378162
1761334535.6735997,-0.010479907407606903,-0.005791499334343447,-1.5386367424394338,-0.0011327112265104447,8.989777911562469e-07,0.012843642109855596
1761334535.6736574,-0.005880484387754181,-0.02278858322450747,-1.3282764268406455,-0.0009004351152511183,-0.00016363326952570367,0.011070107279775093
1761334535.6737914,-0.0055473192589372,-0.006889387286259541,-1.195629361611469,-0.0008370501098587616,-9.221225686628556e-05,0.010309472796526933
1761334535.673996,-0.011579142804776232,-0.015145222723935203,-1.2265702244316783,-0.0007357874309854278,-0.00014320845442416467,0.010424208636807044
1761334535.6742024,0.007892742482206117,-0.00041252413840879576,0.2784346796079298,0.0004020538710347416,0.00039247379434194905,-0.0021501401705382754
1761334535.6742847,0.005824871513851342,-0.02907777258132015,0.09251151229112976,0.00019987923438108602,-0.0005177011435620059,-0.0004617754080559166
1761334535.6743853,-0.000229660747262668,-0.011887045086726418,0.15620720039261146,7.381052181741339e-05,-0.0003010584430579382,-0.0012408755770540495
1761334535.674467,-0.0038475402670472545,-0.03340563969640028,0.07856730724351418,-1.8167220999052098e-05,-0.0014121943377419018,-0.00037236187424875735
1761334535.6747653,0.0312362647902307,0.037096095878158215,0.2243044218303496,0.00029623545255232585,0.0016655189367417833,-0.0018639370894264914
1761334535.6748452,-0.01093953346675013,0.007418822178601724,0.0814825296075933,-0.00025848526195109073,0.0002441951756716469,-0.0006989154842689926
1761334535.6749017,0.00689414813118415,-0.012692492744867188,0.5767320256558296,0.0005826403688689789,-0.00019830010263816207,-0.004596315397546717
