timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:35:36.518429,0.785271,-1.1987243911909262,-68.68184841462914,-1.3914320592050053,-79.72318447164409,0.0,-1.384239136743891,-79.3110603722574,-1.2697413595788518,-72.75082097707127,-2.9
2025-10-24T15:35:36.595120,0.864768,-1.1454957364550473,-65.63207114910425,-1.386472877088579,-79.43904426653611,0.0,-1.381464156177542,-79.15206569757477,-1.2064164187075601,-69.12256912723076,-2.24
2025-10-24T15:35:36.672048,0.941457,-1.1029007695171527,-63.19155931506361,-1.3849469748989094,-79.35161651111827,-0.88,-1.3787872132288217,-78.99868816461579,-1.1545357442587925,-66.15002544302418,-2.44
2025-10-24T15:35:36.751294,1.018382,-1.0692132419506888,-61.26140616327461,-1.3841840238040746,-79.30790263340936,-2.54,-1.3761020311254788,-78.84483856287018,-1.1110475318532078,-63.658334413615705,-2.54
2025-10-24T15:35:36.830479,1.097628,-1.044306604204443,-59.8343609385535,-1.3830395971618223,-79.24233181684598,-2.86,-1.3733358223459704,-78.68634647455231,-1.0751888303959714,-61.60378216129644,-2.6
2025-10-24T15:35:36.910004,1.176813,-1.02959402589871,-58.99139229587926,-1.3757915617608916,-78.82704997861123,-2.86,-1.3705717357729557,-78.5279759797098,-1.0526817730983442,-60.31422276888328,-2.38
2025-10-24T15:35:36.988744,1.256338,-1.02520157535078,-58.73972341776294,-1.374265659571222,-78.73962222319338,-2.96,-1.3677957898107114,-78.36892599191681,-1.0355153734645608,-59.33066052043257,-2.44
2025-10-24T15:35:37.068428,1.335078,-1.031147540096453,-59.080402102823584,-1.3731212329289697,-78.67405140663,-2.26,-1.3650472411181815,-78.21144575204865,-1.0294117647058822,-58.980949498761206,-2.46
2025-10-24T15:35:37.146603,1.414761,-1.047533702742987,-60.019260064884904,-1.369687953002213,-78.47733895693986,-1.9,-1.3622657857414324,-78.05208009805696,-1.0305561913481345,-59.04652031532459,-2.42
2025-10-24T15:35:37.224834,1.492941,-1.0735905910370196,-61.51220979137681,-1.3635843442435345,-78.12762793526849,-0.84,-1.3595367863157792,-77.8957199486734,-1.0404745555809871,-59.614800725540555,-2.3
2025-10-24T15:35:37.303671,1.57117,-1.1093050446642483,-63.558497251832705,-1.3620584420538648,-78.04020017985066,-0.38,-1.356806080802553,-77.73926204767244,-1.0667963683527883,-61.122929506498316,-2.5
2025-10-24T15:35:37.380523,1.650011,-1.1547067152813075,-66.15982136103332,-1.357480735484856,-77.77791691359714,-0.38,-1.354054011743957,-77.58158010568634,-1.1007476920729378,-63.068197064545274,-2.3
2025-10-24T15:35:37.462225,1.726863,-1.207629294976384,-69.19206181850595,-1.3536659800106818,-77.55934752505253,-0.08,-1.351371384610785,-77.42787689294832,-1.147669184405279,-65.75660054364388,-2.42
2025-10-24T15:35:37.538357,1.808559,-1.2727126462531624,-72.92106316323273,-1.352903028915847,-77.5156336473436,-0.08,-1.3485196301036362,-77.26448339548126,-1.2010757610437164,-68.81657198326832,-2.5
2025-10-24T15:35:37.617475,1.884696,-1.3409628941255383,-76.8315143170416,-1.3506141756313426,-77.38449201421685,-0.02,-1.3458619451385485,-77.11220926370638,-1.2640192263675907,-72.42296689425437,-2.44
2025-10-24T15:35:37.695573,1.963815,-1.4189652014287137,-81.30071731779603,-1.3448920424200814,-77.05663793139995,0.0,-1.3431001721867306,-76.95397132959383,-1.332303349355307,-76.33535894920276,-2.02
2025-10-24T15:35:37.774153,2.041906,-1.502285543402769,-86.07462126049612,-1.3437476157778292,-76.99106711483657,0.0,-1.3403742936529799,-76.7977899941446,-1.409742885481041,-80.77231753665819,-2.32
2025-10-24T15:35:37.853162,2.120494,-1.5916726061321667,-91.19612269796174,-1.3429846646829944,-76.94735323712764,0.0,-1.3376310546378734,-76.64061397638336,-1.4921416037232014,-85.4934163292216,-2.52
2025-10-24T15:35:37.931161,2.199494,-1.686247608962408,-96.61487120757239,-1.3418402380407422,-76.88178242056426,0.0,-1.3348734428752589,-76.48261446084993,-1.5836957351033796,-90.73908165429206,-2.64
2025-10-24T15:35:38.010250,2.277503,-1.7833715961852885,-102.17966576492597,-1.3403143358510725,-76.79435466514641,0.0,-1.3321504105949233,-76.32659620370882,-1.6786831464103145,-96.18145942905267,-2.52
2025-10-24T15:35:38.088934,2.356594,-1.8846704465834814,-107.98366236226954,-1.3364995803768984,-76.57578527660182,0.0,-1.329389628006136,-76.1684150132181,-1.7755779354543382,-101.73312189808567,-2.2
2025-10-24T15:35:38.167247,2.435278,-1.9872895867430334,-113.86330599067333,-1.3345922026398114,-76.46650058232952,0.0,-1.3266430101053963,-76.01104539957063,-1.8762874799725342,-107.50335375566318,-2.18
2025-10-24T15:35:38.245296,2.513591,-2.0902498345333833,-119.76249364668153,-1.3292515449759676,-76.16050343836707,0.0,-1.3239093917597275,-75.85442060556427,-1.977759975585565,-113.31729949094961,-2.16
2025-10-24T15:35:38.323913,2.591633,-2.192683910283547,-125.63153386548929,-1.3261997405966284,-75.98564792753139,0.0,-1.3211852026687936,-75.69833606805818,-2.0819028000305178,-119.28424379821726,-2.24
2025-10-24T15:35:38.401153,2.670245,-2.294694831291612,-131.47632910349384,-1.3200961318379498,-75.63593690586002,0.0,-1.3184411147710895,-75.54111141290682,-2.1822308690012964,-125.0326187169403,-2.14
2025-10-24T15:35:38.481640,2.747485,-2.3928190167962646,-137.0984308010692,-1.317425803006028,-75.4829383338788,0.0,-1.3157449304834932,-75.38663143243805,-2.2852292668039986,-130.93399220764468,-2.2
2025-10-24T15:35:38.560670,2.827973,-2.491846281842937,-142.77227514496693,-1.3162813763637757,-75.41736751731543,0.0,-1.3129353704348654,-75.22565549936311,-2.3867017624170295,-136.74793794293112,-2.32
2025-10-24T15:35:38.638234,2.90701,-2.584921062451905,-148.10506725296685,-2.4828336003662166,-142.2558865342551,0.0,-1.310176477025976,-75.06758255090729,-1.3136110475318539,-75.2643689453342,-2.26
2025-10-24T15:35:38.717129,2.984567,-2.6713485656977713,-153.05699842280822,-1.3086518654154276,-74.98022874022622,0.0,-1.3074692073303424,-74.91246742334381,-2.575532158388647,-147.56712267588892,-2.08
2025-10-24T15:35:38.795788,3.063472,-2.7534380013177344,-157.760376626443,-1.3078889143205927,-74.9365148625173,0.0,-1.3047149328414689,-74.7546591195108,-2.6628900587472337,-152.57236167356032,-2.12
2025-10-24T15:35:38.873801,3.142124,-2.8286076062317895,-162.0672777356842,-1.307125963225758,-74.89280098480837,0.0,-1.301969455106571,-74.59735483255403,-2.7449073014419767,-157.2716035272693,-2.18
2025-10-24T15:35:38.952566,3.220135,-2.8958747693729063,-165.92140228348816,-1.3052185854886709,-74.78351629053607,0.02,-1.299246356247208,-74.44133276071564,-2.820820935378043,-161.62113435930698,-2.14
2025-10-24T15:35:39.031841,3.298899,-2.955766650237934,-169.35295428415458,-1.3029297322041664,-74.65237465740931,0.02,-1.2964969753168376,-74.28380483713167,-2.887197680628672,-165.42424171998306,-2.1
2025-10-24T15:35:39.110245,3.37818,-3.007318142198546,-172.30663720110024,-1.29797055008774,-74.36823445230134,0.0,-1.2937295348253248,-74.12524217691437,-2.9489967193102924,-168.96506581440562,-2.0
2025-10-24T15:35:39.187088,3.456577,-3.0491784219854816,-174.70505456212845,-1.2949187457084008,-74.19337894146565,0.0,-1.290992962035322,-73.96844810571686,-2.9993514915693904,-171.85018174319438,-2.02
2025-10-24T15:35:39.267788,3.533422,-3.081018677455287,-176.52936681916663,-3.04360265506981,-174.38558665031178,0.0,-1.2883105762511238,-73.81475872125642,-1.2949187457084008,-74.19337894146565,-2.12
2025-10-24T15:35:39.344478,3.614121,-3.1043345865853875,-177.86527000783192,-1.2869077592126352,-73.73438322552198,0.02,-1.2854936425752277,-73.6533603104593,-3.0760280766002897,-176.2434264529409,-1.92
2025-10-24T15:35:39.422026,3.690814,-3.116668390656164,-178.5719449264287,-1.2853818570229656,-73.64695547010415,0.0,-1.2828165581460742,-73.49997467126862,-3.098535133897917,-177.53298584535406,-1.92
2025-10-24T15:35:39.501108,3.768362,-3.1192846956520555,-178.72184816061227,-1.2846189059281308,-73.60324159239522,0.0,-1.2801096130231986,-73.34487814035433,-3.1103608758678565,-178.21055094984231,-1.96
2025-10-24T15:35:39.581086,3.847446,-3.1117218872995545,-178.28853116074768,-1.281185626001374,-73.40652914270508,0.02,-1.2773490634610065,-73.18671030130403,-3.1168459601739524,-178.58211891036814,-1.86
2025-10-24T15:35:39.658617,3.927427,-3.093642149739723,-177.25263850386517,-1.2773708705272,-73.18795975416047,0.0,-1.274557205111249,-73.02674860086456,-3.115320057984283,-178.49469115495032,-1.74
2025-10-24T15:35:39.736688,4.004953,-3.0662763909533846,-175.68469602223493,-1.2766079194323652,-73.14424587645156,0.0,-1.2718510173248083,-72.87169546213167,-3.1008239871824212,-177.66412747848082,-1.86
2025-10-24T15:35:39.816132,4.083026,-3.0291929406564866,-173.5599708304395,-1.2758449683375304,-73.10053199874264,0.0,-1.2691257712918165,-72.71555036630646,-3.073739223315785,-176.11228481981414,-1.92
2025-10-24T15:35:39.894268,4.16248,-2.9820076702621447,-170.85645398166014,-1.2747005416952781,-73.03496118217926,0.0,-1.2663522970759593,-72.55664199914949,-3.0359731441214617,-173.94844787322256,-1.9
2025-10-24T15:35:39.971718,4.24061,-2.926770760318412,-167.69161216854005,-1.272793163958191,-72.92567648790696,0.0,-1.2636250619945284,-72.40038293924349,-2.99057755397879,-171.3474721495418,-1.74
2025-10-24T15:35:40.051527,4.31806,-2.863890257218676,-164.0888247272659,-1.2685969329365996,-72.68525016050789,0.0,-1.260921545691556,-72.24548286523834,-2.9360265506981005,-168.22192989335397,-1.6
2025-10-24T15:35:40.127425,4.397867,-2.7912658023381347,-159.92774997317258,-1.262493324177921,-72.33553913883652,0.0,-1.258135754355657,-72.08586877908724,-2.8734645609216454,-164.6373919212225,-1.56
2025-10-24T15:35:40.205388,4.473766,-2.7154831766104452,-155.58572535855646,-1.2598229953459992,-72.18254056685531,0.02,-1.255486375124219,-71.9340705307962,-2.7998397802700854,-160.41900272231166,-1.74
2025-10-24T15:35:40.283865,4.55173,-2.631559264029656,-150.77723936745235,-1.2537193865873206,-71.83282954518394,-0.22,-1.2527649240957806,-71.77814287271515,-2.7243076218814366,-156.09132882912843,-1.74
2025-10-24T15:35:40.360213,4.630208,-2.5416675843630014,-145.6268255092111,-1.2499046311131448,-71.61426015663923,0.02,-1.2500255300194978,-71.62118715372101,-2.6411459525444414,-151.3265161588561,-1.74
2025-10-24T15:35:40.438861,4.706547,-2.449841855578487,-140.36559879914546,-1.24914168001831,-71.57054627893032,0.0,-1.2473607876775215,-71.46850866403597,-2.550354772259098,-146.12456471149457,-1.78
2025-10-24T15:35:40.518797,4.785193,-2.351620290851321,-134.7379176831078,-1.2479972533760577,-71.50497546236694,0.0,-1.2446155180020837,-71.31121629800813,-2.458037689784085,-140.83518550871517,-1.74
2025-10-24T15:35:40.598581,4.865139,-2.248987577869814,-128.8574963892899,-1.2457084000915533,-71.37383382924017,0.02,-1.2418248747195737,-71.15132421579378,-2.3596169985503934,-135.19609528426443,-1.64
2025-10-24T15:35:40.676835,4.944922,-2.144787525541811,-122.88727316585302,-1.240749217975127,-71.0896936241322,0.0,-1.2390399156215153,-70.99175781335846,-2.259288929579615,-129.4477203655414,-1.54
2025-10-24T15:35:40.755471,5.023181,-2.041864988996885,-116.9902462050478,-1.240749217975127,-71.0896936241322,0.0,-1.237117338018695,-70.88160223093048,-2.1536202029449907,-123.39334830285578,-1.68
2025-10-24T15:35:40.832339,5.101813,-1.9387508086937248,-111.0822388657257,-1.2396047913328747,-71.02412280756882,0.0,-1.237117338018695,-70.88160223093048,-2.05214770733196,-117.57940256756936,-1.82
2025-10-24T15:35:40.912049,5.178672,-1.839214022765296,-105.37920112572957,-1.2392233157854573,-71.00226586871435,0.02,-1.237117338018695,-70.88160223093048,-1.9480048828870071,-111.61245826030171,-1.82
2025-10-24T15:35:40.991424,5.258394,-1.7382771341342051,-99.59594340998605,-1.2384603646906225,-70.95855199100544,0.0,-1.237117338018695,-70.88160223093048,-1.848058289463646,-105.88594028043312,-1.76
2025-10-24T15:35:41.069408,5.337762,-1.6411153051772607,-94.02898068098114,-1.238078889143205,-70.93669505215097,0.0,-1.237117338018695,-70.88160223093048,-1.7477302204928655,-100.13756536170997,-1.74
2025-10-24T15:35:41.146825,5.415752,-1.5498096788548146,-88.79755364690638,-1.2376974135957877,-70.91483811329651,0.02,-1.237117338018695,-70.88160223093048,-1.6481651026169217,-94.43290432069585,-1.74
2025-10-24T15:35:41.226059,5.49316,-1.4641438093526964,-83.88926087611654,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.5577553978789958,-89.25280981218877,-1.74
2025-10-24T15:35:41.304735,5.572397,-1.3824148904694962,-79.2065387599421,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.4711604486152439,-84.29128469222628,-1.82
2025-10-24T15:35:41.383693,5.651069,-1.3080290916358726,-74.94454643106631,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.3902876325627531,-79.65761365508071,-1.82
2025-10-24T15:35:41.463309,5.73003,-1.2408772535491843,-71.09702952215322,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.3170443274586106,-75.46108139502435,-1.8
2025-10-24T15:35:41.543188,5.809643,-1.181453695970088,-67.69231046921837,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.2479972533760577,-71.50497546236694,-1.8
2025-10-24T15:35:41.621211,5.889533,-1.13077956286326,-64.78889651171295,-1.2376974135957877,-70.91483811329651,-0.32,-1.237117338018695,-70.88160223093048,-1.1884870679789419,-68.09529300107114,-1.8
2025-10-24T15:35:41.698333,5.967552,-1.0904409255079566,-62.4776628399453,-1.2365529869535354,-70.84926729673313,-2.08,-1.237117338018695,-70.88160223093048,-1.1385137712672613,-65.23203401113685,-1.72
2025-10-24T15:35:41.776971,6.044676,-1.0598331692330392,-60.723967585027474,-1.2369344625009528,-70.87112423558759,-2.52,-1.237117338018695,-70.88160223093048,-1.0969329365987637,-62.84962767600067,-1.7
2025-10-24T15:35:41.854525,6.123307,-1.0384119624957804,-59.496622846905346,-1.2373159380483703,-70.89298117444206,-3.04,-1.237117338018695,-70.88160223093048,-1.0652704661631187,-61.035501751080474,-1.68
2025-10-24T15:35:41.933686,6.200868,-1.0271636545319691,-58.85214227391557,-1.2373159380483703,-70.89298117444206,-2.92,-1.237117338018695,-70.88160223093048,-1.0442893110551612,-59.833370114085156,-1.68
2025-10-24T15:35:42.013103,6.280021,-1.0259134622166046,-58.78051153066549,-1.2369344625009528,-70.87112423558759,-2.84,-1.237117338018695,-70.88160223093048,-1.0320820935378041,-59.13394807074243,-1.62
2025-10-24T15:35:42.092168,6.359436,-1.0350551314938834,-59.30429059795797,-1.2373159380483703,-70.89298117444206,-2.26,-1.237117338018695,-70.88160223093048,-1.0305561913481345,-59.04652031532459,-1.64
2025-10-24T15:35:42.171520,6.438508,-1.0544130721205625,-60.413418895931514,-1.2373159380483703,-70.89298117444206,-1.74,-1.237117338018695,-70.88160223093048,-1.032845044632639,-59.17766194845135,-1.7
2025-10-24T15:35:42.249339,6.517854,-1.083932326144857,-62.104747565898165,-1.2373159380483703,-70.89298117444206,-0.8,-1.237117338018695,-70.88160223093048,-1.0458152132448308,-59.920797869503,-1.82
2025-10-24T15:35:42.328088,6.595672,-1.122422080016306,-64.31004801722952,-1.2376974135957877,-70.91483811329651,-0.9,-1.237117338018695,-70.88160223093048,-1.0751888303959714,-61.60378216129644,-2.12
2025-10-24T15:35:42.407289,6.674421,-1.1706110805387004,-67.07107436611643,-1.2373159380483703,-70.89298117444206,-0.32,-1.237117338018695,-70.88160223093048,-1.114099336232547,-63.83318992445139,-2.26
2025-10-24T15:35:42.485296,6.753629,-1.2279810828443067,-70.35813336888347,-1.2376974135957877,-70.91483811329651,-0.24,-1.237117338018695,-70.88160223093048,-1.162546730754558,-66.60902115896783,-2.38
2025-10-24T15:35:42.565839,6.83163,-1.2926479733760858,-74.06327327058892,-1.2376974135957877,-70.91483811329651,-0.06,-1.237117338018695,-70.88160223093048,-1.2209124895094217,-69.95313280370026,-2.38
2025-10-24T15:35:42.642197,6.912184,-1.3672818071076003,-78.33947695228582,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-1.2853818570229656,-73.64695547010415,-2.34
2025-10-24T15:35:42.720340,6.988534,-1.4446956958023986,-82.77496605019329,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-1.3578622110322733,-77.7997738524516,-2.34
2025-10-24T15:35:42.799699,7.066673,-1.5298959333098563,-87.65658007288282,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-1.436827649347677,-82.32416019532486,-2.42
2025-10-24T15:35:42.877242,7.146042,-1.6217834510112428,-92.92134702710591,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.5203707942320897,-87.11082980445167,-2.5
2025-10-24T15:35:42.956286,7.223576,-1.715877920037195,-98.31256297781742,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.6142137788967723,-92.48763676264889,-2.56
2025-10-24T15:35:43.034093,7.30262,-1.815279559411706,-104.00785739065833,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-1.7072938124666202,-97.82072984313719,-2.54
2025-10-24T15:35:43.113016,7.380429,-1.915607617850737,-109.7562317059567,-1.2373159380483703,-70.89298117444206,0.02,-1.237117338018695,-70.88160223093048,-1.8064774547951483,-103.50353394529695,-2.54
2025-10-24T15:35:43.189906,7.459349,-2.0188948067171277,-115.67415170577151,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-1.9045166704814225,-109.12076723089325,-2.52
2025-10-24T15:35:43.268889,7.536238,-2.120036982403447,-121.46917150336827,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-2.00942244602121,-115.13142541586981,-2.52
2025-10-24T15:35:43.347771,7.615233,-2.2234773014722315,-127.39586521749625,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.112802319371328,-121.05465584542854,-2.5
2025-10-24T15:35:43.427164,7.694105,-2.3252726720079155,-133.2283103231613,-1.2373159380483703,-70.89298117444206,0.02,-1.237117338018695,-70.88160223093048,-2.2138933394369413,-126.84674464186051,-2.48
2025-10-24T15:35:43.505899,7.77351,-2.425245942783517,-138.95635680272184,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.318036163881896,-132.81368894912828,-2.48
2025-10-24T15:35:43.583519,7.852238,-2.5209041850502683,-144.43717036024665,-1.2376974135957877,-70.91483811329651,0.0,-1.237117338018695,-70.88160223093048,-2.4149309529259178,-138.36535141816117,-2.52
2025-10-24T15:35:43.660846,7.929857,-2.6109238323714794,-149.5949162250082,-1.2369344625009528,-70.87112423558759,0.02,-1.237117338018695,-70.88160223093048,-2.5118257419699397,-143.9170138871941,-2.5
2025-10-24T15:35:43.737397,8.007187,-2.6955198190071243,-154.44190922297577,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.599565117875944,-148.94410982371994,-2.5
2025-10-24T15:35:43.814997,8.083734,-2.7734693842777296,-158.90809032786098,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.6869230182345305,-153.94934882139134,-2.48
2025-10-24T15:35:43.893828,8.161335,-2.845873376016475,-163.05653347439116,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-2.765888456549936,-158.4737351642647,-2.46
2025-10-24T15:35:43.971047,8.240166,-2.9118954472334826,-166.83931950983785,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.8383688105592437,-162.62655354661214,-2.52
2025-10-24T15:35:44.049431,8.317386,-2.968591373103974,-170.08775677780358,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.9043640802624555,-166.40780396843377,-2.52
2025-10-24T15:35:44.127327,8.395766,-3.0175128723638647,-172.8907522128477,-2.9612039368276495,-169.66448785774836,0.02,-1.237117338018695,-70.88160223093048,-1.2376974135957877,-70.91483811329651,-2.5
2025-10-24T15:35:44.204795,8.473671,-3.0570600331841207,-175.1566376195735,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-3.0115587090867475,-172.54960378653712,-2.52
2025-10-24T15:35:44.282437,8.551139,-3.0870354992662152,-176.87410531501507,-1.2373159380483703,-70.89298117444206,0.02,-1.237117338018695,-70.88160223093048,-3.049324788281071,-174.7134407331287,-2.5
2025-10-24T15:35:44.358124,8.628775,-3.107436130562921,-178.0429753877188,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-3.082131685358968,-176.59313747461226,-2.5
2025-10-24T15:35:44.437161,8.704462,-3.1178493206907545,-178.63960723331095,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-3.100442511635004,-177.64227053962637,-2.5
2025-10-24T15:35:44.513884,8.783507,-3.1186352913315263,-178.68464003384838,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-3.1092164492256043,-178.14498013327895,-2.46
2025-10-24T15:35:44.590277,8.860223,-3.1095342047719225,-178.16318618499986,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-3.1168459601739524,-178.58211891036814,-2.5
2025-10-24T15:35:44.667565,8.936617,-3.090899828611673,-177.09551507715835,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-3.114557106889448,-178.45097727724138,-2.48
2025-10-24T15:35:44.746172,9.013901,-3.0625053593221425,-175.46863182535444,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-3.098535133897917,-177.53298584535406,-2.48
2025-10-24T15:35:44.823793,9.092511,-3.0240528381247396,-173.2654646491059,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-3.0722133211261156,-176.0248570643963,-2.48
2025-10-24T15:35:44.901940,9.170129,-2.97697885243218,-170.56832394406302,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-3.0329213397421224,-173.7735923623869,-2.46
2025-10-24T15:35:44.979065,9.24828,-2.92089491979987,-167.35495130573563,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.9863813229571985,-171.10704582214274,-2.44
2025-10-24T15:35:45.057516,9.325402,-2.857530219012496,-163.7244213805098,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-2.931067368581674,-167.937789688246,-2.46
2025-10-24T15:35:45.133869,9.403854,-2.785516363283273,-159.59833138076135,-1.2369344625009528,-70.87112423558759,0.02,-1.237117338018695,-70.88160223093048,-2.8677424277103842,-164.3095378384056,-2.48
2025-10-24T15:35:45.210991,9.480204,-2.708776248373865,-155.2014466771033,-1.2373159380483703,-70.89298117444206,0.0,-1.237117338018695,-70.88160223093048,-2.795643549248494,-160.1785763949126,-2.5
2025-10-24T15:35:45.289178,9.557327,-2.6253174833779203,-150.4196116794615,-1.2369344625009528,-70.87112423558759,0.02,-1.237117338018695,-70.88160223093048,-2.718966964217593,-155.785331685166,-2.5
2025-10-24T15:35:45.367460,9.635512,-2.5354168913437642,-145.26868718017693,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-2.6346608682383454,-150.95494819833027,-2.48
2025-10-24T15:35:45.444292,9.713797,-2.440927284181859,-139.8548314819506,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-2.544632639047837,-145.79671062867766,-2.48
2025-10-24T15:35:45.522168,9.790626,-2.344723086268027,-134.3427369700468,-1.2369344625009528,-70.87112423558759,0.0,-1.237117338018695,-70.88160223093048,-2.4492637521934846,-140.3324759150626,-2.5
2025-10-24T15:35:45.601022,9.868506,-2.2446190688261303,-128.6071992583221,-2.3542763408865497,-134.890098140302,0.0,-1.237117338018695,-70.88160223093048,-1.2369344625009528,-70.87112423558759,-2.5
2025-10-24T15:35:45.687616,9.947362,-2.1415846245248447,-122.70376045538269,-2.2516594186312666,-129.01058158845217,0.0,-1.237117338018695,-70.88160223093048,-1.2369344625009528,-70.87112423558759,-2.46
