timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322671.9980881,0.0040451573925275545,0.01900371950810152,0.007828233183316803,4.043311074718104e-05,-0.0003914735815417611,0.0003097677229297575
1758322671.9982963,0.0019884964800195564,0.0202111809339861,0.011222819085920587,1.0166384011473384e-06,-0.00035209655217706285,0.0002812144465272793
1758322671.9984632,0.0021858681261513768,0.02257773380712253,0.021123398402930253,0.00021236742255718446,-0.00035721097693254837,0.00022251703500953985
1758322671.9989018,0.00212083359606919,0.01760580190211478,0.03505093703959934,8.768226017238882e-05,-0.0004110240861977443,0.00016063133118756378
1758322672.0099847,0.00216167336724973,0.017268809294933955,0.04505659255109615,3.90328925425004e-05,-0.0004976864469945788,-1.3971940312754573e-05
1758322672.0104663,0.002223812208174367,0.01960142822034899,0.06557747624781865,5.507295245069086e-05,-0.0004985147712764387,-7.323469805571212e-05
1758322672.0107296,0.00015492728605935244,0.02096508967668305,0.05184519574915318,6.307983396756976e-05,-0.00043090984168278216,-1.295628792169273e-05
1758322672.0109696,0.0021169452597009884,0.019829828254027834,0.04855907664438851,5.4274236328876325e-05,-0.0003850148814408841,1.562985742103376e-05
1758322672.0111725,-0.0018128559638417932,0.02479868358848259,0.03797442843091541,0.00018298913437636756,-0.0003651258526311538,7.720330625549907e-05
1758322672.0113776,6.934622569175302e-05,0.018972316374749915,0.031676443122381645,9.680997432832042e-05,-0.0003429261348175156,0.00021953581831791593
1758322672.0118515,6.993457991367677e-05,0.021293128873254814,0.017932975527926633,9.605300793407406e-06,-0.0004540429854947877,0.00025228317679940884
1758322672.0124643,0.0020561375229498522,0.015397809040474612,0.014717514890962947,7.153044624742824e-05,-0.00040830579565481366,0.000306694473131976
1758322672.0128253,7.899645029277227e-05,0.01922815556655496,-0.0023442439522314866,9.155751132484971e-05,-0.00045133126829302676,0.0004847424146917644
1758322672.0131779,-0.001989546649535957,0.01817755803352061,-0.012668051448594368,0.00013565452553311374,-0.00035647795923577025,0.0005140188091240402
1758322672.0135899,0.0020403307619094513,0.022921412132727588,-0.01244730927253842,1.057164839967597e-05,-0.0004599330657230988,0.0005753325924375616
1758322672.0138643,0.0040496472606037295,0.023991290548490387,-0.005757792842244639,1.679703215337093e-05,-0.00041724941722516795,0.0004592295187494013
1758322672.0141516,0.004119175034983596,0.028772595458637584,0.004398076427193033,4.540290026974775e-05,-0.000418495164531646,0.0004316261564039702
1758322672.0143397,1.553968596015149e-05,0.023885721803238266,0.004121131548474285,7.238175257795722e-05,-0.00031503348492553185,0.0002839162773537823
1758322672.0145633,0.004089898673648604,0.021333485427079267,0.017991330326248996,5.535233808455426e-05,-0.0003927949275131672,0.00025187888813376697
1758322672.0147443,0.002127880694047389,0.022468746853180625,0.02127744944126624,6.415793574999275e-05,-0.0004386898878988938,0.000223292742704135
1758322672.024983,0.0022090309583988796,0.019882254330932245,0.048638071467422356,0.00010238455216162164,-0.0004683969048444925,0.00010239737218457536
1758322672.0253942,-0.0017137197833376255,0.024535856574883743,0.06194936945833006,0.00013513190994914254,-0.0005054566984098607,-1.2318628821875605e-05
1758322672.025698,-0.0037738812942866417,0.02107060568951382,0.06220083024595069,0.00011655765354105449,-0.0004916714510427003,7.247017306317717e-05
1758322672.0259254,-0.001853104000813682,0.02227829066241273,0.051894739151700814,7.19906128465442e-05,-0.00041886336314243437,4.560307482296918e-05
1758322672.0260737,0.0021848459950797013,0.024642312728095785,0.048567412989583086,3.1653809285382716e-05,-0.0004682391342989095,7.65722214215033e-05
1758322672.0261965,0.00229239323789092,0.02476359275966409,0.034733324975521764,0.00017707600613023434,-0.000497959245948076,0.00016465449532351885
1758322672.0263255,0.00019099104651049874,0.02364128826763523,0.02796481375271896,0.00012274030655213164,-0.000457260870743309,0.00019399005368581806
1758322672.0264797,0.0001884338126082357,0.02376591434686165,0.028152275363633447,0.00012262855253392983,-0.00045537090465617796,0.00028079043768340666
1758322672.026621,-0.0038984417675595314,0.019227932014643203,0.011356433104784971,9.670807981052201e-05,-0.0004847623271417768,0.0004830562366364736
1758322672.02674,-0.0018086620537759754,0.02771803396132113,0.0009201915040121782,0.00014142303114802354,-0.0004969994327968139,0.0005470126867345392
1758322672.0268605,0.0020741332307833713,0.027790457510933453,-0.01267201877929973,8.805039248914912e-05,-0.00037829638387299917,0.0005487317338761939
1758322672.0269876,-0.004105467024645976,0.021783737994043918,-0.002192893065770453,-3.6947025557463213e-05,-0.0003419597479355072,0.0005154979140068973
1758322672.0271022,-0.0019016911196646541,0.022868269468118218,-0.002489390048267838,0.00011426668498082501,-0.0004410991571446256,0.000486786865981953
1758322672.027218,-0.0019072064927166074,0.025123475411444364,0.0008712166881297782,2.9632365740915056e-05,-0.0004970684581909585,0.00043033111833747247
1758322672.02734,-0.0019055794479635895,0.025092295821757486,0.0110187496087013,8.085866095150222e-05,-0.00041508995227068754,0.0003417853917108957
1758322672.0274687,0.00013817715242710128,0.023691354367819866,0.021349784960471137,2.3075006192124862e-05,-0.0005100188596706671,0.0002822235249194416
1758322672.041124,0.002221593433582495,0.022489993345424817,0.03150397715739111,0.00016349454671793438,-0.00044009340575543627,0.00022151453117203468
1758322672.041696,0.0003239296957711791,0.028247506607281675,0.05171504529600719,0.00015236182577247747,-0.0005159550351826284,7.786726009083628e-05
1758322672.042092,-0.00171499181152035,0.027043562052258253,0.06887589085387616,0.00015015631843909167,-0.0004488366056401977,1.6938044678483304e-05
1758322672.0424237,-0.0017729792434824521,0.026934575098780028,0.06902994187368403,1.946832182249446e-06,-0.0005303155162388819,1.771375237244642e-05
1758322672.0426574,0.002227371883160881,0.0246824457320794,0.06232644477804357,8.255141495472595e-05,-0.000440422135343962,7.448175465255244e-05
1758322672.042971,0.004272752138239487,0.028428522741998766,0.04513557920284527,0.00014843727115717076,-0.0004240895161277028,0.00016532502322209235
1758322672.0432065,0.00015591654748756958,0.0212799483906905,0.03511604467485129,6.028597134555851e-05,-0.00048227745921636885,0.00024984758572690267
1758322672.043413,0.002364537322369982,0.029828576799528047,0.038307576004643136,0.0002541143065460393,-0.00046859410515572963,0.0003113092806037758
1758322672.0435822,0.0021249816252070807,0.025007631925444137,0.01805643796167542,2.79560492118304e-05,-0.0004640483007034647,0.0003410951427970806
1758322672.0437756,0.002257657198437846,0.025166191946950835,0.00762359510856815,0.00022315501969562762,-0.00046644443491781053,0.0004284608733489814
1758322672.0439787,0.0020223448494740637,0.020597746610169807,-0.009061628295395176,9.665548960535648e-05,-0.0003493092361333871,0.0005439591569861125
1758322672.0441515,0.0022122322414894233,0.02766494402524309,-0.009356448236556313,0.00013605552738312976,-0.0005196198468670776,0.0005483537405216956
1758322672.0563512,0.00017975628821556133,0.02411234702974195,-0.005891203848835229,0.00016736979817838371,-0.0004804005879686949,0.0005456256149240027
1758322672.0567935,0.00014818239170576045,0.02642371947574705,0.004403152219553054,8.407324680394545e-05,-0.00047982539447275976,0.0004881410683880104
1758322672.0570297,0.00024445236527615897,0.026320339886096496,0.014442218341770665,0.00018352161197835007,-0.000483118878367571,0.0003995624726479897
1758322672.0572863,-0.0018698541405324713,0.02500455536005977,0.021399328363162155,3.1985785112252174e-05,-0.0004979723810935754,0.0003407828878733905
1758322672.0575025,-0.001893355425861438,0.024936095780816406,0.02814561606307942,3.343530707314153e-05,-0.0004433178528350728,0.0002529537049561305
