time (us),x(mdps),y(mdps),z(mdps)
1762298365258507,-3753.75,-1268.75,-262.5,
1762298365261826,-4147.5,-770,-385,
1762298365265508,-3867.5,-656.25,-175,
1762298365268886,-3570,-428.75,-297.5,
1762298365272250,-3246.25,-297.5,-376.25,
1762298365275235,-3193.75,-17.5,-306.25,
1762298365279052,-3097.5,-210,-113.75,
1762298365282259,-2773.75,-315,-140,
1762298365286002,-2301.25,-166.25,-236.25,
1762298365289502,-2030,-17.5,183.75,
1762298365292754,-1732.5,-218.75,-35,
1762298365296754,-1338.75,-393.75,568.75,
1762298365300442,-717.5,-210,551.25,
1762298365303501,-166.25,-192.5,875,
1762298365307000,210,-332.5,752.5,
1762298365310755,516.25,-78.75,892.5,
1762298365315070,1566.25,-297.5,1443.75,
1762298365319183,1925,-315,1260,
1762298365323070,2091.25,-315,1583.75,
1762298365326938,2721.25,-113.75,1688.75,
1762298365331460,2896.25,-280,1522.5,
1762298365335578,3447.5,-385,1557.5,
1762298365339575,3473.75,-498.75,1540,
1762298365343773,3605,-647.5,1680,
1762298365348583,3631.25,-463.75,1811.25,
1762298365352687,3727.5,-612.5,1575,
1762298365356951,3762.5,-218.75,1566.25,
1762298365361445,3508.75,-603.75,1496.25,
1762298365366023,3176.25,-752.5,1295,
1762298365370063,3438.75,-358.75,1382.5,
1762298365374053,2922.5,-245,1356.25,
1762298365378700,2572.5,-332.5,1338.75,
1762298365382972,2257.5,-498.75,971.25,
1762298365386974,1706.25,-271.25,1172.5,
1762298365391299,1155,-341.25,813.75,
1762298365395321,603.75,-131.25,630,
1762298365399449,175,78.75,315,
1762298365403564,-700,113.75,175,
1762298365407814,-840,113.75,-70,
1762298365412824,-1636.25,166.25,-315,
1762298365417061,-2493.75,-87.5,-481.25,
1762298365420939,-2721.25,157.5,-1006.25,
1762298365425067,-2808.75,-350,-953.75,
1762298365429443,-2948.75,-166.25,-1163.75,
1762298365433820,-3202.5,-78.75,-1277.5,
1762298365438453,-3167.5,-105,-1373.75,
1762298365443192,-2826.25,-376.25,-1338.75,
1762298365447702,-2922.5,-411.25,-1207.5,
1762298365451975,-2423.75,-945,-1251.25,
1762298365456210,-1907.5,-866.25,-962.5,
1762298365460600,-1627.5,-866.25,-840,
1762298365465072,-1093.75,-875,-691.25,
1762298365469353,-551.25,-770,-708.75,
1762298365473561,26.25,-516.25,-463.75,
1762298365477820,997.5,-787.5,-376.25,
1762298365482065,1723.75,-708.75,236.25,
1762298365486393,2450,-612.5,271.25,
1762298365490442,2756.25,-280,393.75,
1762298365494594,3675,-280,735,
1762298365498778,4357.5,-218.75,1137.5,
1762298365502444,4943.75,-271.25,1137.5,
1762298365506438,4873.75,-175,1426.25,
1762298365510810,4751.25,-140,1373.75,
1762298365515310,4742.5,-455,1601.25,
1762298365519444,4558.75,-227.5,1951.25,
1762298365523563,4357.5,-341.25,2126.25,
1762298365527818,4585,-341.25,2117.5,
1762298365532080,3736.25,-358.75,1785,
1762298365536061,3281.25,-630,1618.75,
1762298365540062,2870,-533.75,1688.75,
1762298365544253,1916.25,-735,1365,
1762298365548582,1146.25,-498.75,1321.25,
1762298365552699,323.75,-735,595,
1762298365556684,175,-787.5,253.75,
1762298365560973,-700,-918.75,-175,
1762298365565565,-1618.75,-796.25,-455,
1762298365569695,-2100,-840,-953.75,
1762298365574312,-2493.75,-1067.5,-1076.25,
1762298365578966,-3368.75,-673.75,-1277.5,
1762298365583849,-3587.5,-918.75,-1470,
1762298365588506,-3403.75,-805,-2073.75,
1762298365593415,-3648.75,-1093.75,-2091.25,
1762298365597592,-4025,-1181.25,-2196.25,
1762298365601263,-4033.75,-1050,-2248.75,
1762298365605506,-3911.25,-1338.75,-1968.75,
1762298365609236,-4007.5,-1260,-1802.5,
1762298365613701,-3543.75,-1268.75,-1881.25,
1762298365618449,-3465,-1198.75,-1776.25,
1762298365623161,-2721.25,-1076.25,-1286.25,
1762298365627275,-2397.5,-761.25,-910,
1762298365631151,-1426.25,-787.5,-857.5,
1762298365635151,-691.25,-630,-280,
1762298365638439,-201.25,-446.25,35,
1762298365651138,1645,140,1023.75,
1762298365654275,2283.75,122.5,1540,
1762298365657752,3132.5,245,1618.75,
1762298365661257,3447.5,455,1863.75,
1762298365665000,3771.25,315,2117.5,
1762298365668185,4095,402.5,2100,
1762298365671702,4296.25,332.5,2353.75,
1762298365674751,4418.75,306.25,2773.75,
1762298365678996,4935,253.75,2712.5,
1762298365682249,4882.5,271.25,2791.25,
1762298365686054,5591.25,411.25,3088.75,
1762298365689499,5608.75,26.25,3176.25,
1762298365693501,5276.25,420,3237.5,
1762298365697000,5582.5,446.25,3272.5,
1762298365701002,5311.25,393.75,3176.25,
1762298365704501,5302.5,157.5,3185,
1762298365707829,5346.25,26.25,3473.75,
1762298365711217,4891.25,148.75,3447.5,
1762298365714914,4427.5,-122.5,3421.25,
1762298365719749,3902.5,96.25,3062.5,
1762298365724511,3526.25,113.75,2283.75,
1762298365729276,2493.75,96.25,1881.25,
1762298365732893,1977.5,-210,1426.25,
1762298365737003,1006.25,-26.25,1172.5,
1762298365741066,35,-245,656.25,
1762298365744862,-778.75,-341.25,612.5,
1762298365748638,-1583.75,-236.25,446.25,
1762298365753591,-2126.25,-586.25,-192.5,
1762298365757968,-3115,-568.75,-525,
1762298365761940,-3631.25,-507.5,-953.75,
1762298365765928,-3710,-367.5,-1233.75,
1762298365769808,-4383.75,-358.75,-1102.5,
1762298365773816,-4663.75,-542.5,-1426.25,
1762298365778196,-4777.5,-787.5,-1916.25,
1762298365782972,-5276.25,-901.25,-2310,
1762298365787334,-4707.5,-1461.25,-2668.75,
1762298365791862,-4768.75,-1933.75,-2861.25,
1762298365795814,-4733.75,-1855,-2975,
1762298365800496,-4742.5,-2170,-2581.25,
1762298365804974,-4130,-2511.25,-2555,
1762298365808761,-3465,-2222.5,-2441.25,
1762298365812482,-2712.5,-1986.25,-2073.75,
1762298365817024,-1872.5,-2012.5,-1618.75,
1762298365821306,-1225,-1653.75,-1321.25,
1762298365824734,-420,-1505,-595,
1762298365829197,577.5,-822.5,-17.5,
1762298365832953,1592.5,-980,507.5,
1762298365836734,2598.75,-910,1277.5,
1762298365840109,3036.25,-918.75,1618.75,
1762298365843759,3771.25,-1093.75,1750,
1762298365847234,4025,-1041.25,2187.5,
1762298365850733,4497.5,-752.5,2371.25,
1762298365854233,4725,-490,2590,
1762298365858095,5057.5,-630,2292.5,
1762298365862918,5101.25,-446.25,2668.75,
1762298365868183,5425,-603.75,2660,
1762298365872173,5206.25,-498.75,2677.5,
1762298365876431,5258.75,-560,2511.25,
1762298365880808,5372.5,-498.75,2511.25,
1762298365884964,4821.25,-245,2275,
1762298365889203,4865,43.75,2353.75,
1762298365893346,4663.75,-140,2222.5,
1762298365898173,4173.75,280,1916.25,
1762298365902931,3850,-87.5,1680,
1762298365907213,3596.25,-218.75,1295,
1762298365911437,2765,-630,778.75,
1762298365916202,1636.25,-717.5,148.75,
1762298365920795,805,-892.5,-428.75,
1762298365924961,262.5,-1610,-927.5,
1762298365929444,-638.75,-1575,-1435,
1762298365933565,-1408.75,-1890,-1741.25,
1762298365937554,-1855,-1662.5,-2170,
1762298365941810,-2161.25,-1750,-2327.5,
1762298365945796,-2432.5,-1242.5,-2572.5,
1762298365950172,-2765,-1155,-2423.75,
1762298365953276,-2922.5,-1225,-2467.5,
1762298365956947,-2773.75,-673.75,-2222.5,
1762298365960322,-2800,-490,-2432.5,
1762298365963450,-2590,-402.5,-2590,
1762298365967423,-2336.25,-682.5,-2415,
1762298365971434,-2362.5,-770,-2240,
1762298365975440,-2555,-577.5,-2283.75,
1762298365979753,-2423.75,-866.25,-1977.5,
1762298365983924,-2633.75,-901.25,-1933.75,
1762298365988018,-2555,-1522.5,-1741.25,
1762298365990651,-2301.25,-1093.75,-1093.75,
1762298365994103,-1942.5,-1312.5,-1268.75,
1762298365999061,-1925,-1321.25,-778.75,
1762298366003143,-1391.25,-1286.25,-708.75,
1762298366007324,-866.25,-1120,-183.75,
1762298366012023,157.5,-857.5,297.5,
1762298366017243,971.25,-691.25,945,
1762298366021965,1697.5,-402.5,1496.25,
1762298366026301,2555,-87.5,2065,
1762298366030674,3193.75,-17.5,2187.5,
1762298366035379,3491.25,210,2275,
1762298366040180,3981.25,481.25,2257.5,
1762298366044313,4138.75,-96.25,2441.25,
1762298366048314,4147.5,35,2310,
1762298366053052,4436.25,-542.5,2205,
1762298366057054,4331.25,-787.5,2161.25,
1762298366060515,4182.5,-665,1846.25,
1762298366064236,4200,-813.75,1890,
1762298366066773,4322.5,-813.75,1846.25,
1762298366070247,3806.25,-761.25,1942.5,
1762298366074236,3543.75,-630,1610,
1762298366077481,3482.5,-437.5,1478.75,
1762298366081035,2992.5,-708.75,1426.25,
1762298366084736,2625,-332.5,1242.5,
1762298366087476,2283.75,-603.75,1190,
1762298366091364,2073.75,-831.25,918.75,
1762298366094986,1443.75,-953.75,822.5,
1762298366098487,875,-875,542.5,
1762298366101541,490,-918.75,402.5,
1762298366105241,262.5,-1058.75,166.25,
1762298366108381,-280,-1076.25,140,
1762298366111648,-953.75,-1356.25,-87.5,
1762298366115373,-1303.75,-1435,-288.75,
1762298366118740,-1750,-1347.5,-630,
1762298366122738,-1907.5,-1513.75,-752.5,
1762298366126243,-2397.5,-1391.25,-673.75,
1762298366129744,-2537.5,-1260,-848.75,
1762298366133742,-2546.25,-1032.5,-866.25,
1762298366137241,-2782.5,-761.25,-551.25,
1762298366141479,-2616.25,-752.5,-568.75,
1762298366146199,-2528.75,-507.5,-455,
1762298366150915,-2677.5,-726.25,-507.5,
1762298366155391,-2528.75,-761.25,-472.5,
1762298366159314,-2100,-560,-280,
1762298366163866,-2091.25,-822.5,-507.5,
1762298366168634,-1951.25,-910,-122.5,
1762298366172942,-1995,-1286.25,-87.5,
1762298366175706,-1338.75,-1102.5,61.25,
1762298366180433,-945,-1330,-52.5,
1762298366185057,-980,-1382.5,-17.5,
1762298366189426,-166.25,-1330,8.75,
1762298366193775,201.25,-1023.75,236.25,
1762298366198590,507.5,-883.75,280,
1762298366203357,1023.75,-551.25,603.75,
1762298366206855,1566.25,-586.25,595,
1762298366210252,1531.25,-393.75,682.5,
1762298366213960,2100,-297.5,490,
1762298366218987,2493.75,43.75,612.5,
1762298366223350,2301.25,-192.5,796.25,
1762298366227566,2730,-140,665,
1762298366231265,2922.5,-323.75,953.75,
1762298366234479,2730,-481.25,708.75,
1762298366238125,3036.25,-551.25,787.5,
1762298366241500,3246.25,-568.75,980,
1762298366245505,3080,-402.5,1032.5,
1762298366249717,3386.25,-577.5,962.5,
1762298366254056,3535,-367.5,1190,
1762298366258442,3220,-498.75,1190,
1762298366263432,3298.75,-253.75,1198.75,
1762298366267682,3053.75,-516.25,1225,
1762298366271558,2931.25,-350,1225,
1762298366275942,2572.5,-253.75,1058.75,
1762298366280804,1793.75,-315,1093.75,
1762298366284917,1461.25,-586.25,822.5,
1762298366288920,848.75,-603.75,577.5,
1762298366293169,122.5,-638.75,428.75,
1762298366297807,-175,-638.75,70,
1762298366302032,-901.25,-883.75,61.25,
1762298366306294,-1715,-927.5,-8.75,
1762298366310592,-2030,-1207.5,105,
1762298366315045,-2458.75,-1330,-262.5,
1762298366319049,-3167.5,-1085,-376.25,
1762298366322962,-3071.25,-1006.25,-463.75,
1762298366327046,-2660,-831.25,-831.25,
1762298366331919,-2913.75,-1041.25,-883.75,
1762298366336553,-2983.75,-988.75,-743.75,
1762298366340808,-2668.75,-962.5,-752.5,
1762298366345434,-2546.25,-1163.75,-945,
1762298366350056,-2196.25,-1277.5,-1023.75,
1762298366354679,-1802.5,-1041.25,-883.75,
1762298366359318,-1566.25,-875,-927.5,
1762298366364275,-910,-1120,-875,
1762298366369460,-350,-603.75,-717.5,
1762298366373237,-113.75,-743.75,-551.25,
1762298366376155,376.25,-997.5,-481.25,
1762298366379733,490,-656.25,-472.5,
1762298366383428,778.75,-1225,-332.5,
1762298366386743,1452.5,-1172.5,-358.75,
1762298366390482,1767.5,-726.25,70,
1762298366393534,1557.5,-883.75,-35,
1762298366397605,2021.25,-691.25,-17.5,
1762298366401030,2266.25,-490,306.25,
1762298366404360,2030,-533.75,358.75,
1762298366408233,2441.25,-437.5,367.5,
1762298366411224,2257.5,-297.5,551.25,
1762298366415483,2878.75,-140,481.25,
1762298366418729,2642.5,43.75,656.25,
1762298366422374,2292.5,-131.25,507.5,
1762298366425572,2520,131.25,437.5,
1762298366428866,2765,17.5,603.75,
1762298366432205,2423.75,-131.25,603.75,
1762298366435731,2476.25,-411.25,350,
1762298366439032,2563.75,-376.25,490,
1762298366442943,2695,-341.25,673.75,
1762298366447303,2345,-455,813.75,
1762298366451606,1758.75,-490,656.25,
1762298366455540,1627.5,-402.5,901.25,
1762298366459532,1531.25,-455,883.75,
1762298366463550,1303.75,-612.5,1251.25,
1762298366467671,936.25,-393.75,1190,
1762298366471663,516.25,-227.5,1277.5,
1762298366475678,157.5,-350,1207.5,
1762298366479425,-245,-306.25,918.75,
1762298366483425,-551.25,-87.5,1111.25,
1762298366487561,-971.25,-525,848.75,
1762298366491812,-1408.75,-210,665,
1762298366495954,-1601.25,-428.75,568.75,
1762298366500053,-1758.75,-647.5,306.25,
1762298366504534,-2266.25,-918.75,-105,
1762298366508654,-2073.75,-761.25,-358.75,
1762298366513076,-2187.5,-796.25,-148.75,
1762298366517289,-1881.25,-708.75,-52.5,
1762298366521358,-2213.75,-665,-236.25,
1762298366525420,-1872.5,-735,-157.5,
1762298366529431,-1671.25,-988.75,-367.5,
1762298366533796,-1601.25,-927.5,-507.5,
1762298366537662,-1268.75,-1093.75,-463.75,
1762298366541680,-1050,-1093.75,-358.75,
1762298366545451,-866.25,-1111.25,-525,
1762298366549494,-516.25,-1347.5,-236.25,
1762298366553669,-78.75,-1408.75,-87.5,
1762298366557676,385,-1277.5,8.75,
1762298366562055,735,-1505,-70,
1762298366566274,1163.75,-1347.5,183.75,
1762298366570282,1277.5,-1137.5,385,
1762298366574369,1907.5,-901.25,332.5,
1762298366578576,2003.75,-866.25,577.5,
1762298366582681,2318.75,-455,805,
1762298366586794,2756.25,-525,1207.5,
1762298366590674,2931.25,-708.75,1277.5,
1762298366594804,3141.25,-437.5,1382.5,
1762298366598954,3018.75,-43.75,1347.5,
1762298366603221,2747.5,-201.25,1601.25,
1762298366607802,2712.5,-148.75,1435,
1762298366612939,2817.5,-140,1373.75,
1762298366617536,2388.75,-26.25,1575,
1762298366621950,1995,-227.5,1461.25,
1762298366625909,1855,-105,1233.75,
1762298366629916,1382.5,-218.75,1041.25,
1762298366634539,1102.5,-332.5,1312.5,
1762298366639548,236.25,-183.75,1102.5,
1762298366643676,70,-297.5,1093.75,
1762298366647680,70,-262.5,875,
1762298366652554,-428.75,-393.75,726.25,
1762298366656955,-630,52.5,778.75,
1762298366661268,-1190,-218.75,840,
1762298366665899,-1023.75,87.5,533.75,
1762298366671043,-1225,236.25,525,
1762298366675158,-1225,78.75,341.25,
1762298366679300,-1680,315,358.75,
1762298366684046,-1347.5,140,411.25,
1762298366688663,-1426.25,-140,280,
1762298366692795,-1242.5,315,297.5,
1762298366697479,-1321.25,122.5,140,
1762298366701682,-857.5,157.5,490,
1762298366706557,-953.75,-148.75,393.75,
1762298366710974,-437.5,-113.75,323.75,
1762298366716164,-201.25,26.25,210,
1762298366721445,-87.5,-35,236.25,
1762298366725677,393.75,-393.75,78.75,
1762298366729683,551.25,-481.25,148.75,
1762298366734238,1163.75,-770,-201.25,
1762298366738563,936.25,-682.5,-183.75,
1762298366742712,1365,-787.5,-393.75,
1762298366757081,1618.75,-1015,-437.5,
1762298366762615,2126.25,-1435,-218.75,
1762298366767303,1942.5,-1505,-376.25,
1762298366771044,1925,-1601.25,-490,
1762298366775048,2318.75,-1417.5,-516.25,
1762298366778943,1995,-1583.75,-507.5,
1762298366783205,2196.25,-1198.75,-560,
1762298366787037,2423.75,-1041.25,-113.75,
1762298366791289,2135,-1146.25,-61.25,
1762298366795813,2695,-971.25,8.75,
1762298366800048,2572.5,-988.75,-26.25,
1762298366804164,2362.5,-1006.25,183.75,
1762298366808167,2108.75,-1190,-148.75,
1762298366812412,1890,-1277.5,271.25,
1762298366816741,2143.75,-1050,367.5,
1762298366822383,1995,-1015,306.25,
1762298366827902,1417.5,-910,280,
1762298366834174,1303.75,-385,367.5,
1762298366839185,717.5,-376.25,481.25,
1762298366843774,770,-43.75,420,
1762298366847792,752.5,-140,630,
1762298366851800,665,-236.25,708.75,
1762298366856035,288.75,105,717.5,
1762298366860208,516.25,297.5,875,
1762298366864274,227.5,-8.75,953.75,
1762298366868196,455,218.75,708.75,
1762298366872413,358.75,297.5,901.25,
1762298366876408,262.5,428.75,796.25,
1762298366880543,262.5,306.25,945,
1762298366885048,463.75,551.25,1242.5,
1762298366889453,61.25,603.75,953.75,
1762298366893784,350,323.75,927.5,
1762298366897950,218.75,463.75,848.75,
1762298366902469,393.75,367.5,997.5,
1762298366907041,393.75,743.75,813.75,
1762298366911525,516.25,472.5,708.75,
1762298366916388,420,411.25,665,
1762298366921265,481.25,105,551.25,
1762298366925745,656.25,-78.75,393.75,
1762298366930602,105,61.25,402.5,
1762298366935884,-175,-332.5,140,
1762298366941538,8.75,-603.75,280,
1762298366945787,-323.75,-700,175,
1762298366950575,-236.25,-892.5,70,
1762298366955536,-376.25,-901.25,-183.75,
1762298366960046,-315,-1128.75,-446.25,
1762298366964291,-358.75,-1015,-280,
1762298366968430,-105,-1461.25,-280,
1762298366972402,8.75,-1408.75,-315,
1762298366976664,315,-1566.25,-288.75,
1762298366980813,726.25,-1260,-183.75,
1762298366985198,630,-1242.5,-358.75,
1762298366989168,1163.75,-1295,-131.25,
1762298367000791,1785,-1137.5,122.5,
1762298367004201,1811.25,-1260,253.75,
1762298367007723,1863.75,-1172.5,183.75,
1762298367011726,1907.5,-1496.25,262.5,
1762298367015724,2021.25,-1303.75,455,
1762298367019727,2397.5,-1347.5,297.5,
1762298367022971,2467.5,-1505,621.25,
1762298367026973,2388.75,-1583.75,761.25,
1762298367030367,2555,-1286.25,761.25,
1762298367034181,2397.5,-1085,691.25,
1762298367037629,2336.25,-1085,883.75,
1762298367041366,2362.5,-1137.5,857.5,
1762298367045256,2038.75,-1120,1041.25,
1762298367049223,2590,-717.5,1023.75,
1762298367052904,2581.25,-472.5,1023.75,
1762298367056723,2275,-621.25,962.5,
1762298367060348,2196.25,-770,918.75,
1762298367064276,2082.5,-122.5,1190,
1762298367068667,1960,-96.25,1190,
1762298367072653,1583.75,52.5,1128.75,
1762298367076666,1470,-236.25,1146.25,
1762298367081038,1400,96.25,1146.25,
1762298367086224,1155,-43.75,1172.5,
1762298367090666,490,96.25,1181.25,
1762298367095034,455,411.25,1233.75,
1762298367100172,315,253.75,1207.5,
1762298367105166,70,376.25,1330,
1762298367109595,-253.75,-96.25,1373.75,
1762298367114539,-630,262.5,1050,
1762298367119675,-1015,385,936.25,
1762298367124054,-1006.25,455,997.5,
1762298367128526,-1198.75,288.75,866.25,
1762298367133139,-1216.25,490,708.75,
1762298367137693,-1592.5,157.5,113.75,
1762298367142299,-1933.75,148.75,218.75,
1762298367146948,-1601.25,-323.75,323.75,
1762298367152064,-1653.75,-78.75,262.5,
1762298367156608,-1522.5,-385,-472.5,
1762298367161327,-1356.25,-542.5,-525,
1762298367166248,-1505,-603.75,-743.75,
1762298367171282,-988.75,-1128.75,-813.75,
1762298367175614,-1172.5,-1242.5,-778.75,
1762298367180247,-682.5,-1260,-831.25,
1762298367184860,-630,-1365,-1225,
1762298367189190,-140,-1426.25,-831.25,
1762298367193950,0,-1391.25,-1015,
1762298367198147,420,-1688.75,-997.5,
1762298367202353,936.25,-1855,-770,
1762298367207288,1041.25,-1916.25,-656.25,
1762298367211356,1496.25,-1837.5,-743.75,
1762298367215807,1548.75,-1671.25,-560,
1762298367220945,2056.25,-1540,-638.75,
1762298367225030,1855,-1601.25,-376.25,
1762298367229156,2493.75,-1531.25,-376.25,
1762298367233277,2205,-1443.75,-113.75,
1762298367237841,2546.25,-1303.75,192.5,
1762298367241912,2450,-1592.5,420,
1762298367245899,2187.5,-997.5,472.5,
1762298367249942,2397.5,-1163.75,490,
1762298367255040,2336.25,-1023.75,560,
1762298367259288,1960,-1085,700,
1762298367263539,1951.25,-735,787.5,
1762298367268325,1627.5,-953.75,612.5,
1762298367273036,1435,-857.5,708.75,
1762298367277780,1190,-656.25,752.5,
1762298367282203,1190,-455,831.25,
1762298367287050,778.75,-621.25,717.5,
1762298367291288,691.25,-350,665,
1762298367295290,271.25,-691.25,848.75,
1762298367299665,-105,-175,612.5,
1762298367304417,-393.75,-148.75,603.75,
1762298367308814,-682.5,-131.25,490,
1762298367313094,-665,-26.25,481.25,
1762298367317549,-1102.5,-17.5,525,
1762298367322400,-1198.75,-227.5,280,
1762298367326529,-1225,-113.75,201.25,
1762298367330664,-1417.5,-227.5,140,
1762298367334658,-1391.25,-113.75,210,
1762298367339167,-1426.25,-140,201.25,
1762298367343156,-1216.25,-332.5,43.75,
1762298367347273,-1303.75,-516.25,113.75,
1762298367351787,-1190,-542.5,-131.25,
1762298367356161,-1006.25,-656.25,-315,
1762298367360792,-988.75,-586.25,-280,
1762298367365408,-568.75,-621.25,-201.25,
1762298367369934,-586.25,-743.75,-376.25,
1762298367374479,-297.5,-525,-210,
1762298367379293,-253.75,-525,-428.75,
1762298367383755,-341.25,-997.5,-183.75,
1762298367388276,-166.25,-1155,-271.25,
1762298367392818,131.25,-1050,96.25,
1762298367397279,-122.5,-1146.25,-183.75,
1762298367402249,157.5,-1391.25,35,
1762298367406549,542.5,-1312.5,175,
1762298367411181,411.25,-1417.5,201.25,
1762298367415567,455,-1610,288.75,
1762298367419581,542.5,-1505,472.5,
1762298367424357,533.75,-1067.5,717.5,
1762298367428927,883.75,-1408.75,446.25,
1762298367433690,796.25,-1111.25,901.25,
1762298367438595,971.25,-1093.75,525,
1762298367443167,945,-1251.25,481.25,
1762298367447725,1163.75,-1356.25,673.75,
1762298367452723,1102.5,-1032.5,673.75,
1762298367457112,918.75,-980,577.5,
1762298367460940,1312.5,-971.25,883.75,
1762298367465421,586.25,-1067.5,586.25,
1762298367471038,708.75,-831.25,638.75,
1762298367475287,227.5,-980,236.25,
1762298367479672,271.25,-761.25,463.75,
1762298367484464,122.5,-805,516.25,
1762298367489405,-70,-761.25,245,
1762298367494037,-113.75,-367.5,385,
1762298367498180,-227.5,-656.25,288.75,
1762298367502885,-516.25,-612.5,245,
1762298367507162,-577.5,-481.25,245,
1762298367511584,-350,-691.25,-8.75,
1762298367516515,-297.5,-796.25,70,
1762298367521030,-350,-507.5,-61.25,
