time (us),x(mdps),y(mdps),z(mdps)
1762298365325072,131.25,-638.75,87.5,
1762298365329566,87.5,-796.25,192.5,
1762298365333564,385,-717.5,210,
1762298365337560,498.75,-568.75,306.25,
1762298365341573,481.25,-743.75,323.75,
1762298365346574,210,-717.5,87.5,
1762298365350597,280,-726.25,201.25,
1762298365354817,253.75,-770,26.25,
1762298365359315,490,-682.5,402.5,
1762298365363816,245,-700,341.25,
1762298365368066,218.75,-743.75,175,
1762298365372068,796.25,-735,26.25,
1762298365376491,560,-726.25,26.25,
1762298365380973,122.5,-673.75,-227.5,
1762298365384972,236.25,-787.5,-192.5,
1762298365389075,140,-665,-376.25,
1762298365393165,122.5,-595,-385,
1762298365397444,323.75,-726.25,-446.25,
1762298365401432,131.25,-656.25,-402.5,
1762298365405824,35,-735,-533.75,
1762298365410446,157.5,-735,-612.5,
1762298365414813,481.25,-787.5,-673.75,
1762298365418936,-35,-490,-761.25,
1762298365422931,332.5,-315,-647.5,
1762298365427228,140,-498.75,-638.75,
1762298365431555,280,-245,-1085,
1762298365436069,455,-726.25,-997.5,
1762298365440686,393.75,-411.25,-787.5,
1762298365445571,411.25,-490,-822.5,
1762298365449652,717.5,-656.25,-638.75,
1762298365453976,376.25,-717.5,-752.5,
1762298365458450,323.75,-586.25,-726.25,
1762298365462824,533.75,-490,-665,
1762298365467074,183.75,-717.5,-577.5,
1762298365471318,498.75,-455,-498.75,
1762298365475728,385,-638.75,-516.25,
1762298365479820,358.75,-813.75,-297.5,
1762298365484317,236.25,-691.25,-350,
1762298365488442,210,-778.75,-498.75,
1762298365492444,218.75,-551.25,-113.75,
1762298365496569,236.25,-700,376.25,
1762298365500690,210,-542.5,376.25,
1762298365504443,306.25,-778.75,157.5,
1762298365508541,61.25,-1076.25,78.75,
1762298365513190,148.75,-568.75,210,
1762298365517312,-43.75,-805,157.5,
1762298365521563,70,-971.25,131.25,
1762298365525695,253.75,-551.25,-122.5,
1762298365530117,140,-1198.75,-78.75,
1762298365534069,210,-910,262.5,
1762298365538062,78.75,-586.25,105,
1762298365542131,-166.25,-848.75,271.25,
1762298365546320,428.75,-778.75,148.75,
1762298365550694,341.25,-735,-78.75,
1762298365554696,402.5,-551.25,323.75,
1762298365558711,201.25,-533.75,-323.75,
1762298365563204,-8.75,-551.25,-332.5,
1762298365567564,113.75,-691.25,-761.25,
1762298365572062,315,-498.75,-700,
1762298365576673,245,-446.25,-507.5,
1762298365581312,315,-463.75,-665,
1762298365586162,393.75,-516.25,-980,
1762298365590879,236.25,-542.5,-892.5,
1762298365595577,507.5,-280,-848.75,
1762298365599563,1041.25,-297.5,-1032.5,
1762298365603142,376.25,-551.25,-840,
1762298365607280,402.5,-638.75,-980,
1762298365611316,376.25,-612.5,-945,
1762298365616070,665,-560,-673.75,
1762298365620877,568.75,-490,-735,
1762298365624991,297.5,-700,-796.25,
1762298365629566,437.5,-498.75,-428.75,
1762298365632991,787.5,-577.5,-805,
1762298365636735,525,-770,-455,
1762298365640299,490,-726.25,-288.75,
1762298365652750,227.5,-761.25,148.75,
1762298365656219,113.75,-1006.25,-61.25,
1762298365659704,315,-962.5,280,
1762298365663147,0,-787.5,43.75,
1762298365666731,236.25,-831.25,70,
1762298365669727,131.25,-1058.75,315,
1762298365673065,35,-875,297.5,
1762298365677037,17.5,-848.75,297.5,
1762298365680554,183.75,-1198.75,96.25,
1762298365684249,463.75,-1233.75,262.5,
1762298365687558,96.25,-822.5,210,
1762298365691500,262.5,-673.75,-26.25,
1762298365695081,358.75,-1225,-210,
1762298365699002,218.75,-1041.25,-192.5,
1762298365702643,420,-1155,-43.75,
1762298365706251,201.25,-910,113.75,
1762298365709343,306.25,-665,-35,
1762298365712885,245,-586.25,-52.5,
1762298365717416,201.25,-743.75,-87.5,
1762298365722075,192.5,-831.25,-227.5,
1762298365726875,726.25,-796.25,-131.25,
1762298365730812,96.25,-1128.75,-201.25,
1762298365734743,350,-595,-323.75,
1762298365739101,166.25,-743.75,-288.75,
1762298365743137,498.75,-507.5,-262.5,
1762298365746661,332.5,-1111.25,-358.75,
1762298365751190,297.5,-962.5,-350,
1762298365755922,551.25,-525,-533.75,
1762298365759965,411.25,-700,-752.5,
1762298365763812,533.75,-621.25,-700,
1762298365767814,621.25,-577.5,-428.75,
1762298365771811,481.25,-822.5,-717.5,
1762298365775968,603.75,-367.5,-752.5,
1762298365780564,822.5,-673.75,-770,
1762298365785096,402.5,-481.25,-778.75,
1762298365789575,568.75,-708.75,-603.75,
1762298365793511,761.25,-770,-665,
1762298365797974,490,-840,-673.75,
1762298365802862,183.75,-542.5,-796.25,
1762298365807096,297.5,-752.5,-376.25,
1762298365810706,700,-953.75,-367.5,
1762298365814873,630,-962.5,-393.75,
1762298365819507,796.25,-980,-306.25,
1762298365823008,437.5,-770,-621.25,
1762298365826822,446.25,-577.5,-411.25,
1762298365830860,393.75,-1041.25,-560,
1762298365834951,673.75,-910,-393.75,
1762298365838482,542.5,-673.75,-157.5,
1762298365842069,455,-700,-437.5,
1762298365845509,192.5,-752.5,0,
1762298365849098,507.5,-1041.25,-236.25,
1762298365852482,122.5,-1093.75,70,
1762298365856025,516.25,-1128.75,253.75,
1762298365860471,192.5,-927.5,411.25,
1762298365865460,560,-1303.75,682.5,
1762298365870313,183.75,-901.25,437.5,
1762298365874332,385,-1172.5,507.5,
1762298365878820,227.5,-1050,271.25,
1762298365882944,131.25,-1032.5,175,
1762298365887144,236.25,-1023.75,-140,
1762298365891307,236.25,-840,-332.5,
1762298365895951,402.5,-910,-796.25,
1762298365900552,166.25,-726.25,-901.25,
1762298365905067,393.75,-936.25,-708.75,
1762298365909203,52.5,-586.25,-463.75,
1762298365914019,411.25,-1111.25,-586.25,
1762298365918552,87.5,-918.75,-472.5,
1762298365922803,253.75,-910,-262.5,
1762298365927057,778.75,-1032.5,-437.5,
1762298365931310,490,-892.5,-315,
1762298365935548,656.25,-936.25,-236.25,
1762298365939676,682.5,-813.75,-402.5,
1762298365943566,560,-980,-402.5,
1762298365947923,463.75,-980,-778.75,
1762298365952199,437.5,-787.5,-743.75,
1762298365954735,603.75,-1076.25,-621.25,
1762298365958184,708.75,-1023.75,-857.5,
1762298365961780,577.5,-455,-1006.25,
1762298365965083,393.75,-787.5,-1522.5,
1762298365969433,577.5,-673.75,-971.25,
1762298365973434,437.5,-647.5,-1067.5,
1762298365977563,770,-726.25,-560,
1762298365981925,271.25,-568.75,-446.25,
1762298365986055,490,-647.5,-61.25,
1762298365989241,560,-892.5,-105,
1762298365992629,402.5,-1330,140,
1762298365996927,96.25,-1120,183.75,
1762298366000965,446.25,-936.25,306.25,
1762298366005198,455,-673.75,0,
1762298366009452,393.75,-1172.5,-183.75,
1762298366014546,498.75,-1128.75,-157.5,
1762298366019557,542.5,-901.25,-253.75,
1762298366024196,455,-743.75,-490,
1762298366028554,376.25,-840,-525,
1762298366032939,428.75,-901.25,-481.25,
1762298366037941,472.5,-962.5,-148.75,
1762298366042305,551.25,-971.25,35,
1762298366046332,113.75,-1137.5,105,
1762298366050680,420,-1041.25,113.75,
1762298366055051,498.75,-1137.5,218.75,
1762298366058986,315,-1058.75,376.25,
1762298366062236,262.5,-831.25,367.5,
1762298366065663,43.75,-805,218.75,
1762298366068670,673.75,-988.75,87.5,
1762298366072222,437.5,-875,-140,
1762298366075870,402.5,-1085,-498.75,
1762298366079485,358.75,-997.5,-411.25,
1762298366082487,341.25,-997.5,-498.75,
1762298366086444,761.25,-918.75,-437.5,
1762298366089486,673.75,-1190,-673.75,
1762298366093235,533.75,-866.25,-306.25,
1762298366096611,227.5,-971.25,-498.75,
1762298366099992,210,-735,-726.25,
1762298366103488,700,-953.75,-542.5,
1762298366106720,350,-743.75,-245,
1762298366110011,638.75,-778.75,-192.5,
1762298366113737,428.75,-1085,-122.5,
1762298366116712,595,-1050,-306.25,
1762298366120741,411.25,-997.5,26.25,
1762298366124382,218.75,-866.25,-78.75,
1762298366127874,498.75,-988.75,-113.75,
1762298366131741,385,-875,-70,
1762298366135369,288.75,-1041.25,-140,
1762298366139367,682.5,-796.25,-358.75,
1762298366143736,665,-831.25,-700,
1762298366148564,376.25,-743.75,-700,
1762298366153202,778.75,-831.25,-1093.75,
1762298366157108,682.5,-857.5,-1172.5,
1762298366161834,551.25,-656.25,-1085,
1762298366166193,463.75,-805,-787.5,
1762298366170967,936.25,-787.5,-385,
1762298366174269,498.75,-490,-280,
1762298366178425,612.5,-1041.25,-26.25,
1762298366182966,542.5,-1006.25,113.75,
1762298366187186,481.25,-787.5,-43.75,
1762298366191689,385,-1111.25,-17.5,
1762298366196357,673.75,-1058.75,166.25,
1762298366200968,490,-1032.5,166.25,
1762298366205226,542.5,-656.25,-262.5,
1762298366208476,236.25,-778.75,-341.25,
1762298366211943,271.25,-1102.5,-245,
1762298366216682,367.5,-945,0,
1762298366221131,350,-813.75,-192.5,
1762298366225654,490,-682.5,-227.5,
1762298366229602,463.75,-1085,26.25,
1762298366233105,8.75,-673.75,-227.5,
1762298366236302,621.25,-787.5,280,
1762298366239760,568.75,-822.5,52.5,
1762298366243226,183.75,-936.25,17.5,
1762298366247249,236.25,-568.75,192.5,
1762298366251949,17.5,-945,52.5,
1762298366256299,595,-647.5,-26.25,
1762298366261006,420,-936.25,-52.5,
1762298366265553,157.5,-1032.5,192.5,
1762298366269690,603.75,-770,-122.5,
1762298366273619,262.5,-1041.25,-262.5,
1762298366278274,350,-953.75,-280,
1762298366282956,-17.5,-997.5,-516.25,
1762298366286957,306.25,-1023.75,-306.25,
1762298366291120,201.25,-840,-358.75,
1762298366295563,341.25,-498.75,-673.75,
1762298366299933,358.75,-682.5,-577.5,
1762298366304164,586.25,-726.25,-901.25,
1762298366308424,280,-892.5,-735,
1762298366312959,358.75,-901.25,-376.25,
1762298366317185,148.75,-796.25,-665,
1762298366321057,402.5,-901.25,-595,
1762298366325048,507.5,-971.25,-665,
1762298366329937,262.5,-752.5,-446.25,
1762298366334192,192.5,-787.5,-673.75,
1762298366338800,332.5,-595,-577.5,
1762298366343050,420,-682.5,-507.5,
1762298366347673,315,-647.5,-805,
1762298366352395,411.25,-962.5,-665,
1762298366356851,551.25,-568.75,-770,
1762298366361810,393.75,-857.5,-411.25,
1762298366367079,306.25,-805,-358.75,
1762298366371374,525,-533.75,-341.25,
1762298366374868,358.75,-761.25,-437.5,
1762298366377918,358.75,-822.5,-192.5,
1762298366381892,420,-875,-192.5,
1762298366384732,638.75,-647.5,-78.75,
1762298366388364,70,-875,-96.25,
1762298366392028,393.75,-1093.75,175,
1762298366395983,323.75,-857.5,-52.5,
1762298366399010,446.25,-866.25,8.75,
1762298366402605,280,-953.75,78.75,
1762298366406241,428.75,-682.5,-332.5,
1762298366409866,113.75,-691.25,-26.25,
1762298366413484,446.25,-866.25,-78.75,
1762298366416894,315,-927.5,-17.5,
1762298366420673,446.25,-743.75,105,
1762298366424194,253.75,-717.5,245,
1762298366427079,393.75,-1041.25,-140,
1762298366430483,708.75,-1085,166.25,
1762298366434198,621.25,-708.75,-52.5,
1762298366437395,315,-726.25,227.5,
1762298366440732,175,-1076.25,210,
1762298366445200,-26.25,-988.75,-166.25,
1762298366449546,393.75,-726.25,35,
1762298366453426,315,-831.25,-236.25,
1762298366457544,691.25,-638.75,-105,
1762298366461547,201.25,-962.5,-647.5,
1762298366465544,236.25,-673.75,-595,
1762298366469678,446.25,-1006.25,-568.75,
1762298366473676,350,-647.5,-787.5,
1762298366477537,533.75,-1006.25,-682.5,
1762298366481419,227.5,-568.75,-708.75,
1762298366485419,481.25,-822.5,-822.5,
1762298366489538,-70,-551.25,-700,
1762298366493942,455,-446.25,-612.5,
1762298366497914,43.75,-813.75,-691.25,
1762298366501981,-70,-612.5,-577.5,
1762298366506549,297.5,-822.5,-411.25,
1762298366510988,376.25,-770,-726.25,
1762298366515041,43.75,-971.25,-498.75,
1762298366519283,341.25,-551.25,-446.25,
1762298366523295,157.5,-883.75,-376.25,
1762298366527424,315,-533.75,-621.25,
1762298366531538,393.75,-428.75,-708.75,
1762298366535722,-306.25,-533.75,-761.25,
1762298366539674,43.75,-1023.75,-708.75,
1762298366543553,227.5,-367.5,-358.75,
1762298366547378,385,-840,-253.75,
1762298366551663,192.5,-726.25,-253.75,
1762298366555673,87.5,-551.25,-297.5,
1762298366559800,437.5,-883.75,-78.75,
1762298366564365,533.75,-743.75,0,
1762298366568303,253.75,-796.25,175,
1762298366572349,-26.25,-761.25,157.5,
1762298366576424,393.75,-560,-78.75,
1762298366580668,183.75,-665,122.5,
1762298366584783,437.5,-805,35,
1762298366588744,542.5,-971.25,437.5,
1762298366592682,236.25,-586.25,402.5,
1762298366596914,402.5,-787.5,227.5,
1762298366601042,253.75,-1120,8.75,
1762298366605430,542.5,-1023.75,210,
1762298366610174,253.75,-778.75,341.25,
1762298366615453,201.25,-735,236.25,
1762298366619718,376.25,-980,8.75,
1762298366623927,367.5,-787.5,43.75,
1762298366627952,708.75,-962.5,70,
1762298366632004,315,-647.5,-70,
1762298366637422,665,-1023.75,-87.5,
1762298366641676,455,-883.75,-367.5,
1762298366645664,332.5,-805,-805,
1762298366650052,393.75,-752.5,-525,
1762298366654664,306.25,-866.25,-420,
1762298366659053,393.75,-463.75,-717.5,
1762298366663604,481.25,-280,-805,
1762298366668939,61.25,-498.75,-857.5,
1762298366673041,376.25,-647.5,-831.25,
1762298366677301,446.25,-700,-787.5,
1762298366681668,726.25,-796.25,-691.25,
1762298366686580,148.75,-577.5,-673.75,
1762298366690698,551.25,-271.25,-875,
1762298366695195,166.25,-638.75,-577.5,
1762298366699508,393.75,-735,-428.75,
1762298366704431,315,-647.5,-542.5,
1762298366708677,350,-630,-455,
1762298366713636,183.75,-1050,-516.25,
1762298366718848,323.75,-743.75,-743.75,
1762298366723556,0,-420,-446.25,
1762298366727896,157.5,-831.25,-411.25,
1762298366731817,498.75,-682.5,-358.75,
1762298366736299,210,-498.75,-280,
1762298366740547,166.25,-918.75,-315,
1762298366751225,-8.75,-595,262.5,
1762298366759665,96.25,-901.25,17.5,
1762298366765302,367.5,-437.5,148.75,
1762298366769193,-78.75,-813.75,87.5,
1762298366772947,183.75,-822.5,-175,
1762298366777074,183.75,-743.75,-175,
1762298366781040,420,-848.75,-297.5,
1762298366785044,166.25,-752.5,-332.5,
1762298366789038,446.25,-953.75,-192.5,
1762298366793414,148.75,-621.25,-131.25,
1762298366797946,411.25,-612.5,-306.25,
1762298366802073,227.5,-910,-140,
1762298366806184,420,-735,-166.25,
1762298366810157,61.25,-682.5,-236.25,
1762298366814553,262.5,-953.75,-61.25,
1762298366819400,525,-805,-306.25,
1762298366824573,428.75,-525,-96.25,
1762298366830935,402.5,-630,-218.75,
1762298366836419,323.75,-945,-323.75,
1762298366841663,271.25,-752.5,-498.75,
1762298366845789,551.25,-980,-726.25,
1762298366849652,350,-752.5,-463.75,
1762298366854041,393.75,-577.5,-612.5,
1762298366858221,297.5,-796.25,-673.75,
1762298366862178,245,-525,-577.5,
1762298366866288,262.5,-498.75,-647.5,
1762298366870366,411.25,-647.5,-472.5,
1762298366874418,481.25,-936.25,-533.75,
1762298366878536,428.75,-665,-358.75,
1762298366882609,428.75,-682.5,-323.75,
1762298366887290,857.5,-490,-376.25,
1762298366891790,665,-778.75,-428.75,
1762298366895801,280,-708.75,-253.75,
1762298366900188,245,-673.75,-533.75,
1762298366904787,350,-735,-402.5,
1762298366909324,175,-708.75,-271.25,
1762298366913972,420,-577.5,-525,
1762298366918937,411.25,-848.75,-437.5,
1762298366923476,428.75,-805,-245,
1762298366928162,175,-630,-463.75,
1762298366933348,332.5,-743.75,-341.25,
1762298366938990,280,-813.75,-551.25,
1762298366943610,621.25,-883.75,-376.25,
1762298366947947,332.5,-770,-122.5,
1762298366953417,218.75,-647.5,-350,
1762298366957656,411.25,-936.25,-341.25,
1762298366962042,253.75,-463.75,-455,
1762298366966217,621.25,-866.25,-148.75,
1762298366970401,402.5,-647.5,-271.25,
1762298366974709,428.75,-315,-96.25,
1762298366978666,393.75,-665,-350,
1762298366983045,752.5,-778.75,-341.25,
1762298366987156,262.5,-586.25,-288.75,
1762298366991029,306.25,-735,-323.75,
1762298367002446,796.25,-630,-140,
1762298367005974,393.75,-446.25,-253.75,
1762298367009725,358.75,-910,-236.25,
1762298367013733,192.5,-848.75,-166.25,
1762298367017729,446.25,-787.5,-315,
1762298367021391,420,-743.75,-43.75,
1762298367024970,113.75,-743.75,131.25,
1762298367028590,656.25,-743.75,-8.75,
1762298367032222,437.5,-805,-367.5,
1762298367035885,796.25,-700,-52.5,
1762298367039474,455,-673.75,-140,
1762298367043224,481.25,-743.75,166.25,
1762298367047222,428.75,-577.5,-332.5,
1762298367051228,358.75,-1137.5,-26.25,
1762298367054722,367.5,-910,-262.5,
1762298367058721,236.25,-630,-420,
1762298367062239,183.75,-813.75,-157.5,
1762298367066417,752.5,-708.75,-525,
1762298367070670,647.5,-708.75,-315,
1762298367074670,455,-691.25,-122.5,
1762298367078665,105,-638.75,-8.75,
1762298367083791,621.25,-700,-262.5,
1762298367088534,227.5,-796.25,-420,
1762298367092669,218.75,-761.25,-385,
1762298367097638,498.75,-953.75,-490,
1762298367102698,350,-1050,-638.75,
1762298367107424,455,-892.5,-516.25,
1762298367112096,315,-735,-288.75,
1762298367117128,157.5,-1085,-761.25,
1762298367121787,490,-1015,-673.75,
1762298367126186,350,-700,-673.75,
1762298367130658,586.25,-805,-533.75,
1762298367135536,297.5,-822.5,-437.5,
1762298367140040,411.25,-533.75,-551.25,
1762298367144676,350,-936.25,-656.25,
1762298367149417,183.75,-656.25,-525,
1762298367154429,288.75,-1268.75,-778.75,
1762298367159073,402.5,-822.5,-192.5,
1762298367163786,595,-621.25,-385,
1762298367168953,253.75,-726.25,-271.25,
1762298367173504,376.25,-892.5,-113.75,
1762298367177960,498.75,-735,-297.5,
1762298367182746,402.5,-848.75,-210,
1762298367186917,481.25,-735,-472.5,
1762298367191498,376.25,-1023.75,-192.5,
1762298367195952,376.25,-1041.25,-253.75,
1762298367200223,752.5,-848.75,-332.5,
1762298367204774,358.75,-1155,-52.5,
1762298367209223,201.25,-901.25,-26.25,
1762298367213546,253.75,-901.25,-148.75,
1762298367218576,665,-490,113.75,
1762298367223031,96.25,-1041.25,-26.25,
1762298367227064,498.75,-927.5,175,
1762298367231275,393.75,-813.75,52.5,
1762298367235657,376.25,-787.5,-87.5,
1762298367239771,437.5,-1006.25,-140,
1762298367243914,218.75,-665,-175,
1762298367247900,35,-857.5,-210,
1762298367252037,472.5,-1128.75,-175,
1762298367257284,647.5,-936.25,-245,
1762298367261308,271.25,-840,-218.75,
1762298367265781,586.25,-1023.75,-420,
1762298367270789,350,-761.25,-306.25,
1762298367275411,420,-918.75,-315,
1762298367279948,516.25,-743.75,-402.5,
1762298367284227,761.25,-962.5,-210,
1762298367289276,192.5,-752.5,-315,
1762298367293293,306.25,-1093.75,-341.25,
1762298367297295,472.5,-866.25,-350,
1762298367302316,175,-953.75,-630,
1762298367306689,280,-796.25,-446.25,
1762298367310879,227.5,-980,-647.5,
1762298367315279,280,-778.75,-761.25,
1762298367320159,385,-577.5,-918.75,
1762298367324527,192.5,-700,-682.5,
1762298367328649,551.25,-743.75,-533.75,
1762298367332663,350,-542.5,-542.5,
1762298367337150,402.5,-1032.5,-551.25,
1762298367341147,411.25,-717.5,-367.5,
1762298367345169,166.25,-708.75,-402.5,
1762298367349406,463.75,-953.75,0,
1762298367354028,315,-840,-157.5,
1762298367358407,35,-936.25,-306.25,
1762298367363179,341.25,-761.25,-253.75,
1762298367367614,323.75,-1015,-96.25,
1762298367372279,463.75,-603.75,-402.5,
1762298367377036,586.25,-892.5,43.75,
1762298367381419,358.75,-752.5,-96.25,
1762298367386173,367.5,-743.75,-280,
1762298367390544,402.5,-700,35,
1762298367394942,367.5,-892.5,35,
1762298367399701,665,-962.5,122.5,
1762298367404439,280,-691.25,140,
1762298367408920,-140,-1093.75,35,
1762298367413367,122.5,-1085,-262.5,
1762298367417660,498.75,-918.75,-551.25,
1762298367421907,253.75,-1093.75,-35,
1762298367426548,691.25,-726.25,-70,
1762298367431177,210,-866.25,-113.75,
1762298367436182,385,-1085,-201.25,
1762298367440772,350,-892.5,17.5,
1762298367445462,490,-1163.75,-113.75,
1762298367450361,393.75,-980,17.5,
1762298367455092,113.75,-822.5,-87.5,
1762298367459174,402.5,-656.25,-218.75,
1762298367463164,192.5,-1198.75,-17.5,
1762298367468165,411.25,-630,-385,
1762298367473271,402.5,-778.75,-332.5,
1762298367477282,192.5,-831.25,-341.25,
1762298367481810,385,-656.25,-455,
1762298367487038,778.75,-691.25,-455,
1762298367491815,498.75,-848.75,-542.5,
1762298367496236,411.25,-988.75,-560,
1762298367500465,253.75,-778.75,-402.5,
1762298367505029,463.75,-752.5,-402.5,
1762298367509435,367.5,-927.5,-586.25,
1762298367514039,533.75,-918.75,-455,
1762298367518781,472.5,-892.5,-358.75,
1762298367523185,288.75,-813.75,-218.75,
1762298367527523,507.5,-708.75,-175,
1762298367531860,507.5,-752.5,-315,
1762298367535939,472.5,-358.75,-586.25,
1762298367540571,420,-971.25,-577.5,
1762298367545025,787.5,-901.25,-227.5,
1762298367549401,315,-840,-393.75,
1762298367553938,498.75,-997.5,-323.75,
1762298367557910,175,-708.75,-218.75,
1762298367562408,315,-743.75,-367.5,
1762298367566815,306.25,-962.5,-402.5,
1762298367571151,245,-883.75,-113.75,
1762298367575286,393.75,-866.25,-218.75,
1762298367579779,516.25,-778.75,-192.5,
1762298367584434,402.5,-962.5,-262.5,
1762298367588399,131.25,-621.25,-245,
1762298367592535,525,-796.25,-367.5,
1762298367596934,122.5,-1058.75,-262.5,
1762298367601243,288.75,-673.75,-280,
1762298367605268,568.75,-875,-113.75,
1762298367609405,358.75,-927.5,-43.75,
1762298367614093,498.75,-708.75,26.25,
1762298367618311,262.5,-831.25,-61.25,
1762298367622522,166.25,-971.25,-122.5,
1762298367626523,350,-437.5,-35,
1762298367630654,8.75,-761.25,-43.75,
