timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:45:09.067941,0.78005,-0.5662298638590922,-32.44258143339317,0.6425955596246276,36.8180135003384,0.02,0.6492247714183573,37.197839357617475,-0.6353475242236968,-36.40273166210366,0.28
2025-10-24T16:45:09.147518,0.858955,-0.5127797845856146,-29.380117476383223,0.6445029373617146,36.92729819461071,0.02,0.6519790542296093,37.35564813828764,-0.5746929121843287,-32.92747838424448,0.28
2025-10-24T16:45:09.222796,0.938535,-0.4680596889000458,-26.81784473417893,0.6506065461203931,37.277009216282075,0.02,0.6547569476284005,37.51480970597563,-0.5212863355458914,-29.867506944620043,0.28
2025-10-24T16:45:09.301666,1.013793,-0.43466151117436924,-24.904270107069827,0.6525139238574802,37.38629391055437,0.02,0.6573839396619252,37.66532526231108,-0.47589074540321974,-27.266531220939275,0.28
2025-10-24T16:45:09.379068,1.092682,-0.4092637719241774,-23.44908683886008,0.6525139238574802,37.38629391055437,0.02,0.6601376898409591,37.82310352540312,-0.43926909285114846,-25.16826509091109,0.28
2025-10-24T16:45:09.456741,1.170067,-0.3941456066359059,-22.58287977386094,0.6540398260471498,37.473721665972214,0.02,0.6628389174898697,37.97787246918974,-0.41866941329060836,-23.987990392770236,0.28
2025-10-24T16:45:09.535215,1.247818,-0.38887108373785906,-22.280671872857745,0.6555657282368195,37.561149421390056,0.02,0.6655529449567694,38.13337478852568,-0.3995956359197379,-22.89514345004722,0.28
2025-10-24T16:45:09.615326,1.326216,-0.39366642311778555,-22.555424580660414,0.6628137636377502,37.976431259624796,0.0,0.6682895427139076,38.29017029023466,-0.39272907606622454,-22.501718550666936,0.28
2025-10-24T16:45:09.692214,1.406345,-0.4090131840393538,-23.434729210662578,0.6643396658274199,38.06385901504264,0.02,0.6710865859054121,38.45042906022368,-0.3942549782558942,-22.58914630608478,0.28
2025-10-24T16:45:09.767875,1.48323,-0.43352263232900756,-24.83901715585387,0.6662470435645069,38.17314370931494,0.02,0.6737703615268043,38.60419807648954,-0.3999771114671553,-22.91700038890168,0.28
2025-10-24T16:45:09.844993,1.558875,-0.4667647634722427,-26.74365097238164,0.6727321278706029,38.544711669840765,0.0,0.6764108774252394,38.75548849320707,-0.4274433508812088,-24.490699986422822,0.28
2025-10-24T16:45:09.922590,1.635991,-0.5096597273415434,-29.201351364458727,0.6746395056076899,38.65399636411307,0.0,0.6791027257536859,38.9097200415164,-0.4583428702220189,-26.261112033634102,0.28
2025-10-24T16:45:10.000185,1.713606,-0.5616091033841493,-32.17783136003807,0.6773098344396118,38.80699493609429,0.0,0.681812009464894,39.06495056367216,-0.502212558175021,-28.774660001897033,0.28
2025-10-24T16:45:10.077187,1.791203,-0.6218555201861594,-35.629696773579305,0.6830319676508729,39.13484901891119,0.02,0.6845206606753431,39.2201448462039,-0.554474708171206,-31.769060624958087,0.28
2025-10-24T16:45:10.154352,1.868203,-0.6892869545885079,-39.49323337134713,0.6837949187457077,39.178562896620114,0.02,0.6872084809726408,39.37414560532866,-0.6136034180209045,-35.156886147399426,0.28
2025-10-24T16:45:10.232601,1.94537,-0.7638730107592584,-43.76669960045683,0.68493934538796,39.244133713183494,0.02,0.6899021186124447,39.528479673627,-0.6815060654612033,-39.047421263493355,0.28
2025-10-24T16:45:10.309735,2.023612,-0.8459431088050142,-48.4689698427035,0.6876096742198818,39.397132285164716,0.02,0.6926332818564833,39.684963800671675,-0.755130846112765,-43.26581046240428,0.28
2025-10-24T16:45:10.388178,2.100737,-0.9324236449333271,-53.423939572884464,0.6914244296940559,39.61570167370932,0.02,0.6953254381129308,39.839212991955854,-0.8375295643549254,-47.9869092549677,0.28
2025-10-24T16:45:10.467718,2.179184,-1.025230874441701,-58.74140213201628,0.6929503318837256,39.70312942912716,0.02,0.6980637419576423,39.99610624528227,-0.9245059891660947,-52.970291313784635,0.28
2025-10-24T16:45:10.546505,2.258721,-1.1233968968506753,-64.36590090763718,0.6967650873578997,39.92169881767176,0.02,0.7008401206835636,40.155181028607466,-1.0168230716411077,-58.25967051656402,0.28
2025-10-24T16:45:10.625728,2.337505,-1.2237129138147695,-70.11358529724255,0.6990539406424041,40.05284045079853,0.02,0.7035902006937202,40.31274900651274,-1.1163881895170515,-63.96433155757815,0.28
2025-10-24T16:45:10.704518,2.416733,-1.3266889714737207,-76.01367879199627,0.7032501716639956,40.293266778197584,0.02,0.7063557603277131,40.47120390153227,-1.2148088807507431,-69.60342178202889,0.28
2025-10-24T16:45:10.783867,2.495533,-1.4301857514454777,-81.94360747757204,0.7093537804226742,40.64297779986895,0.02,0.709106397937223,40.62880382752714,-1.317425803006028,-75.4829383338788,0.28
2025-10-24T16:45:10.862521,2.574882,-1.5344598273780892,-87.91807194113736,0.7097352559700916,40.664834738723414,0.02,0.7118762103065814,40.78750238633451,-1.4223315785458155,-81.49359651885537,0.28
2025-10-24T16:45:10.940670,2.653535,-1.6368573339182286,-93.7850168985506,0.7104982070649264,40.70854861643233,0.02,0.714621721330993,40.944808580639936,-1.525329976348516,-87.39497000955964,0.28
2025-10-24T16:45:11.018088,2.731687,-1.7366632072934025,-99.50347221356517,0.7124055848020134,40.817833310704636,0.02,0.7173497387159941,41.101112463238806,-1.6271839475089642,-93.23077268370054,0.28
2025-10-24T16:45:11.096135,2.809104,-1.8326776857675502,-105.00469660228353,0.7173647669184398,41.10197351581262,0.02,0.7200521148531247,41.25594721055326,-1.726749065384908,-98.93543372471466,0.28
2025-10-24T16:45:11.174563,2.887151,-1.9256731722913247,-110.33294549386153,0.7181277180132746,41.145687393521534,0.02,0.7227764454244917,41.41203985429105,-1.8236438544289317,-104.48709619374767,0.28
2025-10-24T16:45:11.252337,2.965579,-2.0143822984947435,-115.4156040296108,0.7192721446555268,41.21125821008492,0.02,0.7255141167684444,41.56889686799345,-1.9159609369039448,-109.77647539652705,0.28
2025-10-24T16:45:11.328554,3.04335,-2.096807492401364,-120.13821976600761,0.7207980468451964,41.298685965502756,0.02,0.7282288349927518,41.72443876481352,-2.003700312809949,-114.80357133305291,0.28
2025-10-24T16:45:11.407029,3.119552,-2.1714585544551106,-124.41541055785648,0.7223239490348661,41.3861137209206,0.02,0.7308887919671446,41.87684307313261,-2.086861982146944,-119.56838400332525,0.28
2025-10-24T16:45:11.485402,3.198027,-2.24128672838848,-128.41627021534396,0.7284275577935446,41.735824742591966,0.02,0.733628077852508,42.033792593243696,-2.1635385671778433,-123.96162871307176,0.28
2025-10-24T16:45:11.563461,3.276399,-2.303215012562833,-131.9644995310212,0.7307164110780491,41.866966375718725,0.02,0.7363637851151568,42.19053707337675,-2.2344930189974814,-128.02701934000137,0.28
2025-10-24T16:45:11.643501,3.354465,-2.3565469453864716,-135.02019419509094,-2.296673533226521,-131.5897003732785,0.02,0.7390887897991747,42.34666834092436,0.7314793621728839,41.91068025342764,0.28
2025-10-24T16:45:11.718747,3.434517,-2.402040028491228,-137.6267558540314,0.7413977264057365,42.47896066364361,0.02,0.7418831365400755,42.506772615674116,-2.349698634317541,-134.62781487404845,0.28
2025-10-24T16:45:11.797229,3.509745,-2.4358969233198553,-139.56661303513002,0.7421606775005714,42.522674541352536,0.02,0.7445091049210562,42.657229521039106,-2.394712748912795,-137.2069336588748,0.28
2025-10-24T16:45:11.878148,3.588228,-2.461698330622192,-141.04492477905194,0.7467383840695803,42.784957807606055,0.02,0.7472486737672854,42.81419525361357,-2.4317158770122838,-139.32705672775742,0.28
2025-10-24T16:45:11.953522,3.669163,-2.477863877595296,-141.9711423941313,0.7494087129015021,42.93795637958728,0.02,0.7500738382754255,42.97606525636015,-2.458037689784085,-140.83518550871517,0.28
2025-10-24T16:45:12.031765,3.744521,-2.4832374254092375,-142.27902400488188,0.7505531395437561,43.00352719615076,0.02,0.752704309063124,43.12678013062773,-2.471007858396277,-141.57832142976682,0.28
2025-10-24T16:45:12.109604,3.822777,-2.4788859486609325,-142.0297027525547,0.7509346150911735,43.02538413500522,0.02,0.7554359799722455,43.28329334473906,-2.4790188448920425,-142.0373171457105,0.28
2025-10-24T16:45:12.186725,3.900627,-2.464558658721846,-141.2088095071848,0.7516975661860084,43.06909801271414,0.02,0.7581534362590487,43.43899212098417,-2.47940032043946,-142.05917408456494,0.28
2025-10-24T16:45:12.264617,3.977739,-2.4406704913644734,-139.84011833730517,0.7547493705653476,43.24395352354982,0.0,0.7608451514294408,43.59321603989897,-2.470244907301442,-141.5346075520579,0.28
2025-10-24T16:45:12.342303,4.055632,-2.406971850243667,-137.90932842575694,0.7578011749446869,43.418809034385504,0.0,0.7635641307114923,43.74900207734404,-2.4500267032883194,-140.37618979277153,0.28
2025-10-24T16:45:12.420744,4.133309,-2.3641096744778887,-135.45350665362994,0.7600900282291914,43.54995066751227,0.0,0.7662755865634645,43.90435705399809,-2.415312428473335,-138.38720835701562,0.28
2025-10-24T16:45:12.498896,4.211756,-2.311856929117506,-132.45964487650824,0.7658121614404525,43.87780475032917,0.02,0.7690139153753113,44.06125173783598,-2.3744945448996724,-136.04851589958838,0.28
2025-10-24T16:45:12.577006,4.28991,-2.251343179080395,-128.9924623968721,0.7688639658197918,44.05266026116485,0.02,0.7717419743722043,44.21755800462064,-2.3214694438086525,-133.0104013988184,0.28
2025-10-24T16:45:12.653468,4.368017,-2.1830146416235845,-125.07752558029532,0.7745860990310529,44.38051434398176,0.02,0.774468427150065,44.373772241833784,-2.2615777828641193,-129.57886199866815,0.28
2025-10-24T16:45:12.730981,4.444488,-2.109146111518813,-120.84517056645684,0.7761120012207225,44.4679420993996,0.02,0.777137788412057,44.526715376141645,-2.1932936598764012,-125.66646994371966,0.28
2025-10-24T16:45:12.806638,4.521996,-2.0279426059816332,-116.19255241750923,0.7768749523155574,44.51165597710852,0.02,0.7798433104082254,44.6817303679019,-2.120431830319676,-121.49179462251774,0.28
2025-10-24T16:45:12.884217,4.597654,-1.943258994557981,-111.34053888900812,0.7776379034103922,44.555369854817435,0.02,0.7824842840374728,44.83304701066312,-2.0387960631723505,-116.81440970766326,0.28
2025-10-24T16:45:12.961501,4.675227,-1.8516823406413279,-106.09358311765372,0.7791638056000618,44.64279761023528,0.02,0.7851921030100814,44.98819360947905,-1.9529640650034334,-111.8965984654097,0.28
2025-10-24T16:45:13.037029,4.752515,-1.7565172063133396,-100.64102256386444,0.7852674143587404,44.992508631906645,0.0,0.7878899517733589,45.14276895737943,-1.8633173113603423,-106.76021783461154,0.28
2025-10-24T16:45:13.114206,4.828043,-1.660594751338582,-95.14507073327715,0.7864118410009926,45.058079448470025,0.02,0.7905263564168612,45.29382381654081,-1.7683299000534074,-101.31784005985094,0.28
2025-10-24T16:45:13.192786,4.905221,-1.56049452400549,-89.4097501787909,0.78679331654841,45.07993638732449,0.02,0.7932203852084502,45.44818029618559,-1.671816586556801,-95.78803452967239,0.28
2025-10-24T16:45:13.270595,4.983804,-1.4573766387255223,-83.50153055993455,0.7879377431906622,45.14550720388787,0.02,0.7959634494536102,45.6053463003665,-1.5680552376592658,-89.84294716125919,0.28
2025-10-24T16:45:13.346557,5.061612,-1.3550679912144397,-77.6396768498579,0.7902265964751667,45.276648837014626,0.02,0.7965288052635204,45.63773880219755,-1.4688715953307394,-84.16014305909952,0.28
2025-10-24T16:45:13.424421,5.137555,-1.2559495078959426,-71.96060608397018,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.365873197528039,-78.25876956839525,0.28
2025-10-24T16:45:13.503609,5.215425,-1.156026016443544,-66.23541174953618,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-1.2647821774624255,-72.46668077196328,0.28
2025-10-24T16:45:13.580781,5.294622,-1.057154278177812,-60.57047843378761,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-1.1667429617761496,-66.8494474863669,0.28
2025-10-24T16:45:13.659944,5.371796,-0.9644071141181909,-55.25645737136389,0.7974746318760975,45.691930675249374,0.0,0.7965288052635204,45.63773880219755,-1.0648889906157013,-61.01364481222601,0.28
2025-10-24T16:45:13.736505,5.450958,-0.873883627925566,-50.069843665715695,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.9744792858777753,-55.83355030371893,0.28
2025-10-24T16:45:13.813415,5.527521,-0.791612172259719,-45.356036481665,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.8836881055924319,-50.63159885635739,0.28
2025-10-24T16:45:13.890524,5.604421,-0.7149783741148277,-40.96524327990525,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-0.8009079118028541,-45.88864312493951,0.28
2025-10-24T16:45:13.968991,5.681535,-0.6448894698125525,-36.94944487268857,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.7234683756771183,-41.45168453748398,0.28
2025-10-24T16:45:14.046370,5.760008,-0.5811902612739077,-33.29974906510052,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-0.6525139238574802,-37.38629391055437,0.28
2025-10-24T16:45:14.122866,5.837385,-0.5265109323041837,-30.16685428852792,0.7978561074235149,45.71378761410383,0.0,0.7965288052635204,45.63773880219755,-0.5895704585336077,-33.77989899956843,0.28
2025-10-24T16:45:14.200244,5.913865,-0.48090784218633176,-27.553989692020252,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.5338750286106659,-30.58878592681723,0.28
2025-10-24T16:45:14.277664,5.991266,-0.44373213391037825,-25.42397850739855,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-0.4861905851834898,-27.8566685700097,0.28
2025-10-24T16:45:14.354666,6.068676,-0.4159346365884744,-23.831299229827252,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.4503318837262533,-25.802116317690437,0.28
2025-10-24T16:45:14.433032,6.145666,-0.3978548933080919,-22.795406245181322,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.42210269321736504,-24.18470284246038,0.28
2025-10-24T16:45:14.511099,6.224047,-0.3894240106577138,-22.312352251744592,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.4026474402990772,-23.069998960882902,0.28
2025-10-24T16:45:14.587987,6.302112,-0.39111177469049996,-22.409054007637216,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.3919661249713897,-22.458004672958015,0.28
2025-10-24T16:45:14.665428,6.378999,-0.4025960728667066,-23.067055823803646,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.39311055161364195,-22.5235754895214,0.28
2025-10-24T16:45:14.742670,6.456441,-0.423908020729314,-24.288140489533905,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-0.3961623559929812,-22.69843100035708,0.28
2025-10-24T16:45:14.820243,6.533685,-0.45470668600551156,-26.052774024496145,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.4159990844586865,-23.834991820789014,0.28
2025-10-24T16:45:14.897864,6.611259,-0.4949348187071081,-28.357676245989836,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.4461356527046618,-25.561689990291374,0.28
2025-10-24T16:45:14.974890,6.688879,-0.5441318576331106,-31.176458940990603,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.48809796292057683,-27.965953264282,0.28
2025-10-24T16:45:15.052973,6.76591,-0.6013389943624051,-34.45418643360702,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-0.5350194552529182,-30.654356743380614,0.28
2025-10-24T16:45:15.131632,6.843988,-0.6672963311778571,-38.233263461055266,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.5930037384603644,-33.97661144925857,0.28
2025-10-24T16:45:15.209722,6.922645,-0.7412187880491486,-42.46870825101812,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-0.6605249103532458,-37.84528962649804,0.28
2025-10-24T16:45:15.287450,7.000735,-0.8213197216677314,-47.05815368242048,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-0.7333867399099709,-42.01996494769995,0.28
2025-10-24T16:45:15.363745,7.078465,-0.9069278434213806,-51.96313775094667,0.7978561074235149,45.71378761410383,0.0,0.7965288052635204,45.63773880219755,-0.8112077515831242,-46.478780474009945,0.28
2025-10-24T16:45:15.441642,7.15476,-0.9958657944955447,-57.05890698603728,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-0.8974212252994587,-51.41844865511796,0.28
2025-10-24T16:45:15.519495,7.232659,-1.0908382773374528,-62.500429422757236,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-0.9874494544899672,-56.57668622477058,0.28
2025-10-24T16:45:15.597632,7.310508,-1.189053436337975,-68.12774351769349,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.0828183413443195,-62.040920938385646,0.28
2025-10-24T16:45:15.676183,7.388645,-1.2900047560118297,-73.91182807128135,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.1808575570305937,-67.65815422398192,0.28
2025-10-24T16:45:15.753983,7.467201,-1.3929145295399394,-79.80812376508916,0.7978561074235149,45.71378761410383,0.02,0.7965288052635204,45.63773880219755,-1.281185626001374,-73.40652914270508,0.28
2025-10-24T16:45:15.834006,7.544998,-1.4952477369500488,-85.67138465372531,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-1.3834210727092398,-79.26418875570043,0.28
2025-10-24T16:45:15.909595,7.62502,-1.5999088270132495,-91.66802339358532,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-1.485275043869688,-85.09999142984132,0.28
2025-10-24T16:45:15.986821,7.700608,-1.697267345478735,-97.24625560130413,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.587891966124971,-90.97950798169113,0.28
2025-10-24T16:45:16.065014,7.777835,-1.7942976860442195,-102.8056846004234,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.688601510643167,-96.74973983926864,0.28
2025-10-24T16:45:16.142826,7.85603,-1.8891067944308304,-108.2378463703746,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-1.7851148241397734,-102.27954536944718,0.28
2025-10-24T16:45:16.221147,7.933838,-1.979109141719431,-113.39460101628212,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.8797207598992909,-107.70006620535332,0.28
2025-10-24T16:45:16.298927,8.012162,-2.0644677588645344,-118.28528952376956,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.9708934157320517,-112.92387459156933,0.28
2025-10-24T16:45:16.374998,8.089944,-2.1432173303891555,-122.79730761059396,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.055199511711299,-117.75425807840504,0.28
2025-10-24T16:45:16.453643,8.166008,-2.2137036764317166,-126.83587775213137,0.7974746318760975,45.691930675249374,0.02,0.7965288052635204,45.63773880219755,-2.13454642557412,-122.30050136013278,0.28
2025-10-24T16:45:16.530761,8.244658,-2.2791140573634308,-130.5836165158616,0.79709315632868,45.67007373639491,0.0,0.7965288052635204,45.63773880219755,-2.2055008773937583,-126.36589198706238,0.28
2025-10-24T16:45:16.610524,8.321777,-2.335265168106112,-133.8008381763889,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.271496147096972,-130.14714240888412,0.28
2025-10-24T16:45:16.687657,8.401538,-2.3844574223403017,-136.61934672874253,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.328336003662166,-133.40382629819868,0.28
2025-10-24T16:45:16.766046,8.478675,-2.422980451373409,-138.82655370639952,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.3771648737315942,-136.2015144715696,0.28
2025-10-24T16:45:16.845250,8.55705,-2.4526298268166338,-140.52533778449512,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.41607537956817,-138.43092223472456,0.28
2025-10-24T16:45:16.923319,8.636265,-2.4725848152415315,-141.6686744014742,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.4481193255512324,-140.26690509849922,0.28
2025-10-24T16:45:16.999861,8.714334,-2.482210668815233,-142.22019518545818,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-2.4649042496375984,-141.22861040809548,0.28
2025-10-24T16:45:17.077447,8.79088,-2.4818807556788727,-142.20129255513882,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.4771114671549554,-141.92803245143818,0.28
2025-10-24T16:45:17.156286,8.868464,-2.471680153647303,-141.61684111023732,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-2.4801632715342947,-142.10288796227388,0.28
2025-10-24T16:45:17.235238,8.947301,-2.451240165080551,-140.44571603206677,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-2.4771114671549554,-141.92803245143818,0.28
2025-10-24T16:45:17.313196,9.026252,-2.420793302422513,-138.70123930234672,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.458037689784085,-140.83518550871517,0.28
2025-10-24T16:45:17.390013,9.104211,-2.3812247631075003,-136.43412899809903,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.4317158770122838,-139.32705672775742,0.28
2025-10-24T16:45:17.469309,9.181028,-2.333368069890729,-133.69214245532567,0.7963302052338452,45.626359858685994,0.02,0.7965288052635204,45.63773880219755,-2.3897535667963687,-136.9227934537668,0.28
2025-10-24T16:45:17.547251,9.260325,-2.2752077459641376,-130.35980135921824,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.3409246967269404,-134.12510528039587,0.28
2025-10-24T16:45:17.623974,9.338266,-2.209925473452815,-126.61940266729654,0.7967116807812626,45.64821679754045,0.0,0.7965288052635204,45.63773880219755,-2.282940413519494,-130.80285057451792,0.28
2025-10-24T16:45:17.701713,9.414989,-2.1384161992853072,-122.52222306145447,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-2.2196154726482025,-127.17459872467741,0.28
2025-10-24T16:45:17.781080,9.492734,-2.059301812406562,-117.9893025945372,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-2.145609216449225,-122.93435258691213,0.28
2025-10-24T16:45:17.858678,9.572095,-1.9724183547232124,-113.01124715977777,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-2.0696955825131607,-118.58482175487454,0.28
2025-10-24T16:45:17.937644,9.649694,-1.8823043768032601,-107.84809654982942,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-1.9815747310597391,-113.53586887949422,0.28
2025-10-24T16:45:18.014116,9.728656,-1.7862603416411449,-102.34517868763415,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-1.8926909285114828,-108.44320212640497,0.28
2025-10-24T16:45:18.092046,9.805132,-1.6899459157321903,-96.82676857682557,0.7967116807812626,45.64821679754045,0.02,0.7965288052635204,45.63773880219755,-1.797703517204548,-103.00082435164437,0.28
2025-10-24T16:45:18.171455,9.883061,-1.5893974095073093,-91.065763533795,-1.6985198748760197,-97.3180202494846,0.02,0.7965288052635204,45.63773880219755,0.7967116807812626,45.64821679754045,0.28
2025-10-24T16:45:18.247961,9.962471,-1.485433194037638,-85.10905276699414,0.79709315632868,45.67007373639491,0.02,0.7965288052635204,45.63773880219755,-1.6012436102845804,-91.74450084159723,0.28
