timestamp,home_angle_rad,angle_deg,velocity,tension
1761602615.0571706,0.01869230182345305,1.0709900038685518,0.04348821240558465,0.0
1761602615.060649,0.01869230182345305,1.0709900038685518,0.05722133211261138,0.02
1761602615.0641267,0.01907377737087046,1.092846942723014,0.04806591897459356,0.0
1761602615.0674636,0.01907377737087046,1.092846942723014,-0.023346303501945442,0.0
1761602615.0709357,0.01907377737087046,1.092846942723014,0.03158617532616148,0.02
1761602615.0742006,0.01907377737087046,1.092846942723014,0.006866559853513365,0.0
1761602615.0774808,0.01945525291828787,1.1147038815774764,-0.047150377660791776,0.0
1761602615.0808475,0.01907377737087046,1.092846942723014,-0.014190890363927622,0.0
1761602615.0841086,0.01945525291828787,1.1147038815774764,0.028839551384756135,0.0
1761602615.08805,0.01907377737087046,1.092846942723014,-0.014190890363927622,0.0
1761602615.0913417,0.01907377737087046,1.092846942723014,-0.016937514305332968,0.0
1761602615.095332,0.01907377737087046,1.092846942723014,0.002288853284504455,0.0
1761602615.098937,0.01907377737087046,1.092846942723014,-0.014190890363927622,0.02
1761602615.1022453,0.01907377737087046,1.092846942723014,-0.005951018539711583,0.02
1761602615.105624,0.01945525291828787,1.1147038815774764,0.07553215838864702,0.02
1761602615.1088197,0.01945525291828787,1.1147038815774764,-0.018768596932936532,0.0
1761602615.1121027,0.01907377737087046,1.092846942723014,-0.0819409475852595,0.0
1761602615.1156094,0.01907377737087046,1.092846942723014,-0.03707942320897217,0.02
1761602615.1193073,0.01907377737087046,1.092846942723014,-0.04531929503318821,0.02
1761602615.1227677,0.01907377737087046,1.092846942723014,0.012359807736324058,0.0
1761602615.1260798,0.01907377737087046,1.092846942723014,0.00869764248111693,0.02
1761602615.1300695,0.01907377737087046,1.092846942723014,0.020599679560540096,0.02
1761602615.1334703,0.01945525291828787,1.1147038815774764,0.025177386129549006,0.02
1761602615.137312,0.01907377737087046,1.092846942723014,-0.050812542915998904,0.02
1761602615.14078,0.01907377737087046,1.092846942723014,-0.05905241474021494,0.02
1761602615.144637,0.01907377737087046,1.092846942723014,0.001373311970702673,0.02
1761602615.148227,0.01907377737087046,1.092846942723014,0.001373311970702673,0.02
1761602615.1515758,0.01907377737087046,1.092846942723014,-0.024261844815747224,0.02
1761602615.154889,0.01907377737087046,1.092846942723014,-0.04898146028839534,0.02
1761602615.1582115,0.01907377737087046,1.092846942723014,0.011444266422522276,0.02
1761602615.1616964,0.01907377737087046,1.092846942723014,-0.012359807736324058,0.02
1761602615.1655095,0.01907377737087046,1.092846942723014,-0.07827878233005237,0.02
1761602615.1689112,0.01907377737087046,1.092846942723014,-0.01327534905012584,0.02
1761602615.172299,0.01907377737087046,1.092846942723014,-0.03707942320897217,0.02
1761602615.1756387,0.01907377737087046,1.092846942723014,-0.00869764248111693,0.02
1761602615.179421,0.01945525291828787,1.1147038815774764,0.010528725108720494,0.02
1761602615.1828554,0.01945525291828787,1.1147038815774764,-0.016021972991531186,0.02
1761602615.1862252,0.01945525291828787,1.1147038815774764,-0.009613183794918712,0.02
1761602615.189658,0.01907377737087046,1.092846942723014,-0.0077821011673151474,0.02
1761602615.1929376,0.01907377737087046,1.092846942723014,0.004119935912108019,0.0
1761602615.1968098,0.01907377737087046,1.092846942723014,0.016021972991531186,0.0
1761602615.200132,0.01945525291828787,1.1147038815774764,-0.004119935912108019,0.0
1761602615.203655,0.01945525291828787,1.1147038815774764,0.005951018539711583,0.02
1761602615.207175,0.01945525291828787,1.1147038815774764,-0.006866559853513365,0.02
1761602615.2106943,0.01945525291828787,1.1147038815774764,0.04348821240558465,0.02
1761602615.2139971,0.01945525291828787,1.1147038815774764,-0.10666056305790761,0.0
1761602615.217556,0.01907377737087046,1.092846942723014,-0.05813687342641316,0.02
1761602615.2211087,0.01945525291828787,1.1147038815774764,-0.019684138246738314,0.02
1761602615.224619,0.01945525291828787,1.1147038815774764,-0.03616388189517039,0.02
1761602615.228134,0.01945525291828787,1.1147038815774764,0.006866559853513365,0.02
1761602615.231617,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.2349815,0.01945525291828787,1.1147038815774764,0.020599679560540096,0.02
1761602615.2384703,0.01945525291828787,1.1147038815774764,0.056305790798809596,0.02
1761602615.2421463,0.01945525291828787,1.1147038815774764,-0.03250171663996326,0.02
1761602615.2457385,0.01945525291828787,1.1147038815774764,0.0306706340123597,0.02
1761602615.2494085,0.01945525291828787,1.1147038815774764,-0.01327534905012584,0.02
1761602615.252744,0.01945525291828787,1.1147038815774764,0.0077821011673151474,0.02
1761602615.2564747,0.01945525291828787,1.1147038815774764,-0.025177386129549006,0.02
1761602615.2618847,0.019836728465705278,1.1365608204319315,-0.08010986495765593,0.02
1761602615.2652473,0.01907377737087046,1.092846942723014,-0.06820782787823276,0.02
1761602615.2692246,0.01945525291828787,1.1147038815774764,-0.028839551384756135,0.02
1761602615.2726998,0.01907377737087046,1.092846942723014,-0.04348821240558465,0.02
1761602615.27604,0.01945525291828787,1.1147038815774764,0.08560311284046662,0.02
1761602615.2793128,0.01945525291828787,1.1147038815774764,0.0407415884641793,0.0
1761602615.2825801,0.01945525291828787,1.1147038815774764,0.012359807736324058,0.02
1761602615.2862463,0.01945525291828787,1.1147038815774764,-0.0865186541542684,0.02
1761602615.2896943,0.01907377737087046,1.092846942723014,-0.11673151750972721,0.02
1761602615.2930534,0.01945525291828787,1.1147038815774764,-0.015106431677729404,0.02
1761602615.2970624,0.019836728465705278,1.1365608204319315,0.10025177386129513,0.02
1761602615.3002808,0.019836728465705278,1.1365608204319315,0.01785305561913475,0.02
1761602615.304367,0.01945525291828787,1.1147038815774764,-0.05905241474021494,0.02
1761602615.3076777,0.01945525291828787,1.1147038815774764,0.04440375371938643,0.02
1761602615.3115625,0.01945525291828787,1.1147038815774764,0.0077821011673151474,0.02
1761602615.3149269,0.01945525291828787,1.1147038815774764,-0.00869764248111693,0.02
1761602615.3184597,0.01945525291828787,1.1147038815774764,0.0663767452506292,0.02
1761602615.3220172,0.01945525291828787,1.1147038815774764,0.025177386129549006,0.02
1761602615.3253062,0.01945525291828787,1.1147038815774764,-0.033417257953765045,0.02
1761602615.3283987,0.01945525291828787,1.1147038815774764,-0.06179903868162029,0.02
1761602615.3315158,0.01945525291828787,1.1147038815774764,0.027924010070954353,0.02
1761602615.3346636,0.01945525291828787,1.1147038815774764,0.04348821240558465,0.02
1761602615.3378189,0.01945525291828787,1.1147038815774764,-0.002288853284504455,0.02
1761602615.3409874,0.01945525291828787,1.1147038815774764,-0.04806591897459356,0.02
1761602615.3440776,0.01945525291828787,1.1147038815774764,-0.027924010070954353,0.02
1761602615.347274,0.01945525291828787,1.1147038815774764,-0.002288853284504455,0.02
1761602615.3506286,0.01945525291828787,1.1147038815774764,0.05722133211261138,0.02
1761602615.3537157,0.01945525291828787,1.1147038815774764,-0.00869764248111693,0.02
1761602615.3568716,0.01945525291828787,1.1147038815774764,-0.06179903868162029,0.02
1761602615.3599942,0.01945525291828787,1.1147038815774764,0.018768596932936532,0.02
1761602615.3634017,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.3667297,0.01945525291828787,1.1147038815774764,-0.059967956054016724,0.02
1761602615.370046,0.01945525291828787,1.1147038815774764,-0.02700846875715257,0.02
1761602615.3733153,0.01945525291828787,1.1147038815774764,-0.07186999313343989,0.02
1761602615.376574,0.01945525291828787,1.1147038815774764,0.055390249485007814,0.02
1761602615.380099,0.01907377737087046,1.092846942723014,-0.018768596932936532,0.02
1761602615.3834593,0.01945525291828787,1.1147038815774764,0.005035477225909801,0.02
1761602615.3868442,0.01945525291828787,1.1147038815774764,0.000457770656900891,0.02
1761602615.3902009,0.01945525291828787,1.1147038815774764,0.05905241474021494,0.02
1761602615.393911,0.01945525291828787,1.1147038815774764,0.024261844815747224,0.02
1761602615.3974571,0.01945525291828787,1.1147038815774764,0.0077821011673151474,0.02
1761602615.4008377,0.01945525291828787,1.1147038815774764,0.06729228656443098,0.02
1761602615.4043136,0.01945525291828787,1.1147038815774764,-0.002288853284504455,0.02
1761602615.4077523,0.01907377737087046,1.092846942723014,-0.009613183794918712,0.02
1761602615.411284,0.01945525291828787,1.1147038815774764,-0.01785305561913475,0.02
1761602615.4148905,0.01945525291828787,1.1147038815774764,0.050812542915998904,0.02
1761602615.4190872,0.01945525291828787,1.1147038815774764,-0.05264362554360247,0.02
1761602615.4225593,0.01945525291828787,1.1147038815774764,0.01327534905012584,0.02
1761602615.4264803,0.01945525291828787,1.1147038815774764,-0.07278553444724167,0.02
1761602615.430144,0.01945525291828787,1.1147038815774764,-0.021515220874341878,0.02
1761602615.4333818,0.01945525291828787,1.1147038815774764,-0.012359807736324058,0.0
1761602615.4366686,0.01945525291828787,1.1147038815774764,0.0407415884641793,0.0
1761602615.4400983,0.01945525291828787,1.1147038815774764,0.019684138246738314,0.02
1761602615.4440665,0.01945525291828787,1.1147038815774764,-0.03616388189517039,0.02
1761602615.4478242,0.019836728465705278,1.1365608204319315,0.056305790798809596,0.02
1761602615.451032,0.019836728465705278,1.1365608204319315,0.06546120393682742,0.0
1761602615.4543517,0.01945525291828787,1.1147038815774764,-0.018768596932936532,0.02
1761602615.4576533,0.019836728465705278,1.1365608204319315,-0.028839551384756135,0.02
1761602615.4612708,0.019836728465705278,1.1365608204319315,-0.006866559853513365,0.02
1761602615.464413,0.019836728465705278,1.1365608204319315,0.016937514305332968,0.0
1761602615.4682693,0.019836728465705278,1.1365608204319315,-0.003204394598306237,0.0
1761602615.4716036,0.01945525291828787,1.1147038815774764,-0.027924010070954353,0.02
1761602615.4750288,0.01945525291828787,1.1147038815774764,-0.08010986495765593,0.02
1761602615.4783885,0.01945525291828787,1.1147038815774764,-0.03433279926756683,0.0
1761602615.4825706,0.01945525291828787,1.1147038815774764,0.05722133211261138,0.02
1761602615.4859111,0.01945525291828787,1.1147038815774764,-0.004119935912108019,0.02
1761602615.4892828,0.019836728465705278,1.1365608204319315,0.046234836346989994,0.02
1761602615.4926934,0.019836728465705278,1.1365608204319315,-0.000457770656900891,0.02
1761602615.4960787,0.01945525291828787,1.1147038815774764,-0.16525520714122166,0.02
1761602615.4994898,0.01945525291828787,1.1147038815774764,0.011444266422522276,0.02
1761602615.5028386,0.01945525291828787,1.1147038815774764,0.046234836346989994,0.02
1761602615.5063534,0.01945525291828787,1.1147038815774764,0.07095445181963811,0.02
1761602615.5098026,0.01945525291828787,1.1147038815774764,-0.06363012130922385,0.02
1761602615.513158,0.019836728465705278,1.1365608204319315,0.060883497367818507,0.02
1761602615.5163307,0.01945525291828787,1.1147038815774764,0.05355916685740425,0.02
1761602615.5196338,0.01945525291828787,1.1147038815774764,-0.0306706340123597,0.02
1761602615.52276,0.01945525291828787,1.1147038815774764,0.014190890363927622,0.02
1761602615.5258079,0.01945525291828787,1.1147038815774764,-0.06546120393682742,0.02
1761602615.5287993,0.01945525291828787,1.1147038815774764,0.0407415884641793,0.02
1761602615.5319874,0.01945525291828787,1.1147038815774764,-0.0865186541542684,0.02
1761602615.535123,0.01945525291828787,1.1147038815774764,0.018768596932936532,0.02
1761602615.538381,0.01945525291828787,1.1147038815774764,-0.02700846875715257,0.02
1761602615.5415714,0.019836728465705278,1.1365608204319315,0.050812542915998904,0.02
1761602615.544929,0.01945525291828787,1.1147038815774764,-0.020599679560540096,0.02
1761602615.5481641,0.01945525291828787,1.1147038815774764,0.0663767452506292,0.02
1761602615.551434,0.01945525291828787,1.1147038815774764,-0.04806591897459356,0.02
1761602615.5546486,0.01945525291828787,1.1147038815774764,0.003204394598306237,0.02
1761602615.557913,0.01945525291828787,1.1147038815774764,0.059967956054016724,0.02
1761602615.5612028,0.01945525291828787,1.1147038815774764,-0.03250171663996326,0.02
1761602615.5649245,0.01945525291828787,1.1147038815774764,-0.04440375371938643,0.02
1761602615.5681133,0.01945525291828787,1.1147038815774764,0.003204394598306237,0.02
1761602615.5713189,0.01945525291828787,1.1147038815774764,0.027924010070954353,0.02
1761602615.5759058,0.01945525291828787,1.1147038815774764,-0.03891050583657574,0.0
1761602615.5792048,0.01945525291828787,1.1147038815774764,0.018768596932936532,0.0
1761602615.5831683,0.01945525291828787,1.1147038815774764,-0.016937514305332968,0.02
1761602615.5864198,0.01945525291828787,1.1147038815774764,0.04989700160219712,0.02
1761602615.5895345,0.01945525291828787,1.1147038815774764,0.0407415884641793,0.0
1761602615.592779,0.01945525291828787,1.1147038815774764,-0.08102540627145771,0.02
1761602615.5960557,0.01945525291828787,1.1147038815774764,-0.016937514305332968,0.02
1761602615.600211,0.01945525291828787,1.1147038815774764,0.08926527809567375,0.0
1761602615.6035776,0.019836728465705278,1.1365608204319315,0.10574502174410583,0.0
1761602615.6068192,0.01945525291828787,1.1147038815774764,-0.07095445181963811,0.0
1761602615.6105611,0.01945525291828787,1.1147038815774764,-0.055390249485007814,0.0
1761602615.6143188,0.01945525291828787,1.1147038815774764,0.09933623254749335,0.02
1761602615.6177464,0.01945525291828787,1.1147038815774764,-0.06271457999542207,0.02
1761602615.6209419,0.01945525291828787,1.1147038815774764,-0.000457770656900891,0.0
1761602615.6247017,0.01945525291828787,1.1147038815774764,0.047150377660791776,0.0
1761602615.6278987,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.0
1761602615.6312985,0.019836728465705278,1.1365608204319315,0.04989700160219712,0.0
1761602615.6349108,0.019836728465705278,1.1365608204319315,-0.02700846875715257,0.02
1761602615.638429,0.01945525291828787,1.1147038815774764,-0.08468757152666484,0.02
1761602615.6418214,0.01945525291828787,1.1147038815774764,-0.02243076218814366,0.02
1761602615.6453645,0.01945525291828787,1.1147038815774764,-0.025177386129549006,0.02
1761602615.648771,0.01945525291828787,1.1147038815774764,-0.037994964522773955,0.0
1761602615.651943,0.019836728465705278,1.1365608204319315,0.04531929503318821,0.0
1761602615.6552954,0.01945525291828787,1.1147038815774764,-0.015106431677729404,0.02
1761602615.6586227,0.01945525291828787,1.1147038815774764,-0.08010986495765593,0.02
1761602615.661891,0.01945525291828787,1.1147038815774764,-0.037994964522773955,0.0
1761602615.6652613,0.01945525291828787,1.1147038815774764,-0.005035477225909801,0.0
1761602615.668714,0.01945525291828787,1.1147038815774764,-0.028839551384756135,0.02
1761602615.6721816,0.01945525291828787,1.1147038815774764,0.02609292744335079,0.02
1761602615.675543,0.01945525291828787,1.1147038815774764,0.03524834058136861,0.02
1761602615.679314,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.682865,0.01945525291828787,1.1147038815774764,0.07003891050583633,0.02
1761602615.6860456,0.01945525291828787,1.1147038815774764,0.055390249485007814,0.0
1761602615.6894224,0.01945525291828787,1.1147038815774764,0.04531929503318821,0.02
1761602615.692525,0.01945525291828787,1.1147038815774764,0.05447470817120603,0.0
1761602615.695942,0.01945525291828787,1.1147038815774764,-0.018768596932936532,0.0
1761602615.6993446,0.01945525291828787,1.1147038815774764,0.09567406729228622,0.02
1761602615.7027764,0.019836728465705278,1.1365608204319315,0.03158617532616148,0.02
1761602615.706173,0.01945525291828787,1.1147038815774764,-0.07003891050583633,0.02
1761602615.70941,0.01945525291828787,1.1147038815774764,-0.019684138246738314,0.0
1761602615.7127929,0.01945525291828787,1.1147038815774764,-0.06820782787823276,0.02
1761602615.7161934,0.01945525291828787,1.1147038815774764,-0.07186999313343989,0.02
1761602615.7194486,0.01945525291828787,1.1147038815774764,0.000457770656900891,0.0
1761602615.7226968,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.0
1761602615.726179,0.019836728465705278,1.1365608204319315,0.096589608606088,0.02
1761602615.730235,0.019836728465705278,1.1365608204319315,-0.003204394598306237,0.02
