timestamp,home_angle_rad,angle_deg,velocity
1761602760.3871534,0.0003814755474174092,0.02185693885446227,0.0407415884641793
1761602760.3874135,0.0003814755474174092,0.02185693885446227,0.006866559853513365
1761602760.387691,0.0003814755474174092,0.02185693885446227,0.009613183794918712
1761602760.3879087,0.0003814755474174092,0.02185693885446227,-0.009613183794918712
1761602760.3881466,0.0003814755474174092,0.02185693885446227,0.002288853284504455
1761602760.3883903,0.0003814755474174092,0.02185693885446227,-0.03707942320897217
1761602760.3886273,0.0003814755474174092,0.02185693885446227,-0.014190890363927622
1761602760.388896,0.0003814755474174092,0.02185693885446227,0.010528725108720494
1761602760.3891616,0.0007629510948348184,0.04371387770891744,0.04806591897459356
1761602760.3893623,0.0003814755474174092,0.02185693885446227,0.08010986495765593
1761602760.389636,0.0003814755474174092,0.02185693885446227,0.04531929503318821
1761602760.3899152,0.0003814755474174092,0.02185693885446227,0.029755092698557917
1761602760.3901591,0.0003814755474174092,0.02185693885446227,0.002288853284504455
1761602760.3903813,0.0003814755474174092,0.02185693885446227,0.016021972991531186
1761602760.390643,0.0003814755474174092,0.02185693885446227,-0.004119935912108019
1761602760.3909278,0.0007629510948348184,0.04371387770891744,0.014190890363927622
1761602760.391143,0.0003814755474174092,0.02185693885446227,0.024261844815747224
1761602760.3914,0.0003814755474174092,0.02185693885446227,0.056305790798809596
1761602760.3916788,0.0003814755474174092,0.02185693885446227,0.028839551384756135
1761602760.391905,0.0007629510948348184,0.04371387770891744,0.01785305561913475
1761602760.3921614,0.0003814755474174092,0.02185693885446227,0.02243076218814366
1761602760.392479,0.0007629510948348184,0.04371387770891744,0.03616388189517039
1761602760.392657,0.0003814755474174092,0.02185693885446227,0.023346303501945442
1761602760.3930159,0.0007629510948348184,0.04371387770891744,0.021515220874341878
1761602760.3932793,0.0007629510948348184,0.04371387770891744,0.0407415884641793
1761602760.3935518,0.0007629510948348184,0.04371387770891744,0.06546120393682742
1761602760.3938177,0.0007629510948348184,0.04371387770891744,0.04806591897459356
1761602760.394031,0.0003814755474174092,0.02185693885446227,0.03250171663996326
1761602760.394279,0.0003814755474174092,0.02185693885446227,-0.01327534905012584
1761602760.3945525,0.0003814755474174092,0.02185693885446227,-0.03250171663996326
1761602760.3948343,0.0007629510948348184,0.04371387770891744,-0.04898146028839534
1761602760.3951535,0.0007629510948348184,0.04371387770891744,0.001373311970702673
1761602760.3953464,0.0007629510948348184,0.04371387770891744,0.08010986495765593
1761602760.3956099,0.0007629510948348184,0.04371387770891744,0.096589608606088
1761602760.395895,0.0007629510948348184,0.04371387770891744,0.09475852597848444
1761602760.3961406,0.0003814755474174092,0.02185693885446227,0.014190890363927622
1761602760.3963928,0.0007629510948348184,0.04371387770891744,-0.03433279926756683
1761602760.3966942,0.0007629510948348184,0.04371387770891744,-0.028839551384756135
1761602760.3973072,0.0007629510948348184,0.04371387770891744,0.059967956054016724
1761602760.3979018,0.0007629510948348184,0.04371387770891744,0.021515220874341878
1761602760.398393,0.0007629510948348184,0.04371387770891744,0.003204394598306237
1761602760.3988423,0.0007629510948348184,0.04371387770891744,0.07736324101625058
1761602760.3992906,0.0007629510948348184,0.04371387770891744,0.06546120393682742
1761602760.399741,0.0007629510948348184,0.04371387770891744,-0.033417257953765045
1761602760.4002032,0.0007629510948348184,0.04371387770891744,-0.011444266422522276
1761602760.400729,0.0007629510948348184,0.04371387770891744,0.06912336919203454
1761602760.4011438,0.0007629510948348184,0.04371387770891744,0.029755092698557917
1761602760.4016469,0.0007629510948348184,0.04371387770891744,0.06271457999542207
1761602760.402155,0.0011444266422522276,0.06557081656337971,0.07827878233005237
1761602760.4026024,0.0007629510948348184,0.04371387770891744,0.09018081940947553
1761602760.4030662,0.0007629510948348184,0.04371387770891744,0.050812542915998904
1761602760.4035454,0.0011444266422522276,0.06557081656337971,0.004119935912108019
1761602760.4039729,0.0011444266422522276,0.06557081656337971,0.00869764248111693
1761602760.4043937,0.0007629510948348184,0.04371387770891744,0.00869764248111693
1761602760.4049048,0.0011444266422522276,0.06557081656337971,0.014190890363927622
1761602760.4053733,0.0007629510948348184,0.04371387770891744,0.05905241474021494
1761602760.4057949,0.0007629510948348184,0.04371387770891744,-0.016021972991531186
1761602760.4062908,0.0011444266422522276,0.06557081656337971,-0.011444266422522276
1761602760.4067574,0.0007629510948348184,0.04371387770891744,0.0407415884641793
1761602760.407258,0.0011444266422522276,0.06557081656337971,0.011444266422522276
1761602760.407767,0.0007629510948348184,0.04371387770891744,0.07919432364385415
1761602760.4082637,0.0011444266422522276,0.06557081656337971,-0.004119935912108019
1761602760.4087365,0.0007629510948348184,0.04371387770891744,-0.010528725108720494
1761602760.409225,0.0007629510948348184,0.04371387770891744,-0.006866559853513365
1761602760.409704,0.0007629510948348184,0.04371387770891744,-0.03616388189517039
1761602760.410152,0.0011444266422522276,0.06557081656337971,0.016021972991531186
1761602760.41066,0.0007629510948348184,0.04371387770891744,0.04440375371938643
1761602760.4111562,0.0011444266422522276,0.06557081656337971,0.028839551384756135
1761602760.4116464,0.0007629510948348184,0.04371387770891744,0.059967956054016724
1761602760.4120595,0.0007629510948348184,0.04371387770891744,-0.05905241474021494
1761602760.4125352,0.0011444266422522276,0.06557081656337971,-0.024261844815747224
1761602760.4129906,0.0011444266422522276,0.06557081656337971,0.08743419546807019
1761602760.4139416,0.0011444266422522276,0.06557081656337971,0.07186999313343989
1761602760.4143922,0.0011444266422522276,0.06557081656337971,0.046234836346989994
1761602760.4149067,0.0011444266422522276,0.06557081656337971,0.06546120393682742
1761602760.4153733,0.0011444266422522276,0.06557081656337971,0.10482948043030405
1761602760.415818,0.0011444266422522276,0.06557081656337971,0.1121538109407183
1761602760.4162858,0.0015259021896696368,0.08742775541784198,0.07370107576104346
1761602760.416779,0.0015259021896696368,0.08742775541784198,0.10940718699931296
1761602760.4172833,0.0015259021896696368,0.08742775541784198,0.17715724422064483
1761602760.4177363,0.0015259021896696368,0.08742775541784198,0.1734950789654377
1761602760.4181495,0.0015259021896696368,0.08742775541784198,0.12314030670633969
1761602760.4186542,0.0015259021896696368,0.08742775541784198,0.08010986495765593
1761602760.4191546,0.001907377737087046,0.10928469427229714,0.08377203021286306
1761602760.4196467,0.001907377737087046,0.10928469427229714,0.19180590524147334
1761602760.4200583,0.001907377737087046,0.10928469427229714,0.18448157473105908
1761602760.4205577,0.001907377737087046,0.10928469427229714,0.0920119020370791
1761602760.4210641,0.002288853284504455,0.13114163312675942,0.11856260013733078
1761602760.4215531,0.002288853284504455,0.13114163312675942,0.1432822156099789
1761602760.4220002,0.002288853284504455,0.13114163312675942,0.15701533531700562
1761602760.4224987,0.002288853284504455,0.13114163312675942,0.17074845502403235
1761602760.4229913,0.002288853284504455,0.13114163312675942,0.10574502174410583
1761602760.4235013,0.002288853284504455,0.13114163312675942,0.13046463721675394
1761602760.4239838,0.002288853284504455,0.13114163312675942,0.06271457999542207
1761602760.4244883,0.002288853284504455,0.13114163312675942,0.07461661707484524
1761602760.424979,0.002288853284504455,0.13114163312675942,0.117647058823529
1761602760.4254622,0.0026703288319218643,0.1529985719812217,0.13870450904096998
1761602760.425962,0.002288853284504455,0.13114163312675942,0.09475852597848444
1761602760.426432,0.0026703288319218643,0.1529985719812217,0.047150377660791776
1761602760.4268935,0.0026703288319218643,0.1529985719812217,0.1222247653925379
1761602760.4273667,0.0026703288319218643,0.1529985719812217,0.07827878233005237
1761602760.427817,0.0026703288319218643,0.1529985719812217,0.012359807736324058
1761602760.428285,0.0026703288319218643,0.1529985719812217,0.028839551384756135
1761602760.4287434,0.0030518043793392735,0.17485551083568396,0.1634241245136181
1761602760.4291594,0.0026703288319218643,0.1529985719812217,0.1734950789654377
1761602760.4296556,0.0030518043793392735,0.17485551083568396,0.11398489356832187
1761602760.4301662,0.0030518043793392735,0.17485551083568396,0.12497138933394325
1761602760.430613,0.0030518043793392735,0.17485551083568396,0.06729228656443098
1761602760.431062,0.0030518043793392735,0.17485551083568396,0.096589608606088
1761602760.4315405,0.0030518043793392735,0.17485551083568396,0.07827878233005237
1761602760.4320374,0.0030518043793392735,0.17485551083568396,0.016021972991531186
1761602760.4324994,0.0030518043793392735,0.17485551083568396,0.02700846875715257
1761602760.4329126,0.0030518043793392735,0.17485551083568396,0.04806591897459356
1761602760.4333975,0.0030518043793392735,0.17485551083568396,0.060883497367818507
1761602760.4339075,0.0030518043793392735,0.17485551083568396,-0.03616388189517039
1761602760.4343758,0.0034332799267566827,0.19671244969013912,0.1020828564888987
1761602760.434817,0.0030518043793392735,0.17485551083568396,0.11581597619592543
1761602760.4352903,0.0034332799267566827,0.19671244969013912,0.03524834058136861
1761602760.4357252,0.0034332799267566827,0.19671244969013912,0.10482948043030405
1761602760.4362104,0.0034332799267566827,0.19671244969013912,0.14694438086518602
1761602760.436662,0.0034332799267566827,0.19671244969013912,0.15060654612039315
1761602760.437165,0.0034332799267566827,0.19671244969013912,0.15426871137560028
1761602760.4376345,0.0034332799267566827,0.19671244969013912,0.1377889677271682
1761602760.4381673,0.0034332799267566827,0.19671244969013912,0.10482948043030405
1761602760.4386246,0.003814755474174092,0.2185693885446014,0.15060654612039315
1761602760.4390864,0.003814755474174092,0.2185693885446014,0.1936369878690769
1761602760.439565,0.004196231021591501,0.24042632739906367,0.14511329823758246
1761602760.440023,0.004196231021591501,0.24042632739906367,0.18173495078965374
1761602760.4405375,0.004196231021591501,0.24042632739906367,0.1588464179446092
1761602760.4409997,0.004196231021591501,0.24042632739906367,0.16525520714122166
1761602760.4414902,0.004196231021591501,0.24042632739906367,0.14602883955138424
1761602760.4419942,0.00457770656900891,0.26228326625351883,0.19180590524147334
1761602760.4424903,0.00457770656900891,0.26228326625351883,0.19180590524147334
1761602760.442965,0.00457770656900891,0.26228326625351883,0.17990386816205017
1761602760.4434297,0.00457770656900891,0.26228326625351883,0.20187685969329294
1761602760.4439156,0.00457770656900891,0.26228326625351883,0.17532616159304126
1761602760.4444141,0.0049591821164263195,0.2841402051079811,0.20004577706568938
1761602760.4449105,0.0049591821164263195,0.2841402051079811,0.13046463721675394
1761602760.445371,0.0049591821164263195,0.2841402051079811,0.08010986495765593
1761602760.4458337,0.0049591821164263195,0.2841402051079811,0.15152208743419493
1761602760.4462955,0.0049591821164263195,0.2841402051079811,0.1588464179446092
1761602760.4468348,0.005340657663843729,0.3059971439624434,0.17074845502403235
1761602760.447358,0.005340657663843729,0.3059971439624434,0.23300526436255353
1761602760.4478598,0.005340657663843729,0.3059971439624434,0.2540627145799945
1761602760.4483032,0.005722133211261138,0.32785408281690565,0.19729915312428403
1761602760.4487922,0.005722133211261138,0.32785408281690565,0.21286335545891433
1761602760.4492385,0.005722133211261138,0.32785408281690565,0.2238498512245357
1761602760.4497423,0.005722133211261138,0.32785408281690565,0.17441062027923948
1761602760.4502046,0.006103608758678547,0.3497110216713608,0.1945525291828787
1761602760.4507346,0.006103608758678547,0.3497110216713608,0.2037079423208965
1761602760.4512084,0.006103608758678547,0.3497110216713608,0.26779583428702125
1761602760.4516206,0.006485084306095956,0.3715679605258231,0.23666742961776066
1761602760.4520779,0.006103608758678547,0.3497110216713608,0.16983291371023057
1761602760.4525342,0.006485084306095956,0.3715679605258231,0.16433966582741988
1761602760.4529884,0.006485084306095956,0.3715679605258231,0.189059281300068
1761602760.453486,0.006485084306095956,0.3715679605258231,0.22201876859693215
1761602760.4541256,0.006485084306095956,0.3715679605258231,0.1524376287479967
1761602760.4546304,0.006866559853513365,0.39342489938028535,0.21652552071412146
1761602760.4550862,0.006866559853513365,0.39342489938028535,0.23208972304875175
1761602760.4555676,0.006866559853513365,0.39342489938028535,0.18173495078965374
1761602760.4559875,0.006866559853513365,0.39342489938028535,0.16983291371023057
1761602760.4564853,0.007248035400930775,0.4152818382347405,0.15060654612039315
1761602760.4569645,0.007248035400930775,0.4152818382347405,0.13687342641336642
1761602760.457487,0.007248035400930775,0.4152818382347405,0.14602883955138424
1761602760.457938,0.007629510948348184,0.4371387770892028,0.19638361181048225
1761602760.4584274,0.007248035400930775,0.4152818382347405,0.17257953765163592
1761602760.458869,0.007629510948348184,0.4371387770892028,0.2092011902037072
1761602760.45929,0.007248035400930775,0.4152818382347405,0.1524376287479967
1761602760.4597425,0.007629510948348184,0.4371387770892028,0.1222247653925379
1761602760.4601495,0.007629510948348184,0.4371387770892028,0.21011673151750898
1761602760.46062,0.008010986495765593,0.45899571594366506,0.21835660334172502
1761602760.4610734,0.008010986495765593,0.45899571594366506,0.2046234836346983
1761602760.461489,0.008010986495765593,0.45899571594366506,0.2046234836346983
1761602760.4618983,0.008010986495765593,0.45899571594366506,0.12405584802014147
1761602760.462388,0.008392462043183002,0.48085265479812733,0.21652552071412146
1761602760.462794,0.008392462043183002,0.48085265479812733,0.2870222018768587
1761602760.463239,0.008392462043183002,0.48085265479812733,0.22568093385213928
1761602760.463742,0.008773937590600411,0.5027095936525825,0.27695124742503907
1761602760.4642076,0.008773937590600411,0.5027095936525825,0.2449073014419767
1761602760.464738,0.008773937590600411,0.5027095936525825,0.21103227283131076
1761602760.465211,0.008773937590600411,0.5027095936525825,0.18448157473105908
1761602760.465662,0.00915541313801782,0.5245665325070448,0.23849851224536422
1761602760.466157,0.00915541313801782,0.5245665325070448,0.2705424582284266
1761602760.4666564,0.00915541313801782,0.5245665325070448,0.15609979400320384
1761602760.467161,0.00915541313801782,0.5245665325070448,0.12588693064774503
1761602760.4676208,0.00953688868543523,0.546423471361507,0.3071641107804979
1761602760.4680398,0.00953688868543523,0.546423471361507,0.2504005493247874
1761602760.4685566,0.00953688868543523,0.546423471361507,0.24765392538338205
1761602760.46898,0.009918364232852639,0.5682804102159622,0.2915999084458676
1761602760.4695058,0.009918364232852639,0.5682804102159622,0.2806134126802462
1761602760.4701452,0.009918364232852639,0.5682804102159622,0.16617074845502344
1761602760.4706445,0.010299839780270048,0.5901373490704245,0.22293430991073393
1761602760.471093,0.010299839780270048,0.5901373490704245,0.2595559624628052
1761602760.4715686,0.010299839780270048,0.5901373490704245,0.24216067750057135
1761602760.4720418,0.010299839780270048,0.5901373490704245,0.14053559166857355
1761602760.472487,0.010681315327687457,0.6119942879248867,0.14602883955138424
1761602760.4729066,0.010681315327687457,0.6119942879248867,0.24399176012817492
1761602760.4733746,0.010681315327687457,0.6119942879248867,0.2238498512245357
1761602760.4738162,0.010681315327687457,0.6119942879248867,0.21652552071412146
1761602760.474282,0.010681315327687457,0.6119942879248867,0.16159304188601453
1761602760.4747388,0.010681315327687457,0.6119942879248867,0.09292744335088088
1761602760.475204,0.011062790875104866,0.633851226779349,0.17257953765163592
1761602760.4756572,0.011062790875104866,0.633851226779349,0.23758297093156244
1761602760.4761658,0.011444266422522276,0.6557081656338042,0.19546807049668047
1761602760.476614,0.011444266422522276,0.6557081656338042,0.20096131837949116
1761602760.4770625,0.011444266422522276,0.6557081656338042,0.14053559166857355
1761602760.4775743,0.011444266422522276,0.6557081656338042,0.15152208743419493
1761602760.4780552,0.011444266422522276,0.6557081656338042,0.19272144655527512
1761602760.4785426,0.011444266422522276,0.6557081656338042,0.1478599221789878
1761602760.478989,0.011444266422522276,0.6557081656338042,0.060883497367818507
1761602760.4795034,0.011825741969939685,0.6775651044882665,0.13504234378576285
1761602760.4799492,0.011444266422522276,0.6557081656338042,0.1020828564888987
1761602760.4805446,0.011825741969939685,0.6775651044882665,0.09109636072327731
1761602760.4811113,0.011825741969939685,0.6775651044882665,0.1789883268482484
1761602760.4815896,0.011825741969939685,0.6775651044882665,0.08285648889906128
1761602760.4820569,0.011825741969939685,0.6775651044882665,0.07278553444724167
1761602760.482539,0.011825741969939685,0.6775651044882665,0.07827878233005237
1761602760.482994,0.011825741969939685,0.6775651044882665,0.042572671091782865
1761602760.483485,0.012207217517357094,0.6994220433427287,0.0920119020370791
1761602760.4838905,0.012207217517357094,0.6994220433427287,0.15701533531700562
1761602760.4843733,0.012207217517357094,0.6994220433427287,0.12863355458915038
1761602760.4848514,0.012207217517357094,0.6994220433427287,0.11947814145113256
1761602760.4852934,0.012207217517357094,0.6994220433427287,0.07553215838864702
1761602760.4858418,0.012207217517357094,0.6994220433427287,0.08377203021286306
1761602760.4862943,0.012207217517357094,0.6994220433427287,0.059967956054016724
1761602760.4868026,0.012588693064774503,0.7212789821971839,0.03982604715037752
1761602760.4872599,0.012207217517357094,0.6994220433427287,0.1020828564888987
1761602760.4877412,0.012207217517357094,0.6994220433427287,-0.015106431677729404
1761602760.4882102,0.012588693064774503,0.7212789821971839,0.10757610437170939
1761602760.4886606,0.012207217517357094,0.6994220433427287,0.037994964522773955
1761602760.4891574,0.012588693064774503,0.7212789821971839,-0.046234836346989994
1761602760.489617,0.012207217517357094,0.6994220433427287,0.050812542915998904
1761602760.4900458,0.012588693064774503,0.7212789821971839,0.02609292744335079
1761602760.4905374,0.012207217517357094,0.6994220433427287,0.0764476997024488
1761602760.4909947,0.012207217517357094,0.6994220433427287,0.028839551384756135
1761602760.4914908,0.012588693064774503,0.7212789821971839,0.012359807736324058
1761602760.4919415,0.012588693064774503,0.7212789821971839,0.11581597619592543
1761602760.4924304,0.012588693064774503,0.7212789821971839,0.11673151750972721
1761602760.4929066,0.012588693064774503,0.7212789821971839,0.08926527809567375
1761602760.493374,0.012588693064774503,0.7212789821971839,0.10025177386129513
1761602760.4938302,0.012588693064774503,0.7212789821971839,0.10666056305790761
1761602760.494365,0.012970168612191912,0.7431359210516462,0.12039368276493434
1761602760.4948132,0.012588693064774503,0.7212789821971839,0.11398489356832187
1761602760.4952936,0.012970168612191912,0.7431359210516462,0.0819409475852595
1761602760.495794,0.012970168612191912,0.7431359210516462,0.0819409475852595
1761602760.496266,0.012970168612191912,0.7431359210516462,0.033417257953765045
1761602760.4967449,0.012970168612191912,0.7431359210516462,0.04440375371938643
1761602760.4973052,0.012970168612191912,0.7431359210516462,0.1322957198443575
1761602760.4978104,0.012970168612191912,0.7431359210516462,0.09292744335088088
1761602760.498246,0.012970168612191912,0.7431359210516462,-0.006866559853513365
1761602760.4987187,0.012970168612191912,0.7431359210516462,-0.020599679560540096
1761602760.4991667,0.012970168612191912,0.7431359210516462,0.001373311970702673
1761602760.4996169,0.012970168612191912,0.7431359210516462,0.07553215838864702
1761602760.5000305,0.012970168612191912,0.7431359210516462,0.07370107576104346
1761602760.500533,0.013351644159609322,0.7649928599061084,0.01785305561913475
1761602760.5009952,0.013351644159609322,0.7649928599061084,0.08102540627145771
1761602760.501621,0.013351644159609322,0.7649928599061084,0.04531929503318821
1761602760.5022237,0.012970168612191912,0.7431359210516462,0.0077821011673151474
1761602760.5027,0.013351644159609322,0.7649928599061084,-0.01785305561913475
1761602760.503156,0.013351644159609322,0.7649928599061084,0.096589608606088
1761602760.5036235,0.013351644159609322,0.7649928599061084,0.09567406729228622
1761602760.5040326,0.013351644159609322,0.7649928599061084,0.096589608606088
1761602760.5045645,0.013351644159609322,0.7649928599061084,0.060883497367818507
1761602760.5050268,0.013351644159609322,0.7649928599061084,-0.006866559853513365
1761602760.5055273,0.01373311970702673,0.7868497987605707,0.06454566262302563
1761602760.505989,0.01373311970702673,0.7868497987605707,0.17257953765163592
1761602760.5064836,0.013351644159609322,0.7649928599061084,0.08377203021286306
1761602760.506975,0.013351644159609322,0.7649928599061084,0.018768596932936532
1761602760.5073912,0.013351644159609322,0.7649928599061084,0.03616388189517039
1761602760.5078645,0.01373311970702673,0.7868497987605707,0.07736324101625058
1761602760.5083375,0.01373311970702673,0.7868497987605707,0.11032272831311474
1761602760.5087826,0.01373311970702673,0.7868497987605707,0.10025177386129513
1761602760.509278,0.01373311970702673,0.7868497987605707,0.07370107576104346
1761602760.509686,0.01373311970702673,0.7868497987605707,0.06820782787823276
1761602760.510157,0.01411459525444414,0.8087067376150259,0.09475852597848444
1761602760.5106132,0.01373311970702673,0.7868497987605707,0.07827878233005237
1761602760.5110643,0.01373311970702673,0.7868497987605707,-0.03433279926756683
1761602760.5115721,0.01411459525444414,0.8087067376150259,0.04898146028839534
1761602760.5120296,0.01373311970702673,0.7868497987605707,0.029755092698557917
1761602760.512533,0.01411459525444414,0.8087067376150259,0.028839551384756135
1761602760.5129876,0.01373311970702673,0.7868497987605707,0.0819409475852595
1761602760.5135453,0.01411459525444414,0.8087067376150259,0.059967956054016724
1761602760.514048,0.01373311970702673,0.7868497987605707,0.042572671091782865
1761602760.5145843,0.01411459525444414,0.8087067376150259,0.05813687342641316
1761602760.5150373,0.01411459525444414,0.8087067376150259,0.07370107576104346
1761602760.5154903,0.01411459525444414,0.8087067376150259,0.04989700160219712
1761602760.515976,0.01411459525444414,0.8087067376150259,0.023346303501945442
1761602760.5163913,0.01411459525444414,0.8087067376150259,0.13870450904096998
1761602760.5168862,0.01411459525444414,0.8087067376150259,0.07095445181963811
1761602760.5173645,0.01411459525444414,0.8087067376150259,0.033417257953765045
1761602760.517816,0.01411459525444414,0.8087067376150259,0.07736324101625058
1761602760.5182781,0.01411459525444414,0.8087067376150259,0.06363012130922385
1761602760.5187345,0.01449607080186155,0.8305636764694881,0.09842069123369157
1761602760.5191424,0.01411459525444414,0.8087067376150259,0.015106431677729404
1761602760.5196445,0.01411459525444414,0.8087067376150259,-0.015106431677729404
1761602760.5201573,0.01449607080186155,0.8305636764694881,0.015106431677729404
1761602760.5205998,0.01449607080186155,0.8305636764694881,0.08468757152666484
1761602760.5210273,0.01449607080186155,0.8305636764694881,0.0920119020370791
1761602760.521532,0.01449607080186155,0.8305636764694881,0.06912336919203454
1761602760.5219886,0.01449607080186155,0.8305636764694881,0.04531929503318821
1761602760.5224867,0.01449607080186155,0.8305636764694881,0.02609292744335079
1761602760.5229795,0.01449607080186155,0.8305636764694881,0.046234836346989994
1761602760.523391,0.01449607080186155,0.8305636764694881,0.046234836346989994
1761602760.5239027,0.01449607080186155,0.8305636764694881,0.09475852597848444
1761602760.5243573,0.01449607080186155,0.8305636764694881,0.03524834058136861
1761602760.5248106,0.01449607080186155,0.8305636764694881,0.020599679560540096
1761602760.5252876,0.01449607080186155,0.8305636764694881,0.04989700160219712
1761602760.5257385,0.01449607080186155,0.8305636764694881,0.0407415884641793
1761602760.5262034,0.01449607080186155,0.8305636764694881,0.09109636072327731
1761602760.526614,0.01449607080186155,0.8305636764694881,0.04348821240558465
1761602760.527072,0.014877546349278958,0.8524206153239504,0.08010986495765593
1761602760.5274851,0.01449607080186155,0.8305636764694881,0.04989700160219712
1761602760.527984,0.014877546349278958,0.8524206153239504,-0.029755092698557917
1761602760.5284767,0.014877546349278958,0.8524206153239504,0.03524834058136861
1761602760.5289435,0.014877546349278958,0.8524206153239504,0.08560311284046662
1761602760.5293946,0.014877546349278958,0.8524206153239504,0.050812542915998904
1761602760.5299065,0.014877546349278958,0.8524206153239504,-0.001373311970702673
1761602760.530407,0.014877546349278958,0.8524206153239504,0.05905241474021494
1761602760.530911,0.014877546349278958,0.8524206153239504,0.11032272831311474
1761602760.5313752,0.014877546349278958,0.8524206153239504,0.11032272831311474
1761602760.531818,0.014877546349278958,0.8524206153239504,0.037994964522773955
1761602760.5323503,0.014877546349278958,0.8524206153239504,0.03524834058136861
1761602760.532818,0.014877546349278958,0.8524206153239504,0.0077821011673151474
1761602760.533296,0.014877546349278958,0.8524206153239504,0.033417257953765045
1761602760.5337834,0.014877546349278958,0.8524206153239504,0.028839551384756135
1761602760.5342505,0.014877546349278958,0.8524206153239504,0.005951018539711583
1761602760.5347204,0.014877546349278958,0.8524206153239504,-0.018768596932936532
1761602760.5352333,0.014877546349278958,0.8524206153239504,-0.029755092698557917
1761602760.5356386,0.014877546349278958,0.8524206153239504,0.07553215838864702
1761602760.5362153,0.014877546349278958,0.8524206153239504,-0.0077821011673151474
1761602760.5366828,0.014877546349278958,0.8524206153239504,0.005951018539711583
1761602760.5371604,0.014877546349278958,0.8524206153239504,0.07003891050583633
1761602760.5376542,0.015259021896696368,0.8742775541784056,0.03433279926756683
1761602760.5381534,0.015259021896696368,0.8742775541784056,0.07461661707484524
1761602760.5386465,0.014877546349278958,0.8524206153239504,-0.010528725108720494
1761602760.5391521,0.014877546349278958,0.8524206153239504,-0.001373311970702673
1761602760.5396187,0.015259021896696368,0.8742775541784056,0.06363012130922385
1761602760.5401542,0.014877546349278958,0.8524206153239504,0.010528725108720494
1761602760.540616,0.015259021896696368,0.8742775541784056,0.003204394598306237
1761602760.5410762,0.015259021896696368,0.8742775541784056,0.059967956054016724
1761602760.541555,0.015259021896696368,0.8742775541784056,0.050812542915998904
1761602760.542052,0.015259021896696368,0.8742775541784056,0.0920119020370791
1761602760.542489,0.015259021896696368,0.8742775541784056,0.04165712977798108
1761602760.5429876,0.015259021896696368,0.8742775541784056,0.04531929503318821
1761602760.5435083,0.015259021896696368,0.8742775541784056,0.10482948043030405
1761602760.5439577,0.015259021896696368,0.8742775541784056,0.028839551384756135
1761602760.5444791,0.015259021896696368,0.8742775541784056,0.059967956054016724
1761602760.544945,0.015259021896696368,0.8742775541784056,0.05355916685740425
1761602760.5453956,0.015640497444113777,0.8961344930328679,0.051728084229800686
1761602760.5459058,0.015259021896696368,0.8742775541784056,0.06912336919203454
1761602760.5463738,0.015259021896696368,0.8742775541784056,-0.002288853284504455
1761602760.546806,0.015259021896696368,0.8742775541784056,0.02700846875715257
1761602760.5473838,0.015259021896696368,0.8742775541784056,0.06271457999542207
1761602760.5479355,0.015259021896696368,0.8742775541784056,0.042572671091782865
