timestamp,tension
1761602457.4585354,0.0
1761602457.4612703,0.02
1761602457.464125,0.02
1761602457.4667919,0.02
1761602457.469512,0.02
1761602457.4722738,0.02
1761602457.4751387,0.02
1761602457.4801648,0.02
1761602457.4829707,0.02
1761602457.4857323,0.02
1761602457.488833,0.02
1761602457.4921165,0.02
1761602457.4951541,0.02
1761602457.4986932,0.02
1761602457.5014396,0.02
1761602457.5042546,0.02
1761602457.5076172,0.02
1761602457.511006,0.02
1761602457.5137868,0.02
1761602457.5165393,0.02
1761602457.5198033,0.02
1761602457.5226119,0.02
1761602457.525343,0.02
1761602457.5285025,0.02
1761602457.5313668,0.02
1761602457.5341718,0.02
1761602457.5371695,0.02
1761602457.5398066,0.02
1761602457.5424018,0.02
1761602457.5451245,0.02
1761602457.5478206,0.02
1761602457.550548,0.02
1761602457.5531821,0.02
1761602457.5558782,0.02
1761602457.5584948,0.02
1761602457.5612197,0.02
1761602457.5639753,0.02
1761602457.5667036,0.02
1761602457.5694256,0.02
1761602457.5721393,0.02
1761602457.5748427,0.02
1761602457.577613,0.02
1761602457.5804012,0.02
1761602457.5832765,0.02
1761602457.5861452,0.02
1761602457.5889132,0.02
1761602457.5917246,0.02
1761602457.594608,0.02
1761602457.59779,0.02
1761602457.6007218,0.02
1761602457.603518,0.02
1761602457.6062827,0.02
1761602457.6090717,0.02
1761602457.6118672,0.02
1761602457.6146882,0.02
1761602457.6175334,0.02
1761602457.6203175,0.02
1761602457.6230626,0.02
1761602457.6257563,0.02
1761602457.6285198,0.02
1761602457.6313994,0.02
1761602457.6341312,0.02
1761602457.6369307,0.02
1761602457.6417525,0.02
1761602457.644497,0.02
1761602457.6474264,0.02
1761602457.650704,0.02
1761602457.653937,0.02
1761602457.657013,0.02
1761602457.6604695,0.02
1761602457.6638913,0.02
1761602457.6667027,0.02
1761602457.669451,0.02
1761602457.673139,0.02
1761602457.675904,0.02
1761602457.6787212,0.02
1761602457.68166,0.02
1761602457.6843932,0.02
1761602457.6870675,0.02
1761602457.6903987,0.02
1761602457.693103,0.02
1761602457.695828,0.02
1761602457.6992307,0.02
1761602457.7019424,0.02
1761602457.7046418,0.02
1761602457.7073486,0.02
1761602457.7102196,0.02
1761602457.7134154,0.02
1761602457.7162514,0.02
1761602457.7189817,0.02
1761602457.7215426,0.02
1761602457.7241213,0.02
1761602457.7268243,0.02
1761602457.7295172,0.02
1761602457.732209,0.02
1761602457.7349348,0.02
1761602457.7376857,0.02
1761602457.7404203,0.02
1761602457.7431533,0.02
1761602457.74629,0.02
1761602457.7492342,0.0
1761602457.7517943,0.0
1761602457.7544076,0.0
1761602457.757174,0.02
1761602457.760118,0.02
1761602457.7632897,0.02
1761602457.7660084,0.02
1761602457.768772,0.02
1761602457.7715044,0.02
1761602457.7742987,0.02
1761602457.7770224,0.02
1761602457.7798612,0.02
1761602457.7826416,0.02
1761602457.7854428,0.02
1761602457.78827,0.02
1761602457.791139,0.02
1761602457.7939384,0.02
1761602457.7990859,0.02
1761602457.8018274,0.02
1761602457.8045938,0.02
1761602457.8078108,0.0
1761602457.8110855,0.02
1761602457.8142226,0.02
1761602457.817604,0.02
1761602457.8204072,0.02
1761602457.8231635,0.02
1761602457.8265388,0.02
1761602457.82997,0.02
1761602457.8327377,0.02
1761602457.8355064,0.02
1761602457.8387933,0.02
1761602457.8415077,0.02
1761602457.8442822,0.02
1761602457.847682,0.02
1761602457.850424,0.02
1761602457.8532023,0.02
1761602457.8562524,0.02
1761602457.8589826,0.02
1761602457.8617358,0.02
1761602457.8648574,0.02
1761602457.867705,0.02
1761602457.8704302,0.02
1761602457.87333,0.02
1761602457.8759062,0.0
1761602457.878584,0.0
1761602457.881154,0.0
1761602457.8837485,0.0
1761602457.8865411,0.02
1761602457.8893514,0.02
1761602457.891923,0.0
1761602457.8946185,0.0
1761602457.897346,0.02
1761602457.9001606,0.02
1761602457.9027443,0.0
1761602457.9055448,0.02
1761602457.908248,0.02
1761602457.910923,0.02
1761602457.913536,0.0
1761602457.916374,0.02
1761602457.918959,0.0
1761602457.9215763,0.0
1761602457.924148,0.0
1761602457.926736,0.0
1761602457.9296892,0.0
1761602457.9323285,0.0
1761602457.934827,0.0
1761602457.9373577,0.0
1761602457.939939,0.0
1761602457.9424832,0.0
1761602457.9450984,0.0
1761602457.9477382,0.0
1761602457.9504511,0.0
1761602457.95522,0.0
1761602457.9578393,0.0
1761602457.9604087,0.0
1761602457.9638875,0.0
1761602457.9668207,0.0
1761602457.9696732,0.0
1761602457.9729102,0.0
1761602457.975556,0.0
1761602457.9781363,0.0
1761602457.98141,0.0
1761602457.9846685,0.0
1761602457.9872167,0.0
1761602457.9897466,0.0
1761602457.9930573,0.0
1761602457.995615,0.0
1761602457.9984312,0.0
1761602458.0012662,0.0
1761602458.003893,0.0
1761602458.0065591,0.0
1761602458.0095446,0.0
1761602458.0120778,0.0
1761602458.0146742,0.0
1761602458.01747,0.02
1761602458.0201976,0.02
1761602458.0228467,0.0
1761602458.0255854,0.02
1761602458.028327,0.02
1761602458.0310907,0.0
1761602458.033672,0.0
1761602458.036184,0.0
1761602458.0388005,0.02
1761602458.0414138,0.02
1761602458.0440972,0.02
1761602458.0467622,0.02
1761602458.0493853,0.02
1761602458.0519786,0.02
1761602458.054575,0.02
1761602458.0571272,0.02
1761602458.0597723,0.02
1761602458.0623865,0.02
1761602458.0650406,0.02
1761602458.0674703,0.0
1761602458.0701363,0.02
1761602458.0728378,0.02
1761602458.0753326,0.0
1761602458.0779645,0.02
1761602458.0806355,0.02
1761602458.083122,0.0
1761602458.0855494,0.0
1761602458.0881355,0.02
1761602458.090555,0.0
1761602458.0930026,0.0
1761602458.0953338,0.0
1761602458.0977192,0.0
1761602458.1001537,0.0
1761602458.1025653,0.0
1761602458.10495,0.0
1761602458.1073864,0.0
1761602458.1098793,0.0
1761602458.1122682,0.0
1761602458.1147106,0.0
1761602458.1192212,0.02
1761602458.1217272,0.02
1761602458.124265,0.02
1761602458.1267784,0.02
1761602458.129582,0.02
1761602458.1328707,0.02
1761602458.1358712,0.0
1761602458.1391761,0.0
1761602458.141601,0.0
1761602458.144078,0.0
1761602458.1465151,0.0
1761602458.1489787,0.0
1761602458.1521308,0.0
1761602458.1545193,0.0
1761602458.157181,0.02
1761602458.1597986,0.02
1761602458.1624327,0.02
1761602458.1648357,0.0
1761602458.1674235,0.02
1761602458.1698701,0.0
1761602458.1722722,0.0
1761602458.1747198,0.0
1761602458.1771376,0.0
1761602458.1801784,0.0
1761602458.182756,0.02
1761602458.1853068,0.02
1761602458.1876788,0.0
1761602458.1902225,0.02
1761602458.1926107,0.0
1761602458.1952007,0.02
1761602458.197792,0.02
1761602458.2003622,0.02
1761602458.202973,0.02
1761602458.2055104,0.02
1761602458.2080874,0.02
1761602458.2106476,0.02
1761602458.2132728,0.02
1761602458.2158835,0.02
1761602458.2184467,0.02
1761602458.2209797,0.02
1761602458.2235155,0.02
1761602458.2261283,0.02
1761602458.2287092,0.02
1761602458.2312975,0.02
1761602458.234228,0.02
1761602458.2367873,0.02
1761602458.2395082,0.02
1761602458.2421088,0.02
1761602458.2447035,0.02
1761602458.2473485,0.02
1761602458.2498949,0.02
1761602458.2525787,0.02
1761602458.2551682,0.02
1761602458.257775,0.02
1761602458.2604234,0.02
1761602458.2633603,0.02
1761602458.2659721,0.02
1761602458.2710001,0.02
1761602458.2736535,0.02
1761602458.2762043,0.02
1761602458.2787304,0.02
1761602458.2813272,0.02
1761602458.2845042,0.02
1761602458.287639,0.02
1761602458.2911074,0.02
1761602458.293702,0.02
1761602458.2963252,0.02
1761602458.298965,0.02
1761602458.3016193,0.02
1761602458.304976,0.02
1761602458.3075814,0.02
1761602458.310121,0.02
1761602458.3130212,0.02
1761602458.3156085,0.02
1761602458.3181705,0.02
1761602458.320742,0.02
1761602458.3239765,0.02
1761602458.3270223,0.02
1761602458.3297431,0.02
1761602458.3327057,0.02
1761602458.335344,0.02
1761602458.3379455,0.02
1761602458.3406203,0.02
1761602458.343271,0.02
1761602458.3459656,0.02
1761602458.348708,0.02
1761602458.3514588,0.02
1761602458.3543022,0.02
1761602458.3569891,0.02
1761602458.3597665,0.02
1761602458.3624191,0.02
1761602458.365038,0.02
1761602458.3675501,0.02
1761602458.3700914,0.02
1761602458.3726797,0.02
1761602458.3752797,0.02
1761602458.3778713,0.02
1761602458.3808594,0.02
1761602458.3835268,0.02
1761602458.386175,0.02
1761602458.3888612,0.02
1761602458.3914955,0.02
1761602458.394183,0.02
1761602458.396894,0.02
1761602458.3996785,0.02
1761602458.4024045,0.02
1761602458.4051018,0.02
1761602458.4077537,0.02
1761602458.4104369,0.02
1761602458.413429,0.02
1761602458.417706,0.02
1761602458.4207547,0.02
1761602458.4234512,0.02
1761602458.4265993,0.02
1761602458.429866,0.02
1761602458.4329255,0.02
1761602458.436356,0.02
1761602458.4390004,0.02
1761602458.4416668,0.02
1761602458.444372,0.02
1761602458.4471347,0.02
1761602458.4502192,0.02
1761602458.4528933,0.02
1761602458.45557,0.02
1761602458.459,0.02
1761602458.4616632,0.02
1761602458.4643977,0.02
1761602458.4677434,0.02
1761602458.4704373,0.02
1761602458.473075,0.02
1761602458.4765134,0.02
1761602458.4792426,0.02
1761602458.4819834,0.02
1761602458.4847007,0.02
1761602458.487328,0.02
1761602458.4899807,0.02
1761602458.492704,0.02
1761602458.495431,0.02
1761602458.498299,0.02
1761602458.5010846,0.02
1761602458.503728,0.02
1761602458.5064292,0.02
1761602458.5092487,0.02
1761602458.5119574,0.02
1761602458.5148895,0.02
1761602458.5177133,0.02
1761602458.520342,0.02
1761602458.5230541,0.02
1761602458.5256894,0.02
1761602458.52835,0.02
1761602458.5309992,0.02
1761602458.5335326,0.0
1761602458.5361526,0.02
1761602458.5388336,0.02
1761602458.5415936,0.02
1761602458.5443316,0.02
1761602458.5471277,0.02
1761602458.550046,0.02
1761602458.552797,0.02
1761602458.5555792,0.02
1761602458.5583549,0.02
1761602458.5610154,0.02
1761602458.563832,0.02
1761602458.566548,0.02
1761602458.5692985,0.02
1761602458.5720518,0.02
1761602458.5747993,0.02
1761602458.5775008,0.02
1761602458.581848,0.02
1761602458.5846639,0.02
1761602458.5873842,0.02
1761602458.5907047,0.02
1761602458.5939193,0.02
1761602458.5973947,0.02
1761602458.6005023,0.02
1761602458.603195,0.02
1761602458.6059113,0.02
1761602458.6094632,0.02
1761602458.6128864,0.02
1761602458.6156387,0.02
1761602458.6183782,0.02
1761602458.621606,0.02
1761602458.6243172,0.02
1761602458.6270394,0.02
1761602458.630369,0.02
1761602458.6331306,0.02
1761602458.635835,0.02
1761602458.6391087,0.02
1761602458.6418288,0.02
1761602458.6446126,0.02
1761602458.647362,0.02
1761602458.650201,0.02
1761602458.6528535,0.02
1761602458.655643,0.02
1761602458.6584327,0.02
1761602458.6611922,0.02
1761602458.664034,0.02
1761602458.666872,0.02
1761602458.66968,0.02
1761602458.672413,0.02
1761602458.6752076,0.02
1761602458.6779265,0.02
1761602458.6808,0.02
1761602458.6835995,0.02
1761602458.6863892,0.02
1761602458.6890938,0.02
1761602458.6918175,0.02
1761602458.6945786,0.02
1761602458.6973376,0.02
1761602458.7001643,0.02
1761602458.7029645,0.02
1761602458.7056596,0.02
1761602458.7083733,0.02
1761602458.7111204,0.02
1761602458.7138882,0.02
1761602458.7165859,0.02
1761602458.7193093,0.02
1761602458.7221794,0.02
1761602458.724985,0.02
1761602458.7276592,0.02
1761602458.730482,0.02
1761602458.7332883,0.02
1761602458.7359831,0.02
1761602458.7387917,0.02
1761602458.7437367,0.02
1761602458.7464352,0.02
1761602458.749429,0.02
1761602458.7525177,0.02
1761602458.7558157,0.02
1761602458.7589552,0.02
1761602458.762437,0.02
1761602458.765192,0.02
1761602458.76785,0.02
1761602458.7713368,0.02
1761602458.774733,0.02
1761602458.7773926,0.02
1761602458.780155,0.02
1761602458.7835438,0.02
1761602458.7863376,0.02
1761602458.7890935,0.02
1761602458.7922835,0.02
1761602458.7951748,0.02
1761602458.7979372,0.02
1761602458.800973,0.02
1761602458.8036854,0.02
1761602458.8063512,0.02
1761602458.8090453,0.02
1761602458.8119156,0.02
1761602458.8147676,0.02
1761602458.817526,0.02
1761602458.8200917,0.0
1761602458.8228014,0.02
1761602458.825519,0.02
1761602458.8282611,0.02
1761602458.8311737,0.02
1761602458.833824,0.02
1761602458.8365517,0.02
