timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322672.1840875,0.022448,0.022509,-0.5139859999999999,-1.7937500000000002,-0.24500000000000002,2.0475000000000003
1758322672.1897652,0.023363,0.020862,-0.499895,-2.1,-0.21875000000000003,-2.0387500000000003
1758322672.1954665,0.024095,0.02013,-0.48434,-2.1787500000000004,-0.29750000000000004,-2.1
1758322672.201139,0.023485,0.021106,-0.514535,0.25375000000000003,-0.043750000000000004,2.1350000000000002
1758322672.2068193,0.022203999999999998,0.018666,-0.498736,0.28,-2.19625,-2.24
1758322672.2123694,0.022692,0.022692,-0.501054,-0.052500000000000005,-0.27125000000000005,-0.052500000000000005
1758322672.2179356,0.022935999999999998,0.019337,-0.484584,2.1350000000000002,-0.3325,2.1612500000000003
1758322672.2234395,0.02013,0.020252,-0.514657,0.08750000000000001,-0.24500000000000002,-0.3325
1758322672.2290409,0.02379,0.01769,-0.498675,0.14,-2.1700000000000004,-0.052500000000000005
1758322672.2347417,0.022387,0.020252,-0.515023,-2.12625,-0.10500000000000001,-0.27125000000000005
1758322672.2403772,0.02623,0.019459,-0.5002,0.061250000000000006,-0.18375000000000002,-0.41125000000000006
1758322672.2458298,0.020984,0.020069,-0.515267,2.10875,-0.24500000000000002,-0.21875000000000003
1758322672.2512858,0.022875,0.018971,-0.48434,-2.12625,-0.21875000000000003,2.1350000000000002
1758322672.2567396,0.021411,0.021533,-0.500505,1.995,-0.043750000000000004,0.08750000000000001
1758322672.2629445,0.022448,0.018483,-0.501054,-0.15750000000000003,-0.0175,-2.1787500000000004
1758322672.2685304,0.024644,0.024522,-0.515145,0.14875000000000002,-0.18375000000000002,-0.35875
1758322672.2738,0.02379,0.018483,-0.484157,2.2225,-2.1700000000000004,2.1612500000000003
1758322672.2791796,0.020679,0.020679,-0.486048,-0.0175,-0.07,2.0475000000000003
1758322672.2845116,0.023058,0.020435,-0.514169,0.22750000000000004,-0.13125,-0.07875000000000001
1758322672.2899392,0.022935999999999998,0.021045,-0.500322,0.061250000000000006,-0.21875000000000003,2.1350000000000002
1758322672.2955503,0.021716,0.020618,-0.514474,2.1875,-0.21875000000000003,-0.1925
1758322672.300802,0.022326,0.019947,-0.515145,-0.07875000000000001,-0.42000000000000004,-0.07875000000000001
1758322672.3062208,0.021411,0.020801,-0.501054,0.14875000000000002,2.0825,-2.1525000000000003
1758322672.311711,0.024522,0.02013,-0.499346,0.11375000000000002,-0.0175,2.21375
1758322672.317415,0.022875,0.01769,-0.500139,-0.13125,-0.15750000000000003,2.1350000000000002
1758322672.323614,0.020801,0.019703,-0.50142,0.11375000000000002,-0.44625000000000004,-0.1925
1758322672.3302188,0.02257,0.019581,-0.501603,-0.07875000000000001,-0.18375000000000002,0.14
1758322672.3360922,0.022203999999999998,0.018727,-0.514413,0.28,-0.29750000000000004,-0.052500000000000005
1758322672.3418157,0.024217,0.020374,-0.499407,0.20125,-0.29750000000000004,-0.07875000000000001
1758322672.3473632,0.021838,0.019337,-0.484218,0.14875000000000002,-0.10500000000000001,-2.12625
1758322672.353092,0.020069,0.020801,-0.497577,0.11375000000000002,-2.1700000000000004,2.1875
1758322672.3587496,0.023058,0.019275999999999998,-0.500444,2.10875,-0.13125,-0.052500000000000005
1758322672.3644261,0.020618,0.020984,-0.49959,2.10875,-0.29750000000000004,-2.24
1758322672.3697822,0.019947,0.022631,-0.515023,-2.12625,-0.21875000000000003,-0.14
1758322672.3754723,0.023607,0.020862,-0.502884,0.11375000000000002,-0.15750000000000003,2.1875
1758322672.3806922,0.022387,0.022753,-0.501664,0.035,-0.18375000000000002,-0.16625
1758322672.3863285,0.021838,0.021899,-0.501176,2.2225,-0.0175,-0.052500000000000005
1758322672.391525,0.021594,0.021594,-0.514047,2.1350000000000002,-0.24500000000000002,-0.21875000000000003
1758322672.3969338,0.024217,0.021106,-0.484584,2.1350000000000002,-0.07,-0.13125
1758322672.4027078,0.023485,0.019215,-0.49946799999999997,0.14,-0.18375000000000002,1.88125
1758322672.4081233,0.023424,0.019581,-0.48562099999999997,0.026250000000000002,-0.15750000000000003,-0.026250000000000002
1758322672.4135966,0.023302,0.021471999999999998,-0.501603,0.14,-0.24500000000000002,-0.43750000000000006
1758322672.4194806,0.021411,0.019764,-0.500505,-2.1787500000000004,1.995,-0.1925
1758322672.4248803,0.02196,0.020862,-0.49977299999999997,0.08750000000000001,-0.07,-0.28
1758322672.4303684,0.024095,0.020984,-0.484767,2.1875,-0.13125,1.93375
1758322672.4359224,0.022692,0.019337,-0.515084,0.16625,-0.21875000000000003,2.1875
1758322672.44121,0.022875,0.020374,-0.49946799999999997,-1.8725000000000003,-0.07,0.0
1758322672.446745,0.022265,0.020557,-0.513925,2.21375,-0.13125,-2.205
1758322672.452217,0.020618,0.022875,-0.50203,-2.205,-0.18375000000000002,2.1612500000000003
1758322672.4576368,0.023363,0.023424,-0.484889,0.22750000000000004,-0.30625,2.1875
1758322672.4631245,0.01952,0.019764,-0.499529,0.035,1.9075000000000002,2.07375
1758322672.4686906,0.02257,0.018543999999999998,-0.500383,2.1875,-0.10500000000000001,-2.0387500000000003
1758322672.4741144,0.023302,0.021594,-0.484584,-2.09125,-0.07,-0.21875000000000003
1758322672.4803507,0.023972999999999998,0.019703,-0.498614,0.14,-0.27125000000000005,-0.07875000000000001
1758322672.4859827,0.020923,0.021411,-0.514047,0.08750000000000001,-0.27125000000000005,-0.052500000000000005
1758322672.4914145,0.024339,0.017873,-0.499956,-0.1925,-0.043750000000000004,-0.21875000000000003
1758322672.4970586,0.021899,0.018971,-0.48531599999999997,0.12250000000000001,-0.3325,-2.1787500000000004
1758322672.5024931,0.019764,0.019337,-0.485987,2.21375,-0.15750000000000003,-2.1525000000000003
1758322672.5081308,0.022082,0.020191,-0.49916299999999997,2.07375,-0.15750000000000003,-0.13125
1758322672.5136042,0.023485,0.019459,-0.48501099999999997,0.061250000000000006,1.9075000000000002,0.11375000000000002
1758322672.5190349,0.022082,0.019703,-0.51423,1.9425000000000001,-0.47250000000000003,0.061250000000000006
1758322672.5244975,0.022265,0.01891,-0.498126,0.061250000000000006,-0.13125,-2.12625
1758322672.5301118,0.023424,0.022326,-0.484462,0.08750000000000001,-0.15750000000000003,-2.23125
1758322672.5356102,0.022875,0.018727,-0.513742,2.21375,-0.27125000000000005,-0.16625
1758322672.5412924,0.020435,0.021411,-0.501908,2.1612500000000003,-0.13125,-2.24
1758322672.5467038,0.02257,0.022082,-0.514718,0.20125,-0.13125,0.00875
1758322672.552116,0.022326,0.022143,-0.499041,2.2225,-0.13125,0.22750000000000004
1758322672.558014,0.021411,0.020374,-0.49763799999999997,0.061250000000000006,-0.29750000000000004,-0.13125
1758322672.5634832,0.024399999999999998,0.01891,-0.500444,0.14,-2.19625,0.20125
1758322672.568913,0.023667999999999998,0.019886,-0.498614,2.07375,1.9687500000000002,-2.12625
1758322672.5747392,0.019459,0.019581,-0.500566,0.20125,2.10875,-2.1787500000000004
1758322672.5801668,0.023667999999999998,0.022021,-0.501115,0.28,-0.043750000000000004,-0.30625
1758322672.5855658,0.02196,0.020007999999999998,-0.484523,0.035,-0.13125,-0.15750000000000003
1758322672.5909758,0.02257,0.020191,-0.515267,-2.1525000000000003,-0.21875000000000003,-0.052500000000000005
1758322672.5962875,0.025436999999999998,0.022997,-0.500078,0.31500000000000006,-0.35875,-2.24
1758322672.6019888,0.024095,0.019154,-0.499285,0.42000000000000004,-2.205,-0.10500000000000001
1758322672.6074839,0.021045,0.018788,-0.485438,0.08750000000000001,-0.10500000000000001,0.08750000000000001
1758322672.6129355,0.02135,0.018971,-0.49946799999999997,0.035,-0.10500000000000001,-2.12625
1758322672.6191185,0.020252,0.019275999999999998,-0.484157,0.08750000000000001,-0.41125000000000006,2.10875
1758322672.624375,0.02379,0.020801,-0.501908,0.061250000000000006,-0.21875000000000003,-0.16625
1758322672.6297367,0.021594,0.020374,-0.501359,2.21375,-0.15750000000000003,-2.12625
1758322672.635703,0.023546,0.021228,-0.500444,0.34125000000000005,-0.043750000000000004,0.20125
1758322672.6408992,0.023302,0.022631,-0.515023,2.1350000000000002,-0.3325,0.20125
1758322672.646386,0.022631,0.021655,-0.498126,0.11375000000000002,1.9075000000000002,1.9425000000000001
1758322672.6522532,0.02501,0.019459,-0.500749,0.061250000000000006,-0.21875000000000003,2.21375
1758322672.6574793,0.021655,0.020007999999999998,-0.485804,0.25375000000000003,1.9425000000000001,-2.1
1758322672.6632516,0.021838,0.023241,-0.5149009999999999,0.17500000000000002,-0.3325,2.10875
1758322672.6689503,0.024156,0.020679,-0.499224,-2.1,-0.24500000000000002,-2.12625
1758322672.6742878,0.025559,0.020618,-0.498492,2.1875,-0.29750000000000004,-0.13125
1758322672.6797397,0.02318,0.020739999999999998,-0.498065,0.0,-0.10500000000000001,-0.052500000000000005
1758322672.6855564,0.023424,0.023119,-0.500261,-1.8200000000000003,-0.18375000000000002,-2.12625
1758322672.6909587,0.021228,0.019215,-0.49946799999999997,0.28,-2.1437500000000003,-0.24500000000000002
1758322672.696637,0.020862,0.021716,-0.500383,-0.14,-0.15750000000000003,-2.23125
1758322672.7029123,0.023363,0.020618,-0.500749,0.061250000000000006,-0.35875,2.1350000000000002
1758322672.7083375,0.021106,0.022997,-0.485194,0.11375000000000002,-0.043750000000000004,-2.1787500000000004
1758322672.713879,0.019947,0.021471999999999998,-0.500078,-2.1525000000000003,-0.18375000000000002,0.28875
1758322672.7196102,0.023546,0.020862,-0.485743,-0.026250000000000002,-0.24500000000000002,-0.026250000000000002
1758322672.725412,0.020739999999999998,0.018605,-0.5149009999999999,0.25375000000000003,-0.27125000000000005,-0.052500000000000005
1758322672.7309456,0.02257,0.022326,-0.484157,-2.1175,-0.15750000000000003,-2.1787500000000004
1758322672.7366395,0.020496,0.019886,-0.484645,2.10875,1.8550000000000002,-2.12625
1758322672.742302,0.024217,0.020557,-0.49794299999999997,2.0562500000000004,-0.24500000000000002,2.1612500000000003
1758322672.747525,0.023302,0.019093,-0.514718,-2.12625,-0.29750000000000004,-0.16625
1758322672.7530184,0.021594,0.020984,-0.515084,-2.23125,2.0825,-2.12625
1758322672.7588205,0.020984,0.020007999999999998,-0.484279,2.10875,-0.10500000000000001,2.21375
1758322672.7642226,0.020801,0.021533,-0.501298,0.25375000000000003,-0.27125000000000005,-0.052500000000000005
1758322672.7693753,0.024522,0.018788,-0.501786,2.1612500000000003,-0.18375000000000002,-0.1925
1758322672.7751095,0.023485,0.020496,-0.499407,2.2225,-0.24500000000000002,-0.026250000000000002
1758322672.7805552,0.022509,0.02135,-0.500932,-0.13125,-0.21875000000000003,-0.16625
1758322672.786488,0.022692,0.018971,-0.49885799999999997,2.02125,-0.0175,-2.205
1758322672.7922466,0.021777,0.020679,-0.497577,0.20125,-0.10500000000000001,2.10875
1758322672.797429,0.019642,0.019581,-0.500444,0.25375000000000003,-0.10500000000000001,-2.205
1758322672.8029306,0.021045,0.020435,-0.48434,2.1875,-0.27125000000000005,-2.12625
1758322672.8084667,0.020313,0.021899,-0.498004,-2.23125,-0.29750000000000004,-0.21875000000000003
1758322672.8138223,0.022387,0.019093,-0.5127659999999999,2.02125,-0.27125000000000005,2.07375
1758322672.8191535,0.024278,0.018788,-0.502457,0.061250000000000006,-0.47250000000000003,-0.052500000000000005
1758322672.8248196,0.023302,0.020069,-0.500688,2.1875,-0.15750000000000003,2.1875
1758322672.8305125,0.021289,0.02318,-0.501542,0.035,-0.10500000000000001,2.21375
1758322672.8361242,0.021045,0.020739999999999998,-0.501786,2.1612500000000003,-0.18375000000000002,-0.24500000000000002
1758322672.8415747,0.02257,0.022021,-0.5002,0.061250000000000006,-0.29750000000000004,-2.1525000000000003
1758322672.8470123,0.023424,0.020862,-0.498736,2.1612500000000003,-2.1437500000000003,-2.1525000000000003
1758322672.8528895,0.024095,0.020313,-0.502884,0.00875,-0.13125,-2.1525000000000003
1758322672.858428,0.021777,0.019337,-0.499895,0.00875,-0.13125,-0.16625
1758322672.8638592,0.020374,0.018543999999999998,-0.513742,-0.13125,-0.21875000000000003,-0.16625
1758322672.8699467,0.025131999999999998,0.018056,-0.48501099999999997,-2.1787500000000004,-0.35875,2.1612500000000003
1758322672.8757176,0.022082,0.020557,-0.499041,0.11375000000000002,-0.15750000000000003,-0.10500000000000001
1758322672.880952,0.020739999999999998,0.020069,-0.49855299999999997,2.1350000000000002,-2.1700000000000004,-2.24
1758322672.887042,0.022935999999999998,0.020007999999999998,-0.48440099999999997,-2.1787500000000004,-0.3325,0.035
1758322672.8924005,0.021716,0.021167,-0.49837,-0.026250000000000002,-0.13125,2.1875
1758322672.8978777,0.024461,0.019337,-0.485255,2.19625,-0.15750000000000003,-2.1525000000000003
1758322672.903358,0.022935999999999998,0.018788,-0.500749,0.061250000000000006,-0.15750000000000003,1.995
1758322672.9087834,0.023667999999999998,0.018422,-0.502579,2.1612500000000003,-0.21875000000000003,0.061250000000000006
1758322672.9144077,0.022143,0.020923,-0.502823,0.035,-0.29750000000000004,-2.205
1758322672.9199584,0.023302,0.017568,-0.500871,-2.24,1.9687500000000002,-0.21875000000000003
1758322672.9253883,0.021167,0.02135,-0.48495,0.17500000000000002,-0.1925,2.02125
1758322672.930896,0.023546,0.02257,-0.49946799999999997,0.12250000000000001,-0.15750000000000003,0.08750000000000001
1758322672.9363923,0.023241,0.018117,-0.485499,0.25375000000000003,-2.1700000000000004,-0.13125
1758322672.9418588,0.024034,0.020862,-0.500383,-0.07875000000000001,-0.07,-0.21875000000000003
1758322672.947386,0.023119,0.021106,-0.48440099999999997,-1.9075000000000002,-0.10500000000000001,2.10875
1758322672.9530582,0.020069,0.018666,-0.502091,0.14,-2.0825,-0.24500000000000002
1758322672.9584792,0.022326,0.022753,-0.501847,2.1875,-0.29750000000000004,-2.0387500000000003
1758322672.9639516,0.021716,0.020618,-0.514169,0.035,-0.24500000000000002,-0.29750000000000004
1758322672.9691796,0.022143,0.018849,-0.49855299999999997,-2.1875,-0.18375000000000002,-0.14
1758322672.9747434,0.02318,0.021106,-0.485072,0.08750000000000001,-0.07,2.0825
1758322672.980208,0.022753,0.018666,-0.484584,0.20125,-0.15750000000000003,-0.10500000000000001
1758322672.9859645,0.020435,0.018849,-0.499285,0.035,-0.21875000000000003,-0.24500000000000002
1758322672.991609,0.021228,0.020069,-0.515145,2.1350000000000002,-0.07,2.1875
1758322672.9970062,0.023119,0.020618,-0.512156,-2.1525000000000003,-0.13125,-0.026250000000000002
1758322673.0028877,0.020923,0.019093,-0.503006,-2.09125,-0.3325,-0.052500000000000005
1758322673.0086153,0.022692,0.020313,-0.501481,0.11375000000000002,-0.13125,-0.13125
1758322673.0141563,0.02196,0.01891,-0.500993,0.17500000000000002,-0.18375000000000002,0.08750000000000001
1758322673.019629,0.019764,0.019703,-0.500383,2.1875,-0.0175,1.995
1758322673.0251107,0.020557,0.019032,-0.49763799999999997,0.11375000000000002,-0.24500000000000002,-0.07875000000000001
1758322673.030375,0.021289,0.017811999999999998,-0.48434,0.061250000000000006,-0.07,-2.12625
1758322673.0359528,0.022326,0.016897,-0.500688,0.11375000000000002,-0.10500000000000001,-0.13125
1758322673.041702,0.020007999999999998,0.018605,-0.502762,0.08750000000000001,-0.21875000000000003,0.035
1758322673.0469987,0.020862,0.018605,-0.505385,2.1350000000000002,-0.07,2.21375
1758322673.0527098,0.019886,0.018117,-0.501359,0.14,-0.24500000000000002,-2.24
1758322673.0583744,0.022448,0.017079999999999998,-0.499834,0.0,-0.13125,-0.30625
1758322673.0637538,0.021411,0.021289,-0.515084,0.25375000000000003,-0.13125,2.1875
1758322673.0694895,0.02257,0.020191,-0.484218,0.28875,1.88125,-0.14
1758322673.075099,0.022143,0.021228,-0.49672299999999997,0.17500000000000002,-0.21875000000000003,0.061250000000000006
1758322673.0805597,0.022082,0.021228,-0.498187,0.22750000000000004,-0.29750000000000004,-0.10500000000000001
1758322673.08614,0.021838,0.019703,-0.515267,0.035,-0.29750000000000004,-0.13125
1758322673.0919383,0.022448,0.019337,-0.501847,0.00875,-0.15750000000000003,-0.052500000000000005
1758322673.0973766,0.023607,0.019154,-0.497882,0.31500000000000006,-0.3325,-0.27125000000000005
1758322673.103264,0.025559,0.019215,-0.512217,-2.09125,-0.24500000000000002,2.1875
1758322673.1089892,0.02196,0.018178,-0.48495,0.14,-0.10500000000000001,-0.052500000000000005
1758322673.1143436,0.022021,0.019825,-0.484584,0.17500000000000002,-0.15750000000000003,2.1875
1758322673.1200883,0.023729,0.018543999999999998,-0.484767,2.21375,-0.27125000000000005,0.061250000000000006
1758322673.1254258,0.023546,0.020374,-0.499346,0.22750000000000004,-0.29750000000000004,0.14
1758322673.1312344,0.021716,0.0183,-0.501481,0.42000000000000004,-0.043750000000000004,-1.9250000000000003
1758322673.1371176,0.02318,0.01952,-0.501847,0.11375000000000002,-0.63875,2.1350000000000002
1758322673.142378,0.020923,0.018543999999999998,-0.501237,0.25375000000000003,-0.35875,-2.1787500000000004
1758322673.1486003,0.022814,0.019825,-0.503189,0.30625,-0.0175,0.035
1758322673.1542861,0.020313,0.021045,-0.500932,0.14875000000000002,-0.15750000000000003,0.22750000000000004
1758322673.15973,0.020862,0.022448,-0.485377,0.08750000000000001,-0.24500000000000002,-0.16625
1758322673.1652405,0.023241,0.024156,-0.498126,0.22750000000000004,-0.18375000000000002,-0.052500000000000005
1758322673.1707542,0.024278,0.024217,-0.498065,2.2225,-0.56,-2.24
1758322673.1762133,0.02013,0.021228,-0.49654,0.08750000000000001,-0.13125,-0.15750000000000003
1758322673.1818726,0.02318,0.020679,-0.48440099999999997,-2.0387500000000003,-0.13125,-0.15750000000000003
1758322673.1873577,0.022203999999999998,0.020801,-0.514108,-2.1787500000000004,-0.24500000000000002,-0.41125000000000006
1758322673.1927533,0.021106,0.022448,-0.514779,2.1875,-0.27125000000000005,-0.27125000000000005
1758322673.1988091,0.019825,0.020374,-0.501115,-0.10500000000000001,-0.3325,-0.47250000000000003
1758322673.2042096,0.020069,0.020679,-0.486414,2.21375,-0.15750000000000003,-0.24500000000000002
1758322673.2098837,0.023546,0.017385,-0.514962,2.02125,-0.13125,-2.24
1758322673.2155075,0.022814,0.019215,-0.514962,0.0,-0.41125000000000006,-0.10500000000000001
1758322673.2209532,0.022692,0.019459,-0.48617,2.1875,-0.47250000000000003,-0.07875000000000001
1758322673.2266374,0.025071,0.017629,-0.50264,0.08750000000000001,1.9075000000000002,-0.052500000000000005
1758322673.2319515,0.022692,0.018971,-0.500261,-0.026250000000000002,-0.21875000000000003,0.20125
1758322673.2375052,0.023119,0.021411,-0.50142,0.11375000000000002,-0.27125000000000005,0.25375000000000003
1758322673.2430139,0.022448,0.021411,-0.502579,0.17500000000000002,-0.15750000000000003,0.11375000000000002
1758322673.2488537,0.022448,0.022203999999999998,-0.501237,-1.93375,-0.24500000000000002,0.34125000000000005
1758322673.2542834,0.022448,0.021655,-0.500322,0.1925,-0.15750000000000003,0.11375000000000002
1758322673.259858,0.021533,0.023302,-0.514108,0.16625,-2.23125,0.17500000000000002
1758322673.2653353,0.020313,0.022692,-0.501054,0.11375000000000002,-0.27125000000000005,2.1350000000000002
1758322673.2710633,0.020313,0.02318,-0.496174,2.2225,-2.19625,2.1350000000000002
1758322673.2766762,0.021471999999999998,0.021777,-0.498736,-2.0125,-0.24500000000000002,2.1350000000000002
1758322673.2823045,0.021533,0.022997,-0.5133759999999999,0.11375000000000002,-0.3325,-0.35875
1758322673.288025,0.023546,0.022265,-0.498187,0.08750000000000001,-0.29750000000000004,-0.49875
1758322673.2936785,0.023424,0.020313,-0.500688,-2.1525000000000003,-0.18375000000000002,-0.47250000000000003
1758322673.2994645,0.023363,0.020679,-0.503372,-2.09125,-0.15750000000000003,-0.69125
1758322673.3052359,0.02257,0.019398,-0.501969,-2.1175,-0.07,-0.026250000000000002
1758322673.3108137,0.022692,0.018788,-0.485072,-0.026250000000000002,-0.24500000000000002,-0.07875000000000001
1758322673.3164017,0.022082,0.021533,-0.49824799999999997,2.1875,-0.21875000000000003,-0.30625
1758322673.325342,0.023912,0.018543999999999998,-0.484462,-2.1,-0.043750000000000004,0.035
1758322673.3306715,0.020923,0.019764,-0.49977299999999997,0.47250000000000003,-0.10500000000000001,0.035
1758322673.3367383,0.020496,0.020191,-0.500993,0.20125,2.0562500000000004,0.17500000000000002
1758322673.342185,0.024278,0.019825,-0.501176,0.035,-0.35875,0.28
1758322673.3479264,0.02196,0.021411,-0.502396,0.16625,-0.13125,0.25375000000000003
1758322673.3541493,0.022448,0.02135,-0.484218,0.20125,-0.07,0.14875000000000002
1758322673.3601208,0.019703,0.019703,-0.499224,0.30625,-0.043750000000000004,0.20125
1758322673.366137,0.023058,0.020618,-0.485255,-1.9600000000000002,-0.18375000000000002,0.20125
1758322673.3715124,0.022692,0.021106,-0.51118,0.00875,-0.21875000000000003,-2.0125
1758322673.3767548,0.021289,0.020984,-0.49763799999999997,0.08750000000000001,-0.13125,-0.14
1758322673.3825192,0.019947,0.022814,-0.48440099999999997,0.28,-2.23125,-0.13125
1758322673.3878655,0.020984,0.021228,-0.5142909999999999,2.1350000000000002,-0.21875000000000003,-0.43750000000000006
1758322673.393231,0.022265,0.02135,-0.500383,0.08750000000000001,-0.10500000000000001,-0.28
