time (us),x (mdps),y (mdps),z(mdps)
1759867170713891,2012.5,3771.25,10631.2,
1759867170723915,7035,7253.75,9213.75,
1759867170733918,6186.25,10578.8,5871.25,
1759867170743997,8636.25,13816.2,-542.5,
1759867170753951,10491.2,19845,-3867.5,
1759867170763925,9476.25,17578.8,-7236.25,
1759867170773998,13545,24771.2,-3211.25,
1759867170783934,12486.2,27860,-3710,
1759867170793933,14997.5,35043.8,-5363.75,
1759867170804168,19766.2,41982.5,1802.5,
1759867170814097,13221.2,40293.8,6186.25,
1759867170823946,13720,40442.5,10447.5,
1759867170833932,12950,37362.5,3981.25,
1759867170843968,7542.5,33783.8,5626.25,
1759867170853933,12950,33818.8,6230,
1759867170863914,12433.8,34868.8,4340,
1759867170873934,12337.5,38981.2,3841.25,
1759867170884022,17010,42560,-752.5,
1759867170894000,18908.8,45465,-4655,
1759867170903913,21131.2,48492.5,-4768.75,
1759867170913994,20938.8,50863.8,-402.5,
1759867170923934,24963.8,53182.5,-1907.5,
1759867170933870,17386.2,47600,-8452.5,
1759867170943997,21008.8,45298.8,-16607.5,
1759867170953931,29898.8,57242.5,-5486.25,
1759867170963932,22076.2,51625,-6457.5,
1759867170974021,19512.5,50172.5,-9983.75,
1759867170983932,15085,45377.5,-8601.25,
1759867170993912,5425,37012.5,1601.25,
1759867171003960,6518.75,31438.8,4611.25,
1759867171013966,3675,24298.8,-1951.25,
1759867171023913,3167.5,22067.5,12206.2,
1759867171034053,7148.75,21157.5,13632.5,
1759867171043944,3360,18637.5,3946.25,
1759867171053928,9668.75,21201.2,4401.25,
1759867171063965,9878.75,23266.2,9021.25,
1759867171073945,12880,24115,6352.5,
1759867171083946,12241.2,21752.5,1942.5,
1759867171093928,9966.25,16625,-9318.75,
1759867171103928,9765,12818.8,-7901.25,
1759867171114349,4243.75,6282.5,-11436.2,
1759867171123910,-271.25,1006.25,-10438.8,
1759867171133910,-2721.25,-3998.75,-8356.25,
1759867171144047,-10806.2,-11287.5,-8373.75,
1759867171153995,-9082.5,-13763.8,1461.25,
1759867171163883,-12022.5,-17780,5407.5,
1759867171174008,-10115,-18742.5,9362.5,
1759867171183944,-8601.25,-21332.5,12591.2,
1759867171194052,-8295,-23003.8,8102.5,
1759867171203926,-4786.25,-23607.5,1085,
1759867171213927,-4357.5,-26066.2,-5118.75,
1759867171223926,-3631.25,-27965,-11392.5,
1759867171233909,-4672.5,-30738.8,-13011.2,
1759867171243926,-7761.25,-33810,-14026.2,
1759867171254012,-11007.5,-36391.2,-9651.25,
1759867171263909,-15890,-39366.2,1653.75,
1759867171273909,-19845,-43172.5,7796.25,
1759867171283962,-19897.5,-43146.2,16765,
1759867171293926,-21735,-48641.2,17815,
1759867171303925,-21498.8,-50767.5,12792.5,
1759867171313962,-21630,-51738.8,10482.5,
1759867171323820,-18270,-53051.2,5740,
1759867171333956,-15513.8,-50382.5,586.25,
1759867171343962,-11270,-47696.2,-5801.25,
1759867171353942,-11025,-42840,-6553.75,
1759867171363942,-11103.8,-39777.5,-2878.75,
1759867171373961,-9213.75,-33573.8,5250,
1759867171383961,-17027.5,-42183.8,1828.75,
1759867171394237,-13965,-41501.2,-2791.25,
1759867171403961,-13492.5,-45036.2,5425,
1759867171413924,-16590,-48580,14805,
1759867171423925,-18173.8,-46340,-437.5,
1759867171433924,-13212.5,-41090,-2450,
1759867171443930,-18235,-39663.8,5171.25,
1759867171453924,-13125,-36050,-4182.5,
1759867171463961,-6965,-26687.5,3150,
1759867171473940,-10386.2,-24937.5,9415,
1759867171484086,-7787.5,-23765,-3307.5,
1759867171493961,-6090,-24666.2,-5783.75,
1759867171504089,-4558.75,-19836.2,945,
1759867171513959,-3228.75,-23100,-6361.25,
1759867171523956,-796.25,-17150,-8601.25,
1759867171534004,-647.5,-13300,-5591.25,
1759867171543923,-5328.75,-13597.5,3587.5,
1759867171553922,-3806.25,-7280,3692.5,
1759867171563959,-2327.5,-4366.25,9205,
1759867171573953,-4130,-1373.75,11042.5,
1759867171583922,3683.75,2065,8653.75,
1759867171593959,4795,4025,4453.75,
1759867171606461,5197.5,5433.75,-2791.25,
1759867171616237,6501.25,10456.2,-5967.5,
1759867171626298,6965,13912.5,-9598.75,
1759867171636296,7087.5,15181.2,-4926.25,
1759867171646237,10360,20938.8,-1907.5,
1759867171656236,10902.5,25182.5,1478.75,
1759867171666236,12670,27265,7455,
1759867171676236,13615,29723.8,6238.75,
1759867171686235,11200,29907.5,11270,
1759867171696294,19215,43487.5,3071.25,
1759867171706263,31928.8,49376.2,-4243.75,
1759867171716235,19022.5,47206.2,-4497.5,
1759867171726262,19223.8,46550,-8365,
1759867171736442,12993.8,44423.8,-8793.75,
1759867171746234,4331.25,35700,-13081.2,
1759867171756312,10885,35682.5,-15540,
1759867171766261,13195,39191.2,-9896.25,
1759867171776234,13308.8,43461.2,4655,
1759867171786234,16598.8,49542.5,4313.75,
1759867171796206,17150,55081.2,962.5,
1759867171806234,23231.2,56516.2,700,
1759867171816690,23222.5,53856.2,840,
1759867171826234,28218.8,54477.5,1758.75,
1759867171836261,32173.8,57461.2,-507.5,
1759867171846332,24447.5,51476.2,-15636.2,
1759867171856291,26075,49332.5,-17972.5,
1759867171866233,22688.8,51563.8,-7918.75,
1759867171876302,11252.5,49892.5,2196.25,
1759867171886233,5967.5,42306.2,-586.25,
1759867171896260,1811.25,39305,-3998.75,
1759867171906375,17.5,37686.2,8085,
1759867171916384,2502.5,34807.5,10517.5,
1759867171926529,3701.25,32348.8,1058.75,
1759867171936264,8776.25,28953.8,-665,
1759867171946259,10342.5,23292.5,-2091.25,
1759867171956330,13545,23152.5,-612.5,
1759867171966232,12740,17832.5,4882.5,
1759867171976457,11725,16117.5,1627.5,
1759867171986400,9397.5,14463.8,875,
1759867171996231,3797.5,12486.2,4751.25,
1759867172006434,1531.25,11961.2,4138.75,
1759867172016352,-2248.75,8636.25,2187.5,
1759867172026290,-7411.25,1365,-2992.5,
1759867172036400,-9108.75,-3080,-3491.25,
1759867172046399,-10027.5,-10920,-5705,
1759867172056289,-10193.8,-16808.8,-12433.8,
1759867172066230,-8925,-20912.5,-11637.5,
1759867172076257,-7866.25,-24561.2,-6930,
1759867172086230,-6011.25,-25392.5,-2502.5,
1759867172096382,-7315,-28131.2,2817.5,
1759867172106230,-7612.5,-29855,11690,
1759867172116203,-9082.5,-30248.8,20457.5,
1759867172126299,-10211.2,-33031.2,27291.2,
1759867172136230,-8977.5,-37537.5,17386.2,
1759867172151431,-12477.5,-41317.5,3841.25,
1759867172158338,-16336.2,-44730,5985,
1759867172167331,-14411.2,-45027.5,-52.5,
1759867172177263,-17220,-46025,-4453.75,
1759867172187080,-17097.5,-52815,-15242.5,
1759867172197078,-17701.2,-52928.8,-10272.5,
1759867172207078,-18532.5,-54468.8,2493.75,
1759867172217078,-20518.8,-55440,10876.2,
1759867172227078,-21840,-55282.5,16817.5,
1759867172237132,-18532.5,-53681.2,12976.2,
1759867172247105,-13772.5,-47433.8,14227.5,
1759867172257105,-6352.5,-50540,6868.75,
1759867172267105,-11016.2,-49673.8,9695,
1759867172277145,-13702.5,-55440,-1575,
1759867172287149,-8671.25,-52088.8,-6947.5,
1759867172297079,-17438.8,-58406.2,3080,
1759867172307078,-17342.5,-51887.5,-12678.8,
1759867172317146,-5442.5,-46165,-6352.5,
1759867172327078,-11007.5,-41142.5,-5206.25,
1759867172337077,-4033.75,-34886.2,-16826.2,
1759867172347105,-9835,-35586.2,-411.25,
1759867172357077,-16091.2,-40363.8,2441.25,
1759867172367077,-10631.2,-37686.2,3141.25,
1759867172377076,-6947.5,-36067.5,-6405,
1759867172387107,-7481.25,-34930,2581.25,
1759867172397076,-6203.75,-33293.8,4033.75,
1759867172407080,-1671.25,-28323.8,875,
1759867172417147,-3543.75,-16327.5,1968.75,
1759867172427092,-4270,-19880,-8111.25,
1759867172437312,-1295,-15435,-2213.75,
1759867172447076,-1015,-10193.8,-752.5,
1759867172457077,-4383.75,-9266.25,122.5,
1759867172467195,-2861.25,-6868.75,-1513.75,
1759867172477143,1207.5,-3771.25,-3911.25,
1759867172487102,236.25,962.5,5425,
1759867172497075,3858.75,3106.25,2765,
1759867172507102,3246.25,3692.5,-2222.5,
1759867172517223,3176.25,6886.25,3631.25,
1759867172527222,5652.5,9896.25,2406.25,
1759867172537143,4943.75,14437.5,2878.75,
1759867172547288,6273.75,15513.8,5932.5,
1759867172557071,7988.75,19267.5,1400,
1759867172567143,6553.75,21533.8,2441.25,
1759867172577145,9143.75,24867.5,4375,
1759867172587074,8592.5,26967.5,4033.75,
1759867172597148,9170,28280,2100,
1759867172607074,9756.25,32453.8,3482.5,
1759867172617074,11471.2,35603.8,3648.75,
1759867172627105,12293.8,38718.8,6011.25,
1759867172637073,12600,41475,2598.75,
1759867172647073,13877.5,45150,3465,
1759867172657073,13746.2,46865,6370,
1759867172667101,18698.8,59963.8,-2187.5,
1759867172677099,32252.5,68346.2,-5320,
1759867172687073,27405,56612.5,-15557.5,
1759867172697100,14288.8,53156.2,-18068.8,
1759867172707143,9336.25,48781.2,-25112.5,
1759867172717224,-647.5,46970,-9572.5,
1759867172727034,1925,44283.8,-20833.8,
1759867172737072,10421.2,49017.5,-32873.8,
1759867172747071,13632.5,56183.8,-11690,
1759867172757578,19888.8,63682.5,8050,
1759867172767286,17018.8,58397.5,-6055,
1759867172777285,24911.2,62728.8,-12801.2,
1759867172787375,21682.5,60313.8,5005,
1759867172797286,20650,54906.2,9773.75,
1759867172807285,15916.2,46900,-4768.75,
1759867172817321,11698.8,41825,-15513.8,
1759867172827432,10640,41702.5,-4541.25,
1759867172837283,6947.5,39086.2,-455,
1759867172847249,2257.5,37003.8,1286.25,
1759867172857299,3298.75,37012.5,7770,
1759867172867300,-1461.25,33241.2,5118.75,
1759867172877699,4156.25,32558.8,8085,
1759867172887447,4226.25,28201.2,2301.25,
1759867172897313,6265,24185,-1155,
1759867172907424,11917.5,19923.8,-6203.75,
1759867172917373,7227.5,13658.8,-16345,
1759867172927300,7857.5,12897.5,-17001.2,
1759867172937388,7420,7927.5,-13912.5,
1759867172947321,1163.75,6947.5,-12180,
1759867172962391,-1163.75,1636.25,-7192.5,
1759867172972284,-5293.75,-1680,-8260,
1759867172982282,-6475,-8251.25,-4663.75,
1759867172992373,-8443.75,-13860,-2590,
1759867173002372,-8715,-20650,-4777.5,
1759867173012372,-10158.8,-25637.5,-3045,
1759867173022372,-9896.25,-30992.5,-5232.5,
1759867173032372,-6230,-33118.8,-665,
1759867173042251,-7717.5,-34641.2,2170,
1759867173052321,-5748.75,-35490,3648.75,
1759867173062320,-6212.5,-35568.8,11523.8,
1759867173072344,-6798.75,-36592.5,13973.8,
1759867173082372,-7236.25,-37170,17526.2,
1759867173092282,-8627.5,-39847.5,18602.5,
1759867173102316,-10097.5,-43855,19722.5,
1759867173112296,-10683.8,-47101.2,26276.2,
1759867173122337,-13230,-52176.2,30275,
1759867173132283,-11865,-55186.2,36277.5,
1759867173142421,-12101.2,-58423.8,28953.8,
1759867173152370,-17806.2,-66036.2,14761.2,
1759867173162316,-18445,-63140,17780,
1759867173172299,-18742.5,-59920,11742.5,
1759867173182403,-21402.5,-57522.5,-245,
1759867173192279,-16100,-52762.5,-11007.5,
1759867173202663,-11322.5,-41755,-12880,
1759867173212370,-7420,-41483.8,-5731.25,
1759867173222276,-8872.5,-43907.5,-5521.25,
1759867173232279,-4436.25,-41273.8,-1330,
1759867173242418,-6790,-45141.2,4838.75,
1759867173252278,-9887.5,-45762.5,1163.75,
1759867173262295,-8102.5,-44966.2,-3745,
1759867173272294,-8190,-40503.8,3491.25,
1759867173282386,-10141.2,-38027.5,-140,
1759867173292369,-17657.5,-44572.5,-822.5,
1759867173302368,-13291.2,-37668.8,4707.5,
1759867173312368,-10281.2,-30660,6763.75,
1759867173322368,-7735,-25296.2,8583.75,
1759867173332328,-78.75,-18296.2,-4025,
1759867173342418,4331.25,-9310,-192.5,
1759867173352297,1487.5,-8793.75,-7542.5,
1759867173362385,-113.75,-7315,-16047.5,
1759867173372367,-910,-7770,-15286.2,
1759867173382313,262.5,-4917.5,-9598.75,
1759867173392668,-227.5,-2362.5,-2668.75,
1759867173402316,-1190,455,5827.5,
1759867173412523,-341.25,5635,16651.2,
1759867173422367,857.5,10430,18436.2,
1759867173432293,2686.25,15610,15085,
1759867173442417,2896.25,18322.5,9511.25,
1759867173452465,5766.25,21262.5,7183.75,
1759867173462315,6772.5,24220,-5416.25,
1759867173472385,7656.25,26888.8,-13107.5,
1759867173482294,8216.25,30485,-8977.5,
1759867173492296,10220,33285,-5503.75,
1759867173502294,8723.75,36408.8,1067.5,
1759867173512136,4987.5,34133.8,8776.25,
1759867173522528,14726.2,50531.2,7096.25,
1759867173532366,10237.5,48746.2,7945,
1759867173542384,11147.5,48947.5,8951.25,
1759867173552419,9222.5,48527.5,5040,
1759867173562366,4523.75,43181.2,1802.5,
1759867173572339,6973.75,39200,-11593.8,
1759867173582366,8417.5,36741.2,-22443.8,
1759867173592366,9248.75,41868.8,-8408.75,
1759867173602436,12442.5,46051.2,-5040,
1759867173612464,14105,54801.2,-10972.5,
1759867173622621,13833.8,54696.2,-12993.8,
1759867173632311,12530,56393.8,-9178.75,
1759867173642273,18672.5,55825,-3097.5,
1759867173652416,20641.2,58747.5,-6720,
1759867173662274,13335,49008.8,-13553.8,
1759867173672364,15443.8,47600,-19031.2,
1759867173682397,11375,41177.5,-14280,
1759867173692364,4952.5,36076.2,-8653.75,
1759867173702364,7463.75,29986.2,-16283.8,
1759867173712044,586.25,30178.8,-7787.5,
1759867173722437,2161.25,28463.8,8583.75,
1759867173732395,595,27273.8,6956.25,
1759867173742382,1706.25,24972.5,-691.25,
1759867173752447,4497.5,24885,2362.5,
1759867173762601,5932.5,22435,2380,
1759867173772412,10797.5,20265,-1828.75,
1759867173782415,9931.25,13825,-8522.5,
1759867173792460,8977.5,11471.2,-8986.25,
1759867173802415,10167.5,7070,-8268.75,
1759867173812414,4532.5,4733.75,-9038.75,
1759867173822381,2957.5,2345,-8951.25,
1759867173832363,-481.25,-1076.25,-6615,
1759867173842378,-3850,-4742.5,-2012.5,
1759867173852309,-6063.75,-9423.75,52.5,
1759867173862362,-6413.75,-13177.5,-1671.25,
1759867173872362,-7735,-19311.2,1627.5,
1759867173882380,-4672.5,-22505,2336.25,
1759867173892362,-4865,-27667.5,-2012.5,
1759867173902308,-2651.25,-28210,-1881.25,
1759867173912309,-1881.25,-30327.5,-2581.25,
