timestamp,Fx,Fy,Fz,Mx,My,Mz
1759867168.921871,0.08165219331836004,-0.06337312792823929,3.9011718781923506,0.0037241870856122086,-0.002001873502969565,-0.03168078841039529
1759867168.9219356,0.012809758706787078,-0.030225511213826745,2.214359820507452,0.001899670311369902,-0.0018030496174066555,-0.01815601143172794
1759867168.9219954,0.09031491063578118,-0.10076852527990152,2.2209288871915835,0.0025395798350502496,-0.0031970654501393162,-0.01747563962608662
1759867168.9221268,-3.751549840431273e-05,-0.009564381855472297,0.0018336780821897611,1.997853465145861e-06,0.00026256780513264345,0.00016849363852862554
1759867168.9222348,-0.025263713336797743,0.005113978422778422,-0.37954111023098525,-0.001085592352207166,-0.0002563350100393552,0.0025474815377079076
1759867168.922318,-0.08335517019668931,-0.02855084076273462,-1.7453713678975746,-0.002089124991167534,-0.0028750664168351032,0.014808402540117099
1759867168.922393,-0.007696245660110124,-0.0036183965558514997,-1.6699971503454654,-0.0012543569871447764,-0.000268036523707986,0.013876168702898282
1759867168.9224534,-0.013357940609763919,0.002549463064279056,-1.44642778714081,-0.0011211445916067663,-1.4235316079219684e-05,0.011998271361148708
1759867168.9225144,-0.008901831954319928,-0.001745335359021799,-1.2972379985542872,-0.0010240391371419862,-0.0001699948376997903,0.010732417668886239
1759867168.9225748,-0.015086556472401313,-0.0023246152292185907,-1.3240533923528028,-0.0010768169973890077,-0.00010059525589502325,0.011111735652713783
1759867168.922635,-0.014414630515467588,0.02749553578302774,0.02014870093530273,-4.700609840132934e-06,0.0010784218806468731,-0.0006238331670112343
1759867168.9226959,-0.024368130706113815,0.04784526266935708,-0.007482197885967868,-0.0003276714557474428,0.0006628231355734697,-0.0004032824365961411
1759867168.922774,-0.005735054987868075,0.0023123033706528885,0.08244707258962215,-5.6084642230360066e-05,2.8257972615839983e-05,-0.0006729688344374143
1759867168.922834,-0.018027734948401177,-0.004030079493915708,-0.0466156165624761,-0.00040049628764711736,-0.0004456207338036103,0.0002976227034150024
1759867168.9228928,-0.005893987357830564,0.04084160283846154,0.08207987453798107,-0.0004239510373890403,0.00019815432970209784,-0.0007071167128466588
1759867168.9229515,0.0796098430040562,-0.01807841170507578,0.5044744921669672,0.0014014035675104365,0.0014526024435845566,-0.004077679241531882
1759867168.9230087,-0.009170198905117818,0.01894415324946275,0.3122164015143389,0.00013655152651618433,0.0001526177805952541,-0.0027190893804095386
1759867168.9230673,0.004526937585082491,0.02338009160884852,2.701378656059175,0.0019774240315798813,0.0004347751971054935,-0.022793022144995963
1759867168.923126,0.00027290645053340556,0.0020181896645565245,2.3592735447297937,0.0014935222271706579,-0.0008902290074495715,-0.019833939973530484
1759867168.923184,0.05565468108622654,-0.12467228766511053,1.121600793139152,0.002083600908943453,-0.0032928657228138,-0.008578980065385173
1759867168.9232423,-0.11051415934000185,-0.08027005885899187,-0.2859932580641698,-0.0008568010273899845,0.0003985075733882663,0.004190405650675075
1759867168.9233005,-0.019419721235312618,0.0018703308190030632,-0.46000243671045604,-0.0002922996694388659,0.0006470756865951765,0.0038228178551622627
1759867168.9233663,0.07697606227608403,-0.04956991834730738,-0.6441063439229288,0.00021940081660281122,0.0006123824418755599,0.005346147654169575
1759867168.9234257,-0.015775424108275538,0.005979975074406646,-1.636246650497863,-0.0012339747767140634,-3.169206719330804e-05,0.013645402048696513
1759867168.9234838,-0.013280691004419365,-0.002703782166694313,-1.4192245992886319,-0.0011464864779336358,-0.00012928333459506867,0.011760661492448619
1759867168.9235425,-0.00675500261087833,-0.0031217789385233063,-1.2734894332637823,-0.0008826037881042963,-0.00015751774480259138,0.010583189189468541
1759867168.9235997,-0.01696389036582771,-0.0014825613625704948,-1.300978377159328,-0.0008671192910864366,1.1790412634802433e-05,0.010732052833713741
1759867168.9236565,0.058834944530358715,-0.014489977769551465,0.1556332847402098,0.0006825804143144841,0.0006719575439228923,-0.0009007804148299125
1759867168.92372,-0.021433163657250127,0.00475396855335347,0.010119662283156146,-4.2674511620146264e-05,-0.0007203954902918297,-0.00019723961651683063
1759867168.9237921,-0.0032872993834032888,0.0027280727259590756,0.11921370329636145,0.00014672694833384848,-0.0002743371189424988,-0.0010537264208895498
1759867168.923855,-0.010929810380536774,-0.03723108508474918,-0.01920107410445166,0.0002345356854505403,-0.0015223459336527016,0.00044790979541901236
1759867168.9239156,-0.052660253414273966,0.062042618965309736,0.0025510394821869273,-0.0009073061885596153,0.0003222149701646061,-0.00039246860627604834
1759867168.9239738,-0.02233525872447952,0.03414473092275228,0.04774016795854308,-0.0004496217705930916,0.0005134369070238322,-0.0006201124401931849
1759867168.9240344,-0.006709202119746405,0.0158686252729848,0.4990651078499536,0.00029748535311567006,0.00014652390992741333,-0.004105506279770219
1759867168.9240932,0.035080490449631574,-0.07655688414471096,2.82562140276177,0.00245728143789721,-0.0030883543492648755,-0.022977229045988905
1759867168.9241555,-0.028102223349695366,0.13812097857984007,2.590756825762795,0.0008490124650457221,0.0034980020822304074,-0.02280038555173814
1759867168.9242141,-0.009104379692756109,-0.012939925142330475,0.08120004902078506,0.0004001400854274414,-0.000552655145594428,-0.0009424877965579861
1759867168.924272,-0.002801502524115207,-0.024834986999512025,-0.3162165085601326,-0.0007348439616966967,-0.0004566023380422852,0.0028094376759340706
1759867168.924331,-0.005677095824358033,0.03655441895858612,-0.6741091374670262,-0.0004904216538323489,0.0006786626693189263,0.005520260672719735
1759867168.9243891,-0.010153970341637064,-0.0008926297152774265,-1.7852157874336607,-0.0013551205989103653,-1.5918277865363713e-05,0.014818256341984009
1759867168.9244468,-0.00943939043806502,-0.0016609357085695942,-1.521034197403652,-0.0011629476811672798,-0.0001393314062707691,0.012555571644473773
1759867168.924505,-0.013087885919833675,0.0015371276890731866,-1.3649633760809616,-0.0011131669897646735,-0.00019216827050088509,0.011380015578338527
1759867168.9245632,-0.010889909771744671,-0.0005539066183539165,-1.2870181269575798,-0.001013895736029587,-0.00015934527973837827,0.01070280270523714
1759867168.9246213,-0.01087441682895715,0.004118327417621165,-1.2359305936852933,-0.0009287056692815401,8.773418373871512e-05,0.010408592368986353
1759867168.9246802,0.006201492760186809,0.016829529828477047,0.09230186590588471,7.028358666712816e-05,0.00054269035993958,-0.0009281177218490731
1759867168.9247384,-0.0017006080781735485,0.005181801144019254,0.03830718065300473,-3.136185677007588e-06,-1.742662801227301e-05,-0.00028970666619861063
1759867168.9247959,-0.0012158110445094593,-0.0032426979592690836,0.11269878271663185,0.0001569918790646172,-0.000422681392760238,-0.0009114595627072402
1759867168.924854,0.012778766050370812,0.0004100341221085612,0.13279289021851734,0.00046713723361727327,0.00016136753326293412,-0.0012620631796577714
1759867168.9249182,0.02678497262824711,-0.00022988972016222374,0.12307743356635038,0.0006939989620220337,0.0005049930168751807,-0.001060803126489694
1759867168.924978,-0.005759876450203174,0.014412229507041657,0.07851018748238106,1.46724394598134e-05,0.00024766498200883306,-0.0007819361763715441
1759867168.9250362,0.07732317291565771,-0.07595131906740371,3.691617592812009,0.0032681489807094566,-0.0027535211475600337,-0.029747813438514868
1759867168.9250948,0.015516154570321683,0.02307104418939196,2.284439065160414,0.0016924485254537786,0.000592286544030686,-0.019498476095629352
1759867168.925153,0.07130934145112344,-0.07810997254100546,2.10120746380961,0.0025750419190687674,-0.00196788420386001,-0.016813287176656207
1759867168.9252095,0.03819972701306454,-0.008364656199287564,-0.16492599621649834,-0.0003019094330330652,-0.00046890194290007895,0.000945651093050203
1759867168.9252663,-0.0032178801957890996,-0.0011290413585201622,-0.42582388448401964,-0.0016461074383827881,-0.0009209163778279396,0.0030453513344794536
1759867168.9253235,0.03533289370918535,-0.0487519512416833,-1.5794807384460214,-0.0005639567497891943,-0.0007852594716853721,0.013864359174215767
1759867168.9253821,-0.011700693549106023,-0.0031816012012558237,-1.6903627495644014,-0.0011544715166581327,-0.0002431218061095591,0.01413894640489713
1759867168.92544,-0.009353790375535742,4.4438094139537254e-05,-1.4495304081915594,-0.0012389602246478445,-0.00014524783000008628,0.012055841405782468
1759867168.9254992,-0.012858638503003783,-0.0015176543949878274,-1.3042194829473228,-0.0008730324641651908,-0.00012104302400500234,0.01081950405373498
1759867168.9255583,-0.011052153325604053,0.0050273706627525505,-1.3481335466490239,-0.0010420285473249895,-6.743046752616649e-05,0.011205652145965623
1759867168.9256158,-0.024259611122823023,0.04911392766468477,0.131698669204638,-0.0001948637168637489,0.0010366815132673171,-0.0015213734664168885
1759867168.9256732,-0.019038652172656403,-0.03516891303573993,0.02178347702468464,1.510905740691762e-05,-0.0015612956857747962,0.0002135440828046629
1759867168.9257302,-0.0016684728344374504,0.009386319877681282,0.08566411652112188,-6.74868784712523e-05,3.179794072985737e-05,-0.0007560583950101465
1759867168.9257963,0.018934375385810574,-0.036264363900219296,0.056286522008888534,0.0003768358409190416,-0.000661674994121833,-0.00020096669734544998
1759867168.9258583,-0.007198063422367167,-0.01358929447688759,0.05873300264261038,9.011963942058179e-05,-0.0008261218173900632,-0.0003016609669868266
1759867168.925918,0.0056887177749167656,0.08438467822730669,0.40390155142405265,-0.00030937797108027566,0.0023237583124567558,-0.0037378212276471916
1759867168.9259777,-0.004932268324235323,0.013889426502041599,0.33621189388098427,0.0002533942414400046,-1.1894725813515984e-05,-0.002783223305769881
1759867168.9260368,-0.019628388803267893,0.04852294514373651,2.8016265189455845,0.0017755859455446336,0.0007155156222542706,-0.024034552451611187
1759867168.926099,0.011843149527010488,0.04532804033639709,2.473706733460299,0.0018610769676119486,0.000976304609642353,-0.02113163371659965
1759867168.926161,-0.013580134001039412,0.03297169008685355,1.1010945546267326,0.0006696600065739305,0.0006272557610390406,-0.00961461039342872
1759867168.9262202,-0.04335261921678145,-0.0310235744739401,-0.2578685787392425,-0.0006249594291455889,0.00016263297465267878,0.0028835310510687234
1759867168.9262817,-0.004735085438145201,0.014459082002865525,-0.4472993747359385,6.239612089636013e-05,0.0003316452214112901,0.0035960776217409786
1759867168.9263406,0.10049573055898384,-0.13752583328079773,-0.7880224843353766,0.000580968541242705,-0.002198424963306904,0.007256487169439133
1759867168.9263995,-0.01360185244368367,-0.00028115197916192547,-1.612614885481146,-0.0010216968739854455,-2.1262694469046696e-05,0.013435198342975185
1759867168.9264584,-0.011225300750663914,-0.0014035394463050854,-1.415692661181339,-0.0010920455698325204,-0.00011204025783509257,0.011818471454077327
1759867168.926517,-0.006706715237201788,-0.0006017833415562779,-1.280242951587235,-0.0008703667153925005,-0.0002120966943508452,0.010701303873414426
1759867168.9265757,-0.012853214684597158,-0.0018017255964173362,-1.2904710701291071,-0.0010202263346080764,-0.00025997038625840633,0.010731760294753902
1759867168.9266381,0.011297878005602925,-0.041044260971653215,0.024954111902235752,0.0006935841926807916,-0.0010416370538566685,2.4824899878069418e-06
1759867168.9266973,-0.012377785662341965,0.047380108278957125,0.05393176671100277,-0.0002794786325959568,0.0010087297000545485,-0.0009334755689606297
1759867168.926756,-0.011544489973586529,0.0178736891480435,0.0916385344701323,0.0001890818535145647,0.00013540758995485167,-0.0008688154893753623
1759867168.9268727,-0.03605870299917714,0.013846726825056492,-0.023453646448666734,-0.0005226341060329298,-0.0004886330889723589,0.0001323967901682021
1759867168.9269805,-0.02760654854669061,-0.08370090770931618,0.04736210102077258,0.0010229969533851661,-0.002987677698810092,-0.0001659246467052574
1759867168.927063,-0.04246464314899073,0.025418723694863365,-0.07149077972692153,-0.0005534521679311317,-4.834581038626421e-06,0.00031804401564724117
1759867168.9271429,-0.0005167172755582011,0.007109059483125152,0.48519863105251904,0.0003869185161251628,-8.624433125341345e-05,-0.004166534060075073
1759867168.9272232,0.044263150804116025,-0.03460806817977863,2.7268431991819018,0.0025304081610282234,-0.0015955772415010647,-0.022336616351921412
1759867168.9272823,0.02845216051707372,-0.049767039727192874,2.4780866719290175,0.0026544743545084907,-0.0026876159528700476,-0.020430426067151158
1759867168.9273422,0.028188324839653587,-0.06018985780117439,0.21920414159323914,0.0009427547540527953,-0.0015722442099682836,-0.0012779253085621427
1759867168.9274004,-0.027152466598003522,-0.04086917831749459,-0.2983677412776009,-0.0007051665136725189,-0.0002578862418014167,0.0031156321441020442
1759867168.9274588,-0.010974235660035567,0.013128506991031783,-0.6606214568898784,-0.00013145298744432488,-0.00018863792630956396,0.005621152204620319
1759867168.9275177,-0.008097649846531274,0.0003141664914856901,-1.7920188495702112,-0.0013517942982498735,-8.254371959567821e-05,0.014877811649349794
1759867168.927577,-0.013472854147286606,0.000962610179234269,-1.5312929006446787,-0.00114624700003198,-0.00011573146706221442,0.012674064330052599
1759867168.9276373,-0.008920461461401907,0.001455220738843438,-1.3583984524493964,-0.0009195324559600768,-0.00016343417822469158,0.011291344906544484
1759867168.927698,-0.00872086514479914,-0.004244974180385386,-1.2767549146754318,-0.0008890461538756207,-0.0002562528817603464,0.010698947198342048
1759867168.9277573,-0.012773024837958336,0.005078505423157076,-1.2190501085465546,-0.0009188843715926777,-1.5609185475246902e-05,0.010291486737748136
1759867168.927816,0.006065982668307268,0.021433798787195008,0.15379944209390134,1.0268386142858483e-05,0.0008755413646780955,-0.0013100651890179055
1759867168.9278738,-0.005564438723207971,0.004672754957254003,0.07879887374950478,5.426306827443898e-05,-8.615893348199198e-05,-0.0006424039867728123
1759867168.9279327,-0.009527145892543644,0.014052388530992336,0.09182926087623358,6.638520758154676e-05,-4.157545454719629e-05,-0.0008701170756656277
1759867168.9279914,0.008680241889019162,0.002256730595689104,0.20785649131646716,0.00029871028776236384,0.00029207101681748396,-0.001762039847607197
1759867168.9280488,0.05883109005496545,-0.01464538202394728,0.15842656613827902,0.0008326799861600323,0.0008603625575078467,-0.0011626410203619607
1759867168.9281073,-0.007652380888020727,0.015438011544716123,0.07828659247854336,2.192331039603594e-05,8.917404737757151e-05,-0.0008098386614994462
1759867168.9281652,0.06270125249327019,-0.07016771050903231,3.5120037877892343,0.0029365529709426616,-0.002785499437165736,-0.02815729379128415
1759867168.9282227,0.002770866183462839,0.054099008095461115,2.1453346417106873,0.001316643861822571,0.001047571067028412,-0.018246681098073377
1759867168.928285,0.07157414828233372,-0.0775976287827713,2.2578849486457813,0.002260364705968453,-0.0022873673430598776,-0.01793043793852958
