time (us),x (mdps),y (mdps),z(mdps)
1759867170102005,-45071.2,70411.2,-6028.75,
1759867170112352,-39777.5,70498.8,-8566.25,
1759867170122006,-24491.2,66893.8,-11917.5,
1759867170132051,-19048.8,68337.5,-10640,
1759867170141977,-12591.2,58712.5,-13142.5,
1759867170151906,-1181.25,50785,-13405,
1759867170161977,4926.25,39375,-5162.5,
1759867170171944,5591.25,32961.2,-1977.5,
1759867170181986,6422.5,26215,12801.2,
1759867170191938,-4287.5,21691.2,7936.25,
1759867170202002,-5652.5,13615,17307.5,
1759867170212053,-9030,11462.5,23625,
1759867170221975,-17675,10823.8,21875,
1759867170231958,-17167.5,2957.5,17885,
1759867170241922,-13326.2,5678.75,936.25,
1759867170252002,-6186.25,-3631.25,-3412.5,
1759867170262191,5985,-3307.5,-11173.8,
1759867170271942,14883.8,-7822.5,-11786.2,
1759867170281978,16423.8,-15916.2,-11252.5,
1759867170291923,23310,-18716.2,-10176.2,
1759867170301978,23826.2,-24753.8,-4331.25,
1759867170312048,22863.8,-28936.2,490,
1759867170322001,22610,-32935,8802.5,
1759867170331956,17202.5,-41221.2,10561.2,
1759867170341956,12591.2,-45176.2,6448.75,
1759867170352001,11313.8,-48763.8,245,
1759867170362002,10605,-52491.2,-3753.75,
1759867170371941,10963.8,-51668.8,-10692.5,
1759867170382001,19101.2,-58248.8,-9240,
1759867170392038,21918.8,-57925,-9283.75,
1759867170402206,24491.2,-56682.5,-7402.5,
1759867170412048,28507.5,-53812.5,-6431.25,
1759867170422004,32611.2,-56708.8,-11602.5,
1759867170432135,34440,-49542.5,-21253.8,
1759867170441928,30406.2,-44800,-21577.5,
1759867170451977,26512.5,-47311.2,-15942.5,
1759867170462029,21175,-58073.8,-19013.8,
1759867170472041,20107.5,-68066.2,-9948.75,
1759867170482000,21463.8,-66167.5,-8557.5,
1759867170491937,18620,-68118.8,-700,
1759867170501954,19906.2,-72537.5,-113.75,
1759867170512048,23135,-74681.2,-673.75,
1759867170521937,26757.5,-69081.2,2791.25,
1759867170531973,17097.5,-50233.8,-6203.75,
1759867170541974,17683.8,-45255,-131.25,
1759867170552026,35743.8,-58126.2,-3640,
1759867170562128,18156.2,-41370,-21525,
1759867170572006,10535,-38290,-20737.5,
1759867170582025,20545,-40705,-7577.5,
1759867170592026,8452.5,-41405,-18996.2,
1759867170602253,726.25,-50023.8,-6833.75,
1759867170612027,7035,-36015,2878.75,
1759867170621972,936.25,-27352.5,5976.25,
1759867170631971,7962.5,-48772.5,13028.8,
1759867170641971,-6221.25,-29706.2,11637.5,
1759867170652061,-7105,-23555,19048.8,
1759867170662025,4480,-12827.5,7840,
1759867170671998,4523.75,-10395,-463.75,
1759867170681999,5267.5,-19241.2,-2345,
1759867170691970,3683.75,-866.25,-12162.5,
1759867170702051,-70,4086.25,-15382.5,
1759867170712165,-1548.75,7525,-20938.8,
1759867170722003,-4042.5,8023.75,-14428.8,
1759867170731953,-1172.5,10071.2,-11235,
1759867170741934,-6256.25,18611.2,2275,
1759867170751997,-10587.5,19390,9975,
1759867170762095,-12635,20842.5,19188.8,
1759867170771996,-16572.5,25672.5,18541.2,
1759867170781996,-16161.2,32865,11567.5,
1759867170791996,-10010,34728.8,7472.5,
1759867170802073,-21691.2,39856.2,-5635,
1759867170811968,-10211.2,33591.2,-4672.5,
1759867170821996,-27903.8,49840,-708.75,
1759867170831969,-38517.5,63367.5,-6947.5,
1759867170841969,-33626.2,77673.8,-2012.5,
1759867170851997,-33687.5,81068.8,-4830,
1759867170861996,-36041.2,78120,-271.25,
1759867170871935,-30695,80946.2,8916.25,
1759867170882027,-33547.5,80403.8,3631.25,
1759867170891972,-26888.8,71058.8,10946.2,
1759867170901968,-17561.2,60768.8,7708.75,
1759867170911963,-13685,58581.2,15041.2,
1759867170921934,-10692.5,55693.8,13728.8,
1759867170931933,-14061.2,56035,5888.75,
1759867170941884,-8732.5,43452.5,12845,
1759867170952060,-18567.5,63105,13930,
1759867170962039,2327.5,36732.5,29242.5,
1759867170972021,-8111.25,37003.8,19083.8,
1759867170981994,-32077.5,52097.5,4453.75,
1759867170991929,-29811.2,62720,17473.8,
1759867171002020,-38841.2,72546.2,-3123.75,
1759867171011966,-32287.5,64058.8,-3552.5,
1759867171021929,-23493.8,67436.2,-1916.25,
1759867171031946,-30406.2,68486.2,-2957.5,
1759867171041922,-22015,59430,-6203.75,
1759867171051993,-17447.5,45867.5,-18690,
1759867171061929,-3185,29452.5,-6973.75,
1759867171072161,4821.25,18637.5,-2493.75,
1759867171082096,3447.5,12302.5,1233.75,
1759867171091948,4865,4392.5,7630,
1759867171101945,988.75,2703.75,6790,
1759867171111781,4453.75,-2152.5,21227.5,
1759867171121992,2712.5,-4611.25,21883.8,
1759867171131992,-9327.5,-481.25,17762.5,
1759867171142090,-6160,-7113.75,8583.75,
1759867171151946,-12285,-4698.75,-3193.75,
1759867171162036,-1811.25,-13580,-9861.25,
1759867171171991,4357.5,-16441.2,-19013.8,
1759867171182018,7096.25,-24858.8,-21980,
1759867171192092,15531.2,-34247.5,-20282.5,
1759867171202019,18278.8,-38491.2,-15268.8,
1759867171212244,27938.8,-47530,-1802.5,
1759867171221927,31307.5,-53243.8,14201.2,
1759867171232017,29242.5,-57951.2,23152.5,
1759867171242024,25996.2,-60637.5,23082.5,
1759867171251963,22085,-59823.8,12941.2,
1759867171261990,19127.5,-58852.5,988.75,
1759867171272052,15408.8,-58301.2,-14070,
1759867171281991,10797.5,-54591.2,-27851.2,
1759867171292090,15785,-57295,-33836.2,
1759867171301883,17062.5,-52325,-32383.8,
1759867171311990,18375,-49376.2,-24080,
1759867171321942,22890,-57513.8,-9896.25,
1759867171332142,26101.2,-61530,-1155,
1759867171341962,34265,-66088.8,1776.25,
1759867171352036,35498.8,-68276.2,3596.25,
1759867171362115,40661.2,-76221.2,1671.25,
1759867171372016,33512.5,-80736.2,682.5,
1759867171382016,27256.2,-75748.8,-7210,
1759867171392066,21831.2,-63621.2,-15671.2,
1759867171402034,27300,-55186.2,-13133.8,
1759867171412117,22093.8,-59307.5,-201.25,
1759867171421942,9931.25,-44511.2,-9817.5,
1759867171431877,10543.8,-36006.2,-8881.25,
1759867171441961,15618.8,-44152.5,533.75,
1759867171452034,12057.5,-41413.8,-8601.25,
1759867171461779,11856.2,-43531.2,-2686.25,
1759867171471995,25313.8,-41466.2,-630,
1759867171482016,16800,-31850,-4786.25,
1759867171491940,10158.8,-36050,-4235,
1759867171501960,12337.5,-20466.2,6221.25,
1759867171511960,11200,-24963.8,10342.5,
1759867171522014,10228.8,-20090,8058.75,
1759867171531960,3255,-7875,7236.25,
1759867171542087,4882.5,-17657.5,3937.5,
1759867171552014,-5258.75,-7288.75,-7787.5,
1759867171561959,-5748.75,-5976.25,-19530,
1759867171572086,4235,-5635,-19521.2,
1759867171582287,-367.5,2703.75,-19477.5,
1759867171592015,910,1443.75,-9957.5,
1759867171601923,2135,5372.5,6457.5,
1759867171612100,-1172.5,4637.5,9843.75,
1759867171621962,-4812.5,10963.8,20737.5,
1759867171631960,-4471.25,11042.5,15995,
1759867171641986,-7455,11725,11891.2,
1759867171651960,-7603.75,11147.5,-673.75,
1759867171662062,-9003.75,19871.2,-6816.25,
1759867171671940,-9782.5,19223.8,-10298.8,
1759867171681960,-11296.2,28735,-12075,
1759867171691958,-17666.2,30738.8,-5460,
1759867171701972,-20685,37581.2,-8933.75,
1759867171711962,-7245,41720,3263.75,
1759867171721953,-12923.8,24403.8,15496.2,
1759867171731925,-53138.8,59220,20317.5,
1759867171742039,-55807.5,77577.5,27238.8,
1759867171752379,-50986.2,94053.8,20553.8,
1759867171761984,-45185,91630,16983.8,
1759867171771938,-38491.2,76125,20886.2,
1759867171781937,-42227.5,79712.5,8863.75,
1759867171791938,-43715,80368.8,953.75,
1759867171801938,-24333.8,73062.5,-10027.5,
1759867171811956,-8067.5,63131.2,-9660,
1759867171822048,-980,60138.8,6440,
1759867171831981,-13606.2,76562.5,12678.8,
1759867171842110,-7673.75,73876.2,23537.5,
1759867171851921,-1058.75,55203.8,21061.2,
1759867171862030,-13501.2,58905,23205,
1759867171871958,-19293.8,65362.5,31552.5,
1759867171881955,-32970,71557.5,10920,
1759867171892112,-40215,64146.2,-7892.5,
1759867171902016,-38115,62562.5,-11987.5,
1759867171912013,-35866.2,62903.8,682.5,
1759867171922072,-28271.2,59088.8,3193.75,
1759867171932010,-23642.5,55650,1662.5,
1759867171942108,-12845,44975,4103.75,
1759867171951955,-1207.5,44458.8,4637.5,
1759867171961955,2738.75,42315,6457.5,
1759867171971983,10027.5,31753.8,5661.25,
1759867171981955,9450,23170,-3141.25,
1759867171991934,9441.25,12503.8,-2283.75,
1759867172001985,7140,726.25,-1671.25,
1759867172011983,332.5,-2301.25,-5722.5,
1759867172021914,-568.75,-11952.5,-4760,
1759867172031957,-3106.25,-12188.8,638.75,
1759867172041980,-4165,-10692.5,8636.25,
1759867172052043,-2686.25,-15767.5,12250,
1759867172061983,2353.75,-15382.5,14271.2,
1759867172071982,9642.5,-23476.2,14945,
1759867172081983,16266.2,-29540,10762.5,
1759867172091953,19206.2,-33538.8,-2423.75,
1759867172101980,25033.8,-43505,-13510,
1759867172111980,28385,-47390,-23135,
1759867172121953,31010,-54363.8,-31640,
1759867172131953,29592.5,-59823.8,-37493.8,
1759867172143320,30835,-57338.8,-39707.5,
1759867172155893,32865,-58835,-10657.5,
1759867172164061,22662.5,-62825,9213.75,
1759867172173234,12836.2,-66088.8,17421.2,
1759867172182882,15785,-69711.2,20615,
1759867172192668,19652.5,-64828.8,11768.8,
1759867172202646,20221.2,-58598.8,-4558.75,
1759867172212666,20212.5,-64163.8,-10368.8,
1759867172222667,20308.8,-70113.8,-26521.2,
1759867172232681,23765,-72607.5,-32637.5,
1759867172242631,31876.2,-70988.8,-29408.8,
1759867172252665,32550,-69973.8,-21472.5,
1759867172262774,33188.8,-86598.8,-15015,
1759867172272664,30327.5,-75075,-4917.5,
1759867172282667,24080,-64181.2,2353.75,
1759867172292729,10920,-56918.8,-2406.25,
1759867172302667,23703.8,-65397.5,9161.25,
1759867172312728,6028.75,-66885,4278.75,
1759867172322728,10412.5,-65712.5,9852.5,
1759867172332686,8680,-60821.2,8636.25,
1759867172342701,4095,-49988.8,-1925,
1759867172352728,9406.25,-70376.2,7910,
1759867172362666,-4060,-48291.2,-8610,
1759867172372665,-2318.75,-33048.8,-8951.25,
1759867172382727,4523.75,-28910,-9406.25,
1759867172392682,8426.25,-27737.5,-17193.8,
1759867172402663,10893.8,-33092.5,-157.5,
1759867172412754,2493.75,-18515,-6335,
1759867172422662,15505,-24500,4926.25,
1759867172432693,4383.75,-24237.5,-1233.75,
1759867172442685,1242.5,-18226.2,-2485,
1759867172452669,3526.25,-18208.8,9432.5,
1759867172462724,6160,-10710,-5285,
1759867172472726,148.75,-12206.2,210,
1759867172482756,26.25,-5556.25,-1785,
1759867172492726,2467.5,1102.5,4200,
1759867172502769,-2397.5,367.5,-1618.75,
1759867172512632,1373.75,12582.5,-3797.5,
1759867172522795,-2957.5,6562.5,656.25,
1759867172532708,-7043.75,20615,-4270,
1759867172542661,-4156.25,19626.2,1067.5,
1759867172552740,-10386.2,23835,-1225,
1759867172562700,-6221.25,29758.8,-4585,
1759867172572663,-9843.75,27641.2,2625,
1759867172582752,-10193.8,35446.2,-1242.5,
1759867172592725,-12407.5,35875,4427.5,
1759867172602665,-11060,39445,-1470,
1759867172612752,-11506.2,41667.5,2485,
1759867172622431,-9318.75,36531.2,507.5,
1759867172632724,-11620,40547.5,-5906.25,
1759867172642661,-9940,38325,3290,
1759867172652662,-10220,46060,-1723.75,
1759867172662724,-10097.5,46751.2,6650,
1759867172672660,-16686.2,52438.8,3368.75,
1759867172682662,-7586.25,50942.5,1102.5,
1759867172692656,-5451.25,35192.5,21857.5,
1759867172702900,-47565,72327.5,23607.5,
1759867172712723,-62545,99960,50312.5,
1759867172722697,-50111.2,96118.8,46261.2,
1759867172732837,-36671.2,76090,20238.8,
1759867172742676,-22846.2,73176.2,21490,
1759867172752723,-24211.2,90002.5,22688.8,
1759867172762724,-21175,70393.8,16520,
1759867172772723,-12460,66062.5,-11777.5,
1759867172782723,-2773.75,58231.2,-10193.8,
1759867172792678,1697.5,74278.8,19652.5,
1759867172802722,-9668.75,82372.5,7700,
1759867172812722,-24158.8,77490,16038.8,
1759867172822678,-18611.2,74865,10001.2,
1759867172832722,-19241.2,79555,19722.5,
1759867172842675,-15951.2,70323.8,19608.8,
1759867172852799,-29697.5,70096.2,-5101.25,
1759867172862722,-25943.8,52342.5,-4655,
1759867172872722,-19127.5,55352.5,-17596.2,
1759867172882724,-14271.2,45596.2,-5915,
1759867172892722,-1163.75,35945,4410,
1759867172902696,-1671.25,28358.8,11847.5,
1759867172912766,3228.75,22260,18611.2,
1759867172922765,11095,19950,17963.8,
1759867172932696,6912.5,9511.25,21577.5,
1759867172942721,9878.75,-2476.25,16327.5,
1759867172952929,5346.25,-10281.2,15750,
1759867172963603,385,-14918.8,5162.5,
1759867172973514,2170,-19503.8,2852.5,
1759867172983569,-560,-23800,-901.25,
1759867172993514,1382.5,-26897.5,1268.75,
1759867173003515,-1583.75,-26215,3850,
1759867173013515,2012.5,-27256.2,2581.25,
1759867173023515,4357.5,-34037.5,2712.5,
1759867173033514,9852.5,-38543.8,-4908.75,
1759867173043515,18025,-46856.2,-6308.75,
1759867173053545,18252.5,-54398.8,-12941.2,
1759867173063515,23397.5,-59622.5,-15548.8,
1759867173073514,23616.2,-70210,-17482.5,
1759867173083546,25383.8,-72712.5,-24045,
1759867173093515,26250,-75258.8,-26040,
1759867173103512,24325,-71688.8,-27055,
1759867173113442,21875,-66281.2,-27072.5,
1759867173123541,22522.5,-65450,-29636.2,
1759867173133512,20361.2,-60550,-38290,
1759867173143566,19136.2,-56752.5,-49901.2,
1759867173153529,25847.5,-52333.8,-50557.5,
1759867173163565,14385,-49358.8,-33232.5,
1759867173173528,6658.75,-60873.8,-8531.25,
1759867173183565,6772.5,-73001.2,2555,
1759867173193565,12460,-84218.8,12162.5,
1759867173204011,23327.5,-84507.5,17158.8,
1759867173213798,23975,-88663.8,12503.8,
1759867173223797,23397.5,-97151.2,-761.25,
1759867173233920,16598.8,-75757.5,-11646.2,
1759867173243795,28516.2,-72170,-7726.25,
1759867173253795,24605,-62492.5,-13947.5,
1759867173263996,15032.5,-60611.2,-13133.8,
1759867173273814,9948.75,-52622.5,-1242.5,
1759867173283794,10325,-50041.2,-3097.5,
1759867173293794,9432.5,-48238.8,-2625,
1759867173303795,-10071.2,-31535,-13265,
1759867173313794,-7227.5,-31788.8,-15041.2,
1759867173323794,11313.8,-36916.2,-16948.8,
1759867173333794,16082.5,-44625,-15032.5,
1759867173343794,12722.5,-34352.5,11296.2,
1759867173353793,4961.25,-29496.2,19293.8,
1759867173363794,-1513.75,-18996.2,27396.2,
1759867173373898,-507.5,-16931.2,21647.5,
1759867173383793,385,761.25,16065,
1759867173393859,87.5,8303.75,3753.75,
1759867173404120,-5363.75,15653.8,-16493.8,
1759867173414325,-5503.75,20151.2,-20588.8,
1759867173423796,-6562.5,22627.5,-32392.5,
1759867173433867,-1242.5,31290,-27265,
1759867173443796,-2467.5,30703.8,-12705,
1759867173453867,-7901.25,37537.5,2065,
1759867173463892,-10465,38666.2,17605,
1759867173473795,-7210,43645,22592.5,
1759867173484242,-5836.25,45351.2,30327.5,
1759867173493794,-7892.5,47232.5,19906.2,
1759867173503794,-9642.5,51887.5,6396.25,
1759867173513893,-11716.2,51388.8,-7122.5,
1759867173523812,-12066.2,62273.8,-16432.5,
1759867173533759,78.75,47993.8,-11121.2,
1759867173543796,-15251.2,58021.2,-4602.5,
1759867173553813,-28787.5,68923.8,2336.25,
1759867173563816,-27842.5,80097.5,12407.5,
1759867173573793,-28271.2,87902.5,7840,
1759867173583841,-23476.2,83133.8,19048.8,
1759867173593793,-23712.5,85671.2,33416.2,
1759867173603812,-25086.2,73867.5,35875,
1759867173613909,-18331.2,60121.2,19031.2,
1759867173623943,-13737.5,47206.2,288.75,
1759867173633865,-4068.75,50750,14481.2,
1759867173643796,-8566.25,56682.5,8146.25,
1759867173653883,-3858.75,54005,14673.8,
1759867173663843,7157.5,35752.5,17220,
1759867173673792,-8085,54915,18856.2,
1759867173684004,-15592.5,64373.8,37030,
1759867173693811,-19696.2,68801.2,27938.8,
1759867173703810,-28647.5,61591.2,8933.75,
1759867173713828,-19118.8,58056.2,3438.75,
1759867173723810,-24368.8,61083.8,2730,
1759867173733793,-26337.5,55475,-4007.5,
1759867173743809,-23467.5,45823.8,-9082.5,
1759867173753793,-12958.8,30056.2,-577.5,
1759867173764083,-70,25865,3316.25,
1759867173773889,420,24167.5,7428.75,
1759867173784010,6676.25,15890,9931.25,
1759867173793788,6125,12258.8,9703.75,
1759867173803810,7280,3780,13300,
1759867173813841,7673.75,315,13711.2,
1759867173823809,-201.25,-9528.75,8496.25,
1759867173833865,-4873.75,-12818.8,6177.5,
1759867173843809,-4077.5,-17438.8,3500,
1759867173853809,-9362.5,-20518.8,-4226.25,
1759867173863864,-4550,-21411.2,-6011.25,
1759867173873809,-4453.75,-25261.2,-6063.75,
1759867173883864,-105,-26635,-5066.25,
1759867173893837,5258.75,-33950,-3430,
1759867173903808,11287.5,-36977.5,-2283.75,
1759867173913720,14665,-43925,-350,
