timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333951.7088156,-0.005716009815859874,0.003806522448197125,-1.1711936896439399,-0.0007995658857034354,0.00022715109201040286,0.009688892585682762
1761333951.708872,-0.006625269523766568,0.013114392576356144,0.14385350945217767,-7.033797800843331e-06,0.00017672350982544775,-0.0012118135403311615
1761333951.7089412,0.0015959141446839423,0.007872910530765815,0.1742559356448259,0.00020722281356250704,0.00020770912192182934,-0.0015381532027407344
1761333951.709003,0.003484233382214187,0.007002929895191367,0.16451945548675306,0.00014863381365654276,0.00028611149766790436,-0.0013349045623775857
1761333951.7090602,-0.022877685360526753,0.018911847029127495,0.038313647359521114,-0.00022464007643496298,-8.336217994895197e-05,-0.00035396599127594005
1761333951.7091162,-0.004471362838032896,0.007227619964994322,0.12010325328861463,9.887652531391473e-05,-2.8664871876639213e-05,-0.0009807478458691175
1761333951.7091742,-0.0021430117976272284,0.006792289106421889,0.26900051126327257,0.0003205619842816716,0.00015931613708885725,-0.0023324387073382856
1761333951.7092314,0.05127109242933253,-0.06964946136990952,2.562858355279247,0.0024547920970780564,-0.002399092883452145,-0.020498228411644247
1761333951.7092872,0.03036805375083601,-0.028108165696050846,2.588985551830869,0.0022349416243170016,-0.001062305216887955,-0.021028940992588244
1761333951.7093453,0.036935367208403624,-0.10098055676946613,1.7669951893865266,0.002042040535244284,-0.001990880032028619,-0.013787773639483443
1761333951.7094011,-0.0031181795745863806,-0.04025639834778026,-0.023952665816155034,-0.00010548031108648724,-0.00011825909860265917,0.00045770763099694
1761333951.7094567,0.016746480985788945,-0.008950756295861336,-0.27575057109136303,-8.90566288365138e-05,-9.369288461758907e-05,0.002330644480471198
1761333951.7095127,-0.014918353129709072,0.00626492340969137,-1.3503510002427537,-0.0013472394199419329,0.0008374163517907473,0.011103189200283383
1761333951.709574,-0.008576423313355286,0.002358454690073619,-1.5985828171437175,-0.001033243065415441,4.37355641084566e-05,0.013187431418357515
1761333951.7096293,-0.006044323434072185,-0.0015534378389228387,-1.347367052670491,-0.0009132406989440962,5.659063606810056e-05,0.011184855524026182
1761333951.7096848,0.002599196315700547,-0.00144853707865919,-1.116441389197948,-0.0006333899652311934,0.0001215857943705715,0.009446631747358318
1761333951.7097442,-0.0058460431969434845,-0.00026344149365378766,-1.2387372430217214,-0.0008858899953588404,9.924143089873067e-05,0.010332368761910422
1761333951.7098002,0.02566240300052438,-0.008298862076195405,0.17928447340013784,0.00043312151681231805,0.00044657461762965785,-0.0011453523523602517
1761333951.7098572,-0.008727621145820413,0.012372940488171624,0.09608496933376844,3.202754338732809e-05,0.00021922311450086468,-0.0009169853361304027
1761333951.7099152,0.0015499004243692896,0.008050847960137452,0.17101935998534262,0.00020732798279955527,0.00026565056486901444,-0.0014510076719636757
1761333951.7099836,-0.0005347722333895431,-0.002504145564406455,0.12040077349390993,3.977154203582331e-05,-4.920470253135797e-05,-0.0010151221639779638
1761333951.7100444,-0.0025431910094556066,0.005705798720710276,0.13710158359252747,-5.567868077812374e-06,1.4442775623077085e-05,-0.001214906465854997
1761333951.710104,0.005297802795356962,0.010853271666696838,0.13378648547499292,6.717782814687472e-05,0.0004451710510576723,-0.0012419050937560359
1761333951.710163,0.0043140645955544316,0.010585402650712533,0.4793051370109277,0.00047444221283169915,0.0003207258313296629,-0.004065432771194926
1761333951.7102199,0.022257292850138666,0.02743445862979149,3.8075062576660024,0.002852649344845958,0.0005737609026097382,-0.031835401582045945
1761333951.7102826,-0.004783763298943922,0.042301256707240886,2.6605418710727724,0.001769501011659175,0.0006398210062644114,-0.022705190068177283
1761333951.7103393,0.008014135588256567,-0.017423636771830137,0.13429984475098705,0.0002390594361545622,-0.0006554335828550973,-0.0009384157294350263
1761333951.710395,-0.04420714940279669,-0.03498157612090005,-0.22707832944572118,-0.0007152632738088283,-0.00010583464014851955,0.002428545030594237
1761333951.710451,0.006598397074554285,-0.004695157689144837,-0.33007785362336284,-0.00021389328649666943,-0.00022440626108415746,0.0028618861230252203
1761333951.7105064,-0.017515386092374574,0.007579407187931292,-1.812161836387336,-0.0012778351235601818,0.0005399816623793937,0.014896007410151745
1761333951.710565,-0.008391320588808926,-0.011061669713256284,-1.4864066044747304,-0.001040118810725351,-5.350074996516088e-05,0.01223965426169044
1761333951.710621,-1.020223312414581e-05,-0.0030480828099102297,-1.3131272872347117,-0.0009212572983010895,0.00013271191299529372,0.010947856983438295
1761333951.7106764,-0.0017301918398860694,0.006570283783698838,-1.2119885459468525,-0.0007949446617130903,0.00020879704250601622,0.00998504212654848
1761333951.7107322,-0.005804847118160206,0.001876097869307175,-1.2116575234333262,-0.0008682885414077676,0.0001511777140669312,0.010098476325502821
1761333951.7107875,-0.00850099181454313,0.002040645020875538,0.1404000063906381,2.8221439252889636e-05,-9.285799481747428e-05,-0.0012172631373176127
1761333951.7108448,0.0052836226180021095,0.01834569062038978,0.11676919026560617,5.744524539365162e-05,0.00047552226081173986,-0.0010618127071780421
1761333951.7109048,0.005649034651018514,0.003059365321130457,0.17121674785112886,0.00017382460705921523,7.661447358351195e-05,-0.001424472514385249
1761333951.7109776,0.02428910405464957,-0.02277178043245782,0.1920933896252207,0.0005486132195271756,-0.00044820120088285604,-0.0014429414401306688
1761333951.7110393,-0.014738893746158183,0.009391287000767409,0.014556641863041807,-4.5586357629513284e-05,-0.00015624911934548877,-0.00021252084496408137
1761333951.7110965,0.0014812648451806888,0.010733722754383867,0.12357391036821143,1.654304185724775e-05,4.991497356879695e-05,-0.0010658489607686871
1761333951.711154,-0.15599732028737576,0.16502411193084185,0.8281632957888766,-0.000947681989488307,0.002976815151363661,-0.008761967026561571
1761333951.7112105,0.011173597294404647,0.011314252544960601,2.4146167532650207,0.0017679847704657192,-0.00010492414003236347,-0.020144272782153555
1761333951.7112658,0.040558293885137764,-0.0326971059240716,2.6493426733046572,0.0025097725840031292,-0.0008011283388714031,-0.0219091885377318
1761333951.7113268,0.009475535231095268,0.018647093178131267,0.09985866807669747,0.00024683623751174444,0.0003982341661314899,-0.000799850215389816
1761333951.7113829,-0.029866814984306045,-0.03617183815507453,-0.22392253638355225,-0.0002925023446683089,4.1220131136363285e-06,0.0023672147800463104
1761333951.711438,0.0256265588025881,-0.044119896720257165,-1.128802895147408,-0.0002734484872212303,-0.0011994383754265437,0.010003090810893152
1761333951.7114942,-0.006650426984469215,-0.000757296102406213,-1.6357177385936341,-0.0010111059403983165,6.641517374345995e-05,0.013537367829364872
1761333951.7115567,-0.012346265861519379,0.0029557717741922618,-1.415332136256103,-0.000991462564739835,0.00021133124600076613,0.011717073425899668
1761333951.7116175,-0.007827029671255398,0.001308443689860106,-1.2623506092590913,-0.0008811109745548128,3.3757527432114187e-06,0.01065476092113336
1761333951.711672,0.0023207134542413965,-0.0005328966687962455,-1.2114317969221644,-0.0007923644694453206,0.00010684074350757623,0.010154521239262497
1761333951.7117305,-0.007690919310395533,0.009639092806603161,-1.1405163598232892,-0.000857799778714907,0.00023705450452423966,0.009543904161072791
1761333951.7117856,0.0035138682272884206,-0.0022362804833123504,0.10694376064468125,0.0001326132219196978,-1.3890257497737126e-05,-0.0008402394654883261
1761333951.711841,-0.000545057991657362,0.004579888900531601,0.1505552435073741,0.00018651199719427864,0.00027844975000384457,-0.0013634709712875464
1761333951.7118964,-0.004462372810194751,0.0138402077036077,0.1912805402832221,0.00010222617131045201,0.0002138128780125437,-0.0015942178583784696
1761333951.7120206,-0.030906913397796415,0.002470919291848249,-0.019323663728396237,-0.00022511692994918716,-0.0004227179473748834,0.00013667601160496587
1761333951.7120814,-0.00019578612882140828,0.009300395701635142,0.1504256391955244,0.0003084459815286866,-5.870052483030006e-05,-0.001215826827015353
1761333951.7121382,-0.004229965780362006,0.017872397641420262,0.2517590752650123,0.00028542827032270173,0.00028328148331522316,-0.0022370694318031618
1761333951.7122002,0.04878593391505559,-0.06727947134708917,2.464943466752163,0.0021084020562378188,-0.0023400569800636865,-0.019643825720312647
1761333951.7122638,0.0319087956987506,0.0023667034381047447,2.530260044265642,0.0019616918642918167,-0.0005411381519914125,-0.021032458182862514
1761333951.7123206,0.03805713797153876,-0.07816827681234548,1.7231165605648733,0.0009892470595237075,-0.0017623553890039438,-0.013793525876183432
1761333951.7123818,-0.007014973117638622,-0.02333143987445944,-0.07580498192456425,-0.00016101269453270222,-0.0003481940936385971,0.0006777226227481852
1761333951.712438,0.012040603484638306,-0.004071908845873294,-0.3226320551126394,-0.0009974175042944736,-0.000192457754619485,0.0025753836161842803
1761333951.7124927,0.037061270068311475,-0.03213601797366851,-1.0642702242313569,-0.00029406015942925936,1.175083410872007e-05,0.009188722135293969
1761333951.712548,-0.006695892352216237,0.0010457481060464902,-1.5949685987679856,-0.0011888086788160394,6.280612229852232e-05,0.013128964070032955
1761333951.7126062,-0.004058789722546752,0.002270543537341324,-1.3437338756230048,-0.0008933352303059916,0.0001591813161307791,0.011272983821170604
1761333951.7126615,-0.005591118946006973,-0.0016558379782005417,-1.130606387237942,-0.000773786576604746,0.0001361401625510992,0.009275591418378177
1761333951.712717,-0.007801603670318569,0.0034139526620005634,-1.2354811415479097,-0.0008134040098290935,0.00013679754555434576,0.010333696645321414
1761333951.7127721,0.03594404727166776,-0.00800686255123898,0.2329036548164015,0.0006838825388798855,0.0005698727484621656,-0.0018768285519981415
1761333951.7128274,0.001270789305234915,0.005949971583485137,0.14750162042045847,4.4955152150516096e-05,0.0004115888216211558,-0.0013041621919778663
1761333951.7128828,-0.00229166112067131,0.010813668638000347,0.1539621063428032,0.0003689052188819129,0.00014931741276259385,-0.0011583225496267472
1761333951.7129507,0.040121459449517616,-0.017241032731097998,0.1858458909852555,0.0007128464430860991,0.00016485460429971338,-0.0012968027179947805
1761333951.7130191,-0.0028914961753084695,0.020742393914381627,0.13022350480445852,-1.5691460252391723e-05,0.0006310582776782065,-0.0012067156184678968
1761333951.7130756,-0.00924685809935165,0.023268262284367736,0.018051846802250117,-6.4091437085004e-05,0.0007620904859791809,-0.00035177367790067515
1761333951.7131329,0.0002355225345188755,0.00811524732378982,0.4931443006927762,0.0003676903684245263,0.00028911572674697504,-0.004097000117155977
1761333951.7131894,0.03057117778749152,0.015192944290807364,3.7905188844231934,0.0030158108371482733,0.00022004808480668124,-0.03172459364072226
1761333951.713246,-0.09935358547577156,0.15673114588960385,2.572568473923086,-0.0001873700537192574,0.002148217308682981,-0.022909632379021515
1761333951.7133024,0.004638399773995041,-0.017470501316129528,0.12706527293922293,0.0006291812569737016,-0.0011977092536670632,-0.0006775543369015711
1761333951.7133603,-0.02785890811571562,-0.020962436768820984,-0.21080717606303842,-0.0004487976010385317,1.666147410022366e-05,0.002085773996254204
1761333951.713416,0.0002482634485106161,-0.009855272308938505,-0.37072898741817667,-0.0001449671119911674,0.000150526974258502,0.003181237930085859
1761333951.7134717,-0.011166832013102423,0.015282051330842927,-1.7787075095234752,-0.0011843194545896503,0.00035681592743224723,0.014520055142232476
1761333951.7135272,-0.01049821228795994,-0.00014719509034147316,-1.4624833384708005,-0.0011187676372084506,0.00015392883189839762,0.012155959883617846
1761333951.713583,-0.001953880137443076,0.002887372005571237,-1.2961527901808747,-0.0009322848054868806,0.00011479173656803437,0.010891355154649257
1761333951.7136397,-0.003828401262300163,-0.00201651369274794,-1.2150782964447098,-0.000990656504730153,2.8356151300975435e-05,0.010010719443514499
1761333951.7137022,-0.007834116651198625,-0.004250205442929145,-1.1908479257963953,-0.0009481897057875294,8.060800234913328e-05,0.01006380287893794
1761333951.7137606,-0.002261789211054025,-0.0037594495253651054,0.1032383177770393,0.00012698596930773895,-0.00042968286610497124,-0.0008105719047256969
1761333951.7138176,0.007540324854027287,0.004949586820091455,0.17197270969028913,0.0002299188090993193,0.00032422638690073155,-0.0011062547673515292
1761333951.7138743,0.00588472036869285,-0.004159716947371427,0.15758512318778722,0.00032441376243047434,-0.00020347194357612662,-0.00125334011010415
1761333951.713935,0.018088519358027886,-0.02141395390179225,0.1821767636638406,0.0003141126860016032,-0.0004922127930540561,-0.0012949948665513548
1761333951.7139952,0.007639754067412666,-0.0020434684408349706,0.08302049213694279,0.00027255611471053715,-6.434084147037547e-05,-0.0006640157120418611
1761333951.7140527,0.005578216617562443,0.0010731711969175547,0.11665237477614171,0.00020252561736914816,5.241304945211706e-05,-0.0011003744768667148
1761333951.7141085,-0.18466875781961117,0.23833088715834702,1.0156863989306866,-0.0011396983385351346,0.004662533413823818,-0.010973678264204829
1761333951.7141678,0.003469764777071116,-0.003934261806151196,2.4555862656573066,0.001691755089948786,-0.0007337404594466908,-0.02033006126183806
1761333951.7142236,0.02143590370092574,0.018652210928999546,2.5093227227502624,0.001918186502429007,0.0001020714950061511,-0.021050352146161702
1761333951.7142787,0.034381305824085336,-0.01561006252958029,0.12361923516759801,0.0011100350053947306,2.550662342956523e-05,-0.0009708443144024743
1761333951.7143397,-0.03456096534508271,-0.03574113639076195,-0.2570426938780217,-0.0009292535618437098,0.000183142834308024,0.002634574384215573
1761333951.714395,0.031802882361921775,-0.021138582277967763,-0.8817621320912512,-9.549800197571068e-05,-0.00031992350299215374,0.007725075981992896
1761333951.7144513,-0.004737707009039527,0.007721007723718226,-1.62881017886885,-0.0011102585028783859,0.0001964941620323183,0.013512558253141536
1761333951.714507,-0.01233980711142968,0.0054979038117700385,-1.4153621543475357,-0.0009277821812699863,0.0002947823251125475,0.011746987472881446
1761333951.7145653,-0.005824820224113403,0.002285275276405513,-1.2731628845201957,-0.0008272386922005522,7.050736567885008e-05,0.010453888673594326
1761333951.714621,-0.005870816080918384,0.0021758061455165734,-1.2250644279804228,-0.0008694159993431786,0.00021051609758853708,0.010273796210682262
1761333951.714676,-0.0076470771554196515,0.0026890334911479352,-1.153743590771991,-0.0008037665277634146,0.0001294020257683005,0.009801902744712654
1761333951.714731,-0.022527373235251294,-0.006127810659368623,0.08570231805768616,-1.6135505395933458e-05,-0.0004576379280062527,-0.0008375145611115499
1761333951.7147853,-0.004545042008686759,0.014199332134991248,0.18799838409018388,0.00020231881319427607,0.0004385052539090595,-0.001507815167094128
1761333951.714841,-0.004566045738256766,0.0066041145245502135,0.17794090183266606,-3.9948666234424445e-05,0.00010617352444121776,-0.0015090115455956314
1761333951.7148972,-0.0061009740934914744,-0.029781059283567807,0.07336433683965551,0.0003155255735461818,-0.0008192229491725549,-0.00027212190669264247
1761333951.7149634,0.0010508217055624214,0.042018605990390805,0.20479029519255318,-2.913454759699845e-05,0.0011312222386853303,-0.001812724477434555
1761333951.7150285,-0.002203851851986259,0.011733534963650077,0.2688842703382726,0.0003498186872733357,0.0003262248214250347,-0.0023590067392296734
1761333951.715085,0.042651016082034865,-0.050939363327581616,2.3926371301426643,0.0021974931983812333,-0.0021383433880856773,-0.019307441449673786
1761333951.7151423,0.04773087415456717,-0.11576644780906017,2.509059385592508,0.0024726264996648446,-0.0036551149018187734,-0.019936503877046853
1761333951.7151978,0.05272164635601634,-0.07705474705616377,1.7120266425546076,0.001667672602938125,-0.0018544771991023052,-0.013823354501063437
1761333951.7152526,-0.07018152534493757,-0.08113152010322272,-0.1537861933736543,-0.00031224333346553483,-0.0002035933609740746,0.0028246593959415315
1761333951.7153141,-0.01543474363376808,-0.011091798203565345,-0.3136443069125859,-0.00027566394599187207,-0.0004693623270581623,0.0026547984572812397
1761333951.715372,-0.05575137224174215,-0.01859988958564883,-1.2945647339134556,-0.0009556317843852687,-0.0009099316811954604,0.010592964158679899
1761333951.715429,-0.0046595271959889994,0.0023743153026592467,-1.611941989811159,-0.0011867150030798398,-2.422387064891611e-06,0.01327669372199837
1761333951.7154844,-0.0021222406824262796,0.003512259841990023,-1.3538297185069768,-0.0009880078149985443,0.00015050388302656828,0.011333288539542645
1761333951.7155402,-0.0015402579308399222,-0.004276530996496913,-1.109989893987894,-0.0007893663999578703,0.00011303326046369164,0.009155724812602219
1761333951.7155948,-0.0017752311747346317,0.0021722872390138315,-1.2456198664999227,-0.0008277940818319065,0.00010402058098921401,0.01036327873298674
1761333951.7156622,0.021983213092299322,-0.014192684439739435,0.19596853016006802,0.00020738716347737168,-0.00031763580363271943,-0.0013793926081523257
1761333951.7157245,0.0051130710734292595,0.018209183056458328,0.1747031392966446,0.00011848323379452666,0.0009457524915112423,-0.001504761678778523
1761333951.7157798,0.0035315633914435526,-0.00016519891065816007,0.14076976608908137,0.0001516642300183451,9.27005598568419e-05,-0.0011619610766093762
1761333951.7158353,-0.000920460844401845,0.022024639655282948,0.12671990577999726,3.9295076588695735e-05,0.0007585143312863765,-0.001235015823321858
1761333951.7158906,0.034229596674436445,-0.01183262250532004,0.23627654293671518,0.0007597638146350556,0.00018841509327005942,-0.0017921120107188544
1761333951.715946,-0.03185466255504167,0.03578666531447633,-0.12826490793174466,-0.0003905401907429944,0.0007939536610497901,0.0008044321745072537
1761333951.7160015,-0.0017616197439777326,0.016549846615543075,0.4859719527972848,0.0003683247146473521,0.00032633655056735385,-0.004120123501455571
1761333951.7160578,0.04501815340712112,-0.00913250729364351,3.657724369273158,0.003623228991437759,-0.00018966352472116546,-0.03076879670378518
1761333951.7161162,-0.003444747255888392,-0.028291675545416617,2.607668971903621,0.0019755725119212607,-0.0018916781520302156,-0.021577225019963533
1761333951.7161713,-0.006805940583197265,0.031113784265182364,0.02448544215959403,-7.211483573388387e-05,0.00021568308535408937,-0.00037563333392014175
1761333951.7162259,-0.023823926533271325,-0.02135861743966022,-0.2246269468082528,-0.0006038176484430573,-0.00020192387290062506,0.0020017740181251286
1761333951.7162812,0.002777267251706045,-0.026158135209432127,-0.36175677410899265,0.00045108571577808345,-4.718314813540272e-05,0.0027634995564083196
1761333951.7163422,-0.009152880015272924,0.004529491240850225,-1.7474338928339408,-0.001096628156357823,0.0004312050536633555,0.014509057254209742
1761333951.7163978,-0.006395826679023997,-2.284047255010635e-05,-1.4796603199442404,-0.000977375163142431,0.0001581327915791816,0.012244354443925042
1761333951.716465,-0.005963216901246238,0.00034255981815631276,-1.299946675707359,-0.0008931739907130712,0.00010573305530452246,0.010774614399153507
1761333951.7165277,0.0023979630837950294,-0.005786142342171563,-1.184228608632311,-0.000817706362068767,-8.207281096603118e-06,0.009916911373963364
1761333951.7165844,-0.0018180674906179695,0.009149792229454723,-1.197786760221238,-0.0009269037643532011,0.00024237269356506674,0.010100846120937297
1761333951.716642,-0.020610176818218206,0.016423924531743593,0.16408419911154182,-0.00016920606935185356,-8.106792027489198e-05,-0.0012977330623873112
1761333951.716698,0.007490976263255615,0.010247179041833346,0.0658307513354564,0.00019397619292953406,0.00013292561091676926,-0.000596887475850685
1761333951.716754,0.0016307092876092569,0.007878616601061865,0.1949715130030197,0.00020946453196641235,0.00020869519544320302,-0.0015409010498845686
1761333951.7168105,-0.0003483816126392883,-0.005287855550790654,0.1546322666058909,2.7570649523007843e-05,-0.0002743900906666028,-0.001136336377758603
1761333951.716866,0.003445297393667786,0.0026705384809318205,0.11378406136327948,0.00011321398336200768,0.0001261874732772674,-0.0008674648776489454
1761333951.7169251,-0.0046757350750190226,0.002509473178866314,0.12692688502300034,0.00012471821535306232,0.0002778613980719243,-0.001129857947604998
1761333951.716981,-0.18897366952856293,0.2475655475946761,1.066407918184583,-0.0013153170228251713,0.005098668538339981,-0.011553611985020319
1761333951.717042,0.004864907971478316,0.013028746803194657,2.3838933957641717,0.001731217475868926,0.000183579996103014,-0.019995064072312864
1761333951.7170975,0.031399905449648324,0.013580125094530882,2.4386887845633742,0.001962661252706192,5.917092050721981e-05,-0.020292331121924093
1761333951.7171543,0.013377128572194235,-0.0003079350094321266,0.07653281751317631,0.00032694447831645146,0.00043622416913044145,-0.0006058803613916786
1761333951.717209,-0.0038860727640867565,-0.011127892294833856,-0.2512675001769334,-0.0005687925144244372,0.00013993323509030515,0.0022991133120086682
1761333951.7172675,0.027612369747606086,-0.04493411878144936,-1.1760470005885402,-0.00038883858065273235,-0.0014254126749321627,0.010472601277201385
1761333951.7173226,-0.004742551875521972,0.0002569119803269848,-1.6322982098386465,-0.001152873149598146,8.3671361058189e-05,0.013422385526207054
1761333951.7173772,-0.00820204739996716,-0.002120202467501192,-1.4015631720473711,-0.0009739565097824296,4.822218968939321e-05,0.01165471770026493
1761333951.717438,-0.007861513561769895,0.008261752698968311,-1.2459323824444994,-0.000835261906135999,0.00021983773946258542,0.010308873952135797
1761333951.7174995,-0.001804848929562175,-0.0028525605963165,-1.2354350822687727,-0.0008539347307204613,0.00010247245141603058,0.01021453345805765
1761333951.717557,-0.005725956379834057,0.00148246092519827,-1.1606412098903771,-0.0008122434293326378,0.00022945849996015063,0.009744033613858413
1761333951.7176132,-0.010839608090959085,0.01626644116535491,0.0960027094667579,0.00010650211903149356,0.0004814781571371782,-0.0009156508785549398
1761333951.7176766,-0.006446220890404947,0.010393348219852123,0.19140074412256797,0.0001818677117001739,0.00022570161180591282,-0.0015098332938034147
1761333951.7177324,0.0035830614269064323,0.006774928547454101,0.1743710636491247,0.00024819401263833783,0.00028092807113695923,-0.0015102835878186222
1761333951.7177885,0.013216472421056585,0.004546460033686398,0.08329412329284136,0.00025943493394958885,0.0006596839238365476,-0.0007198733118702669
1761333951.7178442,0.007619772403800743,0.002273382546966886,0.14424493227254565,0.0002108809951434352,9.797274600970826e-05,-0.0011324250328067513
1761333951.7178993,-0.000298192919934194,0.010458108574168856,0.27589973523652134,0.00024402990391830998,0.0003726193697223589,-0.002418190620986499
1761333951.7179546,0.06263277569189263,-0.06458959303958176,2.3459986118844873,0.002385615379064244,-0.001961225627623071,-0.018790280922571092
1761333951.7180102,0.02990154265808115,-0.008297939147378253,2.5576869540683904,0.0022021679875672256,-0.0003089812504663749,-0.021130654166654876
1761333951.718068,0.03388145679762078,-0.06659076325535279,1.5557993164090442,0.0013256013334259908,-0.0015061252591176333,-0.012609969952988551
1761333951.7181253,-0.04794000751391571,-0.047064393537325444,-0.12451376868833335,-0.00022517319201552572,0.00015960551718196983,0.002087079118228588
1761333951.718181,0.002437022852476059,-0.010134137190395503,-0.3096832569967719,-0.0005308619739273538,-0.00037007177701564164,0.002539750407741835
1761333951.7182355,-0.0019850381611461188,-0.006607447034208125,-1.045131066000976,-0.0007370221377321195,0.0009751374609738893,0.008593984003638994
1761333951.7182903,-0.004607041103990017,0.00962929627402015,-1.5950698439539175,-0.001092979151521135,0.00013443751006053314,0.013191175137376412
1761333951.7183504,-0.0061540085331383,-0.010826272690763,-1.3607116313546335,-0.0008210169070221335,0.00019899555076835235,0.01132505825634778
1761333951.7184048,-0.0033072026084259853,0.00897576603055772,-1.1001020902245624,-0.0006624559688492241,3.689883781965962e-05,0.009190703893506862
1761333951.7184696,-0.00806170339650153,-0.00360603452878,-1.2521591433060897,-0.0009535902684876304,0.00025385713952854293,0.010418909545231746
