timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322316.295686,0.022692,0.020496,-0.498797,0.061250000000000006,-0.13125,0.11375000000000002
1758322316.3012114,0.023241,0.021228,-0.513925,0.035,2.02125,2.07375
1758322316.3067172,0.021655,0.020374,-0.486475,0.17500000000000002,-0.15750000000000003,2.10875
1758322316.3119524,0.02257,0.018239,-0.498492,0.25375000000000003,-0.3325,0.20125
1758322316.3172534,0.024339,0.01891,-0.513193,0.08750000000000001,-0.15750000000000003,0.0
1758322316.322774,0.023424,0.01891,-0.499895,0.061250000000000006,-0.07,-0.052500000000000005
1758322316.3282928,0.022265,0.018788,-0.501542,-2.1787500000000004,-0.15750000000000003,-0.026250000000000002
1758322316.3335505,0.023729,0.019642,-0.503677,0.22750000000000004,-0.043750000000000004,2.2225
1758322316.339475,0.019947,0.021594,-0.48495,-2.07375,-0.13125,-0.16625
1758322316.3450353,0.021533,0.019947,-0.50142,-0.21000000000000002,-0.043750000000000004,-2.1787500000000004
1758322316.350536,0.02257,0.020374,-0.48495,0.17500000000000002,-0.21875000000000003,-0.07875000000000001
1758322316.356034,0.021411,0.019275999999999998,-0.497699,0.25375000000000003,-0.27125000000000005,-0.14
1758322316.3614805,0.021411,0.020252,-0.501237,-2.21375,-0.21875000000000003,0.08750000000000001
1758322316.3669362,0.021167,0.018483,-0.49977299999999997,0.08750000000000001,-0.21875000000000003,1.995
1758322316.3727405,0.023851,0.020496,-0.49946799999999997,0.17500000000000002,1.82875,-0.052500000000000005
1758322316.378137,0.018483,0.019764,-0.484462,-0.27125000000000005,-0.24500000000000002,-0.24500000000000002
1758322316.3837488,0.022265,0.019886,-0.501847,-2.09125,-0.18375000000000002,-2.1787500000000004
1758322316.3892097,0.021716,0.020984,-0.515084,-2.0125,-0.3325,-0.24500000000000002
1758322316.3947086,0.022692,0.019703,-0.515023,-2.12625,-0.13125,0.035
1758322316.4004376,0.020618,0.024278,-0.50264,0.17500000000000002,-0.15750000000000003,-0.026250000000000002
1758322316.405934,0.02379,0.019825,-0.5149009999999999,0.14,-2.23125,-2.1787500000000004
1758322316.4113817,0.021899,0.020923,-0.500505,2.02125,-0.27125000000000005,2.10875
1758322316.4169395,0.022326,0.019459,-0.485804,0.035,-0.21875000000000003,-0.16625
1758322316.4223776,0.023119,0.019886,-0.501969,0.14875000000000002,-0.27125000000000005,-0.026250000000000002
1758322316.4276533,0.023729,0.02196,-0.50142,0.16625,-0.29750000000000004,-0.21875000000000003
1758322316.4335775,0.020435,0.020557,-0.502457,0.08750000000000001,-2.1787500000000004,0.061250000000000006
1758322316.4389462,0.023485,0.021533,-0.485133,-2.09125,-0.63875,-0.07875000000000001
1758322316.4441953,0.019886,0.019947,-0.515145,2.0825,-0.27125000000000005,-0.10500000000000001
1758322316.4498322,0.021777,0.021167,-0.514535,2.1875,-0.27125000000000005,2.1875
1758322316.4557009,0.021716,0.019886,-0.514657,2.07375,-0.0175,0.14
1758322316.4612548,0.02257,0.021594,-0.49824799999999997,0.22750000000000004,-0.3325,0.08750000000000001
1758322316.46674,0.022143,0.019459,-0.499102,0.20125,-0.27125000000000005,2.1875
1758322316.4722111,0.02501,0.021228,-0.514962,2.2225,-2.23125,2.0475000000000003
1758322316.477456,0.021167,0.018727,-0.501298,2.1350000000000002,-0.18375000000000002,0.0
1758322316.4829571,0.022814,0.018239,-0.502152,0.061250000000000006,-0.18375000000000002,-2.12625
1758322316.4885244,0.02257,0.020007999999999998,-0.502213,0.0,-0.27125000000000005,0.061250000000000006
1758322316.4940379,0.025986,0.020801,-0.515023,-2.0650000000000004,-0.27125000000000005,-0.026250000000000002
1758322316.4994478,0.023058,0.020496,-0.515267,-1.93375,-0.07,2.0475000000000003
1758322316.504831,0.021167,0.020252,-0.500078,-2.09125,-0.27125000000000005,2.21375
1758322316.5107105,0.022692,0.021838,-0.49977299999999997,2.1612500000000003,-0.24500000000000002,2.1350000000000002
1758322316.5160408,0.024888,0.022387,-0.497516,-2.12625,-0.27125000000000005,-0.10500000000000001
1758322316.5213606,0.022875,0.02013,-0.515145,0.035,-2.19625,-0.07875000000000001
1758322316.5286477,0.022692,0.021045,-0.515145,0.00875,-0.29750000000000004,-2.24
1758322316.5341685,0.02318,0.018056,-0.500871,-2.0650000000000004,-0.18375000000000002,-0.28
1758322316.5394814,0.025315,0.017385,-0.514718,0.11375000000000002,-0.3325,-0.30625
1758322316.5474148,0.022875,0.021228,-0.512644,0.035,-0.15750000000000003,-2.1
1758322316.5530639,0.022753,0.019275999999999998,-0.499346,2.1350000000000002,-0.49875,0.0
1758322316.5587938,0.02257,0.019581,-0.48531599999999997,0.08750000000000001,-0.27125000000000005,2.1612500000000003
1758322316.5639246,0.022265,0.019275999999999998,-0.501786,-0.052500000000000005,-0.21875000000000003,-1.9862500000000003
1758322316.5693042,0.023058,0.020557,-0.503006,0.14,-0.13125,-2.12625
1758322316.5751643,0.020862,0.019825,-0.486048,0.035,-2.23125,-2.1787500000000004
1758322316.5803277,0.024339,0.020557,-0.515328,2.1612500000000003,-0.24500000000000002,0.14
1758322316.5857337,0.022692,0.019154,-0.502274,0.17500000000000002,-0.21875000000000003,2.1612500000000003
1758322316.5915847,0.020069,0.022631,-0.500688,2.21375,-0.10500000000000001,2.1612500000000003
1758322316.5968494,0.021289,0.020923,-0.485133,-2.09125,-0.27125000000000005,-2.07375
1758322316.6022775,0.024522,0.021899,-0.496906,-2.0650000000000004,-0.41125000000000006,-0.10500000000000001
1758322316.608276,0.022814,0.020435,-0.484279,2.07375,-0.15750000000000003,-2.1525000000000003
1758322316.613497,0.021411,0.019947,-0.49733299999999997,-2.09125,-0.0175,1.88125
1758322316.6191275,0.022021,0.019154,-0.498492,-2.12625,-0.1925,-2.1787500000000004
1758322316.6245792,0.02135,0.020739999999999998,-0.499346,-2.1525000000000003,-0.07,-2.24
1758322316.6300285,0.021899,0.018605,-0.500261,0.08750000000000001,-0.21875000000000003,-2.205
1758322316.635836,0.022753,0.020252,-0.484462,0.44625000000000004,-0.0175,-0.052500000000000005
1758322316.6412828,0.023424,0.021471999999999998,-0.500566,0.0,-0.043750000000000004,-0.24500000000000002
1758322316.6467083,0.022935999999999998,0.020984,-0.514657,0.08750000000000001,-0.18375000000000002,2.02125
1758322316.6532872,0.022509,0.021411,-0.515267,0.17500000000000002,-0.13125,-0.052500000000000005
1758322316.658727,0.02135,0.022448,-0.499285,0.11375000000000002,-0.24500000000000002,2.10875
1758322316.6643076,0.022692,0.020923,-0.485377,-1.9250000000000003,-0.21875000000000003,-0.07875000000000001
1758322316.6698902,0.023912,0.021228,-0.501298,2.1612500000000003,2.0825,2.1350000000000002
1758322316.675557,0.018849,0.020374,-0.49776,2.1612500000000003,-0.24500000000000002,2.1612500000000003
1758322316.6811438,0.019825,0.022265,-0.51362,0.11375000000000002,-0.07,-0.07875000000000001
1758322316.6866865,0.022448,0.023058,-0.499529,-2.1787500000000004,-0.3325,0.34125000000000005
1758322316.6923811,0.02318,0.02196,-0.50142,2.1875,-0.18375000000000002,-0.07875000000000001
1758322316.6980553,0.02379,0.019032,-0.49794299999999997,-2.1787500000000004,-2.1175,-2.23125
1758322316.7036827,0.021228,0.018788,-0.498736,2.10875,-0.35875,-2.1
1758322316.7093828,0.025131999999999998,0.020923,-0.499346,0.08750000000000001,-0.3325,-0.0175
1758322316.715168,0.02196,0.020252,-0.485377,0.00875,-0.10500000000000001,-0.07875000000000001
1758322316.720954,0.023607,0.018361,-0.501725,0.25375000000000003,1.995,0.035
1758322316.726647,0.02135,0.018178,-0.500139,0.0,1.88125,0.061250000000000006
1758322316.7322536,0.023485,0.021471999999999998,-0.502152,0.20125,-0.18375000000000002,2.21375
1758322316.737808,0.022753,0.019398,-0.502823,-2.12625,-0.35875,-0.026250000000000002
1758322316.7436116,0.023912,0.020801,-0.48470599999999997,1.995,-0.15750000000000003,-2.24
1758322316.7493315,0.020862,0.019154,-0.484157,2.1875,-0.21875000000000003,0.035
1758322316.7549205,0.021289,0.021289,-0.484218,-0.10500000000000001,-0.043750000000000004,-0.15750000000000003
1758322316.7605925,0.022448,0.019215,-0.499102,0.17500000000000002,-0.1925,-2.24
1758322316.7662606,0.022753,0.021594,-0.515328,-2.12625,-0.21875000000000003,-2.1787500000000004
1758322316.7720644,0.019093,0.02013,-0.498797,0.20125,-0.29750000000000004,0.061250000000000006
1758322316.77763,0.022631,0.020374,-0.5145959999999999,0.12250000000000001,-0.27125000000000005,-0.14
1758322316.7831657,0.022021,0.018971,-0.484523,2.2225,-0.15750000000000003,-0.10500000000000001
1758322316.788633,0.021045,0.021045,-0.501786,2.1875,-0.0175,-2.24
1758322316.7942805,0.022997,0.019825,-0.500017,0.11375000000000002,-0.35875,-0.13125
1758322316.7999518,0.022203999999999998,0.022875,-0.514962,2.21375,-0.21875000000000003,-0.052500000000000005
1758322316.8056102,0.019947,0.019398,-0.514352,2.07375,-0.15750000000000003,-0.052500000000000005
1758322316.811336,0.024034,0.018483,-0.514657,-1.9862500000000003,-0.35875,0.00875
1758322316.8169093,0.019275999999999998,0.021533,-0.497699,2.02125,-0.24500000000000002,0.11375000000000002
1758322316.8222985,0.02257,0.020984,-0.496784,2.10875,-0.29750000000000004,0.11375000000000002
1758322316.8279629,0.021045,0.019947,-0.484279,0.08750000000000001,-0.21875000000000003,-0.052500000000000005
1758322316.8333755,0.022326,0.020374,-0.499712,0.061250000000000006,-0.3325,-2.1787500000000004
1758322316.8388891,0.020739999999999998,0.021167,-0.513437,0.16625,-0.13125,-2.12625
1758322316.8443031,0.020923,0.0183,-0.5139859999999999,0.035,-0.15750000000000003,-0.35875
1758322316.8500059,0.022509,0.020496,-0.500627,0.035,-0.27125000000000005,2.1612500000000003
1758322316.8556151,0.022143,0.020374,-0.485133,0.20125,-2.23125,0.22750000000000004
1758322316.8611517,0.021411,0.021045,-0.49916299999999997,0.11375000000000002,-0.29750000000000004,-0.052500000000000005
1758322316.866577,0.023119,0.020679,-0.498736,0.20125,-0.13125,0.035
1758322316.8723338,0.022203999999999998,0.020191,-0.501603,0.11375000000000002,-0.18375000000000002,-0.21875000000000003
1758322316.8779824,0.020252,0.019398,-0.500749,2.1875,-0.10500000000000001,-0.07875000000000001
1758322316.8835745,0.022021,0.018056,-0.500017,0.08750000000000001,-0.13125,-0.026250000000000002
1758322316.8893268,0.020618,0.020618,-0.50081,0.14875000000000002,-0.15750000000000003,-0.24500000000000002
1758322316.8949878,0.022326,0.019886,-0.500017,2.1875,0.12250000000000001,-2.205
1758322316.9006445,0.023972999999999998,0.019337,-0.484828,-0.10500000000000001,-0.21875000000000003,-0.16625
1758322316.9059787,0.021045,0.020618,-0.499712,2.21375,-0.10500000000000001,-2.21375
1758322316.9115026,0.020984,0.02135,-0.514718,-0.026250000000000002,-0.15750000000000003,-2.205
1758322316.9169643,0.022935999999999998,0.021716,-0.5002,0.20125,-0.07,0.00875
1758322316.922601,0.02135,0.01952,-0.49898,2.21375,-0.13125,0.25375000000000003
1758322316.928202,0.02318,0.022753,-0.501542,0.026250000000000002,-0.18375000000000002,-2.12625
1758322316.9337273,0.022631,0.019275999999999998,-0.500505,0.0,-0.18375000000000002,0.035
1758322316.9392822,0.02196,0.020252,-0.513803,0.08750000000000001,-0.24500000000000002,-2.1525000000000003
1758322316.9447029,0.022631,0.021411,-0.500505,0.17500000000000002,-0.24500000000000002,0.34125000000000005
1758322316.9503543,0.020374,0.020069,-0.498126,-2.1,-0.29750000000000004,2.1612500000000003
1758322316.9559376,0.022935999999999998,0.018971,-0.514962,-0.18375000000000002,-0.07,0.08750000000000001
1758322316.9614763,0.022387,0.021106,-0.48440099999999997,0.14,-0.15750000000000003,-0.052500000000000005
1758322316.9672775,0.023058,0.021533,-0.501176,0.035,-0.385,-2.1787500000000004
1758322316.9727883,0.022082,0.020862,-0.503799,0.11375000000000002,-2.1700000000000004,-0.10500000000000001
1758322316.9785805,0.020801,0.021045,-0.501603,-1.9862500000000003,-0.44625000000000004,0.035
1758322316.984412,0.024034,0.021838,-0.502335,0.061250000000000006,-0.29750000000000004,2.02125
1758322316.9901435,0.020557,0.020374,-0.484279,0.11375000000000002,-0.043750000000000004,0.0
1758322316.9961524,0.022387,0.02318,-0.48531599999999997,2.10875,2.02125,2.1612500000000003
1758322317.0016408,0.022326,0.020618,-0.484645,0.17500000000000002,-0.3325,-2.24
1758322317.0069776,0.021533,0.01891,-0.51423,-0.10500000000000001,-0.27125000000000005,2.1612500000000003
1758322317.012479,0.02257,0.021716,-0.49898,-2.205,-0.15750000000000003,-2.0125
1758322317.0179307,0.021716,0.019581,-0.513864,2.1875,-0.44625000000000004,-0.026250000000000002
1758322317.0235293,0.022753,0.019886,-0.5002,-2.23125,-0.35875,-2.1525000000000003
1758322317.0291593,0.020435,0.018605,-0.499102,-0.07875000000000001,-0.15750000000000003,-0.15750000000000003
1758322317.0348036,0.023363,0.021289,-0.499407,2.1612500000000003,-0.29750000000000004,-0.07875000000000001
1758322317.040322,0.021106,0.020557,-0.500322,0.17500000000000002,-0.13125,2.1350000000000002
1758322317.046808,0.02135,0.021594,-0.502335,0.11375000000000002,-0.21875000000000003,-0.3325
1758322317.0524879,0.023241,0.021289,-0.485377,0.0,-0.18375000000000002,-0.11375000000000002
1758322317.0585442,0.023667999999999998,0.02135,-0.484584,0.17500000000000002,-0.24500000000000002,-0.1925
1758322317.0641937,0.023241,0.020984,-0.501786,0.08750000000000001,-0.07,-0.14
1758322317.0697432,0.022935999999999998,0.020252,-0.49702799999999997,1.9162500000000002,-0.24500000000000002,0.061250000000000006
1758322317.075606,0.024399999999999998,0.019703,-0.5152059999999999,0.00875,2.0475000000000003,2.21375
1758322317.0810473,0.020739999999999998,0.020557,-0.513742,-1.9862500000000003,-0.18375000000000002,-0.15750000000000003
1758322317.086477,0.022692,0.01891,-0.50081,0.061250000000000006,-0.15750000000000003,2.21375
1758322317.0925033,0.022448,0.017873,-0.500017,-2.1525000000000003,-0.15750000000000003,-2.24
1758322317.098044,0.020984,0.020557,-0.48556,0.12250000000000001,-0.13125,0.08750000000000001
1758322317.1038773,0.022692,0.019825,-0.497821,-2.24,-0.27125000000000005,-0.07875000000000001
1758322317.1095238,0.024766,0.020618,-0.484279,0.00875,-0.29750000000000004,-0.07875000000000001
1758322317.1152225,0.022387,0.022082,-0.502091,2.1875,-2.0825,1.995
1758322317.1209524,0.022021,0.021411,-0.48617,2.1350000000000002,-0.21875000000000003,-0.07875000000000001
1758322317.1266277,0.021533,0.024399999999999998,-0.498736,-2.23125,-2.23125,-0.13125
1758322317.132282,0.020435,0.020252,-0.501908,0.16625,-0.3325,1.9425000000000001
1758322317.137967,0.023058,0.021471999999999998,-0.500993,0.061250000000000006,-0.18375000000000002,-0.21875000000000003
1758322317.1434777,0.021594,0.021228,-0.498797,-2.12625,-0.07,-0.052500000000000005
1758322317.1489325,0.020374,0.019275999999999998,-0.515084,-0.052500000000000005,-0.24500000000000002,2.1
1758322317.1544354,0.02196,0.022021,-0.48495,0.08750000000000001,-0.3325,-0.41125000000000006
1758322317.159977,0.02257,0.020435,-0.484889,0.08750000000000001,-0.29750000000000004,-0.07875000000000001
1758322317.166077,0.023667999999999998,0.019032,-0.513925,-2.205,1.9075000000000002,-2.1525000000000003
1758322317.171705,0.026168999999999998,0.018788,-0.49977299999999997,2.10875,-0.10500000000000001,-0.10500000000000001
1758322317.17738,0.022875,0.021289,-0.500078,0.20125,-0.35875,-0.052500000000000005
1758322317.1827052,0.021594,0.021655,-0.501054,0.14,-0.043750000000000004,-0.27125000000000005
1758322317.1882353,0.022997,0.019398,-0.5152059999999999,-0.052500000000000005,2.1350000000000002,1.9687500000000002
1758322317.1933587,0.023241,0.021899,-0.514352,0.035,-0.24500000000000002,-0.21875000000000003
1758322317.198911,0.021777,0.02013,-0.485194,2.0825,-2.23125,0.08750000000000001
1758322317.2042708,0.020923,0.022387,-0.512949,0.08750000000000001,-0.24500000000000002,-2.205
1758322317.2098475,0.022387,0.021045,-0.485255,0.061250000000000006,-0.21875000000000003,2.10875
1758322317.2154188,0.019947,0.021228,-0.500932,0.14,-0.24500000000000002,-2.09125
1758322317.221098,0.021777,0.022875,-0.499285,2.1,-0.18375000000000002,2.0825
1758322317.2266319,0.021167,0.021228,-0.48440099999999997,2.1875,-0.052500000000000005,0.17500000000000002
1758322317.2323833,0.021838,0.022082,-0.499712,-0.026250000000000002,-0.35875,-0.07875000000000001
1758322317.237692,0.021594,0.017934,-0.500322,2.19625,-2.205,-2.21375
1758322317.243335,0.021838,0.019642,-0.501359,-2.0650000000000004,-0.15750000000000003,-0.27125000000000005
1758322317.249433,0.021594,0.020984,-0.499712,0.035,2.0825,0.035
1758322317.2550044,0.021106,0.019275999999999998,-0.501054,0.11375000000000002,-2.1700000000000004,-0.07875000000000001
1758322317.260902,0.022203999999999998,0.021106,-0.49837,0.22750000000000004,-0.24500000000000002,2.02125
1758322317.2664883,0.020862,0.020191,-0.498309,2.10875,-0.27125000000000005,-0.16625
1758322317.2721496,0.022875,0.022265,-0.502152,2.1875,-0.043750000000000004,-2.1
1758322317.2777262,0.021228,0.018239,-0.500017,2.1612500000000003,-0.0175,2.2225
1758322317.28322,0.021045,0.020496,-0.502213,0.25375000000000003,-0.07,-0.07875000000000001
1758322317.289084,0.02318,0.020069,-0.499712,0.20125,-0.043750000000000004,-0.1925
1758322317.2947574,0.021411,0.022265,-0.484218,-1.9862500000000003,-0.21875000000000003,-0.1925
1758322317.299966,0.021838,0.019825,-0.48556,2.1612500000000003,-0.13125,1.995
1758322317.3058178,0.024704999999999998,0.022203999999999998,-0.48531599999999997,0.08750000000000001,-0.15750000000000003,-2.24
1758322317.311277,0.020007999999999998,0.017751,-0.48495,2.1350000000000002,-0.13125,-2.1787500000000004
1758322317.316638,0.020557,0.021228,-0.484767,2.1350000000000002,-0.27125000000000005,-0.24500000000000002
1758322317.322072,0.022997,0.023058,-0.500017,2.10875,-0.13125,2.1875
1758322317.3277829,0.021533,0.020618,-0.500688,0.25375000000000003,-0.18375000000000002,-2.1525000000000003
1758322317.3330588,0.020069,0.02135,-0.499834,-2.1525000000000003,-0.18375000000000002,-0.1925
1758322317.3387191,0.021594,0.018239,-0.499834,0.035,-0.24500000000000002,-2.205
1758322317.3444777,0.023546,0.019459,-0.484767,0.08750000000000001,-2.205,-0.3325
1758322317.3497896,0.023546,0.020313,-0.485072,-2.24,1.9687500000000002,2.02125
1758322317.355101,0.022143,0.020679,-0.513864,0.20125,-0.21875000000000003,-2.1787500000000004
1758322317.3605793,0.022021,0.02013,-0.497699,2.21375,-0.24500000000000002,0.061250000000000006
1758322317.3657613,0.022387,0.023607,-0.514413,0.061250000000000006,-0.0175,-0.07875000000000001
1758322317.371383,0.022203999999999998,0.020984,-0.513742,-0.13125,-0.18375000000000002,1.995
1758322317.3768117,0.022692,0.020923,-0.484462,0.34125000000000005,-0.27125000000000005,-0.1925
1758322317.3820717,0.024034,0.021716,-0.515023,0.00875,-0.15750000000000003,2.21375
1758322317.3876765,0.022265,0.022692,-0.502152,0.11375000000000002,-0.30625,2.1350000000000002
1758322317.3932765,0.022387,0.022082,-0.499895,-2.23125,-0.27125000000000005,-0.07875000000000001
1758322317.3989153,0.020313,0.018666,-0.502152,0.11375000000000002,-0.29750000000000004,2.02125
1758322317.4043489,0.020007999999999998,0.019703,-0.498187,1.995,-0.21875000000000003,2.21375
1758322317.4101486,0.02196,0.019154,-0.51423,0.17500000000000002,-0.21875000000000003,-2.23125
1758322317.4158218,0.024522,0.019032,-0.514718,2.1612500000000003,-0.13125,-2.24
1758322317.4214923,0.021228,0.018483,-0.514413,-2.1175,-0.24500000000000002,1.995
1758322317.4271963,0.021471999999999998,0.020801,-0.5152059999999999,0.061250000000000006,-0.15750000000000003,2.02125
1758322317.4328983,0.024034,0.021167,-0.502213,-2.21375,-0.18375000000000002,-2.1787500000000004
1758322317.4386234,0.023546,0.021411,-0.50203,0.035,-2.23125,0.16625
1758322317.4445977,0.023302,0.020739999999999998,-0.502274,0.25375000000000003,-2.1175,1.995
1758322317.4501157,0.021167,0.020923,-0.502335,0.25375000000000003,-0.21875000000000003,-2.12625
1758322317.4555914,0.020252,0.020923,-0.499529,2.02125,-0.10500000000000001,-0.16625
1758322317.4611912,0.019886,0.023119,-0.49824799999999997,0.20125,-0.18375000000000002,-0.16625
1758322317.466669,0.022387,0.020007999999999998,-0.502091,0.14,-0.35875,-2.0650000000000004
1758322317.4721413,0.019764,0.020801,-0.515145,0.22750000000000004,-0.21875000000000003,1.88125
1758322317.4778476,0.023241,0.020069,-0.500322,-2.23125,-0.27125000000000005,-0.10500000000000001
1758322317.4835763,0.024156,0.020069,-0.500871,-2.1525000000000003,-0.15750000000000003,-2.24
1758322317.4891562,0.023607,0.01891,-0.486048,0.00875,-0.21875000000000003,2.10875
1758322317.4946787,0.022631,0.020923,-0.484279,-2.1525000000000003,-0.21875000000000003,-0.10500000000000001
1758322317.4999597,0.021045,0.020435,-0.499651,0.12250000000000001,-0.15750000000000003,-0.10500000000000001
1758322317.5052042,0.022692,0.020923,-0.513742,-2.0125,-0.0175,-0.14
1758322317.510786,0.020618,0.022203999999999998,-0.484218,0.14,-0.24500000000000002,-0.24500000000000002
1758322317.516057,0.020618,0.019947,-0.499529,0.061250000000000006,-0.21875000000000003,-2.205
1758322317.5218556,0.020374,0.020801,-0.484645,2.21375,1.9075000000000002,-2.1175
1758322317.527528,0.022326,0.020069,-0.484645,0.14875000000000002,-0.41125000000000006,-0.10500000000000001
1758322317.5327818,0.023546,0.023119,-0.500566,-0.052500000000000005,-0.24500000000000002,-0.026250000000000002
1758322317.5383706,0.022448,0.019825,-0.501298,-2.23125,-0.07,-2.12625
1758322317.5443478,0.01952,0.02318,-0.515328,0.061250000000000006,-0.24500000000000002,-0.1925
1758322317.5501413,0.024156,0.020496,-0.485072,0.035,-0.21875000000000003,2.0475000000000003
1758322317.5556524,0.023058,0.020252,-0.484279,-2.12625,-0.27125000000000005,2.0825
1758322317.5612903,0.02196,0.020984,-0.499041,0.00875,-0.13125,2.1875
1758322317.5670977,0.023485,0.019947,-0.514718,0.11375000000000002,-0.18375000000000002,-0.10500000000000001
