timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-22T19:13:01.790746,1.330499,-0.2570690575797411,-14.72897204272471,-0.8375295643549254,-47.9869092549677,-6.4,-0.8375295643549254,-47.9869092549677,-0.26531624322880987,-15.201500973277211,-3.82
2025-10-22T19:13:01.869685,1.407516,-0.2530364532840618,-14.497920836135961,-0.8379110399023428,-48.00876619382216,-6.06,-0.8375295643549254,-47.9869092549677,-0.2618829633020532,-15.004788523587068,-3.82
2025-10-22T19:13:01.946716,1.486468,-0.2489025323536619,-14.261064613983251,-0.8375295643549254,-47.9869092549677,-6.5,-0.8375295643549254,-47.9869092549677,-0.2550164034485398,-14.611363624206785,-3.84
2025-10-22T19:13:02.026127,1.563488,-0.244869790738739,-14.030005539581397,-0.8375295643549254,-47.9869092549677,-6.6,-0.8375295643549254,-47.9869092549677,-0.2512016479743657,-14.392794235662182,-3.82
2025-10-22T19:13:02.104380,1.64291,-0.24071123972944503,-13.791738117858984,-0.8375295643549254,-47.9869092549677,-6.46,-0.8375295643549254,-47.9869092549677,-0.24395361257343318,-13.977512397427335,-3.8
2025-10-22T19:13:02.185263,1.721157,-0.23661424519203475,-13.556997622177223,-0.8379110399023428,-48.00876619382216,-6.46,-0.8375295643549254,-47.9869092549677,-0.2409018081940939,-13.802656886591652,-3.8
2025-10-22T19:13:02.262023,1.802047,-0.23237882037339996,-13.314325655624486,-0.8375295643549254,-47.9869092549677,-6.46,-0.8375295643549254,-47.9869092549677,-0.2370870527199198,-13.584087498047051,-3.8
2025-10-22T19:13:02.338401,1.878793,-0.22836043486122826,-13.084089125320531,-0.8375295643549254,-47.9869092549677,-6.5,-0.8375295643549254,-47.9869092549677,-0.23365377279316313,-13.387375048356908,-3.8
2025-10-22T19:13:02.417401,1.955174,-0.22436114920749944,-12.854946936294652,-0.8375295643549254,-47.9869092549677,-6.38,-0.8375295643549254,-47.9869092549677,-0.2321278706034935,-13.299947292939066,-3.82
2025-10-22T19:13:02.494968,2.034185,-0.2202241073851971,-12.617911900207618,-0.8375295643549254,-47.9869092549677,-6.44,-0.8375295643549254,-47.9869092549677,-0.22640573739223235,-12.972093210122162,-3.82
2025-10-22T19:13:02.573787,2.111753,-0.21616267853190696,-12.385209168121435,-0.8379110399023428,-48.00876619382216,-6.44,-0.8375295643549254,-47.9869092549677,-0.22297245746547567,-12.77538076043202,-3.82
2025-10-22T19:13:02.649930,2.190571,-0.21203578585007135,-12.148755634948829,-0.8379110399023428,-48.00876619382216,-6.52,-0.8375295643549254,-47.9869092549677,-0.2161058976119623,-12.381955861051736,-3.82
2025-10-22T19:13:02.728392,2.266706,-0.2080493832381158,-11.920351589843849,-0.8375295643549254,-47.9869092549677,-6.24,-0.8375295643549254,-47.9869092549677,-0.21496147096971008,-12.316385044488355,-3.82
2025-10-22T19:13:02.807777,2.345176,-0.20394069159785516,-11.68494089953623,-0.20847638666361412,-11.944817083962532,-6.3,-0.8375295643549254,-47.9869092549677,-0.8379110399023428,-48.00876619382216,-3.8
2025-10-22T19:13:02.884642,2.424563,-0.19978398815656748,-11.44677933566294,-0.8375295643549254,-47.9869092549677,-6.22,-0.8375295643549254,-47.9869092549677,-0.20542458228427485,-11.76996157312685,-3.8
2025-10-22T19:13:02.962291,2.501425,-0.19575952314696982,-11.216194475814918,-0.20428015564202262,-11.704390756563468,-6.2,-0.8375295643549254,-47.9869092549677,-0.837148088807508,-47.96505231611324,-3.8
2025-10-22T19:13:03.040553,2.579076,-0.19169370007788106,-10.983239973709205,-0.8375295643549254,-47.9869092549677,-6.4,-0.8375295643549254,-47.9869092549677,-0.19665064469367444,-11.267251979474263,-3.8
2025-10-22T19:13:03.117426,2.657335,-0.18759605639495505,-10.748462284729102,-0.8375295643549254,-47.9869092549677,-6.42,-0.8375295643549254,-47.9869092549677,-0.19359884031433516,-11.092396468638581,-3.82
2025-10-22T19:13:03.195308,2.734209,-0.1835709422398417,-10.51784023158274,-0.8379110399023428,-48.00876619382216,-6.6,-0.8375295643549254,-47.9869092549677,-0.18558785381856957,-10.633400752694916,-3.82
2025-10-22T19:13:03.271980,2.812091,-0.17949306004444193,-10.284194792434791,-0.8379110399023428,-48.00876619382216,-6.6,-0.8375295643549254,-47.9869092549677,-0.18177309834439548,-10.414831364150313,-3.82
2025-10-22T19:13:03.349260,2.888757,-0.17547885652741949,-10.054197872802833,-0.8375295643549254,-47.9869092549677,-6.68,-0.8375295643549254,-47.9869092549677,-0.1779583428702214,-10.19626197560571,-3.82
2025-10-22T19:13:03.427545,2.966045,-0.17143207089893558,-9.82233413569651,-0.8379110399023428,-48.00876619382216,-6.68,-0.8375295643549254,-47.9869092549677,-0.17566948958571693,-10.065120342478949,-3.82
2025-10-22T19:13:03.505604,3.044328,-0.1673331414085458,-9.587482775375467,-0.8375295643549254,-47.9869092549677,-6.84,-0.8375295643549254,-47.9869092549677,-0.17147325856412543,-9.824694015079885,-3.82
2025-10-22T19:13:03.583635,3.122381,-0.1632462960116022,-9.35332378260813,-0.8375295643549254,-47.9869092549677,-6.86,-0.8375295643549254,-47.9869092549677,-0.16880292973220357,-9.671695443098663,-3.82
2025-10-22T19:13:03.661536,3.200421,-0.15916017466158003,-9.11920627467356,-0.8379110399023428,-48.00876619382216,-6.86,-0.8375295643549254,-47.9869092549677,-0.16727702754253393,-9.584267687680823,-3.8
2025-10-22T19:13:03.739933,3.27832,-0.15508135619860952,-8.885507191345313,-0.8375295643549254,-47.9869092549677,-7.02,-0.8375295643549254,-47.9869092549677,-0.16117341878385538,-9.234556666009459,-3.8
2025-10-22T19:13:03.817346,3.356717,-0.15097649701360508,-8.650316084549049,-0.8375295643549254,-47.9869092549677,-7.04,-0.8375295643549254,-47.9869092549677,-0.1573586633096813,-9.015987277464856,-3.8
2025-10-22T19:13:03.896547,3.434129,-0.1469232074463965,-8.41807969920359,-0.15087357900358533,-8.644419316939032,-7.22,-0.8375295643549254,-47.9869092549677,-0.8375295643549254,-47.9869092549677,-3.82
2025-10-22T19:13:03.973486,3.513329,-0.14277635353995288,-8.18048247210703,-0.8375295643549254,-47.9869092549677,-7.26,-0.8375295643549254,-47.9869092549677,-0.14782177462424606,-8.46956380610335,-3.8
2025-10-22T19:13:04.050379,3.590266,-0.13874790627228772,-7.9496694456788095,-0.8375295643549254,-47.9869092549677,-7.2,-0.8375295643549254,-47.9869092549677,-0.1455329213397416,-8.338422172976589,-3.8
2025-10-22T19:13:04.127448,3.667166,-0.1347214314083049,-7.718969429657081,-0.8375295643549254,-47.9869092549677,-7.32,-0.8375295643549254,-47.9869092549677,-0.13904783703364565,-7.966854212450764,-3.8
2025-10-22T19:13:04.205972,3.744224,-0.1306866799389968,-7.4877951990815195,-0.8375295643549254,-47.9869092549677,-7.24,-0.8375295643549254,-47.9869092549677,-0.13637750820172378,-7.8138556404695425,-3.8
2025-10-22T19:13:04.283309,3.822755,-0.1265748174725633,-7.252202833816627,-0.8379110399023428,-48.00876619382216,-7.32,-0.8375295643549254,-47.9869092549677,-0.12760357061112337,-7.3111460468169565,-3.8
2025-10-22T19:13:04.361074,3.900091,-0.12252552264698985,-7.020195330307105,-0.8375295643549254,-47.9869092549677,-7.16,-0.8375295643549254,-47.9869092549677,-0.12645914396887115,-7.245575230253575,-3.78
2025-10-22T19:13:04.440452,3.977855,-0.1184537948504217,-6.786902512237648,-0.8375295643549254,-47.9869092549677,-7.28,-0.8375295643549254,-47.9869092549677,-0.12111848630502742,-6.939578086291132,-3.76
2025-10-22T19:13:04.516474,4.057229,-0.11429780297248773,-6.548781717941383,-0.8375295643549254,-47.9869092549677,-7.24,-0.8375295643549254,-47.9869092549677,-0.11844815747310555,-6.78657951430991,-3.76
2025-10-22T19:13:04.594644,4.133242,-0.11031774201287795,-6.320741022750953,-0.8375295643549254,-47.9869092549677,-7.2,-0.8375295643549254,-47.9869092549677,-0.11692225528343592,-6.699151758892069,-3.78
2025-10-22T19:13:04.672046,4.211429,-0.1062238808509377,-6.086180056259254,-0.8375295643549254,-47.9869092549677,-7.38,-0.8375295643549254,-47.9869092549677,-0.11081864652475737,-6.3494407372207045,-3.78
2025-10-22T19:13:04.748738,4.288825,-0.10217146513346181,-5.853993738815406,-0.8375295643549254,-47.9869092549677,-7.46,-0.8375295643549254,-47.9869092549677,-0.10852979324025291,-6.218299104093943,-3.76
2025-10-22T19:13:04.826040,4.365519,-0.09815575110475858,-5.623910273239234,-0.8379110399023428,-48.00876619382216,-7.56,-0.8375295643549254,-47.9869092549677,-0.10471503776607882,-5.999729715549341,-3.76
2025-10-22T19:13:04.903990,4.442824,-0.09410806665940677,-5.391995037719824,-0.8375295643549254,-47.9869092549677,-7.58,-0.8375295643549254,-47.9869092549677,-0.10166323338673955,-5.824874204713659,-3.76
2025-10-22T19:13:04.980958,4.520775,-0.09002660168010301,-5.158144320175269,-0.8379110399023428,-48.00876619382216,-7.64,-0.8375295643549254,-47.9869092549677,-0.09822995345998287,-5.628161755023516,-3.76
2025-10-22T19:13:05.058778,4.597742,-0.08599660645005425,-4.927242602035621,-0.8375295643549254,-47.9869092549677,-7.76,-0.8375295643549254,-47.9869092549677,-0.09098191805905209,-5.212879916788771,-3.76
2025-10-22T19:13:05.136453,4.675557,-0.08192220717001758,-4.693796719238379,-0.8375295643549254,-47.9869092549677,-7.78,-0.8375295643549254,-47.9869092549677,-0.08754863813229541,-5.016167467098629,-3.74
2025-10-22T19:13:05.215882,4.753238,-0.07785486110568046,-4.460754955932717,-0.08106355382619945,-4.6445995065728045,-7.96,-0.8375295643549254,-47.9869092549677,-0.8379110399023428,-48.00876619382216,-3.76
2025-10-22T19:13:05.292616,4.832667,-0.07369593558935822,-4.222466076538185,-0.8375295643549254,-47.9869092549677,-7.96,-0.8375295643549254,-47.9869092549677,-0.07839322499427759,-4.491600934591583,-3.76
2025-10-22T19:13:05.369633,4.909403,-0.06967808687059374,-3.992260302230935,-0.8379110399023428,-48.00876619382216,-8.04,-0.8375295643549254,-47.9869092549677,-0.0707637140459294,-4.054462157502377,-3.74
2025-10-22T19:13:05.447605,4.986419,-0.0656454950584821,-3.7612098108979257,-0.8379110399023428,-48.00876619382216,-7.9,-0.8375295643549254,-47.9869092549677,-0.06961928740367718,-3.988891340938997,-3.74
