timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:02:43.075025,1.097119,-0.744581130029579,-42.66135625577644,-1.2460898756389707,-71.39569076809464,-5.78,-1.2056649583347674,-69.07951361939841,-0.7562752727550173,-43.33138127896766,-2.46
2025-10-24T15:02:43.153672,1.174135,-0.7409534650910238,-42.453506365309636,-1.2190051117723346,-69.84384810942795,-5.52,-1.1821070675007816,-67.7297459003811,-0.7494087129015021,-42.93795637958728,-2.2
2025-10-24T15:02:43.230730,1.252781,-0.7397662607947935,-42.38548456971584,-1.1972610055695423,-68.59800259472372,-5.62,-1.160578661518835,-66.49625909797136,-0.7459754329747454,-42.74124392989714,-1.52
2025-10-24T15:02:43.308865,1.329843,-0.7410812896481257,-42.460830172949706,-1.1717021438925759,-67.13358769147489,-5.84,-1.14216283183363,-65.4411097807774,-0.7406347753109017,-42.435246785934694,-1.58
2025-10-24T15:02:43.386676,1.407975,-0.7449063784532876,-42.67999161774822,-1.1533913176165402,-66.0844546264608,-5.82,-1.1263764054508805,-64.53661417545186,-0.7406347753109017,-42.435246785934694,-1.16
2025-10-24T15:02:43.466002,1.485786,-0.7511728188699331,-43.03903220619221,-1.1350804913405046,-65.0353215614467,-5.68,-1.113692391724238,-63.80987372162925,-0.7413977264057365,-42.47896066364361,-1.2
2025-10-24T15:02:43.544096,1.565114,-0.7600232971142007,-43.5461272562611,-1.120584420538643,-64.20475788497721,-5.44,-1.1040072785849149,-63.25495761463934,-0.7433051041428236,-42.588245357915916,-1.14
2025-10-24T15:02:43.622033,1.643207,-0.7710792538252162,-44.17958691428163,-1.1091401541161208,-63.5490497193434,-3.74,-1.0977669169974051,-62.89741123303947,-0.7524605172808432,-43.11281189042306,-1.22
2025-10-24T15:02:43.700569,1.721143,-0.7843241366351873,-44.93846279943835,-1.1041809719996944,-63.26490951423542,-3.18,-1.0948578461885121,-62.73073375338519,-0.7639047837033655,-43.76852005605687,-1.64
2025-10-24T15:02:43.779228,1.799681,-0.7997772142817315,-45.82385892907328,-1.1026550698100248,-63.17748175881758,-3.04,-1.0953083943537454,-62.75654826172042,-0.778400854505227,-44.59908373252636,-1.66
2025-10-24T15:02:43.856817,1.878339,-0.8172222587057991,-46.823386347990585,-1.1007476920729378,-63.068197064545274,-2.9,-1.099158081435783,-62.97711908396721,-0.7894636453803319,-45.23293495930571,-1.54
2025-10-24T15:02:43.934021,1.955926,-0.8361936117534301,-47.910364809272494,-1.1011291676203552,-63.090054003399736,-2.56,-1.1062507195560194,-63.38349731387036,-0.8112077515831242,-46.478780474009945,-1.42
2025-10-24T15:02:44.010207,2.033132,-0.8566312717693195,-49.081356471306236,-1.1022735942626074,-63.155624819963116,-2.64,-1.1164902761408333,-63.97018069026558,-0.8318074311436643,-47.659055172150794,-1.46
2025-10-24T15:02:44.089279,2.109318,-0.878136209325707,-50.31349863197961,-1.1060883497367815,-63.37419420850772,-2.74,-1.1296119476213629,-64.7219970862571,-0.8474479285877781,-48.55518966518367,-1.68
2025-10-24T15:02:44.167236,2.188388,-0.9016476868948723,-51.66060706680929,-1.114862287327382,-63.87690380216031,-2.16,-1.1462703245849823,-65.67645177981045,-0.8722438391699097,-49.97589069072358,-3.1
2025-10-24T15:02:44.246458,2.266348,-0.9257952344372333,-53.04415962657808,-1.128976882581826,-64.68561053977534,-2.2,-1.1655682320664986,-66.78214043193528,-0.8974212252994587,-51.41844865511796,-4.72
2025-10-24T15:02:44.321926,2.345569,-0.9510766273807437,-54.49267674245305,-1.1461432822156095,-65.66917278822605,-1.7,-1.1879096240212341,-68.06220789938915,-0.919165331502251,-52.66429416982219,-5.74
2025-10-24T15:02:44.401368,2.421036,-0.9756286255945095,-55.89940261871456,-1.1697947661554888,-67.02430299720258,-1.28,-1.2115514728165904,-69.41678605524952,-0.9466315709163045,-54.23799376734333,-6.86
2025-10-24T15:02:44.479617,2.500481,-1.0017222562936217,-57.394457529946685,-1.1907759212634463,-68.2264346341979,-1.0,-1.2386891434371652,-70.97166004762462,-0.969520103761349,-55.54941009861095,-6.6
2025-10-24T15:02:44.558010,2.578732,-1.0274235294347067,-58.867032009043804,-1.2197680628671694,-69.88756198713688,-1.08,-1.2674161660527599,-72.61759720147506,-0.9969863431754025,-57.12310969613209,-6.5
2025-10-24T15:02:44.636714,2.65712,-1.0529194153575854,-60.32783866737176,-1.2487602044708925,-71.54868934007585,-0.86,-1.2979012348470678,-74.36426298155487,-1.0194934004730296,-58.41266908854524,-7.2
2025-10-24T15:02:44.715220,2.735824,-1.0780165586073416,-61.76579905341803,-1.2785152971694522,-73.25353057072385,-0.64,-1.3299305560334527,-76.19940790620367,-1.0484855420767527,-60.07379644148422,-7.96
2025-10-24T15:02:44.794227,2.81433,-1.1023063935824766,-63.157504082562525,-1.310940718699932,-75.11137037335298,-0.5,-1.362987312773991,-78.09342055182717,-1.0732814526588843,-61.49449746702414,-8.26
2025-10-24T15:02:44.872620,2.893337,-1.1257617109803124,-64.50139477659829,-1.3429846646829944,-76.94735323712764,-0.06,-1.397046764761271,-80.04488340322676,-1.0976958876935985,-62.8933415537096,-9.5
2025-10-24T15:02:44.949630,2.971729,-1.1478259348050261,-65.76558167998638,-1.3750286106660567,-78.7833361009023,-0.08,-1.4312958914941907,-82.00721381703175,-1.1217288471808953,-64.27032870154059,-9.8
2025-10-24T15:02:45.027247,3.048739,-1.168121511378467,-66.92843256042913,-1.409742885481041,-80.77231753665819,-0.02,-1.4650603527086703,-83.9417749421546,-1.1411841000991831,-65.38503258311806,-10.62
2025-10-24T15:02:45.104999,3.126357,-1.1869995430239582,-68.01006409923018,-1.4444571602960252,-82.76129897241407,0.0,-1.4988879081815942,-85.8799511019978,-1.1655985351338973,-66.78387666980352,-11.0
2025-10-24T15:02:45.184430,3.204109,-1.2041428667619576,-68.99230419624399,-1.478789959563592,-84.72842346931549,0.0,-1.532247853335417,-87.79133516409975,-1.4791714351110095,-84.75028040816996,-11.14
2025-10-24T15:02:45.261578,3.28354,-1.2196598972341015,-69.88136455287372,-1.5119783321889066,-86.62997714965354,0.0,-1.565453678000653,-89.69388877266918,-1.2003128099488816,-68.77285810555941,-11.2
2025-10-24T15:02:45.339345,3.360692,-1.2326544658722696,-70.62589849243382,-1.5455481803616387,-88.55338776884604,0.0,-1.5965494519791814,-91.47554538233159,-1.2167162584878302,-69.7127064763012,-11.6
2025-10-24T15:02:45.418546,3.438455,-1.2435551871861181,-71.25046381736564,-1.579499504081788,-90.498655326893,0.0,-1.6264376130604732,-93.18801086969677,-1.2327382314793613,-70.63069790818852,-12.16
2025-10-24T15:02:45.497636,3.517657,-1.252283641272797,-71.75056739820604,-1.6069657434958415,-92.07235492441414,0.0,-1.6550848175327684,-94.82937478080758,-1.2418936446173792,-71.15526444069557,-13.02
2025-10-24T15:02:45.574945,3.596753,-1.2585239535388233,-72.10811095389307,-1.6378652628366517,-93.84276697162542,0.0,-1.6816060139350901,-96.34892740229816,-1.2453269245441358,-71.35197689038571,-13.48
2025-10-24T15:02:45.651289,3.674063,-1.2621723635343334,-72.31714944856915,-1.6618982223239485,-95.21975411945641,0.0,-1.7052602988535392,-97.70421809552525,-1.2533379110399032,-71.81097260632949,-13.5
2025-10-24T15:02:45.729330,3.750401,-1.2633634043803093,-72.38539106227127,-1.691271839475089,-96.90273841124986,0.0,-1.7261976511951027,-98.90384001887519,-1.2613488975356688,-72.26996832227314,-14.3
2025-10-24T15:02:45.807868,3.828441,-1.2620926023545351,-72.31257946959772,-1.7130159456778813,-98.14858392595409,0.0,-1.744915314317773,-99.97628311815185,-1.2632562752727559,-72.37925301654545,-14.88
2025-10-24T15:02:45.885228,3.906978,-1.2582861798987421,-72.09448752783698,-1.7278934920271602,-99.00100454127804,0.0,-1.760829606721139,-100.88810490680184,-1.2628747997253384,-72.35739607769099,-14.38
2025-10-24T15:02:45.965443,3.984341,-1.2520936995270469,-71.73968453782122,-1.7515449759670414,-100.35613475025468,0.0,-1.773488835182793,-101.61342526954651,-1.262493324177921,-72.33553913883652,-14.84
2025-10-24T15:02:46.042868,4.064559,-1.2431750546049722,-71.22868382481056,-1.7618448157473114,-100.94627209932511,0.0,-1.783325095357731,-102.17700146376306,-1.2594415197985818,-72.16068362800084,-14.82
2025-10-24T15:02:46.119952,4.14198,-1.232239960617667,-70.6021490907591,-1.7732890821698337,-101.60198026495891,0.0,-1.7895490973794113,-102.53361051128624,-1.252193484397651,-71.7454017897661,-15.04
2025-10-24T15:02:46.197538,4.219071,-1.2191836128477944,-69.85407546769035,-1.7835889219501038,-102.19211761402934,0.0,-1.7924964406238577,-102.70248083996941,-1.2392233157854573,-71.00226586871435,-15.12
2025-10-24T15:02:46.276255,4.296661,-1.2039824397652572,-68.9831124064131,-1.229686427100022,-70.45584239735284,0.0,-1.7921601656960815,-102.68321370585177,-1.791218432898452,-102.62925639111855,-15.04
2025-10-24T15:02:46.353635,4.375374,-1.186597074734844,-67.98700436487609,-1.7919813839932868,-102.67297026882747,0.0,-1.7884367560172947,-102.46987804585912,-1.2106126497291516,-69.36299545462983,-14.76
2025-10-24T15:02:46.432634,4.452747,-1.1677440278251454,-66.9068043459882,-1.7915999084458694,-102.651113329973,0.0,-1.7814918775165898,-102.07196581853759,-1.1934462500953682,-68.37943320617912,-14.54
2025-10-24T15:02:46.510290,4.531754,-1.1468742278989588,-65.71105289093526,-1.7908369573510345,-102.60739945226409,0.0,-1.7711082507265186,-101.47702782742753,-1.173609521629663,-67.24287238574719,-14.1
2025-10-24T15:02:46.589251,4.609406,-1.1249664340282628,-64.45582876370182,-1.7843518730449386,-102.23583149173827,0.0,-1.757759675603732,-100.71221081037854,-1.1552986953536273,-66.19373932073309,-12.54
2025-10-24T15:02:46.666102,4.688374,-1.101484617543219,-63.11041978380808,-1.774433508812086,-101.66755108152229,0.0,-1.741121268892558,-99.75890032800612,-1.1305027847714957,-64.77303829519317,-10.6
2025-10-24T15:02:46.743933,4.765226,-1.077685964886649,-61.74685742848882,-1.7561226825360503,-100.6184180165082,-0.82,-1.7221171879558068,-98.67004669680526,-1.1076142519264511,-63.46162196392556,-8.22
2025-10-24T15:02:46.820975,4.84306,-1.0528611142470252,-60.32449825979573,-1.7408636606393522,-99.7441404623297,-1.38,-1.7002263993451134,-97.41579689919948,-1.085107194628824,-62.172062571512406,-7.64
2025-10-24T15:02:46.898963,4.920092,-1.0278085364521685,-58.889091286227284,-1.7191195544365598,-98.49829494762545,-2.28,-1.6761460688969878,-96.0360955952415,-1.0584039063096053,-60.64207685170019,-6.98
2025-10-24T15:02:46.977023,4.998081,-1.002195306636708,-57.421561318102746,-1.6962310215915153,-97.18687861635784,-2.56,-1.6495503017693758,-94.51227038591657,-1.032845044632639,-59.17766194845135,-6.96
2025-10-24T15:02:47.055547,5.076161,-0.9765463489321411,-55.95198429272151,-1.671816586556801,-95.78803452967239,-2.46,-1.6209446783276558,-92.87328889236551,-1.0065232318608377,-57.66953316749359,-6.48
2025-10-24T15:02:47.133458,5.154664,-0.9510015124697933,-54.488372975077084,-1.6416800183108258,-94.06133636017002,-2.66,-1.5904657027488218,-91.12697222781603,-0.9828717479209583,-56.31440295851706,-5.62
2025-10-24T15:02:47.210296,5.232578,-0.926133763008952,-53.06355588498215,-1.6123064011596853,-92.37835206837659,-2.86,-1.5588033511023913,-89.31285310901646,-0.9565499351491571,-54.8062741775593,-5.04
2025-10-24T15:02:47.288367,5.309421,-0.9023144067231594,-51.69880729908783,-1.577592126344701,-90.3893706326207,-3.3,-1.5264947587288085,-87.4617071240016,-0.9317540245670255,-53.38557315201938,-4.44
2025-10-24T15:02:47.367049,5.387485,-0.879064594806808,-50.366691201807924,-0.9081025406271461,-52.03044294304285,-4.02,-1.4928844162357222,-85.53597635115855,-1.548599984740978,-88.72824327968172,-4.16
2025-10-24T15:02:47.443863,5.466172,-0.8568220630421656,-49.09228800600824,-1.512359807736324,-86.651834088508,-4.5,-1.4585283705978276,-83.56751993534836,-0.8836881055924319,-50.63159885635739,-4.12
2025-10-24T15:02:47.521046,5.542982,-0.836472202786767,-47.92632689969289,-1.4780270084687572,-84.68470959160658,-4.78,-1.4248492114399185,-81.63784625805079,-0.8627069504844744,-49.429467219362074,-3.78
2025-10-24T15:02:47.600145,5.620162,-0.8175726857336183,-46.84346433771194,-1.44522011139086,-82.80501285012299,-5.44,-1.391185121334231,-79.70903597384678,-0.8394369420920125,-48.09619394924,-3.74
2025-10-24T15:02:47.677466,5.699268,-0.7999978217629671,-45.83649880667709,-0.8241779201953161,-47.22191639506159,-5.68,-1.3571962614158446,-77.76161775006187,-1.4093614099336236,-80.75046059780372,-3.08
2025-10-24T15:02:47.753793,5.776587,-0.7847419138008496,-44.96239966780773,-1.3792248416876483,-79.02376242830137,-5.62,-1.3247978162776222,-75.90532358085558,-0.8070115205615327,-46.23835414661088,-2.84
2025-10-24T15:02:47.833093,5.852911,-0.7716877054705613,-44.21444862559769,-1.3422217135881596,-76.90363935941872,-5.62,-1.2939149115146047,-74.13586347883022,-0.7879377431906622,-45.14550720388787,-2.68
2025-10-24T15:02:47.910396,5.932214,-0.7603637169877919,-43.56563187828026,-1.3120851453421842,-75.17694118991636,-5.72,-1.2632886413659037,-72.38110745708215,-0.7749675745784703,-44.402371282836214,-2.54
2025-10-24T15:02:47.989249,6.009509,-0.7516290941310744,-43.065174852951834,-1.2804226749065393,-73.36281526499616,-5.72,-1.235158562067188,-70.76937263589741,-0.7661936369878699,-43.89966168918363,-2.26
2025-10-24T15:02:48.068805,6.088367,-0.7451464450265873,-42.693746419200465,-1.2518120088502336,-71.72354485091164,-5.9,-1.2084874571814885,-69.24123089099608,-0.7566567483024347,-43.353238217822124,-1.8
2025-10-24T15:02:48.146589,6.167923,-0.7411559322184256,-42.4651068771999,-1.225871671625848,-70.23727300880824,-6.02,-1.1839191693447662,-67.8335716880893,-0.7494087129015021,-42.93795637958728,-1.94
2025-10-24T15:02:48.224151,6.245711,-0.7397684638677328,-42.385610796497225,-1.2014572365911338,-68.83842892212279,-6.16,-1.1624038547494597,-66.60083496688202,-0.7448310063324932,-42.67567311333376,-1.7
2025-10-24T15:02:48.301191,6.323272,-0.7408736443452126,-42.448932973457076,-1.1724650949874107,-67.17730156918381,-6.32,-1.143625171418288,-65.5248956671932,-0.7406347753109017,-42.435246785934694,-1.5
2025-10-24T15:02:48.379552,6.400318,-0.7444214818191349,-42.652209087111174,-1.1579690241855491,-66.34673789271432,-6.24,-1.1277905905620844,-64.61764101377409,-0.7406347753109017,-42.435246785934694,-1.42
2025-10-24T15:02:48.458666,6.478675,-0.7504997276666785,-43.000466921018344,-1.1381322957198439,-65.21017707228238,-5.78,-1.1147223264654562,-63.86888463547495,-0.7410162508583191,-42.45710372478915,-1.22
2025-10-24T15:02:48.535192,6.557786,-0.7591036580479346,-43.493435819088695,-1.1228732738231475,-64.33589951810397,-5.32,-1.1047617962635536,-63.29818829319334,-0.7429236285954062,-42.566388419061454,-1.16
2025-10-24T15:02:48.613943,6.634311,-0.7697057150027558,-44.10088893675727,-1.1129549095902949,-63.767619107888,-4.04,-1.0983106209047142,-62.92856317223305,-0.7490272373540847,-42.916099440732815,-1.18
2025-10-24T15:02:48.691577,6.713062,-0.7828516803840214,-44.854097270728886,-1.1053253986419467,-63.3304803307988,-3.3,-1.0950043485074026,-62.739127717946495,-0.7623788815136958,-43.68109230063903,-1.14
2025-10-24T15:02:48.769640,6.790698,-0.7979072740205827,-45.71671924416786,-1.1030365453574422,-63.19933869767204,-3.2,-1.0950847576912839,-62.74373482481698,-0.7761120012207225,-44.4679420993996,-1.32
2025-10-24T15:02:48.848217,6.868761,-0.8149982749790332,-46.695961466741124,-1.1011291676203552,-63.090054003399736,-3.28,-1.098508424051535,-62.93989645772029,-0.7883192187380796,-45.16736414274233,-1.24
2025-10-24T15:02:48.924078,6.947339,-0.8340133151946432,-47.785443018367104,-1.1015106431677726,-63.1119109422542,-2.76,-1.1053065450140815,-63.32940009749362,-0.8077744716563675,-46.2820680243198,-1.24
2025-10-24T15:02:49.002971,7.023189,-0.853918530106839,-48.9259278231368,-1.1026550698100248,-63.17748175881758,-2.8,-1.114996597798192,-63.88459922528214,-0.8291371023117424,-47.50605660016957,-1.36
2025-10-24T15:02:49.082788,7.102088,-0.8760436842420305,-50.19360577615969,-0.8451590753032736,-48.4240480320569,-2.76,-1.1282410824029108,-64.64345229495852,-1.1060883497367815,-63.37419420850772,-1.94
2025-10-24T15:02:49.158953,7.181906,-0.8996799824653006,-51.54786590766563,-1.110284580758373,-63.61462053590678,-2.18,-1.1447918974475604,-65.59174414451857,-0.8703364614328226,-49.866605996451284,-2.56
2025-10-24T15:02:49.236985,7.258072,-0.92319335987086,-52.89508319510246,-1.1266880292973216,-64.55446890664858,-1.88,-1.163389748232864,-66.65732250253052,-0.8943694209201194,-51.24359314428228,-4.36
2025-10-24T15:02:49.313704,7.336105,-0.9480250986629585,-54.31783702586098,-1.1442359044785224,-65.55988809395375,-1.9,-1.1851027838394952,-67.90138780320778,-0.9164950026703291,-52.51129559784097,-5.28
2025-10-24T15:02:49.393238,7.412823,-0.9729412851695148,-55.74542935424748,-1.1682688639658192,-66.93687524178475,-1.42,-1.2088733244335101,-69.26333945598923,-0.9416723887998781,-53.95385356223535,-6.58
2025-10-24T15:02:49.471543,7.492354,-0.9990487061273421,-57.24127438910237,-1.187724116884107,-68.05157912336222,-1.36,-1.2358146462413662,-70.80696349008315,-0.9660868238345923,-55.3526976489208,-6.72
2025-10-24T15:02:49.552499,7.570664,-1.024781010557976,-58.71562683012348,-1.2182421606774998,-69.80013423171904,-1.22,-1.2643707374005992,-72.44310699289804,-0.9935530632486458,-56.926397246441944,-6.82
2025-10-24T15:02:49.627158,7.651622,-1.0511445211336727,-60.226144719259416,-1.2449454489967184,-71.33011995153126,-1.0,-1.2957133986723623,-74.23890920247821,-1.0168230716411077,-58.25967051656402,-6.86
2025-10-24T15:02:49.706284,7.726279,-1.0750075785780049,-61.593397197097886,-1.2777523460746174,-73.20981669301494,-0.76,-1.325980197366039,-75.97306902699795,-1.0461966887922483,-59.94265480835746,-8.14
2025-10-24T15:02:49.784795,7.805402,-1.0995888523833228,-63.00180044119809,-1.3067444876783405,-74.87094404595392,-0.52,-1.3591819966307694,-77.87539199710757,-1.072137026016632,-61.42892665046076,-8.28
2025-10-24T15:02:49.860729,7.883915,-1.1230243438672423,-64.34455519404146,-1.3376440070191506,-76.6413560931652,0.0,-1.3929542207820944,-79.81039790574827,-1.0957885099565114,-62.78405685943729,-9.36
2025-10-24T15:02:49.939102,7.959846,-1.1445673911853758,-65.57888088322113,-1.1202029449912256,-64.18290094612276,-0.1,-1.4260882803379682,-81.70883967643496,-1.369687953002213,-78.47733895693986,-9.4
2025-10-24T15:02:50.016110,8.038223,-1.1654378264139962,-66.77466873842224,-1.4066910811017017,-80.59746202582251,-0.02,-1.4604543636762504,-83.67787121011338,-1.1385137712672613,-65.23203401113685,-10.6
2025-10-24T15:02:50.092033,8.115227,-1.1843967839616918,-67.8609369898729,-1.4364461738002596,-82.30230325647041,0.0,-1.4940619818997953,-85.60344589380946,-1.1614023041123058,-66.54345034240446,-10.98
2025-10-24T15:02:50.173292,8.191143,-1.201414198369102,-68.83596301364261,-1.4757381551842528,-84.55356795847982,0.0,-1.5267351169998158,-87.47547863850139,-1.181239032578011,-67.6800111628364,-10.86
2025-10-24T15:02:50.248487,8.272404,-1.217612030981218,-69.76403045957623,-1.505874723430228,-86.28026612798217,0.0,-1.5608639917148714,-89.43091911920483,-1.1968795300221249,-68.57614565586927,-11.16
2025-10-24T15:02:50.327348,8.347605,-1.2305999010722928,-70.508180600659,-1.5417334248874646,-88.33481838030144,0.0,-1.5913677752799626,-91.17865717666508,-1.2151903562981605,-69.62527872088336,-11.2
2025-10-24T15:02:50.404447,8.42647,-1.242023278137663,-71.16269189429126,-1.5733958953231095,-90.14894430522163,0.0,-1.6219378246830234,-92.93019198696688,-1.2293049515526047,-70.43398545849838,-11.92
2025-10-24T15:02:50.481851,8.503559,-1.2509094242327254,-71.671830561675,-1.6016250858319978,-91.7663577804517,0.0,-1.6501310346804492,-94.54554393074541,-1.2403677424277095,-71.06783668527773,-12.44
2025-10-24T15:02:50.562137,8.580966,-1.2574794335220902,-72.04826436531734,-1.632524605172808,-93.53676982766298,0.0,-1.6764921167211382,-96.05592267507501,-1.2453269245441358,-71.35197689038571,-13.24
2025-10-24T15:02:50.640062,8.661254,-1.2617371070712253,-72.29221109022727,-1.6580834668497744,-95.00118473091182,0.0,-1.70150591902022,-97.48910797638703,-1.2533379110399032,-71.81097260632949,-13.26
2025-10-24T15:02:50.717569,8.739178,-1.263339228849732,-72.3840059064017,-1.6874570840009149,-96.68416902270525,0.0,-1.723278119702974,-98.73656318622069,-1.260585946440834,-72.22625444456423,-14.22
2025-10-24T15:02:50.795713,8.816688,-1.2624446943228171,-72.33275285338074,-1.7072938124666202,-97.82072984313719,0.0,-1.7422774150433704,-99.82514262294796,-1.2632562752727559,-72.37925301654545,-14.5
2025-10-24T15:02:50.872210,8.894832,-1.259039432211958,-72.1376457062927,-1.7271305409323254,-98.95729066356913,0.0,-1.7585664997075687,-100.7584384263378,-1.2632562752727559,-72.37925301654545,-14.44
2025-10-24T15:02:50.948425,8.97132,-1.2533034552725417,-71.80899843627978,-1.7507820248722066,-100.31242087254576,0.0,-1.77157319582233,-101.50366721912283,-1.262493324177921,-72.33553913883652,-14.7
2025-10-24T15:02:51.026458,9.047542,-1.2452754465654858,-71.3490274194712,-1.7607003891050592,-100.88070128276172,0.0,-1.7815238011162127,-102.07379490606284,-1.2609674219882514,-72.24811138341869,-14.56
2025-10-24T15:02:51.105004,9.125582,-1.234742027243878,-70.74550694850153,-1.7729076066224163,-101.58012332610446,0.0,-1.7885023228905814,-102.47363475097433,-1.2544823376821554,-71.87654342289287,-15.02
2025-10-24T15:02:51.183462,9.204119,-1.2218795770032904,-70.00854283551882,-1.240749217975127,-71.0896936241322,0.0,-1.7921800333192188,-102.68435203680649,-1.782825970855269,-102.14840373632042,-15.16
2025-10-24T15:02:51.260659,9.282579,-1.2068884863467353,-69.1496166106002,-1.7874036774242779,-102.41068700257395,0.0,-1.7924675614094159,-102.70082618286624,-1.2308308537422743,-70.52141321391622,-14.8
2025-10-24T15:02:51.338536,9.359779,-1.1901909641618678,-68.19291906108124,-1.7923628595407042,-102.69482720768193,0.0,-1.7894438204803969,-102.52757858929249,-1.2140459296559083,-69.55970790431998,-14.76
2025-10-24T15:02:51.418787,9.437656,-1.171550021696606,-67.12487173167554,-1.7919813839932868,-102.67297026882747,0.0,-1.7830993200934446,-102.16406549400101,-1.1968795300221249,-68.57614565586927,-14.56
2025-10-24T15:02:51.493718,9.517908,-1.1506408974002083,-65.92686715617751,-1.7904554818036171,-102.58554251340962,0.0,-1.773164229385659,-101.59482672736524,-1.177424277103837,-67.46144177429179,-14.1
2025-10-24T15:02:51.571471,9.592834,-1.1297474995937082,-64.72976364217716,-1.7874036774242779,-102.41068700257395,0.0,-1.7608639003788953,-100.89006978865534,-1.1583504997329666,-66.36859483156877,-13.24
2025-10-24T15:02:51.650029,9.670583,-1.1068689904848574,-63.41892162868841,-1.7771038376440078,-101.82054965350352,0.0,-1.7451313901841083,-99.9886633533475,-1.1350804913405046,-65.0353215614467,-11.08
2025-10-24T15:02:51.727977,9.749152,-1.0827298819706632,-62.035852589616766,-1.7591744869153896,-100.79327352734389,-0.58,-1.7263129705393514,-98.91044733059685,-1.11219195849546,-63.723905230179085,-8.4
2025-10-24T15:02:51.806104,9.827098,-1.0579999086250906,-60.61892948944444,-1.745441367208361,-100.00642372858321,-1.28,-1.7049227548970443,-97.68487825141794,-1.088921950102998,-62.39063196005701,-7.94
2025-10-24T15:02:51.886222,9.905222,-1.0326710388971658,-59.167692154197674,-1.7221713588158991,-98.67315045846114,-1.98,-1.680971242756957,-96.31255769283459,-1.0633630884260317,-60.92621705680817,-6.94
2025-10-24T15:02:51.972066,9.985345,-1.0063851162168058,-57.66161972400584,-1.0381857022964827,-59.483659092413795,-2.5,-1.6540356088897792,-94.76925955373565,-1.7000457770656894,-97.40544800490244,-7.0
