timestamp,Fx,Fy,Fz,Mx,My,Mz
1761332564.1066148,-0.005539752459041064,0.012548991596555176,-1.2286882571034359,-0.000894039011551038,7.816140897209337e-05,0.010287972884892142
1761332564.1066701,0.01863307896614954,-0.014416989512288151,0.2904215978270792,0.0005374471928623233,-0.00038988947625919975,-0.0021957394598256692
1761332564.1067324,0.003974066505680246,0.002927041438356851,0.14747315217103787,0.00023342830952558918,-0.00012466642275676888,-0.0011536514966108385
1761332564.10679,0.0019795950774011903,0.003800282469094928,0.21200879105960918,0.0003512770353759311,0.00015834538785373974,-0.0016255646213363861
1761332564.1068451,0.007890038678483972,0.004851994035991996,0.20512888730797685,0.00025413605704045013,0.00023635659763514272,-0.0017395772747163208
1761332564.106901,0.01994614160483906,0.00522595831178432,0.20170308219392075,0.0005897974638219163,0.000641006664294522,-0.001741592161706071
1761332564.1069582,-0.00046552171347860605,0.04424721630892284,0.1294540986851844,3.478462870713805e-05,0.0005940367845139228,-0.0013304704668116937
1761332564.1070125,0.002410146871870772,0.015576090444275034,0.41828587530760697,0.0003118416070977193,0.00015441749594069173,-0.003554448020042231
1761332564.1070666,-0.006371524164618059,0.0677491909789188,3.0192749006585977,0.002155232271461284,0.0019470057130550247,-0.0259454757928405
1761332564.1071243,-0.0029429612605889055,0.055455806451090384,2.5492661229797218,0.0014427789322169413,0.0006329271985705091,-0.021575240023808905
1761332564.1071784,0.05392761442250635,-0.06947889343763858,1.0407561327331267,0.0017421406213090642,-0.0020464299423559647,-0.007910159314740133
1761332564.107233,-0.0032547039508904543,-0.014140018064709072,-0.2084466294410717,-0.00041225129496196423,-0.00020711504002881773,0.001460431974797784
1761332564.1072876,-0.0031415171883052845,-0.005388372252385067,-0.26243349253561815,1.7050270604419522e-05,2.476913679423133e-05,0.002337751093734761
1761332564.1073425,0.058817964826492264,-0.11509880260389571,-1.3032892417123256,-0.00015211103724008593,-0.0033257933308592814,0.011875963233614045
1761332564.107397,-0.0062890465178080945,0.001271481027725424,-1.5066905908293802,-0.0009592290931391871,0.00025485195639911914,0.01248694107190841
1761332564.1074522,-0.003757046257323926,0.009687110131445215,-1.313704700494442,-0.000926168737168314,0.00013137629346396049,0.01081806748671447
1761332564.1075096,0.000736815070225133,0.003267431575701113,-1.14697247126291,-0.0007422990092100547,3.446211750440884e-05,0.00969272217051984
1761332564.1075654,-0.00942829231354253,0.002726483991601969,-1.2189639351265402,-0.0006486587961156039,9.289991753306994e-05,0.010077476685439672
1761332564.107621,-0.049300277938991506,0.0495587636179125,0.09488059346322684,-0.0005311996969762935,0.0006755353982447797,-0.0011751020331811919
1761332564.1076841,0.006184648662065723,-0.0010387448889944625,0.18822455389230275,0.00041196948748921933,-0.00014238934783868855,-0.001422401416975421
1761332564.1077387,-0.0001543742507080781,0.009852690802367956,0.1945943489502559,0.0002888818146804811,0.00028026956876959813,-0.001677566676655576
1761332564.1077938,-0.0022934461427093385,0.007068481524138172,0.09249447779540398,0.0002565449271866223,0.00013370678565438848,-0.0009710971880851622
1761332564.1078575,0.012065169176388876,0.017252926089913447,0.1914482733705159,0.0004155226833829675,0.00027015906696610894,-0.0015000676712575124
1761332564.1079206,0.0019254772538309893,0.0017546722414059097,0.14731967153274775,0.00027875794737155124,-3.121003704994053e-05,-0.0012125494137222854
1761332564.107979,0.002992227292204927,0.008891303581973396,0.5980023206165097,0.0006494067062020577,9.988133141668231e-05,-0.004942656236231362
1761332564.108035,0.03271921016573376,0.009339662020078188,2.879753236730113,0.002131845184567511,-0.0002418903075473485,-0.023845088929365404
1761332564.1080916,0.002212422882978793,-0.026614566665836337,2.492983145931933,0.0020244476109468525,-0.0012814043619563086,-0.020514593829541662
1761332564.1081483,0.010125842028306842,-0.0067709671311830515,0.04876281967756759,0.0006939421494845666,-0.00012544205041869962,-0.00036757986437708937
1761332564.1082046,-0.023766203479887928,-0.020962831142544353,-0.19694218405348157,-0.0009743602798873348,-0.00032930223249601497,0.0018050995006399892
1761332564.108264,0.016799945604729208,-0.019437284068006495,-0.5568510321148454,5.051894376408711e-06,-0.0006333270778402858,0.004943623936187116
1761332564.10832,-0.006476747783857206,0.00014387055497494528,-1.6596761057074345,-0.0010429470219454739,1.9927433866765744e-05,0.013606379915305833
1761332564.108375,0.00021112076014034864,0.0058973020043501245,-1.4083853132146882,-0.00092243851635184,-7.24179895712912e-05,0.011725284417346389
1761332564.1084309,-0.003347529196091853,0.004070418778945095,-1.2529602594648703,-0.0006533822148914554,-4.960358471401034e-05,0.010314376599460858
1761332564.1084855,0.0006992022232160389,-0.006239507058165256,-1.1640142259268127,-0.000651518183705172,6.23810602622581e-05,0.009746808157167847
1761332564.108543,0.0006099346261575211,0.0032093016041804256,-1.1677670464785153,-0.0007926510416816418,0.00011685807650629442,0.009608702468919064
1761332564.108607,0.0015348798550801415,0.030572069655284185,0.19459096049509336,6.415990375047533e-05,0.0006914900444576351,-0.0017233894711364923
1761332564.108666,-0.0024508805916724427,0.01423995641028148,0.13026571746661267,0.00010798055497880329,0.00035872780393867364,-0.0011453225646765374
1761332564.1087215,0.00396152073089457,0.012203928330034733,0.20128330051138194,0.0003979871467630964,0.0003109757785254675,-0.0017355475835526993
1761332564.1087756,0.01652813908384078,-0.005660545631597447,0.27656584656876027,0.0005883973793108076,-0.00015530027099417212,-0.002131743610803382
1761332564.10883,-0.0004715125680280069,0.02276822627176363,0.11972768852753171,0.00015457890064707357,0.0005132481654881233,-0.0011685051202973253
1761332564.1088853,0.005942455707929284,0.013298884472861655,0.1842764982436643,0.0002519830477908156,0.00016237837071168793,-0.0016738426551292304
1761332564.1089413,0.09148592780717668,-0.09854075568161719,3.889905338258535,0.003588371009944937,-0.003358647410117056,-0.03103952119153867
1761332564.1089966,0.024249021787926095,0.0047295636354220405,2.659158270542084,0.00217015978134609,-0.00022507778407209258,-0.021996794179194618
1761332564.1090553,0.060509761570255616,-0.0973155709332342,1.940312932325571,0.0019332537088679394,-0.003413493194064441,-0.01501231044146278
1761332564.1091104,0.009869541934179058,0.008186135992882065,0.04972787113341886,0.0003347531255829728,-2.8350427600481578e-05,-1.061624680910864e-05
1761332564.1091657,-0.02350584261924779,-0.03691906847300723,-0.23059784730737518,-0.00043680133043708656,-0.00035490047522574114,0.0023763132440883937
1761332564.109302,-0.00777103626281167,-0.01908428245992347,-1.5709697394265238,-0.0008472119941804598,-0.0007608489988902298,0.013237514411917888
1761332564.109401,0.0016835819782821115,0.0019356631312769934,-1.5673400177933265,-0.0010252237156418102,0.00013749322044492602,0.013103093235127606
1761332564.109479,-0.00577435999088588,0.004135137689772611,-1.3476207591483151,-0.0008154726893676795,0.0001181597066042886,0.011137001883634033
1761332564.1095476,-0.007582785101767103,-0.0036144055168161604,-1.167578313677037,-0.0007254536538621702,0.0003314169938208496,0.00969076981734186
1761332564.1096046,-0.0014090305430886352,0.010136920293580709,-1.2251196396701038,-0.0008140852014966414,-9.963473760355585e-08,0.010343705549211525
1761332564.1096616,0.020715543546759932,-0.030484665131219363,0.3212490634369801,0.0005962170604316702,-0.0004880789579663243,-0.002440570531585679
1761332564.1097255,0.014229741109349582,-0.005689765921749941,0.1679066021849102,0.0005218471648085776,-0.00010252254997079451,-0.0013074651389762986
1761332564.1097813,0.004029753959679534,0.004533175473431177,0.22870396482394983,0.0003088531158820264,0.00011436667304225894,-0.0019162710531793995
1761332564.1098378,0.007912869421427056,0.014639753241249812,0.2052312328586186,0.00021066679410965648,0.00023855551686093133,-0.001618031136076108
1761332564.1098948,0.01635537105333435,-0.022063338235740224,0.2393697954913065,0.0006855350050068316,-3.954883004743013e-05,-0.0019057363732749783
1761332564.1099548,-0.0021792580506451754,0.02621966782286659,0.10591860994065817,0.00017084562211922065,7.687627887688342e-05,-0.0009901251781078066
1761332564.1100116,0.0064626347141781,0.012924220290368153,0.44904990178442306,0.0003474881437060169,0.00021328912897699203,-0.0037628603559994077
1761332564.1100698,-0.008021290994066455,0.06124064358130815,3.0293156273756106,0.0022171047895810474,0.0014514796744431475,-0.025978535362300707
1761332564.1101272,0.025780285279968673,0.01394351820878148,2.601228812172163,0.0020677070810705654,0.0003010591332293245,-0.021753291020361318
1761332564.1101837,0.03672924360719379,-0.0009045370091694122,1.0187959491419145,0.0013736663365376788,-0.0002816025739261277,-0.008274643886817592
1761332564.110239,-0.011486178699523557,-0.01706167118638323,-0.14702128855871954,-0.0006548142917786298,-8.03624065282735e-05,0.000988808118840707
1761332564.1102965,0.005069659836875934,-0.02035605232242197,-0.23809489720326155,-2.519946875933956e-05,-0.0003270341605663442,0.0022399856831384173
1761332564.1103547,0.05275422860194501,-0.11037567394697821,-1.412027998847491,-0.00019069642353074408,-0.0035861420279369644,0.012848323173758908
1761332564.110411,-0.012341244876051372,0.0024135972592951582,-1.5204356522532878,-0.0010969568117724319,9.445785576566671e-05,0.012548366636183042
1761332564.1104686,0.0025050162726451553,-0.003951831366710318,-1.2998056063557755,-0.0008624127446506822,-0.0002107701147525615,0.01077983108228554
1761332564.1105268,-0.005328195831148047,0.0022449337273363623,-1.1641009275928498,-0.0007453986247702559,1.3412829399331305e-05,0.009810232100497413
1761332564.1105843,-0.005511040872852729,0.005218872275354086,-1.2152490445373627,-0.0007358799222628859,0.0001853406326656525,0.010107449890483278
1761332564.1106396,0.0076630410971549184,0.021793627602203627,0.228800142016724,0.00016140950445032434,0.0006821059645433065,-0.0019648811152285298
1761332564.110706,0.012285054999155163,-0.006775595119921601,0.12726475950377697,0.00036038792432300826,-0.0005037377927777154,-0.000925041096755991
1761332564.1107638,-0.0002284294340873516,0.007641444866349486,0.17106992770620277,0.00017284762398422937,0.00017417834474662663,-0.0014436151083365828
1761332564.1108334,-0.008005011308629129,-0.006452125854348036,0.08618988249776843,0.00012860553016116484,-0.0006376328834578291,-0.0006574612579025314
1761332564.1108947,0.012081630748305965,-0.011874594998952426,0.17508841825700172,0.0002928325405835146,-0.0001990127567382539,-0.0013396438253528516
1761332564.1109533,0.0018703986325308078,0.009175780731060741,0.12669087719574226,0.00026935406586307007,5.33026767401835e-05,-0.0011189123096989305
1761332564.1110117,0.004957145653083805,0.005217159609759922,0.5979372147795647,0.0006768030337509483,0.0001711347098194648,-0.00503187248695061
1761332564.1110704,0.05536892745468813,-0.017889161424011202,2.795817328479568,0.0024228305240950442,-0.0011357784054617116,-0.022837138693324335
1761332564.1111479,0.04249371093345167,-0.0032476517997865884,2.594694238203654,0.0024387812733158796,-0.0003504991904929363,-0.02153139577059636
1761332564.1112053,-0.006630879205408351,0.02724870401762699,0.02782657025040139,7.056540863483379e-05,0.00038953917668998496,-0.0004589164063962129
1761332564.1112664,-0.03758001603329151,-0.04278615619461139,-0.16224133564457927,-0.0002497206755598889,-5.612135031839464e-05,0.002160094564041545
1761332564.1113243,0.021044616663267707,-0.03176627477507429,-0.5460933913511047,-2.2163658660122494e-05,-0.0010722364696532367,0.005051835288607215
1761332564.111385,-0.0005536789096187711,-0.0009665753345755312,-1.6524148209523877,-0.0011031005176383108,0.00012946003369342617,0.013633592149905754
1761332564.1114445,-0.00594877968511931,0.00021193365937940967,-1.4082533517041438,-0.0008504652607483551,0.00013017004301660133,0.01177907785368308
1761332564.1115003,-0.0015825266350073253,0.003045129657910095,-1.2490729028060705,-0.0008072879231237956,0.00014000442551639382,0.010342371121087865
1761332564.111565,-0.005381045054120265,0.016846463769716907,-1.1746600749080751,-0.0007606202808595518,0.0001801374507244772,0.0098197837231047
1761332564.1116242,-0.007443482238122301,0.010683277002738467,-1.164418519383123,-0.0007915367953540697,0.00019056021068668185,0.009699312362024058
1761332564.1116908,-0.012739999841928307,0.02745808260810993,0.15014150200037302,3.8418816277461555e-06,0.0007461413194224972,-0.001458688941397117
1761332564.11175,0.003949621879985661,-0.0019387549170899673,0.15088885507693692,0.0002558318385753379,-9.74936269397856e-05,-0.00121493896575005
1761332564.1118095,-0.008257362946271794,0.012423588936319759,0.19795733137803495,0.0002626227888041776,0.00035382049560996347,-0.0016475277195701628
1761332564.1118722,0.018367794165310106,0.007915200434357925,0.2662302957489637,0.0005659248542014627,0.00016991526661598165,-0.002094289503801443
1761332564.1119342,-0.003048690041588878,0.03430357456996669,0.09902999713570712,0.00012697231461210583,0.001364074892995778,-0.0012477457352153324
1761332564.1119907,6.192749128380165e-05,0.019340248657226295,0.20443983584392092,0.00039319482199284177,0.00019201307002526195,-0.0017314324322721933
1761332564.1120508,0.09313935066988765,-0.12079432094429904,3.592028004017581,0.003497635161937388,-0.003941923762772357,-0.028408583398807266
1761332564.1121125,0.026379615685800606,0.0031011049498135823,2.63139651903096,0.0021059041206508405,-0.0005466776990142933,-0.02205086692166903
1761332564.1121747,0.07649528068155831,-0.07530272465409751,2.193553628077201,0.0024973062647220615,-0.0017056442143578952,-0.017700489978407036
1761332564.1122358,0.029984071465788603,-0.0020827718484277887,0.04602204746031379,0.0004075349981267972,-7.429340679830655e-06,-0.0003927542795869503
1761332564.1122925,0.07582284655289745,0.019172914390085803,-0.2603058582761076,-0.0004012469452800922,-0.0008227841439474835,0.0011687391209073677
1761332564.112353,-0.024075872147691968,-0.023496056825081824,-1.6014265590170804,-0.0010596115473830367,-0.000831264232763456,0.013529545566618315
1761332564.112413,-0.004211212546344989,0.005279577126420021,-1.5851309925401371,-0.0010023864230388323,-5.7722268860886314e-05,0.013021111389837407
1761332564.1124725,-0.01182197343722552,0.0031154928481333943,-1.3543914254684173,-0.0008174514445571353,9.76034553092555e-05,0.011253137892017555
1761332564.1125371,-0.00731150009651324,0.005601373050109049,-1.1576644547496444,-0.0007711218640579342,-6.965952170879738e-06,0.009638018311898313
1761332564.1126003,-0.005407009079313213,-0.004223351678704607,-1.2458918473908196,-0.0005997761422047113,1.8678473395885263e-05,0.010337161444862982
1761332564.1126664,0.0024314377804905973,0.0024534030679337383,0.26939526599157004,0.00025358725462549375,-0.00046667803459272625,-0.0021525069848701258
1761332564.1127388,-0.0026240545145414587,0.01200412867410465,0.13410137809521472,-2.478925525981144e-06,0.0004750346843541998,-0.001089087006456541
1761332564.1128051,0.008116037867826678,0.004934705825777959,0.19856337773248298,0.00029891337060648597,-6.843745454021782e-05,-0.0014778415740471763
1761332564.1128821,0.00409354709617378,0.002639538338137723,0.1879776226077935,0.00043656209193528115,3.460025691218182e-05,-0.0015074959466650525
1761332564.112951,-0.0016901523314177304,-0.005877071692635249,0.1540949194205562,0.0003341881217790728,-0.0006254713359875657,-0.0011298509977359624
1761332564.113195,-0.038626964618706544,0.043714803365198104,0.2516263786290754,-0.0006979895976275766,-3.770840015000494e-05,-0.0022379797079278064
1761332564.1132917,0.00666705385530969,0.020153717698601213,0.44517699519674303,0.0005353146279421272,0.0001805089138894769,-0.0037588964083678893
1761332564.1133606,-0.07317495754721959,0.12459679681187302,3.0003933618999934,0.0013150748389096547,0.0020115175344672925,-0.025963064240175387
1761332564.113429,0.02190735335637506,0.028235265942087806,2.59737370911305,0.0020045328491383185,0.00012578530973145728,-0.021743686798725886
1761332564.1134942,0.04590232332390676,-0.00928495774477077,0.8401902437140847,0.0010877713712157322,0.00014440237375693736,-0.006694224409064502
1761332564.1136255,-0.013059998924798082,-0.02213639160565441,-0.1396000870106079,-4.889105687101215e-05,-9.54195582381622e-05,0.0015606265690605832
1761332564.1137424,0.009049966750869227,-0.0205152760549173,-0.23785970295249656,-0.00017765569281205304,-0.00043064051240647785,0.002240728516897607
1761332564.1138113,0.029883388960258106,-0.08079307053059523,-1.5591774335452966,-0.0004135815123510163,-0.002890499592956338,0.013694370730160246
1761332564.1138732,-0.006208251232387441,-0.0037915365527966816,-1.4964040211592167,-0.0009872531755525738,8.654630896764385e-05,0.01242533476476268
1761332564.113936,-0.003695850735341122,0.007222391181680582,-1.2965143967094253,-0.0008891746400099352,0.00010306624732606216,0.010785346427860219
1761332564.1140008,-0.00552519277992064,-0.004915314226554113,-1.181307900004093,-0.0007371517840243941,0.00020817143787568108,0.009721068454778893
1761332564.1140692,-0.009544240023222988,0.012290082211476538,-1.191324666337473,-0.0008847566613705473,0.00015264253918093485,0.010022453932958595
1761332564.1141264,-0.007069228158327112,0.06425707706478505,0.210897437436304,-0.0003643594475563976,0.0013775346033101155,-0.0021682910791329104
1761332564.1141882,0.006263825793240231,0.003998393256541742,0.16435973013680677,0.00043532277993925405,-0.00025204027085727897,-0.001184798155969676
1761332564.1142454,0.0018913018806236137,0.008673156648686245,0.1778612311423314,0.000177189618410604,5.0104509080958304e-05,-0.0014725792664800415
1761332564.1143038,-0.001646303194152647,-0.011011484571820284,0.20154759699248914,0.0005112864260670654,-0.00040981134157687404,-0.0015452951719536912
1761332564.11436,0.015937404740182962,0.0028989060299087575,0.1748208424656865,0.00037635597848820234,0.0002795858970813432,-0.0014193807978015909
1761332564.1144197,0.006021417048046415,0.004227680684220343,0.1438382961061494,0.00038663065494877805,8.931051861627514e-07,-0.0011823559904275702
1761332564.114475,0.010892033623004907,0.011134667275132772,0.5876416085877465,0.0005572585316381087,0.0002219731225580994,-0.005084597668948948
1761332564.1145313,0.04522318603143516,-0.03611985652644917,2.8094129662866667,0.0024298612757718396,-0.0011375368585999964,-0.023022920566710604
1761332564.1145897,-0.01841931748707304,0.015056641246149027,2.4439638648094055,0.0017892108314452367,-0.0005552663446547063,-0.02051318728989301
1761332564.1146455,0.02079376428769459,-0.013450795668339862,0.07335110457132865,0.0006418841552579267,-0.0010726373663486988,-0.00014097449806333407
1761332564.114701,-0.007835448998604395,-0.030429534068462168,-0.24069403188009228,-0.0010508070879027746,-0.00035647504925501297,0.0020368686065969526
1761332564.1147604,0.029061773202406466,-0.03588683016133211,-0.5901426232615204,0.00023356350129547258,-0.0008901554146393928,0.005429490081087077
1761332564.1148174,-0.002450403643740051,0.014766474911857563,-1.6665426068429363,-0.0010627440542841466,0.00011036313923976689,0.013702353960558633
1761332564.1148734,-0.009967119293416926,0.00014039952184533022,-1.3981641699992602,-0.000844985960697802,0.00015090051961307114,0.01169093638452229
1761332564.1149306,-0.0014196411140109944,0.005371154644765702,-1.245764559644634,-0.0007455961424255864,-1.243461364177495e-06,0.010372278594054575
1761332564.1150026,0.0007284781135824536,0.0011995992145900636,-1.177607485639661,-0.0006614677058117266,3.668079139011911e-05,0.009926555441936314
1761332564.115071,-0.0054199256486774094,0.004669037472786963,-1.1471058599007466,-0.0007272581313594682,0.00023539352587466887,0.009664175456154254
1761332564.11513,0.010133433026951626,-0.0015534360961634158,0.2393742693526391,0.0003174417984316256,-9.574317934571072e-07,-0.001863240204309385
1761332564.1151924,-0.00606547099348647,0.004256223420905349,0.16093197588102143,0.00030184185213601156,-4.2438064348135004e-05,-0.0011839172492347381
1761332564.115254,0.00182337054137615,0.013233945902062682,0.21157822339662752,0.0002118106941073018,0.00032352841282429017,-0.0018511543705491775
1761332564.1153119,0.016605688770137995,-0.0005922301349769246,0.24255348636032584,0.0005605243111437392,-0.00034692972694956126,-0.0018055946021790373
1761332564.1153686,-0.034480209429409624,0.02535437788549264,0.2280820531731521,-7.526044982360085e-05,0.00024660184450039837,-0.0018731404612563102
1761332564.1154253,-0.00407712648666287,0.014506295536479835,0.20790564887250773,0.00032162921529943955,0.00024320979567882468,-0.0017922827376219558
1761332564.1154923,0.09273929331142339,-0.10707654325928428,3.4933617304610403,0.0036591628942256385,-0.003316604773928141,-0.02763791785723512
1761332564.1155593,0.03018750524753644,0.008170457523341335,2.672566208927404,0.002189158150355492,1.6966032802464073e-05,-0.02225761280596811
1761332564.115621,0.04768291366563482,-0.025904466023650236,2.114334950033024,0.0020113940616248577,-0.001091901656468967,-0.01725528658437429
1761332564.1156788,-0.024653378130843735,-0.00710952868006904,0.05928079052772753,0.0004330446575081885,0.00040891558579360854,-0.000253080705113166
1761332564.1157365,-0.03195535082043586,-0.03179138995339176,-0.28506483858090126,-0.0008494026011725836,-0.000328917610447689,0.0026197540608192222
1761332564.1157937,-0.018396847134978966,-1.2998493399141164e-05,-1.601447188871425,-0.0010749185489493211,-0.0001085935703405037,0.01351248967018387
1761332564.115851,-0.00030323741382665137,-0.004271399523676833,-1.577712257911467,-0.0010602653859837358,-1.982761240112551e-05,0.013072508689936362
1761332564.1159086,0.004366671103907482,-0.00679905117534646,-1.3401998931128236,-0.0007901767058402275,-4.677357471090295e-05,0.011216541608552474
1761332564.1159775,-0.001276439491077086,0.014082260273141245,-1.1577635479055786,-0.0007276493248776668,0.00012592005734915392,0.009613428953113335
1761332564.1160367,-0.001538728688372154,0.000577557689043634,-1.2422403893757035,-0.0007714146870809093,0.00011120134230786956,0.01031102398624746
1761332564.116103,0.01685456403703944,-0.022612420983896014,0.23965784481872532,0.0005281318398095145,-0.000958595146817786,-0.0016428666921034759
1761332564.1161592,0.005844386276112921,-0.005157389393863442,0.12745677148692677,0.00023076258345064416,-4.6990435416299325e-05,-0.0009534892005261214
1761332564.1162179,0.006045479820975537,0.01081202977591708,0.1947432999765448,0.00023753383974926194,-3.961679935059344e-06,-0.001618363083987287
1761332564.1162763,0.0036711305132933053,0.002884559178364077,0.17862825253395948,-5.8676027912133236e-06,0.00013074524913321865,-0.0013308711853672122
1761332564.1163323,0.0061140949002595445,0.0014227241536987918,0.16784325763733812,0.0002750930945512694,-0.00022288879596366322,-0.0013017919919800461
1761332564.1163914,-0.025347810128877844,0.03800482572961642,0.0854486790641041,-0.00027661290816080803,0.0011311981216940033,-0.001067551393513372
1761332564.1164463,0.006541507550404363,0.01281798983813763,0.448731182973057,0.00044581571484335965,0.00020950263500519282,-0.003850065049095704
1761332564.116501,-0.008013244713564016,0.06305589095956304,3.097162307583889,0.0022414083757550628,0.0016664756056971337,-0.026565463467252744
1761332564.1165564,0.009550680661800648,0.04071764332492739,2.590196532917258,0.001941697250151326,0.0005566844003418014,-0.021764972810840007
1761332564.1166108,0.047106667616191686,-0.06122391713033325,0.8409299543184166,0.0012188361462858216,-0.001951133012511156,-0.006286201677214512
1761332564.1166663,-0.09182083247026543,-0.026491288778082624,-0.099509780661966,0.0003520909844825507,0.000757553762475283,0.001694797929379448
1761332564.1167214,0.010708772289124834,-0.005412203810063829,-0.28670755844597906,-0.0005852180432624201,-0.00033388419982759415,0.0018815723121484605
1761332564.1167786,0.03584828656799166,-0.0819256527043137,-1.5586396494253183,-0.0005251783193334992,-0.002918997027862253,0.013809783607745763
