time (us),x (mdps),y (mdps),z(mdps)
1759358586990971,735,-507.5,-52.5,
1759358586994354,682.5,-673.75,-393.75,
1759358586997338,682.5,-638.75,-253.75,
1759358587000728,743.75,-507.5,-280,
1759358587004097,708.75,-743.75,-542.5,
1759358587007631,481.25,-612.5,-551.25,
1759358587010627,446.25,-778.75,-481.25,
1759358587014100,402.5,-533.75,-332.5,
1759358587017610,271.25,-848.75,-183.75,
1759358587020581,78.75,-332.5,-446.25,
1759358587023963,288.75,-656.25,-376.25,
1759358587027721,26.25,-735,-236.25,
1759358587031078,533.75,-638.75,-210,
1759358587034237,-8.75,-507.5,-87.5,
1759358587037464,183.75,-778.75,-192.5,
1759358587040656,402.5,-586.25,-551.25,
1759358587044094,-113.75,-367.5,-61.25,
1759358587047350,446.25,-647.5,-437.5,
1759358587050886,78.75,-525,-183.75,
1759358587054085,-315,-533.75,-341.25,
1759358587057348,-332.5,-586.25,-498.75,
1759358587060720,-297.5,-883.75,-236.25,
1759358587064159,-113.75,-1050,-87.5,
1759358587067482,52.5,-892.5,-367.5,
1759358587070721,-236.25,-726.25,-183.75,
1759358587074099,-323.75,-761.25,-148.75,
1759358587077350,-551.25,-682.5,-323.75,
1759358587080626,-446.25,-997.5,52.5,
1759358587084217,-323.75,-560,218.75,
1759358587087499,26.25,-1015,-253.75,
1759358587090722,-35,-778.75,-218.75,
1759358587094097,17.5,-595,-70,
1759358587097379,245,-717.5,17.5,
1759358587100869,61.25,-980,-367.5,
1759358587103977,-157.5,-752.5,-411.25,
1759358587107413,-113.75,-542.5,-341.25,
1759358587110834,323.75,-726.25,-210,
1759358587114216,262.5,-708.75,-411.25,
1759358587117355,122.5,-656.25,-253.75,
1759358587120576,131.25,-848.75,-113.75,
1759358587123976,-271.25,-936.25,-192.5,
1759358587127204,236.25,-813.75,-210,
1759358587130685,315,-673.75,-420,
1759358587134026,498.75,-752.5,-367.5,
1759358587137199,411.25,-875,-315,
1759358587140625,288.75,-717.5,-498.75,
1759358587143851,323.75,-971.25,-420,
1759358587147587,551.25,-665,-148.75,
1759358587150892,507.5,-533.75,-323.75,
1759358587153967,586.25,-735,-490,
1759358587157347,568.75,-385,-341.25,
1759358587160599,315,-665,-568.75,
1759358587163829,673.75,-455,-437.5,
1759358587167365,866.25,-603.75,-455,
1759358587170710,271.25,-708.75,-682.5,
1759358587173972,341.25,-533.75,-507.5,
1759358587177201,621.25,-455,-376.25,
1759358587180723,131.25,-428.75,-446.25,
1759358587184016,490,-297.5,-735,
1759358587187205,192.5,-420,-568.75,
1759358587190721,61.25,-682.5,-446.25,
1759358587194341,70,-402.5,-560,
1759358587197471,332.5,-350,-498.75,
1759358587200729,446.25,-647.5,-603.75,
1759358587204217,148.75,-315,-428.75,
1759358587207598,560,-525,-455,
1759358587210710,183.75,-533.75,-560,
1759358587214222,-201.25,-218.75,-437.5,
1759358587217446,245,-516.25,-437.5,
1759358587220839,166.25,-752.5,-192.5,
1759358587224209,201.25,-577.5,-393.75,
1759358587227449,323.75,-595,-166.25,
1759358587231014,140,-542.5,-210,
1759358587234083,-192.5,-953.75,-227.5,
1759358587237471,-131.25,-472.5,-183.75,
1759358587240724,-43.75,-533.75,-262.5,
1759358587243972,-227.5,-857.5,-8.75,
1759358587247366,-428.75,-953.75,-43.75,
1759358587250796,-113.75,-787.5,-245,
1759358587254230,288.75,-997.5,-218.75,
1759358587257346,-113.75,-875,-17.5,
1759358587260719,157.5,-1023.75,35,
1759358587264074,-201.25,-848.75,35,
1759358587267519,35,-892.5,-8.75,
1759358587270851,-253.75,-542.5,-35,
1759358587273950,-105,-770,35,
1759358587277470,-140,-901.25,105,
1759358587280710,148.75,-752.5,26.25,
1759358587284223,-113.75,-752.5,26.25,
1759358587287972,-446.25,-910,-105,
1759358587290847,-455,-778.75,113.75,
1759358587294090,78.75,-997.5,-192.5,
1759358587297339,420,-831.25,-472.5,
1759358587300801,-70,-1050,-525,
1759358587304092,245,-708.75,-525,
1759358587307471,490,-665,-192.5,
1759358587310723,358.75,-735,-166.25,
1759358587314092,245,-787.5,-437.5,
1759358587317475,936.25,-551.25,-385,
1759358587320709,560,-507.5,-533.75,
1759358587324073,568.75,-472.5,-341.25,
1759358587327470,542.5,-752.5,-192.5,
1759358587330719,428.75,-787.5,-490,
1759358587334497,813.75,-472.5,-525,
1759358587337588,875,-665,-481.25,
1759358587340848,831.25,-463.75,-385,
1759358587344088,306.25,-516.25,-595,
1759358587347469,332.5,-778.75,-498.75,
1759358587350840,542.5,-656.25,-367.5,
1759358587354091,638.75,-796.25,-472.5,
1759358587357948,708.75,-883.75,-192.5,
1759358587361202,857.5,-752.5,-490,
1759358587364205,507.5,-673.75,-542.5,
1759358587367497,490,-656.25,-630,
1759358587370966,437.5,-708.75,-630,
1759358587374220,603.75,-498.75,-271.25,
1759358587377450,647.5,-665,-297.5,
1759358587380846,428.75,-551.25,-385,
1759358587384236,472.5,-568.75,-210,
1759358587387461,210,-542.5,-525,
1759358587391088,306.25,-603.75,-393.75,
1759358587394341,376.25,-735,-218.75,
1759358587397618,-35,-1216.25,-210,
1759358587400855,43.75,-936.25,-218.75,
1759358587404346,-420,-1041.25,-96.25,
1759358587407469,8.75,-822.5,-210,
1759358587410847,-148.75,-971.25,-105,
1759358587414344,201.25,-770,-210,
1759358587417739,105,-971.25,-210,
1759358587420798,157.5,-892.5,26.25,
1759358587424344,-43.75,-778.75,-192.5,
1759358587427885,-218.75,-945,-96.25,
1759358587430962,8.75,-1023.75,-8.75,
1759358587434415,-26.25,-892.5,78.75,
1759358587437615,-236.25,-927.5,52.5,
1759358587440849,-218.75,-1417.5,140,
1759358587444345,-35,-1093.75,17.5,
1759358587447492,87.5,-927.5,-157.5,
1759358587450971,-708.75,-997.5,-43.75,
1759358587454338,-332.5,-1102.5,262.5,
1759358587457475,-96.25,-1085,-288.75,
1759358587460781,8.75,-1155,-26.25,
1759358587464087,-253.75,-953.75,-402.5,
1759358587467583,201.25,-1225,-52.5,
1759358587471033,-166.25,-822.5,-411.25,
1759358587473985,52.5,-778.75,-192.5,
1759358587477342,498.75,-533.75,-498.75,
1759358587480972,411.25,-971.25,-542.5,
1759358587484345,218.75,-840,-218.75,
1759358587487754,752.5,-892.5,-140,
1759358587490826,455,-708.75,-498.75,
1759358587493619,770,-761.25,-367.5,
1759358587497473,358.75,-875,-402.5,
1759358587500867,236.25,-822.5,-271.25,
1759358587504335,875,-542.5,-551.25,
1759358587507747,927.5,-682.5,-428.75,
1759358587511087,428.75,-717.5,-638.75,
1759358587514211,883.75,-778.75,-778.75,
1759358587517576,857.5,-848.75,-376.25,
1759358587520850,656.25,-875,-288.75,
1759358587523434,918.75,-726.25,-498.75,
1759358587527618,472.5,-507.5,-560,
1759358587530850,533.75,-402.5,-735,
1759358587534201,603.75,-621.25,-446.25,
1759358587537460,866.25,-682.5,-420,
1759358587540849,805,-840,-315,
1759358587544170,358.75,-603.75,-455,
1759358587547461,428.75,-691.25,-463.75,
1759358587550916,857.5,-752.5,-122.5,
1759358587554344,770,-647.5,-673.75,
1759358587557595,533.75,-866.25,-376.25,
1759358587560836,962.5,-717.5,-446.25,
1759358587564203,708.75,-682.5,-367.5,
1759358587567779,560,-875,-157.5,
1759358587570947,183.75,-1076.25,-61.25,
1759358587574202,61.25,-1163.75,-428.75,
1759358587577452,-61.25,-665,-35,
1759358587581000,341.25,-848.75,166.25,
1759358587584088,183.75,-910,-245,
1759358587587461,-87.5,-1172.5,157.5,
1759358587590847,-52.5,-927.5,105,
1759358587594076,201.25,-1067.5,175,
1759358587597887,-236.25,-1181.25,-78.75,
1759358587600968,8.75,-1190,96.25,
1759358587604332,-70,-1268.75,-70,
1759358587607492,227.5,-1050,-8.75,
1759358587610944,78.75,-953.75,105,
1759358587614643,105,-1111.25,-61.25,
1759358587617809,113.75,-1067.5,-96.25,
1759358587620748,-61.25,-1050,-402.5,
1759358587624342,341.25,-1137.5,-70,
1759358587627524,-140,-1058.75,-113.75,
1759358587630890,245,-1050,-420,
1759358587634079,-218.75,-1268.75,-236.25,
1759358587637619,-96.25,-831.25,-437.5,
1759358587640945,586.25,-1058.75,-218.75,
1759358587644214,-148.75,-1067.5,-481.25,
1759358587647619,-96.25,-1093.75,-481.25,
1759358587651100,122.5,-516.25,-315,
1759358587654075,236.25,-1198.75,-210,
1759358587657449,516.25,-831.25,-490,
1759358587661173,656.25,-953.75,-306.25,
1759358587664206,472.5,-813.75,-201.25,
1759358587667653,708.75,-936.25,-288.75,
1759358587670969,568.75,-848.75,-166.25,
1759358587674468,411.25,-857.5,-332.5,
1759358587677715,831.25,-866.25,-420,
1759358587680846,726.25,-988.75,-297.5,
1759358587684221,630,-490,-140,
1759358587687595,735,-621.25,-385,
1759358587691084,796.25,-752.5,-586.25,
1759358587694338,612.5,-507.5,-498.75,
1759358587697451,708.75,-665,-332.5,
1759358587701086,778.75,-647.5,-437.5,
1759358587704638,542.5,-910,-201.25,
1759358587707616,682.5,-752.5,-743.75,
1759358587710876,472.5,-918.75,-516.25,
1759358587714215,490,-752.5,-367.5,
1759358587717730,192.5,-691.25,-297.5,
1759358587720969,577.5,-840,-306.25,
1759358587724202,770,-612.5,-280,
1759358587727615,665,-778.75,-323.75,
1759358587730968,708.75,-822.5,-288.75,
1759358587734074,455,-848.75,-367.5,
1759358587737836,455,-988.75,-446.25,
1759358587740961,385,-796.25,-218.75,
1759358587744339,192.5,-927.5,-560,
1759358587747571,253.75,-936.25,-306.25,
1759358587750950,253.75,-717.5,-288.75,
1759358587754346,157.5,-901.25,-455,
1759358587757615,306.25,-1050,-315,
1759358587760944,-157.5,-1146.25,-341.25,
1759358587764339,175,-831.25,-402.5,
1759358587767618,-96.25,-927.5,26.25,
1759358587770964,-148.75,-647.5,-78.75,
1759358587774196,-245,-1251.25,-105,
1759358587777593,-140,-761.25,-148.75,
1759358587780845,131.25,-735,-96.25,
1759358587784219,-166.25,-813.75,43.75,
1759358587787644,148.75,-927.5,17.5,
1759358587790847,-315,-883.75,192.5,
1759358587794102,-140,-910,70,
1759358587797591,-8.75,-953.75,-87.5,
1759358587800823,-70,-945,-43.75,
1759358587804465,236.25,-840,0,
1759358587807615,-8.75,-560,-236.25,
1759358587810968,-218.75,-735,-61.25,
1759358587814210,78.75,-586.25,-437.5,
1759358587817444,35,-796.25,-96.25,
1759358587821208,-210,-341.25,-70,
1759358587824199,-26.25,-761.25,-70,
1759358587827578,113.75,-665,-280,
1759358587831189,-26.25,-647.5,-507.5,
1759358587834341,288.75,-770,-315,
1759358587837614,367.5,-463.75,-682.5,
1759358587840844,26.25,-875,-210,
1759358587844337,735,-402.5,-297.5,
1759358587847716,603.75,-682.5,-262.5,
1759358587851047,726.25,-586.25,-350,
1759358587854345,647.5,-630,-533.75,
1759358587857447,1023.75,-507.5,-595,
1759358587860161,341.25,-805,-140,
1759358587864075,420,-621.25,-315,
1759358587867447,568.75,-560,-358.75,
1759358587871082,262.5,-743.75,-533.75,
1759358587874208,770,-630,-455,
1759358587877592,700,-761.25,-455,
1759358587880963,656.25,-691.25,-551.25,
1759358587884196,682.5,-262.5,-577.5,
1759358587887705,367.5,-586.25,-533.75,
1759358587890845,621.25,-665,-376.25,
1759358587894331,192.5,-647.5,-498.75,
1759358587897453,717.5,-691.25,-385,
1759358587900985,691.25,-638.75,-437.5,
1759358587904333,420,-673.75,-498.75,
1759358587907591,673.75,-560,-621.25,
1759358587910961,341.25,-621.25,-525,
1759358587914340,253.75,-621.25,-490,
1759358587917613,140,-770,-288.75,
1759358587920954,-131.25,-787.5,8.75,
1759358587924334,341.25,-446.25,-428.75,
1759358587927711,-367.5,-840,-105,
1759358587930955,-26.25,-840,61.25,
1759358587934336,-183.75,-778.75,-323.75,
1759358587937614,-148.75,-385,-131.25,
1759358587940871,-236.25,-630,-315,
1759358587944324,-253.75,-586.25,-52.5,
1759358587947598,-341.25,-892.5,-87.5,
1759358587950947,-376.25,-752.5,-341.25,
1759358587954086,-358.75,-805,105,
1759358587957706,-288.75,-840,210,
1759358587960959,-61.25,-700,-245,
1759358587964336,-122.5,-708.75,131.25,
1759358587967614,-26.25,-463.75,-61.25,
1759358587970846,-315,-726.25,-236.25,
1759358587974072,-175,-918.75,-70,
1759358587977637,-323.75,-682.5,227.5,
1759358587980839,131.25,-516.25,-113.75,
1759358587984215,35,-647.5,-122.5,
1759358587987736,17.5,-953.75,-262.5,
1759358587990946,35,-752.5,-87.5,
1759358587994336,-8.75,-726.25,-35,
1759358587997615,288.75,-656.25,-350,
1759358588001090,621.25,-568.75,-446.25,
1759358588004834,96.25,-420,-96.25,
1759358588007714,306.25,-813.75,-402.5,
1759358588010966,516.25,-665,-472.5,
1759358588014194,385,-446.25,-603.75,
1759358588017450,253.75,-770,-498.75,
1759358588020822,35,-656.25,-490,
1759358588024200,481.25,-717.5,-568.75,
1759358588027601,516.25,-726.25,-472.5,
1759358588030821,621.25,-551.25,-402.5,
1759358588034087,166.25,-743.75,-577.5,
1759358588037612,315,-971.25,-367.5,
1759358588040841,297.5,-551.25,-490,
1759358588044193,323.75,-560,-131.25,
1759358588047701,350,-630,-673.75,
1759358588050971,490,-700,-551.25,
1759358588054459,560,-752.5,-656.25,
1759358588057459,516.25,-332.5,-192.5,
1759358588060947,507.5,-612.5,-148.75,
1759358588064328,402.5,-647.5,-428.75,
1759358588067589,393.75,-630,-323.75,
1759358588070841,612.5,-332.5,-323.75,
1759358588074191,210,-490,-218.75,
1759358588077662,218.75,-691.25,-437.5,
1759358588080961,-26.25,-778.75,-297.5,
1759358588084193,323.75,-428.75,-393.75,
1759358588087589,43.75,-848.75,-656.25,
1759358588090954,245,-630,-376.25,
1759358588094208,-43.75,-656.25,-218.75,
1759358588097447,-140,-586.25,-35,
1759358588100940,-341.25,-271.25,-70,
1759358588104329,-437.5,-621.25,-306.25,
1759358588107569,-17.5,-656.25,-262.5,
1759358588110944,113.75,-735,-43.75,
1759358588114453,332.5,-813.75,-113.75,
1759358588117586,87.5,-411.25,131.25,
1759358588120954,157.5,-516.25,-367.5,
1759358588124203,0,-656.25,-402.5,
1759358588127705,-70,-840,-245,
1759358588131079,-332.5,-595,-52.5,
1759358588134202,35,-927.5,-271.25,
1759358588137719,-183.75,-691.25,-245,
1759358588141085,113.75,-656.25,-306.25,
1759358588144332,-271.25,-813.75,-227.5,
1759358588147569,105,-481.25,-192.5,
1759358588150941,-43.75,-866.25,-542.5,
1759358588154460,-8.75,-673.75,-113.75,
1759358588157610,-70,-743.75,-367.5,
1759358588160839,-245,-980,-280,
1759358588164203,332.5,-822.5,-227.5,
1759358588167587,245,-630,-87.5,
1759358588170840,367.5,-586.25,-227.5,
1759358588174327,131.25,-840,-201.25,
1759358588177438,568.75,-682.5,-280,
1759358588180869,481.25,-805,-490,
1759358588184212,603.75,-560,-61.25,
1759358588187449,630,-735,-341.25,
1759358588190836,402.5,-883.75,-428.75,
1759358588194230,621.25,-665,-332.5,
1759358588197594,411.25,-927.5,-586.25,
1759358588200857,595,-743.75,-595,
1759358588204889,638.75,-542.5,-332.5,
1759358588214386,323.75,-708.75,-306.25,
1759358588217664,603.75,-665,-210,
1759358588221261,621.25,-682.5,-568.75,
1759358588224260,341.25,-245,-595,
1759358588227885,735,-490,-280,
1759358588231134,770,-385,-385,
1759358588234385,542.5,-603.75,-288.75,
1759358588237572,551.25,-770,-306.25,
1759358588240845,700,-481.25,-253.75,
1759358588244128,358.75,-901.25,-621.25,
1759358588247884,306.25,-857.5,-245,
1759358588251011,245,-647.5,-472.5,
1759358588254637,507.5,-735,-481.25,
1759358588257884,140,-822.5,-481.25,
1759358588261008,306.25,-402.5,-271.25,
1759358588264128,78.75,-603.75,-393.75,
1759358588267924,-367.5,-525,-393.75,
1759358588271134,-122.5,-962.5,-157.5,
1759358588274841,-490,-612.5,-192.5,
1759358588277959,122.5,-402.5,-113.75,
1759358588280764,-140,-516.25,-183.75,
1759358588284711,227.5,-708.75,-376.25,
1759358588288165,113.75,-883.75,-113.75,
1759358588291454,376.25,-673.75,175,
1759358588294835,43.75,-1085,-70,
1759358588297950,70,-770,43.75,
1759358588301634,-43.75,-1198.75,-35,
1759358588304701,105,-796.25,-140,
1759358588308201,-227.5,-953.75,-122.5,
1759358588311435,-253.75,-962.5,113.75,
1759358588314837,113.75,-1076.25,-262.5,
1759358588317966,227.5,-1172.5,26.25,
1759358588321538,-70,-901.25,-236.25,
1759358588324606,-148.75,-1216.25,8.75,
1759358588328077,131.25,-980,-271.25,
1759358588331450,-280,-761.25,-131.25,
1759358588334680,-175,-840,-350,
1759358588338082,70,-927.5,-157.5,
1759358588341454,35,-761.25,-393.75,
1759358588344728,586.25,-735,-236.25,
1759358588348080,560,-805,-87.5,
1759358588351444,796.25,-665,87.5,
1759358588354838,542.5,-1015,-78.75,
1759358588357973,551.25,-743.75,-367.5,
1759358588361324,638.75,-901.25,-166.25,
1759358588364813,857.5,-1015,-428.75,
1759358588368307,498.75,-761.25,-183.75,
1759358588371437,840,-516.25,-262.5,
1759358588374837,1085,-420,-560,
1759358588378076,1076.25,-533.75,-481.25,
1759358588381458,665,-901.25,-385,
1759358588384608,708.75,-840,-770,
1759358588387954,630,-647.5,-437.5,
1759358588391444,892.5,-691.25,-612.5,
1759358588394698,770,-1032.5,-402.5,
1759358588398198,910,-770,-341.25,
1759358588401454,595,-603.75,-813.75,
1759358588404912,595,-770,-420,
1759358588408123,437.5,-507.5,-367.5,
1759358588411396,507.5,-813.75,-350,
1759358588414745,752.5,-796.25,-516.25,
1759358588417942,857.5,-848.75,-253.75,
1759358588421647,560,-787.5,-271.25,
1759358588424697,350,-1032.5,-253.75,
1759358588428198,551.25,-682.5,-288.75,
1759358588431604,288.75,-1190,-332.5,
1759358588434703,358.75,-743.75,-516.25,
1759358588438333,-192.5,-857.5,-271.25,
1759358588441363,26.25,-787.5,-192.5,
1759358588444822,-411.25,-875,-367.5,
1759358588448196,-140,-787.5,-586.25,
1759358588451464,96.25,-918.75,-306.25,
1759358588454706,-52.5,-1050,-218.75,
1759358588457942,131.25,-682.5,-201.25,
1759358588461448,-393.75,-848.75,-323.75,
1759358588464698,402.5,-805,96.25,
1759358588468199,-262.5,-1041.25,26.25,
1759358588471604,-166.25,-1120,61.25,
1759358588474606,-131.25,-1443.75,148.75,
1759358588477959,-140,-1006.25,35,
1759358588481327,280,-1006.25,52.5,
1759358588485011,201.25,-1120,-96.25,
1759358588488716,-131.25,-1120,-96.25,
1759358588491355,315,-1198.75,-236.25,
1759358588494779,131.25,-883.75,-122.5,
1759358588498141,43.75,-953.75,-26.25,
1759358588501313,577.5,-717.5,-367.5,
1759358588504823,148.75,-1023.75,-437.5,
1759358588508253,105,-778.75,-271.25,
1759358588511606,148.75,-735,-533.75,
1759358588514736,-17.5,-1233.75,157.5,
1759358588518071,455,-1225,-542.5,
1759358588521437,227.5,-988.75,-52.5,
1759358588524833,568.75,-866.25,-323.75,
1759358588528066,586.25,-778.75,-218.75,
1759358588531452,673.75,-840,-358.75,
1759358588534834,621.25,-892.5,-218.75,
1759358588538062,455,-717.5,-385,
1759358588541696,673.75,-700,-350,
1759358588544820,551.25,-638.75,-358.75,
1759358588548571,761.25,-892.5,-297.5,
1759358588551704,665,-603.75,-236.25,
1759358588554958,682.5,-586.25,-568.75,
1759358588558160,420,-831.25,-560,
1759358588561600,192.5,-568.75,-306.25,
1759358588564821,560,-393.75,-533.75,
1759358588568196,533.75,-656.25,-630,
1759358588571602,280,-778.75,-586.25,
1759358588574696,420,-647.5,-288.75,
1759358588578327,726.25,-586.25,-498.75,
1759358588581947,201.25,-568.75,-682.5,
1759358588584834,743.75,-831.25,-43.75,
1759358588588196,525,-761.25,-192.5,
1759358588591452,446.25,-918.75,-306.25,
1759358588594833,78.75,-411.25,-350,
1759358588598158,822.5,-1015,-271.25,
1759358588601603,673.75,-560,-271.25,
1759358588604705,332.5,-577.5,-306.25,
1759358588608197,192.5,-927.5,-271.25,
1759358588611603,-8.75,-910,-586.25,
1759358588614857,-140,-568.75,-253.75,
1759358588618195,140,-700,-297.5,
1759358588621465,35,-735,-105,
1759358588624693,8.75,-953.75,-35,
1759358588628322,262.5,-918.75,-105,
1759358588631455,148.75,-988.75,-105,
1759358588634699,-140,-1181.25,218.75,
1759358588638203,306.25,-1137.5,-297.5,
1759358588641583,43.75,-971.25,-367.5,
1759358588644834,-210,-857.5,-446.25,
1759358588648064,341.25,-813.75,-306.25,
1759358588651436,358.75,-787.5,-131.25,
1759358588654831,463.75,-603.75,-87.5,
1759358588658066,-166.25,-726.25,-157.5,
1759358588661434,306.25,-1155,-288.75,
1759358588664835,140,-1015,-17.5,
1759358588668059,-157.5,-892.5,26.25,
1759358588671602,-43.75,-918.75,-175,
1759358588674839,-96.25,-936.25,-166.25,
1759358588678193,-236.25,-1181.25,-157.5,
1759358588681449,-78.75,-761.25,-157.5,
1759358588684830,358.75,-875,-17.5,
1759358588688329,323.75,-1128.75,-358.75,
1759358588691475,560,-665,-315,
1759358588694832,525,-507.5,-525,
1759358588698062,560,-498.75,-498.75,
1759358588701562,428.75,-796.25,-61.25,
1759358588704645,568.75,-402.5,-297.5,
1759358588708159,787.5,-533.75,-358.75,
1759358588711436,787.5,-367.5,-463.75,
1759358588714837,848.75,-350,-586.25,
1759358588718062,525,-437.5,-306.25,
1759358588721385,70,-901.25,-507.5,
1759358588724690,210,-621.25,-490,
1759358588728087,446.25,-332.5,-341.25,
1759358588731450,210,-638.75,-428.75,
1759358588734704,-148.75,-463.75,-393.75,
1759358588738156,227.5,-507.5,-341.25,
1759358588741448,350,-603.75,-525,
1759358588744691,218.75,-507.5,-507.5,
1759358588748223,1093.75,-323.75,-481.25,
1759358588751247,96.25,-385,-787.5,
1759358588754691,647.5,-323.75,-568.75,
1759358588758194,1023.75,-586.25,-280,
1759358588761355,437.5,-490,-533.75,
1759358588764330,385,-638.75,-245,
1759358588768057,245,-218.75,-568.75,
1759358588771693,183.75,-1067.5,-367.5,
1759358588774834,-262.5,-595,-61.25,
1759358588777950,-26.25,-507.5,-218.75,
1759358588781601,61.25,-1120,-96.25,
1759358588784690,-201.25,-883.75,-140,
1759358588788191,-315,-953.75,0,
1759358588791443,17.5,-568.75,-463.75,
1759358588794861,-227.5,-918.75,-78.75,
1759358588798147,26.25,-875,-183.75,
1759358588801600,70,-910,-201.25,
1759358588804817,-105,-752.5,-157.5,
1759358588808167,227.5,-953.75,-455,
1759358588811442,350,-831.25,0,
1759358588814830,568.75,-708.75,-105,
1759358588818060,131.25,-700,26.25,
1759358588821599,332.5,-971.25,70,
1759358588824702,26.25,-735,-87.5,
1759358588828448,61.25,-927.5,35,
1759358588831444,0,-778.75,-428.75,
1759358588834936,17.5,-848.75,-262.5,
1759358588838066,-262.5,-1610,-341.25,
1759358588840847,-17.5,-805,-332.5,
1759358588844688,43.75,-770,-210,
1759358588848200,-175,-735,-437.5,
1759358588851342,-463.75,-848.75,-323.75,
1759358588854828,367.5,-525,-437.5,
1759358588858146,306.25,-700,-201.25,
1759358588861442,-140,-1058.75,-140,
1759358588864703,595,-350,-70,
1759358588868199,1286.25,-306.25,-96.25,
1759358588871308,271.25,-918.75,-280,
1759358588874829,411.25,-918.75,-577.5,
1759358588877941,1321.25,52.5,-201.25,
1759358588881316,341.25,-673.75,-577.5,
1759358588884826,673.75,-997.5,-315,
1759358588888061,1207.5,-568.75,-306.25,
1759358588891600,-376.25,-1015,-350,
1759358588894688,341.25,-227.5,-630,
1759358588898320,525,-778.75,-551.25,
1759358588901464,-656.25,-533.75,-533.75,
1759358588904699,411.25,-1120,-708.75,
1759358588908057,533.75,-560,-87.5,
1759358588911599,-647.5,253.75,-393.75,
1759358588914688,245,-358.75,-323.75,
1759358588918199,892.5,-822.5,-227.5,
1759358588921599,393.75,-113.75,26.25,
1759358588924691,-218.75,-87.5,-402.5,
1759358588928070,1050,-472.5,-157.5,
1759358588931446,402.5,-507.5,-70,
1759358588934940,-516.25,-752.5,-367.5,
1759358588938440,1741.25,-341.25,-612.5,
1759358588941428,306.25,-402.5,-376.25,
1759358588944687,-997.5,-735,-630,
1759358588948058,245,-306.25,-603.75,
1759358588951440,490,-883.75,-280,
1759358588954952,-892.5,-481.25,-192.5,
1759358588958068,-813.75,-463.75,-332.5,
1759358588961444,-113.75,-463.75,-70,
1759358588964826,-87.5,-1128.75,-8.75,
1759358588968199,-166.25,-1172.5,17.5,
1759358588971575,52.5,-787.5,113.75,
1759358588974665,96.25,-936.25,-358.75,
1759358588978189,-367.5,-1295,-315,
1759358588981180,183.75,-621.25,-70,
1759358588984691,437.5,-901.25,-560,
1759358588988444,17.5,-507.5,-743.75,
1759358588991441,1006.25,-901.25,-385,
1759358588994814,96.25,-813.75,-78.75,
1759358588998068,-35,-822.5,-43.75,
1759358589001384,656.25,-1076.25,8.75,
1759358589004830,-192.5,-866.25,-87.5,
1759358589008552,-901.25,-892.5,-148.75,
1759358589011979,358.75,-490,-122.5,
1759358589015141,-113.75,-831.25,-166.25,
1759358589018439,-638.75,-1295,-341.25,
1759358589021440,96.25,-717.5,-350,
1759358589024826,533.75,-385,-350,
1759358589028054,-35,-1041.25,-752.5,
1759358589031429,-297.5,-1067.5,-577.5,
