timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:33:26.518626,1.705781,0.1276182081752285,7.311984717462533,-0.3706034943160148,-21.234016097108242,-3.2,-0.3625597125982382,-20.77314135335515,0.18787670710307403,10.764542385821677,0.28
2025-10-24T16:33:26.597032,1.78409,0.0676026442593195,3.8733461999833105,-0.36755168993667553,-21.05916058627256,-2.92,-0.3598262107658673,-20.61652323506902,0.13637750820172378,7.8138556404695425,0.28
2025-10-24T16:33:26.674157,1.862495,-0.000436224696888976,-0.024993834051111937,-0.3618295567254144,-20.731306503455656,-2.4,-0.3570893383702417,-20.459711997733816,0.07724879835202536,4.426030118028202,0.28
2025-10-24T16:33:26.752865,1.939616,-0.07447962310939649,-4.267368063893452,-0.36030365453574476,-20.643878748037814,-2.26,-0.3543973319166055,-20.30547138951848,0.007820248722056888,0.44806724651643526,0.28
2025-10-24T16:33:26.829854,2.018328,-0.15660687591755795,-8.972913032805042,-0.3587777523460751,-20.556450992619975,-1.86,-0.3516497652647276,-20.148047416434988,-0.06504158083466827,-3.726608074685474,0.28
2025-10-24T16:33:26.909361,2.095308,-0.24256743573621464,-13.898090314995919,-0.3534370946822314,-20.250453848657532,-1.02,-0.34896264404721605,-19.99408671163152,-0.14744029907682865,-8.44770686724889,0.28
2025-10-24T16:33:26.987277,2.174818,-0.33634789638588025,-19.271314911014453,-0.3503852903028921,-20.075598337821848,-0.46,-0.3461872390395684,-19.835067718253836,-0.23327229724574572,-13.365518109502448,0.28
2025-10-24T16:33:27.065743,2.252738,-0.43228789940708195,-24.76827217060168,-0.3496223392080573,-20.031884460112927,0.04,-0.3434672860392432,-19.679225890861257,-0.3244449530785083,-18.589326495718552,0.28
2025-10-24T16:33:27.143205,2.331204,-0.531995441471744,-30.48109351652994,-0.34733348592355284,-19.900742826986168,-0.08,-0.34072833304901595,-19.522295444236498,-0.420195315480278,-24.075418148188074,0.28
2025-10-24T16:33:27.221739,2.408664,-0.6325311773823212,-36.24136687444784,-0.33970397497520466,-19.46360404989696,-0.02,-0.33802445056139374,-19.367374389396414,-0.5205233844510566,-29.823793066911122,0.28
2025-10-24T16:33:27.299001,2.487186,-0.7355989524443329,-42.14671538930483,-0.33970397497520466,-19.46360404989696,0.0,-0.33528351684510577,-19.210330455528002,-0.6208514534218352,-35.572167985634174,0.28
2025-10-24T16:33:27.379263,2.56446,-0.8371937953468841,-47.967671107915635,-0.3377965972381176,-19.35431935562466,0.0,-0.3325861507797758,-19.055782764182787,-0.7261387045090402,-41.6046831094652,0.28
2025-10-24T16:33:27.456062,2.644727,-0.9418648038778388,-53.96487813411717,-0.33093003738460425,-18.960894456244375,0.0,-0.32978432222068754,-18.89524981282781,-0.8276112001220728,-47.41862884475173,0.28
2025-10-24T16:33:27.535219,2.721526,-1.040226353925251,-59.60057981819872,-0.33016708628976943,-18.917180578535454,0.02,-0.3271035176883865,-18.74165102742742,-0.9306095979247733,-53.320002335456,0.28
2025-10-24T16:33:27.612746,2.80068,-1.1387919995284754,-65.24797531624567,-0.3294041351949346,-18.873466700826533,0.02,-0.3243405047021861,-18.583342044578295,-1.0297932402532997,-59.00280643761567,0.28
2025-10-24T16:33:27.690346,2.878216,-1.2316449348474692,-70.56805662542524,-0.3286411841000998,-18.829752823117612,0.02,-0.32163400898774425,-18.42827126287053,-1.1285954070344086,-64.66375360092087,0.28
2025-10-24T16:33:27.767696,2.955808,-1.3200156828236902,-75.63132751687696,-0.3244449530785083,-18.589326495718552,0.02,-0.31892551590248486,-18.273086040244802,-1.2224383916990913,-70.0405605591181,0.28
2025-10-24T16:33:27.845638,3.033159,-1.4027456562383398,-80.37140583276589,-0.32215609979400384,-18.45818486259179,0.0,-0.31622545338655117,-18.118383853660326,-1.3117036697947668,-75.15508425106191,0.28
2025-10-24T16:33:27.923091,3.111086,-1.4798811883724656,-84.79094627454704,-0.31795986877241234,-18.217758535192726,0.0,-0.3135053089715226,-17.96253105901311,-1.3918135347524228,-79.74504141049856,0.28
2025-10-24T16:33:28.000502,3.188539,-1.5496430977410904,-88.7880092521434,-0.31452658884565565,-18.021046085502583,0.02,-0.310801684477631,-17.807624786124926,-1.4711604486152439,-84.29128469222628,0.28
2025-10-24T16:33:28.078648,3.26595,-1.6118271662217538,-92.3508939290379,-0.3133821622034034,-17.955475268939203,0.0,-0.3080995413670957,-17.652803390250902,-1.5417334248874646,-88.33481838030144,0.28
2025-10-24T16:33:28.156731,3.344106,-1.6663652957817705,-95.47569857536453,-0.31033035782406415,-17.780619758103523,0.0,-0.30537135753452654,-17.496489970908865,-1.60276951247425,-91.83192859701508,0.28
2025-10-24T16:33:28.234117,3.422198,-1.7120605921734193,-98.09384620220538,-0.304608224612803,-17.452765675286617,0.0,-0.30264544571126234,-17.340306728111013,-1.6592278934920266,-95.0667555474752,0.28
2025-10-24T16:33:28.311660,3.499563,-1.748226707295548,-100.16601196008763,,,0.0,-0.2999449004973811,-17.185576884971365,-1.6592278934920266,-95.0667555474752,0.28
2025-10-24T16:33:28.392730,3.577107,-1.7750395453529852,-101.70227441754653,-0.30117494468604633,-17.256053225596474,0.02,-0.29723808853255973,-17.030487983451586,-1.741626611734187,-99.7878543400386,0.28
2025-10-24T16:33:28.469297,3.658192,-1.792696675492064,-102.71395345282899,-0.2958342870222026,-16.95005608163403,0.0,-0.29440769757078034,-16.868318526969652,-1.7690928511482422,-101.36155393755985,0.28
2025-10-24T16:33:28.546866,3.73476,-1.799466031007048,-103.10180895386118,-0.2950713359273678,-16.90634220392511,0.0,-0.2917349823902905,-16.71518322728704,-1.7874036774242779,-102.41068700257395,0.28
2025-10-24T16:33:28.625596,3.81232,-1.7964484664708038,-102.92891524152604,-0.29430838483253297,-16.86262832621619,0.02,-0.28902762114849434,-16.560062854514822,-1.795033188372626,-102.84782577966315,0.28
2025-10-24T16:33:28.702351,3.891061,-1.7832486853160552,-102.17262349086262,-0.29278248264286333,-16.77520057079835,0.0,-0.2862790558112076,-16.40258166097234,-1.7946517128252086,-102.82596884080868,0.28
2025-10-24T16:33:28.781483,3.967812,-1.7606755319992942,-100.87927707551047,-0.2904936293583589,-16.644058937671588,0.0,-0.2835999157545879,-16.249078243003588,-1.7896925307087823,-102.54182863570071,0.28
2025-10-24T16:33:28.858391,4.04694,-1.7275951810664965,-98.98391258224952,-0.287823300526437,-16.491060365690366,0.0,-0.28083782655239065,-16.09082218907903,-1.7694743266956596,-101.38341087641432,0.28
2025-10-24T16:33:28.937439,4.123841,-1.6862120520748833,-96.6128339479846,-0.2828641184100107,-16.20692016058238,0.0,-0.27815350165402364,-15.937021701560717,-1.7378118562600129,-99.56928495149401,0.28
2025-10-24T16:33:29.014958,4.202903,-1.634585619720998,-93.65485726278933,-0.28133821622034105,-16.119492405164543,0.02,-0.2753936927835098,-15.778896301017507,-1.693179217212176,-97.01202310552216,0.28
2025-10-24T16:33:29.094293,4.28042,-1.5755179867974876,-90.27053119044419,-0.27370870527199287,-15.682353628075337,0.0,-0.2726878378922052,-15.623862235770924,-1.642824444953078,-94.12690717673341,0.28
2025-10-24T16:33:29.170968,4.359756,-1.5069886260750125,-86.34408804831678,-0.2718013275349058,-15.573068933803036,0.02,-0.2699184832536591,-15.465189903007253,-1.5836957351033796,-90.73908165429206,0.28
2025-10-24T16:33:29.250284,4.436432,-1.4336293624039285,-82.14091185177628,-0.2698939497978188,-15.463784239530733,0.02,-0.2672420146805078,-15.311839549766283,-1.515030136568246,-86.80483266048923,0.28
2025-10-24T16:33:29.327925,4.515744,-1.3511067633686715,-77.41271521260569,-0.2676050965133143,-15.332642606403972,0.0,-0.2644734839574239,-15.153214423881277,-1.4410238803692685,-82.56458652272393,0.28
2025-10-24T16:33:29.405780,4.593385,-1.26456198322157,-72.45406457128918,-0.26379034103914023,-15.114073217859369,0.0,-0.26176329310696955,-14.99793192647527,-1.3624399176012822,-78.06205711870511,0.28
2025-10-24T16:33:29.484180,4.671244,-1.1728841761771829,-67.20131315263107,-0.2634088654917228,-15.09221627900491,0.02,-0.25904551224740846,-14.842214553580982,-1.2743190661478607,-73.01310424332479,0.28
2025-10-24T16:33:29.562301,4.749641,-1.0765114017666004,-61.67955991893832,-0.2618829633020532,-15.004788523587068,0.02,-0.2563089394574055,-14.685420482383472,-1.182001983672846,-67.72372504054532,0.28
2025-10-24T16:33:29.639205,4.827765,-0.9773472641382063,-55.997873353776896,-0.25997558556496614,-14.895503829314768,0.02,-0.2535819041130564,-14.529172866569263,-1.0881589990081633,-62.34691808234809,0.28
2025-10-24T16:33:29.716731,4.904667,-0.8776136705974388,-50.28355936821771,-0.25654230563820946,-14.698791379624625,0.0,-0.2508975126356622,-14.375368564353685,-0.9859235523002976,-56.48925846935274,0.28
2025-10-24T16:33:29.794310,4.982193,-0.7758910161340898,-44.45528058660021,-0.2546349279011224,-14.589506685352324,0.0,-0.24819133317159978,-14.220315902457935,-0.8878843366140234,-50.872025183756456,0.28
2025-10-24T16:33:29.872069,5.059775,-0.6738732585232566,-38.61009364011083,-0.2500572213321135,-14.3272234190988,0.0,-0.2475697680179321,-14.184702842460377,-0.78679331654841,-45.07993638732449,0.28
2025-10-24T16:33:29.950256,5.137529,-0.5723793247925545,-32.79491959116114,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-0.6834134431982903,-39.15670595776565,0.28
2025-10-24T16:33:30.027383,5.215714,-0.4720566513863166,-27.04685381551436,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-0.5807965209430073,-33.27718940591584,0.28
2025-10-24T16:33:30.103914,5.292848,-0.37572802398962685,-21.527630019395765,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-0.4835202563515679,-27.703669998028477,0.28
2025-10-24T16:33:30.182721,5.369361,-0.28366657497697045,-16.252897535111735,-0.24662394140535504,-14.130510969408556,0.0,-0.2475697680179321,-14.184702842460377,-0.38509956511787635,-22.064579773577734,0.28
2025-10-24T16:33:30.260750,5.448173,-0.193375133449335,-11.079579009425968,-0.24700541695277245,-14.152367908263017,-2.52,-0.2475697680179321,-14.184702842460377,-0.29354543373769815,-16.81891444850727,0.28
2025-10-24T16:33:30.340625,5.526212,-0.10936677519401039,-6.26625463757286,-0.24662394140535504,-14.130510969408556,-3.44,-0.2475697680179321,-14.184702842460377,-0.2038986800946052,-11.682533817709007,0.28
2025-10-24T16:33:30.416444,5.606078,-0.02979521386523054,-1.7071400041673823,-0.24700541695277245,-14.152367908263017,-4.52,-0.2475697680179321,-14.184702842460377,-0.1203555352101926,-6.8958642085822115,0.28
2025-10-24T16:33:30.494345,5.681906,0.03903465770806147,2.2365211414097295,-0.24662394140535504,-14.130510969408556,-4.76,-0.2475697680179321,-14.184702842460377,-0.0413900968947889,-2.371477865708938,0.28
2025-10-24T16:33:30.571483,5.759806,0.10226077090615393,5.859110582676819,-0.24662394140535504,-14.130510969408556,-5.4,-0.2475697680179321,-14.184702842460377,0.028419928282596985,1.628341944657289,0.28
2025-10-24T16:33:30.649918,5.836944,0.1568053010569932,8.984281955843977,-0.24700541695277245,-14.152367908263017,-5.42,-0.2475697680179321,-14.184702842460377,0.09479667353322618,5.431449305333374,0.28
2025-10-24T16:33:30.727277,5.915382,0.20351339942906,11.660458861645274,-0.24624246585793763,-14.108654030554096,-6.16,-0.2475697680179321,-14.184702842460377,0.14782177462424606,8.46956380610335,0.28
2025-10-24T16:33:30.806595,5.992743,0.24049111248049349,13.779125755538235,-0.24700541695277245,-14.152367908263017,-6.06,-0.2475697680179321,-14.184702842460377,0.1947432669565874,11.157967285201961,0.28
2025-10-24T16:33:30.883752,6.07204,0.2686602997076939,15.393101295970645,-0.24662394140535504,-14.130510969408556,-7.0,-0.2475697680179321,-14.184702842460377,0.23022049286640645,13.190662598666766,0.28
2025-10-24T16:33:30.963053,6.149214,0.2863493507950725,16.406609266868738,-0.24738689250018986,-14.174224847117477,-7.76,-0.2475697680179321,-14.184702842460377,0.2618829633020532,15.004788523587068,0.28
2025-10-24T16:33:31.040019,6.228517,0.294355459202452,16.865325488935788,-0.24700541695277245,-14.152367908263017,-7.94,-0.2475697680179321,-14.184702842460377,0.27637903410391473,15.835352200056558,0.28
2025-10-24T16:33:31.119079,6.305479,0.29219315326177075,16.741434484518688,-0.24700541695277245,-14.152367908263017,-8.04,-0.2475697680179321,-14.184702842460377,0.2836270695048455,16.250634038291302,0.28
2025-10-24T16:33:31.193936,6.384542,0.27980578287948044,16.031690442348097,-0.24624246585793763,-14.108654030554096,-7.72,-0.2475697680179321,-14.184702842460377,0.28515297169451514,16.338061793709144,0.28
2025-10-24T16:33:31.272446,6.459401,0.25869021189188435,14.821857342749952,0.28133821622034105,16.119492405164543,-6.72,-0.2475697680179321,-14.184702842460377,-0.24662394140535504,-14.130510969408556,0.28
2025-10-24T16:33:31.348618,6.537907,0.226944788688475,13.002978574337924,-0.24700541695277245,-14.152367908263017,-4.54,-0.2475697680179321,-14.184702842460377,0.26798657206073173,15.354499545258433,0.28
2025-10-24T16:33:31.427265,6.614069,0.187041729208953,10.716701676501822,-0.24738689250018986,-14.174224847117477,-4.0,-0.2475697680179321,-14.184702842460377,0.2367055771725024,13.56223055919259,0.28
2025-10-24T16:33:31.504654,6.692727,0.1368087283120646,7.8385627328332355,-0.24662394140535504,-14.130510969408556,-3.14,-0.2475697680179321,-14.184702842460377,0.19665064469367444,11.267251979474263,0.28
2025-10-24T16:33:31.583968,6.770117,0.0789110203570228,4.521268423528329,-0.24662394140535504,-14.130510969408556,-2.98,-0.2475697680179321,-14.184702842460377,0.1447699702449068,8.294708295267668,0.28
2025-10-24T16:33:31.660775,6.849428,0.011428561337300303,0.6548083305336954,-0.24586099031052022,-14.086797091699635,-2.64,-0.2475697680179321,-14.184702842460377,0.08831158922713023,5.0598813448075495,0.28
2025-10-24T16:33:31.737061,6.926235,-0.06115645816377724,-3.504006942752824,-0.24662394140535504,-14.130510969408556,-2.42,-0.2475697680179321,-14.184702842460377,0.02155336842908362,1.2349170452770046,0.28
2025-10-24T16:33:31.815865,7.002522,-0.13962104487055782,-7.999696602289655,-0.24738689250018986,-14.174224847117477,-1.86,-0.2475697680179321,-14.184702842460377,-0.0497825589379719,-2.8523305205070635,0.28
2025-10-24T16:33:31.894780,7.081328,-0.2265776731703456,-12.98194440455535,-0.24700541695277245,-14.152367908263017,-1.2,-0.2475697680179321,-14.184702842460377,-0.13103685053788006,-7.507858496507098,0.28
2025-10-24T16:33:31.973810,7.160241,-0.318816515205776,-18.266840760359397,-0.24700541695277245,-14.152367908263017,-0.4,-0.2475697680179321,-14.184702842460377,-0.21648737315937971,-12.403812799906197,0.28
2025-10-24T16:33:32.049773,7.239277,-0.4154686483047442,-23.804600067866968,-0.24700541695277245,-14.152367908263017,0.04,-0.2475697680179321,-14.184702842460377,-0.30651560234989006,-17.562050369558918,0.28
2025-10-24T16:33:32.127676,7.315236,-0.51149930537514,-29.306751421868785,-0.24700541695277245,-14.152367908263017,-0.1,-0.2475697680179321,-14.184702842460377,-0.4030289158464946,-23.091855899737364,0.28
2025-10-24T16:33:32.206698,7.393138,-0.6122582490670947,-35.079813643614095,-0.24662394140535504,-14.130510969408556,-0.02,-0.2475697680179321,-14.184702842460377,-0.5025940337224384,-28.79651694075149,0.28
2025-10-24T16:33:32.284491,7.472158,-0.7158293293829892,-41.01399942532533,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-0.6013962005035474,-34.4574641040567,0.28
2025-10-24T16:33:32.363916,7.549941,-0.8181371903541672,-46.87580806998503,-0.24700541695277245,-14.152367908263017,0.0,-0.2475697680179321,-14.184702842460377,-0.7028686961165782,-40.27140983934313,0.28
2025-10-24T16:33:32.440615,7.629362,-0.9219451360116846,-52.82356523608417,-0.24700541695277245,-14.152367908263017,0.0,-0.2475697680179321,-14.184702842460377,-0.8070115205615327,-46.23835414661088,0.28
2025-10-24T16:33:32.517916,7.706075,-1.0206237592527496,-58.47743387595876,-0.24700541695277245,-14.152367908263017,0.0,-0.2475697680179321,-14.184702842460377,-0.9111543450064854,-52.20529845387853,0.28
2025-10-24T16:33:32.596293,7.783381,-1.1175424974102017,-64.0304685281143,-0.24700541695277245,-14.152367908263017,0.02,-0.2475697680179321,-14.184702842460377,-1.0091935606927596,-57.82253173947481,0.28
2025-10-24T16:33:32.673858,7.861757,-1.2122855398725685,-69.45884499943665,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-1.1072327763790337,-63.439765025071104,0.28
2025-10-24T16:33:32.751371,7.939319,-1.3016588907532851,-74.57956080584353,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-1.2029831387808034,-68.92585667754062,0.28
2025-10-24T16:33:32.827168,8.016836,-1.385772383857446,-79.39890896081471,-0.24776836804760727,-14.196081785971938,0.02,-0.2475697680179321,-14.184702842460377,-1.290341039139392,-73.93109567521212,0.28
2025-10-24T16:33:32.905931,8.092625,-1.4622108400617637,-83.7785098938177,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.3773174639505612,-78.91447773402906,0.28
2025-10-24T16:33:32.984388,8.171394,-1.534829115943799,-87.93923061737497,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.4543755245288779,-83.32957938263004,0.28
2025-10-24T16:33:33.062930,8.249844,-1.5995403242456787,-91.64690974026462,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.5268558785381856,-87.48239776497749,0.28
2025-10-24T16:33:33.141602,8.328393,-1.6560924399756618,-94.88710729412804,-0.24776836804760727,-14.196081785971938,0.0,-0.2475697680179321,-14.184702842460377,-1.5932326237888148,-91.28550512565357,0.28
2025-10-24T16:33:33.220482,8.407066,-1.7039146838240424,-97.62712003348571,-1.649309529259174,-94.49847513725923,0.0,-0.2475697680179321,-14.184702842460377,-0.24738689250018986,-14.174224847117477,0.28
2025-10-24T16:33:33.298231,8.485951,-1.742536512723875,-99.83998782652252,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-1.6962310215915153,-97.18687861635784,0.28
2025-10-24T16:33:33.375235,8.563693,-1.7710891327420286,-101.47593244760345,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-1.735141527428091,-99.41628637951278,0.28
2025-10-24T16:33:33.453906,8.640682,-1.7897926620736395,-102.54756574030391,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.7671854734111552,-101.25226924328756,0.28
2025-10-24T16:33:33.531247,8.719366,-1.7988822322657931,-103.06835974990223,-0.24776836804760727,-14.196081785971938,0.0,-0.2475697680179321,-14.184702842460377,-1.7832074464026864,-102.17026067517489,0.28
2025-10-24T16:33:33.608940,8.79671,-1.7978546156360438,-103.00948165406012,-0.24700541695277245,-14.152367908263017,0.0,-0.2475697680179321,-14.184702842460377,-1.7942702372777912,-102.80411190195423,0.28
2025-10-24T16:33:33.686966,8.874403,-1.7868879848204888,-102.38113999285072,-0.24700541695277245,-14.152367908263017,0.0,-0.2475697680179321,-14.184702842460377,-1.7946517128252086,-102.82596884080868,0.28
2025-10-24T16:33:33.764986,8.952435,-1.765956715210115,-101.18186658432586,-0.24814984359502468,-14.217938724826398,0.0,-0.2475697680179321,-14.184702842460377,-1.7919813839932868,-102.67297026882747,0.28
2025-10-24T16:33:33.841839,9.030449,-1.7352966695008645,-99.42517536550761,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.7729076066224163,-101.58012332610446,0.28
2025-10-24T16:33:33.920300,9.107285,-1.6958719947359602,-97.16630789280268,-0.24776836804760727,-14.196081785971938,0.0,-0.2475697680179321,-14.184702842460377,-1.7458228427557785,-100.02828066743767,0.28
2025-10-24T16:33:33.998002,9.185766,-1.6465332026456605,-94.33940333975507,-0.24776836804760727,-14.196081785971938,0.02,-0.2475697680179321,-14.184702842460377,-1.7027161058976112,-97.55844657688367,0.28
2025-10-24T16:33:34.074224,9.263469,-1.589122100338947,-91.0499894803866,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.6573205157549395,-94.95747085320289,0.28
2025-10-24T16:33:34.151808,9.339686,-1.5250613021886077,-87.37957611413268,-0.24776836804760727,-14.196081785971938,0.0,-0.2475697680179321,-14.184702842460377,-1.598954757000076,-91.61335920847047,0.28
2025-10-24T16:33:34.230049,9.417269,-1.452583678509829,-83.22691416820122,-0.24814984359502468,-14.217938724826398,0.02,-0.2475697680179321,-14.184702842460377,-1.5333409628442816,-87.85396572550331,0.28
2025-10-24T16:33:34.306608,9.495512,-1.3727557488659365,-78.65311071233891,-0.24814984359502468,-14.217938724826398,0.0,-0.2475697680179321,-14.184702842460377,-1.462005035477226,-83.76671815971925,0.28
2025-10-24T16:33:34.383921,9.57207,-1.2888424678160446,-73.84523386308499,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.382658121614405,-79.2204748779915,0.28
2025-10-24T16:33:34.459836,9.649386,-1.1990663092328555,-68.70143887537108,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.298733501182575,-74.41194833001025,0.28
2025-10-24T16:33:34.538294,9.725284,-1.1068348479908727,-63.41696540788103,-0.24738689250018986,-14.174224847117477,0.0,-0.2475697680179321,-14.184702842460377,-1.2083237964446472,-69.23185382150307,0.28
2025-10-24T16:33:34.616689,9.803757,-1.008096141601627,-57.759654257195834,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-1.1163881895170515,-63.96433155757815,0.28
2025-10-24T16:33:34.693792,9.882152,-0.9069765491587631,-51.96592838413676,-0.24776836804760727,-14.196081785971938,0.02,-0.2475697680179321,-14.184702842460377,-1.0191119249256122,-58.39081214969078,0.28
2025-10-24T16:33:34.772416,9.959257,-0.8060528829686513,-46.183428258456196,-0.24738689250018986,-14.174224847117477,0.02,-0.2475697680179321,-14.184702842460377,-0.9168764782177465,-52.53315253669543,0.28
