timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:44:27.484570,2.756087,-3.2626590512306475,-186.93659362567354,-0.87071793698024,-49.88846293530574,0.0,-0.8633961603480904,-49.46895603574606,-3.120279240100709,-178.7788313600583,0.8
2025-10-24T15:44:27.555067,3.03117,-3.5796797213943545,-205.1005400444629,-0.8680476081483182,-49.73546436332452,0.02,-0.8537939499454847,-48.918789905680136,-3.3056763561455718,-189.4013036433261,0.0
2025-10-24T15:44:27.632099,3.101648,-3.6498845758588088,-209.1229819066063,-0.8615625238422222,-49.363896402798694,nan,-0.8513337883094968,-48.777833027018026,-3.5376134889753565,-202.6903224668379,0.8
2025-10-24T15:44:27.816053,3.178679,-3.720156765929884,-213.14928181482006,-0.8524071107042044,-48.83932987029165,0.02,-0.848644902747763,-48.62377123273702,-3.641374837872892,-208.6354098352511,nan
2025-10-24T15:44:28.098739,3.362659,-3.857023923052827,-220.99119227191858,-0.8447775997558562,-48.40219109320245,nan,-0.8422227979699562,-48.25581173337789,-3.7378881513694964,-214.16521536542956,nan
2025-10-24T15:44:28.381929,3.645328,-3.969600392349948,-227.44134883512768,-0.8413443198290995,-48.2054786435123,0.2,-0.8323558027759694,-47.69047455228658,-3.8714045929655914,-221.81514396449074,0.8
2025-10-24T15:44:28.450407,3.928525,-3.9524044289982285,-226.45609271041255,-0.8340962844281687,-47.79019680527756,0.02,-0.8224703319019203,-47.12407879270406,-3.965247577630274,-227.19195092268797,0.28
2025-10-24T15:44:28.529963,3.996993,-3.928608556451316,-225.0926896436432,-0.8279926756694902,-47.44048578360619,0.0,-0.8200803612054128,-46.987143558634244,-3.9599069199664303,-226.8859537787255,0.28
2025-10-24T15:44:28.716508,4.076549,-3.891707970584549,-222.97844181191738,-0.8234149691004813,-47.178202517352666,0.2,-0.8173033416563542,-46.82803205884786,-3.9377813382162206,-225.61825132516682,28.0
2025-10-24T15:44:28.887505,4.263093,-3.7684078899983384,-215.9138675807046,-0.8142595559624635,-46.65363598484562,0.0,-0.8107917213764071,-46.4549436990151,-3.8836118104829485,-222.51456600783348,0.8
2025-10-24T15:44:29.172704,4.434114,-3.6149310810336597,-207.1202941738929,-0.8123521782253764,-46.544351290573324,0.2,-0.8048219545097504,-46.11290125287863,-3.755436026550699,-215.1706345527348,28.0
2025-10-24T15:44:29.243763,4.719304,-3.2932176121424774,-188.68747019391483,-0.8039597161821934,-46.0634986357752,0.0,-0.7948669501641148,-45.542521518839315,-3.5769054703593497,-204.94158716884732,0.0
2025-10-24T15:44:29.440247,4.790344,-3.2041649966602272,-183.58513117218052,-0.8012893873502716,-45.910500063793975,0.0,-0.7923872059717364,-45.400442642343954,-3.340390630960556,-191.39028507908196,nan
2025-10-24T15:44:29.646718,4.98684,-2.9487659078876454,-168.95184129402455,-0.7890821698329145,-45.21107802045125,0.0,-0.7855281846499669,-45.00744966901632,-3.173304341191729,-181.81694586082827,28.0
2025-10-24T15:44:29.816986,5.193305,-2.6795633664836727,-153.52767183738112,-0.7837415121690707,-44.9050808764888,0.02,-0.7850688143290634,-44.98112968839498,-2.919623102159152,-167.2820815226122,0.8
2025-10-24T15:44:29.887795,5.363585,-2.469464413855967,-141.48988857169456,-0.7787823300526444,-44.62094067138082,2.0,-0.7850688143290634,-44.98112968839498,-2.6579308766308074,-152.28822146845235,0.28
2025-10-24T15:44:30.180030,5.434376,-2.387798784309496,-136.8107926674029,-0.7795452811474792,-44.66465454908974,nan,-0.7850688143290634,-44.98112968839498,-2.4969481956206607,-143.06459327187014,nan
2025-10-24T15:44:30.245900,5.726628,-2.1026888695612014,-120.47519785499091,-0.7795452811474792,-44.66465454908974,0.0,-0.7850688143290634,-44.98112968839498,-2.3531319142442975,-134.8245273237386,0.28
2025-10-24T15:44:30.417104,5.79248,-2.0526124439039,-117.60603001172693,-0.7795452811474792,-44.66465454908974,nan,-0.7850688143290634,-44.98112968839498,-2.171549553673609,-124.42062442901542,2.0
2025-10-24T15:44:30.701763,5.963717,-1.951289427231875,-111.8006487888862,-0.7795452811474792,-44.66465454908974,0.0,-0.7850688143290634,-44.98112968839498,-2.04032196536202,-116.9018374630811,nan
2025-10-24T15:44:30.874358,6.248352,-1.884253538395192,-107.95977528263612,-0.7799267566948966,-44.6865114879442,0.0,-0.7850688143290634,-44.98112968839498,-1.9426642252231634,-111.30646111633926,0.8
2025-10-24T15:44:31.159742,6.420945,-1.9083203387543501,-109.33870136959982,-0.780308232242314,-44.70836842679866,10.0,-0.7850688143290634,-44.98112968839498,-1.8881132219424739,-108.18091886015145,nan
2025-10-24T15:44:31.444601,6.70634,-2.0517690645352826,-117.55770793337673,-0.7810711833371489,-44.75208230450758,0.0,-0.7850688143290634,-44.98112968839498,-1.9243533989471278,-110.25732805132517,0.8
2025-10-24T15:44:31.520145,6.9912,-2.30659092563024,-132.1579251017867,-0.7841229877164881,-44.926937815343265,nan,-0.7850688143290634,-44.98112968839498,-2.083810177767605,-119.39352849248957,0.28
2025-10-24T15:44:31.822272,7.066731,-2.3890446178510163,-136.88217367130784,-0.7845044632639055,-44.94879475419772,0.2,-0.7850688143290634,-44.98112968839498,-2.2703517204547197,-130.08157159232073,nan
2025-10-24T15:44:32.104625,7.368888,-2.7596917911951304,-158.11869239237942,-0.784885938811323,-44.97065169305218,0.2,-0.7850688143290634,-44.98112968839498,-2.4313344014648663,-139.30519978890297,nan
2025-10-24T15:44:32.174902,7.651211,-3.12923897700842,-179.2921864704177,-0.7864118410009926,-45.058079448470025,2.0,-0.7850688143290634,-44.98112968839498,-2.804036011291677,-160.65942904971072,0.28
2025-10-24T15:44:32.467590,7.721483,-3.2191603801453486,-184.44430335805816,-0.7860303654535752,-45.03622250961556,0.0,-0.7850688143290634,-44.98112968839498,-3.080987258716716,-176.52756665804887,28.0
2025-10-24T15:44:32.642212,8.01419,-3.561984430394376,-204.0866745529083,-0.7871747920958274,-45.10179332617894,nan,-0.7850688143290634,-44.98112968839498,-3.258373388265813,-186.691043225373,nan
2025-10-24T15:44:32.711071,8.188802,-3.7288561934019704,-213.64772229315076,-0.78679331654841,-45.07993638732449,0.02,-0.7850688143290634,-44.98112968839498,-3.5776684214541845,-204.98530104655623,0.28
2025-10-24T15:44:33.001216,8.257653,-3.784529559865634,-216.83757122280386,-0.78679331654841,-45.07993638732449,0.0,-0.7850688143290634,-44.98112968839498,-3.7046997787441818,-212.2636616850915,2.0
2025-10-24T15:44:33.069040,8.547814,-3.945027658214965,-226.0334348780961,-0.78679331654841,-45.07993638732449,nan,-0.7850688143290634,-44.98112968839498,-3.8061722743572144,-218.07760742037803,nan
2025-10-24T15:44:33.363695,8.615621,-3.9637511800802097,-227.10621365859555,-0.78679331654841,-45.07993638732449,0.0,-0.7850688143290634,-44.98112968839498,-3.9202334630350197,-224.61283213786166,0.8
2025-10-24T15:44:33.443505,8.910294,-3.9574733680374714,-226.74652152397024,-0.78679331654841,-45.07993638732449,nan,-0.7850688143290634,-44.98112968839498,-3.9629587243457696,-227.0608092895612,0.28
2025-10-24T15:44:33.637932,8.990088,-3.931346258062976,-225.2495483915575,-0.78679331654841,-45.07993638732449,nan,-0.7850688143290634,-44.98112968839498,-3.960669871061265,-226.92966765643445,nan
2025-10-24T15:44:33.819046,9.184514,-3.8263783299214538,-219.2353291248158,-0.78679331654841,-45.07993638732449,0.02,-0.7850688143290634,-44.98112968839498,-3.9236667429617764,-224.80954458755178,0.8
2025-10-24T15:44:34.101100,9.365638,-3.6805895762878604,-210.88224884113833,-0.78679331654841,-45.07993638732449,nan,-0.7850688143290634,-44.98112968839498,-3.8145647364003974,-218.55846007517616,0.8
2025-10-24T15:44:34.167320,9.647719,-3.3800381488508537,-193.66192052236545,-0.7864118410009926,-45.058079448470025,0.0,-0.7850688143290634,-44.98112968839498,-3.6459525444419008,-208.89769310150461,0.2
2025-10-24T15:44:34.232882,9.713906,-3.2998757115418753,-189.06895118907894,-0.7864118410009926,-45.058079448470025,nan,-0.7850688143290634,-44.98112968839498,-3.454070344090944,-197.9036528577111,nan
2025-10-24T15:44:34.413078,9.779465,-3.217960424733942,-184.37555097738067,-0.7864118410009926,-45.058079448470025,0.2,-0.7850688143290634,-44.98112968839498,-3.311398489356833,-189.72915772614297,2.0
2025-10-24T15:44:34.482979,9.959684,-2.9844797055456276,-170.99809117021113,-3.1912336919203472,-182.8442219869879,0.02,-0.7850688143290634,-44.98112968839498,-0.7860303654535752,-45.03622250961556,0.28
