timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:01:07.992080,0.238604,-1.0194934004730296,-58.41266908854524,-1.0313191424429693,-59.09023419303351,-2.56,-0.5722768578920108,-32.7890486702202
2025-10-31T15:01:07.997708,0.242393,-1.0194934004730296,-58.41266908854524,-1.0320820935378041,-59.13394807074243,-2.56,-0.572541376367283,-32.804204462456525
2025-10-31T15:01:08.001432,0.248049,-1.0194934004730296,-58.41266908854524,-1.032845044632639,-59.17766194845135,-2.56,-0.572936206643644,-32.826826570916
2025-10-31T15:01:08.005564,0.251748,-1.0194934004730296,-58.41266908854524,-1.0332265201800563,-59.199518887305814,-2.56,-0.5731944500455977,-32.84162282793504
2025-10-31T15:01:08.009032,0.255878,-1.0194934004730296,-58.41266908854524,-1.0336079957274737,-59.22137582616027,-2.56,-0.5734828204573827,-32.85814523546678
2025-10-31T15:01:08.012662,0.259337,-1.0194934004730296,-58.41266908854524,-1.0343709468223086,-59.265089703869194,-2.56,-0.5737243025892257,-32.8719811424492
2025-10-31T15:01:08.015956,0.26297,-1.0194934004730296,-58.41266908854524,-1.0343709468223086,-59.265089703869194,-2.56,-0.5739778854592716,-32.88651037065965
2025-10-31T15:01:08.019290,0.266266,-1.0194934004730296,-58.41266908854524,-1.034752422369726,-59.28694664272365,-2.56,-0.5742079825774545,-32.89969396440965
2025-10-31T15:01:08.023050,0.269596,-1.0194934004730296,-58.41266908854524,-1.0351338979171434,-59.30880358157811,-2.56,-0.5744404765406185,-32.91301488726121
2025-10-31T15:01:08.026569,0.273361,-1.0194934004730296,-58.41266908854524,-1.0355153734645608,-59.33066052043257,-2.56,-0.5747033638297229,-32.92807721941453
2025-10-31T15:01:08.030300,0.276875,-1.0194934004730296,-58.41266908854524,-1.0358968490119782,-59.352517459287036,-2.56,-0.574948657610876,-32.94213151781541
2025-10-31T15:01:08.034286,0.280606,-1.0194934004730296,-58.41266908854524,-1.0362783245593956,-59.37437439814149,-2.56,-0.5752091480549993,-32.95705652086717
2025-10-31T15:01:08.037629,0.28459,-1.0194934004730296,-58.41266908854524,-1.0370412756542304,-59.418088275850415,-2.56,-0.5754872819413446,-32.97299241869432
2025-10-31T15:01:08.040878,0.287935,-1.0194934004730296,-58.41266908854524,-1.0374227512016478,-59.43994521470488,-2.56,-0.5757207579451604,-32.98636960833055
2025-10-31T15:01:08.044148,0.291183,-1.0194934004730296,-58.41266908854524,-1.0378042267490653,-59.46180215355933,-2.56,-0.5759475427567374,-32.999363420891584
2025-10-31T15:01:08.047573,0.294452,-1.0194934004730296,-58.41266908854524,-1.0381857022964827,-59.483659092413795,-2.56,-0.5761757590174005,-33.01243924944383
2025-10-31T15:01:08.050884,0.297876,-1.0194934004730296,-58.41266908854524,-1.0381857022964827,-59.483659092413795,-2.56,-0.5764148276595055,-33.02613687365037
2025-10-31T15:01:08.054286,0.301187,-1.0194934004730296,-58.41266908854524,-1.0385671778439,-59.50551603126826,-2.56,-0.5766459567526108,-33.03937959520799
2025-10-31T15:01:08.057762,0.30459,-1.0194934004730296,-58.41266908854524,-1.0385671778439,-59.50551603126826,-2.56,-0.5768835107218458,-33.05299043505174
2025-10-31T15:01:08.061050,0.308067,-1.0194934004730296,-58.41266908854524,-1.0389486533913175,-59.52737297012271,-2.56,-0.5771262412104498,-33.06689786760789
2025-10-31T15:01:08.064432,0.311354,-1.0194934004730296,-58.41266908854524,-1.0389486533913175,-59.52737297012271,-2.56,-0.5773557557621442,-33.08004808275682
2025-10-31T15:01:08.067795,0.314736,-1.0194934004730296,-58.41266908854524,-1.0389486533913175,-59.52737297012271,-2.56,-0.5775918283480228,-33.09357404558641
2025-10-31T15:01:08.071154,0.3181,-1.0194934004730296,-58.41266908854524,-1.0389486533913175,-59.52737297012271,-2.56,-0.5778266858666542,-33.1070303901909
2025-10-31T15:01:08.074524,0.321459,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5780612271349062,-33.12046861498338
2025-10-31T15:01:08.078018,0.324831,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5782966006409986,-33.13395452349168
2025-10-31T15:01:08.081510,0.328326,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5785406127758772,-33.1479353889702
2025-10-31T15:01:08.085112,0.331821,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5787846082659989,-33.161915300774396
2025-10-31T15:01:08.088962,0.335427,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5790363768575523,-33.17634057848436
2025-10-31T15:01:08.092492,0.339275,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5793050065877572,-33.19173192827684
2025-10-31T15:01:08.096028,0.342804,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5795513822781031,-33.20584821550828
2025-10-31T15:01:08.099742,0.346345,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5797986068510466,-33.220013140129865
2025-10-31T15:01:08.103663,0.350053,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5800574494642454,-33.2348437294243
2025-10-31T15:01:08.107603,0.353985,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5803319381488485,-33.250570772576154
2025-10-31T15:01:08.111146,0.357916,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5806063935439381,-33.26629590837938
2025-10-31T15:01:08.114735,0.361458,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5808536846959087,-33.280464647698224
2025-10-31T15:01:08.118585,0.365049,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.581104388023026,-33.294828890251935
2025-10-31T15:01:08.122414,0.3689,-1.0194934004730296,-58.41266908854524,-1.0393301289387349,-59.549229908977175,-2.56,-0.5813731842007991,-33.31022977678758
2025-10-31T15:01:08.126467,0.372728,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5816404324161886,-33.3255419716118
2025-10-31T15:01:08.130321,0.37678,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.581923343347739,-33.341751573967755
2025-10-31T15:01:08.134084,0.380633,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5821923392625938,-33.3571639045952
2025-10-31T15:01:08.138058,0.384397,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.582455076748887,-33.37221765367967
2025-10-31T15:01:08.141767,0.388376,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5827329110296094,-33.38813638536912
2025-10-31T15:01:08.145719,0.392083,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5829916704190243,-33.402962206291974
2025-10-31T15:01:08.149505,0.396033,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5832674740394156,-33.418764589714826
2025-10-31T15:01:08.155964,0.399817,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5835316096852811,-33.43389844744188
2025-10-31T15:01:08.159704,0.40628,-1.0194934004730296,-58.41266908854524,-1.0397116044861523,-59.57108684783164,-2.56,-0.5839828157529677,-33.45975065081102
2025-10-31T15:01:08.163634,0.410016,-1.0194934004730296,-58.41266908854524,-1.0400930800335697,-59.5929437866861,-2.56,-0.5842436390922274,-33.47469472734911
2025-10-31T15:01:08.167384,0.413946,-1.0194934004730296,-58.41266908854524,-1.0400930800335697,-59.5929437866861,-2.56,-0.5845180112635328,-33.490415094780744
2025-10-31T15:01:08.172483,0.417702,-1.0194934004730296,-58.41266908854524,-1.0400930800335697,-59.5929437866861,-2.56,-0.5847802327623647,-33.50543927996141
2025-10-31T15:01:08.176467,0.422799,-1.0194934004730296,-58.41266908854524,-1.0400930800335697,-59.5929437866861,-2.56,-0.5851360477287562,-33.525825975823224
2025-10-31T15:01:08.180261,0.426781,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5854140484570468,-33.54175424425584
2025-10-31T15:01:08.183910,0.430572,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.585678733379887,-33.556919573235334
2025-10-31T15:01:08.187600,0.434226,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5859338142780461,-33.57153463213426
2025-10-31T15:01:08.190981,0.437914,-1.0194934004730296,-58.41266908854524,-1.0400930800335697,-59.5929437866861,-2.56,-0.5861912753764296,-33.58628606646043
2025-10-31T15:01:08.194388,0.441287,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5864267820405766,-33.59977960436326
2025-10-31T15:01:08.197628,0.444697,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5866648353525161,-33.613419054436505
2025-10-31T15:01:08.200892,0.447933,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5868907379919821,-33.62636232225877
2025-10-31T15:01:08.204171,0.451196,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5871185547784815,-33.63941526262742
2025-10-31T15:01:08.207605,0.454479,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5873477197902829,-33.652545450615705
2025-10-31T15:01:08.210887,0.457911,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5875873210646059,-33.66627359240037
2025-10-31T15:01:08.214153,0.461191,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5878163196288391,-33.67939424364549
2025-10-31T15:01:08.217423,0.464458,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5880443860866907,-33.69246148912889
2025-10-31T15:01:08.220651,0.467726,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5882725690578401,-33.7055354103325
2025-10-31T15:01:08.223827,0.470954,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5884979557098449,-33.71844911425096
2025-10-31T15:01:08.227154,0.474132,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5887197970286485,-33.73115968554002
2025-10-31T15:01:08.230478,0.477459,-1.0194934004730296,-58.41266908854524,-1.0404745555809871,-59.614800725540555,-2.56,-0.5889520413204602,-33.74446630327684
2025-10-31T15:01:08.233820,0.480784,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5891842190332447,-33.75776910631639
2025-10-31T15:01:08.237037,0.484126,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.589417478655222,-33.771133898186505
2025-10-31T15:01:08.240363,0.487341,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5896419664903588,-33.78399610369188
2025-10-31T15:01:08.243647,0.490669,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.589874260716441,-33.79730558245164
2025-10-31T15:01:08.247296,0.493953,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.59010354224154,-33.81044244616014
2025-10-31T15:01:08.250831,0.497602,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5903582902445629,-33.825038431572736
2025-10-31T15:01:08.254257,0.501137,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.590605098698586,-33.83917951433641
2025-10-31T15:01:08.258269,0.504564,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5908443171435024,-33.8528857216118
2025-10-31T15:01:08.262147,0.508579,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5911246148482332,-33.86894559710008
2025-10-31T15:01:08.265781,0.51246,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5913955914891488,-33.88447141497117
2025-10-31T15:01:08.269076,0.516088,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5916488414640585,-33.898981569695295
2025-10-31T15:01:08.272525,0.519382,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5918788387137005,-33.912159441399396
2025-10-31T15:01:08.276212,0.522834,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5921198048580822,-33.92596578447801
2025-10-31T15:01:08.279758,0.526521,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5923772659564657,-33.94071721880418
2025-10-31T15:01:08.283592,0.53007,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5926249732273566,-33.95490979998094
2025-10-31T15:01:08.287152,0.533902,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5928925210483688,-33.97023916094285
2025-10-31T15:01:08.290455,0.537457,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5931407110172073,-33.984459398674794
2025-10-31T15:01:08.294220,0.54076,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5933713241228513,-33.997672556328595
2025-10-31T15:01:08.297840,0.544525,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.58,-0.5936341781224421,-34.01273298113328
2025-10-31T15:01:08.301321,0.548146,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5938869121098906,-34.027213571953595
2025-10-31T15:01:08.304838,0.551627,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.594129958848874,-34.04113912432176
2025-10-31T15:01:08.308478,0.555147,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5943757020384611,-34.05521917192918
2025-10-31T15:01:08.312006,0.558789,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5946299506987796,-34.06978654711229
2025-10-31T15:01:08.315502,0.562315,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.594876110007287,-34.08389043657762
2025-10-31T15:01:08.320460,0.565815,-1.0194934004730296,-58.41266908854524,-1.0408560311284045,-59.63665766439502,-2.56,-0.5951204550373017,-34.09789037554246
2025-10-31T15:01:08.324155,0.57077,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5954664163076598,-34.117712496208966
2025-10-31T15:01:08.328273,0.574474,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5957249593152361,-34.132525919365705
2025-10-31T15:01:08.331857,0.578588,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5960122145283148,-34.148984430718244
2025-10-31T15:01:08.335577,0.582169,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.596262218775646,-34.163308618950666
2025-10-31T15:01:08.339165,0.585888,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5965218436924151,-34.17818403093798
2025-10-31T15:01:08.343060,0.589482,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5967727134671005,-34.192557810234845
2025-10-31T15:01:08.346491,0.593375,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5970445389906136,-34.208132265496076
2025-10-31T15:01:08.350451,0.596808,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5972842068439639,-34.22186422197801
2025-10-31T15:01:08.354005,0.600762,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5975602601357074,-34.23768091051561
2025-10-31T15:01:08.358207,0.604316,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5978083502360051,-34.25189542620164
2025-10-31T15:01:08.361934,0.608519,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5981017806538614,-34.26870775072557
2025-10-31T15:01:08.365476,0.612246,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5983619881371189,-34.28361654131395
2025-10-31T15:01:08.369321,0.615788,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5986092792890896,-34.297785280632795
2025-10-31T15:01:08.373436,0.619637,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5988779256640514,-34.31317758409959
2025-10-31T15:01:08.377031,0.623752,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5991652641009141,-34.32964086382371
2025-10-31T15:01:08.380794,0.627343,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5994159507832746,-34.34400415270311
2025-10-31T15:01:08.384551,0.631106,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5996786216905405,-34.359054087090314
2025-10-31T15:01:08.388297,0.634866,-1.0194934004730296,-58.41266908854524,-1.041237506675822,-59.65851460324948,-2.56,-0.5999411594397519,-34.37409639208299
2025-10-31T15:01:08.392032,0.638613,-1.0194934004730296,-58.41266908854524,-1.0416189822232393,-59.680371542103934,-2.56,-0.6002027151483112,-34.389082430291
2025-10-31T15:01:08.395712,0.642355,-1.0194934004730296,-58.41266908854524,-1.0416189822232393,-59.680371542103934,-2.56,-0.6004639878960049,-34.40405225603563
2025-10-31T15:01:08.399168,0.646022,-1.0194934004730296,-58.41266908854524,-1.0416189822232393,-59.680371542103934,-2.56,-0.6007199509662751,-34.41871785967332
2025-10-31T15:01:08.402899,0.649477,-1.0194934004730296,-58.41266908854524,-1.0416189822232393,-59.680371542103934,-2.56,-0.6009611834267659,-34.432539461541
2025-10-31T15:01:08.406530,0.653211,-1.0194934004730296,-58.41266908854524,-1.0416189822232393,-59.680371542103934,-2.56,-0.6012218569632142,-34.447474955010236
2025-10-31T15:01:08.410295,0.656841,-1.0194934004730296,-58.41266908854524,-1.0420004577706568,-59.7022284809584,-2.56,-0.6014752733856921,-34.46199464647753
