timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:30:04.776409,5.23752,-0.8088259271005492,-46.34231198361746,-1.7412451361867696,-99.76599740118415,-5.0,-1.7391391584200073,-99.64533376340029,-0.9206912336919206,-52.751721925240034,-5.16
2025-10-24T15:30:04.854571,5.316128,-0.7116178350464216,-40.77269857439676,-1.7408636606393522,-99.7441404623297,-6.16,-1.7391391584200073,-99.64533376340029,-0.8211261158159768,-47.04706088422591,-5.24
2025-10-24T15:30:04.932853,5.394286,-0.6188801223511993,-35.45921903526372,-1.7404821850919348,-99.72228352347523,-6.88,-1.7391391584200073,-99.64533376340029,-0.7249942778667879,-41.53911229290182,-5.22
2025-10-24T15:30:05.010157,5.472567,-0.530808309958497,-30.413075891093907,-1.7401007095445173,-99.70042658462077,-7.24,-1.7391391584200073,-99.64533376340029,-0.630006866559853,-36.09673451814122,-5.16
2025-10-24T15:30:05.089714,5.549871,-0.4493919072289124,-25.748259631551313,-1.7397192339971,-99.67856964576632,-8.18,-1.7391391584200073,-99.64533376340029,-0.5418860151064315,-31.0477816427609,-5.1
2025-10-24T15:30:05.165556,5.629431,-0.37217755415363263,-21.32420308250479,-1.7397192339971,-99.67856964576632,-9.36,-1.7391391584200073,-99.64533376340029,-0.46330205233844524,-26.545252238742084,-5.1
2025-10-24T15:30:05.243548,5.705269,-0.3054881965866948,-17.503184355480414,-1.7397192339971,-99.67856964576632,-10.72,-1.7391391584200073,-99.64533376340029,-0.38433661402304153,-22.020865895868813,-5.06
2025-10-24T15:30:05.324044,5.783261,-0.2445892164349902,-14.01392981613677,-0.31834134431982974,-18.239615474047188,-12.14,-1.7391391584200073,-99.64533376340029,-1.7397192339971,-99.67856964576632,-5.06
2025-10-24T15:30:05.415593,5.863758,-0.19051921752569312,-10.915947080357082,-1.7393377584496825,-99.65671270691185,-13.06,-1.7391391584200073,-99.64533376340029,-0.25539787899595723,-14.633220563061244,-5.04
2025-10-24T15:30:05.492142,5.955312,-0.14055863278188174,-8.053416432531002,-1.7393377584496825,-99.65671270691185,-13.52,-1.7391391584200073,-99.64533376340029,-0.19703212024109185,-11.289108918328724,-5.04
2025-10-24T15:30:05.570598,6.031857,-0.10867253533033572,-6.2264776234145645,-1.7389562829022651,-99.63485576805739,-13.28,-1.7391391584200073,-99.64533376340029,-0.15201800564583756,-8.709990133502412,-5.04
2025-10-24T15:30:05.647830,6.110312,-0.08566441786957424,-4.908209598371675,-1.7389562829022651,-99.63485576805739,-13.34,-1.7391391584200073,-99.64533376340029,-0.11844815747310555,-6.78657951430991,-5.02
2025-10-24T15:30:05.725888,6.187547,-0.07279540225331305,-4.17086931707196,-1.7389562829022651,-99.63485576805739,-13.26,-1.7391391584200073,-99.64533376340029,-0.09441519798580877,-5.409592366478914,-5.1
2025-10-24T15:30:05.804833,6.265605,-0.06977344790271478,-3.9977240869014823,-1.7389562829022651,-99.63485576805739,-13.1,-1.7391391584200073,-99.64533376340029,-0.08030060273136463,-4.600885628863884,-5.16
2025-10-24T15:30:05.882785,6.344549,-0.07695498180524818,-4.409195669946762,-1.7393377584496825,-99.65671270691185,-13.18,-1.7391391584200073,-99.64533376340029,-0.07572289616235572,-4.338602362610361,-5.24
2025-10-24T15:30:05.959836,6.422505,-0.09408092608383423,-5.390439997285961,-1.7389562829022651,-99.63485576805739,-12.6,-1.7391391584200073,-99.64533376340029,-0.07686732280460795,-4.404173179173742,-5.26
2025-10-24T15:30:06.037575,6.499549,-0.12064252879328508,-6.912307729640747,-1.7389562829022651,-99.63485576805739,-10.5,-1.7391391584200073,-99.64533376340029,-0.08793011367971282,-5.038024405953089,-5.28
2025-10-24T15:30:06.116099,6.57729,-0.15689996413007934,-8.989705750407552,-1.7393377584496825,-99.65671270691185,-8.3,-1.7391391584200073,-99.64533376340029,-0.11310749980926182,-6.4805823703474665,-5.3
2025-10-24T15:30:06.193319,6.655816,-0.20281480093700244,-11.620432116476174,-1.7389562829022651,-99.63485576805739,-7.6,-1.7391391584200073,-99.64533376340029,-0.14782177462424606,-8.46956380610335,-5.34
2025-10-24T15:30:06.271522,6.733032,-0.25663832471488135,-14.704292867470668,-1.7389562829022651,-99.63485576805739,-6.96,-1.7391391584200073,-99.64533376340029,-0.19207293812466553,-11.00496871322074,-5.58
2025-10-24T15:30:06.347876,6.811237,-0.3193958730051849,-18.300035517093516,-1.7389562829022651,-99.63485576805739,-6.48,-1.7391391584200073,-99.64533376340029,-0.2454795147631028,-14.064940152845177,-6.04
2025-10-24T15:30:06.426827,6.887586,-0.38809287466721654,-22.23608377753113,-0.31109330891889897,-17.82433363581244,-5.98,-1.7391391584200073,-99.64533376340029,-1.7389562829022651,-99.63485576805739,-6.0
2025-10-24T15:30:06.505178,6.966542,-0.46617716738066584,-26.7099841962759,-1.7389562829022651,-99.63485576805739,-5.46,-1.7391391584200073,-99.64533376340029,-0.38166628519111967,-21.86786732388759,-6.04
2025-10-24T15:30:06.583902,7.044895,-0.5499922856208947,-31.51223673083098,-1.7385748073548477,-99.61299882920292,-5.08,-1.7391391584200073,-99.64533376340029,-0.4568169680323493,-26.17368427821626,-6.02
2025-10-24T15:30:06.661802,7.123617,-0.639731533516187,-36.65391689190948,-1.7389562829022651,-99.63485576805739,-4.22,-1.7391391584200073,-99.64533376340029,-0.5403601129167619,-30.960353887343057,-6.02
2025-10-24T15:30:06.742336,7.201516,-0.7331263005997712,-42.00504287440621,-0.6311512932021053,-36.1623053347046,-3.16,-1.7391391584200073,-99.64533376340029,-1.7389562829022651,-99.63485576805739,-6.52
2025-10-24T15:30:06.819341,7.282056,-0.8335389858947185,-47.75826595138203,-1.7389562829022651,-99.63485576805739,-2.32,-1.7391391584200073,-99.64533376340029,-0.7227054245822835,-41.40797065977506,-6.94
2025-10-24T15:30:06.897180,7.359057,-0.9322642264579273,-53.414805567067646,-1.7389562829022651,-99.63485576805739,-1.56,-1.7391391584200073,-99.64533376340029,-0.8207446402685594,-47.025203945371445,-6.96
2025-10-24T15:30:06.974523,7.436894,-1.0338127443441911,-59.23310705775932,-1.7385748073548477,-99.61299882920292,-0.58,-1.7391391584200073,-99.64533376340029,-0.9184023804074162,-52.620580292113274,-7.12
2025-10-24T15:30:07.050879,7.514235,-1.1355015147966039,-65.0594444285572,-1.7385748073548477,-99.61299882920292,0.02,-1.7391391584200073,-99.64533376340029,-1.0214007782101167,-58.52195378281754,-7.16
2025-10-24T15:30:07.129135,7.590596,-1.2357314924007206,-70.80219912596385,-1.7389562829022651,-99.63485576805739,-0.14,-1.7391391584200073,-99.64533376340029,-1.1228732738231475,-64.33589951810397,-7.16
2025-10-24T15:30:07.209329,7.668849,-1.3373019108734951,-76.62175542783145,-1.7385748073548477,-99.61299882920292,-0.04,-1.7391391584200073,-99.64533376340029,-1.2243457694361783,-70.1498452533904,-7.2
2025-10-24T15:30:07.286175,7.74904,-1.4391693528109433,-82.45832992064119,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-1.325818265049211,-75.96379098867693,-7.32
2025-10-24T15:30:07.362056,7.82589,-1.5337363608571972,-87.87662036287124,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.4257648584725722,-81.69030896854552,-7.42
2025-10-24T15:30:07.440170,7.901768,-1.6232984610392833,-93.00815070763264,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-1.5215152208743419,-87.17640062101505,-7.44
2025-10-24T15:30:07.518692,7.979887,-1.7106898618877293,-98.01530914198459,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-1.6145952544441897,-92.50949370150335,-7.44
2025-10-24T15:30:07.597134,8.058407,-1.7927657238621357,-102.71790963301636,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.7019531548027764,-97.51473269917474,-7.42
2025-10-24T15:30:07.676293,8.136848,-1.8681926153267,-107.03955217572721,-1.7839703974975212,-102.2139745528838,0.0,-1.7391391584200073,-99.64533376340029,-1.7381933318074303,-99.59114189034847,-7.4
2025-10-24T15:30:07.753147,8.21601,-1.9369147690209902,-110.97704154145943,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.8595025558861682,-106.54164844606693,-7.38
2025-10-24T15:30:07.829903,8.292861,-1.9958785983240652,-114.35542010445543,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-1.9277866788738844,-110.45404050101531,-7.4
2025-10-24T15:30:07.908690,8.369618,-2.0465926639364875,-117.26112202599678,-1.988059815365835,-113.90743684002004,0.0,-1.7391391584200073,-99.64533376340029,-1.7381933318074303,-99.59114189034847,-7.38
2025-10-24T15:30:07.986134,8.448408,-2.089656221560743,-119.72848212868503,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-2.0387960631723505,-116.81440970766326,-7.38
2025-10-24T15:30:08.064297,8.525848,-2.122697677733812,-121.62161811636835,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-2.084191653315022,-119.41538543134402,-7.38
2025-10-24T15:30:08.141976,8.604012,-2.1463946890408425,-122.97935685133501,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-2.116617074845502,-121.27322523397315,-7.42
2025-10-24T15:30:08.219129,8.681696,-2.160112008463451,-123.7653013604833,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-2.142557412069886,-122.75949707607644,-7.42
2025-10-24T15:30:08.295317,8.758842,-2.1639025778547856,-123.98248498855826,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-2.1536202029449907,-123.39334830285578,-7.44
2025-10-24T15:30:08.375092,8.835028,-2.1579950984120266,-123.64401134892786,-2.1601052872510866,-123.76491626338162,0.0,-1.7391391584200073,-99.64533376340029,-1.7381933318074303,-99.59114189034847,-7.42
2025-10-24T15:30:08.451341,8.914814,-2.141587682223956,-122.70393564863679,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-2.1597238117036692,-123.74305932452715,-7.42
2025-10-24T15:30:08.528618,8.991056,-2.1162876431871704,-121.25435019031275,-1.7381933318074303,-99.59114189034847,0.0,-1.7391391584200073,-99.64533376340029,-2.1498054474708166,-123.17477891431119,-7.44
2025-10-24T15:30:08.608570,9.068333,-2.0812908053479235,-119.24917908582016,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-2.1238651102464328,-121.6885070722079,-7.44
2025-10-24T15:30:08.684402,9.148285,-2.03552104362669,-116.62676490987405,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-2.0880064087891963,-119.63395481988863,-7.44
2025-10-24T15:30:08.761530,9.224119,-1.9835377517470048,-113.64834167997141,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-2.043755245288777,-117.09854991277123,-7.42
2025-10-24T15:30:08.842256,9.301244,-1.9226047558406387,-110.15713818144872,-1.9895857175555047,-113.99486459543787,0.0,-1.7391391584200073,-99.64533376340029,-1.7385748073548477,-99.61299882920292,-7.44
2025-10-24T15:30:08.918033,9.381976,-1.8507306156250833,-106.03905329096588,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.929312581063554,-110.54146825643316,-7.44
2025-10-24T15:30:08.996384,9.457757,-1.7763819185709853,-101.77918673746933,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.8595025558861682,-106.54164844606693,-7.44
2025-10-24T15:30:09.074379,9.536096,-1.6932487676088914,-97.01600804971741,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.7824444953078515,-102.12654679746596,-7.46
2025-10-24T15:30:09.151576,9.614097,-1.6049259264338378,-91.95548201578255,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.7023346303501938,-97.5365896380292,-7.46
2025-10-24T15:30:09.229918,9.691292,-1.512900293148054,-86.68280162148851,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.6149767299916071,-92.5313506403578,-7.46
2025-10-24T15:30:09.307503,9.769631,-1.4157066648317835,-81.114016923403,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.523422598611429,-87.28568531528734,-7.46
2025-10-24T15:30:09.386368,9.847214,-1.3165956362055025,-75.43537327991682,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.4253833829251548,-81.66845202969105,-7.46
2025-10-24T15:30:09.463134,9.926087,-1.2138952976794417,-69.55107732780873,-1.7385748073548477,-99.61299882920292,0.0,-1.7391391584200073,-99.64533376340029,-1.3269626916914632,-76.02936180524031,-7.46
