timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334199.4704845,0.048237160386867865,0.024569862498103025,0.07034723518625725,0.00045340889951008304,0.0011807310975472552,-0.0005065068426922206
1761334199.4705372,0.0004885065674678085,-0.08994207779249136,-0.20513499623644674,-0.0007190816358146237,0.00014002364360773045,0.0034626209743956766
1761334199.4705884,0.0884984164350418,-0.12841413495242537,-1.0453573721601754,0.001119987387370654,-0.0024925484997440055,0.009910342600103341
1761334199.4706404,0.00014718843615535437,-0.007719413008730774,-1.6556047100868683,-0.0011431496620910803,1.9851201103994985e-05,0.013681417159920193
1761334199.470694,-0.0033119958383631687,-0.003137512122360603,-1.3877358638959492,-0.0009161422313804443,0.00020185009483392018,0.011565114505483542
1761334199.4707465,0.0030214358578131706,-0.006171313586628757,-1.252276203384797,-0.0008633869502793958,0.0001749501035751902,0.010272738826369476
1761334199.4708006,-0.0028188921189034877,-0.00012090733917327623,-1.248983901420477,-0.000824844831115612,-1.542376637272795e-05,0.010391895440127027
1761334199.4708893,-0.0027648184623632333,0.006407190718139499,-1.164235028347632,-0.000770485739026946,0.0002529810826773981,0.009689534457233974
1761334199.4710457,0.04261903196039886,-0.011699471353958187,0.14877371231651323,0.0005082411658054238,0.0005063319513375549,-0.0010859308598285327
1761334199.4712012,-0.0016061838402886969,0.01921474007545219,0.1436041672985021,8.927655250229977e-05,0.00021559918894381705,-0.001295303145820054
1761334199.4713662,0.01260044389568022,0.009861524830361366,0.2086406709841011,3.3521140883279116e-05,7.629056111311432e-05,-0.0018006078210588232
1761334199.471616,0.012960615369129458,-0.035231681335841925,0.13105481961586027,0.0004929207211702042,-0.0005593921151880359,-0.0009784260740780882
1761334199.4717672,0.05700796287407717,-0.0238360855097512,0.2816525232723456,0.0007438399751427142,0.0005799584858251039,-0.002066346783774772
1761334199.4718912,-0.0014146530844761501,0.017710020678645588,0.28947566795528595,0.00015808177292712684,0.0003920135828900449,-0.00253079885538371
1761334199.472033,0.044637123632243536,-0.0337723517043364,2.2128461470831926,0.0020360280687897634,-0.001276734355274492,-0.01800240425928819
1761334199.4721673,-0.03456793689119536,0.04709955861399451,2.412941777401378,0.001005494446862128,-0.00012100879405580606,-0.020581462245641932
1761334199.47229,-0.03916647310774224,-0.01333404408172667,1.57508365771429,-0.0009732244873626866,-0.0013587625757450561,-0.013466682740638777
1761334199.4724174,-0.008112209377115001,0.007070645575492921,-0.048233995247477866,0.00027862085821806995,0.0004557532202151978,0.0010062554133676922
1761334199.472505,0.043386194684828044,0.04966430175745437,-0.3353529411187676,-0.0012365942999555469,-0.0003180487922741015,0.0015973248112667732
1761334199.4725635,0.012979950882995667,-0.007459955222853587,-1.2075346148264368,-0.0008227639518567252,0.00048145996854093154,0.010033623519403304
1761334199.4726174,-0.003712102011503071,-0.005907733211490185,-1.5880788681032074,-0.0009681614518847192,0.00016980612436955523,0.013094084497733246
1761334199.472673,0.00293900187134688,0.0022854279290575596,-1.3710596729127822,-0.0009372112184813331,-3.275232320657743e-05,0.011335284637599094
1761334199.4727278,-0.0005980432679433823,-0.005160002738454461,-1.1063122764092201,-0.0007304215107014284,0.00012342798993838968,0.009241467803954415
1761334199.4727836,-0.0008365758075377927,-0.0037921988403546436,-1.2386912169804172,-0.0007963276363467933,5.6322662764726056e-05,0.010301305250293675
1761334199.4728408,-0.012309271837793304,0.025504363031766068,0.14327612980281218,-0.0001529479913982046,0.0009428812458845338,-0.00161025046765548
1761334199.472899,-0.003958024577803226,0.0162190667900061,0.09980254489717676,-8.033739494491389e-05,0.0003763021991129981,-0.0009438350949938815
1761334199.4729536,0.008616324637392207,-0.0016109803546797002,0.1681285500175576,0.00015872878298525662,-6.314289717598007e-05,-0.0013393737461527384
1761334199.473008,0.024179494025494193,0.023585202046914694,0.13753230500986685,0.0002878710655780122,0.0010243766310065626,-0.0012084995160082006
1761334199.473063,0.03618725854342625,0.024106012061887477,0.10023985209624958,0.00047007032382975647,0.0012391425752104562,-0.0009445320272275776
1761334199.4731166,-0.028378535532990298,0.04046508529184819,0.08834873980137956,-0.0002595390935679078,0.0007575987899495243,-0.0011593045499025774
1761334199.4731717,0.0052690484202063265,0.016349030742340315,0.506425889938112,0.00038059900185907335,0.00027062515286802925,-0.004325119825424026
1761334199.4732292,0.07480186483958284,-0.06776250817017976,3.802858957702236,0.0035375934442426933,-0.0014572702378852411,-0.03139717781686299
1761334199.4732862,0.025467233072724027,-0.017335077687200884,2.6896708680815893,0.002340580550720825,-0.0009032342945441297,-0.022222146334883397
1761334199.4733398,0.0506042215942494,-0.008427553043770067,0.07099019943799953,0.0005033565222364491,0.00041727672642208357,-0.00035066162267746585
1761334199.473394,-0.05181353160848402,-0.10354578643371097,-0.21183762692753672,-0.0007535416377321524,-0.00012014080506476802,0.003977783319632467
1761334199.4734483,0.02573901822060843,-0.0017458696685716674,-0.3202131175572078,0.00044458203946191313,0.00039966887025390274,0.002684299192618209
1761334199.4736128,0.0018336472528487913,0.004481848186610599,-1.7609985006251565,-0.0011419634611001496,0.00032834307280371535,0.014482467177166584
1761334199.4739933,0.0006692816260355783,-0.0026944772111257287,-1.4555648609210885,-0.0010291099537193676,-3.519120097634967e-05,0.012095899334055424
1761334199.4740806,0.0010327279548726365,0.005435123442002365,-1.2929368854517291,-0.0008046601337780082,0.00019288671626652328,0.010805137442783075
1761334199.4741437,-0.002787098505467711,0.00649786979333869,-1.205035433071595,-0.000925285712510159,6.5524074049959705e-06,0.009956545666185718
1761334199.4742033,0.0011379655025715585,-0.003015429898105021,-1.2013822455945578,-0.0008346264058203476,0.0001800875282871317,0.009920711961108292
1761334199.4742765,-0.01845560880786551,0.060234447164168294,0.17005772286460233,-0.00048300510635695623,0.0011152789594462468,-0.001823787326381155
1761334199.4745865,0.006583518307526865,-0.01183518469506669,0.08312496899638054,0.00018423478446099667,-0.0003234389149985934,-0.00072622910524451
1761334199.4746933,0.026800746598143632,0.003684585004998412,0.22187946115264875,0.00043202483124344987,0.0003514565684437964,-0.002097822276859011
1761334199.4747822,-0.059081993423373544,0.14665947618198166,0.015473088650951927,-0.0013331220682345451,0.004031437888010249,-0.001408777490620933
1761334199.4748728,0.0020513185432481026,0.022341861298879273,0.11004567805153431,5.630980776339875e-07,0.0005929810969647113,-0.00100045525491062
1761334199.4749382,0.0003285242786536108,0.013373129167481807,0.1297978775906683,0.00025018009986238206,0.0004257043208849464,-0.0013270611167684808
1761334199.4749997,-0.19442614823580923,0.3376223965156497,1.807072458291166,-0.0012050635335271453,0.008526466642859772,-0.01863495973775435
1761334199.4751465,0.05693090085452546,0.0037845576628877664,2.574627042518925,0.0024157188001364075,0.00016285107547949623,-0.02144623494067504
1761334199.4753594,0.026413122220488194,0.011906959736392442,2.5881850162334428,0.0017073857956326505,-5.3334805984052436e-05,-0.021554797890943327
1761334199.4754355,0.03876569228100997,-0.022251712655269942,0.01582869522074233,0.0010154419556133362,0.00036810484671194184,-6.345769003502689e-06
1761334199.4757729,0.015048060974282441,-0.03323253847461566,-0.195314022634746,-0.000787843436235968,-2.984670240371379e-05,0.002077787803371179
1761334199.4759932,0.08643980466390913,-0.13203145788706228,-1.0798992477645144,0.0011466013259930916,-0.002511352849256629,0.00991276507491376
1761334199.4761453,-0.005839602100906616,0.0005837556050849457,-1.6148682149154379,-0.0011322238717259613,0.00013393617265432603,0.013478201304476864
1761334199.4762378,0.002894304392472402,-0.004526827215281942,-1.4012825184364484,-0.0009339704679462079,-0.00011028038795849425,0.011682519239504526
1761334199.4763002,0.001259654950791833,-0.0028289442839279644,-1.2251536220106938,-0.0007905360791579524,-1.3096640827717047e-05,0.010184511869930756
1761334199.476389,0.003303457453650266,-0.008712371750542652,-1.2348823295450453,-0.0008301597194879601,-0.00018687496758613368,0.010414295706741294
1761334199.4765253,-0.010766764374536358,0.01103972239385323,-1.1546163731448897,-0.0007331629584415777,0.00029221022493614544,0.009488395961900027
1761334199.4765956,-0.045402328155541676,-0.019348147361554286,0.05841033184093092,-0.00011291098228260554,-0.0013168742565058734,-0.00046244224306086416
1761334199.4766529,0.004585186525461124,0.0010436571784479057,0.18849992005188243,0.0003289967847871451,0.00020828261062858465,-0.001399717921875157
1761334199.4767094,-0.005439069807509175,-0.0005988486358202566,0.146548223203602,0.00022669522234941585,-7.664216780180796e-05,-0.0015384019913713726
1761334199.476875,0.007350499738519405,-0.05959812704174136,-0.017720046983187847,0.00042019075141444247,-0.0019008836937955,0.0005924024976796843
1761334199.477134,-0.00394551949011087,0.032395154867693836,0.1877885420293757,-6.766932098529251e-05,0.0007557219715777024,-0.0016989343300675632
1761334199.4773107,0.004583430550093498,0.009344102381018817,0.2762010475227899,0.00015084727014210938,0.0003335692494332809,-0.0024181600928120457
1761334199.47742,0.046177168308382754,-0.02897901006555087,2.16250627223406,0.001955314886620264,-0.0007719162233746557,-0.01747333211237517
1761334199.4774888,0.032572492138075004,0.022673649089352432,2.618412830647534,0.001966446046618723,0.00024029032101402677,-0.021814771835563698
1761334199.4776752,-0.03170509074276512,0.009685674983926307,1.3784941465847624,-0.00044194080172205077,-0.00023214546305656142,-0.011552827519655171
1761334199.47776,-0.06492921065408584,-0.10662518145893722,-0.09459086010866338,-0.00024646487299751657,-0.0006884618465641484,0.002860941306802905
1761334199.4778576,0.003857403195320963,-0.028403040798117028,-0.2828761095009007,2.1936215226770828e-05,-0.0005971882259451017,0.0023215145807554127
1761334199.4779909,0.07841159695603844,-0.08189761889153663,-0.9915888386753846,0.00039422764817649125,0.00026246395310573333,0.008654467615604832
1761334199.4780571,-0.003695743624847425,-0.0035528908375177803,-1.601612092224255,-0.001105471744547946,-2.279630693510174e-05,0.013214003694180304
1761334199.4781146,-0.0012956258850802538,-0.0023828792893436923,-1.3571503924080786,-0.0010058843080606398,0.00018758493191824502,0.01127272184936732
1761334199.4781733,0.005540014216169203,-0.00894754274843336,-1.1232757404820408,-0.0007617194484716011,-0.00013272660152960792,0.009328932193167766
1761334199.4782283,0.003186290721696766,-0.006290724431587319,-1.2354118464456083,-0.0007143786275006858,0.00014292916207845046,0.01018309852666063
1761334199.4782832,0.01626295060336815,0.0015507057973966221,0.15469044871729787,0.0003183143545151776,0.0007043051033344716,-0.0013095648962323976
1761334199.478338,-0.007374386854625457,-0.003784480255566375,0.09975249407290093,-2.2925158761627354e-07,-0.0006102931095495851,-0.0008376615664909998
1761334199.4783952,0.004484673148850961,0.0008945371369158614,0.174894931632124,0.0001298895806819395,9.898663943691966e-05,-0.0013968517457991576
1761334199.4784489,-0.017290968981618256,-0.03400033813999425,0.04546077780820525,-7.767541416116698e-05,-0.0013314023724585642,-0.00046984099117291427
1761334199.4785604,0.0826693508251965,-0.09711586374027198,0.2685607175236428,0.001760700909686261,-0.001186088382702937,-0.0016740615656911208
1761334199.478638,0.008357164483820852,0.0013445644591540493,0.11711169734320012,7.003168161110623e-05,0.00011068140760851482,-0.0010417517071678152
1761334199.478698,0.005218189834552883,0.009062873859904876,0.49970128422664833,0.0003380895342806208,0.00021574381763066392,-0.0043281470074049205
1761334199.4787562,0.04050456250957757,-0.04403279559150225,3.7009708358073747,0.0027968709025868715,-0.0022502604914351795,-0.030265173875900123
1761334199.478811,0.02187444305847247,0.05545617587891294,2.328062666465424,0.0018223705223880202,0.0005424317665525865,-0.020051026158257424
1761334199.4788687,-0.006152451274346021,0.03947081936368805,0.12667709222575402,1.3096137841068513e-05,0.0010264342112543646,-0.0011382684285992685
1761334199.4789243,0.007664479103557595,-0.017229739364709992,-0.17368515647960822,-0.0002894213737906102,-0.00023337138612232542,0.0015042765306775706
1761334199.478981,0.035503716977353134,-0.007313889650439137,-0.311633617964686,0.00010582440878804836,0.00041679027607935014,0.003086089674692357
1761334199.4790382,-0.004291553648346991,0.005951514943855374,-1.7607113853689822,-0.0012271336092558238,0.00036630346541833506,0.01462826414691175
1761334199.479092,0.0006738664468842193,-0.0048562382940335325,-1.4485904660123257,-0.0008933609922008963,0.00010464664641784711,0.012150609779653876
1761334199.4791458,0.0030881045142248653,0.0018445801417683039,-1.3030705346154856,-0.000780379859073259,9.877952728779092e-05,0.010891234489178845
1761334199.479203,0.003283769223290184,0.002850901598832112,-1.187859106442764,-0.0008014615729533599,0.00011081942199737613,0.009864489513609452
1761334199.479256,-0.0027564551766385836,0.0042799422407520105,-1.2049947906734377,-0.0007908745504937933,8.984573249581473e-05,0.010012284909661067
1761334199.4793093,0.002630837849657758,-0.005188790121857297,0.16821318739787824,0.00014262952301819995,-0.00019587769094667933,-0.0012542134669679674
1761334199.4793675,-0.0016824172258293954,0.0071562331193169675,0.15063026268712826,0.00012028520796085061,0.00027175915100631704,-0.001361363140129297
1761334199.4794214,0.012686889623543252,-0.003910321732485301,0.17839787591404624,0.000340119614084145,8.000154380514589e-05,-0.0013722131350678152
1761334199.4796467,-0.022553654176512367,0.047489943915006425,0.027951344326446637,-0.00038569379447534494,0.000822981747748214,-0.0004239564518499429
1761334199.479722,-0.03352373615076673,0.08818304856844435,-0.013610372354999581,-0.0007798915019797646,0.0019738266033335165,-0.0004824437759385582
1761334199.4797823,0.008474473536350523,-0.005715059580460372,0.141152362847006,0.00032730387935729806,0.00022023706465026287,-0.001050452076308633
1761334199.4798486,-0.19609297629107192,0.35049974398360473,2.1016443333031494,-0.00092265533390367,0.009248854186654418,-0.021214273710138058
1761334199.4799092,0.046566194070891354,-0.01329719649132527,2.459654916809927,0.0021083178505133717,-0.00020840398081722195,-0.02048420594602124
1761334199.480022,0.06541291582014919,-0.03507480487856768,2.562067155285556,0.002520228848972822,-0.000742353829423361,-0.021060698053097928
1761334199.480099,0.005276214293369221,-0.05642215642969366,0.06681419238610214,0.0006561740340418579,-0.0012889716809480357,-0.00020025604329607642
1761334199.4801562,-0.008973317334116798,-0.06558502977124585,-0.17741894112875578,-0.00011702685875025851,0.00024788984057192765,0.002602784628664338
1761334199.4802203,0.03265015880820654,-0.029741403549690557,-1.084853987748358,-0.0001230454439583948,-0.0008966510271365426,0.009628464085827779
1761334199.480276,-0.0017253474372870836,-0.0019246153794723053,-1.6319923883863126,-0.001104505527017404,-2.8686430826493393e-05,0.013537053238431972
1761334199.4803336,-0.0031233936637147797,0.0015466048625215056,-1.39476974874812,-0.0008918784177156872,-2.3190712496431835e-05,0.01162705278911124
1761334199.4803894,-0.0008729712365050935,0.006014844704414296,-1.2422231613054984,-0.0007894744609715327,0.0001960585727910774,0.010336024690287535
