timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322316.0447004,0.001067165883255858,0.0018038023312344797,-0.03175682873270168,5.985154068186448e-05,0.00017713104230450302,0.00018208974075814924
1758322316.0449018,0.0010619923433569066,0.0016447493403396272,-0.024987749440472513,1.1307353495909077e-05,0.00014841013055173256,9.463197633671264e-05
1758322316.0450897,0.0010456005909256156,0.001669341902467765,-0.0007396729485182468,-3.4889987346185466e-05,0.00017861671282412946,9.157187485718899e-05
1758322316.045296,-0.000979545506061212,0.00015712581628892983,-0.0012452864998507606,-3.9330586210282076e-05,0.000184917694502935,-0.00014055538845527776
1758322316.0574899,0.0031537443410328855,0.0025112148403641193,0.015801447565711668,7.089551802186761e-05,0.00021611692251992327,-0.00019991018072804757
1758322316.0580618,-0.0008459231881118943,-6.517367862502073e-05,0.029321889749549836,6.247120035763432e-05,0.00018072032004804868,-0.00031868221530808016
1758322316.0587385,0.0011344225628697295,-0.001291028594791529,0.02605856271123915,3.671893464546718e-06,0.00014323982956449653,-0.0002897246502335234
1758322316.0590975,0.0012535101419744125,0.0035025693461277862,0.02253439422285195,2.9490471463755383e-05,3.079506890659825e-05,-0.00022847003128185922
1758322316.059349,0.001139254265175698,0.0012822833641894962,0.015881010314693716,1.6125947045084253e-05,0.00014471236190076488,-0.0001712648703992241
1758322316.0595553,-0.0029267232126942468,0.0014198663166828602,0.012586079754189758,-2.9515910026813404e-05,0.0001414057428779591,-8.371507260920361e-05
1758322316.059783,0.00122040115032728,0.003873988808755088,0.005572198990820578,0.00012679578075114271,0.0001442883548059943,-5.3209378764808205e-05
1758322316.0600123,0.001002486356704225,-0.0006916035988736325,-0.0007552365193861056,1.417081292511341e-06,0.0002619165550938266,6.091498320034786e-05
1758322316.0602515,-0.0009956119749493825,-0.0019451276419895336,-0.024923750262057984,-7.155148963342633e-06,0.00016030541208088284,9.262039512440836e-05
1758322316.0604637,0.0009519666313921342,-0.005213822095676655,-0.04174079948584493,6.74409869369237e-05,0.00026356658749958426,0.0002658365976431919
1758322316.0609586,0.0050091878324910405,0.0018569449340298805,-0.041714747467102825,-4.384349801701942e-05,0.00015829712259632036,0.0002706354678522243
1758322316.0614662,-0.0029724112516662385,-0.0005290402017215238,-0.03857703560581127,4.896204912113534e-05,0.00014452830713913435,0.00023966632182785568
1758322316.0618052,-0.003193270995434908,0.0019267322724638302,-0.02806574511054952,-0.00013077864570300258,0.00031564747249434146,0.00018224751237378152
1758322316.0620062,0.005098068859138989,-0.0006951205349726643,-0.021310667753462107,4.3039061424514224e-05,0.00015542108325706323,0.00015039747591384477
1758322316.0622044,0.0011309185832711535,-0.0007855431254597393,-0.01475399430520596,9.695732582334397e-05,0.0001469310249267217,6.256829257382191e-05
1758322316.0623834,-0.0010081744557321679,-0.0045528665678675004,-0.007789656931416912,-6.826514396129014e-05,0.00013200193418486504,-2.649676452410797e-05
1758322316.062634,-0.0009122331326793529,0.0026487977952093325,0.012506517008553215,2.525366101032773e-05,0.0002128103035005873,-0.00011236038299622894
1758322316.0728335,0.001141811505875799,0.0011576573390681215,0.015693548700980275,1.623770137114633e-05,0.0001428223957536141,-0.00025806525498202153
1758322316.073161,0.0012048805304395258,0.0033968298307325527,0.02587943677429165,-1.8836780255464996e-05,5.8125620072704584e-05,-0.0003155826710541271
1758322316.07328,0.0031916850331895896,0.004713107343055153,0.02258609039415013,-1.3955737500747793e-05,0.00010409616882484232,-0.00025671105320092973
1758322316.0733633,-0.0028465655692321516,0.0036967132077337997,0.019006419146373243,8.3947787036981e-05,0.0001923493650237143,-0.0002284634569498677
1758322316.0734406,0.0030948135272685436,-0.0023951105158068913,0.012624911157011488,-5.636000052769866e-05,0.00010715627270198267,-0.00017259277743707474
1758322316.07351,0.0012113851578336192,0.0014564824004769303,0.005789679946828462,6.30036766475256e-05,6.272728155115817e-05,3.676953154880731e-06
1758322316.073573,0.0010294882528756582,0.004049568323109827,-0.00435839916689887,-2.087465718347931e-05,0.00023285380825369383,3.540208651011113e-05
1758322316.073632,0.0030887064333917588,0.0027174808533579147,-0.007940446742749062,1.8653570192099386e-05,0.00019158681209959828,-2.284502149967762e-05
1758322316.0736902,0.002953210559527481,-0.0017641115837685574,-0.03150321517899822,-1.1079704070089617e-05,0.0002521709115769282,0.00018007815907180772
1758322316.073748,-0.0009843347079699265,-0.0017204681601183814,-0.048796903584896426,3.881868342960897e-05,0.00013387876199478336,0.0002692812665663345
1758322316.0738199,0.001021740924371059,0.0043025543276988005,-0.048736871736621515,-2.7247954065279814e-05,0.000123955618495488,0.00030198260852328077
1758322316.0738816,-0.003091239128245199,0.004303218231659308,-0.03853922662538929,-6.999076687487712e-05,0.00022995805822617404,0.00021387403882781595
1758322316.0739412,0.0010945096169882784,0.00413071527690805,-0.03195151823447557,7.364993562406256e-05,0.0001753166747889229,0.00012557482811693504
1758322316.0740254,0.001012090702850036,0.004046715298184437,-0.014716185321440521,-2.199548987569534e-05,0.0002323607758899547,3.6776009625461325e-05
1758322316.0740902,0.003164679778733795,0.005150133310030923,-0.011480178805765826,8.077921697288891e-05,0.0001624418933383714,7.752706011671207e-06
1758322316.0741508,0.0031495600550542624,0.002667020401022385,0.005841376118143336,1.955746759958094e-05,0.00013602838160670864,-2.4564068850328973e-05
1758322316.0742102,0.0032219869056272945,0.0049094403269759985,0.019218256388247274,8.436522336180389e-05,0.0001601410583301904,-0.00016996983276212045
1758322316.0742686,-0.0008211366952303413,0.0023863652802255343,0.029314661862287334,7.615784090382006e-05,0.00018079591868699256,-0.00028839674316769704
1758322316.0885346,-0.0008527237774345964,-0.00019304713584220295,0.02594343595238826,-3.7299282634788454e-05,7.002090154132278e-05,-0.00031759425228697347
1758322316.0887623,-0.0008466068632200507,0.004763344261464912,0.02250494347503268,-9.709066294871907e-06,0.0001262235615336984,-0.0002566781837400979
1758322316.088909,-0.002899379474955261,0.003746779255217802,0.012391390253091071,-1.5717515130945982e-05,0.00013959137534549562,-0.0001402299850783073
1758322316.0889988,-0.0029676220395496705,0.0013485537686059234,0.008974581430555467,-2.9187220470882223e-05,0.0001955672395352285,-0.00017017033304423442
1758322316.0890765,-0.002919334269656071,0.0038685522579782264,0.0022210657299031604,-1.6950102130341638e-05,0.0001409883090392148,-5.2055677263213565e-05
1758322316.0891526,-0.0009061294035690544,0.002714404294582676,-0.004597556945308793,2.2683306176356424e-05,0.00015766274193258536,-2.3157276275330526e-05
1758322316.089254,-0.0009708254819670364,0.0005064113268300609,-0.02493097814934988,6.5314916384990045e-06,0.0001603810107201341,0.00012290586738794554
1758322316.0893385,0.0030536285605006447,0.005534338835204211,-0.038458648292855155,2.8642449938370674e-05,0.0001958532119861577,0.000271963374927893
1758322316.089398,0.0009512961393061785,0.004505480800532008,-0.03489216428052931,2.5421291192089768e-05,0.0003204200508479709,0.0002995535913653457
1758322316.0894554,0.001071997585625567,0.004377114308333024,-0.041934381188172616,7.230559440277508e-05,0.00017860357467714016,0.0003005495212566381
1758322316.0895174,0.005103242403109244,-0.0005360675464907332,-0.02807974704541128,9.1583248592153e-05,0.000184141994989215,0.00023785524039261335
1758322316.1045437,0.0030491386936717883,0.000546767875838578,-0.02487262268805024,5.227852975342318e-05,0.00022162905897794415,0.00012250157853263625
1758322316.1047301,-0.0029511712409600295,0.0017322662480100859,-0.021667651094293285,6.533079882147048e-05,0.00019786150138393182,9.394830219512669e-05
1758322316.1048045,0.0010980594720729061,-0.0008572500808100938,-0.01119869867119223,-1.4753896960359983e-06,9.277610142014457e-05,6.262745671972607e-05
1758322316.104865,0.001194329445573704,-0.0009606296007735873,-0.0011596330514246646,9.797297747262442e-05,8.948262834033603e-05,-2.5951139594020743e-05
1758322316.104924,-0.0008044360055708064,0.0023269513471382178,0.019189920258560297,-2.506216432960152e-05,1.544197108846709e-05,-0.00019947959671627616
1758322316.105049,-0.004808241739468025,0.0024177156841836194,0.025701010778411987,0.0001288435181269637,0.00017370279408631734,-0.0002880516184026211
1758322316.1051533,-0.0028526824834023395,-0.0012596781896277356,0.022444911627223896,5.6357570696843e-05,0.00013614670497412424,-0.0002893795254970955
1758322316.1052332,-0.0009000091205522377,0.0024925978285900855,0.029633382388964718,-2.2169693249217198e-05,0.00018458242424389384,-0.00020119207023224303
1758322316.1053147,-0.0008845475594775436,0.0025614517588228285,0.015720300646511996,7.514218923204362e-05,0.0002382443152512507,-0.0001998773112671323
1758322316.1054327,0.003150845264888499,0.005050099843028697,0.012580436040550556,3.4693630383778056e-05,0.00019075850938596572,-8.210778022448655e-05
1758322316.105516,0.0010732861621566595,0.0015819958671047286,0.0024741106958420813,1.4998540986178998e-05,0.00020405072463682505,4.054946379799669e-06
1758322316.1055818,0.0031556637883127835,0.002732626900361917,-0.01126269784954905,1.6987112758360925e-05,8.088081990316301e-05,6.463903796077149e-05
1758322316.1056423,0.0031685681109830414,0.0029261068575255496,-0.024988318034459542,0.00011418724141165214,0.00013643267709963523,0.0001527541818379787
1758322316.1057005,0.0010394803119361294,0.0018911483667427573,-0.03497061238706688,9.96301219732102e-06,0.00015169703041225188,0.0002696066694141432
1758322316.10576,-0.0010345781841899163,0.003095756787310319,-0.04193381259764496,-3.057429368223415e-05,0.0001905810281134651,0.00024242731566624372
1758322316.119959,0.0009972962689203755,-0.0005632436320703593,-0.04532117068604492,-4.844461079190395e-06,0.0001511283993213379,0.00024069512020851884
1758322316.120079,-0.0008974093792623108,0.0030636898129327273,-0.028283248605031036,6.854538421431615e-05,0.00013312605806673172,0.00024030397992582774
1758322316.1201508,-0.002986587596966505,0.0017851853182552326,-0.017924893845852673,-3.321367107093086e-05,0.00014559654396969842,0.00018080785127704615
1758322316.1202126,-0.0029077151691644615,0.0016789527706237975,-0.018243614373992644,6.511386358672971e-05,0.00014181003838341553,9.360317795803911e-05
1758322316.1202712,-0.0009586014698430771,0.00035021136229428725,-0.007804112705978655,-4.089186279935227e-05,0.00013215313146313701,3.407417991059318e-05
1758322316.1204522,0.0010259417625347158,0.0038593357946137778,0.012558213169250758,-1.819254794380355e-05,0.0002861114035661422,-0.00014060140497171292
1758322316.1205597,-0.0028794246802786895,0.0036250062525837535,0.022561714765924487,-1.4484928132863634e-05,0.00013819444165342717,-0.00022840429280382478
1758322316.1206408,0.0011604942676106,0.0035435898000195512,0.03279039473281935,3.249469675490246e-05,0.00019804555586113446,-0.0003169828893217762
1758322316.1207001,0.0032329257036835734,0.0023701609209474013,0.0296060618496215,2.1805706289028658e-05,7.718305151645138e-05,-0.00020125780868194187
1758322316.120763,0.00322267058063393,8.092238182590052e-05,0.02603520265585876,0.00015654548988520468,0.00021463781678879204,-0.00023197386439021924
1758322316.1208515,0.003221043533378528,0.0001121019136061987,0.015887669608103068,0.0001053191939729686,0.00013265930984783633,-0.00014342813727662203
1758322316.1209164,0.0011865986648764758,-0.0009950565658499904,0.005796907834113007,4.9317036059600254e-05,6.265168291198375e-05,-2.6608519077862822e-05
1758322316.1209805,0.0011244730144643299,0.0015631093549773366,-0.001058393476292801,6.343754711589965e-05,0.0001748302072660429,4.3672016272939666e-06
1758322316.1210384,-0.0008826281245010411,0.0027828638189672963,-0.011343844768995418,2.1233783981437255e-05,0.00010300821270191015,6.467190742194201e-05
1758322316.1210961,-0.0030248701330241514,0.001997551786733802,-0.028118009854682893,1.5547451304724567e-05,0.00023036891877711586,0.00026861074002355553
1758322316.1211538,0.0010443120142989738,0.004464460346426309,-0.04514816484581743,2.2417065881383708e-05,0.00015316956275909067,0.0003880664500323872
1758322316.1212165,-0.0009859485744470346,0.0032014963022102554,-0.045278855169427375,1.7752958326966504e-05,0.00016325047679297198,0.00032953995599832895
1758322316.135124,0.0009525681681230901,0.0019977753217875717,-0.04181868584515251,1.039688266791028e-05,0.00026379995669950326,0.0002702969178900807
1758322316.135279,0.005096783651378333,-0.0030781999854663715,-0.028049727699883047,2.7902898634090634e-05,0.00010069095527085374,0.0002079411874923351
1758322316.1354184,-0.0010983275173273251,0.0005069043608822499,-0.02126721506333978,-0.00014012329492664287,0.0001914980675016932,0.00012299790052423194
1758322316.1355295,0.0011566484505505712,0.006463334270148531,-0.011430635402057868,8.968999574094947e-05,0.00017448837212176167,6.631206929975301e-05
1758322316.1356266,0.0010993446839521787,0.0015258293648309903,-0.004459638734937452,1.366077310988045e-05,0.00014750622930037745,5.08374525733307e-06
1758322316.1357033,0.0031443865131072376,0.002507967409370378,0.01261045538246444,-2.898671939358875e-05,0.00010730746998010095,-0.0001120218330639506
1758322316.1357653,0.001262867971965868,0.0035058167758607274,0.025725386406497727,0.00012937270876823214,0.0001396045212680354,-0.00031635837882837414
1758322316.1358395,-0.0026833382433491927,0.0036084797313754146,0.025723233635232406,0.00018172969650405595,7.83499000788522e-05,-0.00022955799380154678
1758322316.1358993,-0.000848822268400609,0.002473711316520269,0.026100878227598604,2.6269312732838095e-05,0.00015536190696218986,-0.00020087981498570064
1758322316.1359587,0.0013127696125182385,0.0011038508277344304,0.015453822318341663,0.00016267555225221676,5.5653876180179494e-05,-0.0002585024123516093
1758322316.1360197,-0.002806951958333909,0.0013849463175144945,0.015878857547146928,6.848293477518621e-05,8.345774070310985e-05,-8.446448522701481e-05
1758322316.1360798,-0.002799563015173787,0.003833632258774192,0.005513843526225732,8.104874277132191e-05,8.304030680526768e-05,-5.280508988178881e-05
1758322316.13614,0.0011428007556590059,0.0014725158875535727,-0.0010356020216289923,1.3443837875582697e-05,9.145476641432314e-05,4.738621020950281e-06
1758322316.1362023,-0.0029328434997277614,0.0016416727804015676,-0.021644859639560532,1.533708947938986e-05,0.00011448606036213211,9.431972158953674e-05
1758322316.1362607,-0.0030499984636130307,0.0019602717964736223,-0.03151925512371312,-3.4229322853286125e-05,0.00020304494072801766,0.00026932728365578254
1758322316.1506522,-0.001038407455728944,0.0057280882956905355,-0.03481982941485108,-1.56616394109274e-05,0.00024909108845892443,0.00035848437425490707
1758322316.1509354,0.0030024417080368846,0.005553225347389196,-0.03492614410994823,-1.9796556339060295e-05,0.00022507372944604518,0.0002716511196794465
1758322316.151079,0.00310185727207523,0.007646032282508134,-0.03881800795437016,-7.441110260398548e-06,0.00010877343714608167,0.00012901949668476408
1758322316.1512077,0.0031173812585192813,0.0029449933697105342,-0.02145581385155261,6.574823513422117e-05,0.00016565319455952266,0.00015244192658953222
1758322316.1513371,0.0010980594720729061,-0.0008572500808100938,-0.01119869867119223,-1.4753896960359983e-06,9.277610142014457e-05,6.262745671972607e-05
1758322316.1514585,-0.0009247989823379045,0.00521925674073412,-0.008028821549405095,3.658688201271731e-05,0.0002137898035151196,7.4733202249418335e-06
1758322316.1515882,-0.0009138601841698975,0.0026799773294326505,0.002358983940134549,-2.5972635187661984e-05,0.0001308317964173132,-2.3814655759207616e-05
1758322316.1517189,0.001226508245921827,-0.0012386025613651667,0.026137556862827652,5.178220992221389e-05,5.985781568576435e-05,-0.00020295713466997559
1758322316.1518476,-0.0006669253640800565,-0.00011937459805784088,0.03624895729616165,0.00011014764635785292,-1.4764619077590877e-05,-0.00023260494824278046
1758322316.1519797,0.0033015101056484203,0.0023541274339202055,0.036431343797212176,7.13655449096906e-05,4.845556674150812e-05,-0.00020231947654476736
1758322316.152104,-0.0029042111731854368,0.0011734672912413519,0.022568942653194337,-2.817156869296102e-05,0.00013811884301440645,-0.00025868976497499133
1758322316.1522298,0.001166256161227913,0.006023455274136981,0.012277847671249766,-6.1657914501089475e-06,0.00011564961509387243,-0.0001967777669795875
1758322316.1523747,0.0010165839325615926,0.0038560883648249287,0.009367220982627445,-0.00011807478545172597,0.00017730195092572986,-5.2713057246990075e-05
1758322316.1525204,-0.0009650470364255439,0.0026988638415408467,0.005891488108679146,-7.44116412681513e-05,0.00016005231375839691,-2.412691100638455e-05
1758322316.1526473,-0.0009012977032446846,0.005287716267611828,-0.01477510937309907,3.513735983171675e-05,0.00015913527428452126,9.530250395301311e-05
1758322316.1664906,0.003089695689292059,0.0030323394064142003,-0.024669597502513203,1.585970670520454e-05,0.0001402191826829146,0.0002399588552160485
1758322316.1670532,0.0030957994225582555,0.003097945905962788,-0.04177367152244024,1.3289351855800939e-05,8.507162081178754e-05,0.00032916196229911546
1758322316.1674016,0.0010121365781408159,-0.00043576458365880526,-0.034775922884897545,-3.835382772906476e-06,0.0001535113979315588,0.0003261215821701908
1758322316.1679277,0.0010655388338374613,0.001834981864240442,-0.04190436184605754,8.625244315305786e-06,9.515253484574578e-05,0.00027063546829586365
1758322316.1682124,0.0011515207861605174,0.0018218014021759224,-0.024721293673939135,5.930591588562869e-05,6.691808240308416e-05,0.0002681998773073886
1758322316.1684759,0.0010784465190010082,-0.003149736061317597,-0.017960550065538195,3.338215682446845e-05,0.00012142141444882849,0.00011979974884580444
1758322316.1687171,0.005262239555861302,0.004013984417529098,-0.011263266443406361,0.00011986700057419387,6.890336645296387e-05,0.0001227612434624494
1758322316.1689637,-0.0007957159811317518,0.00267623686446689,-0.0044957713458741565,2.0799913513063224e-05,-9.094713012974592e-06,6.398165894952878e-05
1758322316.1692245,-0.0009898335293826873,0.0002473248752139262,0.005898715995963692,-8.809828185607665e-05,0.0001599767151192225,-5.44123832391281e-05
1758322316.1694853,-0.0007464485639413236,0.0024359382923230645,0.0190358698940985,0.00012314732484460178,9.69208723097111e-05,-0.00020025530449166402
1758322316.1697435,0.0011775499799914803,0.005960701796298422,0.039739707706149735,-2.4746038514739273e-06,0.00017129020903775948,-0.00028735479663216076
1758322316.1699636,0.0032171552011792982,0.002336128361815775,0.029395808781404784,7.191116969794414e-05,0.00015866852597813647,-0.00028842961262852884
1758322316.1702044,0.00120198145221614,0.005935714831943252,0.022658425245346794,-5.503866794887164e-05,3.276720691923097e-05,-0.00019778027069745137
1758322316.17045,-0.000910017727493188,0.004938430742478812,0.008910582252328767,-1.072471805402439e-05,0.00018367195804243163,-0.00016815875180728395
1758322316.170694,-0.000810201265645473,0.005025283747192255,0.002033035525405724,8.604153985309789e-05,0.00012712088949003598,-8.073385663950422e-05
1758322316.170918,-0.0009325297628943789,0.0051848297755296615,-0.0010722806604658054,-1.2069059351522594e-05,0.00018695885794261884,6.815940740712372e-06
1758322316.1817868,0.0010990028463968,0.003940088343466298,-0.007868111884335473,-2.242936034495534e-05,0.00012025784994615545,3.60857611516386e-05
1758322316.1819115,-0.0028780969777958644,0.006703803721396003,-0.02842839470299624,9.125455794270392e-05,0.00014335816935903513,0.00024234843069178503
1758322316.1819916,0.0009931251617831816,0.004483346858630491,-0.04161566065931961,-2.6021940445286764e-05,0.00018239008024868155,0.0003877541947836233
1758322316.1820595,0.003044954407598956,0.0007025734321658306,-0.03483269417613563,9.404790942163944e-07,0.00014154051773881173,0.0002978476910614565
1758322316.182116,0.001109938279983188,0.006579006823340693,-0.03514973832504841,-1.2545661646514415e-05,6.65828203996269e-05,0.00024374864846696864
1758322316.182174,-0.0009038681310883827,0.0005215573714802807,-0.028253229266454023,4.865034191884704e-06,4.967501837771222e-05,0.00021038992699582999
1758322316.1822329,-0.0007908842806731318,0.005249548839953165,-0.014673323773542215,3.325396718038151e-05,-7.6221808309861875e-06,0.00018244143929721323
1758322316.1822922,-0.0009338149768607315,0.002801750331113882,-0.00781134059327055,-2.7205222197510623e-05,0.00013222873010238832,6.435965217413037e-05
1758322316.182351,-0.000771859679434014,0.005221222328256791,0.005831995463302246,8.560109601257221e-05,7.484935898597048e-05,9.252178873524564e-05
1758322316.182414,-0.002839469231947748,-0.001101019611326335,0.022842626305791945,6.140352887050926e-06,5.655119669068489e-05,-0.00011540733691147527
1758322316.1824775,-0.0027396986315098727,0.0034683132509798834,0.036024817054627345,8.47465034666356e-05,7.88495059063712e-05,-0.0003173280130560535
1758322316.1825366,-0.0027413256849718962,0.0034994927863208434,0.025877284003120643,3.3520207431365275e-05,-3.1290010295803415e-06,-0.00022878228602726472
1758322316.182599,-0.0007609667488755675,0.00716442277326617,0.036279538402995824,4.881471734755218e-06,7.074072999294426e-05,-0.0002281117588835631
1758322316.1826568,-0.0009003509580813021,0.004906856802354477,0.026224909249964956,-5.825982657992003e-05,0.0001573340449729347,-0.00017019005440170463
1758322316.182715,0.0031009304414447753,0.002561280886593367,0.009186418672651638,-2.8769784159512465e-05,0.0001633589328089314,-0.00011167670882792017
1758322316.182772,0.0031547335970029686,0.0028260733928391355,-0.0009277031530734016,6.810165464210966e-05,0.00016474929326277992,6.289369545215242e-05
1758322316.1828291,0.0011237893394043523,0.006391627314778981,-0.007875339771634718,-8.742719729195091e-06,0.00012033344858548362,6.637123344597455e-05
1758322316.182888,-0.0009720975108079032,0.003014116800530756,-0.018004456591765784,2.155590013341582e-05,0.00021700110481092484,0.00015216254080265484
1758322316.1829906,-0.0009669371580389788,-0.00171761513509204,-0.03843911739502001,3.9939516027188616e-05,0.00013437179447600307,0.00026790734344650415
1758322316.1974661,-0.0010294046463757492,0.0032548097797598925,-0.04870289190021903,1.796989356237194e-05,0.00021930193996522616,0.00032988508023647396
1758322316.1981735,-0.0010107350675050038,0.0007499573259109834,-0.045271627282113425,4.066317683366726e-06,0.00016317487815349004,0.0002992544836423904
1758322316.1985085,-0.0009926538424101456,-0.00407570761371813,-0.028096894786624832,7.736741735010845e-05,0.00021816466939664735,0.00023587652863967965
1758322316.1988077,-0.0008352837287483074,0.0005055238844086096,-0.02142794728061939,5.442487311537615e-05,2.0947533483527456e-05,0.00020932825912686778
1758322316.1990573,-0.0008317831096450699,0.005178236287891966,-0.018284822101178006,3.358265671804093e-05,4.653931588977579e-05,9.598617859590461e-05
1758322316.1992874,-0.002819517809777723,0.003955405261625851,-0.004656481003952174,7.98161558702929e-05,8.443724044153706e-05,3.536921802212728e-05
1758322316.1995156,-0.002962790341362898,0.003921865735255645,-0.0012029709834052993,-1.6733166896043884e-05,0.0001970397719252691,-5.1710553026830776e-05
1758322316.1997793,-0.0007725070857615242,0.002492104794463809,0.025969619310905336,0.00012448509261818642,0.0001534653675330529,-0.0002012841033666928
1758322316.2001789,-0.002742255876279078,0.003592939278512875,0.03621227866806094,8.463474915888024e-05,8.073947207412957e-05,-0.00023052762853055704
1758322316.2005777,0.0034026117811938894,0.00482405987566069,0.03629285698978167,0.0001832679653184142,4.66346259236724e-05,-0.000172438292723073
1758322316.2008164,0.0032168133636506,0.004750387333125629,0.025987335645872692,3.5821036403967577e-05,0.00013142014673489904,-0.0002574275968295105
1758322316.2010844,0.0032406564843134593,0.0024045878859725524,0.022649520981842773,7.046164755393646e-05,0.00010401399691946736,-0.00020060042919975624
1758322316.2128856,0.0012130122071859395,0.0014253028674030463,0.01593721301177537,0.00011422997270413582,0.00014470578861882835,-8.486877410965733e-05
1758322316.2135363,0.0012293710613842013,0.0037801479117973128,0.002403998245104092,-2.308016604718425e-05,-4.789653854035477e-05,3.505038844354715e-05
1758322316.2140222,-0.0008327133009557641,0.005271682780464264,-0.007949827394188537,8.469719865387493e-05,0.0001304077893347116,9.424083608550962e-05
1758322316.2144701,-0.002961801103933744,0.004236724292061211,-0.017932121733159268,-1.9527030441250857e-05,0.00014567214260910346,0.00021109332360218339
1758322316.2149582,0.000963165128857908,0.00187275488862961,-0.0348393534766528,-8.825276828879566e-05,0.00015359356979522412,0.0002700109577986532
1758322316.2152545,0.005051030038052757,0.00672559592381194,-0.034772662331537155,-6.512615822851261e-05,0.0001316173742202514,0.0003305490331086689
1758322316.215489,0.0031231431542863004,0.005424858855206719,-0.04196836102455184,2.7087746821171616e-05,8.32572533046544e-05,0.000272647049571821
1758322316.2157247,-0.0009498682605165202,0.0055902818038049956,-0.017824222864554713,3.513078645964151e-05,0.00021896666961756365,0.00026924839815369316
1758322316.2159653,0.005175327412314537,0.004120611372247238,-0.01811133988051141,0.00012030087104345387,0.0001810062923967631,0.0001234514919362721
1758322316.2161946,-0.0008140437222564896,0.0027668303318741654,-0.004518562793580832,7.079362280381694e-05,7.428072780932913e-05,6.361023955479089e-05
1758322316.2164252,0.0011624005256229907,-0.001125783048549439,-0.007939332127930528,-5.157427993148835e-05,-4.8540768468916586e-05,-2.414663293774612e-05
1758322316.2167003,0.0012934655985142472,-0.0012234565178447778,0.02281530575579997,5.011575252450757e-05,-5.0848176073563876e-05,-0.00011547307538901192
1758322316.2169309,-0.0028285796656296837,0.006020378714221204,0.01562073745850832,-2.1360554829419115e-06,8.172554504326975e-05,-0.00019709002172569757
1758322316.2171576,0.0012731230948756743,0.0057950553150152104,0.029296245586350238,-5.367074928779616e-06,2.149756054523928e-06,-0.0002856423231179343
1758322316.2173803,0.0053169303708797844,0.0034896124165825944,0.026016786393831894,7.502057415344077e-05,3.599165409749424e-05,-0.00022921944434261895
