timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:26:57.117767,2.744699,-1.2248953398374272,-70.18133331792727,-1.917105363546197,-109.84204621309043,0.0,-1.9687748528435018,-112.80248987942238,-1.1686503395132366,-66.9587321806392,-15.6
2025-10-24T15:26:57.196836,2.823403,-1.273396478852921,-72.96024388509237,-1.9464789806973375,-111.52503050488387,0.0,-2.0020212950270846,-114.70737070036738,-1.2178606851300824,-69.77827729286457,-16.24
2025-10-24T15:26:57.274316,2.902479,-1.3200886204544653,-75.63550653528806,-1.9800488288700695,-113.44844112407637,0.0,-2.036180461928073,-116.66454679547698,-1.2666895551995125,-72.57596546623559,-16.66
2025-10-24T15:26:57.353409,2.979955,-1.3634116837304513,-78.11773521658027,-2.013237201495384,-115.34999480441442,0.0,-2.070059081570754,-118.60564871673161,-1.3139925230792713,-75.28622588418867,-16.88
2025-10-24T15:26:57.430544,3.059049,-1.4047351004002238,-80.48539258681878,-2.048714427405203,-117.38269011787922,0.0,-2.1047288703578793,-120.59208129084388,-1.3570992599374385,-77.75605997474267,-17.56
2025-10-24T15:26:57.507146,3.136179,-1.4418197546631235,-82.61018676078477,-2.0815213244831003,-119.2623868593628,0.0,-2.1382948571495954,-122.51527066920109,-1.3979171435111013,-80.09475243216993,-18.06
2025-10-24T15:26:57.586336,3.21278,-1.4751623647770078,-84.52057759826056,-2.119287403677424,-121.42622380595436,0.0,-2.1710784277723296,-124.39363090325283,-1.4364461738002596,-82.30230325647041,-18.14
2025-10-24T15:26:57.663038,3.29197,-1.5056506213676,-86.2674260256134,-2.1517128252079036,-123.2840636085835,0.0,-2.204069420140685,-126.2838755279079,-1.470397497520409,-84.24757081451737,-18.06
2025-10-24T15:26:57.740881,3.368679,-1.5310418921671083,-87.722238678899,-2.183756771190966,-125.12004647235815,0.0,-2.234848032331411,-128.0473601057064,-1.4997711146715496,-85.9305551063108,-18.94
2025-10-24T15:26:57.818642,3.446517,-1.5523964205316236,-88.94576302767813,-2.216182192721446,-126.97788627498727,0.0,-2.264598063944332,-129.75191135750754,-1.5280003051804378,-87.54796858154087,-19.36
2025-10-24T15:26:57.897329,3.524278,-1.5690907335216688,-89.90227670387814,-2.2447928587777515,-128.6171566890718,0.0,-2.2925455579260277,-131.35318481062598,-1.545929655909056,-88.5752447077005,-19.54
2025-10-24T15:26:57.974455,3.602965,-1.5811013272393204,-90.59043303334592,-2.2749294270237286,-130.34385485857425,0.0,-2.3187495582023616,-132.85456343281956,-1.5657663843747613,-89.71180552813243,-20.16
2025-10-24T15:26:58.052909,3.680089,-1.5879943857428809,-90.9853761935367,-2.3020141908903646,-131.89569751724093,0.0,-2.3421600943534653,-134.19588835041623,-1.580262455176623,-90.54236920460193,-20.5
2025-10-24T15:26:58.131785,3.758543,-1.5899834928704788,-91.09934363694745,-2.3271915770199136,-133.33825548163531,0.0,-2.363437664326339,-135.4150033081562,-1.5867475394827188,-90.91393716512775,-20.56
2025-10-24T15:26:58.211281,3.83742,-1.586857389385842,-90.92023110095663,-2.3485542076752886,-134.5622440574851,0.0,-2.3820432547299295,-136.48102511363103,-1.5882734416723885,-91.00136492054558,-21.22
2025-10-24T15:26:58.287515,3.916917,-1.578537496126783,-90.44353633121321,-2.3691538872358286,-135.74251875562595,0.0,-2.3977831803275826,-137.3828564202265,-1.587891966124971,-90.97950798169113,-21.78
2025-10-24T15:26:58.367261,3.993152,-1.5657607594459093,-89.71148324344915,-2.3897535667963687,-136.9227934537668,0.0,-2.4098918729060324,-138.07663340039304,-1.5856031128404666,-90.84836634856437,-22.04
2025-10-24T15:26:58.444589,4.072902,-1.5474965402338032,-88.66502056649372,-1.5753032730601966,-90.25822899949394,0.0,-2.4193083149687924,-138.61615578861864,-2.3996719310292214,-137.49107386398276,-21.72
2025-10-24T15:26:58.521444,4.15024,-1.525171918783278,-87.3859139781514,-2.4092088197146566,-138.03749733534426,0.0,-2.425177533316199,-138.95243722896578,-1.5581368734264132,-89.27466675104323,-21.72
2025-10-24T15:26:58.600188,4.227083,-1.4987014296059995,-85.86926666664661,-2.419890135042344,-138.64949162326914,0.0,-2.4277721076285776,-139.10109538669815,-1.5302891584649423,-87.67911021466763,-21.8
2025-10-24T15:26:58.679647,4.30583,-1.467398828737092,-84.07575974907567,-1.5054932478828107,-86.25840918912772,0.0,-2.4270581281297146,-139.06018737475443,-2.4259937438010226,-138.9992026449405,-21.88
2025-10-24T15:26:58.755765,4.385291,-1.431836411765905,-82.03818334734224,-2.427138170443275,-139.0647734615039,0.0,-2.422884300687814,-138.82104467791766,-1.4734493018997483,-84.42242632535304,-21.64
2025-10-24T15:26:58.833874,4.461406,-1.3943528928748146,-79.89053591358388,-2.42637521934844,-139.02105958379497,0.0,-2.4156714167044955,-138.40777686755598,-1.4402609292744337,-82.520872645015,-21.38
2025-10-24T15:26:58.910831,4.539509,-1.3527766620320774,-77.50839335823339,-2.4248493171587704,-138.93363182837714,0.0,-2.4050699769636315,-137.8003591136422,-1.4005874723430232,-80.24775100415114,-20.7
2025-10-24T15:26:58.988906,4.616471,-1.309110323743059,-75.00649646748212,-2.416838330663005,-138.47463611243347,0.0,-2.3915515724019656,-137.02581158650835,-1.3601510643167778,-77.93091548557835,-18.76
2025-10-24T15:26:59.067393,4.694543,-1.2624982447028879,-72.33582106415011,-2.4057755397879,-137.84078488565413,0.0,-2.37485268549015,-136.06903584389508,-1.3166628519111931,-75.43922445616988,-16.4
2025-10-24T15:26:59.144287,4.773032,-1.2137370535548335,-69.54201060733594,-2.390135042343786,-136.94465039262124,0.0,-2.3551952676151613,-134.9427487635332,-1.2693598840314344,-72.72896403821682,-13.88
2025-10-24T15:26:59.221810,4.849927,-1.164574733828465,-66.72521717594228,-2.375257495994507,-136.0922297772973,0.0,-2.333330984019092,-133.69001759140133,-1.2205310139620043,-69.9312758648458,-12.44
2025-10-24T15:26:59.301817,4.927451,-1.1140843478977063,-63.832331156123075,-1.169031815060654,-66.98058911949366,0.0,-2.3088849377432776,-132.28936231401565,-2.350080109864958,-134.64967181290294,-10.98
2025-10-24T15:26:59.378215,5.007455,-1.0615100121641476,-60.82004360788634,-2.3271915770199136,-133.33825548163531,0.0,-2.28137233085509,-130.71300605591995,-1.120584420538643,-64.20475788497721,-10.72
2025-10-24T15:26:59.456261,5.083855,-1.0113423110743391,-57.94564606756645,-2.3046845197222865,-132.04869608922215,-2.26,-2.2531855635589477,-129.0980232517336,-1.0687037460898754,-61.23221420077061,-10.84
2025-10-24T15:26:59.535283,5.1619,-0.9606221434032896,-55.039594523819424,-1.0175860227359426,-58.30338439427294,-3.16,-2.2227363233997472,-127.35341030123116,-2.273403524834059,-130.25642710315643,-9.92
2025-10-24T15:26:59.611435,5.240922,-0.9103051349424593,-52.1566423012898,-2.2474631876096733,-128.77015526105302,-4.02,-2.1904983461719567,-125.5063102660399,-0.9691386282139316,-55.527553159756486,-9.44
2025-10-24T15:26:59.688410,5.317077,-0.8632635329504788,-49.46135704561511,-2.212748912794689,-126.78117382529713,-4.1,-2.1583853743560253,-123.66637251336448,-0.919165331502251,-52.66429416982219,-8.28
2025-10-24T15:26:59.765122,5.39405,-0.8176070364248433,-46.84543248734249,-2.182993820096131,-125.07633259464923,-3.88,-2.1251887330082346,-121.7643450701266,-0.8710994125276574,-49.9103198741602,-7.9
2025-10-24T15:26:59.843389,5.470762,-0.7744189265351185,-44.370936065514044,-0.8226520180056465,-47.13448863964375,-4.48,-2.091673116897268,-119.84404171918753,-2.1471351186388947,-123.02178034232996,-7.82
2025-10-24T15:26:59.920153,5.549037,-0.7331488250488551,-42.00633343027457,-2.112802319371328,-121.05465584542854,-5.1,-2.057354475536364,-117.87772841058464,-0.7818341344319837,-44.7957961822165,-7.54
2025-10-24T15:26:59.999542,5.625788,-0.6958079972695,-39.86686159499266,-2.0799954222934307,-119.17495910394496,-6.06,-2.0239034979864075,-115.96112857638525,-0.7413977264057365,-42.47896066364361,-7.48
2025-10-24T15:27:00.075840,5.705188,-0.660807985227253,-37.861508622064854,-2.044899671931029,-117.16412072933461,-6.92,-1.9898396803396643,-114.00941559112361,-0.703631647211413,-40.315123717052046,-7.22
2025-10-24T15:27:00.153173,5.781476,-0.6309756431490375,-36.15224132799257,-2.0124742504005493,-115.3062809267055,-7.96,-1.957940143568458,-112.18170676571111,-0.6696803234912636,-38.36985615900508,-6.94
2025-10-24T15:27:00.229868,5.858812,-0.6048167829140628,-34.65344903965592,-1.9781414511329825,-113.33915642980408,-8.5,-1.926737729489881,-110.39394012838908,-0.6391622796978709,-36.62130105064826,-6.18
2025-10-24T15:27:00.307555,5.935507,-0.5831761518343292,-33.41353221278755,-0.6116960402838174,-35.04760145312712,-8.26,-1.897210719112222,-108.70216705211024,-1.9472419317921723,-111.5687443825928,-5.9
2025-10-24T15:27:00.385398,6.013199,-0.5658277339979564,-32.4195410895339,-1.9144350347142751,-109.68904764110921,-7.74,-1.8690195686455973,-107.08693311075437,-0.5914778362706947,-33.88918369384073,-5.74
2025-10-24T15:27:00.462320,6.09104,-0.5532277476885048,-31.69761505207971,-1.8858243686579694,-108.04977722702469,-7.64,-1.842779082826301,-105.58346402093582,-0.5708781567101546,-32.70890899569988,-5.58
2025-10-24T15:27:00.540080,6.167961,-0.5455960902889562,-31.260353292395788,-1.8575951781490811,-106.43236375179463,-7.64,-1.8190648489462764,-104.22473850522425,-0.5571450370031279,-31.92205919693931,-5.38
2025-10-24T15:27:00.620640,6.245721,-0.542823686428754,-31.101506252100428,-0.5483710994125275,-31.419349603286722,-7.78,-1.7975581022178437,-102.99249268662827,-1.8347066453040366,-105.12094742052702,-5.42
2025-10-24T15:27:00.697907,6.326278,-0.5452196722615199,-31.23878612809105,-1.8106736858167398,-103.74396027269601,-7.94,-1.7781103766820516,-101.87822009229859,-0.5464637216754404,-31.31006490901442,-5.34
2025-10-24T15:27:00.774761,6.403544,-0.5525325003210023,-31.65778031220424,-1.7900740062561997,-102.56368557455517,-7.96,-1.7623480543077243,-100.975105544925,-0.5468451972228578,-31.33192184786888,-5.32
2025-10-24T15:27:00.853318,6.480402,-0.5646094199320101,-32.34973683543376,-1.7721446555275815,-101.53640944839553,-7.8,-1.7496266265117544,-100.24622142283552,-0.5479896238651101,-31.397492664432264,-4.88
2025-10-24T15:27:00.929763,6.558957,-0.581785411306889,-33.333848650167425,-1.75764858472572,-100.70584577192605,-6.28,-1.739796020284359,-99.68296917595073,-0.5533302815289538,-31.703489808394707,-4.6
2025-10-24T15:27:01.005813,6.635402,-0.6030320912869711,-34.55119374169123,-1.7484931715877003,-100.1812792394189,-4.82,-1.7333983881710093,-99.31641185697843,-0.5720225833524069,-32.77447981226326,-4.68
2025-10-24T15:27:01.084988,6.711449,-0.6284080363304062,-36.00512829383598,-1.741626611734187,-99.7878543400386,-4.32,-1.7301946649422786,-99.13285203724413,-0.596437018387121,-34.173323898948716,-4.68
2025-10-24T15:27:01.162479,6.790631,-0.659073840366426,-37.76214944047516,-1.7362859540703433,-99.48185719607616,-3.96,-1.7302400537566083,-99.13545262474233,-0.6208514534218352,-35.572167985634174,-4.7
2025-10-24T15:27:01.239521,6.868121,-0.6929878617975922,-39.70527973479721,-1.7336156252384214,-99.32885862409495,-4.02,-1.7336235552154322,-99.3293129783093,-0.6506065461203931,-37.277009216282075,-4.82
2025-10-24T15:27:01.319146,6.945163,-0.7302144090037422,-41.83820377555413,-1.7339971007858388,-99.3507155629494,-3.88,-1.7402302843835207,-99.70785067602675,-0.6841763942931252,-39.20041983547458,-5.64
2025-10-24T15:27:01.394582,7.024784,-0.771991366301324,-44.231847109603834,-1.7347600518806736,-99.39442944065833,-3.68,-1.7503896156874141,-100.28993748241498,-0.7230869001297009,-41.42982759862952,-5.58
2025-10-24T15:27:01.472927,7.100218,-0.8142948600119189,-46.65565875787914,-1.7404821850919348,-99.72228352347523,-3.08,-1.7630474645424496,-101.01517879952301,-0.763523308155948,-43.74666311720241,-6.72
2025-10-24T15:27:01.553816,7.178566,-0.8606241703320013,-49.31013270697176,-1.7500190737773718,-100.26870699483683,-2.54,-1.7791946114367372,-101.94034216774347,-0.8093003738460371,-46.36949577973764,-7.88
2025-10-24T15:27:01.630115,7.259459,-0.9105447344835288,-52.17037034376635,-1.7622262912947289,-100.96812903817957,-2.18,-1.7989096406179828,-103.0699301328061,-0.8516441596093696,-48.79561599258273,-9.36
2025-10-24T15:27:01.710156,7.335753,-0.9591106569729608,-54.952992730570294,-1.7820630197604341,-102.1046898586115,-1.32,-1.8201560479870666,-104.28725960487026,-0.9031433585107198,-51.74630273793486,-11.22
2025-10-24T15:27:01.787631,7.415798,-1.0111156439719131,-57.93265899924298,-1.803425650415809,-103.32867843446128,-0.74,-1.844997383928444,-105.71056331177782,-0.9523537041275656,-54.56584785016024,-12.58
2025-10-24T15:27:01.865235,7.49327,-1.0619868875448641,-60.84736655455509,-1.8244068055237666,-104.53081007145659,-0.38,-1.8712943527759995,-107.21726864072976,-1.0023270008392462,-57.42910684009453,-13.18
2025-10-24T15:27:01.942343,7.570873,-1.1129861610112148,-63.769409682410505,-1.8522545204852374,-106.12636660783218,-0.02,-1.8996063999141346,-108.83942945112034,-1.0545891508354313,-60.42350746315559,-13.84
2025-10-24T15:27:02.021464,7.647985,-1.1632251699541056,-66.64789286175815,-1.105706874189364,-63.35233726965326,-0.08,-1.929426887551242,-110.54801753574864,-1.880865186541543,-107.7656370219167,-14.56
2025-10-24T15:27:02.098347,7.727103,-1.2138224051193858,-69.54690089175962,-1.9083314259555966,-109.33933661943784,-0.02,-1.9614774095252132,-112.3843771760485,-1.1552986953536273,-66.19373932073309,-15.36
2025-10-24T15:27:02.174163,7.803982,-1.2615979626281608,-72.28423870089698,-1.9380865186541545,-111.04417785008575,0.0,-1.9937346601394772,-114.2325814949416,-1.2067978942549775,-69.14442606608523,-15.76
2025-10-24T15:27:02.251038,7.879801,-1.3069342076477422,-74.88181419948998,-1.9708934157320517,-112.92387459156933,0.0,-2.0263261922460005,-116.09993873251051,-1.252193484397651,-71.7454017897661,-16.22
2025-10-24T15:27:02.328450,7.956681,-1.3506748221115492,-77.38796680157502,-2.003700312809949,-114.80357133305291,0.0,-2.0598585450231317,-118.02120102378392,-1.2994964522774097,-74.45566220771917,-16.8
2025-10-24T15:27:02.405996,8.034086,-1.3920349482602299,-79.75772747002308,-2.0380331120775157,-116.77069582995433,0.0,-2.093798107377001,-119.96579470518172,-1.3441290913252466,-77.01292405369102,-17.36
2025-10-24T15:27:02.486272,8.111637,-1.4303861596813907,-81.95509002366953,-2.070077058060578,-118.606678693729,0.0,-2.1276601512883637,-121.90594690698947,-2.0704585336079955,-118.62853563258345,-17.36
2025-10-24T15:27:02.562076,8.191912,-1.466441804791406,-84.02092631609491,-2.1047913328755623,-120.59566012948488,0.0,-2.1622194589733645,-123.88604938023404,-1.4242389562829025,-81.60288121312767,-17.88
2025-10-24T15:27:02.638144,8.267717,-1.496761521430222,-85.75811811553163,-2.1406500343327988,-122.65021238180414,0.0,-2.19408196515172,-125.71163650896332,-1.4616235599298086,-83.74486122086478,-18.06
2025-10-24T15:27:02.718909,8.343781,-1.5232626215314562,-87.27651930378607,-2.1730754558632785,-124.50805218443327,0.0,-2.2250030646944015,-127.48328501066287,-1.4906157015335317,-85.40598857380377,-18.42
2025-10-24T15:27:02.795473,8.424549,-1.5468321263664189,-88.62695245604263,-2.206263828488593,-126.40960586477131,0.0,-2.2563696093429564,-129.28045563693374,-1.5184634164950026,-87.00154511017936,-18.88
2025-10-24T15:27:02.872492,8.501121,-1.564614362398303,-89.64579953097505,-2.2356374456397337,-128.09259015656474,0.0,-2.2844243809278084,-130.8878756439493,-1.542114900434882,-88.3566753191559,-18.98
2025-10-24T15:27:02.952743,8.578129,-1.577848883833475,-90.40408175308583,-2.2672999160753804,-129.90671608148506,0.0,-2.3107201667589234,-132.39451319105208,-1.5592813000686654,-89.34023756760661,-19.46
2025-10-24T15:27:03.028927,8.658386,-1.5865476017548565,-90.9024815771558,-2.2943846799420164,-131.45855874015172,0.0,-2.335812844165674,-133.8322177031422,-1.5749217975127792,-90.23637206063948,-19.88
2025-10-24T15:27:03.108393,8.734572,-1.5899152738870388,-91.09543497711367,-2.3226138704509047,-133.0759722153818,0.0,-2.357220663442673,-135.05879539629302,-1.584077210650797,-90.76093859314652,-20.78
2025-10-24T15:27:03.185042,8.814033,-1.5883194657086173,-91.00400190357766,-2.3413061722743578,-134.14696221925033,0.0,-2.3768294225462623,-136.18229453441742,-1.5882734416723885,-91.00136492054558,-20.56
2025-10-24T15:27:03.262426,8.890681,-1.5818529564833252,-90.63349821678601,-2.361905851834898,-135.3272369173912,0.0,-2.392933120329235,-137.10496845193595,-1.587891966124971,-90.97950798169113,-20.92
2025-10-24T15:27:03.340554,8.968066,-1.570477214483614,-89.98171621137286,-2.3821240558480206,-136.4856546766776,0.0,-2.4062376164264854,-137.86725992685666,-1.5871290150301363,-90.9357941039822,-21.42
2025-10-24T15:27:03.419682,9.046193,-1.5541613498496079,-89.04688602873753,-2.394712748912795,-137.2069336588748,0.0,-2.4165310972615117,-138.45703293520248,-1.5791180285343707,-90.47679838803855,-21.32
2025-10-24T15:27:03.496189,9.125324,-1.5328479214720234,-87.82571653574757,-2.4057755397879,-137.84078488565413,0.0,-2.4236414875002925,-138.86442828657562,-1.563477531090257,-89.58066389500567,-21.26
2025-10-24T15:27:03.573167,9.201833,-1.5078564584754224,-86.39381118218498,-2.4183642328526744,-138.56206386785132,0.0,-2.427277613000695,-139.07276293152856,-1.5390630960555427,-88.18181980832021,-21.38
2025-10-24T15:27:03.651757,9.27881,-1.4785980533152336,-84.71742805122237,-2.425612268253605,-138.97734570608606,0.0,-2.4276881163648336,-139.09628304176965,-1.5165560387579156,-86.89226041590706,-21.7
2025-10-24T15:27:03.729921,9.357507,-1.4447037871289083,-82.77542964905295,-2.4267566948958574,-139.04291652264945,0.0,-2.4247362400914128,-138.92715298965783,-1.4864194705119402,-85.1655622464047,-21.38
2025-10-24T15:27:03.809898,9.435561,-1.407434129570124,-80.64003556703676,-1.4520866712443734,-83.19843774950327,0.0,-2.4184696575275577,-138.56810425677867,-2.42637521934844,-139.02105958379497,-20.98
2025-10-24T15:27:03.885958,9.515543,-1.3658465108406945,-78.25724053384124,-2.4259937438010226,-138.9992026449405,0.0,-2.408662272619215,-138.0061824934703,-1.413557640955215,-80.99088692520279,-20.96
2025-10-24T15:27:03.962796,9.5916,-1.3234894722935868,-75.83036099241903,-2.422560463874266,-138.80249019525039,0.0,-2.396246367237883,-137.29480351628624,-1.3727397573815523,-78.65219446777554,-19.92
2025-10-24T15:27:04.040189,9.668446,-1.2783115937537517,-73.24185922473183,-2.410353246356909,-138.10306815190765,0.0,-2.3807598687690925,-136.40749251458874,-1.3307774471656373,-76.24793119378491,-17.02
2025-10-24T15:27:04.118927,9.745828,-1.2308244931201664,-70.52104877711436,-1.2861448081178004,-73.69066934781307,0.0,-2.362323070950336,-135.35114181183798,-2.3962386511024647,-137.2943614142926,-14.64
2025-10-24T15:27:04.195280,9.824571,-1.1809096447375056,-67.6611386297525,-2.3828870069428554,-136.5293685543865,0.0,-2.3408134544019705,-134.1187315646719,-1.23884184023804,-70.98040892985989,-12.98
2025-10-24T15:27:04.271323,9.900925,-1.1314354013874537,-64.82647329119135,-2.359998474097811,-135.21795222311889,0.0,-2.3175070979198074,-132.78337570241658,-1.1900129701686115,-68.18272075648898,-11.48
2025-10-24T15:27:04.360512,9.976957,-1.0815744059319004,-61.96964868926716,-2.335965514610514,-133.8409650752879,0.0,-2.2921169448324736,-131.3286270893213,-2.335965514610514,-133.8409650752879,-11.06
