timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322819.5214643,-5.2339780613834736e-05,0.006388254125425222,-0.007666804212240236,-3.250945159099779e-05,1.682787058117729e-05,0.00010662988076271868
1758322819.5216637,5.392222023785885e-05,0.004126454887765019,-0.02823995201823907,9.777658197857566e-05,-6.7622371310475e-05,0.00025225586746202425
1758322819.521833,-0.002151480757228685,0.00307310313328341,-0.0380909881390946,-0.00010466342801424473,-5.0461473391083945e-05,0.0003695126443692997
1758322819.5219958,-0.004105426126425091,0.0018285323876297116,-0.03835293724638024,-1.1111756259601067e-05,-4.2277097931416965e-05,0.00031058186053000455
1758322819.5221522,-0.004182671498326687,0.001903585402119504,-0.02788668369600838,-5.8212991926447966e-05,4.348791432549375e-05,0.00030924080640157194
1758322819.5223377,-0.00014989499600576855,0.004108554441471379,-0.024444930330249404,-0.00014709398379022788,-3.460877767250173e-05,0.0002527521890227962
1758322819.522493,-7.746811156109275e-05,0.006350974134633358,-0.011068049529778782,-8.228622645892136e-05,-1.0496107857613565e-05,0.00010734642440516504
1758322819.5226574,0.00195569152116972,0.005075052991349078,-0.007716347614784153,-4.1420231310994454e-05,4.781391938782042e-06,4.807051584171798e-05
1758322819.5228236,0.001975304490655155,0.0073675389231379704,-0.0009544958558779771,-7.627777703307402e-05,-2.38639289657937e-05,-9.10177531818489e-06
1758322819.522953,-0.0019818370722410345,0.0048312830237601054,0.026324979074826133,-3.380448586515742e-05,-3.144354285696778e-05,-0.0001299642799632434
1758322819.5230849,5.2607781429641134e-05,0.005938441286131403,0.03641574086833625,2.2197673376981594e-05,3.8564084295019904e-05,-0.0002467838987468585
1758322819.5232513,0.00011990696430877121,0.003539328392182771,0.036501963418704805,5.662134846494276e-05,-4.4893534759004e-05,-0.00019030185629180648
1758322819.5349886,-0.003961840949959199,0.003642878785586497,0.03299677935901773,6.108495482106659e-05,3.328532754195797e-05,-0.00018992386235201842
1758322819.5355244,0.002048122442439247,-0.0024649785272979428,0.033440553711730256,-2.9662995158803143e-05,-8.063525659156526e-05,-0.00013511485426046373
1758322819.5360508,-0.00188202062276771,0.004918136224888467,0.019447432494835666,6.29617710930684e-05,-8.799461011919156e-05,-4.253938369147008e-05
1758322819.5365224,-0.002021404855595219,0.0026605702981178816,0.00939280239020582,-1.7952778117564204e-07,-1.4012809168122075e-06,1.538232014691783e-05
1758322819.53676,3.4914210302797784e-05,0.0038673680164803413,0.0025897432992851755,3.146811192168166e-06,-6.802668988003698e-05,7.493761428730005e-05
1758322819.5371249,-0.0020616563116443217,0.005318375849404483,-0.014356320732749481,-3.8734836244622796e-05,-2.5855778444795405e-05,0.00022273295637975957
1758322819.5374074,0.003970828955878379,0.009033102768139963,-0.0279335351347783,-2.553465635460355e-05,-2.430040967117152e-06,0.0003132311039979951
1758322819.5375662,-0.004131826483224282,0.004298958035863804,-0.03482766101942582,-4.586412006480958e-05,-1.2980982390976511e-05,0.00034055507962151927
1758322819.5377157,-8.70758733050106e-05,0.006790853740268375,-0.034776533832252945,1.3569560598817725e-05,4.834267254038736e-05,0.0003704362649639224
1758322819.5378692,-0.004231301094671473,0.0017978456924098037,-0.0245416411993365,-0.00010654024396537192,7.081846493857568e-05,0.00022212816501840287
1758322819.538002,-0.0018987708109742922,0.007644401505731346,-0.0110479784184259,2.295694001275584e-05,-0.00016710363686499747,0.00025264043739370876
1758322819.5381372,-0.006148577761497409,0.005262873044592101,-0.01109242515683018,-8.281541715059606e-05,2.3602164621981684e-05,0.0001356531847721146
1758322819.5382814,-0.004122807062252947,0.0015382657930527745,0.0026242912169028567,-5.451522907979193e-05,3.9297090795351096e-05,4.47178787463914e-05
1758322819.5384228,0.002087686812403328,0.004883932807528852,0.012703296959164062,9.155260530998999e-06,-8.139451092793273e-05,-4.1510585402872086e-05
1758322819.5385537,9.409496089962752e-05,0.008330566670505897,0.026283771732182885,-6.533569258111917e-05,-0.0001267142724530464,-0.00012758127698435942
1758322819.5386975,-0.0018356522551798782,0.007216722411064834,0.03975806262026147,0.00012910729737037192,-7.3374454272421294e-06,-0.00018897394668245296
1758322819.5388331,-0.0019354819058672581,0.0022390841846739134,0.03297002779880467,2.180465271649329e-06,-6.21365992864962e-05,-0.00024811180773247864
1758322819.5509796,-0.0019567087413962223,0.004868563014399982,0.029726224378498103,1.597228879983061e-05,-4.119564529574406e-06,-0.00013068082360276844
1758322819.5517063,-0.0018604519509366033,-0.00012560173821480258,0.026099709106373346,8.526008076239885e-05,-0.00011876326519469631,-0.0001909723857279342
1758322819.5520966,-0.0018379761924335151,0.007185635385922259,0.009128001717301859,-2.4459841826146332e-05,-0.0002551629333128471,-1.0137147566071824e-05
1758322819.552442,-0.0019445013202236572,0.0049997764220258145,-0.004481924326630591,1.083157447210087e-05,-0.00011441467265119675,4.772539215316943e-05
1758322819.5526834,-0.004044960134047008,0.008674810465374534,-0.00791984878873675,-6.445809592678054e-05,-4.6234553117082645e-05,5.0519258118068174e-05
1758322819.553024,-0.0020645554008522993,0.00785726122265619,-0.017577332330713187,-7.49367227984226e-05,-5.121419205537846e-05,0.0003405353605315509
1758322819.5532331,0.0019141548500399997,0.0053497791360110425,-0.0382045307201284,-9.511170440133883e-05,-7.440323347243516e-05,0.00031296486287018296
1758322819.5535061,-0.00011900478890954514,0.006625700283205437,-0.041556232648845184,-0.0001359776997248042,-8.968073334358113e-05,0.00037224077161570083
1758322819.5537128,1.7811785639129663e-07,0.0042699676235388945,-0.024519986292522854,4.922582344008846e-05,-3.651188821317443e-05,0.0003387439983918809
1758322819.553958,1.7233838512450625e-05,0.006687079790029355,-0.017570672909006105,1.4256524435424551e-05,-6.326724290319791e-05,0.0003683720932333036
1758322819.5541394,-0.0019666715466433622,0.0028319167103302116,-0.011056314478393779,4.5577367081852634e-05,-8.387938563000243e-05,0.00019169806939510042
1758322819.5544543,0.00010994416747791723,0.0015026820851948626,-0.004280575413910311,8.622642692658013e-05,-0.00012465335597073326,0.00013207703649425987
1758322819.5549052,-0.001900703406659577,0.00253220379982551,0.002350586024735709,4.670477253188608e-05,-0.00014321776291145768,1.6378249990176273e-05
1758322819.5551033,-0.005875584363064374,0.0024073540204681467,0.015863801200238295,5.1967095874638536e-05,-0.00017853878138268897,-7.210831361067608e-05
1758322819.5552733,-0.005742645669522232,0.007013572374887211,0.03961403241909446,8.15886185428467e-05,-0.000237232935722876,-0.0001882311073131054
1758322819.5669923,-0.00390778790056592,0.003464544854958407,0.043400149565207755,-3.778163057579099e-05,-0.00013297254362856865,-0.00019055494679127137
1758322819.5673726,0.00011439160487207445,0.005794534327665979,0.03986256984949291,-2.8012971760034476e-05,-0.00010086283376882594,-0.0002467576036669829
1758322819.5676248,-0.001816394319364657,0.007032682443649357,0.029445859765311555,2.7999043314208327e-05,-0.00017458136689726334,-0.00018685718480482874
1758322819.5678196,-0.001845023293951825,0.002322690139971064,0.0229014893568166,-9.355156268582649e-07,-0.0002274971268828368,-7.279856282006909e-05
1758322819.5680315,0.00013084236392654812,0.006178247428507157,0.009220336261251008,6.650504538799103e-05,-9.856854907522258e-05,1.7361034699573867e-05
1758322819.5682194,-0.001970559840622241,0.005055942924542732,0.0024518250914305866,1.2169344093999592e-05,-5.787017743316663e-05,4.669659326998288e-05
1758322819.5684452,-0.0019309462434843197,0.0027441762539181886,-0.0006757360682188699,-3.295508686666284e-06,-0.00016676180890524826,0.000190695565592253
1758322819.568626,-0.004068757430168724,0.006538130491552349,-0.024641772083101175,-8.093860115483169e-05,-9.767777356367214e-05,0.0002830376639777667
1758322819.569081,-0.0020751655747285524,0.0030914966123687755,-0.03822224692589253,-6.447647651354016e-06,-5.235801176473379e-05,0.00036910835596708246
1758322819.5698874,0.0019389413447422005,0.007801318274935081,-0.038211758607921816,-8.142506284982498e-05,-7.432763482793833e-05,0.00034325033723513215
1758322819.5704646,0.0039885551538600805,0.0017309115842025838,-0.027832856807817802,-1.8484264150447888e-05,-8.603885784686503e-05,0.00030914219809767465
1758322819.570879,8.930568717673004e-05,0.006452973576754483,-0.021267846795526308,1.2813572729700634e-05,-0.00017775317458050677,0.0002822553816342282
1758322819.5711298,0.0020741775577418444,0.002657053577039598,-0.011162629171425756,4.144244916588274e-05,-0.00010789674430699197,0.00010486481373890477
1758322819.5713103,9.785879381153293e-06,0.0038300880257264775,-0.0008115020147864406,-4.662996362501731e-05,-9.535066829097616e-05,7.5654157929016e-05
1758322819.5717056,-0.003941593815576185,0.003773697967230956,0.0059554253632533,-4.281716304116071e-05,-0.00018532621582989354,7.499677902913193e-05
1758322819.5719616,-0.0038253690099442823,0.003548545036303823,0.026164816456379702,5.786379197241541e-05,-0.00019001663610129836,-0.00010175612742043836
1758322819.5721366,-0.005887203423100037,0.004596953255880176,0.036328481964579204,-3.009686737668998e-05,-0.000179360526238794,-0.00021776716881446979
1758322819.5820372,0.00015656245681655318,0.003358141443187687,0.036547547089110864,-4.336607133661285e-05,-0.00021164443103436606,-0.00018955901757169234
1758322819.5827053,-0.003832156391172837,0.008311456602874849,0.036451944396369715,-1.1746117293065213e-05,-0.00018936584135638318,-0.00012895519952267054
1758322819.583218,0.0001204953174887861,0.0058601410324243056,0.02275849552669733,-3.0583329014667014e-05,-0.00015601038781534428,-0.00015755449595377386
1758322819.5835185,-0.0018627494856176506,0.009624881292677929,0.02280081104137697,-7.98590781752547e-06,-0.00014388831055322057,-6.870965691124496e-05
1758322819.584101,-0.0019782906146474204,0.005021515952217073,0.009408366341368189,-3.64865963140934e-05,-8.470113068272534e-05,4.603921374847735e-05
1758322819.5843916,-0.003952532624071221,0.006312977554946154,-0.004432380924029031,1.9742354187248393e-05,-0.00010236819399664695,0.00010628475710287786
1758322819.585161,-0.0019734721312754354,0.0027040432445837956,-0.014434767963867615,-5.4193117966904814e-05,-0.0001945788126204084,0.0001927860324000152
1758322819.5855715,3.683361059595401e-05,0.00408878067342638,-0.024474402621238935,-5.0761596973007225e-05,-0.000203262785518157,0.0003394868371164777
1758322819.5858164,-0.0020832381851035985,0.005471328787917362,-0.03467417886319381,-9.119372172556357e-05,-0.00010643734500545373,0.00039945299445246965
1758322819.5859969,-0.004096101179847537,0.0042112175791401436,-0.02444708258442145,-9.473699588381996e-05,-9.586340598436341e-05,0.0003395525758162136
1758322819.5861754,1.9449253121847643e-05,0.0089767127116597,-0.021166607728774243,-2.1721855749971025e-05,-9.240558892670743e-05,0.00031257372503813854
1758322819.586477,0.0021643075392534287,0.010045703733814814,-0.010974059388515738,3.2396910443337345e-05,-0.00018915543071038656,0.0002828930421267006
1758322819.5866816,-0.0019222720784947355,0.007575941780787881,-0.004301690603953056,2.4406462808905196e-05,-0.00011244910779917526,0.00016481125242312985
1758322819.5868971,0.00017301321606436043,0.003741854536633297,0.005905313490817169,5.115194586380859e-05,-0.00020935014668320082,7.455962096842423e-05
1758322819.5870423,0.00014951194652405375,0.0036733948156081097,0.012651601295005508,5.2601468630815055e-05,-0.0001546956176884699,-1.3269563821346508e-05
1758322819.587169,6.063430346309878e-05,0.001047262035697048,0.029916954144374903,-0.00010672430545463132,-0.0001811025720468336,-0.0001319824381007302
1758322819.5969698,0.00022514686467990219,0.003342107950033549,0.04337282952461712,6.1937680675610765e-06,-0.00024037192244429257,-0.0001906206854897853
1758322819.597409,-0.0037185020442966604,0.003320144864033433,0.04318321564243557,5.866250894951998e-05,-0.0003035165164520403,-0.000190620684867326
1758322819.5976686,-0.0059006994885259356,0.007260859062760166,0.026128137319101026,3.2350896492516805e-05,-9.451253844017639e-05,-9.967880510357768e-05
1758322819.597896,-0.003946754131127932,0.008505429808221112,0.026390086424876436,-6.120077465006791e-05,-0.00010269691384905554,-4.074802153139904e-05
1758322819.5982234,-0.0038208791632954255,0.008536116510752265,0.012578790433917393,3.4227712711035814e-05,-0.00021579247625951265,4.7705673713212935e-05
1758322819.598495,0.0021289274770512016,0.0025409864099674873,0.01972326891040516,4.491670529854366e-05,-0.00010830763500264563,1.394265831456145e-05
1758322819.5988238,-0.0019492739898058081,0.0028347697287416096,-0.0006985279036781228,4.669820139245452e-05,-8.338636046729622e-05,0.00019032414623088866
1758322819.5990472,0.0020886628321562465,0.0003080069106376317,-0.017691435658616902,-2.3799178522696443e-05,-0.0002441123544319701,0.00024958032981979155
1758322819.5992863,2.876100013800894e-05,0.006468612849121213,-0.020926334572746792,-0.0001355076709974065,-0.0002573421186146177,0.0003698314756032524
1758322819.5994997,-0.0019451391789166465,0.005345815307682074,-0.03135860866116955,-4.318858690784908e-05,-0.0002477608022452976,0.0003990750011324029
1758322819.5997381,-0.00389814115523343,0.008898583122674674,-0.028289971040180502,2.9409115770574296e-05,-0.00021209467882449886,0.0003136025245461756
1758322819.5999506,-3.046557257885274e-05,0.006487893581867776,-0.02456062516545525,-8.518527227091406e-05,-0.00011980516606571461,0.0002830047943170969
1758322819.6001883,0.002039362754371727,0.009921570536550387,-0.007497758108672887,-0.00011414612175212307,-0.00015992834172054822,0.00019618468916936095
1758322819.600416,-0.0019808478675699456,0.005146142177075022,0.009595827951824338,-3.659834950077731e-05,-8.281116447504588e-05,0.00013283959971550295
1758322819.6006339,0.00011375375433353001,0.006140573216821319,0.012985885635822002,-8.203313304683209e-05,-0.00023420896277645182,0.00010459200411980654
1758322819.612315,0.002123070279243071,0.0072104514894485855,0.019675402146062417,-7.580774836022215e-05,-0.00019152531379918976,-1.1511071321431065e-05
1758322819.612906,-0.0018437380668149023,0.004705769544190979,0.029640549262947007,1.4200648660005124e-05,-0.0001727669993394507,-0.00013034227328164211
1758322819.6132522,0.00017489020296466897,0.003267547968715802,0.03657033891380682,-9.335978131314467e-05,-0.0002950198791269264,-0.00018918759821000495
1758322819.613491,-0.0038817293802981337,0.003408378352632086,0.036466400171875156,-3.911940024197581e-05,-0.0001895170386445256,-0.00018952614791154234
1758322819.613737,0.002169425441460021,0.004618252642865209,0.026320450873184034,-3.9822797159485475e-05,-0.00022221837009481563,-0.00012965859927294116
1758322819.6139586,-0.003833783456687669,0.008342636338046338,0.026304411295313992,-6.297241489090429e-05,-0.00027134434859874874,-4.040947120809873e-05
1758322819.6142116,-0.0018917202965915087,0.00732914812488371,0.012847967427967413,-7.301060014500067e-05,-0.00022405245032958146,7.635098310248938e-05
1758322819.6144679,-0.003992780666844497,0.0037925844789748536,0.009487929463660033,-9.12561681873184e-05,-0.00015610569905243939,7.468452378797804e-05
1758322819.6147313,0.0020912332782838253,0.005074165736091393,-0.004213315798552931,6.473150168775151e-06,-0.00013465209891096028,0.00013449290848833786
1758322819.6149392,0.0001218229560219445,0.008938939688037793,-0.02823161595467168,7.515615488630507e-05,-0.00015084662268910782,0.00031319823552266365
1758322819.6152844,-0.0019361231775785496,0.007763321696384185,-0.03157608998865803,2.0603518112848312e-05,-0.00016619972114902186,0.0003421886699017709
1758322819.6155295,-0.001944455506273043,0.000517297014118262,-0.024541662233173202,2.8991679992752177e-05,-0.00019326404251733225,0.0003370709651449725
1758322819.6157165,-0.0019515847258575877,0.007694467751701607,-0.017663007453078014,-7.670836304797134e-05,-0.00021986162761451032,0.000340873910855472
1758322819.6159124,-0.007968006884726875,0.011260192479500584,-0.01807676207706088,-4.964076431505965e-05,-0.00018939209024303598,0.0002561508477177026
1758322819.6274102,-0.003911975638059686,0.008798549442710295,-0.004229355369316331,-1.6676467582633176e-05,-0.00018377807759811983,0.0002237420368256474
1758322819.6279438,-0.001884331358772291,0.009777834240211392,0.0024829529797921494,-6.044479308179154e-05,-0.0002244698769903629,0.00010801038056866247
1758322819.6282816,-0.0018340746969033885,0.009852394221757118,0.009285443611402312,3.9108756603317506e-05,-0.00016982192014063286,0.0001065772932845002
1758322819.6285136,0.00022997855168675448,0.0059154202810629795,0.03319527671813855,1.8647821996870526e-05,-0.00023889938291688303,-7.216090239051771e-05
1758322819.628744,-0.0038122015795168575,0.008189683393286235,0.04662226931179721,-1.0513529724085288e-05,-0.00019076278228995103,-0.0002171295083854983
1758322819.6289508,0.0002695463304776503,0.008086133000150694,0.05012745335724704,-1.4977136075025924e-05,-0.00026894164433675786,-0.00021750750232374985
1758322819.6291769,-0.003822160975819533,0.0009748384844853503,0.04350916392969864,-5.335166542243059e-05,-0.00029980561049128263,-0.00013370148491643674
1758322819.6293924,-0.0017323812544273124,0.009464940841130596,0.03307292244749546,-8.636713600640387e-06,-0.0003120427199389582,-6.97450297480187e-05
1758322819.6296296,-0.0018469789922621641,0.009658914047634819,0.02301106447974527,-5.809137100394593e-05,-0.0002253737925855378,1.8462148302868704e-05
1758322819.6298509,0.00018879691080265202,0.008666672332195164,0.019781148372719687,3.120705806028902e-05,-0.00017948540733808303,0.00013344439114003982
1758322819.6301398,-0.003919364575911272,0.006349863324837218,0.006135659085988477,-2.9242274709205516e-05,-0.0001833606509657175,0.00019208263932780006
1758322819.6303716,0.0020635476985022562,0.005161511970259431,-0.0074270995053633245,-4.3415377890098625e-05,-0.00016008611116257013,0.00022200983818602846
1758322819.630602,-0.0019776564478067946,0.0028598491964538916,-0.024394839505564654,-0.00010553116906422923,-0.000274667354078739,0.0003681321472443244
1758322819.6308367,-0.0020674676917278156,0.005505361538196306,-0.03446392542323607,-0.00014129918524571452,-0.0001879228275411301,0.00048662480013676555
1758322819.63106,-0.001908470484910993,0.010055413418160667,-0.017647443519290467,-0.00011301543176456112,-0.0003031614775193201,0.00037153080461572123
1758322819.6435702,3.004622537225443e-05,0.008851692264269543,-0.014187274635993098,-0.00012037150648836773,-0.00020261199081237393,0.0003122877648784849
1758322819.6441453,-0.001876199732938952,0.0078063077241912315,-0.0074592714900587045,7.262196170805572e-05,-0.00013788969221455963,0.00033872427992594125
1758322819.6445818,-0.001860488255000659,0.007432034821912025,-0.0008548616259700485,-2.580418258266471e-05,-0.00025187602623403903,0.00016483754750522975
1758322819.6448922,-0.0018418186724988225,0.004927182204048582,0.0025764034042599355,-3.970775936763972e-05,-0.0003080030947895025,0.00013420694892265686
1758322819.6451468,-0.0017011492127139984,0.009567827540317065,0.019370093417886473,3.856970397821436e-05,-0.00033986629590606097,1.874153450593531e-05
1758322819.6454842,-0.00376264179386023,0.008201976616697372,0.0329422321278237,-1.3300822221685226e-05,-0.00030196180616713154,-0.00012827152492046257
1758322819.645732,-0.0017571545475389234,0.011904186745298756,0.046745731743572924,7.837220387553516e-06,-0.0002007680974073855,-0.00012831753903171024
1758322819.6459556,0.0002231911664484854,0.01067833185020749,0.043482404647336534,-5.096208715185464e-05,-0.00023824858815079284,-9.935997446066688e-05
1758322819.646167,-0.0037123851321449962,0.00827653659801512,0.039744722738634,8.625272715902052e-05,-0.0002473138494844977,-0.00012970461220024294
1758322819.6463952,-0.003817329292920545,0.0035481508131105684,0.033331611123407136,-4.089761155377126e-05,-0.0002983330710253357,-1.5241701759392023e-05
1758322819.646592,0.00027919650525823065,0.008341972642704611,0.01610676631152976,-2.022960373166444e-05,-0.0003773467867535839,4.769909913636564e-05
1758322819.646812,-0.0017288347964999483,0.00965517377929061,0.016156309714066276,-1.1318823997655558e-05,-0.00036530030811111127,0.00010625846408837226
1758322819.6470149,-0.005882066222224144,0.012313643042656142,0.002604831606460941,-9.261694376644673e-05,-0.0002837523680464927,0.00022550053001535285
1758322819.6472473,0.0021800780367333423,0.010079736489045676,-0.010763805949087884,-1.7708552900171448e-05,-0.00027064091301477104,0.0003700648476951182
1758322819.6474495,0.002102168682043164,0.007713084785495411,-0.031494943070872375,1.635684698762476e-05,-0.00018832711366135438,0.00034215580026971336
1758322819.6590645,0.00211700899007563,0.007840564031774216,-0.0209496948639453,1.7365928175073795e-05,-0.000185944122222601,0.0004275822633652343
1758322819.659663,5.3889331162131245e-05,0.006505892840027111,-0.01752508924480429,-8.573089597722244e-05,-0.00023001814009224652,0.00036911493195861426
1758322819.6600604,-0.001813143883695867,0.005154695123760092,-0.01093896405644563,7.386905139867165e-06,-0.00033393670462694903,0.00030949389952837305
1758322819.6604245,-0.005755849419784633,0.009930070598461389,-0.007797991217915955,3.890167726097443e-05,-0.00036959955096896964,0.0002829522074932319
1758322819.6606767,-0.001767117352223299,0.009867540465158123,0.005963192946233854,3.7442298561270235e-05,-0.0002805279190619503,0.00019406135391708098
1758322819.6609597,-0.0039248799313609545,0.008605069269522042,0.009496265513023027,-0.0001138765952837645,-0.00023932995011374507,0.00013562689172565005
1758322819.6612983,-0.0017075947598012417,0.011916479972524858,0.03306569455972425,5.049927908835637e-06,-0.00031196712129469354,-3.9459555476089784e-05
1758322819.661663,0.00039542130231492046,0.008116819702467172,0.036316157383669063,8.045135123584642e-05,-0.00038203720662895657,-0.0001290538072582419
1758322819.6618874,0.0022728049627729844,0.004607925186794833,0.05386130636260628,1.1978711006329604e-05,-0.0002499598109178438,-0.00013346811350794477
1758322819.6621065,0.0022299372389528436,0.006982051313303674,0.03669380134587661,-7.500903124779007e-05,-0.00030502519426508194,-0.00010037562886101921
1758322819.6623683,-0.0017137116720543771,0.0069600882285070585,0.03650418746355541,-2.2540290356695296e-05,-0.0003681697882625457,-0.00010037562826715555
1758322819.6625528,-0.003833783456687669,0.008342636338046338,0.026304411295313992,-6.297241489090429e-05,-0.00027134434859874874,-4.040947120809873e-05
1758322819.6629548,0.0023107422739087986,0.0119880162752689,0.022976516547972,-4.293307525178006e-07,-0.0003326975729068256,4.868188393606411e-05
1758322819.6631324,-0.0018408752816190077,0.009724520756252065,0.005906990122243519,-6.066172834327833e-05,-0.0002805213469014844,0.00010766525628902442
1758322819.6633837,0.00019455878733473436,0.011146538187983328,-0.0007313991935551907,-7.4534324046230375e-06,-0.00026188134140228063,0.00025364951725003685
1758322819.6635492,-0.0038620740158819464,0.00639658351824482,-0.014500919410570311,1.662637332168811e-05,-0.00026772872219044277,0.00028159800273383793
1758322819.6637003,-0.001885570772065446,0.002912275423511141,-0.024315844859550795,-5.742085218406461e-05,-0.000358049374786388,0.0004548996644957293
1758322819.6748526,-0.001908470484910993,0.010055413418160667,-0.017647443519290467,-0.00011301543176456112,-0.0003031614775193201,0.00037153080461572123
1758322819.6752417,-0.003940946453281145,0.00650281626569014,-0.014182199013001415,-8.170116011878498e-05,-0.00026394221759476824,0.00036880267733903734
1758322819.6754394,0.00016908862009093993,0.013523517347720084,-0.007541117726836771,-9.332034072719697e-05,-0.00031645369971886614,0.00028536807893308406
1758322819.6756225,0.00016109812955923154,0.0038632335185863884,0.0029017832230400177,-4.884204547440936e-05,-0.00031626964104732475,0.0002492483560525312
1758322819.6757815,0.0002344552030831686,0.006012206718618294,0.005943669252798637,-3.5148832834573735e-05,-0.0003760254446529612,0.00010558793396559612
1758322819.6759434,-0.0037613107587033848,0.006102576637666436,0.019621554206289284,1.9995447501713214e-05,-0.0003260810483342289,0.000103530336821501
1758322819.676091,-0.0037642688593743675,0.008233156351773713,0.022794699016251863,-6.452711987186298e-05,-0.0003839403134948326,-3.9725796604113406e-05
1758322819.6762366,-0.0018148001470714992,0.009380940653702638,0.050308255542039895,-0.00010428213598317992,-0.0002549986273994298,-0.00015854384915120945
1758322819.6764138,0.00021707425424608712,0.005721940111207955,0.04692089755115289,-7.85523053893692e-05,-0.0002944512551184902,-0.00016027604718973877
1758322819.6765587,0.002322364754572796,0.0046202184066714514,0.040181269185983866,9.191418582773166e-06,-0.00036115883477018694,-4.4610129958582546e-05
1758322819.6766937,0.0002640767930612521,0.005858859557999921,0.033428321970734545,-8.145135118855762e-05,-0.0004037603128783506,1.5382322183950403e-05
1758322819.6768432,-0.003741697783373399,0.008395062570948832,0.026383405940442625,-1.4862098218236794e-05,-0.00035472636886779615,4.635804563528532e-05
1758322819.6769805,-0.003717253124966778,0.013260860850512644,0.022967704850806382,-3.72655899744359e-05,-0.00038189914998997383,0.00010764553791387169
