timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322819.994574,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.9998114,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322820.0054317,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322820.011061,-0.087596,0.22972599999999999,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0163853,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.022353,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0279038,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0330815,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.038913,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0444543,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0499058,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0557802,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0609064,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0663555,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0716708,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0769057,-0.141703,0.336659,-0.462685,3.54375,1.1462500000000002,0.47250000000000003
1758322820.0821176,-0.141703,0.336659,-0.462685,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.0877807,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.092959,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.0985484,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1041985,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1097164,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1152804,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1207867,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.126102,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1314416,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1370335,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1422048,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1477072,-0.123037,0.270169,-0.482449,-2.3800000000000003,-1.0150000000000001,-0.35000000000000003
1758322820.1536467,-0.123037,0.270169,-0.482449,-2.3800000000000003,-3.2550000000000003,-1.05875
1758322820.1590555,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.1647732,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.1704051,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.1758213,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.181517,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.1867776,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.1925023,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.1984997,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.2041883,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.2099452,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.2157667,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.2216215,-0.036782999999999996,0.158722,-0.539057,-5.608750000000001,-2.9575000000000005,-1.05875
1758322820.2273111,-0.036782999999999996,0.158722,-0.539057,-18.383750000000003,-8.96,-0.00875
1758322820.2330613,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2388873,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2443838,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2498865,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2554405,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2609468,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2663434,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2720127,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.277484,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2832117,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2886868,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2941337,0.028609,0.005673,-0.5654089999999999,-18.383750000000003,-8.96,-0.00875
1758322820.2996163,0.028609,0.005673,-0.5654089999999999,-21.630000000000003,-10.675,-0.14
1758322820.3050673,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3105576,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3161147,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3215835,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3270593,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3326662,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.338391,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.343752,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.352861,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3586862,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.364497,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-0.14
1758322820.3699863,0.101382,-0.101931,-0.534421,-21.630000000000003,-10.675,-1.0675000000000001
1758322820.3756642,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.3813145,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.3871632,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.392896,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.3985717,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4041526,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4095514,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4148066,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4200082,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4254858,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4309967,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.4364262,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,-1.0675000000000001
1758322820.442001,0.094001,-0.117852,-0.511912,-7.700000000000001,-3.75375,1.1725
1758322820.4473739,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4525537,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4583616,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4641013,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4698446,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4754143,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.480897,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4863453,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4920409,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.4974232,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.5032344,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.510614,0.106262,-0.142923,-0.503189,0.7875000000000001,0.31500000000000006,0.69125
1758322820.5161674,0.106262,-0.142923,-0.503189,16.4675,7.577500000000001,-0.5425000000000001
1758322820.5220394,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5277414,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5330904,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.538715,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.544366,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5496924,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5553129,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5610375,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.566667,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.572166,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5773442,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5828862,0.072346,-0.08680299999999999,-0.5364949999999999,15.820000000000002,7.577500000000001,-0.5425000000000001
1758322820.5881963,0.072346,-0.08680299999999999,-0.5364949999999999,20.3,9.826250000000002,0.8487500000000001
1758322820.593402,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.5989375,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.604341,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6098955,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6155884,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6212893,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6265428,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6322856,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.637847,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6435046,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.648748,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6542027,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,0.8487500000000001
1758322820.6595035,0.029828999999999998,-0.029158,-0.557967,20.580000000000002,9.826250000000002,-0.35000000000000003
1758322820.6651247,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.6704032,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.6760151,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.6815898,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.686926,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.6926126,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.698313,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.704016,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.710038,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.7157106,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.7219965,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.7276602,-0.056608,0.174216,-0.5422899999999999,12.565000000000001,5.57375,-0.35000000000000003
1758322820.7333624,-0.056608,0.174216,-0.5422899999999999,5.845000000000001,1.2337500000000001,1.8725000000000003
1758322820.7394054,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.744984,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.7506905,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.7563062,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.7620316,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.767735,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.773408,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.7791069,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.7846563,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.7901533,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.795578,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.8011055,-0.10144299999999999,0.234728,-0.484523,4.523750000000001,1.2337500000000001,1.8725000000000003
1758322820.8067849,-0.10144299999999999,0.234728,-0.453291,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8124795,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8181636,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.823946,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.829217,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8347468,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8402016,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8457966,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8513691,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8569605,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8624384,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8680396,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.8734906,-0.127795,0.344833,-0.465979,0.9012500000000001,0.11375000000000002,-1.8550000000000002
1758322820.878961,-0.127795,0.344833,-0.512827,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.8846653,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.8905337,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.8972578,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9031098,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9090822,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.914755,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9202368,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9259098,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9316654,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9372873,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9427004,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9479825,-0.049349,0.194834,-0.509655,-3.6837500000000003,-2.2575000000000003,1.60125
1758322820.9537349,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
