timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:16:38.718406,3.414566,-4.427214465552758,-253.66070387543942,-0.40112153810940754,-22.982571205465064,0.02,-0.44211829328418784,-25.331512250711093,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.795440,3.492522,-4.427214465552758,-253.66070387543942,-0.4335469596398873,-24.840411008094186,0.02,-0.4693298075123451,-26.890617170144694,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.871861,3.569555,-4.427214465552758,-253.66070387543942,-0.45376516365301,-25.998828767380576,0.0,-0.49621966181509114,-28.431292333413737,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.950377,3.645978,-4.427214465552758,-253.66070387543942,-0.4865720607309072,-27.87852550886416,0.0,-0.5228963800068467,-29.959755697061194,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.028076,3.724494,-4.427214465552758,-253.66070387543942,-0.5079346913862821,-29.102514084713935,0.0,-0.5503035533513405,-31.53007105808414,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.106825,3.802193,-4.427214465552758,-253.66070387543942,-0.5392156862745097,-30.894783070779678,0.02,-0.5774256020116277,-33.08404997806705,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.183158,3.880946,-4.427214465552758,-253.66070387543942,-0.5655374990463109,-32.402911851737436,0.0,-0.6049155830212665,-34.65910986881413,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.261390,3.957287,-4.427214465552758,-253.66070387543942,-0.5910963607232773,-33.86732675498627,0.02,-0.6315635890075195,-36.18592814426578,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:39.338595,4.035508,-4.427214465552758,-253.66070387543942,-0.617799649042496,-35.39731247479849,0.02,-0.6588678145311251,-37.75034502964176,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.416591,4.112712,-4.427214465552758,-253.66070387543942,-0.6456473640039668,-36.992869011174086,0.02,-0.6858172570632617,-39.29443434696354,-4.426832990005341,-253.63884693658497,0.0
2025-10-27T18:16:39.493843,4.190707,-4.427214465552758,-253.66070387543942,-0.6731136034180203,-38.56656860869523,0.02,-0.7130425032157894,-40.85432604770816,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:39.571369,4.267961,-4.427214465552758,-253.66070387543942,-0.6998168917372389,-40.096554328507445,0.02,-0.7400093395187954,-42.39941195469058,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.650282,4.345484,-4.427214465552758,-253.66070387543942,-0.7307164110780491,-41.866966375718725,0.02,-0.767070052250227,-43.94987658481754,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.727164,4.424399,-4.427214465552758,-253.66070387543942,-0.7501716639963387,-42.9816702572963,0.0,-0.7946163757616773,-45.52816466312564,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.804363,4.501281,-4.427214465552758,-253.66070387543942,-0.7856488899061578,-45.01436557076111,0.02,-0.82145313329019,-47.06579760532535,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.881445,4.578479,-4.427214465552758,-253.66070387543942,-0.8070115205615327,-46.23835414661088,0.0,-0.8484003287801569,-48.60975817661442,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:39.958947,4.655562,-4.427214465552758,-253.66070387543942,-0.8401998931868473,-48.13990782694892,0.0,-0.8753074104062044,-50.15142039280095,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:40.037646,4.733065,-4.427214465552758,-253.66070387543942,-0.8577477683680481,-49.14532701425409,0.02,-0.9023611323397742,-51.701484479715,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.114997,4.811761,-4.427214465552758,-253.66070387543942,-0.8924620431830323,-51.134308450009975,0.0,-0.9298312228650212,-53.275404729653964,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:40.193216,4.889116,-4.427214465552758,-253.66070387543942,-0.9149691004806595,-52.42386784242313,0.02,-0.9568330963811187,-54.82249812107242,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.270896,4.967335,-4.427214465552758,-253.66070387543942,-0.9458686198214696,-54.194279889634416,0.0,-0.9841367393382356,-56.38688162784732,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.346950,5.045012,-4.427214465552758,-253.66070387543942,-0.9721904325932709,-55.70240867059217,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.424628,5.121067,-4.427214465552758,-253.66070387543942,-0.9851606012054628,-56.44554459164382,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:40.502273,5.198745,-4.427214465552758,-253.66070387543942,-0.9988937209124895,-57.23239439040439,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:40.581619,5.276389,-4.427214465552758,-253.66070387543942,-1.0034714274814984,-57.49467765665791,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:40.658539,5.355743,-4.427214465552758,-253.66070387543942,-1.0057602807660029,-57.62581928978467,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.736152,5.432669,-4.427214465552758,-253.66070387543942,-1.0053788052185855,-57.60396235093021,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.814506,5.510275,-4.427214465552758,-253.66070387543942,-1.0053788052185855,-57.60396235093021,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:40.891976,5.588629,-4.427214465552758,-253.66070387543942,-1.0046158541237507,-57.56024847322129,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:40.970103,5.666094,-4.427214465552758,-253.66070387543942,-1.004997329671168,-57.582105412075755,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:41.047996,5.744221,-4.427214465552758,-253.66070387543942,-1.0046158541237507,-57.56024847322129,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:41.126197,5.822123,-4.427214465552758,-253.66070387543942,-1.0042343785763332,-57.53839153436683,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.203834,5.900325,-4.427214465552758,-253.66070387543942,-1.0042343785763332,-57.53839153436683,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:41.281964,5.977968,-4.427214465552758,-253.66070387543942,-1.003089951934081,-57.47282071780345,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.360240,6.056126,-4.427214465552758,-253.66070387543942,-1.0019455252918288,-57.40724990124007,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:41.438407,6.13437,-4.427214465552758,-253.66070387543942,-1.0004196231021592,-57.31982214582223,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:41.517086,6.212551,-4.427214465552758,-253.66070387543942,-1.0004196231021592,-57.31982214582223,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.592972,6.291201,-4.427214465552758,-253.66070387543942,-1.0000381475547417,-57.29796520696777,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.670728,6.367088,-4.427214465552758,-253.66070387543942,-1.0000381475547417,-57.29796520696777,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.748470,6.444845,-4.427214465552758,-253.66070387543942,-1.0000381475547417,-57.29796520696777,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.826333,6.522589,-4.427214465552758,-253.66070387543942,-0.9992751964599069,-57.25425132925885,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:41.905721,6.600452,-4.427214465552758,-253.66070387543942,-0.9992751964599069,-57.25425132925885,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:41.982273,6.679837,-4.427214465552758,-253.66070387543942,-0.9981307698176547,-57.18868051269547,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:42.060065,6.756391,-4.427214465552758,-253.66070387543942,-0.9981307698176547,-57.18868051269547,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.138373,6.83418,-4.427214465552758,-253.66070387543942,-0.9981307698176547,-57.18868051269547,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.216801,6.912488,-4.427214465552758,-253.66070387543942,-0.9977492942702373,-57.16682357384101,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.293725,6.990917,-4.427214465552758,-253.66070387543942,-0.9981307698176547,-57.18868051269547,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.371939,7.068058,-4.427214465552758,-253.66070387543942,-0.9977492942702373,-57.16682357384101,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.448450,7.146054,-4.427214465552758,-253.66070387543942,-0.9973678187228199,-57.144966634986545,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:42.526894,7.222569,-4.427214465552758,-253.66070387543942,-0.9969863431754025,-57.12310969613209,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:42.605337,7.30101,-4.427214465552758,-253.66070387543942,-0.9969863431754025,-57.12310969613209,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.683417,7.379455,-4.427214465552758,-253.66070387543942,-0.9969863431754025,-57.12310969613209,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:42.761913,7.457533,-4.427214465552758,-253.66070387543942,-0.9966048676279851,-57.10125275727763,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:42.838004,7.536031,-4.427214465552758,-253.66070387543942,-0.9962233920805676,-57.079395818423166,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:42.915083,7.612118,-4.427214465552758,-253.66070387543942,-0.9958419165331502,-57.0575388795687,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:42.993392,7.6892,-4.427214465552758,-253.66070387543942,-0.9950789654383154,-57.013825001859786,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.071336,7.767507,-4.427214465552758,-253.66070387543942,-0.9950789654383154,-57.013825001859786,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:43.151055,7.845457,-4.427214465552758,-253.66070387543942,-0.9950789654383154,-57.013825001859786,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.228963,7.925169,-4.427214465552758,-253.66070387543942,-0.994697489890898,-56.991968063005324,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.305770,8.003078,-4.427214465552758,-253.66070387543942,-0.9943160143434806,-56.97011112415087,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.383816,8.079885,-4.427214465552758,-253.66070387543942,-0.9943160143434806,-56.97011112415087,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.460961,8.157931,-4.427214465552758,-253.66070387543942,-0.9939345387960632,-56.948254185296406,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.539269,8.235076,-4.427214465552758,-253.66070387543942,-0.9939345387960632,-56.948254185296406,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.618202,8.313388,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:43.694793,8.39233,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:43.772654,8.468924,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:43.852845,8.546782,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.02,-0.99553906354541,-57.04018668155826,-0.9935530632486458,-56.926397246441944,0.0
2025-10-27T18:16:43.927170,8.626974,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:44.004455,8.701298,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:44.082065,8.778571,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.160093,8.856185,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.237507,8.934209,-4.427214465552758,-253.66070387543942,-0.9931715877012284,-56.90454030758748,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:44.315967,9.011623,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:44.392977,9.090082,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.471912,9.167093,-4.427214465552758,-253.66070387543942,-0.9939345387960632,-56.948254185296406,0.0,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.550435,9.246027,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:44.626601,9.324552,-4.427214465552758,-253.66070387543942,-0.9935530632486458,-56.926397246441944,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:44.705780,9.400717,-4.427214465552758,-253.66070387543942,-0.9939345387960632,-56.948254185296406,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.782265,9.479896,-4.427214465552758,-253.66070387543942,-0.9943160143434806,-56.97011112415087,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.859046,9.55638,-4.427214465552758,-253.66070387543942,-0.9939345387960632,-56.948254185296406,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:44.937113,9.633161,-4.427214465552758,-253.66070387543942,-0.994697489890898,-56.991968063005324,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:45.015269,9.711228,-4.427214465552758,-253.66070387543942,-0.9958419165331502,-57.0575388795687,0.0,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:45.092514,9.789386,-4.427214465552758,-253.66070387543942,-0.9958419165331502,-57.0575388795687,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:45.170466,9.866631,-4.427214465552758,-253.66070387543942,-0.9958419165331502,-57.0575388795687,0.02,-0.99553906354541,-57.04018668155826,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:45.248616,9.944582,-4.427214465552758,-253.66070387543942,-0.9954604409857328,-57.03568194071425,0.02,-0.99553906354541,-57.04018668155826,-4.427214465552758,-253.66070387543942,0.0
