timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236247.5435476,-386.52380089012814,273.410606860376,165.9204755459069,0.0027191374867551695,0.0002654273809183596,0.025798081289995785,-403.05732865271216,280.8267724010234,315.09068829057696,-0.08110040035058735,-0.20874374558227507,-0.12677571191084777,-435.78523369997856,303.12750378885215,459.0540566009678,-0.2181846428120403,-0.24857487527400068,-0.15391271827235317,-477.4419895752943,333.7746831046137,599.4585825096115,-0.2415790742020091,-0.29380435756215445,-0.1693870597978173,-524.081956831649,363.37728599422593,739.1179688026707,-0.14015166818240848,-0.3130434116061273,-0.16127330077961782
1758236247.5475392,-386.40365204500137,273.65948564744053,166.07536872817036,0.006641839330607199,-0.0021342619413294347,0.025809716043209457,-402.8942038755632,279.34144808159584,315.17271543873125,-0.06202734040631027,-0.20908308935510408,-0.12164964500076757,-436.00810692550687,298.03620479129097,459.6970165402803,-0.1873653606265016,-0.25505724760632276,-0.14546937482351746,-478.21414757273647,325.22021814095854,600.5114089124046,-0.2194331494581143,-0.29755677466505237,-0.15938980082442628,-525.2586344513696,352.35288954335465,740.6010388383626,-0.1332671959151137,-0.3142040222014942,-0.1560328019795623
1758236247.5575705,-386.3589708235804,273.75011589293786,166.13578846887725,0.007795473607272812,-0.0024075039639019614,0.025412643294206227,-402.61007680890174,277.93060977240873,315.24014277038435,-0.04451168818390757,-0.2090922051455117,-0.11809922108301708,-435.94348787027127,293.1044784967828,460.1733922260089,-0.15733837163367548,-0.25854089815177156,-0.13773257602520605,-478.5014425743567,316.26947128229887,601.607745825172,-0.19339600558868641,-0.2998037765589293,-0.15470947078250283,-525.6892044675344,340.4844506825733,742.2193513656808,-0.12304867244189388,-0.3152227818744159,-0.15757129608834294
1758236247.5675683,-386.32227194331466,273.7632553679772,166.15418899256855,0.008458224620162972,-0.0027622233407732636,0.025388831832028783,-402.2720271745838,276.4507829543764,315.39447880581224,-0.02643949257511363,-0.20610125121709333,-0.1136521889426446,-435.6207659903031,288.23371281243936,460.60695736377977,-0.12921362376032003,-0.25915988766468034,-0.1317452130433123,-478.2308103748011,307.1732215636166,602.6462932770916,-0.16175991222885536,-0.30031492354045086,-0.14942088235903409,-525.42427879433,327.9024392870314,743.9097942706591,-0.10960047552977589,-0.315497862034857,-0.16035245636485126
1758236247.5775669,-386.3697589051939,273.6673003828552,166.13799656949467,0.007332935724158662,-0.0019357904770613125,0.02572815034971847,-401.8943537202239,274.90065638963364,315.5149897635094,-0.009026962146237672,-0.2056561215494218,-0.11099995542411879,-434.96975957555526,283.25441033009116,460.9731067607663,-0.10049394146065384,-0.25682450305201143,-0.12791854837089636,-477.49436102345373,298.1551470508239,603.4934532766572,-0.13449822470279035,-0.2980882115086936,-0.1467110381692296,-524.3898790236184,314.83874834280795,745.3653476340938,-0.08074196374754296,-0.31277621786736853,-0.1583822841351707
1758236247.5872638,-386.4150835450013,273.54454434987423,166.09219570658482,0.00574285621024226,-0.0015107784386972345,0.02639849053018895,-401.42217963116286,273.09722098173694,315.5506587779902,0.006677187372313923,-0.20014216032474463,-0.1122108345601003,-434.11302390293974,278.26874521509603,461.3173952711076,-0.07715247264343177,-0.25332622309419434,-0.12847873101761115,-476.3044645119142,289.5358688299979,604.1885460557204,-0.10055354260839763,-0.29646067209031207,-0.1416551796021638,-522.6941061354247,301.11858530695844,746.8124922329412,-0.04401085026438433,-0.31084626368415746,-0.15257077557851945
1758236247.5975401,-386.449653132013,273.4308151609586,166.04619979224242,0.004126211111636399,-0.0012558688957559551,0.02684341191766138,-401.0873694830526,271.23138511166843,315.6368417434727,0.026766554583948242,-0.19443497917489566,-0.1130615145091543,-432.88118179767076,273.5050604976249,461.6087749864803,-0.056307331731670116,-0.24595135244638316,-0.12927049786952194,-474.37739817403667,280.70391038173324,604.9811665155565,-0.06764951841197456,-0.29308574792500147,-0.1401707530779805,-520.2467481213034,287.23603873872673,748.0675964712873,-0.007141857615678722,-0.30620963116469724,-0.14640190887972832
1758236247.6075637,-386.4580945610676,273.4329592881337,166.05964720273414,0.003348382599866102,-0.0013914958301301655,0.026432508318367635,-400.74689542699457,269.5706999470054,315.6350322901205,0.041281312693256876,-0.18775166415537314,-0.11097482810243775,-431.4206747085487,268.5571594379868,461.94109721233593,-0.028948090035442544,-0.23784658283794174,-0.1273054783694794,-471.9048217671482,271.62582520458943,605.7421470280102,-0.03463939733675857,-0.28608224360010087,-0.1381353458028657,-516.9144935691507,273.1502185457941,749.143371122985,0.029326359509088584,-0.3007120047518905,-0.14471630429069085
1758236247.617262,-386.4310370296942,273.5015556590265,166.08219793357608,0.004706001747076007,-0.00183406637611502,0.026035221102066138,-400.4555242308379,268.3151336132851,315.6362550545693,0.05843983347568757,-0.18281082228024267,-0.11139619091490621,-429.9304800423025,263.81536979285016,462.141338106167,0.002926298454626077,-0.22845397311849025,-0.12270633442919755,-468.9885941663166,262.34287218801217,606.2798270597934,-0.00019513382895116585,-0.27542034222101086,-0.13700520789873527,-512.8273257600275,258.97794300644,750.0133100181806,0.058415536836159104,-0.2936857427265928,-0.1421570263989577
1758236247.6275363,-386.3796945075437,273.61186499283616,166.13904877143983,0.007510145058723558,-0.002460534499570223,0.025229756642879048,-400.164169631295,267.11308326059833,315.6337840082409,0.07648804052001235,-0.1778506216811447,-0.11103060647454603,-428.3934421920126,259.1419879019353,462.2124369556449,0.0326603605995225,-0.21731902063520325,-0.1211722622817111,-465.7595670547283,252.69830928429317,606.6335222612521,0.031259189354764974,-0.2643236315629418,-0.1311438478387741,-507.86290888101627,244.7579548038887,750.7915496071381,0.0887944822388852,-0.28103380893796337,-0.1389445490200029
1758236247.6375356,-386.3473273180378,273.70302893183526,166.16381624175128,0.009056333606534454,-0.002380103278702325,0.025355532259217994,-400.2531573578187,266.03044999645107,315.52772638493263,0.09299062660267604,-0.1705820833419151,-0.1091037623433895,-426.94102601273784,254.37642221687685,462.19824833427276,0.06036299204129419,-0.2049994890279762,-0.11758765095242552,-462.35263210968725,243.5854895301903,606.8305697339458,0.06177593153323552,-0.24821111371203158,-0.12454945030560731,-502.17452509089,230.3688353415902,751.3288363054693,0.12455001937227923,-0.26361170282575636,-0.13477205172569912
1758236247.6475341,-386.35895944803116,273.66398741408017,166.14550675657978,0.008426170590604192,-0.002436096998294857,0.0256126132232423,-400.5261233718757,265.3642585416034,315.5027130973714,0.11550313891718421,-0.17015194531846714,-0.10704867513130664,-425.9109070351501,250.02645918844502,462.0195799242639,0.08972338625740825,-0.18790634539132767,-0.11243167125722327,-458.7119936842046,234.57104260592297,606.7738905052745,0.09217637692180282,-0.22880492856775791,-0.11908454386940855,-495.633874951196,216.088284860794,751.462326032652,0.16635165970569854,-0.24515010728979997,-0.1290159330214562
1758236247.6574998,-386.39974613648747,273.6103876514998,166.09412364893555,0.006178143124349098,-0.002065089908637857,0.025846544308576185,-400.2187685055294,265.5068068633124,315.6292969767433,0.12169320001107962,-0.16699498534939478,-0.1037875730324433,-425.27203491102716,246.30839578180016,461.6876546541942,0.1292493697278381,-0.17928124105336507,-0.10646187669901343,-454.9987564868642,225.41930584902647,606.3452302013169,0.13073677815845466,-0.20217119001177036,-0.1134450110234495,-488.5204328786174,202.21922697916088,751.050639020787,0.19859405114578224,-0.22995111417266412,-0.12926811077633807
1758236247.6675167,-386.4344628809036,273.52289223705054,166.03794219967565,0.003928967679046077,-0.0014935231589392579,0.026124106107417024,-400.2605647583805,265.0116938367247,315.42523788316674,0.12031423998491639,-0.1661000180842236,-0.10624864894592272,-423.98295262146235,243.7743591485579,461.53558336340393,0.1575608160289097,-0.16744074238848522,-0.09704092278361025,-451.57002476008006,216.83463996104447,605.4005549223909,0.1719690051499901,-0.1818302107812149,-0.10638670855610646,-480.6076400169643,188.11344425778418,750.3487861047969,0.2249901300684224,-0.18842387680471365,-0.12004871462915104
1758236247.6772695,-386.47724841016935,273.4627493149606,166.0413922787778,0.0028546384753867123,-0.0015040328692627262,0.026342098926903798,-399.71261843243855,264.66846982451943,315.63094807365366,0.1383600855973683,-0.15999695934574656,-0.09751930274684543,-422.3354274127064,241.02121133410958,461.41753740427623,0.17681415814911755,-0.15497956863862516,-0.09582528978781024,-447.59084225531336,210.27391767308802,604.9292820424362,0.2148828408379965,-0.15570197467004165,-0.0939091667860255,-472.14602022371446,174.37317693175933,748.9722263742352,0.2852995914594275,-0.1613362505062503,-0.11803489490970788
1758236247.6875563,-386.46751017023206,273.5227357681816,166.07173712733544,0.0033280550208523545,-0.0014187664670783974,0.02662357881582966,-399.172727963934,263.5026430645746,315.6540545249488,0.13651220595975036,-0.14997624063813034,-0.10087643692385592,-420.43286540848464,238.69374452023695,461.40673681109513,0.19341748325000468,-0.1397832372788625,-0.08790399111547847,-442.403721313214,204.3915702447118,604.550472200572,0.24052481617615362,-0.13108637846786117,-0.09044885928675313,-464.06610410394575,161.08259697519424,747.2427952621762,0.34045538777856127,-0.13872926171523367,-0.1068624628288029
1758236247.6972632,-386.4361033229649,273.62448817559454,166.1261472052626,0.006312904545777752,-0.0017931607151992763,0.026233049144134716,-398.4965857189154,262.8775679353719,315.5557581289212,0.14537826467634382,-0.14274521467657744,-0.09961026101292222,-417.395027043674,236.40367671439296,461.4491592231886,0.2015754726726704,-0.1180138422990995,-0.08934571636470316,-436.48443119385473,198.10874024690713,603.910027443333,0.2828136671989596,-0.11386365634770257,-0.08401373425862844,-455.3281824614484,149.19092305282794,745.0315335423131,0.38616470868805586,-0.12180373653573531,-0.10014043884018338
1758236247.707552,-386.3659820990907,273.74967353138993,166.14048543067105,0.008387091121382351,-0.0018876360189769873,0.026001267801119516,-397.1914422181679,262.62493076476125,315.6357253001187,0.1654255951344217,-0.13125917112410473,-0.09526060751341922,-413.73817556522704,233.54196248075553,461.1665538728264,0.2396504478303076,-0.10097394885466335,-0.09041393729904268,-430.30755188219365,191.06091200732882,602.9476989877917,0.3184436103127903,-0.09697502703888201,-0.07728650421638515,-446.71596052312793,137.91991958786497,742.9141602258981,0.41392515883684494,-0.10645165697661757,-0.10274609249538612
1758236247.717393,-386.345029498583,273.7587903962844,166.1463460661242,0.008927184499410115,-0.0024542393835599876,0.025501793718490092,-395.51703672472695,262.26161505719085,315.60977877098895,0.16205479679179352,-0.1130553420677498,-0.09919643217741136,-409.6779170596996,230.1534632197636,460.8814822347718,0.26238694698228443,-0.0878329948171455,-0.08330040010352537,-423.86713131190584,183.658792028374,601.419870213377,0.32669497029188926,-0.07759540711078805,-0.08787058869195105,-437.695792013931,128.2656263198334,740.7908537909124,0.4271734430731336,-0.08767902663363919,-0.10632270804464208
1758236247.7275538,-386.38025039838345,273.6962545181778,166.09614490667497,0.007485893553413701,-0.0022382147146600214,0.025646126148554584,-393.66698653760324,260.88315338662005,315.6673821273737,0.18297100824301912,-0.09522921594586177,-0.09679488810291348,-405.11493125463716,226.4304698769066,460.54854413739906,0.28627935100712326,-0.06983448644071316,-0.08952243320816107,-417.1395767979697,176.8757456151752,600.3747939925852,0.36063715786981504,-0.06670459678751481,-0.08573886024612479,-428.7446388303476,118.76846621064269,738.8103439680368,0.4402500223345726,-0.073540739178685,-0.11663686340542348
1758236247.7375338,-386.4237083125383,273.56865288432687,166.05996424944018,0.005446797489861901,-0.0019832845588487703,0.02599016274092603,-392.26178094300565,259.09181024213166,315.60882532280095,0.20051878080693653,-0.07680625326121025,-0.10076737895620777,-400.4206279229635,222.21979871214404,460.0221556234894,0.2924345061719888,-0.04391146313201986,-0.09353641035004151,-410.0178123905649,171.3536818883029,599.6012520603773,0.3695043009604924,-0.05370258048739024,-0.0909955777384003,-419.6671457939974,110.70925525599066,736.8555656938408,0.46950724203510436,-0.06215570140651759,-0.1147537260101764
1758236247.7474995,-386.4446653932458,273.47119919429105,166.02259846961135,0.0027283548452155504,-0.0013917402798047235,0.026813224100213303,-390.33364035832943,256.57815060803983,315.47837686036524,0.21227443400562263,-0.06104087177938416,-0.1042986519550047,-396.14213694859757,218.15190846195148,459.5667311167971,0.3015702478492378,-0.023233196474656898,-0.09701266503648877,-402.31351372404765,165.94289927384273,598.6945573392792,0.37127321924667483,-0.03043706566230725,-0.09351306147570217,-410.63838273951274,103.01023888931546,735.3850554809138,0.48346701082832805,-0.060079155449334364,-0.1197447522922877
1758236247.7571971,-386.4208567981758,273.43810325169386,166.0459038067989,0.003858230954046879,-0.001561882548372488,0.026640045992509503,-388.9005297512442,255.24689260298982,315.45989750975184,0.23638926937963164,-0.04474996376228603,-0.10152881503629023,-391.60148906337565,214.0262049913657,458.7481599162574,0.3178149501551858,-0.0003149501809178109,-0.0958863549915848,-395.13928436611997,160.42228518352437,597.617971634952,0.3920096327110976,-0.01899268150455822,-0.0964770939975911,-401.3496033269384,97.4237283227553,733.9500703713334,0.48323997190084245,-0.05389292453114289,-0.12611759086463808
1758236247.7675602,-386.43849560245695,273.5274324525156,166.08878090170214,0.0048259008070422596,-0.0015415765694401194,0.026648080655371317,-387.32992880908006,254.02898538792155,315.13721678274806,0.24316500253159157,-0.02891346636929172,-0.09816637965318319,-387.46623815449107,210.5662653484413,457.88438856705955,0.34058808356530174,0.017732950932223043,-0.09673234152437156,-388.2297054073185,154.83069519289006,595.8182479561368,0.3933303222840336,0.0019503406053703793,-0.10183491069242405,-391.7933104513826,92.01019035620997,732.8107419747787,0.4673244115591652,-0.04072540427346881,-0.13491133759894422
1758236247.7775686,-386.40477991319415,273.62807186796283,166.13425318103083,0.00681883816606686,-0.0022936830116296945,0.025889757153907296,-385.83528357699754,253.15933953125207,315.06684976964107,0.2558055607694797,-0.014367079680626473,-0.10024288311767915,-383.8498148015743,207.42284683828882,457.1316917250949,0.3512732837139458,0.03246093512626962,-0.09408945987980286,-381.46217396128384,150.43213726747956,594.4628872289633,0.38988089216764765,0.02253494588588134,-0.1043223305424335,-382.51441256547287,88.37070261187773,731.6329136297552,0.4498701001078608,-0.03441560016654184,-0.13964294791777532
1758236247.7875395,-386.38832360935277,273.6951913524358,166.1559863147684,0.008484870835667171,-0.0023317835795478798,0.02587659181790503,-384.80652089273946,251.99930758832812,314.9733372997884,0.27211845163905823,-0.0014185061983299947,-0.096905514866991,-380.11962731013693,205.20997538832586,456.44844560598307,0.3596117055072331,0.05311304768940955,-0.0947231801200815,-374.8558907159244,147.596684187378,593.7603823166488,0.4064406001499022,0.038354636541123775,-0.10866551871917389,-373.1505180147888,84.72537565978664,730.287191315196,0.4560005987457874,-0.02529260216608741,-0.14359397934730112
1758236247.7975569,-386.3129109109473,273.6733680659502,166.10473835720316,0.007893094411975056,-0.0032407028172011187,0.02502007881066688,-383.93654343041936,250.74941216498962,314.5697327117183,0.2729744582039951,0.008502510974347614,-0.09629719805148615,-376.6354531539751,203.76073726917986,456.1230209863919,0.35113513305224336,0.0753946840144694,-0.09762812272966645,-368.2190366131537,146.1770768641313,593.0261317499339,0.40716606563436764,0.062103308783267516,-0.1052138654733344,-364.28678207825857,82.1451331413556,728.9259757874617,0.4642576190310037,-0.019461144853361416,-0.14514176669968942
1758236247.8073916,-386.34055425811465,273.6024606398931,166.01702504926155,0.0067470916126559834,-0.0032273623110165733,0.02490856621762711,-383.110135493646,250.4568105027067,314.63526439829593,0.27961520709220455,0.02133385430313976,-0.09928195077664982,-373.58457560194046,203.1460017825542,455.797098860558,0.3563374593523039,0.09361935443397948,-0.0937412271832711,-361.96618555098706,145.2279839826096,592.4173685057821,0.40944511811605727,0.07881253090835903,-0.10711336292414435,-355.9781139373066,80.07304202680191,727.6468847975051,0.4705865875467227,-0.01494997912993114,-0.1466245229897841
1758236247.8175595,-386.4331284660484,273.4861149768906,165.97668325257794,0.004712782535778676,-0.0023135379390612516,0.02604446676032728,-382.1201358539213,250.95042154957946,314.62995452485075,0.27634960084263727,0.03381219884120216,-0.08963096293730168,-370.36636285334447,203.54808112442328,455.6020897678989,0.361343811385937,0.1114061093415191,-0.09176672003772719,-356.26589084952667,144.4719562449115,591.5455463111282,0.4275324989977057,0.09571250336598931,-0.10657316035541169,-347.8469267815107,78.98631075199785,726.3329731712622,0.4709933164532846,-0.00403664967868805,-0.14941816189816814
1758236247.827557,-386.44833142181295,273.4735613010747,165.96578458306487,0.004144064302440671,-0.0019196354724829274,0.026183015430400865,-381.1294562841462,251.97917076762894,314.5602679803274,0.2640124832594991,0.04249414863323912,-0.08526106581330438,-367.31183220735636,204.6068314374792,455.6024100453209,0.3637543381869753,0.1263661917019474,-0.08318651164464422,-350.9457728359503,144.6225943069864,590.568347167432,0.4171980820369585,0.11147769314445226,-0.09648035265797344,-340.7289713250838,78.85400227685086,725.3271937652081,0.4602177856473792,0.0028861625695391618,-0.14455636673918038
1758236247.8375158,-386.46332342058844,273.4462037619569,165.99940911261854,0.0034197758484211713,-0.00165294854086639,0.026785361916749795,-380.04150432049073,253.0202956489338,314.86149982338225,0.2641094346675597,0.05298406032825618,-0.08082996956212699,-364.572881655893,206.1531732402863,455.7668198142844,0.362820422454882,0.13796265562028182,-0.07301984299327592,-345.71649816174056,145.93006774827845,590.4844841354145,0.4278484675162617,0.1247253600259465,-0.0921991625217904,-334.0848575977682,79.27399446177745,724.4522436059033,0.4754046989890965,0.008785246764568436,-0.1334931952792812
1758236247.8475578,-386.4105215566137,273.6060733797391,166.07531937356794,0.005353316522601053,-0.0019119571689242601,0.026252080867906286,-379.25932584691066,253.45872955920296,314.74415356976203,0.2522386068163427,0.06533289462792327,-0.0773298799591788,-361.3492820266939,208.28093916415764,456.13408929329216,0.34944543960262764,0.15393697130399486,-0.06418257595141112,-341.005241571809,148.7480470403035,590.984114377421,0.435185778094434,0.13322287043215386,-0.07469617742461851,-328.39178026100404,80.60981222654001,723.9848368781829,0.4883694685553496,0.013853621436476535,-0.11879662545475475
1758236247.8572655,-386.4219914268905,273.6596686161596,166.15953711878467,0.0070418960204480805,-0.0025633267096314893,0.025641317204096646,-378.2073471767527,253.95019858279534,314.769537285588,0.2457858964761566,0.07328825792562053,-0.0712411498890738,-358.75755337662594,210.73968686567792,456.6063900264073,0.3340409674516724,0.16489761503355407,-0.05134653571176867,-336.91987727244515,152.04984227144263,591.4443660436875,0.4311392443503886,0.14013962362539317,-0.06070674500173561,-323.25648059160454,82.63282620697079,723.8919964634242,0.5074495526865047,0.01907911623722412,-0.10398942714929155
